%time,field.port,field.star,secs_since_start
1592906810530501975,-144.54025831,-28.1013226512,193.206342656
1592906810730729277,-144.689989717,-28.1771462888,193.406569984
1592906810931351813,-144.897818713,-28.5165076528,193.607192576
1592906811130105760,-144.720971455,-29.2205806279,193.805946624
1592906811330266010,-144.404282904,-30.0065646466,194.00610688
1592906811531568692,-144.143274055,-30.5998451232,194.207409408
1592906811730820092,-143.946837815,-30.9217416935,194.406660864
1592906811929857210,-143.809332446,-30.9813419242,194.605698048
1592906812131268041,-143.664996889,-30.8665810858,194.807108864
1592906812331010822,-143.849849128,-30.7093023198,195.006851584
1592906812530895122,-143.870066488,-30.9427991667,195.206735872
1592906812730463972,-143.698533118,-31.6201353663,195.406304768
1592906812932890633,-143.79214769,-32.3673409861,195.608731392
1592906813130597796,-143.275402898,-33.5750038087,195.806438656
1592906813332786117,-142.803231921,-34.402856887,196.008626944
1592906813530958441,-142.150511723,-35.0017586093,196.206799104
1592906813729863909,-141.326312796,-35.5249374394,196.405704704
1592906813930672859,-140.106277086,-36.1910755438,196.606513664
1592906814130981329,-138.719065665,-36.8627904977,196.806822144
1592906814331046418,-137.03270562,-37.8728252118,197.006887168
1592906814533107944,-135.172503599,-40.3893401096,197.208948736
1592906814730415275,-132.947036722,-42.6625773296,197.406256128
1592906814930913139,-131.461661823,-43.9694110838,197.606753792
1592906815130771238,-131.227659542,-44.4179120406,197.806611968
1592906815333558580,-133.581069523,-44.3334669968,198.009399296
1592906815531029766,-133.354621431,-44.9049762454,198.206870528
1592906815731220587,-134.18431183,-44.8891643575,198.407061248
1592906815931126224,-133.794553915,-44.9165841519,198.60696704
1592906816129192746,-133.443509513,-45.0813248996,198.805033472
1592906816334431281,-133.045418767,-44.9877000815,199.010272
1592906816529637125,-132.680058288,-44.7704898207,199.205477888
1592906816730347007,-131.534061828,-45.1053603353,199.406187776
1592906816932180270,-129.644571957,-45.6690934135,199.608020992
1592906817131650293,-126.694148801,-46.356787595,199.807491072
1592906817817799708,-124.455909471,-46.806596533,200.493640448
1592906817818017269,-123.267675121,-47.1211848009,200.493858048
1592906817824957731,-122.211823498,-47.5616056438,200.500798464
1592906817931461912,-120.726448599,-48.0988102673,200.607302656
1592906818133058078,-119.105740332,-48.6613583078,200.808898816
1592906818331344004,-117.41989938,-49.0758859036,201.007184896
1592906818532656015,-117.053350448,-49.1828261754,201.208496896
1592906818732900787,-116.648566117,-49.2003012144,201.408741632
1592906818931585617,-116.562778941,-49.1275870205,201.607426304
1592906819131071447,-117.258720576,-48.9690480846,201.806912256
1592906819331575396,-117.862140469,-48.8200304324,202.007416064
1592906819531941705,-118.422885339,-48.6346386077,202.2077824
1592906819731527301,-119.613865425,-48.4223665736,202.407368192
1592906819931781225,-120.519152358,-48.2212789743,202.607621888
1592906820130858363,-121.257331882,-48.0682451708,202.806699008
1592906820330623988,-121.903795627,-48.0105437327,203.006464768
1592906820531171365,-122.820707542,-47.9962344864,203.207012096
1592906820733666119,-123.357833618,-47.9836464478,203.409506816
1592906820931282812,-123.855180673,-47.8957487433,203.607123456
1592906821131509242,-124.740209265,-47.698670465,203.807350016
1592906821330597151,-125.602315742,-47.5043003567,204.006437888
1592906821530610225,-125.912460972,-47.412639218,204.206450944
1592906821730415829,-126.311207415,-47.370537932,204.40625664
1592906821930181293,-127.432861081,-47.2972124362,204.606022144
1592906822130639754,-127.230851406,-47.3208414756,204.80648064
1592906822330860625,-127.201358649,-47.3065424746,205.006701312
1592906822532257554,-127.71844495,-47.2355529034,205.208098304
1592906822730477160,-128.161054869,-47.1949713345,205.406317824
1592906822930402046,-128.255926197,-47.1978263536,205.606242816
1592906823135018248,-128.842994616,-47.1467638593,205.810859008
1592906823331569849,-129.036903687,-47.1469721801,206.007410688
1592906823530516595,-129.21429736,-47.141842708,206.206357248
1592906823730459941,-129.391827637,-47.1596729169,206.406300672
1592906823930863820,-129.368208843,-47.2284221859,206.60670464
1592906824134336030,-129.741533322,-47.2115891847,206.810176768
1592906824330414637,-129.309687782,-47.3415335337,207.00625536
1592906824530987075,-130.030382022,-47.2985818891,207.206827776
1592906824730165644,-130.216340753,-47.1495642369,207.406006528
1592906824931150334,-129.713461245,-47.2669342076,207.606991104
1592906825131526014,-130.607000252,-47.0998609503,207.807366656
1592906825330492991,-130.76543332,-46.9464514864,208.006333696
1592906825532223505,-131.012290017,-46.8955836526,208.208064256
1592906825731284489,-131.379644912,-46.8027613818,208.407125248
1592906825930685197,-131.898479741,-46.7278956783,208.606525952
1592906826129909222,-131.839603511,-46.7018829028,208.805750016
1592906826331190652,-132.001670239,-46.6049966694,209.007031296
1592906826530364658,-132.466833443,-46.4203971468,209.20620544
1592906826730733073,-132.893132869,-46.3462656886,209.406573824
1592906826930866613,-133.356834412,-46.1874911111,209.606707456
1592906827130099737,-133.728724552,-46.0295054206,209.80594048
1592906827333113786,-134.366691541,-45.8227351038,210.008954624
1592906827531275597,-134.896167806,-45.6274258445,210.207116288
1592906827730836663,-135.35450082,-45.4598710589,210.406677504
1592906827929983820,-136.169356048,-45.2159410979,210.605824512
1592906828130567294,-136.931550518,-44.9948717802,210.806407936
1592906828331308004,-137.10346638,-44.9869760815,211.0071488
1592906828531211600,-137.676669515,-44.8148075031,211.207052288
1592906828731076890,-138.700897362,-44.605858356,211.406917632
1592906828930703224,-139.694676226,-44.2514295947,211.606543872
1592906829131429169,-140.045379119,-44.1248013026,211.807269888
1592906829331391015,-140.494655302,-43.9920497459,212.007231744
1592906829530911065,-140.976661752,-43.8344909421,212.206751744
1592906829729855523,-140.951758882,-43.8829545493,212.405696256
1592906829930628238,-141.327610532,-43.8113570914,212.60646912
1592906830130600504,-141.324209098,-43.6266721913,212.806441216
1592906830330719956,-142.040381753,-43.3049668663,213.006560768
1592906830531177582,-142.715887462,-42.8204742277,213.20701824
1592906830731036571,-143.0891573,-42.3411008159,213.40687744
1592906830930091115,-144.128411564,-41.8061672303,213.605931776
1592906831130638100,-144.970532907,-41.3366395362,213.806478848
1592906831536004106,-145.707004885,-41.0427023453,214.211844864
1592906831536906301,-146.356637837,-41.0074483239,214.212747008
1592906831731398387,-146.765520281,-40.9261485822,214.407239168
1592906831932535175,-147.099844381,-40.6989833206,214.608376064
1592906832130712508,-147.369554891,-40.4459965288,214.806553344
1592906832330959389,-147.938263762,-39.8863854697,215.006800128
1592906832531235779,-148.991519913,-39.2225798749,215.207076608
1592906832730918569,-149.313727257,-38.7878280889,215.406759424
1592906832931989401,-149.50448078,-38.5452914866,215.607830272
1592906833131008569,-149.511420252,-38.3947302116,215.80684928
1592906833330386536,-149.77744246,-38.1078725117,216.0062272
1592906833538722226,-149.341034353,-37.9632091051,216.214563072
1592906833729944193,-149.454210588,-37.5114740538,216.405785088
1592906833931332619,-149.708635134,-36.8046860785,216.607173376
1592906834130387137,-149.969684964,-36.2121193567,216.806227968
1592906834331199385,-149.819202237,-35.838432877,217.007040256
1592906834532406382,-149.715506305,-35.0732706899,217.20824704
1592906834731127212,-149.749848496,-34.3607829217,217.406968064
1592906834931360130,-149.584380333,-33.5875235454,217.607201024
1592906835132625548,-149.460835871,-32.2461768453,217.808466432
1592906835330115108,-150.162829054,-30.517876023,218.00595584
1592906835531040392,-151.007614171,-28.5700016943,218.20688128
1592906835730761610,-151.577374891,-26.5729824471,218.406602496
1592906835931297323,-152.198566936,-24.8193808965,218.607138048
1592906836131530896,-152.39332295,-24.0955908728,218.807371776
1592906836330053835,-152.958862613,-23.9652828163,219.005894656
1592906836529939275,-153.237602633,-23.7738616422,219.205779968
1592906836730742376,-152.954750839,-23.8606562711,219.40658304
1592906836931542554,-152.685190593,-23.6566948696,219.607383296
1592906837131394858,-152.496636391,-23.4995083111,219.807235584
1592906837330608785,-152.107821043,-23.3983822378,220.006449664
1592906837530494639,-152.070473568,-22.9997211715,220.206335488
1592906837730598662,-151.402317143,-23.0025522849,220.406439424
1592906837931560204,-150.498396248,-23.1788702032,220.60740096
1592906838131482965,-149.183188681,-23.7509788009,220.807323648
1592906838330985527,-147.800894997,-24.5687710106,221.00682624
1592906838531296344,-146.768102093,-25.604615302,221.207137024
1592906838730458532,-145.10567503,-26.5782621833,221.406299392
1592906838931699203,-144.636714242,-27.056821095,221.607539968
1592906839130957486,-144.549192198,-26.9843886464,221.806798336
1592906839331387284,-144.024565367,-27.1162198352,222.00722816
1592906839531456628,-143.894586868,-26.9708717021,222.20729728
1592906839730952172,-142.574024433,-27.5765711701,222.40679296
1592906840105303402,-141.638507083,-28.0445689019,222.781144064
1592906840133651764,-140.335662159,-28.7667487085,222.80949248
1592906840330944059,-139.463774851,-29.6541849421,223.006784768
1592906840531247251,-138.330591826,-30.837525461,223.207088128
1592906840730871642,-138.171161551,-31.4187984651,223.40671232
1592906840930752475,-138.091917696,-31.4697858272,223.60659328
1592906841130316914,-137.959671573,-31.6213067438,223.806157568
1592906841329689639,-138.015679124,-31.5106235283,224.005530368
1592906841530950194,-138.203577628,-31.2117515257,224.206790912
1592906841731099415,-137.886356323,-31.567768306,224.40694016
1592906841931363088,-137.273811297,-32.5501475841,224.60720384
1592906842131657830,-136.593879626,-33.7547265763,224.807498496
1592906842330950900,-135.822396099,-34.920434962,225.00679168
1592906842531160078,-135.264629191,-35.6879603945,225.207000832
1592906842731643201,-134.926425544,-36.1210114633,225.407483904
1592906842935893900,-134.702504622,-36.4222023151,225.611734784
1592906843131025046,-134.633369447,-36.6329648775,225.80686592
1592906843335423818,-134.670853526,-36.6175730462,226.011264512
1592906843531624384,-134.765451646,-36.3957489925,226.207465216
1592906843730533703,-134.966914905,-36.173354618,226.4063744
1592906843930963542,-134.733609304,-36.3323477615,226.606804224
1592906844131207075,-134.749933456,-36.4354767878,226.807047936
1592906844332366699,-134.69340681,-36.3485592155,227.00820736
1592906844551347922,-134.846321085,-36.0218644373,227.227188736
1592906844730508392,-135.455860827,-35.1201496933,227.406349056
1592906845016794861,-135.634620538,-34.4901569499,227.692635648
1592906845183495640,-135.967797166,-33.9066026627,227.859336448
1592906845330424655,-136.158072576,-33.5319702018,228.006265344
1592906845541392411,-136.330138701,-33.3682164165,228.217233152
1592906845790989258,-136.570165209,-33.2615971635,228.46683008
1592906845930980848,-136.665965442,-33.3427637165,228.606821632
1592906846241444297,-136.850530814,-33.3395979238,228.91728512
1592906846405471893,-137.195400726,-32.9646615195,229.081312768
1592906846549072914,-137.422572818,-32.3852634024,229.224913664
1592906846730737288,-137.794859108,-31.4776951863,229.406578176
1592906847007040926,-137.992265236,-30.7601974744,229.682881792
1592906847151825620,-138.08014245,-30.596515406,229.827666432
1592906847331370633,-138.432867079,-30.5507599687,230.00721152
1592906847531484339,-138.227210083,-31.1166001603,230.207325184
1592906847731236092,-138.303858466,-31.5475372856,230.407076864
1592906847931610061,-138.755361291,-31.3628626309,230.60745088
1592906848131684881,-139.131035355,-30.8331063286,230.807525632
1592906848330819474,-139.545368291,-30.1053667481,231.006660352
1592906848532422931,-139.73054838,-29.6193441471,231.20826368
1592906848731680364,-139.831129745,-29.4480600782,231.407521024
1592906848931060661,-140.069817536,-29.2699492352,231.606901504
1592906849131811463,-140.109118445,-29.0869001654,231.807652352
1592906849330671711,-140.317329931,-29.1484606604,232.006512384
1592906849531214365,-140.820578269,-29.036442143,232.207055104
1592906849730345157,-140.991961376,-28.9861548752,232.406185984
1592906849931812190,-141.36942495,-28.7192720636,232.607652864
1592906850131920924,-141.777118942,-28.3895720021,232.807761664
1592906850331551978,-141.750235317,-28.1890888745,233.007392768
1592906850531221381,-142.548247299,-27.6641102896,233.207062272
1592906850731617661,-142.634253041,-27.4268961122,233.407458304
1592906850931903225,-142.826618489,-27.4412702453,233.607744
1592906851131330436,-143.022494654,-27.6371378726,233.807171328
1592906851331934838,-142.57716632,-28.1031992457,234.007775488
1592906851531232569,-142.697418631,-28.214162499,234.20707328
1592906851731437249,-142.85698551,-28.0723097152,234.40727808
1592906851931703839,-143.253368708,-27.6604185724,234.607544576
1592906852130446148,-143.368757924,-27.1134945897,234.806286848
1592906852331513990,-143.217605838,-26.710632957,235.00735488
1592906852531539806,-143.231990216,-26.5353668878,235.20738048
1592906852731559593,-142.853952906,-26.6003441849,235.407400448
1592906852933895589,-142.432325328,-26.9313624728,235.609736448
1592906853132180205,-142.654374778,-26.9720499097,235.808020992
1592906853331393147,-142.858897963,-26.9761616836,236.007233792
1592906853531019077,-143.139946587,-26.7861389907,236.206859776
1592906853731644662,-142.968003405,-26.5674038901,236.40748544
1592906853930992007,-143.083993677,-26.27963436,236.606832896
1592906854130886343,-142.975926424,-26.1301812832,236.806727168
1592906854331164134,-142.314053773,-26.1342674439,237.007004928
1592906854531994928,-142.313083886,-26.0737997791,237.207835648
1592906854731604341,-142.393092722,-26.2177323555,237.407444992
1592906854931963647,-142.021967563,-26.7203557313,237.607804416
1592906855131349839,-142.000315863,-26.9862754862,237.807190528
1592906855331107004,-141.909692914,-27.126178251,238.00694784
1592906855531111370,-141.926823028,-26.8463419856,238.206952192
1592906855730857679,-142.181957914,-26.2769227749,238.406698496
1592906855931865335,-142.505585938,-25.4036421083,238.607706112
1592906856131535973,-142.270791355,-25.1750732429,238.80737664
1592906856331279281,-142.424702837,-25.12776223,239.007120128
1592906856531155150,-141.880282119,-25.9352425616,239.206995968
1592906856731702521,-141.903941894,-26.709550372,239.407543296
1592906856933147862,-141.775752904,-27.4484760949,239.608988672
1592906857132801044,-141.797404604,-27.7092339344,239.808641792
1592906857331117564,-142.108369456,-27.2023963319,240.006958336
1592906857530649311,-142.254207655,-26.4693223736,240.206490112
1592906857731852517,-142.20781701,-26.0242262661,240.407693312
1592906857931809111,-142.77032407,-25.3167433191,240.607649792
1592906858131211430,-142.65299508,-25.2587789187,240.807052288
1592906858333057843,-142.699508668,-25.5275127116,241.00889856
1592906858531200797,-142.624403908,-26.416190332,241.207041536
1592906858731577018,-142.231668031,-27.5688701318,241.407417856
1592906858932793918,-142.453963368,-27.9056957881,241.608634624
1592906859131367023,-142.411930384,-28.1504112208,241.80720768
1592906859373265068,-142.516295674,-27.7851122134,242.04910592
1592906859530986223,-142.553124054,-27.2162206348,242.206827008
1592906859731515337,-142.757660899,-26.4037901236,242.40735616
1592906859932112162,-142.986813746,-25.8877812846,242.607952896
1592906860131362571,-142.995365143,-25.9658366865,242.807203328
1592906860332077292,-142.984204613,-26.6768013225,243.00791808
1592906860532112169,-142.855592151,-27.3514908238,243.207952896
1592906860731397908,-142.834678112,-28.0408635242,243.407238656
1592906860930514980,-142.866411171,-28.2493738317,243.606355712
1592906861131783184,-142.8782957,-27.7601700701,243.807623936
1592906861332091997,-142.926448534,-27.2875807437,244.007932672
1592906861532294437,-143.088556244,-26.276567605,244.208135168
1592906861731672995,-143.451471515,-25.5002465964,244.407513856
1592906861932129384,-143.371817849,-25.7147862533,244.607970048
1592906862131700337,-143.266537313,-26.2630848116,244.807540992
1592906862332074659,-142.96747065,-27.2360981928,245.00791552
1592906862532276514,-142.996198426,-27.5863554161,245.208117248
1592906862731597075,-143.147418814,-27.5481183096,245.407437824
1592906862931042037,-143.257384859,-27.0600654349,245.606882816
1592906863131554219,-143.577816354,-26.269110746,245.807395072
1592906863331519816,-143.89323449,-25.6242469732,246.007360512
1592906863531782812,-144.127619262,-25.4020284761,246.20762368
1592906863732143952,-143.636405717,-26.2108441097,246.40798464
1592906863931746092,-143.319484939,-27.0773475211,246.607586816
1592906864132423298,-143.391379511,-27.6774547717,246.808264192
1592906864331543666,-143.381134227,-28.0127777864,247.00738432
1592906864532715053,-143.352242527,-28.0375901561,247.208555776
1592906864731282108,-143.227646216,-27.8497787369,247.407122944
1592906864931782795,-143.485909329,-27.0958795318,247.60762368
1592906865131528081,-143.887783999,-26.3244011273,247.80736896
1592906865331811949,-143.912427322,-26.1386063215,248.007652608
1592906865531731232,-144.194432172,-26.1422297369,248.207571968
1592906865734659513,-144.152945603,-26.8624936754,248.410500352
1592906865931255086,-144.197396474,-27.2127235779,248.607095808
1592906866131011344,-144.37416177,-27.4544610481,248.806852096
1592906866331139460,-144.440359963,-27.5117577975,249.006980352
1592906866531662825,-144.79406814,-27.0886156256,249.207503616
1592906866732035872,-145.123829673,-26.6068943363,249.407876608
1592906866932280929,-145.207554132,-26.4348504088,249.6081216
1592906867130630225,-145.346480179,-26.5287962458,249.806470912
1592906867331419250,-145.646079597,-26.7379349306,250.007259904
1592906867531750469,-145.791248438,-27.1815915757,250.207591168
1592906867732287371,-146.094290271,-27.3507292577,250.408128256
1592906867931325457,-145.968532828,-27.9494021686,250.607166208
1592906868132271993,-145.999828755,-28.0805042346,250.80811264
1592906868331997720,-146.220826355,-27.8730440688,251.007838464
1592906868531661859,-146.620474384,-27.3353476717,251.207502592
1592906868731764551,-147.060188303,-27.0853883613,251.407605248
1592906868932727130,-147.366740853,-27.1843270665,251.608567808
1592906869131975081,-147.85911553,-27.2940967442,251.807815936
1592906869331361546,-148.268721974,-27.7360595023,252.007202304
1592906869741394607,-148.404547116,-28.3484849992,252.417235456
1592906869741439227,-148.333636092,-28.9822241013,252.41728
1592906869933788312,-148.667646003,-28.698238496,252.609629184
1592906870131243663,-148.770003218,-28.8546703186,252.807084544
1592906870332142056,-148.95062074,-28.9969534043,253.007982848
1592906870531776397,-149.327606201,-28.9319983053,253.20761728
1592906870731767975,-149.440823417,-29.1658059258,253.407608832
1592906870931901882,-149.452981154,-29.4762755896,253.60774272
1592906871131355943,-149.601988561,-29.8724709577,253.807196672
1592906871333511297,-149.469127721,-30.3613895589,254.009352192
1592906871531486519,-149.729303287,-30.3693842953,254.207327232
1592906871732371077,-149.956024586,-30.2694210617,254.408211968
1592906871932920525,-149.913854998,-30.3214841787,254.608761344
1592906872132188807,-150.146177053,-30.1137439751,254.808029696
1592906872332970245,-150.130973051,-30.1125623523,255.008811008
1592906872531360545,-150.052316593,-30.1903786976,255.20720128
1592906872731847967,-149.854377711,-30.4030878638,255.407688704
1592906872931574393,-149.213391778,-31.0219781347,255.60741504
1592906873131971106,-148.759348123,-31.4148369554,255.80781184
1592906873330759019,-148.585041695,-31.4796930166,256.00659968
1592906873532283966,-148.050989204,-31.513359019,256.208124672
1592906873732464659,-148.214558574,-31.313258382,256.408305408
1592906873931787788,-147.589131812,-31.3902585196,256.607628544
1592906874131898348,-147.421491649,-31.427967994,256.807739136
1592906874330830776,-147.236202277,-31.4873052624,257.006671616
1592906874531318565,-146.664310538,-31.7925532466,257.207159296
1592906874732529751,-146.630200574,-32.0125707153,257.408370432
1592906874932643094,-145.739803453,-32.6256006839,257.60848384
1592906875130741551,-145.108065596,-32.8333340573,257.806582272
1592906875331098662,-145.469246,-32.857946644,258.006939392
1592906875532404478,-144.675482395,-32.9646512743,258.208245248
1592906875731684800,-144.598820352,-32.7147073318,258.407525632
1592906875932909278,-144.935357433,-32.6667833095,258.60875008
1592906876131481017,-144.405498678,-32.853688021,258.807321856
1592906876331893915,-143.71523976,-33.1353001356,259.007734784
1592906876531853221,-143.768269349,-33.2222108777,259.20769408
1592906876731663240,-143.61195364,-33.3652930955,259.407504128
1592906876931815497,-143.654847228,-33.2412602753,259.607656192
1592906877130575768,-143.415831588,-32.9776593695,259.80641664
1592906877333887404,-143.537873408,-32.3436846259,260.009728256
1592906877530970254,-143.547749861,-31.5184406798,260.206811136
1592906877731825478,-143.388292265,-31.1945838452,260.407666176
1592906877931473684,-143.635121641,-31.0136555492,260.607314432
1592906878131659854,-142.553752432,-31.3663050462,260.807500544
1592906878331081491,-141.452493711,-31.8804099699,261.00692224
1592906878534848027,-141.740167618,-31.9390778798,261.210688768
1592906878731662879,-141.269171434,-32.2828583762,261.407503616
1592906878931848821,-141.537556887,-31.90189433,261.607689472
1592906879131008326,-141.250443055,-31.5798099295,261.806849024
1592906879331933317,-141.429913106,-30.9709497914,262.007774208
1592906879534030188,-140.996387339,-30.5426661946,262.209870848
1592906879733011348,-141.059348022,-30.1948900375,262.408852224
1592906879932831476,-140.721185356,-30.2021334531,262.608672256
1592906880132146128,-139.536571007,-31.1835940708,262.807986944
1592906880331509789,-138.898358131,-31.985372902,263.007350528
1592906880531831121,-137.502964144,-32.9634833119,263.207671808
1592906880731760777,-136.979033993,-33.4392162329,263.407601664
1592906880933148587,-137.176508423,-33.1305019277,263.60898944
1592906881240308599,-137.116703286,-32.3705545901,263.916149248
1592906881438349214,-137.212107368,-31.8481714771,264.11419008
1592906881593449309,-138.117175735,-31.0547527974,264.269289984
1592906881746789864,-138.21589929,-31.0852222713,264.422630656
1592906882056357230,-138.394221869,-31.604777686,264.732197888
1592906882210174451,-138.209547214,-32.8531313606,264.886015232
1592906882331930700,-138.212415893,-34.3420238072,265.007771392
1592906882532441256,-137.592111773,-35.4442148486,265.208282112
1592906882734434348,-136.407593047,-36.0270553811,265.410275072
1592906882931002793,-136.799618584,-35.3088131785,265.606843648
1592906883131772836,-137.814475412,-34.0056984623,265.807613696
1592906883331516706,-138.30221922,-33.2595173709,266.00735744
1592906883531693820,-138.040049239,-33.6738195705,266.207534592
1592906883731849045,-137.745927633,-34.4879337233,266.407689728
1592906883931145977,-136.951931803,-35.7613132111,266.606986752
1592906884130742562,-137.445262706,-36.2923672492,266.806583296
1592906884331954538,-137.658596835,-37.1334845549,267.0077952
1592906884532386824,-137.939208326,-37.6213444768,267.208227584
1592906884731940773,-139.236452495,-36.8125954375,267.407781632
1592906884932518966,-139.464430549,-36.6233035749,267.60835968
1592906885131313067,-141.972585295,-35.7379163981,267.80715392
1592906885332055754,-142.317687433,-36.4141905033,268.007896576
1592906885532077708,-141.196184032,-37.2457592045,268.207918592
1592906885730836174,-142.170633461,-37.6280448924,268.406676992
1592906885931495902,-140.36134367,-39.5702843149,268.607336704
1592906886132292246,-138.188687816,-41.0178097208,268.80813312
1592906886333415142,-137.456027084,-41.6126304051,269.009255936
1592906886531960366,-134.905388561,-42.0152154151,269.207801088
1592906886745289800,-135.319052138,-41.726254017,269.421130496
1592906886932627625,-135.750692773,-41.2349243591,269.60846848
1592906887130997103,-135.515665964,-40.8454601424,269.80683776
1592906887332312320,-135.423485731,-41.2388517178,270.008153088
1592906887531103190,-134.833248103,-41.6362935955,270.206944
1592906887745136989,-134.638136919,-42.0700652493,270.420977664
1592906887932484260,-134.335259011,-42.2297345815,270.60832512
1592906888132465312,-134.766407872,-41.9905823379,270.808306176
1592906888331803981,-133.020392954,-41.6601275406,271.007644672
1592906888532126380,-135.38014135,-40.1029434475,271.207967232
1592906888730947154,-135.170755071,-38.6009677736,271.40678784
1592906888932181085,-136.41890384,-36.7754323783,271.60802176
1592906889132490608,-137.40245108,-35.2902760451,271.808331264
1592906889332650390,-137.06447966,-34.3291181648,272.008491264
1592906889533105102,-138.397336435,-34.424952549,272.20894592
1592906889733443053,-137.512266862,-35.2384793056,272.40928384
1592906889932422156,-138.835192542,-35.4457550563,272.608262912
1592906890131539031,-139.513170779,-34.3038088988,272.807379712
1592906890331983469,-140.196053092,-31.5597155129,273.007824128
1592906890532331118,-140.431312128,-28.9909291774,273.208171776
1592906890731790523,-141.222548562,-27.2911546402,273.40763136
1592906890932966122,-142.470533407,-26.5286203684,273.608806912
1592906891131337764,-141.780042263,-27.6435650806,273.807178496
1592906891335229917,-141.072748853,-30.1500122796,274.01107072
1592906891531621722,-139.342716578,-31.3470302524,274.2074624
1592906891732472959,-138.860546204,-31.809427229,274.4083136
1592906891931815102,-140.305978157,-30.3283348584,274.607655936
1592906892131710526,-142.814255846,-27.6102030216,274.807551232
1592906892332363159,-144.415170226,-24.5401678859,275.008204032
1592906892532178865,-145.796698929,-21.5278034525,275.208019712
1592906892732663985,-148.096478264,-20.3837945778,275.408504832
1592906892932257033,-148.821120354,-20.4558052623,275.608097792
1592906893130852711,-149.240835478,-20.692093949,275.806693376
1592906893333044119,-149.061611314,-20.6269424821,276.008884992
1592906893531066016,-147.842668434,-20.1718623456,276.20690688
1592906893732379297,-147.082604983,-19.2725911018,276.40822016
1592906893932207913,-146.175473899,-17.9973298969,276.60804864
1592906894131578830,-145.898304823,-17.0761183779,276.807419648
1592906894332746275,-145.722864584,-16.4129940944,277.008587008
1592906894531071605,-145.353078142,-16.1533512833,277.206912256
1592906894732535047,-144.8995126,-16.2448519125,277.408375808
1592906894931660741,-144.023499858,-16.7146562293,277.607501568
1592906895131965112,-143.265854294,-17.0773426893,277.807805952
1592906895341930420,-142.493824352,-17.4368548189,278.017771264
1592906895533853335,-141.826624153,-17.6304923894,278.209694208
1592906895732455705,-141.280987661,-17.7325985949,278.408296448
1592906895931295804,-140.915340314,-17.7811868531,278.607136512
1592906896131412423,-140.455531979,-17.942433959,278.807253248
1592906896332025723,-140.196599507,-18.1390238788,279.007866368
1592906896532314904,-140.077453688,-18.43974174,279.208155648
1592906896732973014,-139.993442361,-18.8084063231,279.408813824
1592906896931692211,-140.089515802,-19.1645221412,279.607533056
1592906897134571402,-140.184646676,-19.5896262849,279.810412288
1592906897331242263,-140.319324346,-19.8630609555,280.007083008
1592906897531249510,-139.490002777,-20.6348415959,280.207090176
1592906897732433613,-139.460318775,-21.092887742,280.408274432
1592906897931678379,-139.691028905,-20.6997642515,280.607519232
1592906898131468172,-139.676794791,-20.372625511,280.807309056
1592906898332601255,-140.041048779,-19.9930223799,281.008442112
1592906898531981300,-140.384716578,-19.216672343,281.20782208
1592906898733106350,-140.733684603,-18.3411564971,281.4089472
1592906898933408312,-141.041152398,-17.7360085668,281.609249024
1592906899132546717,-141.43909288,-17.36287704,281.808387584
1592906899331550122,-141.79185849,-17.013241364,282.007390976
1592906899532648188,-142.112371947,-16.6121607031,282.20848896
1592906899732267090,-142.363217474,-16.0730624096,282.408107776
1592906899932293287,-142.60170036,-15.6338214818,282.608134144
1592906900249987954,-142.842095698,-14.9175275907,282.925828608
1592906900332889819,-143.048517675,-14.2651156052,283.008730624
1592906900534309620,-143.240486971,-13.5766590038,283.2101504
1592906900732682025,-143.444695967,-12.8008212311,283.408522752
1592906900932947636,-143.645817718,-11.9498582077,283.60878848
1592906901132181347,-143.721837723,-11.1646263635,283.808022016
1592906901333114852,-143.727069648,-10.3149790053,284.008955648
1592906901532176395,-143.729146025,-9.033914701,284.208017152
1592906901733802713,-143.78131501,-7.88945844895,284.40964352
1592906901931914993,-143.697303684,-6.96924072246,284.607755776
1592906902132610825,-143.640913642,-6.35280377015,284.808451584
1592906902332952077,-143.620218169,-5.70209591679,285.008792832
1592906902532280056,-143.547831824,-5.30953292867,285.208120832
1592906902734273781,-143.526808501,-5.02647110645,285.41011456
1592906902932519246,-143.487944725,-5.14321269974,285.608359936
1592906903131928472,-143.364892037,-5.64269120025,285.807769344
1592906903332682762,-143.089621753,-6.64847753667,286.00852352
1592906903532475554,-142.715354707,-7.92593592799,286.208316416
1592906903731856258,-142.525816958,-9.2184655586,286.407697152
1592906903931613118,-142.345650228,-10.6582754121,286.607453952
1592906904135713498,-142.159732479,-11.9981032489,286.811554304
1592906904331107025,-142.011585676,-13.3286394671,287.00694784
1592906904532309099,-141.883478648,-14.7477120125,287.20814976
1592906904732525176,-141.866143627,-16.1520176889,287.408365824
1592906904933012258,-141.916837291,-17.6138455109,287.608852992
1592906905131176143,-142.055708698,-19.0732469082,287.80701696
1592906905332403942,-142.287211129,-19.6270249857,288.008244736
1592906905532332010,-142.504684353,-19.9600650097,288.2081728
1592906905732167951,-142.780186863,-20.2209457926,288.408008704
1592906905932605234,-142.964342423,-20.6763725611,288.608445952
1592906906131469697,-143.112338962,-21.094585044,288.807310592
1592906906331908617,-143.233684103,-21.4925426009,289.007749376
1592906906532564780,-143.362815659,-21.9282642737,289.208405504
1592906906731324269,-143.523762237,-22.2397943244,289.407164928
1592906906931972926,-143.741276441,-22.5184882407,289.607813632
1592906907132566761,-143.890816603,-22.9358845159,289.808407552
