%time,field.star_effort,field.port_effort,secs_since_start
1592906816529853670,-24.5818078518,76.8394112587,199.198993408
1592906816731030156,-19.4824233651,83.982616663,199.400169984
1592906816932879079,-13.0882918835,93.1954443455,199.602018816
1592906817131097238,-7.89151787758,100.0,199.800237056
1592906817817718463,-5.71178942919,100.0,200.48685824
1592906817817855335,-3.35706844926,100.0,200.486994944
1592906817824905935,2.47596129775,100.0,200.494045696
1592906817931486789,8.54573920369,100.0,200.600626432
1592906818132929336,15.3347998857,100.0,200.802068992
1592906818333538237,19.1358759999,100.0,201.002678016
1592906818532756819,25.2082437277,100.0,201.201896448
1592906818733775685,28.3956378698,100.0,201.402915328
1592906818931644242,29.9378693104,100.0,201.600783872
1592906819131266387,34.3349993229,100.0,201.800406016
1592906819331645600,39.3342465162,100.0,202.000785408
1592906819531897432,41.3192778826,100.0,202.201037056
1592906819731868181,45.5557465553,100.0,202.401007872
1592906819933273206,48.7651288509,100.0,202.6024128
1592906820132079994,50.6078541279,100.0,202.801219584
1592906820330882060,52.4678170681,100.0,203.00002176
1592906820533120974,57.8909277916,100.0,203.202260736
1592906820733682781,63.6422455311,100.0,203.4028224
1592906820932472731,66.4479911327,100.0,203.601612544
1592906821132794617,69.501388073,100.0,203.801934336
1592906821330647929,73.0108678341,100.0,203.99978752
1592906821534115850,72.6155042648,100.0,204.203255552
1592906821731133685,72.1664786339,100.0,204.400273408
1592906821931058445,78.4268200397,100.0,204.600198144
1592906822131358443,79.9997746944,100.0,204.800498176
1592906822332030251,78.5225331783,100.0,205.00116992
1592906822532585694,78.0448436737,100.0,205.20172544
1592906822731703529,78.8411617279,100.0,205.400843264
1592906822930178859,78.1648993492,100.0,205.599318528
1592906823130730374,80.0660610199,100.0,205.799870208
1592906823333253860,80.7671487331,100.0,206.0023936
1592906823532570015,80.6756079197,100.0,206.201709824
1592906823731574532,80.8064877987,100.0,206.40071424
1592906823931551963,80.0957322121,100.0,206.600691712
1592906824131420623,81.2926769257,100.0,206.800560384
1592906824330749186,79.2227447033,100.0,206.999888896
1592906824531696947,83.2280993462,100.0,207.200836608
1592906824731056729,84.7206830978,100.0,207.400196352
1592906824932215972,82.3919713497,100.0,207.601355776
1592906825132147413,86.317306757,100.0,207.801287168
1592906825332492810,87.5351428986,100.0,208.001632512
1592906825531909930,88.6996030807,100.0,208.2010496
1592906825731338027,90.6237244606,100.0,208.400477696
1592906825930659280,94.3257391453,100.0,208.59979904
1592906826130699524,95.6231057644,100.0,208.799839232
1592906826331882187,96.9019711018,100.0,209.001021952
1592906826530990372,99.0894377232,100.0,209.200130048
1592906826730168039,100.0,100.0,209.399307776
1592906826931965624,100.0,100.0,209.601105408
1592906827130916221,100.0,100.0,209.800055808
1592906827333185166,100.0,100.0,210.002324992
1592906827530746143,100.0,100.0,210.199885824
1592906827731954164,100.0,100.0,210.401093888
1592906827931443707,100.0,100.0,210.600583424
1592906828131034858,100.0,100.0,210.800174592
1592906828332180921,100.0,100.0,211.001320704
1592906828531146856,100.0,100.0,211.200286464
1592906828733757171,100.0,100.0,211.402896896
1592906828932133557,100.0,100.0,211.601273344
1592906829131377568,100.0,100.0,211.800517376
1592906829331602159,100.0,100.0,212.000741888
1592906829532148928,100.0,100.0,212.201288704
1592906829731929078,100.0,100.0,212.4010688
1592906829931658935,100.0,100.0,212.60079872
1592906830131219585,100.0,96.5799748898,212.800359424
1592906830331173915,100.0,93.5008525848,213.0003136
1592906830531942332,100.0,88.447022438,213.201082112
1592906830731817648,100.0,81.1199963093,213.40095744
1592906830931789474,100.0,76.171630621,213.60092928
1592906831134085065,100.0,74.3867635727,213.803224832
1592906831536077239,100.0,72.4198639393,214.205217024
1592906831537644582,100.0,72.5993931293,214.206784256
1592906831730949587,100.0,72.8442192078,214.400089344
1592906831932816452,100.0,69.2968606949,214.601956096
1592906832130285392,100.0,65.015655756,214.799425024
1592906832330739444,100.0,58.301538229,214.999879168
1592906832531864237,100.0,55.5249989033,215.201004032
1592906832730963835,100.0,53.4827411175,215.400103424
1592906832930914513,100.0,51.6808211803,215.600054272
1592906833131244319,100.0,48.1821775436,215.800384
1592906833331028029,100.0,46.0952997208,216.00016768
1592906833538634335,100.0,42.5824671984,216.207773952
1592906833730358442,100.0,38.8885974884,216.39949824
1592906833931577021,100.0,32.2613090277,216.6007168
1592906834130900759,100.0,26.4885216951,216.800040448
1592906834330896249,100.0,18.6629772186,217.00003584
1592906834532488110,100.0,7.76106566191,217.201627904
1592906834731385238,100.0,-3.43892425299,217.400525056
1592906834931449237,100.0,-15.9816786647,217.600589056
1592906835131911335,100.0,-32.2256714106,217.801051136
1592906835332820911,100.0,-50.9816348553,218.001960704
1592906835531816318,100.0,-65.8984959126,218.200955904
1592906835731384342,100.0,-80.5762469769,218.400524032
1592906835931442258,95.6866562366,-88.1010115147,218.600581888
1592906836132013122,84.3176186085,-93.9617991447,218.801152768
1592906836330653400,74.6746301651,-94.482344389,218.999793152
1592906836531048963,66.3370072842,-94.3078875542,219.200188672
1592906836733297122,53.0364573002,-90.1177823544,219.402436864
1592906836932420243,41.9302821159,-93.2291865349,219.601560064
1592906837131755237,31.4110338688,-96.8839883804,219.800894976
1592906837330239487,17.8205385804,-100.0,219.9993792
1592906837530750899,8.38842913508,-100.0,220.199890688
1592906837731656552,-4.25166524947,-96.8259394169,220.40079616
1592906837932173438,-17.922604084,-91.8876945972,220.601313024
1592906838131711387,-34.5210939646,-83.7779223919,220.8008512
1592906838331289416,-48.4098047018,-79.7743201256,221.000429056
1592906838531192376,-56.5335690975,-72.9070723057,221.200332032
1592906838730242492,-67.1733677387,-75.4985034466,221.399382272
1592906838930943333,-71.6269671917,-77.9573321342,221.600082944
1592906839132324299,-73.6027121544,-86.191213131,221.801464064
1592906839331129563,-79.0675520897,-96.5189754963,222.000269312
1592906839531803954,-81.5117716789,-100.0,222.200943616
1592906839732434558,-91.0637140274,-100.0,222.401574144
1592906840105228849,-96.6881513596,-100.0,222.774368512
1592906840133594729,-100.0,-100.0,222.802734336
1592906840331005172,-100.0,-100.0,223.000144896
1592906840531316517,-100.0,-100.0,223.200456192
1592906840731445561,-100.0,-100.0,223.400585216
1592906840931355774,-100.0,-100.0,223.60049536
1592906841130496369,-100.0,-100.0,223.799635968
1592906841330377927,-100.0,-100.0,223.999517696
1592906841531576735,-100.0,-100.0,224.200716544
1592906841731145582,-100.0,-100.0,224.400285184
1592906841931419615,-100.0,-100.0,224.60055936
1592906842134031923,-100.0,-100.0,224.803171584
1592906842331300656,-100.0,-100.0,225.00044032
1592906842532443359,-100.0,-100.0,225.201583104
1592906842732607957,-100.0,-100.0,225.401747712
1592906842935948027,-100.0,-100.0,225.605087744
1592906843131760250,-100.0,-100.0,225.80089984
1592906843335529158,-100.0,-100.0,226.004668928
1592906843532433091,-100.0,-100.0,226.201572864
1592906843730985784,-100.0,-100.0,226.40012544
1592906843932607909,-100.0,-100.0,226.601747712
1592906844131710796,-100.0,-100.0,226.800850432
1592906844332425773,-100.0,-100.0,227.00156544
1592906844551408654,-100.0,-100.0,227.220548352
1592906844731289815,-100.0,-100.0,227.400429568
1592906845017119965,-100.0,-100.0,227.686259712
1592906845183529816,-100.0,-100.0,227.85266944
1592906845330483622,-100.0,-100.0,227.999623424
1592906845541507363,-100.0,-100.0,228.21064704
1592906845791095751,-100.0,-100.0,228.46023552
1592906845931040500,-100.0,-100.0,228.600180224
1592906846241413754,-100.0,-100.0,228.910553344
1592906846405500635,-100.0,-100.0,229.074640384
1592906846549102731,-100.0,-100.0,229.21824256
1592906846730594082,-100.0,-100.0,229.39973376
1592906847007044916,-100.0,-100.0,229.676184576
1592906847151860254,-100.0,-100.0,229.820999936
1592906847332163538,-100.0,-100.0,230.001303296
1592906847532695163,-100.0,-100.0,230.201834752
1592906847731515247,-100.0,-100.0,230.400654848
1592906847931902927,-100.0,-100.0,230.601042688
1592906848131826409,-100.0,-100.0,230.800966144
1592906848330485194,-100.0,-100.0,230.99962496
1592906848531548830,-100.0,-100.0,231.20068864
1592906848731880731,-100.0,-100.0,231.401020416
1592906848931328964,-100.0,-100.0,231.600468736
1592906849132034544,-100.0,-100.0,231.801174272
1592906849331245407,-100.0,-100.0,232.000385024
1592906849531942698,-100.0,-100.0,232.201082368
1592906849730949073,-100.0,-100.0,232.400088832
1592906849932517733,-100.0,-100.0,232.601657344
1592906850132163630,-97.6688027382,-100.0,232.801303296
1592906850331942311,-97.9728102684,-100.0,233.001082112
1592906850531453920,-90.3754651546,-100.0,233.200593664
1592906850732406340,-88.829857111,-100.0,233.401545984
1592906850931170706,-86.4769339561,-100.0,233.600310528
1592906851132067954,-83.7268531322,-100.0,233.801207552
1592906851334913335,-87.7385854721,-100.0,234.004052992
1592906851531448577,-86.7789626122,-100.0,234.200588288
1592906851732083433,-85.7182204723,-100.0,234.401223168
1592906851931902580,-81.8328082561,-100.0,234.601042176
1592906852131131530,-81.309992075,-100.0,234.80027136
1592906852331924871,-83.4743976593,-100.0,235.001064704
1592906852532594756,-83.5861980915,-100.0,235.2017344
1592906852731845701,-87.7981185913,-100.0,235.400985344
1592906852933965027,-92.7109539509,-100.0,235.603104768
1592906853132712027,-90.667283535,-100.0,235.801851648
1592906853330742438,-88.1897628307,-100.0,235.99988224
1592906853531671307,-85.7987523079,-100.0,236.200811008
1592906853731567716,-87.9332184792,-100.0,236.400707328
1592906853931670633,-87.3668134212,-100.0,236.60081024
1592906854130551947,-88.898986578,-100.0,236.799691776
1592906854331830031,-96.8817591667,-100.0,237.000969728
1592906854532195780,-97.7462291718,-100.0,237.201335552
1592906854731991450,-96.4840829372,-100.0,237.401131264
1592906854931497529,-100.0,-100.0,237.600637184
1592906855131959700,-100.0,-100.0,237.80109952
1592906855331644358,-100.0,-100.0,238.000784128
1592906855531825052,-100.0,-100.0,238.200964864
1592906855732647843,-100.0,-100.0,238.401787648
1592906855931935663,-99.0417599678,-100.0,238.601075456
1592906856131383948,-100.0,-100.0,238.800523776
1592906856330952955,-100.0,-100.0,239.000092672
1592906856531693081,-100.0,-100.0,239.200832768
1592906856731408677,-100.0,-100.0,239.400548352
1592906856933208812,-100.0,-100.0,239.602348544
1592906857133025226,-100.0,-100.0,239.802164992
1592906857331635624,-100.0,-100.0,240.000775424
1592906857531978060,-100.0,-100.0,240.201117696
1592906857733030788,-100.0,-100.0,240.402170624
1592906857933316294,-97.0493912697,-100.0,240.602456064
1592906858131592027,-98.1210172176,-100.0,240.800731648
1592906858332220615,-96.5788543224,-100.0,241.001360384
1592906858531937788,-95.7480847836,-100.0,241.201077504
1592906858732423655,-98.6177504063,-100.0,241.401563392
1592906858932020829,-94.0188109875,-100.0,241.601160448
1592906859135064397,-93.7056601048,-100.0,241.804204032
1592906859373325442,-93.4620976448,-100.0,242.04246528
1592906859532050368,-94.9948549271,-100.0,242.201190144
1592906859730908573,-93.2860314846,-100.0,242.400048384
1592906859931276257,-90.3281927109,-100.0,242.600416
1592906860132416053,-88.6156857014,-100.0,242.801555712
1592906860334310030,-85.6241226196,-100.0,243.003449856
1592906860532407608,-83.8344693184,-100.0,243.201547264
1592906860731992224,-80.4095506668,-100.0,243.401132032
1592906860930132065,-78.8413763046,-100.0,243.59927168
1592906861134628916,-79.3654084206,-100.0,243.803768576
1592906861332527385,-80.2595794201,-100.0,244.001667072
1592906861532168649,-80.3732514381,-100.0,244.201308416
1592906861732003520,-75.9638130665,-100.0,244.401143296
1592906861931800292,-76.3314247131,-100.0,244.600940032
1592906862132716607,-75.1112818718,-100.0,244.801856256
1592906862333260788,-76.1326611042,-100.0,245.002400512
1592906862531395576,-73.4456837177,-100.0,245.200535296
1592906862731945889,-70.8157241344,-100.0,245.401085696
1592906862932208177,-70.4011440277,-100.0,245.60134784
1592906863132392744,-68.0018186569,-100.0,245.801532416
1592906863331964437,-64.6685421467,-100.0,246.001104128
1592906863533506100,-61.2074613571,-100.0,246.20264576
1592906863732460922,-66.6673183441,-100.0,246.401600512
1592906863932452635,-67.7350759506,-100.0,246.60159232
1592906864131623533,-64.639300108,-100.0,246.800763136
1592906864331790634,-64.603304863,-100.0,247.000930304
1592906864534379047,-64.9589300156,-100.0,247.20351872
1592906864732839815,-67.344814539,-100.0,247.401979648
1592906864932023915,-64.2622351646,-100.0,247.60116352
1592906865134174854,-59.9295556545,-100.0,247.803314688
1592906865333417268,-60.8495593071,-100.0,248.002556928
1592906865532994003,-55.6285083294,-100.0,248.20213376
1592906865734726349,-55.9178829193,-100.0,248.403866112
1592906865932128010,-54.0278792381,-100.0,248.601267712
1592906866131238056,-50.8987367153,-100.0,248.800377856
1592906866331758332,-50.4592776299,-100.0,249.000898048
1592906866532424419,-46.0562944412,-100.0,249.20156416
1592906866732571314,-43.1613624096,-100.0,249.401711104
1592906866932531861,-42.9059714079,-100.0,249.60167168
1592906867130969259,-40.5274689198,-100.0,249.800109056
1592906867331612706,-35.9176874161,-100.0,250.000752384
1592906867533028755,-33.007901907,-100.0,250.202168576
1592906867732068221,-27.3667871952,-100.0,250.401207808
1592906867931625510,-29.4270992279,-100.0,250.600765184
1592906868132787677,-28.4621536732,-100.0,250.801927424
1592906868332678518,-26.270365715,-100.0,251.001818112
1592906868532001329,-21.483720839,-100.0,251.201140992
1592906868732060426,-15.6222239137,-100.0,251.401200128
1592906868931979145,-11.4757075906,-100.0,251.601118976
1592906869132339478,-3.89253310859,-100.0,251.801479168
1592906869332160292,3.42859551311,-100.0,252.001299968
1592906869741465642,6.24297335744,-100.0,252.410605312
1592906869741573788,4.97382432222,-100.0,252.4107136
1592906869933851335,9.85460430384,-100.0,252.602991104
1592906870131353189,9.57483798265,-100.0,252.8004928
1592906870331507524,11.6013944149,-100.0,253.000647168
1592906870532339518,16.6541054845,-100.0,253.201479168
1592906870733011345,17.9483652115,-100.0,253.402151168
1592906870932516051,18.3622553945,-100.0,253.601655808
1592906871132467409,21.3032066822,-100.0,253.801607168
1592906871333860757,19.5854708552,-100.0,254.003000576
1592906871531978152,23.5026597977,-100.0,254.201117952
1592906871732286785,25.5437731743,-100.0,254.401426432
1592906871932793040,23.1935948133,-100.0,254.6019328
1592906872131730648,25.0969469547,-100.0,254.8008704
1592906872333286649,22.8728145361,-95.0669825077,255.002426368
1592906872532215168,23.801741004,-87.663090229,255.201355008
1592906872732215853,25.9434551001,-82.1065723896,255.40135552
1592906872932456194,22.5183278322,-76.295030117,255.601595904
1592906873132657367,20.7693770528,-69.5530295372,255.80179712
1592906873331626011,22.1782147884,-60.3999972343,256.000765696
1592906873533070297,18.9918264747,-56.900203228,256.202210048
1592906873734063277,21.6503992677,-48.2999742031,256.403203072
1592906873932491353,16.0278558731,-45.9707319736,256.601630976
1592906874133122565,14.6839618683,-42.3792660236,256.802262272
1592906874331166411,14.2813920975,-37.4173074961,257.000306176
1592906874532509952,10.7560023665,-34.0081304312,257.201649664
1592906874733161155,14.9843364954,-27.9748916626,257.402300928
1592906874933216662,10.321778059,-23.0730965734,257.60235648
1592906875130675279,7.38189965487,-21.7235341668,257.799814912
1592906875331188634,12.4262943864,-12.6396372914,258.000328448
1592906875532963089,9.68202352524,-8.84180665016,258.202102784
1592906875731450969,10.1038143039,-11.2794175744,258.400590592
1592906875932370500,12.1708109975,-8.24252963066,258.601510144
1592906876132259075,10.3365525603,-11.1733607948,258.801398784
1592906876332649695,0.781505927444,-16.1810606718,259.00178944
1592906876532452651,-0.738504528999,-18.1689441204,259.20159232
1592906876732404531,-2.66974233091,-18.9996704459,259.401544192
1592906876932167566,-4.85661588609,-16.6912317276,259.601307392
1592906877131087337,-10.0968487561,-14.1655504704,259.800227072
1592906877333565600,-12.9483908415,-13.3356884122,260.002705408
1592906877531787351,-19.9304640293,-19.1589161754,260.200926976
1592906877732274721,-32.6026916504,-28.5648226738,260.4014144
1592906877932241484,-41.5013492107,-32.7923536301,260.60138112
1592906878132166539,-55.3206622601,-39.1802668571,260.801306368
1592906878331404713,-67.7941560745,-42.2839432955,261.000544512
1592906878534905282,-66.259175539,-44.7620302439,261.204045056
1592906878731936750,-70.6752419472,-48.2614338398,261.40107648
1592906878932264808,-69.488877058,-45.4344511032,261.601404416
1592906879131307816,-70.8889186382,-45.6748992205,261.800447488
1592906879331872891,-70.512586832,-45.0132369995,262.00101248
1592906879531202394,-74.7908353806,-52.2659897804,262.200342016
1592906879732463660,-77.4008572102,-57.9640686512,262.401603328
1592906879933651308,-81.3523292542,-62.9816412926,262.602790912
1592906880133097649,-89.9521350861,-66.1628246307,262.80223744
1592906880331708346,-93.3582365513,-60.0814938545,263.000848128
1592906880532402422,-98.9455699921,-56.7953586578,263.201542144
1592906880732270970,-99.3522167206,-54.9322962761,263.40141056
1592906880933545442,-96.5944111347,-50.3738701344,263.602685184
1592906881240380382,-96.9135820866,-53.935945034,263.909520128
1592906881438349188,-99.3596076965,-58.1128835678,264.107489024
1592906881593245338,-94.8049902916,-58.549618721,264.262385152
1592906881746813951,-92.6015615463,-60.1576447487,264.415953664
1592906882056424960,-88.5562419891,-58.3900928497,264.725564672
1592906882210400728,-86.2544953823,-58.6789488792,264.87954048
1592906882332442204,-82.8983604908,-54.6336054802,265.001581824
1592906882531750736,-84.1503500938,-50.8854210377,265.200890368
1592906882734498214,-89.9153590202,-50.7516026497,265.403638016
1592906882931422566,-87.0216071606,-50.3962099552,265.600562176
1592906883132004839,-81.3661158085,-48.2011288404,265.801144576
1592906883332415510,-78.1536459923,-48.0197161436,266.0015552
1592906883532420557,-79.1419267654,-43.3085143566,266.20156032
1592906883731923081,-76.3324737549,-40.3750211,266.401062912
1592906883932094833,-76.7973065376,-39.8975640535,266.601234432
1592906884131448623,-68.9591825008,-36.0979199409,266.800588288
1592906884332696008,-60.5075597763,-31.5244883299,267.001835776
1592906884532631883,-52.0100712776,-28.6902189255,267.20177152
1592906884732725578,-38.183811307,-23.630027473,267.401865216
1592906884932459230,-34.7220659256,-25.5071282387,267.601598976
1592906885130977449,-15.179798007,-14.9578005075,267.800117248
1592906885332457242,-3.9465803653,-14.25319314,268.001596928
1592906885532750774,-4.56038117409,-16.3525387645,268.20189056
1592906885731045756,14.531826973,-3.6845959723,268.400185344
1592906885931299534,24.0252226591,9.89552587271,268.600439296
1592906886132764838,28.4808605909,19.6819812059,268.80190464
1592906886333094875,39.6222561598,31.4465135336,269.002234624
1592906886532082986,36.2918704748,35.3866010904,269.201222656
1592906886746035288,35.7451081276,39.900380373,269.415174912
1592906886932751655,40.3382569551,43.887680769,269.601891328
1592906887131290495,46.2855696678,43.0406093597,269.80043008
1592906887332924357,52.3498058319,40.2928829193,270.002064128
1592906887532688063,53.4127891064,40.1877224445,270.20182784
1592906887745468992,52.1343946457,41.3926571608,270.41460864
1592906887933224659,48.5486447811,43.8628554344,270.602364416
1592906888131883466,49.9890267849,50.5860209465,270.801023232
1592906888332333619,37.7879232168,48.9286899567,271.00147328
1592906888532313237,36.5284889936,49.1514027119,271.201453056
1592906888731586694,28.3750325441,44.6902424097,271.400726528
1592906888934013012,19.5701643825,41.5835797787,271.60315264
1592906889132695224,12.3646318913,39.1966223717,271.801835008
1592906889334254027,-1.34868118912,34.7631633282,272.003393792
1592906889532358228,-4.54508885741,33.5591375828,272.201497856
1592906889733921959,-12.7393782139,23.1039449573,272.40306176
1592906889933611049,-14.8770242929,20.1768741012,272.60275072
1592906890132269488,-14.3279224634,18.5741484165,272.80140928
1592906890332488598,-15.8753588796,10.8416035771,273.001628416
1592906890532713688,-24.4725689292,-6.37398287654,273.20185344
1592906890733285673,-33.4195822477,-23.9743605256,273.402425344
1592906890932635283,-38.4924888611,-36.1073553562,273.601775104
1592906891132189455,-52.3015141487,-43.6085194349,273.801329152
1592906891335254885,-62.4002993107,-37.0189726353,274.004394496
1592906891531414778,-72.0795333385,-37.6539349556,274.200554496
1592906891734057042,-74.5200991631,-34.9425405264,274.403196672
1592906891933556083,-65.2632772923,-29.3891221285,274.60269568
1592906892132568309,-49.0343004465,-21.5410575271,274.801708032
1592906892333301513,-43.2843059301,-25.6008148193,275.002441216
1592906892532413922,-41.1902099848,-32.8463315964,275.201553664
1592906892732989286,-31.1853557825,-31.9816619158,275.402128896
1592906892933142663,-26.4950037003,-30.0634086132,275.602282496
1592906893131110624,-22.4601298571,-29.2338371277,275.800250368
1592906893332411850,-22.4296063185,-31.9669306278,276.001551616
1592906893531397334,-33.6697369814,-37.4337553978,276.200537088
1592906893732086394,-43.1769251823,-45.341566205,276.401225984
1592906893932590320,-54.71829772,-58.0406546593,276.601730048
1592906894132138766,-63.4929716587,-70.5663144588,276.801278464
1592906894332180772,-72.2190082073,-80.5049598217,277.001320448
1592906894531872263,-81.4827144146,-91.0057246685,277.201011968
1592906894731780738,-91.9871509075,-100.0,277.400920576
1592906894931716454,-100.0,-100.0,277.600856064
1592906895131411473,-100.0,-100.0,277.800551168
1592906895342125352,-100.0,-100.0,278.011265024
1592906895533907668,-100.0,-100.0,278.203047424
1592906895732699657,-100.0,-100.0,278.40183936
1592906895931241914,-100.0,-100.0,278.600381696
1592906896132043718,-100.0,-100.0,278.801183488
1592906896332682701,-100.0,-100.0,279.001822464
1592906896533882807,-100.0,-100.0,279.203022592
1592906896732918959,-100.0,-100.0,279.402058752
1592906896932654163,-100.0,-100.0,279.601793792
1592906897133509973,-100.0,-100.0,279.8026496
1592906897331827311,-100.0,-100.0,280.000966912
1592906897531824020,-100.0,-100.0,280.20096384
1592906897733207907,-100.0,-100.0,280.40234752
1592906897933262536,-100.0,-100.0,280.602402304
1592906898132997031,-100.0,-100.0,280.802136832
1592906898336531317,-100.0,-100.0,281.005670912
1592906898532530652,-100.0,-100.0,281.2016704
1592906898732922654,-100.0,-100.0,281.402062336
1592906898933878989,-100.0,-100.0,281.603018752
1592906899132233584,-100.0,-100.0,281.801373184
1592906899334548235,-100.0,-100.0,282.003687936
1592906899532929714,-100.0,-100.0,282.202069504
1592906899732482299,-100.0,-100.0,282.401622016
1592906899932719359,-100.0,-100.0,282.601859072
1592906900251548811,-100.0,-100.0,282.92068864
1592906900332353501,-100.0,-100.0,283.001493248
1592906900533314212,-100.0,-100.0,283.202454016
1592906900733532130,-100.0,-100.0,283.402671872
1592906900932195524,-100.0,-100.0,283.601335296
1592906901133301749,-100.0,-100.0,283.802441472
1592906901334057671,-100.0,-100.0,284.00319744
1592906901532827928,-100.0,-100.0,284.201967616
1592906901732615424,-100.0,-100.0,284.401755136
1592906901933526994,-100.0,-100.0,284.602666752
1592906902133386954,-100.0,-100.0,284.80252672
1592906902333310709,-100.0,-100.0,285.002450432
1592906902533521083,-99.8338103294,-100.0,285.202660864
1592906902734745758,-95.1265275478,-100.0,285.403885568
1592906902932569099,-92.3384010792,-100.0,285.6017088
1592906903132771617,-90.1814222336,-100.0,285.801911296
1592906903332739091,-91.0706520081,-100.0,286.001878784
1592906903533836493,-92.793494463,-100.0,286.202976256
1592906903732875176,-93.7200248241,-100.0,286.402014976
1592906903932739315,-93.9437091351,-100.0,286.60187904
1592906904131698477,-94.4464504719,-100.0,286.800838144
1592906904332133058,-93.7723517418,-100.0,287.001272832
1592906904532935007,-92.8706884384,-100.0,287.202074624
1592906904732840370,-89.4454419613,-100.0,287.40198016
1592906904933319583,-84.9455952644,-100.0,287.602459392
1592906905131721955,-78.8910508156,-100.0,287.800861696
1592906905332718799,-72.0332682133,-100.0,288.00185856
1592906905532092610,-65.8963918686,-100.0,288.201232384
1592906905732519023,-58.2273900509,-100.0,288.401658624
1592906905933473492,-53.542214632,-100.0,288.602613248
1592906906132324191,-49.650195241,-100.0,288.801463808
1592906906332518129,-46.4696407318,-100.0,289.001657856
1592906906532889402,-43.5541629791,-100.0,289.202029056
1592906906732255692,-39.8237168789,-100.0,289.401395456
1592906906932248691,-34.8673433065,-100.0,289.601388288
1592906907132925491,-31.8975389004,-100.0,289.802065152
1592906907333566130,-28.3756166697,-100.0,290.00270592
1592906907534357261,-24.874381721,-100.0,290.20349696
1592906907733138886,-21.4910238981,-100.0,290.402278656
1592906907933887319,-20.2322334051,-100.0,290.603026944
1592906908132894101,-17.1502619982,-100.0,290.80203392
1592906908334646395,-11.0693149269,-100.0,291.003785984
1592906908532723227,-5.69294691086,-100.0,291.201862912
1592906908732965206,-0.187997147441,-100.0,291.402104832
1592906908933307251,5.68193569779,-100.0,291.602446848
1592906909132208201,12.4500140548,-100.0,291.80134784
1592906909333220050,19.7199523449,-100.0,292.002359808
1592906909532508760,23.0646550655,-100.0,292.201648384
1592906909731887055,32.6671093702,-100.0,292.401026816
1592906909931959865,37.8580927849,-100.0,292.60109952
1592906910134965205,42.1726584435,-100.0,292.80410496
1592906910332330249,44.8250263929,-100.0,293.001469952
1592906910533434995,46.5912044048,-100.0,293.202574592
1592906910732664355,42.3678636551,-100.0,293.401804032
1592906910933643086,37.6794457436,-100.0,293.60278272
1592906911133237976,29.3486624956,-100.0,293.802377728
1592906911333236389,20.3495189548,-100.0,294.002376192
1592906911532483783,14.0802592039,-100.0,294.201623552
1592906911733079443,10.5031475425,-100.0,294.402219264
1592906911932872211,5.22343143821,-100.0,294.602011904
1592906912133836567,-0.333173945546,-100.0,294.802976256
1592906912332941061,-5.42438328266,-100.0,295.002080768
1592906912533505047,-9.74466651678,-100.0,295.202644736
1592906912733641414,-16.6194081306,-100.0,295.402781184
1592906912933424340,-17.6900476217,-100.0,295.602564096
1592906913132304702,-19.9754476547,-100.0,295.801444352
1592906913332257488,-22.7974087,-100.0,296.001397248
1592906913533543480,-22.2234338522,-100.0,296.202683136
1592906913732779944,-21.9927415252,-100.0,296.401919744
1592906913931853941,-23.1812983751,-100.0,296.600993536
1592906914134232919,-20.6914618611,-100.0,296.803372544
1592906914332704374,-16.7090728879,-100.0,297.001843968
1592906914532379193,-11.4663213491,-100.0,297.201518848
1592906914732768418,-9.42796841264,-100.0,297.401908224
1592906914933201272,-8.48940461874,-100.0,297.602340864
1592906915132977573,-5.34660406411,-100.0,297.802117376
1592906915333855340,0.260895490646,-100.0,298.002994944
1592906915534418146,5.83037808537,-100.0,298.203557888
1592906915733834163,11.3451495767,-100.0,298.402973952
1592906915934419883,14.5443812013,-100.0,298.60355968
1592906916132765831,15.7659962773,-100.0,298.801905664
1592906916333649493,14.5692795515,-100.0,299.00278912
1592906916533402759,13.6232152581,-100.0,299.202542592
1592906916732540274,7.33465105295,-100.0,299.401679872
1592906916936773607,3.66566926241,-100.0,299.605913344
1592906917132357897,-2.37823762,-95.4523146152,299.8014976
1592906917332922891,-10.7737578452,-89.9377882481,300.002062592
1592906917533092860,-15.6922340393,-83.777153492,300.202232576
1592906917733413968,-18.3727234602,-76.7728865147,300.4025536
1592906917933647716,-18.2462155819,-70.8424031734,300.602787328
1592906918133510709,-14.4828021526,-62.3788535595,300.802650368
1592906918334632769,-13.9740273356,-55.1252543926,301.003772416
1592906918534086359,-16.1424204707,-50.5936563015,301.203226112
1592906918732919669,-23.8024756312,-49.4087845087,301.402059264
1592906918933618210,-29.0004432201,-42.962628603,301.602757888
1592906919133808872,-34.458398819,-40.5052006245,301.802948608
1592906919333512437,-42.3241972923,-43.3285474777,302.00265216
1592906919533535152,-47.2952574492,-37.2359275818,302.202674944
1592906919731876218,-46.6467380524,-32.1895450354,302.401015808
1592906919933754648,-50.4088044167,-34.2621803284,302.602894336
1592906920132900493,-51.3301193714,-38.0009293556,302.80204032
1592906920333178475,-54.6103179455,-42.4727022648,303.00231808
1592906920532856728,-53.550028801,-45.9993124008,303.201996544
1592906920732898154,-54.8319876194,-53.4321188927,303.40203776
1592906920933510220,-58.1148803234,-59.332638979,303.602649856
1592906921135526102,-60.8920633793,-63.4306609631,303.804665856
1592906921333086514,-72.1710085869,-69.8173940182,304.002226176
1592906921532752268,-76.5091001987,-70.7037031651,304.201892096
