%time,field.star_effort,field.port_effort,secs_since_start
1590532496752260981,-63.6756718159,97.0425188541,196.992835328
1590532496959739345,-64.6638274193,97.800797224,197.200313856
1590532497155596219,-66.1441743374,98.0787217617,197.396170752
1590532497350383407,-65.9980118275,95.949870348,197.590957824
1590532497558169138,-65.9215867519,94.9444115162,197.798743552
1590532497751560540,-65.8899605274,93.8836216927,197.992134912
1590532497956944101,-68.0414378643,95.2334821224,198.197518592
1590532498150435781,-64.8431777954,91.1583900452,198.391010304
1590532498352739790,-66.8951570988,92.1779990196,198.593314304
1590532498556013837,-66.1091387272,90.4338777065,198.796588288
1590532498758089117,-64.1462266445,88.9647185802,198.99866368
1590532498956896282,-62.128162384,87.3893797398,199.19747072
1590532499157765240,-59.392362833,86.166703701,199.398339584
1590532499353514117,-57.3234379292,85.3625714779,199.594088704
1590532499553451087,-54.9596130848,84.2045962811,199.794025472
1590532499755586616,-52.9347956181,83.4989845753,199.996161024
1590532499949841732,-50.8606910706,82.84714818,200.190416128
1590532500152698673,-48.54195714,82.0986032486,200.393273088
1590532500353667509,-46.241864562,81.536334753,200.594242048
1590532500554721335,-43.9595788717,80.7727873325,200.795295744
1590532500758745238,-38.8733893633,78.6181032658,200.999319808
1590532500951065816,-36.2015992403,78.0604958534,201.19164032
1590532501148875467,-37.9749238491,79.5766711235,201.389449984
1590532501361558213,-36.1983269453,78.1929373741,201.602132736
1590532501552885845,-32.5907230377,75.7742345333,201.793460224
1590532501757518963,-28.7799596786,73.6809313297,201.998093312
1590532501950659663,-25.2216219902,71.8560814857,202.191234048
1590532502160234783,-22.1892148256,69.6245372295,202.400809216
1590532502361985513,-18.9832121134,66.7650401592,202.60256
1590532502561524605,-16.4433524013,64.7202730179,202.802098944
1590532502754338604,-13.6516556144,62.5145792961,202.994913024
1590532502952296979,-10.732691735,60.2566123009,203.192871424
1590532503156945191,-7.84229189157,57.9366981983,203.397519616
1590532503357592410,-5.34342676401,55.6334972382,203.598166784
1590532503554196590,-0.718887150288,51.2232601643,203.794770944
1590532503750779773,2.25654393435,48.8454282284,203.991354112
1590532503950556729,4.98443245888,46.2633907795,204.191131136
1590532504161847376,7.76849985123,43.7135517597,204.40242176
1590532504351409892,10.3443771601,41.3736790419,204.591984384
1590532504554487724,13.1709188223,38.866636157,204.795062272
1590532504752016145,15.6214281917,36.6828143597,204.992590592
1590532504955455967,14.4242465496,38.4861707687,205.196030464
1590532505150999480,16.1291480064,35.6991678476,205.391574016
1590532505362171695,18.1772962213,34.0839803219,205.602746112
1590532505557885689,23.2015162706,29.6051561832,205.79846016
1590532505758011256,27.9668480158,25.7167130709,205.9985856
1590532505957105416,33.9743942022,20.7270786166,206.197679872
1590532506152583352,38.9542192221,17.1656534076,206.393157888
1590532506364201612,43.6172962189,14.1617700458,206.604776192
1590532506556605357,48.1056749821,11.8260666728,206.797179904
1590532506750574965,52.4098277092,9.1565400362,206.991149312
1590532506952878239,57.250648737,5.7658251375,207.1934528
1590532507151115822,61.495423317,2.93973945081,207.39169024
1590532507352524373,65.2560949326,-0.691665709019,207.593098752
1590532507553141701,69.4905340672,-5.52265942097,207.793716224
1590532507753552498,75.0006854534,-10.8670502901,207.994126848
1590532507960869925,77.9367923737,-13.3255019784,208.201444352
1590532508150326454,84.6472084522,-23.6381709576,208.390900992
1590532508359129822,88.6033058167,-25.127646327,208.59970432
1590532508556803873,90.8444881439,-28.2405912876,208.797378304
1590532508757019994,93.5732483864,-32.2510004044,208.997594368
1590532508951852231,96.7616736889,-37.7125650644,209.192426752
1590532509152050559,99.5871245861,-41.4525657892,209.392624896
1590532509353172351,100.0,-45.2638596296,209.593746688
1590532509552870968,100.0,-48.9361315966,209.793445376
1590532509752255459,100.0,-51.3724982738,209.992829952
1590532509964674050,100.0,-54.7980546951,210.205248512
1590532510165284294,100.0,-57.9002261162,210.405858816
1590532510353149589,100.0,-60.3285908699,210.59372416
1590532510555321430,100.0,-62.6789212227,210.795895808
1590532510760208403,100.0,-63.8007521629,211.000782848
1590532510957912978,98.8056838512,-66.9387459755,211.198487552
1590532511150735323,96.8294680119,-67.9782867432,211.391309824
1590532511359308467,95.7086086273,-67.761605978,211.599883008
1590532511560828129,90.3114676476,-67.1569466591,211.801402624
1590532511760760777,87.806391716,-62.9504740238,212.001335296
1590532511961790712,81.4727842808,-65.7676339149,212.202365184
1590532512156985651,77.6966035366,-69.3152725697,212.397560064
1590532512358558068,75.0432670116,-72.0902323723,212.599132416
1590532512555520475,71.6594338417,-74.0092456341,212.796094976
1590532512762151765,67.7892446518,-75.9738147259,213.002726144
1590532512955005553,64.2559707165,-76.9452869892,213.195579904
1590532513154199780,60.867190361,-77.1338522434,213.394774272
1590532513351138834,57.0497691631,-77.0765781403,213.59171328
1590532513558531482,53.1988918781,-77.3606002331,213.799106048
1590532513753260571,49.9456644058,-77.5931179523,213.993835008
1590532513956227836,46.9742834568,-78.0562639236,214.196802304
1590532514158478089,43.1713461876,-77.8652608395,214.399052544
1590532514354135616,39.7005617619,-77.5766253471,214.594710016
1590532514550325464,32.8008800745,-75.9881436825,214.790899968
1590532514756367424,27.9931664467,-74.4542062283,214.996941824
1590532514961447168,24.0583956242,-71.2491691113,215.202021632
1590532515156771120,18.524889648,-68.3199763298,215.397345536
1590532515355188889,13.7676775455,-65.0071144104,215.595763456
1590532515557346082,15.5937537551,-63.190728426,215.797920512
1590532515757706478,9.54915434122,-59.2483401299,215.99828096
1590532515951541794,5.29338121414,-56.106710434,216.192116224
1590532516152455753,1.34569853544,-52.4841845036,216.393030144
1590532516350659421,-2.01782248914,-48.7333774567,216.591233792
1590532516566427707,-5.70169761777,-44.6359634399,216.807002112
1590532516751773449,-6.65758401155,-38.4617596865,216.992347904
1590532516957182637,-8.34372192621,-32.942250371,217.197757184
1590532517156392128,-9.59867238998,-27.7638167143,217.396966656
1590532517357838964,-12.0998710394,-22.1003264189,217.598413312
1590532517562099680,-13.3425578475,-16.871355474,217.802674176
1590532517754882132,-13.63607198,-11.8914172053,217.995456512
1590532517961949235,-15.5035346746,-5.58715462685,218.202523648
1590532518150729623,-18.0498570204,1.57253704965,218.391304192
1590532518353783066,-19.7766661644,7.97449499369,218.594357504
1590532518550776000,-22.3729491234,13.3383199573,218.791350528
1590532518757826591,-25.1381218433,17.6534324884,218.998401024
1590532518956541244,-29.552474618,22.5984081626,219.197115648
1590532519159138391,-32.8920215368,23.4127685428,219.399712768
1590532519356554190,-33.0476492643,23.7762436271,219.597128704
1590532519557356816,-31.5125316381,19.9135288596,219.797931264
1590532519759811799,-30.5481791496,18.3007642627,220.000386304
1590532519951479034,-31.288164854,17.8697779775,220.192053504
1590532520155146003,-33.4654957056,18.3029353619,220.395720448
1590532520353259400,-34.7822278738,18.5782000422,220.593833984
1590532520554653094,-35.7546627522,18.9695075154,220.795227648
1590532520758472562,-37.876328826,19.1591396928,220.999046912
1590532520951527467,-39.6776080132,18.5958251357,221.192101888
1590532521149750057,-40.6663715839,18.2975545526,221.39032448
1590532521360353020,-41.5279358625,18.2988256216,221.600927488
1590532521551675439,-42.1070814133,17.4698144197,221.792249856
1590532521753561815,-41.9778615236,15.8013224602,221.99413632
1590532521964801549,-41.7514175177,14.4967257977,222.205376
1590532522155507997,-42.0332014561,13.3874386549,222.396082432
1590532522358434539,-43.7498837709,13.1946489215,222.599009024
1590532522557352892,-44.691029191,12.2579976916,222.797927424
1590532522751982538,-45.1303362846,10.6183737516,222.992557056
1590532522956739769,-45.2841132879,9.15751904249,223.197314304
1590532523150717270,-44.2031741142,7.42885172367,223.391291648
1590532523353565721,-41.9552564621,5.04564084113,223.59414016
1590532523558005909,-40.1704847813,2.3178268224,223.79858048
1590532523752928824,-39.6618783474,0.420014560223,223.993503232
1590532523956937499,-39.9102628231,-0.851759314537,224.197511936
1590532524158480399,-39.9842500687,-1.40433907509,224.399054848
1590532524351249769,-39.6070331335,-2.28757690638,224.591824128
1590532524554820570,-38.9932066202,-3.09604983777,224.795395072
1590532524753493222,-38.2563769817,-3.72994989157,224.994067712
1590532524954372090,-37.2412592173,-4.60581332445,225.19494656
1590532525159417479,-36.2028807402,-4.60492186248,225.399992064
1590532525361442867,-35.0297778845,-5.08539825678,225.60201728
1590532525560191349,-34.1040045023,-4.89431209862,225.800765696
1590532525751239377,-33.1360369921,-5.19664734602,225.991813888
1590532525958830259,-32.0765763521,-5.73032014072,226.1994048
1590532526160609936,-31.0100883245,-6.23587220907,226.401184512
1590532526351441325,-30.3258091211,-6.58565983176,226.592015872
1590532526557912806,-29.8217564821,-6.76171407104,226.798487296
1590532526751140580,-28.8469165564,-6.90239816904,226.991715072
1590532526958518114,-28.3420592546,-7.13162720203,227.19909248
1590532527151114966,-27.6697188616,-7.17203468084,227.391689472
1590532527352491563,-26.9098430872,-7.2546467185,227.593065984
1590532527550738467,-26.305320859,-7.54715502262,227.791312896
1590532527749661125,-25.6537437439,-7.67855718732,227.990235648
1590532527949528300,-24.4080469012,-7.8563451767,228.190102784
1590532528151644108,-23.0688840151,-8.19327533245,228.392218624
1590532528359468452,-21.6068580747,-8.42028409243,228.600043008
1590532528554719075,-20.42362988,-8.63617062569,228.79529344
1590532528754672670,-19.2947134376,-8.82249176502,228.995247104
1590532528955038999,-18.6397060752,-8.31475555897,229.19561344
1590532529162216943,-17.6458835602,-8.39113816619,229.402791424
1590532529354684021,-16.7076796293,-8.73482525349,229.595258368
1590532529568731827,-15.703240037,-9.11059230566,229.809306368
1590532529761785882,-15.0708794594,-8.7979927659,230.00236032
1590532529957932280,-14.4827455282,-9.00657176971,230.198506752
1590532530150874845,-13.2674783468,-9.24447402358,230.391449344
1590532530363021134,-13.1323218346,-9.5629170537,230.60359552
1590532530553210172,-12.659214437,-9.58239585161,230.793784576
1590532530756754107,-12.3748108745,-10.0239083171,230.99732864
1590532530956256645,-11.8592791259,-9.90595966578,231.196831232
1590532531157762272,-11.7550835013,-10.0383475423,231.398336768
1590532531350571577,-11.0827237368,-10.1674482226,231.591145984
1590532531562216576,-12.1986314654,-10.1071938872,231.802790912
1590532531751276289,-12.0734840631,-9.93152111769,231.991850752
1590532531953526589,-11.418454349,-10.3506661952,232.194100992
1590532532158230020,-10.1874686778,-10.4855030775,232.39880448
1590532532355874256,-9.75310206413,-10.7916854322,232.596448768
1590532532552569456,-9.33958441019,-10.8444072306,232.793143808
1590532532752532536,-8.89776349068,-11.189904809,232.993106944
1590532532952400864,-8.54484587908,-11.1663065851,233.19297536
1590532533153981775,-7.81932771206,-11.4360913634,233.39455616
1590532533361894240,-7.35798478127,-11.4961355925,233.602468608
1590532533552918867,-6.87341094017,-11.6121813655,233.793493248
1590532533749950591,-6.70086741447,-11.6568818688,233.990524928
1590532533958321973,-5.48954904079,-11.7698386312,234.198896384
1590532534154702470,-5.21943755448,-12.1130377054,234.395277056
1590532534351985116,-5.0952039659,-11.8843913078,234.592559616
1590532534557287456,-4.86520752311,-12.2483402491,234.797861888
1590532534753009003,-6.09141178429,-11.7274671793,234.99358336
1590532534954380909,-6.04812204838,-11.6452798247,235.194955264
1590532535163971911,-5.25280274451,-11.7110475898,235.404546304
1590532535360453790,-4.50747311115,-11.5345656872,235.601028352
1590532535559712922,-3.74116003513,-11.8307545781,235.800287488
1590532535751485559,-2.5698883459,-12.225702405,235.992059904
1590532535957088943,-2.1116329357,-12.0731562376,236.197663488
1590532536152147259,-1.70401073992,-12.3018741608,236.392721664
1590532536355202584,-1.26861203462,-12.1327981353,236.595777024
1590532536550832435,-0.841929391026,-12.2331514955,236.791406848
1590532536755361280,0.0560812652111,-12.2447833419,236.995935744
1590532536955195300,0.482913851738,-12.0728954673,237.195769856
1590532537154139914,1.00153386593,-11.7270231247,237.394714368
1590532537354216243,1.23376660049,-11.2141691148,237.594790656
1590532537554166020,2.01185829937,-11.2388245761,237.79474048
1590532537754979073,2.52703279257,-11.4451050758,237.995553536
1590532537952045466,2.81475000083,-10.9909258783,238.192620032
1590532538157942224,4.38677892089,-11.2371608615,238.398516736
1590532538357601604,4.18876260519,-11.1380517483,238.598176
1590532538553270964,4.6958014369,-11.145272851,238.793845504
1590532538758727144,5.1407456398,-10.9654396772,238.999301632
1590532538950759884,5.42791560292,-10.5798065662,239.1913344
1590532539151853748,4.03407514095,-10.2422356606,239.392428288
1590532539362164165,4.76765707135,-9.4938158989,239.602738688
1590532539562799693,5.2632138133,-9.61935594678,239.80337408
1590532539753725750,6.16898164153,-9.63324904442,239.99430016
1590532539954595674,6.64782822132,-9.80006456375,240.195170048
1590532540154169898,7.88498967886,-9.84640717506,240.39474432
1590532540355353645,7.6887384057,-9.13960039616,240.595928064
1590532540551748220,7.96974077821,-9.13607031107,240.79232256
1590532540755629040,8.60999673605,-9.26875770092,240.99620352
1590532540963419731,8.67456197739,-8.58919993043,241.203994112
1590532541152050217,9.01693552732,-8.57836157084,241.39262464
1590532541365806261,8.76784473658,-7.99290686846,241.6063808
1590532541563676971,9.00587663054,-8.11036154628,241.804251392
1590532541750844268,8.82257372141,-7.50062540174,241.991418624
1590532541951328920,9.16045755148,-7.65889436007,242.191903488
1590532542150007464,9.85011309385,-6.96410760283,242.390582016
1590532542356236672,9.5678716898,-6.83982521296,242.596811264
1590532542568469149,8.00021216273,-6.75160735846,242.809043712
1590532542755451926,10.5577886105,-6.02799542248,242.996026368
1590532542955013441,8.09264853597,-6.27951100469,243.19558784
1590532543154133888,9.06125456095,-5.93905001879,243.39470848
1590532543366924567,10.181888938,-5.33499866724,243.607499008
1590532543552030377,9.80470478535,-5.14677911997,243.792604928
1590532543760374440,10.390740633,-4.72160987556,244.000948992
1590532543951757111,10.3350624442,-4.96476814151,244.19233152
1590532544155299040,10.5716109276,-4.32574786246,244.395873536
1590532544359746484,10.5504542589,-4.28566969931,244.600321024
1590532544552195867,11.1721470952,-4.35922220349,244.792770304
1590532544770089395,11.5325242281,-3.95814590156,245.010663936
1590532544952488310,11.2439244986,-3.61328572035,245.193062656
1590532545157921040,11.4588990808,-3.51580567658,245.398495488
1590532545351673779,11.7627218366,-3.37861403823,245.59224832
1590532545558235135,11.9142055511,-3.32534760237,245.7988096
1590532545750328893,11.7835909128,-3.06649953127,245.990903296
1590532545951555674,12.2120395303,-3.49369123578,246.192130048
1590532546154344437,13.2659107447,-2.90150921792,246.394918912
1590532546368249658,13.2638305426,-2.83719785511,246.608824064
1590532546557062622,12.9344105721,-3.21700796485,246.79763712
1590532546752593787,13.893468678,-2.68067121506,246.993168128
1590532546953370698,14.4732043147,-2.30679363012,247.193945088
1590532547152041131,14.8227512836,-2.0924905315,247.39261568
1590532547351557824,15.3336346149,-1.98480580002,247.592132352
1590532547555725950,15.7175153494,-2.0724888891,247.796300288
1590532547758416549,15.9879073501,-1.88278034329,247.998991104
1590532547962041326,16.0607531667,-1.78713388741,248.202615808
1590532548158499567,16.1474660039,-1.82716734707,248.399074048
1590532548351433823,16.3761883974,-1.49485096335,248.592008192
1590532548562723690,16.272713244,-1.18608921766,248.803298048
1590532548761542466,16.3273215294,-0.781466066837,249.002116864
1590532548957844973,16.3768708706,-0.938229262829,249.198419456
1590532549164225001,15.9691974521,-0.756679847836,249.404799488
1590532549352523119,15.7003313303,-0.942824780941,249.593097472
1590532549560764214,15.7892093062,-1.03015378118,249.801338624
1590532549753696667,15.5532091856,-0.721372663975,249.994271232
1590532549954651465,15.2837321162,-0.0796519219875,250.195225856
1590532550150207447,14.9598896503,0.409737229347,250.390781952
1590532550355691358,15.3226912022,0.114537402987,250.596265728
1590532550555968975,15.3457716107,0.684789940715,250.796543488
1590532550753645396,15.082526207,1.38382427394,250.994219776
1590532550953259448,14.7736668587,2.02371440828,251.193833984
1590532551153566097,14.5541280508,2.45412625372,251.394140672
1590532551362682476,14.343033731,2.96073071659,251.603256832
1590532551561063868,13.9886945486,3.57538871467,251.8016384
1590532551756714721,13.8791769743,4.41156513989,251.997289216
1590532551955883164,14.0727236867,5.03285042942,252.196457728
1590532552154078014,13.9721617103,5.69005645812,252.394652416
1590532552362061518,14.0301212668,6.27379864454,252.602636032
1590532552554639020,13.8581603765,7.02826082706,252.795213568
1590532552758189464,13.6995151639,7.90124088526,252.998764032
1590532552967914838,13.410243392,8.74805897474,253.208489216
1590532553155425894,13.2382571697,9.17255580425,253.396000256
1590532553352804836,13.0895748734,9.40398424864,253.593379328
1590532553557238631,12.7039819956,9.43308919668,253.797812992
1590532553757789844,12.5334426761,9.43707972765,253.998364416
1590532553953352424,11.6407468915,9.73097532988,254.193926912
1590532554156995983,11.334836483,9.46966409683,254.39757056
1590532554358945206,11.587241292,9.12178903818,254.599519744
1590532554551649167,10.6006622314,9.12185907364,254.792223744
1590532554752799816,10.6813594699,8.54995548725,254.993374208
1590532554951778730,9.7885787487,8.24095308781,255.19235328
1590532555151979455,10.823379457,7.78769403696,255.392553984
1590532555351456567,10.1521804929,7.63673633337,255.592030976
1590532555552614783,9.37866717577,7.71137177944,255.79318912
1590532555757257184,8.95657613873,7.3245793581,255.99783168
1590532555961340776,8.37198719382,7.10536986589,256.201915136
1590532556152590080,8.09326842427,6.74733072519,256.393164544
1590532556352023336,7.84848257899,6.60559087992,256.59259776
1590532556554311827,7.68320783973,6.19863457978,256.7948864
1590532556759892465,7.30015039444,5.67459650338,257.000466944
1590532556953332408,7.30810239911,5.19394986331,257.193906944
1590532557153544245,7.18581601977,4.86394874752,257.394118656
1590532557351730261,6.96530863643,4.70277257264,257.59230464
1590532557552433107,6.1351120472,4.58792634308,257.793007616
1590532557759262367,6.51678591967,4.43632490933,257.999836928
1590532557951045364,6.03914782405,4.33408208191,258.19161984
1590532558163046019,6.34110271931,3.91171611845,258.403620608
1590532558362816654,7.40798860788,3.66353206336,258.603391232
1590532558558713499,6.97690099478,4.06166054308,258.799288064
1590532558752833170,5.86676374078,4.01455573738,258.993407744
1590532558951533766,5.37412315607,3.81548516452,259.192108288
1590532559154183639,5.67994937301,3.03771086037,259.394758144
1590532559359863895,5.80775365233,2.77918465436,259.600438272
1590532559552208314,5.50524666905,2.8499532491,259.792782848
1590532559760579230,5.46510443091,2.5133986026,260.001153792
1590532559969514925,5.3485751152,2.45831944048,260.210089472
1590532560157059795,4.86891195178,2.21941582859,260.397634304
1590532560351664512,4.6067237854,2.05858908594,260.592239104
1590532560558141749,3.76182645559,1.57158337533,260.79871616
1590532560757122215,3.63235250115,1.64171345532,260.997696768
1590532560963769962,4.18564751744,1.30388252437,261.20434432
1590532561159882953,3.54007780552,0.686974823475,261.400457472
1590532561357051391,3.9268784225,0.965629518032,261.597625856
1590532561551160745,3.66420149803,0.441925227642,261.791735296
1590532561754575852,3.07932570577,-0.0807259231806,261.995150336
1590532561956861751,2.41144225001,-0.531632825732,262.19743616
1590532562153933360,2.29119956493,-0.614728406072,262.394507776
1590532562359039964,2.12017223239,-0.998034328222,262.599614464
1590532562560229433,2.1007373929,-1.38505585492,262.80080384
1590532562753035850,1.96036733687,-1.73384584486,262.99361024
1590532562958024239,1.81696563959,-1.92253403366,263.198598656
1590532563164188746,1.25954411924,-2.6005813852,263.404763136
1590532563353471054,1.06609947979,-3.606685251,263.59404544
1590532563551482623,0.738920271397,-4.21072989702,263.792057088
1590532563755435878,0.29074177146,-4.53280620277,263.99601024
1590532563956725461,0.261651724577,-5.14721609652,264.197299968
1590532564157312697,-0.204149633646,-5.03250993788,264.397887232
1590532564358055672,-0.739082880318,-5.79521805048,264.598630144
1590532564551114618,-1.09732616693,-5.6166023016,264.79168896
1590532564754282416,-0.732887536287,-5.91917186975,264.99485696
1590532564955754136,-1.25568229705,-6.12115263939,265.196328704
1590532565159151524,-1.54357012361,-5.90236894786,265.39972608
1590532565351410803,-1.02190058678,-5.38402348757,265.591985152
1590532565553586638,-1.17526091635,-6.41405433416,265.794161152
1590532565751921292,-1.55993606895,-6.72258138657,265.992495872
1590532565952756032,-1.94744057953,-6.86233192682,266.193330432
1590532566151745735,-2.76013705879,-6.25846087933,266.392320256
1590532566357749872,-2.91587747633,-6.37510865927,266.598324224
1590532566563038610,-3.11433207244,-6.84927031398,266.803613184
1590532566760374911,-3.59909199178,-6.98632746935,267.000949248
1590532566959824472,-3.96869257092,-6.89538121223,267.200398848
1590532567159539018,-4.44507226348,-6.88616111875,267.400113408
1590532567351415862,-4.36395034194,-7.40561932325,267.591990272
1590532567556358262,-4.62075658143,-7.38491714001,267.796932608
1590532567750293760,-4.93433848023,-7.2692528367,267.990868224
1590532567952523140,-5.17358258367,-7.72103890777,268.193097728
1590532568153036377,-5.29280826449,-7.78379365802,268.393610752
1590532568357347432,-5.39112985134,-7.84726515412,268.597921792
1590532568551064366,-5.50810024142,-8.096344769,268.791638784
1590532568752567681,-5.25192469358,-7.56066739559,268.993142272
1590532568953255108,-5.31576052308,-7.5694590807,269.193829632
1590532569153807775,-5.65958805382,-7.86033421755,269.394382336
1590532569353135135,-5.99980354309,-7.7627196908,269.593709568
1590532569552722652,-5.77453821898,-8.40425789356,269.793297152
1590532569757231611,-5.97106590867,-8.37715864182,269.99780608
1590532569955295169,-5.93349449337,-8.34572464228,270.195869696
1590532570149925049,-5.92033416033,-8.50306004286,270.390499584
1590532570357180856,-5.67516982555,-8.82571488619,270.597755392
1590532570563566194,-5.63815161586,-9.22901704907,270.804140544
1590532570752765659,-5.14507070184,-9.70733836293,270.99334016
1590532570956354570,-3.18010225892,-5.81657104194,271.196929024
1590532571155853622,1.63600109518,5.17837814987,271.396428032
1590532571353404457,10.8256861567,18.6204478145,271.59397888
1590532571553286438,16.123624146,27.7032107115,271.793860864
1590532571754738765,17.5411686301,38.0671292543,271.995313152
1590532571962411427,13.9692559838,41.1410838366,272.202985984
1590532572160244128,8.26790854335,41.4163589478,272.400818688
1590532572352280933,-0.325665064156,38.4620279074,272.592855296
1590532572553060583,-8.7358340621,35.1195424795,272.793635072
1590532572759438148,-14.5495936275,30.5816859007,273.000012544
1590532572959560201,-23.8475337625,22.8784993291,273.200134656
1590532573155376977,-33.9256078005,13.9150455594,273.39595136
1590532573351517341,-42.6014453173,3.49089019001,273.592091904
1590532573563985050,-51.1395871639,-6.30075857043,273.804559616
1590532573751653488,-30.0189226866,0.438982248306,273.99222784
1590532573950541395,-37.7879589796,-10.3637449443,274.191115776
1590532574164086441,-42.5622344017,-16.1475360394,274.404660992
1590532574356000217,-47.0040887594,-22.2310885787,274.59657472
1590532574550748780,-51.9531965256,-28.3278018236,274.791323136
1590532574750785180,-56.8266391754,-34.0349465609,274.991359744
1590532574951946666,-61.1507296562,-39.3496543169,275.192521216
1590532575158210242,-65.6355261803,-44.37058568,275.398784768
1590532575351666179,-69.7995424271,-48.8435685635,275.59224064
1590532575558435281,-72.1395075321,-51.6113221645,275.799009792
1590532575759955011,-75.0836193562,-57.9864323139,276.000529408
1590532575953888903,-76.540017128,-61.0704660416,276.194463488
1590532576160817970,-74.2051482201,-61.0379934311,276.401392384
1590532576359343625,-72.7558374405,-63.6481761932,276.59991808
1590532576561140344,-71.4662492275,-66.3322865963,276.801714688
1590532576750563931,-71.8957364559,-66.967010498,276.991138304
1590532576956170119,-69.7554647923,-66.3833558559,277.196744704
1590532577157221412,-66.6922330856,-66.5383636951,277.39779584
1590532577358247753,-63.0655705929,-66.0937964916,277.598822144
1590532577555631731,-59.4090223312,-65.5118048191,277.79620608
1590532577753765128,-56.0166597366,-64.454716444,277.994339584
1590532577958994501,-52.5447130203,-63.3132815361,278.199568896
1590532578154595199,-49.1214126348,-61.7571651936,278.395169536
1590532578354825467,-45.6413179636,-59.9309384823,278.595399936
1590532578550058283,-42.4935907125,-57.6299130917,278.790632704
1590532578761706311,-39.597466588,-55.2822649479,279.002280704
1590532578957013753,-35.2509140968,-51.9477546215,279.197588224
1590532579157352587,-31.9979220629,-49.6965348721,279.397927168
1590532579357461939,-29.4470876455,-47.4530637264,279.59803648
1590532579550598462,-27.4279713631,-45.8566308022,279.791172864
1590532579756860924,-25.4776477814,-43.4465438128,279.997435392
1590532579957100145,-25.2611219883,-43.5753524303,280.197674496
1590532580152507771,-24.0991473198,-41.6681647301,280.393082112
1590532580350079894,-22.1881747246,-39.4824266434,280.590654464
1590532580554097339,-19.8358342052,-37.0532155037,280.794671872
1590532580756382686,-18.2594507933,-35.4025185108,280.996957184
1590532580951182953,-17.2844439745,-34.1470628977,281.191757312
1590532581159570308,-16.8838009238,-32.8173488379,281.400144896
1590532581362502415,-16.5517702699,-32.0509701967,281.603076864
1590532581554391402,-16.2408590317,-30.8815777302,281.79496576
1590532581759721079,-16.3597032428,-29.8784345388,282.000295424
1590532581964197740,-16.5400356054,-28.7524282932,282.204772096
1590532582152183009,-16.3788229227,-28.0267417431,282.392757504
1590532582355353919,-16.3149565458,-26.783618331,282.59592832
1590532582558485179,-16.3117691875,-25.5683243275,282.799059712
1590532582755103819,-16.4190977812,-24.7431322932,282.995678208
1590532582955414898,-15.5333012342,-22.835084796,283.195989248
1590532583159236802,-14.9516552687,-21.2713122368,283.399811328
1590532583358109149,-15.3951644897,-21.2155237794,283.598683648
1590532583552785246,-15.5305802822,-20.6437006593,283.793359616
1590532583750356130,-15.6144082546,-20.248773694,283.990930688
1590532583952998204,-14.4259646535,-18.15366745,284.193572608
1590532584152130742,-16.0793080926,-20.9204033017,284.39270528
1590532584372923464,-16.9021338224,-21.4036792517,284.613497856
1590532584561283504,-15.9639626741,-18.3887436986,284.801858048
1590532584759388415,-14.8948282003,-16.1409750581,284.99996288
1590532584950607503,-14.3442809582,-14.4601747394,285.19118208
1590532585152402787,-13.8214454055,-13.9226853848,285.392977152
1590532585358359413,-13.1595432758,-12.4636799097,285.59893376
1590532585557139601,-12.77641505,-11.1769415438,285.797714176
1590532585766885338,-12.037088722,-10.5223797262,286.00745984
1590532585961656627,-11.2343400717,-9.59838479757,286.20223104
1590532586163392303,-10.4429364204,-8.61544758081,286.40396672
1590532586363301844,-9.75521355867,-7.77941942215,286.603876352
1590532586557181616,-11.4449121058,-9.58562269807,286.79775616
1590532586751536040,-14.6302700043,-11.4161401987,286.992110592
1590532586961916343,-17.3831537366,-12.6482024789,287.20249088
1590532587151907742,-19.2763894796,-12.6385137439,287.392482304
1590532587356390301,-21.0351079702,-13.9587089419,287.596964864
1590532587563544429,-23.4214276075,-16.4019271731,287.804118784
1590532587751679063,-24.983087182,-17.5316497684,287.99225344
1590532587963134539,-26.5173226595,-19.6706518531,288.203708928
1590532588153547106,-27.2638857365,-20.660713315,288.394121472
1590532588355962641,-26.3455450535,-19.2860171199,288.596537088
1590532588555385683,-25.2477347851,-19.0163657069,288.795960064
1590532588750603513,-24.2126658559,-19.0569281578,288.991177984
1590532588960804299,-23.0848178267,-17.7408635616,289.201378816
1590532589163141162,-20.18058002,-14.7623106837,289.403715584
1590532589356730361,-17.2729447484,-12.0352864265,289.597304832
1590532589552730963,-14.1519576311,-10.0689783692,289.793305344
1590532589751460294,-11.548833549,-8.53369832039,289.992034816
1590532589951782224,-9.63268727064,-7.19056874514,290.192356608
1590532590158506781,-6.01691715419,-4.32769134641,290.399081216
1590532590358718015,-4.27128635347,-3.83748933673,290.599292416
1590532590556084311,-2.55184173584,-2.70591732115,290.796658688
1590532590751939592,-2.64517068863,-3.45710963011,290.992514048
1590532590956267363,-1.61038953811,-0.720566138625,291.196841728
1590532591150753354,-0.0766329467297,0.411352142692,291.391327744
1590532591357652909,-1.53107773513,-1.83947198093,291.598227456
1590532591581116675,-3.96270416677,-1.85464546084,291.821691136
1590532591752492566,-3.71153652668,1.88214294612,291.993067008
1590532591951150709,-0.864267162979,4.47043962777,292.191725056
1590532592154443323,1.23684592545,5.75087629259,292.395017728
1590532592353076716,1.60971134901,6.73530846834,292.5936512
1590532592567073726,1.33085101843,7.1591719985,292.807648256
1590532592763764701,0.837871432304,8.66824090481,293.0043392
