%time,field.port,field.star,secs_since_start
1590532492958595963,-135.514204303,-42.0150856415,193.199233792
1590532493150993207,-134.712749906,-42.0489019081,193.391631104
1590532493357668611,-133.300294106,-42.1983225415,193.59830656
1590532493554301821,-132.200018933,-42.4454353706,193.794939648
1590532493752171962,-130.826986985,-42.7976989619,193.992809984
1590532493955348394,-129.270427854,-43.2344690688,194.195986432
1590532494157747009,-127.571800789,-43.6578656652,194.398384896
1590532494350463685,-125.985434713,-44.1403912093,194.591101696
1590532494555793958,-123.905327922,-44.7372916862,194.796431872
1590532494758119930,-121.918125364,-45.1810934728,194.998757888
1590532494951933992,-120.265520113,-45.5722071801,195.192571904
1590532495151143264,-118.588503766,-45.9614152647,195.39178112
1590532495352180303,-117.454856289,-46.3987898433,195.592818176
1590532495551290987,-116.41577961,-46.8204071755,195.791928832
1590532495750213617,-115.306652512,-47.2470651873,195.990851584
1590532495951070245,-114.385806408,-47.6071493452,196.19170816
1590532496152515639,-113.509151628,-47.9087124424,196.393153536
1590532496356536101,-112.735140931,-48.1864006133,196.597174016
1590532496553123939,-112.095015601,-48.4001650437,196.793761792
1590532496750864152,-111.397427891,-48.6557677979,196.99150208
1590532496958966537,-110.842222304,-48.865509247,197.19960448
1590532497154093629,-110.352695816,-49.0112893895,197.39473152
1590532497350773821,-110.091768929,-49.2413540664,197.591411712
1590532497555737613,-109.790461964,-49.4409185336,197.796375552
1590532497750471658,-109.524159719,-49.6019812244,197.991109632
1590532497955400963,-109.482256508,-49.4405462883,198.196038912
1590532498149759451,-109.409979446,-49.7936636533,198.39039744
1590532498351533176,-109.151846107,-49.7674493872,198.592171008
1590532498554977091,-109.262105851,-49.7881721812,198.795614976
1590532498755320459,-109.150630333,-50.0114681406,198.995958528
1590532498955886249,-108.89379473,-50.269099461,199.196524288
1590532499156936153,-108.636945466,-50.5264302531,199.397574144
1590532499352463305,-108.325932802,-50.7648550816,199.593101312
1590532499552822936,-108.087436257,-51.0010430231,199.793460992
1590532499754499750,-107.846193975,-51.1897850555,199.995137792
1590532499949854842,-107.658452566,-51.3626844641,200.190492672
1590532500152194906,-107.471558099,-51.5556441384,200.392832768
1590532500352821996,-107.314791598,-51.6900793367,200.593459968
1590532500553528207,-107.213964345,-51.7967361557,200.794166272
1590532500757255805,-107.094722903,-52.0785770816,200.997893632
1590532500950055163,-106.72199948,-52.264826095,201.19069312
1590532501149637820,-106.699958459,-52.0804758742,201.39027584
1590532501363050163,-107.044883012,-52.1056280458,201.603688192
1590532501551444144,-107.309026918,-52.2237527524,201.792082176
1590532501757340281,-107.244973404,-52.4481756931,201.997978112
1590532501950760800,-107.106962602,-52.6811432004,202.191398656
1590532502157433306,-107.223198761,-52.7109638063,202.398071296
1590532502359905566,-107.315515598,-52.8024678506,202.600543488
1590532502559953031,-107.468190816,-52.8023927185,202.800591104
1590532502754442461,-107.86911609,-52.7301327322,202.995080448
1590532502951575272,-108.32839167,-52.6634564255,203.192213248
1590532503153283648,-108.832008839,-52.6066702328,203.393921536
1590532503356386528,-109.357503103,-52.5106924145,203.597024512
1590532503553012637,-110.113434289,-52.470343072,203.793650688
1590532503750511425,-110.705925879,-52.2453498106,203.991149312
1590532503950229780,-111.541312656,-51.9428441473,204.190867712
1590532504158539595,-112.471133629,-51.6312440872,204.399177472
1590532504352039008,-113.434764037,-51.2641077589,204.592676864
1590532504553442689,-114.465029772,-50.8502836726,204.794080768
1590532504751616228,-115.48460626,-50.4946937791,204.992254208
1590532504953663312,-116.058273849,-50.1327791305,205.194301184
1590532505150638000,-117.021767654,-49.8481685629,205.391276032
1590532505357179179,-118.232295741,-49.4638030824,205.597817088
1590532505554896113,-119.875393368,-48.9334013273,205.79553408
1590532505757776474,-121.508600882,-48.3152726225,205.998414336
1590532505953318167,-123.84063237,-47.4408342389,206.193956096
1590532506151782366,-125.602670912,-46.8249663268,206.392420352
1590532506362909150,-127.097252906,-46.1894445453,206.603547136
1590532506555362952,-128.560661917,-45.5179857234,206.796001024
1590532506750646631,-129.921563448,-44.9036341132,206.99128448
1590532506952051079,-131.457399785,-44.2044652139,207.192689152
1590532507150609208,-132.907407965,-43.5155040324,207.391247104
1590532507352494740,-134.393534185,-42.7890314519,207.5931328
1590532507551613456,-136.182743219,-41.8388599308,207.792251392
1590532507751457611,-138.208030912,-40.855917162,207.992095488
1590532507960419537,-139.679745433,-40.2108843421,208.201057536
1590532508150369998,-141.472601788,-39.0386804465,208.391008
1590532508358294894,-143.651486775,-37.9531960478,208.598932736
1590532508556429422,-144.429185774,-37.3983319702,208.797067264
1590532508754646967,-145.61728352,-36.6547770866,208.995284992
1590532508951860856,-146.873273346,-35.7425438512,209.192498688
1590532509152358245,-148.141052078,-34.931663793,209.392996096
1590532509354227834,-149.112141054,-34.1559113976,209.594865664
1590532509552135473,-149.983686852,-33.5635837324,209.792773376
1590532509752885429,-150.703315583,-33.251867559,209.993523456
1590532509963633432,-151.212601808,-32.9508816129,210.20427136
1590532510166435874,-151.844708495,-32.6747882912,210.407073792
1590532510352797189,-152.387599251,-32.5102968454,210.593435136
1590532510555205092,-152.78758879,-32.3923463086,210.795843072
1590532510757542381,-153.116476058,-32.3666101558,210.998180352
1590532510957432148,-153.218027311,-32.2562684498,211.198070016
1590532511150057754,-153.663301003,-32.2242314475,211.39069568
1590532511356696506,-154.030655898,-32.3251611528,211.597334528
1590532511559783399,-153.89498102,-32.669474404,211.800421376
1590532511759542078,-154.259371612,-33.2023521027,212.000179968
1590532511959024540,-153.734649159,-33.6093494149,212.199662592
1590532512157287286,-154.127603603,-33.5240847484,212.39792512
1590532512356317190,-154.467774344,-33.3571036987,212.596955136
1590532512554863516,-154.535721066,-33.1902934037,212.795501568
1590532512757917552,-154.593340542,-33.0192893725,212.998555392
1590532512955675452,-154.682228624,-33.0338684113,213.196313344
1590532513154164330,-154.686108171,-33.1651719679,213.394802176
1590532513350388927,-154.602178807,-33.3387475653,213.591026944
1590532513559190575,-154.522689065,-33.4570737625,213.79982848
1590532513752215144,-154.471435326,-33.5305529376,213.992852992
1590532513953445362,-154.306158408,-33.5987933576,214.194083328
1590532514155636111,-154.086731751,-33.7056141011,214.396274176
1590532514353485559,-153.875924792,-33.8175813921,214.59412352
1590532514549810748,-153.249104672,-34.2365725166,214.79044864
1590532514756227886,-152.885793249,-34.5536811243,214.996865792
1590532514960442083,-152.449029973,-35.0104329496,215.201080064
1590532515155819065,-151.750520187,-35.5361457798,215.39645696
1590532515353387819,-151.201714487,-35.9836256233,215.594025728
1590532515556565212,-151.323961213,-36.1286100488,215.7972032
1590532515756452288,-150.379195786,-36.8672847622,215.997090304
1590532515951190735,-149.932296509,-37.1776417279,216.191828736
1590532516152419774,-149.382561903,-37.5624101895,216.393057792
1590532516350056689,-148.859082545,-37.9024204215,216.590694656
1590532516568549272,-148.317639789,-38.154351949,216.809187328
1590532516751340876,-148.178140005,-38.2831590715,216.991978752
1590532516955554378,-147.69340148,-38.4691690283,217.196192256
1590532517154486449,-147.217706125,-38.5698152808,217.39512448
1590532517354421797,-146.635719366,-38.7175761782,217.595059712
1590532517561678187,-146.223339865,-38.7942792026,217.802316032
1590532517754832848,-145.78951357,-38.8300557334,217.995470848
1590532517958952918,-145.141847712,-38.9596107616,218.199590912
1590532518151424874,-144.35719558,-39.1022114511,218.39206272
1590532518351579592,-143.410572342,-39.1865574572,218.5922176
1590532518551276394,-142.416356346,-39.1279646794,218.79191424
1590532518756700083,-141.547610925,-38.8758521518,218.997338112
1590532518955735252,-140.664535768,-38.4537259706,219.196373248
1590532519159186785,-139.935044243,-37.8455659269,219.39982464
1590532519358913524,-139.781569893,-37.2105427491,219.599551488
1590532519556712536,-139.766570797,-36.6998221842,219.7973504
1590532519759354107,-140.082453386,-36.5549743624,219.999992064
1590532519951509533,-139.962460623,-36.2956150042,220.192147456
1590532520153548368,-139.656413506,-35.8731370681,220.39418624
1590532520352528942,-139.389038921,-35.3819986555,220.593166848
1590532520553030093,-139.100463429,-34.9981556845,220.793668096
1590532520758305851,-138.774895632,-34.6438020553,220.998943744
1590532520951206830,-138.60584845,-34.3318468253,221.191844864
1590532521149397393,-138.615916149,-34.0848159585,221.390035456
1590532521360857360,-138.562244522,-33.8778885474,221.601495296
1590532521551024956,-138.508928065,-33.7111533845,221.791662848
1590532521753393233,-138.660271397,-33.522121069,221.994031104
1590532521958962140,-138.906335792,-33.3592278875,222.199600128
1590532522156923090,-139.075137087,-33.2387911619,222.397561088
1590532522356270217,-139.106473995,-33.1181836815,222.596908288
1590532522555891508,-139.108195203,-32.9734178221,222.796529408
1590532522750434145,-139.190676567,-32.8971553449,222.991072
1590532522955263683,-139.313633633,-32.8717811921,223.195901696
1590532523150772885,-139.485221645,-32.8511574359,223.391410944
1590532523353096923,-139.801172536,-32.7343987671,223.593734912
1590532523555470120,-140.100812935,-32.600800267,223.796108032
1590532523752431500,-140.3357168,-32.4889046929,223.993069568
1590532523955694255,-140.468700584,-32.3790786661,224.196332288
1590532524158086356,-140.572970251,-32.298161415,224.398724352
1590532524350676245,-140.663511239,-32.2244192777,224.591314176
1590532524554146679,-140.789077437,-32.1728991608,224.794784512
1590532524756566909,-140.879836991,-32.1094262128,224.997204736
1590532524953545588,-141.019077227,-31.9969808085,225.194183424
1590532525159220030,-141.191361919,-31.9573930321,225.39985792
1590532525358668966,-141.318321475,-31.9095202362,225.599307008
1590532525560377391,-141.461441259,-31.9169856329,225.801015296
1590532525750637054,-141.546873265,-31.910957991,225.991275008
1590532525956213830,-141.689897426,-31.8754000262,226.196851712
1590532526157211849,-141.843781588,-31.8463785524,226.397849856
1590532526351346692,-141.949130426,-31.831270174,226.59198464
1590532526556811367,-142.01064311,-31.8037786625,226.797449216
1590532526751163211,-142.107986966,-31.7782952268,226.991801088
1590532526957313611,-142.141851043,-31.7879565293,227.197951488
1590532527150859215,-142.193924406,-31.7750338114,227.391497216
1590532527351696559,-142.258551656,-31.7761403021,227.592334592
1590532527550262265,-142.330391585,-31.7762530002,227.790900224
1590532527749186628,-142.425235592,-31.739165073,227.989824512
1590532527949059443,-142.578300131,-31.706994882,228.18969728
1590532528151072157,-142.71256799,-31.6878908429,228.391710208
1590532528357575983,-142.871629436,-31.6959846171,228.598213888
1590532528553949076,-142.986704463,-31.7089551463,228.794587136
1590532528753623894,-143.102612773,-31.7168576752,228.99426176
1590532528954825601,-143.143990059,-31.7817103213,229.19546368
1590532529161072059,-143.195776553,-31.807152776,229.40171008
1590532529354258713,-143.289350145,-31.7892850011,229.59489664
1590532529563513112,-143.413113173,-31.7441818469,229.80415104
1590532529761887050,-143.472030384,-31.7744020189,230.002524928
1590532529956224741,-143.507820576,-31.7630570747,230.19686272
1590532530151209747,-143.647129114,-31.7662536032,230.39184768
1590532530362258977,-143.647538925,-31.7706932262,230.602896896
1590532530551666155,-143.738284819,-31.7242752606,230.792304128
1590532530755464922,-143.767763915,-31.682334484,230.996102912
1590532530956811430,-143.856925204,-31.6688687661,231.197449472
1590532531153910523,-143.854862487,-31.6489416892,231.39454848
1590532531350581048,-143.935062569,-31.6495427458,231.591218944
1590532531562267731,-143.823962711,-31.5899151943,231.8029056
1590532531751297734,-143.874260225,-31.5376130208,231.991935744
1590532531953070203,-143.936729135,-31.5126213586,232.193708032
1590532532158218671,-144.064849823,-31.5758689103,232.398856704
1590532532354289695,-144.078387258,-31.6318081596,232.594927616
1590532532551527101,-144.122674205,-31.6759414269,232.79216512
1590532532751873489,-144.166100547,-31.6754633137,232.992511488
1590532532952302759,-144.208229154,-31.7101982407,233.1929408
1590532533152520912,-144.262679422,-31.7489390737,233.393158912
1590532533359983642,-144.291762368,-31.8126579085,233.600621568
1590532533551952547,-144.317279954,-31.8673301577,233.792590592
1590532533749455793,-144.323030974,-31.9035950471,233.990093824
1590532533957651349,-144.397930828,-32.0174952817,234.198289408
1590532534153203969,-144.398531885,-32.0495015481,234.39384192
1590532534350873336,-144.410798905,-32.0969884383,234.591511296
1590532534554942491,-144.416290377,-32.0868900036,234.795580416
1590532534751482118,-144.34167739,-32.045632246,234.992120064
1590532534954321542,-144.348302674,-32.014653923,235.194959616
1590532535164140201,-144.388573469,-32.0680386815,235.40477824
1590532535358003663,-144.398832413,-32.1934819358,235.598641664
1590532535558143736,-144.413080188,-32.2766907154,235.798781696
1590532535750098421,-144.490643816,-32.3698681561,235.990736384
1590532535957483510,-144.480412193,-32.4948059763,236.198121472
1590532536151516677,-144.476150155,-32.5436384138,236.392154624
1590532536353557657,-144.485521174,-32.6295860992,236.594195712
1590532536550034967,-144.478841249,-32.6859522354,236.790672896
1590532536753931474,-144.516967365,-32.7787506005,236.994569472
1590532536954301541,-144.496476798,-32.8736731545,237.194939392
1590532537153541892,-144.481791891,-32.9807192943,237.39417984
1590532537352510425,-144.427532868,-33.0920684532,237.593148416
1590532537552606430,-144.431972491,-33.1634234395,237.793244416
1590532537754338632,-144.437463963,-33.2062760463,237.994976512
1590532537951844791,-144.418093547,-33.3148965447,238.192482816
1590532538155636109,-144.462284871,-33.4483447807,238.396274176
1590532538357558727,-144.332866446,-33.5936946213,238.598196736
1590532538551932407,-144.350761542,-33.6373839264,238.792570368
1590532538758057501,-144.331486748,-33.7114163468,238.998695424
1590532538950318714,-144.270219951,-33.8175335808,239.190956544
1590532539150988596,-144.111144845,-33.8087192217,239.391626496
1590532539355497155,-144.205278512,-33.8300055062,239.596135168
1590532539560746445,-144.122838129,-33.9202869467,239.801384448
1590532539752760133,-144.110434506,-34.0408773516,239.993398016
1590532539953850794,-144.045575029,-34.1467760196,240.194488832
1590532540152238473,-144.063046653,-34.2779873686,240.392876544
1590532540353418934,-143.903097283,-34.4617604384,240.59405696
1590532540550906718,-143.827760297,-34.558110502,240.791544576
1590532540755209444,-143.819727994,-34.6243155256,240.995847424
1590532540957595819,-143.740019687,-34.7518795536,241.198233856
1590532541152078243,-143.672318852,-34.8504221079,241.392716288
1590532541365056631,-143.595848054,-34.9634446632,241.605694464
1590532541559142802,-143.562776278,-35.0240830826,241.799780864
1590532541750779458,-143.530865634,-35.1158022779,241.991417344
1590532541951305339,-143.505580274,-35.1709253196,242.191943168
1590532542150078498,-143.529021483,-35.3233888022,242.390716416
1590532542355793828,-143.361176414,-35.4393722445,242.596431872
1590532542563766093,-143.246511198,-35.3897748259,242.804403968
1590532542754916431,-143.517710689,-35.4757361717,242.995554304
1590532542955277662,-143.09131564,-35.5370302893,243.19591552
1590532543153748622,-143.339442752,-35.4810398136,243.394386688
1590532543364928525,-143.311889769,-35.6343946359,243.605566464
1590532543550944894,-143.091739112,-35.7770431367,243.79158272
1590532543758225688,-143.079636017,-35.8702205774,243.998863616
1590532543951014475,-142.960749744,-35.9115876181,244.191652352
1590532544154524273,-142.965817744,-35.9789162078,244.395162112
1590532544358299137,-142.859307774,-36.0343568533,244.598937088
1590532544551368209,-142.880194493,-36.057415572,244.792006144
1590532544762884013,-142.834705433,-36.1313591999,245.003522048
1590532544951836724,-142.71543667,-36.1935753931,245.192474624
1590532545154795170,-142.695915989,-36.2129389794,245.395433216
1590532545351213087,-142.671559534,-36.2343516224,245.591851008
1590532545557809741,-142.622067984,-36.2624749263,245.798447616
1590532545750386252,-142.565008583,-36.2904991925,245.991024128
1590532545951552161,-142.574516207,-36.2462703025,246.192190208
1590532546154487683,-142.639403004,-36.3042517784,246.39512576
1590532546365856337,-142.431095894,-36.3855822559,246.606494208
1590532546556396246,-142.385401929,-36.3055836653,246.79703424
1590532546751363513,-142.532811072,-36.3170993642,246.992001536
1590532546952689591,-142.351073398,-36.428841259,247.193327616
1590532547151943020,-142.190263424,-36.5029214908,247.392580864
1590532547351362957,-142.083398285,-36.5597520797,247.592001024
1590532547554540250,-141.959935785,-36.6035370074,247.79517824
1590532547756065799,-141.851923174,-36.6537662186,247.996703744
1590532547960265035,-141.707792522,-36.7012906748,248.200902912
1590532548158346199,-141.594124514,-36.7339970357,248.398984192
1590532548350714077,-141.505359375,-36.7907115114,248.591352064
1590532548558885872,-141.336148269,-36.8564930633,248.79952384
1590532548762187034,-141.22100494,-36.9196859735,249.00282496
1590532548957805152,-141.134261537,-36.9520849759,249.198443008
1590532549159363073,-141.062831419,-37.0080686214,249.400001024
1590532549351265715,-141.003900547,-37.0367349253,249.591903744
1590532549557179805,-141.020374963,-37.060408361,249.797817856
1590532549752888088,-140.955870656,-37.1361995551,249.993526016
1590532549953431548,-140.866040008,-37.242309959,250.194069504
1590532550149932210,-140.758573812,-37.3220524175,250.39057024
1590532550353751733,-140.764966869,-37.3121623036,250.59438976
1590532550554083571,-140.764557058,-37.3914744603,250.794721536
1590532550753599190,-140.673510636,-37.5079223554,250.994237184
1590532550954281843,-140.5985698,-37.5891333047,251.19491968
1590532551152060287,-140.577806025,-37.6570800265,251.392698112
1590532551363925114,-140.552793873,-37.7419724477,251.604562944
1590532551559930775,-140.521320361,-37.8122550943,251.800568832
1590532551754815820,-140.520077267,-37.8942924964,251.995453696
1590532551954417657,-140.498849039,-37.9814047291,252.195055616
1590532552153315070,-140.437595902,-38.0608193385,252.393953024
1590532552360042605,-140.423238845,-38.1233975317,252.600680448
1590532552553844350,-140.380645785,-38.2028121412,252.794482176
1590532552758044059,-140.342287442,-38.2916387514,252.998682112
1590532552962204030,-140.269791815,-38.3722930402,253.202841856
1590532553153463632,-140.206107131,-38.4098317598,253.394101504
1590532553351805973,-140.177802827,-38.4271872705,253.592443904
1590532553554801510,-140.138010145,-38.4225803079,253.79543936
1590532553756062544,-140.159115429,-38.4148656093,253.996700416
1590532553953324266,-140.090922821,-38.4308380066,254.19396224
1590532554154828886,-140.107957312,-38.4078236842,254.395466752
1590532554357922341,-140.192624337,-38.378351418,254.598560256
1590532554551456724,-140.115060709,-38.3676758323,254.79209472
1590532554751609277,-140.218182905,-38.3127235453,254.992247296
1590532554951038428,-140.195124187,-38.2381105588,255.191676416
1590532555151181983,-140.448865714,-38.1988301409,255.391820032
1590532555351871814,-140.322138384,-38.2208540859,255.592509696
1590532555551820364,-140.32305363,-38.2113669531,255.79245824
1590532555756732613,-140.356945028,-38.1377955705,255.997370624
1590532555958587356,-140.400466994,-38.0571242062,256.199225344
1590532556151648310,-140.469629489,-37.9752882947,256.392286208
1590532556350920791,-140.533218551,-37.9281531592,256.591558656
1590532556551883260,-140.561550175,-37.8749528158,256.792521216
1590532556758530574,-140.588857271,-37.7871439038,256.999168512
1590532556953067472,-140.703331242,-37.6948680481,257.193705472
1590532557151647518,-140.752112453,-37.6299334397,257.39228544
1590532557351090910,-140.782493134,-37.5837852665,257.591728896
1590532557552010537,-140.737127018,-37.5134992049,257.792648448
1590532557758276370,-140.89282801,-37.4495925399,257.998914304
1590532557950392411,-140.818761439,-37.4067706689,258.191030272
1590532558162035666,-140.911406125,-37.3269769839,258.402673664
1590532558362756563,-141.050550739,-37.3313278144,258.60339456
1590532558559327789,-140.890027633,-37.4296347272,258.799965696
1590532558751267151,-140.734722791,-37.4174804055,258.991905024
1590532558951553986,-140.806275853,-37.2878126792,259.192192
1590532559152475956,-140.94335775,-37.0898157405,259.393113856
1590532559359830136,-141.041794436,-36.9665479014,259.600467968
1590532559551311945,-141.033065454,-36.9122308221,259.791949824
1590532559755528527,-141.048242135,-36.8281511934,259.9961664
1590532559966485131,-141.078650137,-36.7794519446,260.2071232
1590532560155094295,-141.040592323,-36.7157501853,260.395732224
1590532560351339188,-141.085890137,-36.6399692365,260.591977216
1590532560556294390,-141.03941753,-36.5055579438,260.796932352
1590532560756258985,-141.174846521,-36.4135826164,260.996897024
1590532560960601262,-141.232028865,-36.3703441039,261.201239296
1590532561157326052,-141.125546216,-36.2881461923,261.397964032
1590532561355605011,-141.290235737,-36.3033194575,261.596242944
1590532561550304355,-141.154697463,-36.2922306454,261.790942208
1590532561753697874,-141.162921011,-36.1854918642,261.994335744
1590532561954522921,-141.211347052,-36.0264338339,262.195160832
1590532562153229306,-141.337213778,-35.9011305985,262.393867264
1590532562356642863,-141.352144572,-35.7833474013,262.597280768
1590532562558924207,-141.422577482,-35.6702292234,262.79956224
1590532562752682381,-141.469050089,-35.5745860844,262.993320448
1590532562956778053,-141.516615527,-35.5142789292,263.197415936
1590532563159813289,-141.509389187,-35.4106512991,263.400451328
1590532563352804111,-141.65249531,-35.2973794419,263.593442048
1590532563550785207,-141.766368224,-35.2173262097,263.791423232
1590532563752063062,-141.83482038,-35.1635623757,263.992700928
1590532563956290248,-141.926099028,-35.0861763324,264.196928256
1590532564154922444,-141.970631861,-35.0623799533,264.395560448
1590532564357678434,-141.983622881,-34.9206330374,264.598316288
1590532564550524564,-142.156221761,-34.8633311654,264.791162624
1590532564752463632,-142.227091804,-34.8518257117,264.993101568
1590532564954625107,-142.201150746,-34.8045915385,265.195262976
1590532565157254443,-142.29301679,-34.7842409899,265.397892352
1590532565351263255,-142.354338229,-34.8774116004,265.591901184
1590532565552152985,-142.224168483,-34.8171966527,265.79279104
1590532565751562533,-142.38870774,-34.7103963997,265.992200448
1590532565951497513,-142.475191596,-34.6526232446,266.192135424
1590532566151069077,-142.485122691,-34.6473230178,266.391707136
1590532566356218388,-142.510162164,-34.6184996195,266.59685632
1590532566558094142,-142.555897111,-34.5537357658,266.798732032
1590532566759021456,-142.624185342,-34.5128844044,266.99965952
1590532566958759574,-142.693894253,-34.5040802905,267.199397632
1590532567157088714,-142.714630707,-34.5035611962,267.39772672
1590532567351345387,-142.791729883,-34.4691438729,267.59198336
1590532567554911633,-142.858884303,-34.4637890046,267.795549696
1590532567750238101,-142.88153321,-34.4749631941,267.99087616
1590532567951831625,-142.918224986,-34.4312055872,268.192469504
1590532568152358731,-143.003178879,-34.4195771901,268.392996608
1590532568355021173,-143.048763561,-34.4178696428,268.595659008
1590532568551332602,-143.096711489,-34.3935712449,268.79197056
1590532568751893153,-143.157718739,-34.4796760246,268.9925312
1590532568952542583,-143.121860246,-34.5057980831,269.193180416
1590532569152221730,-143.140957455,-34.4635192121,269.392859648
1590532569354708780,-143.190899798,-34.4523757585,269.595346688
1590532569551592343,-143.25558169,-34.4090416233,269.7922304
1590532569756353370,-143.317149015,-34.4103393593,269.996991232
1590532569955133473,-143.345316715,-34.4380972481,270.195771392
1590532570150186290,-143.375014377,-34.4330463232,270.390824192
1590532570356014865,-143.439764571,-34.4178901334,270.5966528
1590532570562517483,-143.504405481,-34.3685010355,270.803155456
1590532570752816952,-143.611830696,-34.3230495417,270.993454848
1590532570956452470,-143.955088683,-34.1988254761,271.197090304
1590532571155977766,-144.500711515,-33.8958451148,271.39661568
1590532571352402149,-144.716313266,-32.9189709691,271.593040128
1590532571552269442,-143.109852773,-32.8309264156,271.79290752
1590532571754226595,-141.810586869,-33.0795453014,271.99486464
1590532571956948697,-140.868881367,-32.4900145986,272.197586688
1590532572160418698,-141.627059686,-31.4636591475,272.401056768
1590532572350954476,-142.733318105,-30.5387559113,272.591592448
1590532572552043453,-143.860517884,-29.6898829258,272.792681472
1590532572756793926,-144.772211534,-28.8089695228,272.997431808
1590532572957458080,-144.913924299,-27.7411992197,273.198096128
1590532573154633160,-145.262619117,-26.6386034895,273.395271168
1590532573351604202,-145.649016578,-25.5972660185,273.592242176
1590532573560774030,-145.736046849,-24.6270735054,273.801412096
1590532573751017567,-148.280333296,-24.6057428246,273.991655424
1590532573950231541,-146.25240915,-24.9917270599,274.190869504
1590532574156994755,-146.523950151,-24.4047781686,274.397632768
1590532574354529191,-146.304824022,-23.9760830529,274.595167232
1590532574550889043,-145.999951698,-23.7080681375,274.791526912
1590532574751027320,-145.830959158,-23.5385735781,274.991665152
1590532574951183942,-145.695311601,-23.3483989135,275.191821824
1590532575153959332,-145.532042759,-23.1564910884,275.394597376
1590532575351222105,-145.367216634,-23.0364914949,275.591859968
1590532575556188349,-145.367489841,-22.9768246698,275.796826368
1590532575757812028,-145.233604473,-22.8865466445,275.99844992
1590532575952772047,-145.41978177,-22.7807453067,276.193410048
1590532576161885222,-145.751742624,-22.7681350699,276.402523136
1590532576358257321,-145.752903756,-22.8995940133,276.59889536
1590532576557567666,-145.819006327,-23.019291371,276.798205696
1590532576750209221,-145.798952891,-23.1425335968,276.990847232
1590532576954154277,-145.950897279,-23.2892477677,277.194792192
1590532577157310803,-146.140858501,-23.4919233861,277.397948672
1590532577356890442,-146.395706519,-23.7235931574,277.59752832
1590532577556033346,-146.631211442,-23.9611403066,277.796671232
1590532577752812824,-146.846758551,-24.2095952678,277.993450752
1590532577957966733,-147.050311849,-24.4432662846,278.1986048
1590532578153343375,-147.227432315,-24.6897302457,278.39398144
1590532578354666181,-147.3453487,-24.8827138256,278.595304192
1590532578549361688,-147.417639423,-25.091854218,278.789999616
1590532578759525035,-147.454057991,-25.2794368258,279.000163072
1590532578957068804,-147.586946152,-25.5637383274,279.197706752
1590532579156321212,-147.631055513,-25.726110707,279.396959232
1590532579355666500,-147.678074536,-25.8786885953,279.596304384
1590532579550620365,-147.69699416,-25.9659664601,279.791258368
1590532579753495047,-147.741363068,-26.082279459,279.994132992
1590532579955897787,-147.632640117,-26.0041147741,280.196535808
1590532580151560172,-147.695860348,-26.1228541978,280.392198144
1590532580349661047,-147.72229318,-26.2726521991,280.59029888
1590532580554055314,-147.760269032,-26.4793559215,280.794693376
1590532580757171160,-147.712457708,-26.6236590356,280.997809152
1590532580950646719,-147.66594412,-26.7273242318,281.191284736
1590532581156442164,-147.608351965,-26.8112228604,281.397080064
1590532581361170178,-147.555773168,-26.8490860141,281.601808128
1590532581555127168,-147.532195355,-26.921690925,281.795765248
1590532581757353669,-147.441353839,-27.0135228184,281.99799168
1590532581960972396,-147.356427267,-27.1330289307,282.20161024
1590532582150783975,-147.299326886,-27.2337571455,282.391421952
1590532582355877455,-147.241584466,-27.3723707121,282.596515328
1590532582563487520,-147.155510423,-27.5053544952,282.80412544
1590532582754937853,-147.065789058,-27.6032515966,282.995575808
1590532582954015904,-147.052278943,-27.8509688974,283.194653952
1590532583159055117,-146.988566939,-28.0406415431,283.399693056
1590532583355790679,-146.838603305,-28.1074766517,283.596428544
1590532583553194308,-146.802253039,-28.1977068657,283.793832192
1590532583749913246,-146.745903978,-28.2367157836,283.990551296
1590532583954088397,-146.790860283,-28.3900193795,284.1947264
1590532584150990028,-146.557117549,-28.1403486446,284.391628032
1590532584364836193,-146.625269177,-27.9862578694,284.605474048
1590532584557347593,-146.651661028,-28.2258062639,284.797985536
1590532584755410952,-146.537842756,-28.5655893921,284.996048896
1590532584949937775,-146.411484256,-28.8433766008,285.190575616
1590532585150972325,-146.33581942,-28.9960347438,285.391610368
1590532585355623053,-146.273883265,-29.2385986669,285.59626112
1590532585556692131,-146.12818167,-29.4960216665,285.797330176
1590532585764537611,-146.038064154,-29.7009546624,286.005175552
1590532585960313908,-145.979297206,-29.9169320741,286.200951808
1590532586160824965,-145.900203615,-30.1147275223,286.40146304
1590532586361968201,-145.804157495,-30.3050404983,286.60260608
1590532586554373591,-145.616873708,-30.3568030869,286.795011584
1590532586751511977,-145.509202606,-30.3293184057,286.992150016
1590532586957256750,-145.458304036,-30.2812782701,287.197894656
1590532587152405173,-145.354293916,-30.4281273373,287.3930432
1590532587356225646,-145.274066514,-30.4764475106,287.596863488
1590532587562205482,-145.237565983,-30.2552450041,287.802843392
1590532587751608990,-145.264763796,-30.0579071786,287.99224704
1590532587962008002,-145.247018965,-29.7772922717,288.202646016
1590532588152429178,-145.324323046,-29.634145167,288.393067008
1590532588354385471,-145.439425394,-29.8067986889,288.59502336
1590532588553736398,-145.459970603,-29.9657030399,288.7943744
1590532588749994354,-145.537971363,-30.0547721218,288.990632192
1590532588958311931,-145.613936727,-30.1782243759,289.198949888
1590532589160149495,-145.749393039,-30.4245961295,289.400787456
1590532589356498430,-145.732262924,-30.7174439052,289.597136384
