%time,field.star_effort,field.port_effort,secs_since_start
1590523217329907425,-62.9022717476,84.991890192,197.402942208
1590523217512437774,-62.5730514526,84.223395586,197.585472512
1590523217712471004,-61.5766048431,83.1195414066,197.785505792
1590523217917439042,-60.6745541096,82.6077222824,197.990473728
1590523218123137216,-59.8171114922,82.8148782253,198.196172032
1590523218310819262,-61.0182225704,83.5719406605,198.38385408
1590523218511449760,-59.4549894333,82.0447742939,198.584484608
1590523218713333335,-57.1390748024,81.0932457447,198.786368
1590523218912903910,-54.5840978622,80.0815820694,198.985938688
1590523219112497163,-52.2925555706,79.0158331394,199.185531904
1590523219323337876,-50.1293540001,78.1718313694,199.396372736
1590523219526250798,-48.0058163404,77.4298369884,199.599285504
1590523219711292132,-45.8281338215,76.5572190285,199.784326912
1590523219911764791,-43.6743974686,75.6916165352,199.984799488
1590523220112283617,-39.515426755,73.4777331352,200.1853184
1590523220324501008,-36.6556465626,72.6694107056,200.397535744
1590523220512177789,-34.5846772194,71.7894256115,200.585212416
1590523220711448034,-32.6937377453,70.7411587238,200.784482816
1590523220926939291,-29.7651052475,68.8968300819,200.999974144
1590523221111613133,-27.5379210711,67.8856134415,201.184647936
1590523221311769989,-25.8041769266,66.8659448624,201.384804864
1590523221517799689,-24.0581423044,65.6539976597,201.590834432
1590523221712914580,-22.0168605447,64.2960786819,201.78594944
1590523221919282564,-19.6714505553,62.8064930439,201.99231744
1590523222113385051,-22.134283185,64.4677639008,202.186419712
1590523222320400504,-20.3289940953,61.9584560394,202.393435136
1590523222522461724,-17.1858459711,60.1662695408,202.595496448
1590523222719304904,-13.2219046354,57.8198850155,202.792339712
1590523222911361601,-9.95825603604,55.1342129707,202.984396288
1590523223110563706,-6.99288696051,52.2499740124,203.183598336
1590523223310554105,-4.00802232325,49.2705583572,203.383588864
1590523223512249164,-1.2677686289,46.3490247726,203.58528384
1590523223719678899,1.5968490392,43.3353275061,203.792713728
1590523223911913868,3.89256328344,40.7387584448,203.984948736
1590523224119512624,8.88578444719,35.9887361526,204.192547328
1590523224313081609,12.0112612844,33.5314363241,204.386116352
1590523224521184214,14.1078576446,31.2305480242,204.594219008
1590523224710781978,15.8607572317,28.9731264114,204.783816704
1590523224929226772,17.8198367357,26.6552835703,205.002261504
1590523225111447215,21.496117115,22.592715919,205.184482048
1590523225310789889,23.8937050104,21.0545524955,205.38382464
1590523225519163911,27.9747843742,16.392287612,205.592198656
1590523225718627906,31.5170943737,13.4944453835,205.791662592
1590523225911999900,34.5912665129,10.7644528151,205.985034752
1590523226120268561,35.0014805794,10.3150159121,206.193303296
1590523226318041470,38.8627767563,5.05636669695,206.391076096
1590523226521667777,38.5167479515,6.53400272131,206.594702592
1590523226711924801,40.4961496592,2.70727835596,206.784959488
1590523226911546141,44.9680268764,-1.66688263416,206.984580864
1590523227119322327,50.0643670559,-6.27224445343,207.19235712
1590523227312341662,54.6603679657,-10.7758671045,207.385376512
1590523227510859505,58.0663502216,-16.145169735,207.583894272
1590523227710308780,63.0311131477,-22.9285776615,207.783343616
1590523227910717477,67.9323136806,-28.7798672915,207.983752192
1590523228110602522,71.7165470123,-32.0083618164,208.183637248
1590523228310848803,75.2827763557,-35.0415468216,208.38388352
1590523228510145890,78.394651413,-37.8661423922,208.583180544
1590523228710208692,82.5123429298,-44.0231651068,208.78324352
1590523228910748228,86.5352094173,-47.3923951387,208.983782912
1590523229110673142,89.2397761345,-49.4341015816,209.183707904
1590523229310508974,91.2608683109,-52.3329138756,209.383543808
1590523229519287315,91.9848561287,-53.9004504681,209.592322048
1590523229711053462,91.9012606144,-55.1096379757,209.78408832
1590523229910550014,91.7502164841,-56.4120709896,209.983584768
1590523230110818439,91.2227511406,-57.9411327839,210.183853312
1590523230311184927,90.4491186142,-59.7892045975,210.384219648
1590523230510938633,89.5760893822,-61.8362128735,210.583973376
1590523230710188482,87.9880189896,-62.2920274734,210.783223296
1590523230910465314,85.6739699841,-62.6802146435,210.983500032
1590523231114668619,82.9051375389,-62.1317267418,211.187703296
1590523231319690616,80.0162017345,-60.7015073299,211.392725248
1590523231514062756,76.1066854,-64.1845464706,211.5870976
1590523231711519564,74.0028738976,-63.1663858891,211.78455424
1590523231916682081,69.865167141,-63.8846635818,211.989716736
1590523232110964483,65.8804416656,-66.0310089588,212.183999232
1590523232320393230,62.5357151031,-68.521541357,212.393427968
1590523232517797814,59.4701826572,-70.1360106468,212.59083264
1590523232711973667,56.6483855247,-71.2092518806,212.785008384
1590523232913218694,53.7791132927,-71.8269526958,212.986253568
1590523233113854449,50.5018055439,-71.5533137321,213.186889216
1590523233311995864,46.9572603703,-71.5776205063,213.385030656
1590523233512446890,43.6039060354,-71.4043736458,213.585481728
1590523233712406336,38.7031555176,-71.7157661915,213.785441024
1590523233914354855,35.2246969938,-71.4871168137,213.987389696
1590523234113994497,32.0096731186,-70.345556736,214.187029248
1590523234325163620,29.2118340731,-69.2731201649,214.398198272
1590523234512876727,25.4036158323,-67.7443742752,214.585911552
1590523234717970167,22.9387640953,-66.1499083042,214.791004928
1590523234913077502,20.8151355386,-64.1212403774,214.986112256
1590523235111805369,18.8622400165,-62.0942592621,215.184840192
1590523235320377119,16.9881880283,-60.1014912128,215.39341184
1590523235510990778,14.4108563662,-57.4694335461,215.5840256
1590523235718116137,12.7381756902,-55.1744520664,215.791150848
1590523235916826120,11.8457302451,-52.2043883801,215.989860864
1590523236111517498,15.0873318315,-50.5665063858,216.184552192
1590523236311790100,12.3163849115,-46.3356137276,216.384824832
1590523236521536419,10.9622687101,-41.4317667484,216.594571264
1590523236718992477,8.38785916567,-35.8266562223,216.792027136
1590523236926008538,5.17126768827,-30.0051152706,216.999043328
1590523237111905953,1.63407586515,-24.1594746709,217.1849408
1590523237317776066,-2.18515656888,-18.1622341275,217.39081088
1590523237510997815,-4.71547283232,-12.3524606228,217.584032512
1590523237711818442,-10.3244148195,-3.87831330299,217.784853248
1590523237911269751,-13.738527894,4.21315394342,217.984304384
1590523238112323925,-18.2590931654,10.3547409177,218.185358592
1590523238313706849,-21.579515934,14.8938551545,218.386741504
1590523238512905080,-24.9740719795,19.0119490027,218.585939712
1590523238712809179,-27.3500978947,20.8764269948,218.785843968
1590523238913123749,-28.8355469704,21.149893105,218.986158592
1590523239112222635,-30.046787858,20.8529129624,219.185257472
1590523239311496287,-31.3586562872,20.5438837409,219.384530944
1590523239511657038,-31.9625347853,19.8714241385,219.584691712
1590523239712433732,-32.4406832457,19.1006481647,219.785468416
1590523239920645610,-30.6627959013,16.9482931495,219.993680384
1590523240111561484,-27.8731703758,14.5361542702,220.184596224
1590523240313324376,-28.004604578,13.7862354517,220.38635904
1590523240511270814,-29.4208079576,13.5952934623,220.584305664
1590523240711612906,-31.2541931868,13.8324141502,220.78464768
1590523240910986650,-32.5542330742,14.6309137344,220.984021504
1590523241113471822,-33.7129563093,15.3444364667,221.186506496
1590523241312244087,-35.0315093994,16.6226178408,221.38527872
1590523241512258101,-35.6780678034,16.74490273,221.5852928
1590523241716448035,-37.5136584044,17.3104599118,221.789482752
1590523241913132474,-36.5753084421,16.1631137133,221.986167296
1590523242112226765,-37.4934196472,15.7278493047,222.185261568
1590523242312213042,-37.6781433821,15.0734245777,222.385247744
1590523242512139326,-37.6778751612,14.3132328987,222.585174016
1590523242713087581,-37.1943533421,13.7754574418,222.78612224
1590523242912556784,-37.3228758574,13.3290454745,222.985591552
1590523243115271318,-38.0641490221,12.5990658998,223.188306176
1590523243318740847,-38.2450282574,11.9220286608,223.391775488
1590523243533186203,-38.0705028772,10.7408463955,223.606221056
1590523243736917969,-37.9379302263,9.62590873241,223.809952768
1590523243911790007,-37.4593704939,8.7652772665,223.984824832
1590523244121952126,-37.001773715,7.98594802618,224.194986752
1590523244310608616,-35.9854161739,6.69704526663,224.383643392
1590523244516529752,-35.8041405678,5.36085031927,224.589564416
1590523244713065095,-34.0707093477,4.2571824044,224.786099968
1590523244914235394,-33.2463800907,2.74667702615,224.987270144
1590523245111911530,-32.3738992214,2.641883865,225.184946176
1590523245316785537,-31.8718492985,2.50491388142,225.389820416
1590523245513355757,-30.5789589882,2.72959955037,225.586390528
1590523245712000751,-29.2953044176,2.97616235912,225.78503552
1590523245913286195,-28.1284928322,3.43694351614,225.986320896
1590523246111559686,-26.8642753363,3.3679176122,226.184594432
1590523246311780319,-25.6048381329,3.42861749232,226.384815104
1590523246511726771,-24.5254129171,3.47067676485,226.5847616
1590523246712130098,-23.2047617435,3.68558354676,226.7851648
1590523246914152620,-21.9199091196,3.1979020685,226.987187456
1590523247118658765,-21.0082083941,3.34022007883,227.191693568
1590523247312330593,-19.9490815401,2.90395505726,227.385365248
1590523247512755736,-19.5260107517,3.13089825213,227.585790464
1590523247710760147,-18.5421839356,2.40502767265,227.783794944
1590523247924005322,-17.5278261304,1.73353664577,227.997040128
1590523248112570702,-16.7271897197,1.07470266521,228.185605376
1590523248328951200,-16.019910574,0.523652136326,228.401986048
1590523248512045055,-15.5086055398,-0.0679582357407,228.585079808
1590523248711562162,-14.9231553078,-0.979050248861,228.784596992
1590523248915574413,-14.4863530993,-1.41094438732,228.98860928
1590523249111606971,-13.9618128538,-1.98519732803,229.184641792
1590523249312289430,-14.551435411,-1.65341086686,229.385324288
1590523249512963173,-13.8812124729,-2.5119356811,229.585997824
1590523249716825260,-13.2099881768,-3.55251729488,229.789860096
1590523249912682449,-12.8548577428,-4.12361621857,229.985717248
1590523250111919074,-12.2181415558,-4.87395972013,230.184953856
1590523250311964414,-11.6765573621,-5.71056418121,230.384999168
1590523250513163960,-11.408328265,-5.96494264901,230.586198784
1590523250725012004,-11.044178158,-6.12413287163,230.79804672
1590523250912129748,-9.82147008181,-7.17766135931,230.985164544
1590523251111595761,-9.35558304191,-7.46028870344,231.184630528
1590523251311127481,-8.97321403027,-7.60341286659,231.384162304
1590523251511255582,-8.72535258532,-7.69412890077,231.584290304
1590523251721993400,-7.69012048841,-8.09786841273,231.795028224
1590523251919840620,-7.12254345417,-8.41487646103,231.992875264
1590523252133835799,-6.54211044312,-8.8073939085,232.206870528
1590523252312698895,-6.39781951904,-8.68406221271,232.385733632
1590523252521384402,-5.95822818577,-8.78778323531,232.5944192
1590523252723735047,-5.61985000968,-8.88221412897,232.796769792
1590523252921216694,-5.7056684047,-8.70382934809,232.99425152
1590523253115970939,-4.48252409697,-9.33287590742,233.189005568
1590523253314176435,-5.80869875848,-8.44288766384,233.387211264
1590523253512053410,-5.71992471814,-8.40150117874,233.585088256
1590523253712280614,-4.95663806796,-8.75743478537,233.785315328
1590523253928743317,-3.95897366107,-9.32867005467,234.001778176
1590523254113006744,-3.28009948134,-9.62077528238,234.1860416
1590523254313194547,-2.7123901993,-9.87434759736,234.386229248
1590523254519599767,-2.31586545706,-10.3457763791,234.592634624
1590523254710844401,-1.8461022526,-10.3614605963,234.783879168
1590523254923045144,-1.68311763555,-10.3573806584,234.996079872
1590523255111307626,-0.322704948485,-11.2148076296,235.184342272
1590523255312821978,-0.291264243424,-11.4058822393,235.385856768
1590523255511048551,0.217662379146,-11.5320757031,235.5840832
1590523255718178508,0.452817231417,-11.3519385457,235.791213312
1590523255917125923,0.771768018603,-11.313008517,235.99016064
1590523256110154604,0.988223403692,-11.327996105,236.183189248
1590523256311385342,1.48161910474,-11.1115299165,236.384420096
1590523256526437897,1.75590030849,-11.0213056207,236.59947264
1590523256711444075,2.5861337781,-11.2039610744,236.78447872
1590523256911522126,2.88628190756,-11.4185005426,236.9845568
1590523257123926707,3.59241515398,-11.7172434926,237.196961536
1590523257312526081,3.41170281172,-11.1359596252,237.385560832
1590523257511118451,1.80915147066,-10.7655927539,237.584153088
1590523257720725307,2.89917960763,-10.4233980179,237.79376
1590523257911335476,3.56567502022,-10.5540156364,237.984370176
1590523258119677905,3.98564338684,-10.8470112085,238.192712704
1590523258311196127,4.28987815976,-10.7038885355,238.384230912
1590523258532671354,4.63408231735,-10.8897700906,238.605705984
1590523258715147137,5.63163980842,-10.9087027609,238.788182016
1590523258922856188,5.56105747819,-11.2240098417,238.995890944
1590523259123185677,5.59826865792,-10.7069551945,239.196220416
1590523259311605105,5.9241861105,-10.8505696058,239.384639744
1590523259510899455,6.43138810992,-10.685774684,239.583934208
1590523259727597385,6.38447254896,-10.5308882892,239.800632064
1590523259941851972,6.4733222127,-10.3788681328,240.014886656
1590523260132447457,6.6372781992,-10.3409133852,240.20548224
1590523260311911428,6.58562779427,-9.98865365982,240.384946176
1590523260523761226,6.90857768059,-10.1133406162,240.596795904
1590523260715041084,6.61154687405,-10.0756727159,240.788075776
1590523260923802263,7.20880925655,-9.90942046046,240.99683712
1590523261112232753,6.39785304666,-9.74287092686,241.185267456
1590523261311750040,6.02215379477,-9.40404832363,241.384784896
1590523261527553296,6.83663263917,-9.72635746002,241.600588032
1590523261715609796,7.07399994135,-9.71864238381,241.788644608
1590523261920775296,7.33556970954,-9.6160441637,241.99380992
1590523262112089241,7.48458579183,-9.54292938113,242.185124096
1590523262323067262,7.62378424406,-9.58680361509,242.396101888
1590523262522523842,7.69519135356,-9.2092230916,242.595558656
1590523262711466544,7.76968821883,-9.06031131744,242.784501248
1590523262912164787,7.93425813317,-8.91221314669,242.985199616
1590523263124463560,8.86711105704,-8.81551504135,243.197498368
1590523263320468336,8.73630195856,-8.37041288614,243.393502976
1590523263511526964,9.29742008448,-8.40025246143,243.584561664
1590523263729643297,9.05250385404,-7.75275081396,243.802678016
1590523263919929596,9.15696322918,-7.65891373158,243.992964352
1590523264112603597,9.12772342563,-7.35084190965,244.1856384
1590523264317538236,9.40515249968,-7.49145150185,244.390573056
1590523264518838865,9.59503352642,-7.37106204033,244.591873536
1590523264712006511,9.31616872549,-7.00562819839,244.785041152
1590523264918298208,9.92267727852,-7.08610787988,244.991332864
1590523265111151018,9.08632874489,-7.37778171897,245.184185856
1590523265320388991,9.40075069666,-6.97323232889,245.393423616
1590523265522058816,9.75442677736,-6.77825212479,245.595093504
1590523265716379789,9.62993949652,-6.47993907332,245.789414656
1590523265913648737,9.8661750555,-6.72371760011,245.986683392
1590523266112932287,10.3055164218,-6.8190485239,246.185967104
1590523266321016489,10.2298215032,-6.69746845961,246.394051328
1590523266514672690,10.4554578662,-6.49403780699,246.587707392
1590523266720604471,10.7733756304,-6.38835057616,246.793639168
1590523266911511548,10.6060236692,-6.11395202577,246.984546304
1590523267112300275,10.6989070773,-5.89738562703,247.18533504
1590523267323528929,10.9154045582,-5.65506704152,247.396563712
1590523267558010636,11.1487463117,-5.38967214525,247.631045376
1590523267711477839,11.0367074609,-4.9311067909,247.784512512
1590523267913184036,11.2578243017,-4.64899204671,247.986218752
1590523268117026185,11.5445792675,-4.51758019626,248.190061056
1590523268317487633,11.699847877,-4.68033775687,248.390522368
1590523268520579537,11.684679985,-4.38847057521,248.593614336
1590523268711480190,11.8493899703,-4.90715838969,248.784514816
1590523268912335490,11.9660288095,-4.69655692577,248.985370368
1590523269113271089,11.8629768491,-4.19517457485,249.186305792
1590523269314836175,11.8325486779,-3.85197624564,249.387870976
1590523269520399362,11.6327121854,-3.43916118145,249.593434112
1590523269722310073,11.3201424479,-2.99501959234,249.795344896
1590523269914100596,11.2703517079,-3.0055096373,249.987135232
1590523270111358993,11.2250089645,-2.9623016715,250.184393728
1590523270321566188,10.9242334962,-2.42039468139,250.39460096
1590523270519016276,10.7864364982,-2.15830970556,250.592050944
1590523270719448574,10.4253515601,-1.37783326209,250.792483328
1590523270933824686,10.5015397072,-1.10197663307,251.00685952
1590523271118557356,10.1902544498,-0.577498227358,251.191592192
1590523271319013901,10.3117376566,-0.339995697141,251.39204864
1590523271512137949,9.91989672184,0.199058279395,251.585172736
1590523271733961337,9.99752730131,0.984685495496,251.806995968
1590523271923223084,9.84209477901,1.37041695416,251.996257792
1590523272112268644,9.55196619034,1.73537619412,252.185303296
1590523272311190758,9.74858105183,2.01970003545,252.384225536
1590523272510735954,9.63719040155,2.06155367196,252.583770624
1590523272712605125,9.61382985115,2.42769829929,252.785639936
1590523272923130668,9.03383344412,3.10415960848,252.996165376
1590523273119799887,9.34225767851,3.06731723249,253.19283456
1590523273311762431,9.17691662908,3.33678983152,253.384797184
1590523273511420523,8.76470729709,3.65621484816,253.584455168
1590523273714494841,8.50120559335,4.10322286189,253.787529472
1590523273910074177,8.13591703773,4.60869334638,253.983108864
1590523274111155224,7.85995423794,5.12129180133,254.184189952
1590523274314812323,7.68827199936,5.54147325456,254.387847168
1590523274519079691,7.50602856278,5.86598403752,254.592114432
1590523274724984300,7.21409991384,6.33243918419,254.798019072
1590523274915128275,7.07732960582,6.48439526558,254.988163072
1590523275124735340,6.82880654931,6.70222043991,255.197769984
1590523275321453218,6.30072429776,6.81887120008,255.394488064
1590523275524150404,5.93649446964,7.34874755144,255.59718528
1590523275724415056,5.75305223465,7.20258504152,255.797449728
1590523275920182169,5.74263855815,6.98879510164,255.993217024
1590523276115433214,5.46646043658,6.97876065969,256.188467968
1590523276326039504,5.31216859818,7.07740932703,256.399074304
1590523276525300247,4.94247600436,6.75553381443,256.598334976
1590523276711926791,4.81611266732,6.50050938129,256.784961536
1590523276911309313,4.70195189118,6.21310584247,256.984344064
1590523277119514098,4.49368804693,6.11146204174,257.192548864
1590523277310827744,4.55112010241,5.87268806994,257.383862528
1590523277511543876,4.75011989474,5.81325702369,257.58457856
1590523277712382529,4.46887612343,5.29072023928,257.785417216
1590523277913238755,4.0207490325,5.23059256375,257.986273536
1590523278112248679,3.73001843691,5.10847233236,258.185283328
1590523278310731387,3.50334048271,5.00055961311,258.383766016
1590523278512499710,3.15938442945,4.90093864501,258.585534464
1590523278713705002,3.18184196949,4.52329851687,258.786739712
1590523278923204379,2.68170498312,4.18458394706,258.996239104
1590523279121999958,2.62859202921,4.10737134516,259.195034624
1590523279311573714,2.35938876867,4.24517802894,259.384608512
1590523279511729530,2.2381093353,4.08270694315,259.58476416
1590523279711978907,2.17208452523,3.54766212404,259.78501376
1590523279911731093,2.40488164127,3.15457470715,259.984765952
1590523280119543544,2.27346159518,3.13471965492,260.192578304
1590523280330483572,2.15471088886,2.66315676272,260.403518208
1590523280511452232,2.06177607179,2.72322259843,260.584486912
1590523280710794738,2.0497251302,2.48914323747,260.783829504
1590523280910884055,2.06395275891,2.05919183791,260.983918848
1590523281112702434,1.89715027809,2.00785212219,261.185737216
1590523281311966739,1.93379148841,1.57375000417,261.385001472
1590523281516293824,1.80906876922,1.53375603259,261.58932864
1590523281714281746,2.04110890627,1.50493495166,261.78731648
1590523281913122372,2.22388543189,1.36032290757,261.986157056
1590523282125343245,1.9483961165,0.763024389744,262.198377984
1590523282322933159,1.71766020358,0.323659554124,262.395968
1590523282512533853,1.62450745702,0.0758029520512,262.585568512
1590523282710869699,1.15947797894,0.042923912406,262.783904512
1590523282912441583,1.15346349776,-0.682766735554,262.985476352
1590523283111969228,1.04761086404,-0.662985444069,263.185004032
1590523283318352007,0.44454112649,-0.937036052346,263.39138688
1590523283531709235,1.03628113866,-1.44356191158,263.604743936
1590523283711327766,0.419296324253,-1.67051851749,263.784362496
1590523283923231511,0.301584973931,-1.95585861802,263.99626624
1590523284112454358,0.218641757965,-2.28244196624,264.185489152
1590523284313835841,0.0232122838497,-2.34783645719,264.386870528
1590523284511514348,-0.258786790073,-3.0465297401,264.58454912
1590523284732361395,-0.530728511512,-2.95880157501,264.805396224
1590523284920593806,-0.746099092066,-3.55890132487,264.993628672
1590523285111375347,-0.955681875348,-3.52356508374,265.184410112
1590523285311538802,-1.04739032686,-4.31351214647,265.38457344
1590523285517253949,-1.30045544356,-4.16743904352,265.59028864
1590523285719927570,-1.02406442165,-4.45929467678,265.792962304
1590523285911289130,-1.24103687704,-4.22990843654,265.98432384
1590523286111390791,-1.28446090966,-4.41704727709,266.184425472
1590523286311369104,-1.5985365957,-4.97340001166,266.384403968
1590523286511550309,-1.79308988154,-4.97209727764,266.58458496
1590523286711597986,-1.7461610958,-5.17165623605,266.784632832
1590523286911620434,-1.59095581621,-5.56083768606,266.984655104
1590523287110958496,-1.48527082056,-5.58866821229,267.183993344
1590523287312597137,-1.45831424743,-5.65093010664,267.385632
1590523287513355147,-1.37224756181,-5.79138882458,267.586390016
1590523287723746627,-1.03507936001,-6.24350644648,267.796781312
1590523287918858768,-1.11661273986,-6.20001703501,267.991893504
1590523288118252803,-1.06187667698,-6.13844767213,268.191287552
1590523288311393942,-0.94729475677,-6.2383018434,268.3844288
1590523288511796395,-0.84561817348,-6.44449293613,268.584831232
1590523288725461032,-0.695220381021,-6.70505911112,268.798495744
1590523288912851043,-0.522828102112,-7.04066306353,268.985885696
1590523289122738141,-0.42653940618,-7.39281773567,269.195772928
1590523289311755055,-0.582694262266,-7.10524469614,269.38478976
1590523289512075022,-0.715028308332,-7.19098895788,269.58510976
1590523289724652438,-0.728973001242,-7.18163698912,269.797687296
1590523289911774961,-0.777837820351,-7.6329857111,269.984809728
1590523290112293198,-0.680940598249,-7.83280134201,270.185327872
1590523290312440960,-0.667618773878,-8.21378603578,270.385475584
1590523290512078780,-0.682975165546,-8.21263194084,270.5851136
1590523290712084225,-0.717549212277,-8.36860686541,270.785118976
1590523290910615872,1.02130994201,-5.03458194435,270.98365056
1590523291113921175,5.54054826498,6.31941258907,271.186956032
1590523291317016072,14.2541870475,18.4483215213,271.390050816
1590523291511156098,19.146309793,28.1978189945,271.584190976
1590523291714680780,19.4612711668,38.3631139994,271.787715584
1590523291910899451,15.8846735954,42.0126110315,271.983934208
1590523292110782396,9.78241115808,42.4900621176,272.183817216
1590523292310922702,3.65026816726,41.0226583481,272.383957504
1590523292511165584,-6.13226667047,36.7952793837,272.584200448
1590523292711358257,-14.5506799221,30.983415246,272.78439296
1590523292916488258,-23.3956232667,22.5121811032,272.989522944
1590523293111464166,-34.4464302063,12.605316937,273.184498944
1590523293323241981,-43.668037653,2.45754383504,273.396276736
1590523293515503225,-53.2423734665,-8.8818974793,273.588537856
1590523293712032798,-60.7392907143,-16.8493300676,273.78506752
1590523293911187756,-66.4448916912,-23.4391629696,273.984222464
1590523294113258422,-69.5473790169,-28.8477092981,274.186293248
1590523294313211062,-72.4910497665,-34.2286229134,274.386245888
1590523294513557908,-75.0653207302,-39.5183742046,274.586592768
1590523294712169123,-77.8088986874,-44.0886676311,274.785203968
1590523294912209855,-78.6128342152,-45.3709572554,274.985244672
1590523295112008357,-79.7392070293,-47.5609391928,275.1850432
1590523295310937946,-81.2844514847,-50.4128158092,275.383972608
1590523295512474569,-81.1987817287,-52.7732849121,275.585509376
1590523295712028686,-82.5701236725,-54.8324227333,275.785063424
1590523295918458065,-83.3286464214,-56.1657130718,275.991492864
1590523296111699424,-83.3891093731,-56.7782819271,276.184734208
1590523296320653032,-82.6137900352,-57.0496082306,276.393687808
1590523296517499355,-80.9965729713,-56.9755375385,276.590534144
1590523296711096536,-78.9458334446,-56.7674100399,276.784131328
1590523296913675311,-75.3680050373,-57.4654221535,276.986710016
1590523297113898480,-72.5480377674,-58.0325305462,277.186933248
1590523297312630717,-69.212269783,-58.1550776958,277.385665536
1590523297511743619,-65.0254070759,-57.2887718678,277.584778496
1590523297720518631,-60.3101968765,-56.3229262829,277.793553408
1590523297911665922,-55.6464850903,-54.727101326,277.984700672
1590523298112316445,-51.3286590576,-52.7872145176,278.185351168
1590523298320730174,-46.3402867317,-50.6441712379,278.393764864
1590523298540051986,-41.7981207371,-47.8915840387,278.61308672
1590523298711406784,-37.7908229828,-45.2994436026,278.7844416
1590523298921656913,-34.6922159195,-43.3444917202,278.994691584
1590523299122395720,-30.9372216463,-40.9655541182,279.1954304
1590523299323975177,-30.7930797338,-40.0504738092,279.39700992
1590523299511898504,-28.3914357424,-38.2647186518,279.584933376
1590523299713998399,-25.9219110012,-36.2703412771,279.787033088
1590523299914263029,-23.7794563174,-34.3927234411,279.987297792
1590523300120791990,-21.9305664301,-33.2391947508,280.193826816
1590523300311653167,-20.6607714295,-31.8386375904,280.384687872
1590523300511784719,-19.5116996765,-30.8868020773,280.584819456
1590523300711265793,-18.8526466489,-30.1335722208,280.784300544
1590523300912053735,-17.5210356712,-28.77202034,280.985088512
1590523301110695166,-17.0643791556,-28.2719790936,281.18372992
1590523301310638004,-17.1815946698,-27.9294937849,281.383672832
1590523301513249897,-16.8753474951,-27.072262764,281.586284544
1590523301712138145,-17.2813028097,-26.7137467861,281.785172992
1590523301912400221,-17.6991373301,-26.5985965729,281.98543488
1590523302110862665,-17.7103936672,-26.0539412498,282.183897344
1590523302315239127,-18.3364003897,-25.7832527161,282.38827392
1590523302513772799,-18.0730342865,-25.3824830055,282.586807552
1590523302711643368,-19.7483450174,-26.015740633,282.784678144
1590523302920002821,-21.1922436953,-26.3947367668,282.993037568
1590523303110931154,-20.6739008427,-25.3161966801,283.183965952
1590523303319601323,-19.4352716208,-24.5191007853,283.39263616
1590523303512511994,-18.5376346111,-23.2086777687,283.585546752
1590523303710858627,-17.5429657102,-22.2487330437,283.783893504
1590523303912062481,-16.5806218982,-21.3860347867,283.985097216
1590523304113378642,-15.8258199692,-20.6351861358,284.186413312
1590523304312207280,-15.1169240475,-19.8445141315,284.385242112
1590523304512989210,-14.3715143204,-18.9545854926,284.586023936
1590523304710950947,-13.7468412519,-18.1365594268,284.783985664
1590523304916979836,-13.9015585184,-17.0503303409,284.990014464
1590523305119581569,-13.5720700026,-16.3798868656,285.192616448
1590523305333706537,-13.1204903126,-15.8353045583,285.406741248
1590523305517921023,-11.7109619081,-14.3904969096,285.590955776
1590523305718947298,-11.4305473864,-13.6329963803,285.79198208
1590523305911634009,-11.3929688931,-13.0733862519,285.984668672
1590523306128283259,-11.1925125122,-12.5128701329,286.201317888
1590523306312402834,-10.1089023054,-11.3569423556,286.385437696
1590523306511847025,-9.41291004419,-10.7338234782,286.584881664
1590523306712077392,-9.0105868876,-10.0864037871,286.785112064
1590523306916752629,-8.19622203708,-9.82867479324,286.989787392
1590523307114736356,-7.5429096818,-8.76759588718,287.187771136
1590523307312291797,-6.82254582644,-7.62880370021,287.385326592
1590523307542965172,-9.00263488293,-9.91196781397,287.616
1590523307711764781,-10.0036494434,-8.56821164489,287.784799488
1590523307912222858,-9.32416468859,-7.35523253679,287.985257728
1590523308121346525,-7.98152089119,-5.81134371459,288.194381312
1590523308319409257,-6.25900626183,-4.84637767076,288.392443904
1590523308523598343,-4.67680543661,-3.88094894588,288.596633088
1590523308712234143,-3.56841608882,-3.08367665857,288.785268992
1590523308916804845,-1.46538373083,-1.02078318596,288.989839616
1590523309120520147,-0.0420648604631,-0.213396176696,289.193554944
1590523309310832961,0.331973284483,0.387022271752,289.383867648
1590523309522188912,0.431673973799,1.01861059666,289.595223552
1590523309721367239,0.143490731716,2.12044008076,289.794402048
1590523309917554932,0.0783026218414,3.0198533088,289.990589696
1590523310112095601,0.787197425961,4.64898310602,290.18513024
1590523310319948290,1.0694347322,5.40131889284,290.39298304
1590523310512081192,0.460267439485,6.34462684393,290.585115904
1590523310723746997,0.418974086642,6.86588436365,290.796781824
1590523310911027817,-0.114440917969,7.63665288687,290.984062464
1590523311118246919,0.124498084188,8.93108546734,291.191281664
1590523311321757506,-1.60558391362,8.07178914547,291.394792192
1590523311520049092,-3.47994156182,7.08183646202,291.593083904
1590523311711395941,-3.96249368787,8.46985727549,291.784430592
1590523311912441389,-3.27776446939,10.1716756821,291.985476096
1590523312115488284,-2.80760768801,11.026237905,292.188523008
1590523312333159038,-2.18633189797,11.4337205887,292.406193664
1590523312533262073,-0.806081295013,12.7430915833,292.606296832
1590523312711529507,-1.3107066974,12.3632237315,292.784564224
1590523312911802998,-1.74510776997,12.2862800956,292.984837632
1590523313123300351,-1.63493603468,12.6574859023,293.196335104
1590523313318083582,-0.89199822396,12.9770681262,293.391118336
