%time,field.port,field.star,secs_since_start
1590530566108492681,-167.032672304,144.580037332,197.599085056
1590530566309620648,-167.232387035,144.929674715,197.800212992
1590530566513420363,-167.391912933,145.237688926,198.004012544
1590530566707593455,-167.482153393,145.465817245,198.198185728
1590530566912274512,-167.49831362,145.601942915,198.402866688
1590530567109558582,-167.469285316,145.647787144,198.600150784
1590530567310018264,-167.41238984,145.630807294,198.80061056
1590530567508995334,-167.355808553,145.590140348,198.999587584
1590530567715846547,-167.308420701,145.55268359,199.206438912
1590530567912348057,-167.272562208,145.525690683,199.402940416
1590530568107990143,-167.172076465,145.52955657,199.598582272
1590530568312674888,-167.101534271,145.508205399,199.803267072
1590530568511621227,-167.001977434,145.427704789,200.002213376
1590530568711204801,-166.917269427,145.302480101,200.20179712
1590530568910474736,-166.667462089,145.20352432,200.401067008
1590530569114403891,-166.664811975,144.99374189,200.604996096
1590530569313440865,-166.443431884,144.8208015,200.804033024
1590530569518863386,-166.222980698,144.730683984,201.009455616
1590530569711693225,-166.049835403,144.612917863,201.202285568
1590530569908205046,-165.870215088,144.508293025,201.398797312
1590530570108421907,-165.557187518,144.345529617,201.599014144
1590530570308766078,-165.106080844,144.033007481,201.799358208
1590530570508802401,-164.508316349,143.58634043,201.99939456
1590530570708852804,-163.919881891,143.109292698,202.199444992
1590530570909939253,-163.320601094,142.628338097,202.400531456
1590530571111044041,-162.327259362,142.003894883,202.601636352
1590530571308743880,-161.179541694,141.184039956,202.799336192
1590530571519008749,-159.926707416,140.340825782,203.009601024
1590530571712655327,-157.865083117,139.495207382,203.203247616
1590530571910904796,-156.145664955,138.564430183,203.401497088
1590530572111098465,-154.542400991,137.88083753,203.601690624
1590530572313383276,-152.981648124,137.306090771,203.803975424
1590530572512203982,-153.047532129,136.84677421,204.002796288
1590530572710857722,-149.90310428,136.139699367,204.201449984
1590530572912307083,-143.63614617,135.18011243,204.402899456
1590530573110418383,-130.503714132,134.03339197,204.601010688
1590530573311493952,-120.269467962,133.208523685,204.802086144
1590530573510904578,-105.803168281,132.641317455,205.001496832
1590530573711407079,-88.9017217463,132.150595684,205.20199936
1590530573907911210,-67.004019154,131.554033302,205.398503424
1590530574112189820,-49.3648165659,130.485750734,205.602781952
1590530574311441987,-35.9028074099,128.534119802,205.802034176
1590530574507797161,-24.9367030559,125.70695424,205.998389504
1590530574716898052,-21.743031251,122.500781481,206.207490304
1590530574915740841,-18.3208776655,118.850100011,206.406333184
1590530575122925180,-16.4149628964,114.925773843,206.613517312
1590530575309110362,-14.6784231585,111.301689129,206.799702528
1590530575513768184,-13.3995991562,109.119027048,207.004360448
1590530575721120494,-10.6567608176,104.140946124,207.211712768
1590530575914001069,-10.949115966,105.116645477,207.404593408
1590530576108700782,-10.890734924,103.210175756,207.599292928
1590530576312409717,-10.534449205,100.327125586,207.803001856
1590530576512997234,-10.480892838,99.2108199588,208.003589376
1590530576709043692,-10.7678598209,101.632777718,208.199635968
1590530576908580961,-9.37002318741,95.5677336593,208.39917312
1590530577108813929,-8.25503322522,93.2525385872,208.59940608
1590530577309747749,-7.85129220565,93.2312147366,208.800339968
1590530577510850409,-7.32192266289,91.2302698382,209.00144256
1590530577707668901,-7.00369134286,89.9319533298,209.198261248
1590530577910867552,-7.135619008,88.3749434066,209.401459712
1590530578108400327,-7.17188902004,85.1876902719,209.59899264
1590530578309218456,-7.04714415258,83.3866171991,209.799810816
1590530578507475831,-6.97013248903,82.0419237063,209.998067968
1590530578711241980,-7.0003466846,80.1602065899,210.20183424
1590530578910001961,-7.15078800437,78.4491280896,210.400594176
1590530579110693913,-7.13069486849,74.2107908039,210.601286144
1590530579311181124,-7.12962210191,73.845218589,210.801773312
1590530579512338252,-7.17691689304,72.7731657572,211.002930432
1590530579711027033,-7.19520643209,71.9935201541,211.2016192
1590530579909623395,-7.05092807738,70.9309134739,211.400215552
1590530580109619808,-6.88058145194,70.0485076747,211.600211968
1590530580312760594,-6.94428278434,73.6677634442,211.803352832
1590530580511823431,-6.42328918795,71.5548717452,212.002415616
1590530580709828714,-6.18507182649,72.0620269514,212.200420864
1590530580908164440,-6.40391023372,71.9574089439,212.398756608
1590530581108599633,-6.46937930446,70.7050527785,212.599191808
1590530581312284517,-6.37761357853,70.6389228869,212.802876672
1590530581508667337,-6.30800327872,70.9848036665,212.999259648
1590530581714319890,-6.23356403516,71.3070656519,213.204912128
1590530581908552438,-6.1329613251,71.7877265544,213.399144704
1590530582111890360,-6.04235929265,72.1844580923,213.602482688
1590530582310930017,-6.09600189084,73.1832639754,213.801522176
1590530582508354774,-6.1003185704,72.9484215812,213.998947072
1590530582708674514,-6.12950738382,74.0611208687,214.199266816
1590530582907259834,-6.13035432727,73.7608316018,214.39785216
1590530583114796347,-6.17980575064,73.8949218756,214.605388544
1590530583311306937,-6.18466841844,73.9966780338,214.801899264
1590530583509098899,-6.19718602076,74.0462242261,214.999691264
1590530583712036023,-6.24712366821,74.2701383176,215.202628352
1590530583911004688,-6.33247840784,74.520765279,215.401596928
1590530584108812390,-6.38856621375,74.5416929787,215.599404544
1590530584308277049,-6.50078237983,74.7333071056,215.798869248
1590530584513554534,-6.68031176773,75.0928755843,216.004146688
1590530584718634475,-6.83475002883,75.0739422999,216.209226752
1590530584908401803,-6.99237628072,75.2415551422,216.398994176
1590530585123260691,-7.15088320013,75.6470156619,216.613852928
1590530585310654270,-7.2665306825,75.8642908095,216.801246464
1590530585508627363,-7.3907846301,76.1484949809,216.999219712
1590530585713395380,-7.47524760315,76.3040525393,217.203987712
1590530585908536358,-7.55403298146,76.2992918974,217.399128576
1590530586107973047,-7.67761330166,76.6694813202,217.598565376
1590530586320440130,-7.76069230763,76.8283515203,217.81103232
1590530586512073376,-7.87042783438,77.1198366733,218.002665728
1590530586708224082,-7.99587706509,77.4827246239,218.198816256
1590530586911912724,-8.18472240413,78.0959799888,218.40250496
1590530587113551191,-8.31669190418,78.3230906089,218.60414336
1590530587307872873,-8.49434256317,78.8461328351,218.798465024
1590530587508453176,-8.61263546318,79.0880581355,218.999045376
1590530587707316845,-8.73746058536,79.5165910342,219.197908992
1590530587907879319,-8.92412282518,79.9642348022,219.39847168
1590530588108047249,-9.082269879,80.1005107366,219.598639616
1590530588311131995,-9.22142900692,80.3535009434,219.80172416
1590530588518836088,-9.38832809439,80.8365524121,220.009428224
1590530588715017744,-9.49170813012,81.033903898,220.205609984
1590530588907742032,-9.63496451777,81.5743631066,220.398334208
1590530589107814890,-9.88631804055,82.6325165034,220.598407168
1590530589311874995,-9.97798174053,82.6828276768,220.802467328
1590530589509024345,-10.1091410094,83.240348698,220.999616512
1590530589708266613,-10.1883694962,83.4637095443,221.198858752
1590530589911708760,-10.1977780818,83.5013438866,221.402300928
1590530590109454000,-10.2326129003,83.782337869,221.600046336
1590530590312840465,-10.4386839765,84.7207785402,221.803432704
1590530590508820244,-10.7125532178,85.5033952757,221.99941248
1590530590708535277,-10.8691481112,85.6925983459,222.199127552
1590530590912866337,-11.0401171376,86.1032634698,222.40345856
1590530591112766412,-11.2603591487,86.6370017723,222.60335872
1590530591313378458,-11.3582408822,86.8369692206,222.803970816
1590530591509041937,-11.3856077426,87.221946003,222.999634176
1590530591712157060,-11.4530225635,87.802676007,223.20274944
1590530591907926568,-11.4748211122,88.0447788923,223.398518784
1590530592113564496,-11.6126790891,88.7470384522,223.604156672
1590530592319055712,-11.6939113827,89.0024123951,223.809647872
1590530592510674493,-11.9841227054,89.9640757094,224.001266688
1590530592713760307,-12.0061517731,90.0372748468,224.204352512
1590530592908583145,-12.2234994915,90.8579562265,224.399175424
1590530593113159078,-12.2879602556,90.9105828341,224.603751424
1590530593316096206,-12.539843118,91.5607485412,224.806688512
1590530593509786448,-12.4718204103,91.0897250356,225.000378624
1590530593710648609,-12.5893303999,91.4052046432,225.201240832
1590530593909839793,-12.9615005775,91.694913947,225.400432128
1590530594110614616,-13.4196107567,91.7479845169,225.601206784
1590530594309601601,-13.8837426014,91.5629342017,225.800193792
1590530594508579577,-14.0775722709,90.9367902699,225.99917184
1590530594712324014,-14.2887881871,91.2676856144,226.202916352
1590530594910332999,-14.4188828002,91.3611704136,226.400925184
1590530595108369466,-14.5695431129,91.5849615618,226.598961664
1590530595308788785,-14.6907106688,91.7633729331,226.799380992
1590530595527533992,-14.7210196332,91.7741714621,227.018126336
1590530595718593960,-14.7482174465,91.8256027866,227.209186304
1590530595906897146,-14.9873901807,92.3359613516,227.397489408
1590530596110348799,-15.0885657728,92.4001104883,227.600941056
1590530596309048849,-14.9126764489,92.1378175637,227.799641088
1590530596512030702,-15.0242800324,92.7385258711,228.002622976
1590530596707667016,-15.0185802395,92.7110548502,228.1982592
1590530596908876206,-14.891289419,92.660969073,228.399468544
1590530597110145722,-14.913909298,92.8615444082,228.600738048
1590530597309234865,-14.9341300731,92.8117864801,228.7998272
1590530597508904455,-15.0362670144,93.0721942724,228.999496704
1590530597710169279,-15.017929664,93.0981353309,229.2007616
1590530597907331924,-14.9755551704,93.2147676411,229.397924096
1590530598108914467,-14.933730507,93.185698356,229.599506688
1590530598310644833,-15.0108996918,93.3852491628,229.801236992
1590530598508693787,-14.9438887058,93.1295268803,229.999286016
1590530598714838123,-14.8776700218,92.97390102,230.205430272
1590530598909354657,-14.9314953276,92.9893030966,230.399947008
1590530599108633882,-14.8237815368,92.6107466921,230.599226112
1590530599313832456,-14.7972906481,92.5529837823,230.804424704
1590530599515343890,-14.8074642149,92.4584539641,231.005936128
1590530599712422652,-14.6147248143,92.0125860453,231.203014912
1590530599912016052,-14.7343470398,92.3796677321,231.402608384
1590530600109746579,-14.5694594431,91.8935221877,231.600338944
1590530600309326273,-14.2983752113,91.4731650254,231.799918592
1590530600508691028,-14.3701801363,91.7543024419,231.9992832
1590530600707547518,-14.2037924593,91.267309954,232.198139648
1590530600919417389,-14.1275402274,91.3627755081,232.4100096
1590530601108911011,-13.9450597709,90.9004741541,232.59950336
1590530601316583487,-14.0253273002,91.3493883373,232.80717568
1590530601512560321,-13.7859112406,90.732362708,233.00315264
1590530601711995117,-13.6597115428,90.7344254252,233.202587392
1590530601914165828,-13.5596911064,90.5851243201,233.404758016
1590530602109133942,-13.4567302735,90.4678704626,233.59972608
1590530602309032052,-13.1619017429,90.0446582813,233.799624192
1590530602510001759,-13.0038434815,90.027787714,234.00059392
1590530602708787191,-12.8227043034,89.6515740643,234.199379456
1590530602911594180,-12.7190467913,89.730237353,234.402186496
1590530603108608491,-12.4461354839,89.2710573955,234.599200768
1590530603311406459,-12.29990028,89.3863441585,234.801998592
1590530603510291045,-12.1248689986,89.2209169768,235.0008832
1590530603710085763,-11.9172252714,89.0350470389,235.200678144
1590530603912452999,-11.7722971949,88.9502297498,235.403045376
1590530604116253297,-11.5464074711,88.3708931044,235.60684544
1590530604312989022,-11.5195656815,88.3791029918,235.803581184
1590530604513066177,-11.4955917175,88.0255724003,236.003658496
1590530604710011126,-11.4330630432,87.5189226281,236.200603392
1590530604909343333,-11.4005641493,87.181688868,236.399935488
1590530605121506357,-11.5365941969,87.489347909,236.61209856
1590530605309525267,-11.4294481656,86.6641722648,236.800117504
1590530605509765286,-11.4300227552,86.6544187547,237.000357632
1590530605712183163,-11.178139039,85.610711208,237.202775296
1590530605912622124,-11.0889905562,85.6881450626,237.403214336
1590530606108815035,-11.0508226054,85.5178411258,237.59940736
1590530606314857071,-11.085570339,85.6355457758,237.805449216
1590530606513219955,-10.9480922914,85.0099141082,238.003812096
1590530606707894318,-10.8786036543,84.9193594602,238.198486528
1590530606909715464,-10.7922965302,84.7655572604,238.400307712
1590530607113771956,-10.8256261458,85.3123343941,238.604364288
1590530607318684488,-10.6587074215,84.7315565788,238.809276672
1590530607518896896,-10.5333845493,84.6619706115,239.009489152
1590530607708848667,-10.439379802,84.724453182,239.199440896
1590530607912238339,-10.3326008934,84.3740303267,239.402830592
1590530608113624001,-10.4020758701,84.6264672882,239.60421632
1590530608312549093,-10.3648180419,84.068659399,239.803141376
1590530608510531285,-10.504670434,84.7635286943,240.001123584
1590530608710839090,-10.4569871759,84.2685243945,240.201431296
1590530608908059252,-10.3483547247,83.939288786,240.398651392
1590530609110655964,-10.287057192,83.9448212392,240.601248256
1590530609311430926,-10.2917853904,83.8186130037,240.802023168
1590530609510622191,-10.3672623959,83.8262013439,241.001214464
1590530609711147160,-10.3653507967,83.4344626742,241.20173952
1590530609911170696,-10.3628543625,83.4253512019,241.401763072
1590530610110706529,-10.318054298,83.3019774949,241.601298688
1590530610307741901,-10.3055576131,83.4463403732,241.798334208
1590530610516018498,-10.2924308433,83.5170533217,242.006610688
1590530610712010155,-10.2711146767,83.513344529,242.202602496
1590530610908004955,-10.2327546268,83.4240124848,242.39859712
1590530611119476840,-10.2789924461,83.7802683217,242.610068992
1590530611317314227,-10.2826372058,83.5920692893,242.80790656
1590530611511373112,-10.2378226271,83.3129877598,243.001965312
1590530611711187661,-10.2509715951,83.6696943893,243.201779968
1590530611908621616,-10.2980999003,83.8389123259,243.399213824
1590530612112710597,-10.337596323,83.8300604008,243.603302912
1590530612316479351,-10.3457976726,83.8151227771,243.807071488
1590530612514446317,-10.3987956717,84.1531488391,244.005038592
1590530612716051351,-10.4728648044,84.3063704727,244.206643712
1590530612910944621,-10.4361909574,83.9214756526,244.401536768
1590530613110607878,-10.4285112635,84.0970456652,244.601200128
1590530613309773052,-10.4521693312,84.3563196461,244.800365312
1590530613509656119,-10.4769936537,84.4649196539,245.00024832
1590530613711278482,-10.4746816347,84.4476461055,245.201870848
1590530613922631605,-10.4756976253,84.6107441927,245.413223936
1590530614107910500,-10.440201986,84.6173489856,245.598502656
1590530614312352643,-10.5359296485,85.2946373739,245.802945024
1590530614511950647,-10.4661754879,84.8292487745,246.002542848
1590530614715368781,-10.5330396248,85.4177173828,246.20596096
1590530614912531462,-10.4591446619,85.0355273176,246.403123712
1590530615109736306,-10.5042333019,85.4999050491,246.600328448
1590530615307968694,-10.5821418547,85.7688369174,246.798561024
1590530615510892760,-10.6151316684,85.6493769089,247.001485056
1590530615711302577,-10.6906675842,85.8373437148,247.201894912
1590530615909274155,-10.6958209619,85.7737273329,247.399866368
1590530616110626580,-10.827809245,86.2499076313,247.601218816
1590530616309872627,-10.8364306513,85.8192642041,247.800464896
1590530616519437097,-10.7983241721,85.6992167992,248.010029312
1590530616708812352,-10.9089749442,86.3018580501,248.199404544
1590530616909304845,-10.888837839,85.8817672652,248.399897088
1590530617108842117,-10.9775116237,86.321679259,248.599434496
1590530617311455256,-10.9549617541,86.0831690532,248.802047488
1590530617512833116,-11.0459202371,86.4978298377,249.00342528
1590530617711460027,-11.1276921156,86.6154388651,249.202052352
1590530617907993482,-11.0449768172,86.2311929129,249.398585856
1590530618113291877,-11.1080834963,86.8980720929,249.603884032
1590530618308367048,-11.1451688621,86.8755666196,249.79895936
1590530618511653678,-11.2405891662,87.0468609338,250.002245888
1590530618707978014,-11.2150715794,86.8933934133,250.19857024
1590530618914170006,-11.1703756753,86.9946714583,250.404762368
1590530619111128530,-11.1882058841,87.2982118953,250.601720832
1590530619320539948,-11.2689908003,87.4823606255,250.81113216
1590530619509718071,-11.3180708321,87.4705580586,251.000310272
1590530619712435991,-11.3406966875,87.5490642529,251.203028224
1590530619911092800,-11.3642044911,87.6816109039,251.401684992
1590530620108851932,-11.3707503736,87.6604373175,251.599444224
1590530620307756851,-11.3962978424,87.7067391699,251.798349056
1590530620507622294,-11.4292415524,87.747255852,251.998214656
1590530620711363450,-11.4135440701,87.5412710071,252.201955584
1590530620909834867,-11.4247267973,87.4532571894,252.400427008
1590530621108794073,-11.4787074899,87.668182752,252.599386368
1590530621308214505,-11.4717492347,87.702627396,252.798806784
1590530621510481722,-11.5054989069,87.8812573334,253.00107392
1590530621710789072,-11.5298331634,87.9690047736,253.201381376
1590530621907445218,-11.5345656307,88.0023702477,253.398037504
1590530622110069291,-11.5559483916,88.0513905154,253.600661504
1590530622308167753,-11.5646696894,87.9891606619,253.798759936
1590530622511640400,-11.6055748386,88.0734178755,254.002232576
1590530622708561288,-11.5933009887,87.9583633389,254.199153664
1590530622912939181,-11.5914525687,88.0181070036,254.40353152
1590530623115819294,-11.5682563925,88.0015574552,254.60641152
1590530623307432234,-11.5913364555,88.1415626728,254.798024448
1590530623510223922,-11.5739493552,87.998265304,255.000816128
1590530623711689904,-11.598286173,88.0726870452,255.20228224
1590530623909949876,-11.6436890017,88.1294937286,255.400542208
1590530624112487674,-11.5775454498,87.8076347243,255.603079936
1590530624313152555,-11.573320124,88.031084363,255.803744768
1590530624509935266,-11.6207882312,88.1998241865,256.000527616
1590530624710928478,-11.6221047502,87.9823714538,256.20152064
1590530624910325564,-11.5080610816,87.5852505951,256.40091776
1590530625110673834,-11.5632122978,88.1117010858,256.601266176
1590530625310211053,-11.6282869251,88.0669155354,256.800803328
1590530625510915073,-11.6590168,87.7583139283,257.001507328
1590530625711475925,-11.6344434869,87.7084535474,257.202068224
1590530625909864951,-11.5379858479,87.7205224916,257.400457216
1590530626107526122,-11.5506464573,88.0606795727,257.5981184
1590530626310185551,-11.581920186,87.9807458688,257.800777728
1590530626509731838,-11.5114215347,87.5104736841,258.000324096
1590530626709011634,-11.526307932,87.8964681647,258.199603968
1590530626909658735,-11.537355763,87.9061328823,258.40025088
1590530627108578360,-11.5092811241,87.5761527831,258.59917056
1590530627323636483,-11.5518921131,87.7805393639,258.814228736
1590530627531125063,-11.4503323227,87.4093800542,259.021717248
1590530627709575485,-11.490844736,87.8483085008,259.20016768
1590530627910609045,-11.4835193581,87.5812412741,259.401201408
1590530628109908563,-11.4701125506,87.3769434858,259.600500736
1590530628310794442,-11.5078988646,87.6364906743,259.801386752
1590530628509112652,-11.4599236159,87.3891217131,259.999704832
1590530628711976683,-11.4471264027,87.4734130777,260.20256896
1590530628910516371,-11.4304257364,87.4307790369,260.401108736
1590530629109260371,-11.4341353829,87.3514054085,260.599852544
1590530629309921340,-11.4248958445,87.2686235158,260.800513536
1590530629512815914,-11.3423043433,86.997294251,261.003408128
1590530629710345967,-11.4120149615,87.4876676825,261.20093824
1590530629909779737,-11.3582588114,86.996932251,261.400371968
1590530630111001299,-11.4328735054,87.2724211009,261.6015936
1590530630309868177,-11.3869199927,86.9540728139,261.800460544
1590530630510167663,-11.3290256018,86.7799917825,262.000759808
1590530630708412752,-11.4042951402,87.2419926082,262.199004928
1590530630910589426,-11.3794161761,86.8175168418,262.401181696
1590530631109519521,-11.3107941193,86.6138747517,262.600111872
1590530631313871255,-11.3176499217,86.8698634116,262.804463616
1590530631518903999,-11.3713727746,86.9135083204,263.00949632
1590530631719473604,-11.28130307,86.4530511175,263.21006592
1590530631909107079,-11.2198270986,86.5446507845,263.399699456
1590530632109446586,-11.2972908353,86.9904094203,263.600038912
1590530632310006096,-11.2627087338,86.5759672018,263.800598272
1590530632509634651,-11.183427313,86.4446158339,264.000226816
1590530632712375355,-11.1176910111,86.5498348981,264.202967552
1590530632909609297,-11.2089867346,87.0665387088,264.400201472
1590530633108355800,-11.2178386598,86.9161106225,264.598948096
1590530633311398782,-11.1221801529,86.5238528585,264.801990912
1590530633508216185,-11.0568639077,86.5666439936,264.99880832
1590530633710922460,-11.0094863005,86.5924962596,265.201514752
1590530633910575814,-11.1042773733,86.9449135302,265.401168128
1590530634108632736,-11.1238100068,86.6124267516,265.599225088
1590530634308829470,-11.0563866482,86.3652695263,265.799421696
1590530634512524883,-10.9979560874,86.4142146619,266.003117056
1590530634710938891,-10.9819939353,86.4710418358,266.201531136
1590530634909912888,-11.1089423925,86.8746103931,266.400505088
1590530635109072460,-11.0757246213,86.2990781631,266.59966464
1590530635310221510,-11.0507730865,86.2573320469,266.800813824
1590530635519696075,-11.0303132548,86.3071719373,267.010288384
1590530635710170121,-10.997455776,86.2550234429,267.200762368
1590530635913095647,-10.9783747888,86.2069594017,267.403687936
1590530636109653627,-11.1155514543,86.7491944596,267.60024576
1590530636310181183,-11.0475569212,86.167433097,267.800773376
1590530636509487523,-11.0444850436,86.2074784961,268.000079872
1590530636709317744,-11.0397662366,86.2229078935,268.199909888
1590530636908817303,-11.0325936842,86.2898027662,268.399409664
1590530637107683071,-10.9947715117,86.1787643809,268.598275328
1590530637311706135,-10.9818043976,86.1774529845,268.802298368
1590530637510483925,-10.9760713075,86.2110165341,269.001076224
1590530637712644339,-11.0383908073,86.5054523289,269.203236608
1590530637909028353,-11.058518521,86.4535428912,269.399620608
1590530638108398983,-11.0167536218,86.1576386058,269.59899136
1590530638311055605,-11.0224721977,86.0939402616,269.801647872
1590530638507773609,-11.0505058553,86.102512149,269.998365952
1590530638715406393,-11.0603788938,86.0664829011,270.205998592
1590530638910817024,-11.0894652544,86.1258713959,270.40140928
1590530639110085715,-11.0923493017,86.054311504,270.600677888
1590530639316465732,-11.0891954619,85.9802176119,270.80705792
1590530639512315340,-11.4705112629,86.0306722193,271.002907648
1590530639710519074,-14.2729780067,85.8030288444,271.201111296
1590530639914011275,-20.6906032603,80.6616654184,271.404603648
1590530640107974326,-27.2961628764,69.7807642592,271.598566656
1590530640311114602,-29.8358850494,60.7213447781,271.801706752
1590530640511570855,-30.7051427345,58.15896516,272.0021632
1590530640708800529,-31.6820749368,57.8147509466,272.199392768
1590530640912758673,-32.9560247453,59.5486012976,272.40335104
1590530641111070174,-34.4074638496,63.4099599524,272.601662464
1590530641315709381,-34.6405679607,68.8794661567,272.806301696
1590530641512692663,-36.5878787987,77.5546191951,273.003284992
1590530641708083198,-38.9012092291,87.9353524316,273.198675456
1590530641911837466,-44.5853985243,99.0736492697,273.402429696
1590530642108785850,-44.8380779576,107.176289022,273.599378176
1590530642310926647,-45.2161938149,113.886854259,273.801518848
1590530642514345516,-42.5931382114,117.683886192,274.004937728
1590530642711811749,-24.5975380599,116.000244561,274.202404096
1590530642909781932,-15.441546534,114.031845514,274.400374272
1590530643109145002,-15.1586247307,112.404409511,274.599737344
1590530643308615920,-13.4893128372,110.958738501,274.799208192
1590530643509733761,-13.1744641683,109.775285284,275.000326144
1590530643708963906,-13.8466008864,108.66668411,275.199556096
1590530643908988674,-14.8389138209,107.564762861,275.399580928
1590530644112953752,-16.0284903026,106.426470855,275.603546112
1590530644311327643,-17.3366849721,105.38574127,275.80192
1590530644509428247,-19.1522243856,104.625834914,276.00002048
1590530644711786408,-21.1013469313,103.887354861,276.202378752
1590530644910362022,-22.5593720455,101.578450393,276.400954368
1590530645111137712,-23.258441907,97.7396381927,276.601730048
1590530645308541917,-23.3509960929,92.9307547151,276.799134208
1590530645508253992,-21.8233628134,88.3866161999,276.998846208
1590530645710072130,-21.1068862147,86.2380777436,277.20066432
1590530645912956410,-20.7421455753,85.6574228717,277.403548672
1590530646108137763,-20.5237075879,85.5766422244,277.598729984
1590530646310568037,-20.424077326,85.43891829,277.801160192
1590530646511921373,-20.2693223149,85.1133573232,278.002513664
1590530646709088717,-20.0759972255,84.7534200143,278.199681024
1590530646911590677,-19.8337150477,84.4653089747,278.402182912
1590530647107467980,-19.6539854499,84.4829445232,278.598060288
1590530647311434505,-19.4879913625,84.7404904662,278.802026752
1590530647510262247,-19.3209146901,85.008643693,279.000854528
1590530647708379594,-19.1076727692,85.1375361928,279.198971904
1590530647912185233,-18.9653094287,85.1670835912,279.4027776
1590530648111412577,-18.8518821847,84.9798066343,279.602004736
1590530648308771245,-18.6961265509,84.5341982627,279.799363584
1590530648515608689,-18.5749248441,84.0407580763,280.006200832
1590530648712031051,-18.4098152662,83.5347298513,280.202623232
1590530648909456514,-18.2201648186,83.1371103887,280.400048896
1590530649110595067,-18.0199736816,82.88766505,280.601187328
1590530649310546252,-17.8360998665,82.8017890816,280.801138432
1590530649511750130,-17.664127656,82.7310146614,281.0023424
1590530649713506647,-17.5381448168,82.6476112215,281.204098816
1590530649920552407,-17.3750245315,82.3185190469,281.411144704
1590530650111491827,-17.3152501309,81.9679186066,281.602084096
1590530650310328847,-17.1321259291,81.5376645002,281.800921088
1590530650508062825,-16.984069626,81.0652408059,281.998654976
1590530650711003895,-16.8070994246,80.8041568249,282.20159616
1590530650913597885,-16.6965118318,80.7177139507,282.404190208
1590530651112753112,-16.5115281109,80.6935760622,282.603345408
1590530651312596834,-16.3128823042,80.3870030213,282.803188992
1590530651511642075,-16.115664007,80.063047149,283.002234368
1590530651707734625,-15.9559707691,79.772033279,283.198326784
1590530651912657739,-15.7444654237,79.3404814367,283.40324992
1590530652111082988,-15.5482972681,78.9712823913,283.601675264
1590530652308963870,-15.3337985923,78.6921257297,283.799556096
1590530652509659173,-15.0844608291,78.4635329586,284.000251392
1590530652708977263,-14.7882901664,78.243662339,284.199569408
1590530652910677933,-14.669089705,78.2282192813,284.401270272
1590530653107943353,-14.5356824501,78.2699175862,284.59853568
1590530653310969471,-14.5127295994,78.461743449,284.8015616
1590530653509433487,-14.4613324259,78.6650167089,285.000025856
1590530653717779051,-14.4706914926,78.9117299719,285.2083712
1590530653910501125,-14.3879010621,78.616891196,285.401093376
1590530654110211699,-14.3398848322,78.4259600879,285.60080384
1590530654310600679,-14.2129201533,78.1297621044,285.80119296
1590530654508802755,-14.0947177533,78.0105001713,285.999395072
1590530654711632385,-14.0018109589,77.8069810246,286.20222464
1590530654913111049,-13.8785542189,77.4580539807,286.403703296
1590530655115723566,-13.7715541829,77.4409033757,286.606315776
1590530655315683954,-13.6880721958,77.417988091,286.806276096
1590530655508360514,-13.6142540726,77.3649380117,286.998952704
1590530655710851414,-13.5893955991,77.3786257108,287.201443584
1590530655912552335,-13.6057573172,77.3336284246,287.403144704
1590530656116845183,-13.7339104491,77.2311277757,287.607437312
1590530656310903523,-13.8207494742,76.857332013,287.801495808
1590530656509332667,-13.9051210935,76.9634048508,287.999924992
1590530656711383305,-13.9441914831,77.1191331639,288.201975552
1590530656910894411,-13.9572405595,77.3533198599,288.401486592
1590530657108196220,-13.8903328801,77.8565545376,288.598788352
1590530657308790966,-13.927112595,78.2914736632,288.799383296
1590530657511954437,-14.4236724703,78.4078942376,289.002546688
1590530657714067945,-15.0130768146,77.504355833,289.204660224
1590530657907873573,-15.3775988879,76.3884873378,289.398465792
1590530658113131118,-15.6181632732,75.841812657,289.603723264
1590530658309485385,-15.6471779167,75.6556285304,289.800077568
1590530658508451257,-15.6938485993,76.1979182297,289.999043584
1590530658720759669,-15.7232047524,76.8055728394,290.211351808
1590530658910413559,-15.7800711999,77.1203489375,290.401005824
1590530659109414302,-16.1531634531,77.6689838826,290.600006656
1590530659312174912,-16.9193245553,77.8046929112,290.802767104
1590530659510183091,-17.5977621229,77.2951061576,291.000775424
1590530659710984430,-18.0342897581,76.2228552504,291.201576704
1590530659909828108,-18.382567934,75.3293094126,291.400420352
1590530660107992825,-17.4436030458,75.4426632321,291.598585088
1590530660310796562,-17.2381663235,77.1471847508,291.8013888
1590530660511504310,-16.5366102731,78.6139132335,292.00209664
1590530660711526346,-16.2113908158,79.3776581563,292.202118656
1590530660918423189,-15.8118810984,79.6437759868,292.409015552
1590530661112060893,-15.358267745,78.9871762415,292.602653184
1590530661309878094,-14.7569857018,78.8902763477,292.800470272
1590530661512833917,-13.891672451,79.4341848019,293.003426048
1590530661707633760,-12.7642071483,80.673529457,293.19822592
1590530661909459571,-11.2355075054,82.1322802788,293.400051712
1590530662112298246,-9.82455178611,83.7928768509,293.602890496
1590530662310260964,-8.90215437549,84.6352099303,293.800853248
1590530662511560509,-7.99100884776,85.4824197648,294.002152704
1590530662711304833,-6.95237783917,85.8397889225,294.201897216
1590530662909073100,-6.19244757702,86.4962042527,294.399665408
1590530663111816667,-6.51257811653,86.6039368265,294.60240896
1590530663319062218,-7.25851289419,85.6475190974,294.809654528
1590530663511313932,-7.65108826202,83.8560629309,295.001906176
1590530663710435572,-7.63171955308,83.4657654312,295.20102784
