%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590530595310264548,1.13542592153,90,2,226.800042496
1590530595524217566,0.962620880455,90,2,227.01399552
1590530595718444638,1.11340507865,90,2,227.208222464
1590530595907454116,0.20667752251,90,2,227.397232128
1590530596112799089,-0.266604032367,90,2,227.602576896
1590530596309788414,-0.137183256447,90,2,227.799566336
1590530596515438719,-0.269925128669,90,2,228.005216512
1590530596708193604,-0.548108201474,90,2,228.197971456
1590530596910696417,-0.426387879997,90,2,228.400474368
1590530597111336574,-0.303170643747,90,2,228.601114368
1590530597310134035,-0.536007899791,90,2,228.799911936
1590530597509980491,-1.20941074565,90,2,228.999758336
1590530597711601821,-1.98301747441,90,2,229.20137984
1590530597907767906,-2.74563319981,90,2,229.397545728
1590530598109889986,-3.02468389273,90,2,229.599667968
1590530598312626701,-3.13996784389,90,2,229.802404608
1590530598509810258,-3.31483669579,90,2,229.999588096
1590530598714982926,-3.46250981092,90,2,230.204760832
1590530598910545587,-3.81821133196,90,2,230.400323584
1590530599109884531,-4.09849025309,90,2,230.599662336
1590530599314287504,-4.27883006632,90,2,230.804065536
1590530599515380638,-4.67169769108,90,2,231.005158656
1590530599722542926,-4.50109541416,90,2,231.212320768
1590530599913058473,-4.92277666926,90,2,231.40283648
1590530600110820404,-5.32216690481,90,2,231.600598272
1590530600310593498,-5.1188994199,90,2,231.800371456
1590530600510098725,-5.34860678017,90,2,231.999876608
1590530600707998812,-5.44741638005,90,2,232.19777664
1590530600922237115,-5.56279234588,90,2,232.412015104
1590530601110253142,-5.64097650349,90,2,232.600030976
1590530601315861655,-5.44399656355,90,2,232.80563968
1590530601519060732,-5.51650114357,90,2,233.008838656
1590530601716035233,-5.31323738396,90,2,233.205813248
1590530601922299498,-5.33682964742,90,2,233.412077312
1590530602110911727,-5.62820248306,90,2,233.600689664
1590530602310130815,-5.33189438283,90,2,233.799908608
1590530602511613404,-5.22829703987,90,2,234.00139136
1590530602709952081,-4.88499291241,90,2,234.19972992
1590530602913767858,-4.94604110718,90,2,234.403545856
1590530603112334020,-5.032222718,90,2,234.602112
1590530603321655483,-5.19616343081,90,2,234.811433472
1590530603511017276,-5.38094304502,90,2,235.000795136
1590530603710064001,-5.46433664858,90,2,235.199842048
1590530603918191372,-5.43108396232,90,2,235.40796928
1590530604114278544,-5.42961023748,90,2,235.604056576
1590530604341404961,-5.44226951897,90,2,235.831182848
1590530604517038967,-5.47919981182,90,2,236.006816768
1590530604710256840,-5.46379424632,90,2,236.200034816
1590530604911136240,-5.53364343941,90,2,236.400914176
1590530605121247170,-5.51731027663,90,2,236.611025152
1590530605310347239,-5.24518676102,90,2,236.800125184
1590530605510894867,-5.69398589432,90,2,237.000672768
1590530605718970253,-5.47501929104,90,2,237.208748288
1590530605913898802,-4.99646551907,90,2,237.403676672
1590530606109334937,-4.8995256424,90,2,237.59911296
1590530606322284670,-5.61536662281,90,2,237.812062464
1590530606519756705,-5.48251233995,90,2,238.00953472
1590530606708719537,-5.16500733793,90,2,238.198497536
1590530606909908331,-4.95165996253,90,2,238.399686144
1590530607118626048,-5.51946647465,90,2,238.608403968
1590530607321093092,-5.25555945933,90,2,238.81087104
1590530607521288675,-4.83821220696,90,2,239.011066624
1590530607710231109,-5.09610362351,90,2,239.20000896
1590530607911615309,-4.73062358797,90,2,239.401393152
1590530608116794495,-4.97433468699,90,2,239.606572288
1590530608318174360,-4.73881587386,90,2,239.807952384
1590530608521810229,-4.96279411018,90,2,240.011588096
1590530608715377275,-4.81135584414,90,2,240.205155072
1590530608909272035,-4.48739081621,90,2,240.399049984
1590530609111084239,-4.27635274827,90,2,240.600862208
1590530609311467091,-4.32449951768,90,2,240.801244928
1590530609511924951,-4.46307398379,90,2,241.001702912
1590530609712592927,-4.33977767825,90,2,241.202370816
1590530609915497768,-4.29852716625,90,2,241.405275648
1590530610114089894,-4.18198630214,90,2,241.603867904
1590530610308261240,-4.17003929615,90,2,241.79803904
1590530610514952176,-4.05090935528,90,2,242.004730112
1590530610717573958,-3.89355644584,90,2,242.207351808
1590530610909151807,-3.74670252204,90,2,242.398929664
1590530611120302840,-3.89211736619,90,2,242.610080768
1590530611322561182,-3.6922570318,90,2,242.8123392
1590530611513822556,-3.28769013286,90,2,243.003600384
1590530611720210139,-3.27121913433,90,2,243.209988096
1590530611910172719,-3.22939231992,90,2,243.399950592
1590530612119570579,-2.92780473828,90,2,243.609348608
1590530612320598428,-2.62741297483,90,2,243.810376448
1590530612516163245,-2.79930606484,90,2,244.005941248
1590530612724877809,-3.21362167597,90,2,244.214655744
1590530612909948724,-2.81387045979,90,2,244.399726592
1590530613112539582,-2.75240056217,90,2,244.602317568
1590530613311482608,-2.5251287967,90,2,244.801260544
1590530613510849562,-2.36662365496,90,2,245.000627456
1590530613714241328,-2.14647017419,90,2,245.2040192
1590530613924614104,-1.85397565365,90,2,245.414392064
1590530614108552022,-1.49729354307,90,2,245.598329856
1590530614316262005,-1.6623634845,90,2,245.806039808
1590530614519909204,-1.26784471795,90,2,246.00968704
1590530614715417522,-1.38224149123,90,2,246.20519552
1590530614924636564,-0.772450957447,90,2,246.414414592
1590530615110766850,-0.68423030898,90,2,246.600544768
1590530615309760584,-0.504069868475,90,2,246.799538432
1590530615512987846,-0.522225070745,90,2,247.002765824
1590530615713933265,-0.0625330023468,90,2,247.203711232
1590530615911489310,0.173448678106,90,2,247.4012672
1590530616111864125,-0.317300576717,90,2,247.601641984
1590530616311864708,-0.0465122051537,90,2,247.801642752
1590530616521114004,0.350038614124,90,2,248.010892032
1590530616709628728,0.159965083003,90,2,248.199406592
1590530616911172229,0.532941846177,90,2,248.400950272
1590530617110143221,0.620256038383,90,2,248.599921152
1590530617312492033,1.00421439856,90,2,248.802269952
1590530617515965291,0.925391539931,90,2,249.005743104
1590530617714060163,1.21185835451,90,2,249.203838208
1590530617909365508,1.67048517615,90,2,249.399143424
1590530618114650063,1.87460668385,90,2,249.604428032
1590530618309004790,1.97617448866,90,2,249.79878272
1590530618514974523,2.08216719329,90,2,250.004752384
1590530618708925222,2.2340990603,90,2,250.198703104
1590530618914404740,2.88100652397,90,2,250.404182784
1590530619112977169,2.91621461511,90,2,250.602755072
1590530619318858470,3.18681523204,90,2,250.808636416
1590530619511891413,3.3785238862,90,2,251.001669376
1590530619715916236,3.58141995966,90,2,251.205694208
1590530619918242478,3.84906455874,90,2,251.40802048
1590530620109931249,4.01618666947,90,2,251.599709184
1590530620308567576,4.07776273787,90,2,251.798345472
1590530620508396719,4.17602099478,90,2,251.99817472
1590530620711397959,3.884331882,90,2,252.201175808
1590530620911580769,3.90845686197,90,2,252.401358592
1590530621110346016,4.15155999362,90,2,252.600123904
1590530621309338882,4.18465472758,90,2,252.7991168
1590530621512083726,4.43179868162,90,2,253.001861632
1590530621712330559,4.66229580343,90,2,253.202108416
1590530621908017809,4.73830066621,90,2,253.39779584
1590530622113801959,4.83172424138,90,2,253.603579904
1590530622309072523,4.79595884681,90,2,253.79885056
1590530622514723489,4.73672784865,90,2,254.004501504
1590530622709266499,4.69161942601,90,2,254.199044352
1590530622918974747,4.75182682276,90,2,254.40875264
1590530623120354516,4.87506166101,90,2,254.61013248
1590530623308406982,4.90012764931,90,2,254.79818496
1590530623513006981,5.05886636674,90,2,255.002785024
1590530623711309249,4.90253604949,90,2,255.201087232
1590530623911892938,4.87700067461,90,2,255.401670912
1590530624124728991,5.199021101,90,2,255.614507008
1590530624319127559,5.12768626213,90,2,255.808905472
1590530624511298191,5.05076050758,90,2,256.001076224
1590530624713155710,4.9063205719,90,2,256.202933504
1590530624911668208,5.21308556199,90,2,256.401446144
1590530625112471538,5.09320795536,90,2,256.602249472
1590530625311485462,4.91263084114,90,2,256.80126336
1590530625519751689,4.57391552627,90,2,257.0095296
1590530625714060566,4.47348020971,90,2,257.203838464
1590530625910926832,4.59933206439,90,2,257.400704768
1590530626108669318,4.43339720368,90,2,257.59844736
1590530626311028071,4.17434573174,90,2,257.800805888
1590530626510413049,4.44040410221,90,2,258.000190976
1590530626710272259,4.1218560189,90,2,258.200050176
1590530626911136993,4.17130179703,90,2,258.400914944
1590530627109583060,4.04063910246,90,2,258.599361024
1590530627324542319,3.56919951737,90,2,258.814320128
1590530627532620243,4.06357422471,90,2,259.022398208
1590530627711050177,3.62380892038,90,2,259.20082816
1590530627912357571,3.38228531182,90,2,259.402135552
1590530628112644224,3.18462029099,90,2,259.602422016
1590530628312168340,2.90004685521,90,2,259.801946368
1590530628510139847,3.1284738332,90,2,259.999917824
1590530628711658239,2.99854539335,90,2,260.20143616
1590530628913741383,2.72145550698,90,2,260.403519232
1590530629110984199,2.44401991367,90,2,260.600762112
1590530629309455276,2.18621604145,90,2,260.79923328
1590530629517679512,2.41168756038,90,2,261.007457536
1590530629711684225,1.77845526487,90,2,261.201462272
1590530629913383141,1.95757187903,90,2,261.403161088
1590530630110888484,1.55070945621,90,2,261.600666368
1590530630310787816,1.42310066149,90,2,261.80056576
1590530630511375184,1.62216313183,90,2,262.001153024
1590530630709800189,0.892582070082,90,2,262.199578112
1590530630912679410,1.00976498798,90,2,262.402457344
1590530631111670367,1.11048826948,90,2,262.601448192
1590530631326504906,0.61967195943,90,2,262.81628288
1590530631518739158,0.368863344193,90,2,263.00851712
1590530631719528852,0.283318478614,90,2,263.20930688
1590530631910539981,0.387454032898,90,2,263.400317952
1590530632111136475,-0.247719977051,90,2,263.600914432
1590530632310024063,-0.520153250545,90,2,263.799801856
1590530632510536008,-0.488855037838,90,2,264.000313856
1590530632718841295,-0.416632089764,90,2,264.208619264
1590530632909709117,-0.445083063096,90,2,264.399486976
1590530633109463098,-0.908686872572,90,2,264.59924096
1590530633313614132,-1.05481008068,90,2,264.803392
1590530633508741666,-1.03655653074,90,2,264.998519552
1590530633712848020,-1.06614986435,90,2,265.202626048
1590530633911833754,-1.83941908181,90,2,265.401611776
1590530634109602392,-1.97717621922,90,2,265.599380224
1590530634310347337,-1.97536349297,90,2,265.800125184
1590530634514330237,-1.97717510164,90,2,266.004108032
1590530634713435510,-1.92892998457,90,2,266.203213312
1590530634910943351,-2.79800482094,90,2,266.400721152
1590530635110703631,-2.93206982315,90,2,266.600481536
1590530635311410495,-2.72809863091,90,2,266.801188352
1590530635519413219,-2.63501964509,90,2,267.009191168
1590530635712252264,-2.74713747203,90,2,267.20203008
1590530635917351615,-2.85880416632,90,2,267.4071296
1590530636111081813,-3.5325974226,90,2,267.600859648
1590530636311845590,-3.64178754389,90,2,267.801623552
1590530636510915308,-3.39527502656,90,2,268.000693248
1590530636710337693,-3.24930548668,90,2,268.200115712
1590530636909529105,-3.16564403474,90,2,268.399307008
1590530637108582573,-3.38920615613,90,2,268.598360576
1590530637316782116,-3.45670580864,90,2,268.80656
1590530637514031828,-3.47602590919,90,2,269.003809792
1590530637717914637,-3.9561804384,90,2,269.207692544
1590530637909449169,-4.38154526055,90,2,269.399227136
1590530638109171605,-4.29160147905,90,2,269.598949632
1590530638318752621,-4.19559143484,90,2,269.808530432
1590530638509459269,-4.02575023472,90,2,269.99923712
1590530638720518050,-4.03874926269,90,2,270.210296064
1590530638913345488,-3.90858277678,90,2,270.403123456
1590530639112830336,-4.00487072766,90,2,270.602608384
1590530639313736583,-4.13454584777,90,2,270.803514624
1590530639516421204,-2.77557782829,90,2,271.00619904
1590530639712172892,7.23202377558,90,2,271.20195072
1590530639917157363,30.3596377373,90,2,271.406935296
1590530640109361296,61.6830527782,90,2,271.599139328
1590530640312872228,78.5749077797,90,2,271.802650112
1590530640512803899,94.0132975578,90,2,272.00258176
1590530640710523735,100.0,90,2,272.200301568
1590530640916417359,100.0,90,2,272.4061952
1590530641112770376,100.0,90,2,272.602548224
1590530641313510164,100.0,90,2,272.803288064
1590530641520058226,100.0,90,2,273.009836032
1590530641709017675,100.0,90,2,273.19879552
1590530641920712171,100.0,90,2,273.410490112
1590530642109663602,100.0,90,2,273.599441408
1590530642315497564,100.0,90,2,273.805275392
1590530642528930386,100.0,90,2,274.018708224
1590530642713945743,100.0,90,2,274.203723776
1590530642911177536,100.0,90,2,274.400955392
1590530643111203148,100.0,90,2,274.600980992
1590530643309543433,100.0,90,2,274.799321344
1590530643510708424,100.0,90,2,275.0004864
1590530643710330048,100.0,90,2,275.200108032
1590530643909926097,100.0,90,2,275.399704064
1590530644121472618,100.0,90,2,275.611250432
1590530644313515149,100.0,90,2,275.803293184
1590530644510553286,100.0,90,2,276.000331264
1590530644714438727,100.0,90,2,276.204216576
1590530644911793251,100.0,90,2,276.401571072
1590530645115187400,100.0,90,2,276.604965376
1590530645309652564,100.0,90,2,276.7994304
1590530645509389166,100.0,90,2,276.999166976
1590530645711691973,100.0,90,2,277.201469952
1590530645912577960,100.0,90,2,277.402355968
1590530646108717234,100.0,90,2,277.598495232
1590530646314204409,100.0,90,2,277.803982336
1590530646518839433,100.0,90,2,278.008617472
1590530646710891429,100.0,90,2,278.20066944
1590530646915921182,100.0,90,2,278.405699072
1590530647107877266,100.0,90,2,278.597655296
1590530647315038757,100.0,90,2,278.80481664
1590530647513281633,100.0,90,2,279.003059456
1590530647709444958,100.0,90,2,279.199222784
1590530647915534857,100.0,90,2,279.405312768
1590530648113630053,100.0,90,2,279.603407872
1590530648309630384,100.0,90,2,279.799408384
1590530648520551774,100.0,90,2,280.0103296
1590530648716960534,100.0,90,2,280.206738432
1590530648911973842,100.0,90,2,280.401751808
1590530649111647879,100.0,90,2,280.60142592
1590530649312976276,100.0,90,2,280.802754304
1590530649513370479,100.0,90,2,281.003148288
1590530649717788101,100.0,90,2,281.20756608
1590530649922874394,100.0,90,2,281.412652288
1590530650115104700,100.0,90,2,281.604882688
1590530650314160263,100.0,90,2,281.803938304
1590530650508970227,100.0,90,2,281.99874816
1590530650714761665,100.0,90,2,282.204539648
1590530650919053253,100.0,90,2,282.408831232
1590530651115321958,100.0,90,2,282.605099776
1590530651318253062,100.0,90,2,282.808030976
1590530651515017062,100.0,90,2,283.00479488
1590530651709001539,100.0,90,2,283.198779392
1590530651914225337,100.0,90,2,283.404003328
1590530652113476584,100.0,90,2,283.603254528
1590530652311423336,100.0,90,2,283.801201152
1590530652510719055,100.0,90,2,284.000496896
1590530652711604481,100.0,90,2,284.2013824
1590530652912930211,100.0,90,2,284.402708224
1590530653108477475,100.0,90,2,284.59825536
1590530653312828008,100.0,90,2,284.802605824
1590530653511165122,100.0,90,2,285.000943104
1590530653717125185,100.0,90,2,285.20690304
1590530653912962080,100.0,90,2,285.402739968
1590530654111851435,100.0,90,2,285.60162944
1590530654312610681,100.0,90,2,285.80238848
1590530654509903025,100.0,90,2,285.999681024
1590530654719583262,100.0,90,2,286.209361152
1590530654920946022,100.0,90,2,286.41072384
1590530655116933241,100.0,90,2,286.60671104
1590530655319016311,100.0,90,2,286.808794112
1590530655509282610,100.0,90,2,286.99906048
1590530655712277940,100.0,90,2,287.202055936
1590530655915997290,100.0,90,2,287.405775104
1590530656120466588,97.3428666592,90,2,287.610244608
1590530656312260828,93.2522237301,90,2,287.802038784
1590530656511139186,90.1469886303,90,2,288.000916992
1590530656713503623,88.6640608311,90,2,288.203281664
1590530656915653862,84.3779802322,90,2,288.405431808
1590530657108079827,85.512059927,90,2,288.597857792
1590530657309706641,80.9940695763,90,2,288.799484672
1590530657518132471,74.6422827244,90,2,289.0079104
1590530657720375232,70.6127643585,90,2,289.210153216
1590530657908811529,66.3811206818,90,2,289.39858944
1590530658131499866,61.438113451,90,2,289.621277696
1590530658310129503,57.5690805912,90,2,289.799907328
1590530658510025001,53.9902091026,90,2,289.99980288
1590530658715716052,50.3770709038,90,2,290.205494016
1590530658911537940,46.4155465364,90,2,290.40131584
1590530659109393924,42.677423358,90,2,290.59917184
1590530659320541810,35.1798862219,90,2,290.810319616
1590530659511530526,29.7486782074,90,2,291.001308416
1590530659711589318,23.5080868006,90,2,291.201367296
1590530659911933507,19.7545692325,90,2,291.40171136
1590530660108830750,23.7439706922,90,2,291.59860864
1590530660311892658,15.7427400351,90,2,291.801670656
1590530660516664979,16.7535170913,90,2,292.006443008
1590530660715751754,8.36261212826,90,2,292.2055296
1590530660918374913,2.67461854964,90,2,292.408152832
1590530661115651312,-2.55103334785,90,2,292.605429248
1590530661309295730,-7.83340483904,90,2,292.799073536
1590530661512397870,-14.4657611847,90,2,293.002175744
1590530661708534712,-19.4759115577,90,2,293.198312704
1590530661911374671,-24.7843891382,90,2,293.401152512
1590530662121336421,-28.743442893,90,2,293.61111424
1590530662313956667,-34.1917306185,90,2,293.803734528
1590530662513530965,-39.8789644241,90,2,294.0033088
1590530662721113265,-46.5810984373,90,2,294.210891264
1590530662910619188,-52.6952207088,90,2,294.400397056
1590530663112927892,-62.2918725014,90,2,294.60270592
1590530663323633163,-67.8691446781,90,2,294.813411072
1590530663515429903,-72.7292001247,90,2,295.005207808
1590530663711083887,-70.4038083553,90,2,295.200861696
1590530663912231572,-73.8223254681,90,2,295.4020096
1590530664113766148,-79.0662109852,90,2,295.603544064
1590530664310064838,-84.7883522511,90,2,295.799842816
1590530664514735302,-91.9068217278,90,2,296.00451328
1590530664713153202,-96.2522983551,90,2,296.2029312
1590530664915021766,-99.6446371078,90,2,296.404799744
1590530665111327355,-100.0,90,2,296.601105152
1590530665309226558,-100.0,90,2,296.799004416
1590530665520884393,-100.0,90,2,297.0106624
1590530665714234547,-100.0,90,2,297.204012544
1590530665913923575,-100.0,90,2,297.403701504
1590530666108693679,-100.0,90,2,297.59847168
1590530666314265739,-100.0,90,2,297.804043776
1590530666510539460,-100.0,90,2,298.00031744
1590530666713541118,-100.0,90,2,298.20331904
1590530666911076435,-100.0,90,2,298.400854272
1590530667109951491,-100.0,90,2,298.599729408
1590530667322787768,-100.0,90,2,298.81256576
1590530667520206325,-100.0,90,2,299.009984256
1590530667710918880,-100.0,90,2,299.200696832
1590530667914115664,-100.0,90,2,299.403893504
1590530668111719575,-100.0,90,2,299.6014976
1590530668311333964,-100.0,90,2,299.801111808
1590530668511039826,-100.0,90,2,300.000817664
1590530668712386221,-100.0,90,2,300.202164224
1590530668910438596,-100.0,90,2,300.400216576
1590530669121146172,-100.0,90,2,300.610924032
1590530669314465789,-100.0,90,2,300.804243712
1590530669508738451,-100.0,90,2,300.99851648
1590530669725110333,-100.0,90,2,301.214888192
1590530669914263049,-100.0,90,2,301.40404096
1590530670115420561,-100.0,90,2,301.605198592
1590530670310665284,-100.0,90,2,301.800443136
1590530670525631360,-100.0,90,2,302.015409408
1590530670709095434,-100.0,90,2,302.198873344
1590530670913936460,-100.0,90,2,302.403714304
1590530671108042089,-100.0,90,2,302.597819904
1590530671311218795,-100.0,90,2,302.800996608
1590530671515095468,-100.0,90,2,303.004873472
1590530671714062607,-100.0,90,2,303.203840512
1590530671909408633,-100.0,90,2,303.399186432
1590530672112540394,-100.0,90,2,303.602318336
1590530672314324504,-100.0,90,2,303.8041024
1590530672513332825,-100.0,90,2,304.003110656
1590530672712806840,-100.0,90,2,304.202584832
1590530672929326046,-100.0,90,2,304.419104
1590530673112057538,-100.0,90,2,304.60183552
1590530673312311371,-100.0,90,2,304.802089216
1590530673511217444,-100.0,90,2,305.000995328
1590530673721507671,-100.0,90,2,305.211285504
1590530673913347918,-100.0,90,2,305.40312576
1590530674109597354,-100.0,90,2,305.59937536
1590530674312314436,-100.0,90,2,305.802092288
1590530674514025300,-100.0,90,2,306.003803136
1590530674710880083,-100.0,90,2,306.20065792
1590530674914840255,-100.0,90,2,306.40461824
1590530675107939845,-100.0,90,2,306.59771776
1590530675310404904,-100.0,90,2,306.800182784
1590530675520855784,-100.0,90,2,307.010633728
1590530675714726847,-100.0,90,2,307.204504832
1590530675918206241,-100.0,90,2,307.407984128
1590530676109498547,-100.0,90,2,307.599276544
1590530676315467489,-100.0,90,2,307.80524544
1590530676512909370,-100.0,90,2,308.002687232
1590530676732810583,-100.0,90,2,308.222588416
1590530676909476416,-100.0,90,2,308.399254272
1590530677115087204,-100.0,90,2,308.604865024
1590530677312824852,-100.0,90,2,308.802602752
1590530677512276502,-100.0,90,2,309.0020544
1590530677711715341,-100.0,90,2,309.201493248
1590530677912607501,-100.0,90,2,309.402385408
1590530678112698912,-100.0,90,2,309.6024768
1590530678312569393,-100.0,90,2,309.802347264
1590530678512237391,-100.0,90,2,310.002015232
1590530678711170730,-100.0,90,2,310.200948736
1590530678910590588,-100.0,90,2,310.400368384
1590530679113313432,-100.0,90,2,310.603091456
1590530679316591679,-100.0,90,2,310.806369536
1590530679508557130,-100.0,90,2,310.998334976
1590530679711675305,-100.0,90,2,311.201453312
1590530679912851510,-100.0,90,2,311.402629376
1590530680113216145,-100.0,90,2,311.602994176
1590530680309575018,-100.0,90,2,311.799352832
1590530680512449923,-100.0,90,2,312.002227968
1590530680734309750,-100.0,90,2,312.224087552
1590530680923528136,-100.0,90,2,312.413306112
1590530681107712139,-100.0,90,2,312.597490176
1590530681326861709,-100.0,90,2,312.816639744
1590530681528390785,-100.0,90,2,313.018168832
1590530681713797624,-100.0,90,2,313.203575552
1590530681915620216,-100.0,90,2,313.405398016
1590530682112377074,-100.0,90,2,313.602155008
1590530682312187606,-99.6864318848,90,2,313.801965568
1590530682508422930,-98.4169781208,90,2,313.998200832
1590530682720651907,-97.588634491,90,2,314.210429952
1590530682912804431,-96.874320507,90,2,314.402582272
1590530683114021063,-95.9396183491,90,2,314.60379904
1590530683314696467,-95.3158915043,90,2,314.804474368
1590530683514458675,-94.7883725166,90,2,315.004236544
1590530683711004048,-93.8166558743,90,2,315.20078208
1590530683911138478,-93.1253612041,90,2,315.40091648
1590530684109783032,-92.4587190151,90,2,315.59956096
1590530684311593735,-91.6567444801,90,2,315.801371648
1590530684514779611,-91.0740613937,90,2,316.004557568
1590530684711220189,-90.6308293343,90,2,316.200998144
1590530684933919652,-89.2450690269,90,2,316.423697664
1590530685115529610,-88.5100364685,90,2,316.605307648
1590530685311210890,-87.8816902637,90,2,316.800988928
1590530685510820575,-87.2897565365,90,2,317.000598528
1590530685711469902,-87.0762765408,90,2,317.201247744
1590530685910816703,-87.2700691223,90,2,317.400594688
1590530686110430166,-86.6935789585,90,2,317.600208128
1590530686310803118,-85.6233358383,90,2,317.80058112
1590530686511892077,-84.5124006271,90,2,318.001669888
1590530686710388241,-83.5719406605,90,2,318.200166144
1590530686912671493,-82.7108442783,90,2,318.402449408
1590530687120845728,-82.1923077106,90,2,318.610623744
1590530687326496992,-81.7303538322,90,2,318.816274944
1590530687507872601,-81.0041844845,90,2,318.997650432
1590530687714699913,-80.0772666931,90,2,319.204477952
1590530687919980486,-79.3121814728,90,2,319.409758464
1590530688129880291,-78.0287086964,90,2,319.61965824
1590530688308476790,-77.1724522114,90,2,319.798254592
1590530688515907786,-76.5233337879,90,2,320.00568576
1590530688710442881,-75.7128238678,90,2,320.200220928
1590530688907970093,-75.6395161152,90,2,320.397747968
1590530689114078993,-75.9009599686,90,2,320.603856896
1590530689310942099,-75.2372384071,90,2,320.800720128
1590530689518350015,-74.1595625877,90,2,321.008128
1590530689715000058,-73.092263937,90,2,321.204777984
1590530689918131123,-71.6059088707,90,2,321.40790912
1590530690108056451,-70.3769803047,90,2,321.597834496
1590530690320206160,-69.1887974739,90,2,321.809984
1590530690520775311,-68.1530177593,90,2,322.010553344
1590530690719955761,-67.0807242393,90,2,322.209733632
1590530690909086029,-66.2237405777,90,2,322.398863872
1590530691114601363,-65.1692211628,90,2,322.604379392
1590530691309735271,-64.0117585659,90,2,322.799513088
1590530691510307758,-63.0135178566,90,2,323.00008576
1590530691709007271,-62.0934069157,90,2,323.19878528
1590530691915755843,-61.0473334789,90,2,323.405533696
1590530692109948191,-59.3181669712,90,2,323.59972608
1590530692309848230,-57.9564034939,90,2,323.79962624
1590530692519258025,-57.1515023708,90,2,324.009036032
1590530692713902390,-56.5649926662,90,2,324.203680256
1590530692909172583,-55.600643158,90,2,324.3989504
1590530693118065293,-55.0328850746,90,2,324.607843328
1590530693311203312,-54.0566325188,90,2,324.800981248
1590530693508931427,-53.7941515446,90,2,324.998709248
1590530693718048354,-52.838987112,90,2,325.207826176
1590530693911409986,-51.5246212482,90,2,325.40118784
1590530694117466589,-50.5682766438,90,2,325.607244544
1590530694317390911,-49.8607486486,90,2,325.807168768
1590530694509315689,-48.9480644464,90,2,325.999093504
1590530694710656877,-48.1834948063,90,2,326.200434688
1590530694912853257,-47.5272476673,90,2,326.402631168
1590530695110871192,-46.9846636057,90,2,326.600649216
1590530695310140493,-46.3341534138,90,2,326.799918336
1590530695513970586,-45.7212656736,90,2,327.003748608
1590530695716989103,-45.1127946377,90,2,327.206767104
1590530695918297262,-44.4962352514,90,2,327.408075264
1590530696115134738,-43.6860173941,90,2,327.60491264
1590530696314202253,-42.8118169308,90,2,327.803980288
1590530696508795625,-42.2936737537,90,2,327.998573568
1590530696723190724,-41.8622523546,90,2,328.212968704
1590530696921795888,-41.3300663233,90,2,328.41157376
1590530697108601040,-40.6875580549,90,2,328.598379008
1590530697315937139,-40.3272271156,90,2,328.805714944
1590530697512028322,-39.5589947701,90,2,329.001806336
1590530697712867194,-38.5360121727,90,2,329.202644992
1590530697911817362,-37.788978219,90,2,329.401595392
1590530698111626612,-37.0460033417,90,2,329.601404416
1590530698309538576,-36.2718701363,90,2,329.79931648
1590530698523862224,-35.5803757906,90,2,330.013640192
1590530698718198501,-34.7651124001,90,2,330.207976448
1590530698909164752,-33.7882906199,90,2,330.39894272
1590530699110871708,-33.1006914377,90,2,330.600649728
1590530699315269006,-32.3380559683,90,2,330.80504704
1590530699509596017,-31.9369375706,90,2,330.999373824
1590530699711933611,-31.5094977617,90,2,331.201711616
1590530699912149655,-30.9301555157,90,2,331.40192768
1590530700110375012,-30.4574340582,90,2,331.600152832
1590530700309846373,-29.8860281706,90,2,331.799624192
1590530700511316177,-29.2890459299,90,2,332.001094144
1590530700710846910,-28.7970304489,90,2,332.200624896
1590530700911032987,-28.3974796534,90,2,332.400811008
1590530701114287126,-28.264811635,90,2,332.604065024
1590530701323441754,-27.7005195618,90,2,332.813219584
1590530701518661857,-27.3624509573,90,2,333.008439808
1590530701709278353,-27.0181000233,90,2,333.199056384
1590530701912715927,-26.962697506,90,2,333.402493952
1590530702108927996,-26.7446160316,90,2,333.59870592
1590530702320744917,-26.3894021511,90,2,333.81052288
1590530702512243587,-25.8874058723,90,2,334.002021632
1590530702712729385,-25.7887154818,90,2,334.202507264
1590530702923384485,-25.777477026,90,2,334.413162496
1590530703121868594,-25.7672101259,90,2,334.611646464
1590530703310527110,-25.4029363394,90,2,334.800305152
1590530703511975368,-25.1867175102,90,2,335.001753344
1590530703711595287,-25.2896279097,90,2,335.201373184
1590530703912233516,-24.3090957403,90,2,335.402011392
1590530704111322620,-24.1508752108,90,2,335.601100544
1590530704312255533,-24.5533823967,90,2,335.802033408
1590530704511754599,-24.6814399958,90,2,336.001532416
1590530704713103186,-24.7106134892,90,2,336.202881024
1590530704913362271,-24.8651236296,90,2,336.403140096
1590530705109260139,-25.1102268696,90,2,336.599037952
1590530705313843799,-25.1798629761,90,2,336.803621632
1590530705516562866,-25.3440827131,90,2,337.006340864
1590530705715946099,-25.7961302996,90,2,337.205723904
1590530705919262219,-25.7605969906,90,2,337.409040128
1590530706125541229,-25.8254498243,90,2,337.61531904
1590530706319750910,-26.0226607323,90,2,337.809528832
1590530706512344883,-26.6272425652,90,2,338.002122752
1590530706708668433,-26.7306238413,90,2,338.198446336
1590530706912308585,-26.5908181667,90,2,338.4020864
1590530707110708377,-27.3990571499,90,2,338.6004864
1590530707311837654,-27.1503299475,90,2,338.801615616
1590530707510369908,-26.6213208437,90,2,339.000147712
1590530707711297836,-26.8176227808,90,2,339.201075712
