%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588503961498502670,-34.2160284519,90,2,224.39835008
1588503961700461439,-12.8483653069,90,2,224.600308736
1588503961897853990,-53.7623405457,90,2,224.797701376
1588503962100868900,-27.936181426,90,2,225.000716288
1588503962297771842,-27.5739818811,90,2,225.1976192
1588503962498204394,-28.7339746952,90,2,225.39805184
1588503962696417489,-36.4308685064,90,2,225.59626496
1588503962897071261,-7.76059031487,90,2,225.796918784
1588503963097637605,-49.7890949249,90,2,225.997485056
1588503963299123438,-27.7273863554,90,2,226.19897088
1588503963503281158,4.87120449543,90,2,226.403128576
1588503963707271010,-46.4200526476,90,2,226.607118336
1588503963898291293,-26.1465966702,90,2,226.798138624
1588503964098786698,6.61877244711,90,2,226.99863424
1588503964297557689,-9.41915512085,90,2,227.197405184
1588503964502348263,-6.77633732557,90,2,227.402195712
1588503964697730452,-30.9864640236,90,2,227.597577984
1588503964898271042,-18.7621638179,90,2,227.7981184
1588503965099325147,-33.3696007729,90,2,227.999172608
1588503965299455199,-19.0696686506,90,2,228.199302656
1588503965498396069,-47.4217772484,90,2,228.398243584
1588503965697912005,-22.6390510798,90,2,228.597759488
1588503965897748285,-6.64428621531,90,2,228.797595648
1588503966097790591,-20.8713844419,90,2,228.997637888
1588503966304408324,-10.9568729997,90,2,229.204255744
1588503966506687654,-1.73609629273,90,2,229.406535168
1588503966699755256,2.37631350756,90,2,229.599602688
1588503966897500317,-16.2727609277,90,2,229.79734784
1588503967101188769,-15.8759713173,90,2,230.001036288
1588503967298482631,-0.216880440712,90,2,230.198330112
1588503967496607554,-14.7615119815,90,2,230.396454912
1588503967696404457,-7.27914944291,90,2,230.596251904
1588503967896439216,-5.59012964368,90,2,230.79628672
1588503968096361354,0.0110402703285,90,2,230.996208896
1588503968296776620,2.90639922023,90,2,231.196624128
1588503968496430648,-5.01756221056,90,2,231.396278016
1588503968696238230,-1.6371242702,90,2,231.59608576
1588503968896284601,-24.1423249245,90,2,231.796132096
1588503969098803359,-11.0327005386,90,2,231.99865088
1588503969296172231,-8.23397487402,90,2,232.196019712
1588503969499827159,-20.5252796412,90,2,232.399674624
1588503969697626474,-6.61362782121,90,2,232.597473792
1588503969897671610,-6.01002722979,90,2,232.797519104
1588503970097637562,-18.712669611,90,2,232.997485056
1588503970296765245,-12.6424700022,90,2,233.196612608
1588503970496199610,4.25417199731,90,2,233.396047104
1588503970696134843,-12.3352237046,90,2,233.595982336
1588503970899233627,-32.5041085482,90,2,233.79908096
1588503971096424397,3.05073186755,90,2,233.996271872
1588503971298063060,13.5419011116,90,2,234.197910528
1588503971496447362,-35.1492613554,90,2,234.396294912
1588503971696313700,2.88896709681,90,2,234.596161024
1588503971897580349,-6.58052489161,90,2,234.797427712
1588503972096187462,14.6757081151,90,2,234.996034816
1588503972298542255,-0.925597921014,90,2,235.19838976
1588503972496493727,-9.82539132237,90,2,235.396341248
1588503972696116305,-12.1417932212,90,2,235.595963648
1588503972896744981,3.39743085206,90,2,235.796592384
1588503973096132770,7.99293369055,90,2,235.995980288
1588503973300508328,-1.58299952745,90,2,236.20035584
1588503973496838595,13.3322536945,90,2,236.39668608
1588503973701481504,-7.75273740292,90,2,236.601328896
1588503973901242461,0.382733717561,90,2,236.801089792
1588503974096400950,0.0024601817131,90,2,236.99624832
1588503974296104369,14.3803313375,90,2,237.195951872
1588503974496305885,15.8353492618,90,2,237.396153344
1588503974696475660,17.9915547371,90,2,237.596323072
1588503974901081508,27.6578307152,90,2,237.800929024
1588503975097032521,-0.682041794062,90,2,237.996879872
1588503975296664480,1.89378932118,90,2,238.196512
1588503975496722016,0.0247098505497,90,2,238.396569344
1588503975699997388,5.96109703183,90,2,238.599844864
1588503975896344018,2.64188051224,90,2,238.796191488
1588503976096258417,-7.80778750777,90,2,238.996105728
1588503976296777031,-2.35687233508,90,2,239.196624384
1588503976500407362,-20.6062361598,90,2,239.40025472
1588503976701640845,13.4983569384,90,2,239.601488384
