%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588503585183286374,-15.9377783537,90,2,226.395471616
1588503585382991808,-1.65891982615,90,2,226.595177216
1588503585583412051,-25.1824349165,90,2,226.795597312
1588503585783556961,12.8748208284,90,2,226.995742208
1588503585984064369,-10.9094023705,90,2,227.1962496
1588503586183856994,23.7112253904,90,2,227.39604224
1588503586383552897,-11.8251353502,90,2,227.595738368
1588503586582949929,-6.44318759441,90,2,227.795135232
1588503586784205743,-7.6539285481,90,2,227.996391168
1588503586983008246,-16.2671506405,90,2,228.1951936
1588503587183318343,22.0950990915,90,2,228.395503616
1588503587383772723,-11.3753661513,90,2,228.595958016
1588503587582971335,5.04031702876,90,2,228.795156736
1588503587783090422,-34.8727613688,90,2,228.995275776
1588503587983703244,-9.50513482094,90,2,229.19588864
1588503588183293072,1.06666944921,90,2,229.395478528
1588503588383227324,-21.4319050312,90,2,229.595412736
1588503588583326651,17.942763865,90,2,229.795512064
1588503588783886221,28.8833379745,90,2,229.99607168
1588503588983695808,19.5015639067,90,2,230.195881216
1588503589183571032,0.703798606992,90,2,230.395756288
1588503589383289321,15.1391208172,90,2,230.595474688
1588503589583632514,33.1053197384,90,2,230.795817984
1588503589783391298,7.52982646227,90,2,230.995576576
1588503589983750653,9.04141515493,90,2,231.195936
1588503590182941608,2.97304689884,90,2,231.39512704
1588503590383241281,-4.89964149892,90,2,231.59542656
1588503590583807213,12.3165413737,90,2,231.795992576
1588503590783637766,-26.0319173336,90,2,231.995823104
1588503590986009701,-13.9956504107,90,2,232.198194944
1588503591184977010,14.3376380205,90,2,232.39716224
1588503591383976919,10.6116235256,90,2,232.596162304
1588503591584358418,1.17849782109,90,2,232.796543744
1588503591782907979,-29.3415933847,90,2,232.995093248
1588503591983127841,-0.507575878873,90,2,233.195313152
1588503592183253288,18.6101049185,90,2,233.395438592
1588503592383270647,-21.6842994094,90,2,233.595456
1588503592584682928,-6.85296356678,90,2,233.796868352
1588503592783240530,16.3485094905,90,2,233.995425792
1588503592984408881,-7.98434689641,90,2,234.196594176
1588503593182998085,-0.00300705432892,90,2,234.39518336
1588503593383159302,-2.40576714277,90,2,234.59534464
1588503593582664110,-18.3277130127,90,2,234.794849536
1588503593783218134,-16.873601079,90,2,234.99540352
1588503593982980570,-6.53299614787,90,2,235.195165952
1588503594183154375,-7.24439695477,90,2,235.395339776
1588503594383049627,15.2017056942,90,2,235.595235072
1588503594582989754,-14.3477827311,90,2,235.795175168
1588503594784180675,24.3525803089,90,2,235.99636608
1588503594987360461,-17.8755730391,90,2,236.199545856
1588503595185898889,-0.359358265996,90,2,236.398084352
1588503595387825462,-15.6111136079,90,2,236.600010752
1588503595584984954,9.85504984856,90,2,236.797170176
1588503595785687394,-6.5267957747,90,2,236.99787264
1588503595984702298,-4.88630943,90,2,237.196887552
1588503596190297064,37.1084630489,90,2,237.402482432
1588503596388541756,36.0281467438,90,2,237.60072704
1588503596584685435,55.1667332649,90,2,237.796870656
1588503596787206068,-4.21685576439,90,2,237.999391488
1588503596986587790,15.905764699,90,2,238.198773248
1588503597184646692,20.0639382005,90,2,238.396832
1588503597385688886,20.9064126015,90,2,238.597874176
1588503597587991626,43.768286705,90,2,238.800176896
1588503597783613993,38.9456748962,90,2,238.995799296
1588503597985869477,-25.21443367,90,2,239.198054912
1588503598183720768,-16.2224471569,90,2,239.395906048
1588503598384691081,-11.3965667784,90,2,239.596876544
