%time,field.throttle_bow,field.position_bow,field.lin_act_bow,
1.58764337116982E+018,93.7698149726,90,2,194.171317504
1.58764337151333E+018,86.4595578483,90,2,194.514828032
1.58764337152741E+018,96.0346885067,90,2,194.528914688
1.58764337174932E+018,88.9108448948,90,2,194.750816512
1.58764337217105E+018,81.1641248379,90,2,195.17254656
1.58764337218542E+018,96.0346885066,90,2,195.186919168
1.58764337241656E+018,96.0346885067,90,2,195.418060032
1.58764337264857E+018,88.9108448948,90,2,195.650065664
1.58764337298405E+018,96.0346885066,90,2,195.98555136
1.58764337303469E+018,81.1641255928,90,2,196.036186624
1.58764337331928E+018,88.9108448948,90,2,196.320780288
1.58764337357906E+018,81.1641255927,90,2,196.580556032
1.5876433739654E+018,72.5954008638,90,2,196.966898432
1.58764337397545E+018,88.9108448947,90,2,196.976954112
1.58764337422845E+018,94.2792744784,90,2,197.22994816
1.58764337444282E+018,87.0118298825,90,2,197.444324864
1.58764337471746E+018,94.2792744783,90,2,197.718960384
1.58764337493659E+018,87.0118298825,90,2,197.938093824
1.58764337535595E+018,79.0792986988,90,2,198.357446912
1.58764337539817E+018,94.2792744783,90,2,198.399666688
1.58764337564373E+018,87.0118298825,90,2,198.645232896
1.58764337591215E+018,94.2792744783,90,2,198.91365376
1.58764337615443E+018,87.0118298825,90,2,199.155928832
1.58764337656397E+018,94.2792744972,90,2,199.565470208
1.58764337656723E+018,79.0792986779,90,2,199.568728064
1.58764337691529E+018,75.1285176192,90,2,199.916785664
1.58764337695221E+018,87.0118298626,90,2,199.953711872
1.5876433773308E+018,79.2405396266,90,2,200.332302848
1.58764337735538E+018,94.1367369918,90,2,200.356875264
1.58764337764106E+018,90.3590708509,90,2,200.64255872
1.58764337771922E+018,87.3207896693,90,2,200.720722944
1.58764337794707E+018,83.5811097494,90,2,200.948568064
1.58764337829163E+018,84.5622886237,90,2,201.293129728
1.58764337831411E+018,88.8227347276,90,2,201.315606272
1.58764337855851E+018,85.0658861476,90,2,201.560013568
1.58764337892228E+018,85.4441833926,90,2,201.923781888
1.58764337897893E+018,86.773940686,90,2,201.980432384
1.58764337928038E+018,85.4604746419,90,2,202.2818816
1.58764337929801E+018,81.4693270971,90,2,202.299509248
1.58764337954862E+018,77.2599241081,90,2,202.55011968
1.58764337957602E+018,87.3687902946,90,2,202.577515776
1.5876433799611E+018,85.705381025,90,2,202.962603776
1.58764338002729E+018,79.7129220125,90,2,203.028793088
1.58764338032085E+018,74.0521399144,90,2,203.322348544
1.58764338032512E+018,87.1923592401,90,2,203.326619904
1.58764338057842E+018,85.5140479344,90,2,203.579922688
1.58764338091326E+018,84.8681617839,90,2,203.914764032
1.58764338093704E+018,77.4282205496,90,2,203.938536448
1.58764338123734E+018,69.1528178335,90,2,204.238844672
1.587643381286E+018,85.5140479344,90,2,204.287494912
1.58764338159784E+018,83.442268062,90,2,204.599343104
1.58764338161097E+018,77.4282205495,90,2,204.61246592
1.5876433818829E+018,85.5140479343,90,2,204.884397824
1.58764338220465E+018,77.4282205494,90,2,205.206146304
1.58764338221408E+018,82.4273949721,90,2,205.215580416
1.5876433824592E+018,81.2284267116,90,2,205.460702976
1.58764338279823E+018,79.8633769177,90,2,205.799727104
1.58764338282677E+018,72.6672845879,90,2,205.82827392
1.58764338313811E+018,62.9524518405,90,2,206.139605248
1.58764338342614E+018,53.6633079643,90,2,206.427637248
1.58764338374341E+018,55.2737588616,90,2,206.744905984
1.58764338377633E+018,64.7863695412,90,2,206.777828096
1.58764338402899E+018,57.3314069712,90,2,207.030489088
1.58764338434615E+018,59.579352353,90,2,207.347654144
1.58764338438467E+018,67.8558271776,90,2,207.386168064
1.58764338463677E+018,62.9795063013,90,2,207.638272256
1.58764338466638E+018,76.9541183993,90,2,207.667880448
1.58764338494398E+018,67.8558271776,90,2,207.94548096
1.58764338500819E+018,79.5967670352,90,2,208.009688832
1.58764338525719E+018,79.869244112,90,2,208.25868672
1.58764338560554E+018,79.6033179065,90,2,208.607035648
1.58764338564711E+018,71.1447334549,90,2,208.648609536
1.58764338593952E+018,61.1886430779,90,2,208.94102144
1.58764338596753E+018,78.7963850152,90,2,208.969028864
1.58764338624394E+018,69.9381672251,90,2,209.245440256
1.58764338652341E+018,59.7814701906,90,2,209.5249088
1.58764338684725E+018,56.6368126423,90,2,209.848745984
1.58764338686204E+018,69.9381672251,90,2,209.863543552
1.58764338712103E+018,59.7814701906,90,2,210.122533888
1.58764338734695E+018,69.9381672251,90,2,210.348449536
1.58764338768236E+018,59.7814701906,90,2,210.68385792
1.58764338781789E+018,59.7814701906,90,2,210.81938816
1.5876433880995E+018,69.9381672251,90,2,211.101000448
1.58764338810675E+018,59.7795100136,90,2,211.108248832
1.58764338838874E+018,69.9364917201,90,2,211.390244096
1.58764338863408E+018,60.1688963776,90,2,211.63557632
1.5876433889541E+018,58.7508727957,90,2,211.955602688
1.58764338899108E+018,70.269617531,90,2,211.992580352
1.58764338923505E+018,60.1688963776,90,2,212.236550144
1.58764338929026E+018,78.0292736176,90,2,212.291762688
1.58764338958456E+018,77.4964589806,90,2,212.586057728
1.58764338965108E+018,69.072747771,90,2,212.652578304
1.58764338995508E+018,58.7666693627,90,2,212.956575744
1.58764338997994E+018,76.3603402725,90,2,212.981443584
1.58764339028947E+018,75.3438514499,90,2,213.290965248
1.58764339030347E+018,67.1816828449,90,2,213.304971264
1.58764339056367E+018,74.1892406582,90,2,213.565174784
1.58764339088412E+018,72.9572129235,90,2,213.885616384
1.58764339091298E+018,64.7033258248,90,2,213.91448064
1.58764339116794E+018,71.5604216917,90,2,214.169437952
1.58764339142879E+018,61.6714755461,90,2,214.430285056
1.58764339172434E+018,49.8582775413,90,2,214.725844224
1.58764339195611E+018,61.6714755462,90,2,214.95761152
1.58764339230598E+018,65.3385066415,90,2,215.307481344
1.58764339235477E+018,65.3385066415,90,2,215.35627264
1.58764339264282E+018,54.3286056648,90,2,215.64432384
1.58764339297864E+018,40.4236853444,90,2,215.98014336
1.58764339303271E+018,63.8080519337,90,2,216.034211072
1.58764339326162E+018,57.2608472558,90,2,216.263123712
1.58764339354009E+018,44.2863587553,90,2,216.541593856
1.58764339384135E+018,25.3723967166,90,2,216.842854656
1.58764339386142E+018,51.4116978864,90,2,216.862923264
1.58764339411733E+018,36.4093342827,90,2,217.118830848
1.58764339434515E+018,45.1625324208,90,2,217.346646528
1.58764339469881E+018,40.2784715651,90,2,217.700311296
1.58764339472598E+018,26.8725004048,90,2,217.72748416
1.58764339506797E+018,-34.8736290329,90,2,218.069473024
1.58764339508523E+018,35.7080857828,90,2,218.086733824
1.58764339531846E+018,-10.2185849109,90,2,218.319961088
1.58764339556021E+018,24.5712344661,90,2,218.56170752
1.5876433958609E+018,-41.8990669724,90,2,218.86240256
1.5876433958863E+018,18.8739375142,90,2,218.887803904
1.58764339623037E+018,8.9652306274,90,2,219.231872256
1.58764339623507E+018,-47.4119697223,90,2,219.236570368
1.58764339654915E+018,-49.1974637458,90,2,219.550648064
1.58764339659851E+018,-25.5037099235,90,2,219.600007424
1.587643396862E+018,-35.1046922401,90,2,219.863497472
1.58764339715785E+018,-52.4140952241,90,2,220.159347456
1.58764339719056E+018,-42.2258605827,90,2,220.192058112
1.58764339749316E+018,-54.3846095149,90,2,220.494662912
1.58764339750525E+018,-48.3098238367,90,2,220.50674944
1.58764339775908E+018,-52.9965904155,90,2,220.760578816
1.58764339812296E+018,-58.3105209538,90,2,221.124460544
1.58764339812619E+018,-55.4194832853,90,2,221.127686144
1.58764339836953E+018,-61.7371280229,90,2,221.371027712
1.58764339862444E+018,-55.8640265712,90,2,221.625938688
1.58764339893802E+018,-56.8786337115,90,2,221.93951872
1.58764339924142E+018,-58.1636990097,90,2,222.242924544
1.58764339927438E+018,-72.9688308126,90,2,222.275878144
1.58764339952651E+018,-60.3686229595,90,2,222.528013568
1.58764339975836E+018,-78.5616436935,90,2,222.759864576
1.58764340002938E+018,-62.8257329092,90,2,223.030879488
1.58764340034789E+018,-63.7361501832,90,2,223.349386496
1.58764340036966E+018,-83.4702566667,90,2,223.371155968
1.58764340067899E+018,-64.460891426,90,2,223.68049024
1.58764340072743E+018,-85.5759643082,90,2,223.728932864
1.58764340102643E+018,-65.545816874,90,2,224.02793216
1.58764340132431E+018,-65.7137092704,90,2,224.325814784
1.58764340134629E+018,-86.8141394567,90,2,224.34778752
1.58764340167943E+018,-65.545816874,90,2,224.680930304
1.5876434016993E+018,-89.6687354244,90,2,224.700795904
1.58764340198777E+018,-89.9014418619,90,2,224.989269248
1.58764340223975E+018,-69.583249054,90,2,225.241246464
1.58764340225856E+018,-90.4913353145,90,2,225.260058368
1.58764340253246E+018,-70.3437350946,90,2,225.533961984
1.5876434028629E+018,-58.8116952823,90,2,225.864404736
1.58764340295992E+018,-90.4913353196,90,2,225.961416448
1.5876434032647E+018,-70.3437351012,90,2,226.26620032
1.58764340329546E+018,-91.2460372117,90,2,226.29696256
1.58764340355076E+018,-71.311980809,90,2,226.552255232
1.58764340357159E+018,-90.8556983563,90,2,226.573094656
1.58764340382744E+018,-70.8118438107,90,2,226.828939264
1.58764340413757E+018,-51.4300016706,90,2,227.139071232
1.58764340445954E+018,-50.1423272957,90,2,227.461039872
1.58764340450111E+018,-76.7169197229,90,2,227.502614528
1.58764340474813E+018,-88.9305245671,90,2,227.749625344
1.58764340503156E+018,-68.3242087392,90,2,228.03305856
1.58764340505464E+018,-88.1157917048,90,2,228.05614208
1.58764340533344E+018,-67.2603304172,90,2,228.334938368
1.58764340564942E+018,-43.0469002488,90,2,228.650924288
1.58764340568075E+018,-85.9063124618,90,2,228.682248448
1.58764340596222E+018,-64.3385873395,90,2,228.963720704
1.58764340598517E+018,-84.5904975241,90,2,228.986670336
1.58764340625454E+018,-62.5708524111,90,2,229.256035584
1.58764340628112E+018,-83.1934750228,90,2,229.282622464
1.58764340654527E+018,-60.6688848294,90,2,229.546769152
1.58764340656642E+018,-81.5034105519,90,2,229.567915264
1.5876434068466E+018,-58.3297971165,90,2,229.848095744
1.58764340687747E+018,-79.7033621244,90,2,229.878970112
1.5876434071544E+018,-55.7869629394,90,2,230.155901696
1.587643407208E+018,-77.3710128274,90,2,230.209501184
1.58764340745603E+018,-74.735650275,90,2,230.457528576
1.58764340781578E+018,-48.4249597015,90,2,230.817275136
1.58764340783987E+018,-72.0802673143,90,2,230.841366784
1.58764340818751E+018,-44.2167868141,90,2,231.189006592
1.58764340822759E+018,-68.2645399806,90,2,231.229092096
1.58764340846895E+018,-64.8490111384,90,2,231.470446336
1.58764340875992E+018,-31.0637014166,90,2,231.761421824
1.58764340882825E+018,-61.5465034797,90,2,231.829750784
1.58764340909143E+018,-57.0803803671,90,2,232.092932352
1.58764340938243E+018,-4.210596504,90,2,232.383926784
1.58764340945073E+018,-52.6442854527,90,2,232.452229888
1.58764340974585E+018,13.8093333063,90,2,232.747353856
1.58764340979855E+018,-46.6893233908,90,2,232.800048896
1.5876434100705E+018,20.7654904414,90,2,233.07199616
1.58764341012019E+018,-41.9615778908,90,2,233.12168576
1.58764341038512E+018,-35.5846961497,90,2,233.386624256
1.58764341072084E+018,28.3314862488,90,2,233.722342144
1.58764341072287E+018,-27.7711834164,90,2,233.724370176
1.58764341097698E+018,-17.8564634525,90,2,233.978477824
1.58764341124727E+018,33.1261056203,90,2,234.248772608
1.58764341128223E+018,7.8640358718,90,2,234.283730688
1.58764341155985E+018,34.3869349847,90,2,234.561354496
1.58764341161729E+018,15.3698986261,90,2,234.618793216
1.5876434118627E+018,20.5513795207,90,2,234.864195584
1.58764341222259E+018,24.4726815689,90,2,235.22409216
1.58764341223807E+018,37.0077738057,90,2,235.239573248
1.58764341257559E+018,36.40602449,90,2,235.57709056
1.58764341262894E+018,27.3216054111,90,2,235.630441984
1.58764341298317E+018,35.5934575211,90,2,235.984670464
1.58764341300651E+018,29.8593969571,90,2,236.008012032
1.58764341325186E+018,32.0724549796,90,2,236.253362944
1.58764341356003E+018,34.4512953521,90,2,236.561533184
1.58764341360917E+018,37.5806796388,90,2,236.610672384
1.58764341385438E+018,37.4342219539,90,2,236.855874816
1.58764341420273E+018,40.6249669297,90,2,237.204225024
1.58764341421096E+018,39.1555500976,90,2,237.212457216
1.5876434144578E+018,41.1896022963,90,2,237.459298048
1.58764341476719E+018,44.6597398627,90,2,237.768686848
1.58764341480285E+018,43.1293021259,90,2,237.804350208
1.58764341508498E+018,45.1304951681,90,2,238.086482944
1.58764341543763E+018,47.1537245437,90,2,238.439130624
1.58764341545117E+018,48.9421671113,90,2,238.452665088
1.58764341576832E+018,49.8006247656,90,2,238.769824
1.58764341581908E+018,49.0912678003,90,2,238.820581888
1.5876434161559E+018,47.6476890275,90,2,239.157401088
1.58764341616761E+018,49.4977194999,90,2,239.169106176
1.58764341643565E+018,47.1915509922,90,2,239.437147648
