%time,field.port,field.star,
1.58764386187032E+018,50.3102535009,-60.2344536781,179.197915392
1.58764386207049E+018,26.0144662857,-39.8100489378,179.398086656
1.58764386227036E+018,54.3221890926,-27.296487093,179.597958656
1.58764386247119E+018,30.9159484506,-64.0646213293,179.798788608
1.58764386267129E+018,17.1776135266,-60.2272707224,179.998887168
1.58764386287074E+018,-13.2894015312,-39.3836528063,180.198336768
1.58764386307023E+018,-16.8421389163,-50.6973767281,180.397827584
1.58764386327062E+018,31.3058692217,-26.0249269009,180.598221824
1.58764386347108E+018,15.3254905343,-26.8621006608,180.798681088
1.58764386367124E+018,19.2578704655,-30.045568943,180.998834944
1.58764386387177E+018,17.2404617071,-51.241414547,181.199365888
1.58764386407211E+018,10.9256612509,-23.0127418041,181.399713792
1.58764386427159E+018,25.613374114,-36.325430274,181.599192576
1.5876438644708E+018,2.2667717189,-37.3025643826,181.79840256
1.58764386467077E+018,17.4511666596,-37.2079440951,181.9983744
1.58764386487174E+018,61.6261339188,-65.6084311008,182.199335168
1.58764386507202E+018,-4.2413502932,-11.7802432179,182.399620608
1.5876438652709E+018,-15.1856508851,-58.9973759651,182.598502912
1.58764386547118E+018,43.8517999649,12.6981300116,182.79877888
1.5876438656725E+018,36.9841003418,-0.1488679647,183.000099584
1.58764386587101E+018,44.5541363955,-39.0823227167,183.198606848
1.58764386607063E+018,-9.337284565,-35.400108397,183.398226688
1.58764386627098E+018,33.6105278134,-74.4734805822,183.598575872
1.58764386647016E+018,-6.1625522375,-54.1793131828,183.797764096
1.58764386667435E+018,29.3162387609,-59.8765933514,184.001954816
1.5876438668708E+018,1.2005996704,-43.1626707315,184.198395648
1.58764386707455E+018,11.9857165217,-54.1780900955,184.402146816
1.58764386727143E+018,26.9011241198,-43.9498642087,184.599031808
1.58764386747462E+018,9.0157835931,-23.1099772453,184.80221952
1.58764386767081E+018,-5.1783022285,-23.9697405696,184.998409728
1.58764386787318E+018,12.5507667661,-29.8713997006,185.20078336
1.58764386807132E+018,52.9843407869,-13.9604794979,185.398917632
1.58764386827335E+018,64.1284203529,-36.7183551192,185.600951552
1.58764386847312E+018,44.847419858,-40.0731575489,185.800718592
1.58764386867075E+018,30.9065902233,-10.2302375436,185.998348544
1.58764386887234E+018,39.6888050437,-45.0157445669,186.19994112
1.5876438690706E+018,33.2529383898,-21.2464267015,186.398196992
1.58764386927018E+018,9.7832286358,-33.8598820567,186.59778048
1.5876438694723E+018,24.3118965626,-18.9553642273,186.79990272
1.58764386967105E+018,76.7224431038,-14.3073025346,186.998654976
1.58764386987105E+018,-2.9432174563,-30.8744171262,187.198654976
1.58764387007033E+018,25.2537220716,-46.5886723995,187.397930496
1.58764387027003E+018,15.5348047614,-33.4726783633,187.597635072
1.58764387047031E+018,62.295114398,-64.5269536972,187.797908992
1.58764387067217E+018,30.1554644108,-41.2729471922,187.999769344
1.58764387087057E+018,67.7915722132,-22.637283504,188.1981696
1.58764387107182E+018,46.4434683323,-11.0708874464,188.399422208
1.58764387127265E+018,61.1481589079,-22.8526031971,188.600249088
1.58764387147277E+018,37.7587383986,-20.5441385508,188.800374528
1.58764387167321E+018,49.0825206041,1.9011068344,189.0008064
1.58764387187234E+018,44.0468394756,14.8242929578,189.199939584
1.58764387207156E+018,32.469548285,-31.6113433242,189.399164928
1.58764387226952E+018,51.9044619799,-46.0579437017,189.597118464
1.58764387247109E+018,54.6279984713,-53.8596636057,189.798692608
1.58764387267269E+018,43.0433902144,-18.2495811582,190.000293888
1.58764387287074E+018,-1.0814478993,-34.8353290558,190.198343424
1.58764387307051E+018,42.4603316188,-39.7098952532,190.398105088
1.58764387327015E+018,-10.5482429266,-17.1465347707,190.59774976
1.58764387347025E+018,53.598947525,-35.726391077,190.797851136
1.58764387367097E+018,59.3532729149,-46.3589680195,190.998570496
1.58764387387087E+018,19.5494198799,36.0784310102,191.198467328
1.5876438740709E+018,30.470919013,81.8931251764,191.398501376
1.58764387427006E+018,38.3347025514,17.550739646,191.597664768
1.58764387447425E+018,9.8509798944,87.4279814959,191.801846528
1.58764387467088E+018,41.6115304828,69.0962255001,191.998480896
1.58764387487228E+018,-2.6043015719,63.7700664997,192.199879168
1.58764387507237E+018,19.948759228,83.429274559,192.399972608
1.5876438752737E+018,25.6437367201,90,192.601296384
1.58764387547475E+018,-4.8522059619,50.5702936649,192.802351104
1.58764387567227E+018,5.7295404375,90,192.999874048
1.58764387587401E+018,16.0780848563,73.183606267,193.201606144
1.58764387606908E+018,29.3033802509,-11.0112163424,193.396678144
1.58764387627022E+018,-2.7467577159,-29.2976537347,193.597815552
1.58764387647061E+018,20.6929247081,-29.4321745634,193.798207488
1.58764387667058E+018,61.3060337305,-11.9403201342,193.998179584
1.58764387687079E+018,81.9694125652,-90,194.198387712
1.58764387707237E+018,90,-61.9286549091,194.399968512
1.58764387727095E+018,90,-90,194.598546432
1.58764387747125E+018,90,-90,194.798852864
1.58764387767044E+018,90,-77.3431706429,194.998037248
1.58764387787254E+018,90,-90,195.200136448
1.58764387807075E+018,90,-73.6129903793,195.398354432
1.5876438782712E+018,90,-90,195.598801408
1.58764387847148E+018,90,-90,195.799077376
1.58764387867041E+018,90,-90,195.998011904
1.58764387887075E+018,81.806307435,-70.5088484287,196.198350592
1.58764387907068E+018,46.650647521,-74.5794063807,196.398275328
1.58764387927092E+018,37.4074628949,-90,196.598516224
1.58764387947153E+018,63.4777969122,-39.2072626948,196.799131136
1.58764387967065E+018,-8.032418713,-74.4062000513,196.998248192
1.5876438798716E+018,19.9493640661,-90,197.199197696
1.58764388007171E+018,4.6975450963,-79.3278229237,197.3993088
1.58764388027072E+018,16.3611584902,-58.9298057556,197.598321664
1.58764388047188E+018,1.9746667519,-68.0443757772,197.799481088
1.5876438806719E+018,21.5149775147,-81.9659149647,197.999502336
1.58764388087036E+018,-7.4939498305,-59.2630058527,198.197957888
1.58764388107286E+018,32.4031019211,-51.0878205299,198.400459264
1.58764388127109E+018,-13.9286229014,-90,198.598692608
1.58764388147485E+018,17.868283689,-64.5345282555,198.802454272
1.58764388167178E+018,35.2555319667,-56.1551249027,198.999378944
1.58764388187344E+018,13.3772277832,-54.880233407,199.201039104
1.58764388207182E+018,19.4906808436,-27.6581025124,199.399420928
1.58764388227146E+018,14.2979899049,-41.1952221394,199.59905792
1.58764388247359E+018,27.0949324965,-54.2306774855,199.801189632
1.58764388267136E+018,41.2673199177,-86.8775761127,199.998955264
1.58764388287043E+018,21.1834216118,-86.5778124332,200.19803392
1.58764388307116E+018,41.9094273448,1.1882829666,200.398762496
1.58764388327007E+018,19.6118710935,-80.6979060173,200.597673984
1.58764388347106E+018,28.1650909781,-24.9931508303,200.798659072
1.58764388366987E+018,29.4191470742,-76.5404927731,200.997465344
1.58764388387026E+018,23.9665004611,-17.6588246226,201.197858048
1.58764388407018E+018,15.5298306048,-48.3375585079,201.397775872
1.58764388427131E+018,11.5644206107,-32.4856495857,201.598912512
1.58764388447072E+018,20.5702015758,-58.4188073874,201.798324736
1.58764388467061E+018,17.2153696418,-29.5016276836,201.99821056
1.58764388487113E+018,26.9008612633,-52.9225051403,202.198734592
1.58764388507188E+018,28.1028234959,-82.4772083759,202.39948288
1.58764388527087E+018,33.2907360792,-53.6626178026,202.598470656
1.58764388547071E+018,43.3894005418,-38.7552246451,202.798313984
1.58764388567063E+018,24.1433304548,-58.8185584545,202.998230016
1.58764388587321E+018,27.8039073944,-4.6853095293,203.200810496
1.58764388607098E+018,-8.8933387399,-90,203.398583296
1.58764388627006E+018,29.7549301386,-45.0981044769,203.597656064
1.58764388647014E+018,19.3575373292,-57.2481411695,203.79773696
1.58764388667051E+018,33.7452337146,-37.5634843111,203.998107392
1.58764388687019E+018,43.4398233891,-42.4834012985,204.197788928
1.58764388707095E+018,41.0702875257,-52.1101605892,204.398547968
1.58764388727104E+018,7.6675008237,-46.3498216867,204.598641664
1.5876438874707E+018,38.632183671,9.9630439282,204.798297088
1.58764388767068E+018,45.0550925732,-36.7448794842,204.99827712
1.58764388787002E+018,19.4967225194,-90,205.197616128
1.58764388807136E+018,59.1334068775,-65.66660285,205.398961408
1.58764388827149E+018,27.3086804152,-67.8886306286,205.599085312
1.58764388847123E+018,44.1704303026,-49.0087169409,205.798829568
1.58764388867273E+018,39.7772374749,-30.4108321667,206.000334592
1.5876438888709E+018,24.9289950728,-62.1281254292,206.198501376
1.58764388907098E+018,38.3970665932,-67.8406190872,206.398582784
1.58764388927052E+018,27.9744744301,-37.9211622477,206.59812352
1.58764388947068E+018,40.8979716897,-62.4848109484,206.798281472
1.58764388967013E+018,49.2420637608,-33.2860636711,206.997734912
1.58764388987136E+018,26.8224495649,-64.9436563253,207.198963968
1.58764389007055E+018,68.3586287498,-34.9736773968,207.398152192
1.58764389027107E+018,22.4705520272,-52.1672970057,207.598672128
1.58764389047173E+018,22.695119977,-12.519620955,207.799329792
1.58764389067152E+018,32.7255302668,-86.3497549295,207.99912192
1.58764389087167E+018,32.5430676341,-57.7208429575,208.19927296
1.58764389107105E+018,39.0923058987,-66.7866396904,208.398647552
1.58764389127219E+018,31.6873785853,-69.4650292397,208.59978496
1.5876438914719E+018,33.5888180137,-44.5898607373,208.799500544
1.58764389167214E+018,65.7639938593,-26.3107055426,208.999739648
1.58764389187374E+018,34.327852428,-40.0712424517,209.201340416
1.58764389207003E+018,52.3881930113,-86.8431794643,209.397632512
1.58764389227203E+018,69.5136469603,-54.8249959946,209.599633664
1.58764389247039E+018,58.7160551548,-43.1048101187,209.797986816
1.58764389267038E+018,63.0336123705,-25.2806648612,209.997983744
1.58764389287284E+018,30.7124331594,-20.5681148171,210.200435968
1.58764389307109E+018,47.8447240591,-9.3061897159,210.398692352
1.5876438932704E+018,58.4206151962,-14.0978434682,210.597997824
1.58764389347115E+018,10.6828576326,-70.8412867785,210.79875072
1.58764389367042E+018,48.404275775,-16.5233932436,210.998014976
1.58764389387043E+018,38.2872140408,-55.5596101284,211.198029568
1.58764389407111E+018,5.0940164924,-59.8220908642,211.398706176
1.58764389427156E+018,55.0328350067,-60.7131421566,211.599157248
1.5876438944718E+018,60.5124109983,-1.6907063127,211.799401472
1.58764389467142E+018,83.1391239166,-27.8101032972,211.999021568
1.58764389487137E+018,28.961546123,-68.9411884546,212.198974208
1.58764389507076E+018,28.9958783984,-58.933120966,212.398362112
1.58764389527065E+018,54.0548479557,-45.9382206202,212.598253312
1.58764389547037E+018,74.8255205154,-82.3458874226,212.797970944
1.58764389567011E+018,35.0171801448,-79.9076735973,212.997709568
1.58764389587009E+018,56.4256417751,-51.4672029018,213.197694208
1.58764389607016E+018,6.1984375119,-70.0121462345,213.397759744
1.58764389627046E+018,68.3630543947,-24.3532294035,213.598059264
1.58764389647155E+018,66.2827545404,-39.8492628336,213.799145472
1.5876438966731E+018,74.0524864197,-15.8456110954,214.000700416
1.58764389687085E+018,43.3334979415,11.5660902858,214.198452992
1.58764389707132E+018,51.9404625893,-18.3891914785,214.398919168
1.58764389727208E+018,70.9574317932,-29.4980791211,214.599676928
1.58764389747175E+018,75.2309954166,-62.2467327118,214.799346944
1.58764389767212E+018,56.3028180599,-43.9830565453,214.999715584
1.58764389787133E+018,48.3963096142,-23.7990581989,215.198931968
1.58764389807047E+018,50.2674883604,10.1861849427,215.398071296
1.58764389827135E+018,21.5850864351,-8.3460554481,215.598948352
1.58764389847354E+018,8.5294568539,-38.9725667238,215.801141248
1.58764389867239E+018,52.3591071367,-42.6773974299,215.999988736
1.58764389887225E+018,69.6704220772,-61.3223361969,216.199847168
1.58764389907157E+018,76.5361475945,-52.5852441788,216.399167744
1.58764389927156E+018,90,-8.4104257822,216.599161088
1.58764389947238E+018,68.860078454,-56.6267377138,216.799980288
1.58764389967084E+018,36.7102628946,-90,216.998437888
1.58764389987071E+018,42.8643581271,-46.5846812725,217.198307328
1.58764390007051E+018,37.0404562354,-14.5737572014,217.398106368
1.58764390027229E+018,49.5724850893,-75.3792357445,217.599888128
1.58764390047532E+018,56.3485604525,-43.9308178425,217.80292096
1.58764390067239E+018,45.4513782263,-14.1874909401,217.999991808
1.58764390087154E+018,86.8862557411,-40.3668943048,218.199136768
1.58764390107507E+018,73.7605655193,-28.3651354909,218.402665984
1.58764390126917E+018,30.1220923662,-10.9003767371,218.596768512
1.58764390147658E+018,50.6060153246,-46.8878889084,218.804177408
1.58764390167322E+018,81.5631222725,-80.26501894,219.000823296
1.5876439018718E+018,42.469035387,-50.9991037846,219.199404544
1.58764390207291E+018,61.8643569946,-50.8140206337,219.400508416
1.58764390227119E+018,43.4811615944,-46.0926300287,219.59879424
1.58764390247104E+018,60.652513504,-54.8241913319,219.798642688
1.58764390267117E+018,47.8885728121,-5.8595457673,219.998766848
1.58764390287255E+018,22.7878305316,-1.4702448249,220.200150016
1.58764390307094E+018,30.2488294244,-41.9792720675,220.3985408
1.58764390326915E+018,33.2499879599,27.5070163608,220.596748288
1.58764390347041E+018,89.8942619562,-34.0680000186,220.798008064
1.58764390367077E+018,73.8009810448,-21.6708996892,220.998365184
1.58764390387128E+018,33.6285817623,-64.648296833,221.198880512
1.5876439040705E+018,49.9886512756,-18.3072003722,221.398104576
1.58764390427204E+018,32.1120554209,-47.2804409266,221.599642368
1.58764390447146E+018,50.6354016066,-17.1776282787,221.799063808
1.58764390467484E+018,62.5787687302,10.0443631411,222.002444288
1.58764390487183E+018,61.7493224144,-55.1668810844,222.199429632
1.58764390507158E+018,59.1441679001,-41.6967576742,222.399184384
1.58764390527241E+018,70.9291827679,-25.2593654394,222.600005888
1.58764390547292E+018,59.6027451754,-66.4092421532,222.80052224
1.58764390567276E+018,21.0399395227,-15.6574782729,223.000361984
1.58764390587066E+018,82.851151228,-7.7954636514,223.1982592
1.58764390607136E+018,23.1584769487,-30.8605393767,223.398956288
1.5876439062705E+018,25.4517361522,-18.6737979949,223.59810304
1.58764390647135E+018,37.4321258068,-15.9029459953,223.798954496
1.58764390667168E+018,67.0156037807,10.3267809749,223.999283968
1.58764390687008E+018,67.6524782181,-16.0166689754,224.197677056
1.5876439070708E+018,58.4743130207,-29.5486602187,224.398404864
1.58764390727151E+018,24.891680181,-19.6695680916,224.599105536
1.58764390747101E+018,47.0489662886,7.8179714084,224.798609664
1.58764390767508E+018,36.7503619194,-32.8996270895,225.002683648
1.58764390787129E+018,34.960770607,-31.3565468788,225.19888896
1.58764390807236E+018,33.8380408287,7.0457419753,225.399963648
1.58764390827252E+018,23.8266903162,-74.7299641371,225.600116224
1.5876439084716E+018,71.6504985094,-9.2727935314,225.799198208
1.58764390867096E+018,72.7930819988,-66.6952729225,225.99855872
1.58764390887047E+018,68.6399227381,-21.5679323673,226.198069248
1.58764390907144E+018,66.2235581875,-12.4692235887,226.39903744
1.58764390927036E+018,56.712257266,-90,226.597961472
1.58764390947425E+018,22.8415364027,-5.4902511835,226.801846784
1.58764390967017E+018,56.2784153223,-29.1337627172,226.997765632
1.58764390987056E+018,33.880392909,-22.454611659,227.198163712
1.58764391007097E+018,66.5362232924,-78.3820706606,227.398574848
1.58764391027168E+018,52.5075083971,14.797167778,227.599282176
1.58764391047075E+018,52.1101874113,-49.1093212366,227.798353408
1.5876439106726E+018,33.9099642634,-60.4059541225,228.000201728
1.58764391087373E+018,45.3593784571,-42.9377728701,228.201325312
1.58764391107115E+018,33.0300307274,-47.8826719522,228.398746368
1.5876439112742E+018,46.2012755871,-27.2063165903,228.601800704
1.58764391147453E+018,7.5631213188,-12.6214832067,228.802125312
1.58764391167271E+018,33.9298045635,-6.0059997439,229.000313088
1.58764391187325E+018,46.9174897671,-40.8849710226,229.200854016
1.58764391207121E+018,23.0464062095,-22.2639548779,229.398810368
1.58764391227324E+018,39.5740413666,-37.1003687382,229.600841984
1.58764391247259E+018,34.6015504003,-33.658901453,229.800193536
1.58764391267279E+018,30.4237121344,-53.8566058874,230.000386048
1.587643912871E+018,59.5550125837,-13.4006635845,230.198604288
1.58764391307017E+018,32.2357186675,-69.9539959431,230.397771776
1.58764391327132E+018,40.3441277146,-21.7563575506,230.598917888
1.58764391347061E+018,24.0974029899,-25.1873159409,230.798212864
1.58764391367212E+018,61.7236912251,-57.0652413368,230.999724544
1.58764391387071E+018,47.6166450977,-15.1091971993,231.198315008
1.58764391407072E+018,6.1574801803,-1.735072732,231.39831808
1.58764391427047E+018,66.6457539797,-41.2694817781,231.598073856
1.58764391447231E+018,19.7944356501,-65.7271403074,231.799906816
1.58764391467237E+018,45.2587741613,-39.963747561,231.999965184
1.58764391487314E+018,40.3217071295,-63.8654726744,232.200736768
1.58764391507118E+018,50.3206014633,-33.3258569241,232.398775296
1.58764391527032E+018,29.7023105621,-38.5172376037,232.597923584
1.58764391547123E+018,50.65523386,-31.0336115956,232.798825728
1.58764391567232E+018,77.936244607,-75.3836882114,232.999920128
1.58764391587106E+018,65.5183517933,21.440744698,233.198656512
1.58764391607079E+018,38.4251439571,-52.3013430834,233.398391808
1.58764391627079E+018,27.3906299472,-2.2784158588,233.598392064
1.58764391647054E+018,51.1508792639,-41.7545485497,233.798138112
1.5876439166716E+018,35.1448264718,-43.5446843505,233.999195392
1.5876439168708E+018,39.1104671359,-47.2526693344,234.19840256
1.58764391707158E+018,-0.2158802748,-26.3197982311,234.399182592
1.5876439172721E+018,1.2561589479,-32.3909944296,234.599696896
1.5876439174709E+018,56.6014766693,-19.5172695816,234.798501888
1.58764391767039E+018,30.9206154943,-47.2903060913,234.997988352
1.58764391787146E+018,57.8866195679,-54.6839922667,235.199062784
1.58764391807387E+018,79.0890902281,-33.3218765259,235.40147456
1.58764391827574E+018,54.7323524952,-55.3099179268,235.603342336
1.58764391847348E+018,34.8134556413,-65.8798062801,235.801078784
1.58764391867322E+018,52.0899474621,-37.2629374266,236.000816384
1.58764391887195E+018,22.1836978197,22.3510864377,236.199546368
1.58764391907033E+018,2.6636078954,-63.5768616199,236.39793408
1.5876439192711E+018,48.9183694124,-30.2449938655,236.598703616
1.58764391947082E+018,35.8257320523,-14.4601616263,236.798415872
1.58764391967071E+018,46.5671181679,-25.511417985,236.998309888
1.58764391987134E+018,36.0380584002,-45.9666895866,237.198943488
1.58764392007041E+018,39.6752089262,-57.7572566271,237.39800832
1.58764392027083E+018,40.7016018033,-90,237.598433024
1.58764392047153E+018,20.0185409188,-70.7383489609,237.799133184
1.58764392067071E+018,61.2184649706,-13.0926346779,237.99831296
1.58764392087E+018,44.5525324345,-63.8666474819,238.197600256
1.5876439210701E+018,56.4074134827,-39.9342083931,238.397695744
1.58764392126939E+018,38.5724160075,-14.6259100735,238.596991744
1.58764392147237E+018,23.1809645891,-40.0145164132,238.799973376
1.58764392167496E+018,64.2526602745,-34.5333820581,239.002563072
1.58764392187142E+018,23.1533753872,-7.2100406885,239.19902464
1.5876439220725E+018,60.5316209793,-36.6437843442,239.400095488
1.58764392227398E+018,45.0634503365,-27.9894948006,239.601577728
