%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588775175687874610,-17.2332271934,90,2,222.60090368
1588775175887108180,-13.3262902498,90,2,222.800137216
1588775176087456912,-3.66802364588,90,2,223.000486144
1588775176287907297,-4.52530011535,90,2,223.200936448
1588775176487340409,-20.1516926289,90,2,223.400369408
1588775176687930973,-21.9461977482,90,2,223.60096
1588775176887645239,-22.6811766624,90,2,223.800674304
1588775177087464985,-28.8981825113,90,2,224.00049408
1588775177287736198,-11.5742012858,90,2,224.20076544
1588775177487815005,-10.8607053757,90,2,224.400844032
1588775177688116974,-31.2133789062,90,2,224.601146112
1588775177887322631,-23.3556434512,90,2,224.800351744
1588775178087065674,-10.7208222151,90,2,225.00009472
1588775178287002148,-19.9943751097,90,2,225.200031232
1588775178487430176,-25.9171187878,90,2,225.400459264
1588775178689005807,-11.6227187216,90,2,225.602034944
1588775178887520411,-13.5863274336,90,2,225.800549632
1588775179087751851,-25.448513031,90,2,226.000781056
1588775179287491633,-20.4778492451,90,2,226.200520704
1588775179486801587,-23.1175526977,90,2,226.399830784
1588775179688833340,-21.8313097954,90,2,226.6018624
1588775179886657077,-17.0362561941,90,2,226.799686144
1588775180087910308,-25.5654036999,90,2,227.00093952
1588775180287960096,-42.6056206226,90,2,227.200989184
1588775180487755258,-30.6238979101,90,2,227.400784384
1588775180687192646,-27.0290970802,90,2,227.600221696
1588775180887343054,-38.3413434029,90,2,227.800372224
1588775181089050772,-18.0121764541,90,2,228.00208
1588775181287131108,-20.4637348652,90,2,228.200160256
1588775181488161088,-12.6924276352,90,2,228.401190144
1588775181686785434,-24.0661919117,90,2,228.599814656
1588775181886783990,-13.4441614151,90,2,228.79981312
1588775182086922640,-6.55025467277,90,2,228.999951872
1588775182288428999,-27.0843207836,90,2,229.201458176
1588775182487604316,-14.7102847695,90,2,229.400633344
1588775182687881850,-9.55134630203,90,2,229.600910848
1588775182886926687,-12.0512522757,90,2,229.799955712
1588775183087912356,-11.6347432137,90,2,230.000941568
1588775183288535112,-18.3161199093,90,2,230.20156416
1588775183486817509,-15.6502366066,90,2,230.399846656
1588775183687297823,-24.2862418294,90,2,230.600326912
1588775183887976951,-5.09169399738,90,2,230.80100608
1588775184086594472,-20.8585202694,90,2,230.99962368
1588775184288821639,-30.4242759943,90,2,231.20185088
1588775184487646581,-24.0019321442,90,2,231.400675584
1588775184686442217,-4.36461567879,90,2,231.59947136
1588775184886559444,-21.8754917383,90,2,231.799588608
1588775185086743592,-12.8328353167,90,2,231.999772672
1588775185291747215,-32.1461975574,90,2,232.204776448
1588775185489349010,-33.4107875824,90,2,232.40237824
1588775185687704324,-19.4837868214,90,2,232.60073344
1588775185887407971,-9.74775180221,90,2,232.800436992
1588775186088368972,-12.8214389086,90,2,233.001398016
1588775186287671242,5.51123172045,90,2,233.200700416
1588775186487254243,-4.9731887877,90,2,233.400283392
1588775186687935059,-2.31691617519,90,2,233.600964096
1588775186888097985,-3.90566661954,90,2,233.801127168
1588775187088414678,-12.2622705996,90,2,234.00144384
1588775187287395241,4.34885174036,90,2,234.200424448
1588775187488108571,3.45121622086,90,2,234.401137664
1588775187687508751,-1.74859762192,90,2,234.600537856
1588775187887360839,-23.6477047205,90,2,234.800389888
1588775188087319716,4.6995729208,90,2,235.000348928
1588775188288397711,-10.4912653565,90,2,235.201426944
1588775188486821862,6.22696131468,90,2,235.399851008
1588775188688352561,-10.9731271863,90,2,235.601381632
1588775188887403350,-1.27273239195,90,2,235.800432384
1588775189088671188,-11.7270901799,90,2,236.001700352
1588775189288034661,-9.41733419895,90,2,236.20106368
1588775189486303998,-6.35026246309,90,2,236.39933312
1588775189688488744,-21.7014223337,90,2,236.601517824
1588775189888104148,8.20206850767,90,2,236.801133312
1588775190087141727,12.8696352243,90,2,237.000170752
1588775190288628526,-2.79378257692,90,2,237.2016576
1588775190488898164,-0.715428218246,90,2,237.401927168
1588775190686841427,-4.6473082155,90,2,237.599870464
1588775190887571380,-3.24446596205,90,2,237.800600576
1588775191087648596,-10.700713098,90,2,238.000677632
1588775191286913129,4.71801236272,90,2,238.199942144
1588775191486812071,11.7657899857,90,2,238.39984128
1588775191686981114,-7.29357525706,90,2,238.60001024
1588775191887386563,-4.44769449532,90,2,238.800415744
1588775192088333857,2.05269325525,90,2,239.001362944
1588775192293676841,-2.74594109505,90,2,239.20670592
1588775192490212460,6.18732199073,90,2,239.403241472
