%time,field.port,field.star,
1.587643355754E+018,-86.6155594279,-28.4869887728,178.758226432
1.58764335606972E+018,-101.615559428,-13.4869887728,179.073945344
1.58764335612952E+018,-93.5190004544,-30.0788633459,179.133745664
1.58764335648783E+018,-108.519000454,-15.0788633459,179.492063232
1.58764335650783E+018,-99.534743476,-31.9990769583,179.512063744
1.58764335676821E+018,-104.098168142,-33.6592445631,179.772436992
1.58764335707298E+018,-119.098168142,-18.6592445631,180.077211136
1.58764335710657E+018,-104.318876033,-34.2017316285,180.110802944
1.58764335735972E+018,-110.739758803,-37.2104175997,180.363947008
1.58764335766984E+018,-125.739758803,-22.2104175997,180.674071552
1.58764335770244E+018,-113.861091324,-38.5933728968,180.706674176
1.58764335797285E+018,-118.700955247,-41.421455275,180.97708032
1.58764335827704E+018,-133.700955247,-26.421455275,181.281274368
1.58764335831541E+018,-119.678000251,-41.9577204193,181.319639552
1.58764335855737E+018,-121.920886655,-44.130943621,181.561602048
1.5876433588671E+018,-136.920886655,-29.130943621,181.871330816
1.58764335890162E+018,-122.84153327,-45.4876376747,181.90584576
1.58764335918877E+018,-123.679388105,-46.8682341715,182.192995584
1.58764335944881E+018,-138.679388105,-31.8682341715,182.4530432
1.58764335951282E+018,-125.373525354,-48.5740986861,182.51704576
1.58764335983647E+018,-140.373525354,-33.5740986861,182.840702464
1.5876433598485E+018,-126.77815616,-50.2771374297,182.85272576
1.58764336014618E+018,-141.77815616,-35.2771374297,183.150414336
1.58764336017694E+018,-127.327688236,-50.759107215,183.181172736
1.58764336044088E+018,-142.327688236,-35.759107215,183.445113344
1.58764336047269E+018,-127.724804463,-52.1462102942,183.476921088
1.58764336073672E+018,-142.724804463,-37.1462102942,183.740952064
1.58764336076276E+018,-127.941086354,-52.7454486063,183.766985984
1.58764336104448E+018,-142.941086354,-37.7454486063,184.048707584
1.58764336107332E+018,-128.628483149,-53.4748408949,184.077547264
1.58764336134891E+018,-143.628483149,-38.4748408949,184.353142528
1.58764336137527E+018,-130.185168033,-55.1656364083,184.379503104
1.58764336164936E+018,-145.185168033,-40.1656364083,184.653587456
1.58764336167681E+018,-129.646407587,-54.036117581,184.681035776
1.58764336195061E+018,-144.646407587,-39.036117581,184.954841088
1.58764336198063E+018,-129.238555166,-52.7194896979,184.984859904
1.58764336225245E+018,-144.238555166,-37.7194896979,185.256676864
1.58764336228572E+018,-130.222074015,-53.1208859501,185.289953792
1.58764336256208E+018,-145.222074015,-38.1208859501,185.56630912
1.58764336258427E+018,-130.067823917,-52.8077094639,185.5884992
1.58764336283076E+018,-145.067823917,-37.8077094639,185.834985472
1.58764336285753E+018,-130.824374395,-54.4332770229,185.86175744
1.58764336314337E+018,-145.824374395,-39.4332770229,186.147602688
1.58764336317631E+018,-128.746035935,-51.7590079383,186.180544512
1.58764336343517E+018,-143.746035935,-36.7590079383,186.439404288
1.58764336375062E+018,-130.266422037,-21.7590079383,186.754854912
1.58764336381398E+018,-131.557468692,-51.0361894123,186.818206208
1.58764336408722E+018,-127.256895685,-54.7458553097,187.091451904
1.58764336433485E+018,-142.256895685,-39.7458553097,187.339076096
1.587643364395E+018,-126.235432239,-56.9932519419,187.399232
1.58764336463912E+018,-141.235432239,-41.9932519419,187.643351552
1.58764336470985E+018,-131.681739725,-53.3233562475,187.714081792
1.58764336503311E+018,-146.681739725,-38.3233562475,188.037338368
1.58764336503931E+018,-136.813772455,-41.4439285933,188.04354176
1.5876433653515E+018,-147.443666603,-26.4439285933,188.355726336
1.58764336538294E+018,-133.975815626,-38.5217777937,188.387167488
1.58764336565065E+018,-148.975815626,-23.5217777937,188.654884864
1.58764336570133E+018,-122.94798477,-37.5541763645,188.7055616
1.58764336601567E+018,-137.94798477,-22.5541763645,189.019901952
1.58764336601898E+018,-109.464323969,-35.7846069192,189.023208448
1.58764336628899E+018,-94.4643239691,-20.7846069192,189.293216
1.58764336654221E+018,-109.464323969,-5.7846069192,189.546440704
1.58764336660574E+018,-79.4643239691,-7.5754728572,189.609971712
1.58764336684144E+018,-79.3272048808,-7.3351688603,189.84566656
1.58764336715741E+018,-64.3272048808,7.6648311397,190.161636352
1.58764336719235E+018,-64.3272048808,-15.8665301366,190.196575488
1.58764336745632E+018,-49.3272048808,-0.8665301366,190.460548096
1.58764336751491E+018,-49.3272048808,-0.8665301366,190.519135488
1.58764336779188E+018,-64.3272048808,14.1334698634,190.796106752
1.58764336822788E+018,-49.327204881,-0.866530137,191.232108032
1.58764336836421E+018,-49.327204881,-0.866530137,191.368440832
1.58764336862623E+018,-34.3272048811,-15.866530137,191.630462976
1.58764336902377E+018,-19.3272048811,-12.369960526,192.027996928
1.587643369212E+018,-44.4104404176,-0.866530137,192.216227328
1.58764336945035E+018,-59.4104404176,5.3597717738,192.454584832
1.58764336978629E+018,-44.4104404179,-9.6402282263,192.790515968
1.58764336983534E+018,-44.4104404176,-7.6310131838,192.839574528
1.58764337011908E+018,-29.410440418,-6.5093152594,193.123309824
1.58764337037288E+018,-44.4104404177,-13.4731278813,193.377105664
1.58764337068141E+018,-58.3947009395,-28.4731278815,193.685639424
1.58764337072839E+018,-29.4104404177,-10.5211462783,193.732619264
1.58764337114329E+018,-44.4104404184,-20.9306113806,194.147517952
1.5876433711656E+018,-14.4104404178,-2.2569690976,194.169828864
1.58764337151325E+018,0.5895595828,4.0771495189,194.517480704
1.58764337152655E+018,-2.4312505819,0,194.530783232
1.58764337174731E+018,12.5687494179,6.7604786724,194.751536384
1.5876433721696E+018,27.568750657,15.586744481,195.173828864
1.58764337218439E+018,27.5687499116,-5.235173031,195.18861696
1.58764337241273E+018,42.5687499118,-4.3359406508,195.416955904
1.58764337264603E+018,45.4655315284,-5.2246487961,195.650256128
1.58764337298211E+018,40.3666398904,-18.4199551769,195.986336768
1.58764337303254E+018,58.2580378887,-4.314617988,196.036774912
1.587643373317E+018,46.1530149261,-19.314617988,196.321234432
1.58764337357817E+018,61.1530149261,-16.4523675976,196.582399488
1.58764337396349E+018,46.1530149236,-17.6263246854,196.96771968
1.5876433739736E+018,46.1530149266,-23.7634929773,196.977825792
1.5876433742236E+018,61.1530149266,-38.7634929773,197.22783488
1.58764337444214E+018,76.1530149266,-40.3837534447,197.446373376
1.5876433747146E+018,61.1530149266,-32.7682002641,197.718830592
1.58764337493512E+018,76.1530149266,-32.7599881084,197.939349504
1.58764337535409E+018,61.1530149228,-37.4610339075,198.358319616
1.5876433753974E+018,61.1530148815,-29.7869064606,198.401634816
1.58764337564129E+018,76.1530148815,-22.65695329,198.645520128
1.58764337591068E+018,61.1530148815,-27.4278852,198.914913792
1.58764337615056E+018,72.9612602588,-12.4278852001,199.154793728
1.58764337656269E+018,62.0676905755,-27.4278852042,199.566920704
1.5876433765665E+018,78.4539566209,2.5721147998,199.570725888
1.58764337690538E+018,63.4539566209,16.6430416986,199.909611008
1.58764337695069E+018,77.9351442924,-12.4278852004,199.954922496
1.5876433773246E+018,76.35090673,2.5721147996,200.328832512
1.58764337735405E+018,69.1061287746,-27.4278852008,200.358281728
1.58764337763704E+018,84.1061287746,-42.4278852008,200.64127104
1.58764337771845E+018,54.1061287745,-12.4278852007,200.722681856
1.58764337794453E+018,69.1061287745,2.5721147993,200.94875648
1.58764337829176E+018,75.0124558542,17.5721147993,201.295986944
1.58764337830658E+018,84.1061287749,-12.4278852008,201.310806016
1.58764337855421E+018,87.1868743743,2.5721147992,201.5584448
1.5876433789149E+018,98.1425684431,17.5721147992,201.919133184
1.58764337897812E+018,85.2427245796,-12.4278852009,201.982347776
1.58764337927871E+018,100.24272458,2.5721147991,202.282945024
1.58764337929587E+018,70.242724579,-27.4278852043,202.300099584
1.5876433795397E+018,82.2745422384,-42.4278852043,202.543934464
1.58764337957122E+018,55.242724579,-12.4278852043,202.575450112
1.58764337995343E+018,70.242724579,-27.4278852043,202.957656576
1.58764338002637E+018,69.0857078998,-27.4278852043,203.0306048
1.58764338031997E+018,78.6596358711,-42.4278852043,203.324195584
1.58764338032452E+018,54.0857078998,-12.4278852043,203.328753152
1.58764338057652E+018,69.0857079005,-27.4278852043,203.580746752
1.58764338091119E+018,54.0857079005,-38.5560912082,203.91542016
1.58764338093446E+018,71.8446211181,-42.4278852044,203.938694144
1.58764338123625E+018,75.5893448943,-57.4278852044,204.24048256
1.58764338128505E+018,56.8446211179,-38.3688746412,204.289283584
1.58764338159863E+018,41.8446211179,-35.5218498979,204.602857728
1.58764338161583E+018,71.844621118,-53.3688746413,204.620055808
1.58764338188004E+018,56.8446211178,-38.3688746414,204.884271104
1.58764338220177E+018,71.8446211182,-53.3688746538,205.206002688
1.58764338221336E+018,41.8446211178,-28.4803910146,205.217593856
1.58764338245602E+018,26.8446211178,-21.7803859891,205.46024576
1.58764338279692E+018,20.2162407502,-6.7803859891,205.801150464
1.5876433828259E+018,41.8446211179,-36.7803859891,205.830125568
1.58764338313616E+018,56.844621118,-51.7803859892,206.140393472
1.58764338342568E+018,71.844621118,-66.7803859892,206.429910016
1.58764338373909E+018,83.3204217684,-81.7803859892,206.743316992
1.58764338377456E+018,56.8446211178,-51.7803859893,206.778786304
1.58764338402671E+018,71.8446211178,-66.7803859893,207.030942464
1.58764338433853E+018,82.8931338587,-81.7803859893,207.342755328
1.58764338438043E+018,56.8446211178,-51.7803859893,207.384660992
1.58764338463282E+018,71.8446211178,-66.7803859893,207.637048064
1.58764338466357E+018,41.8446211178,-36.7803859892,207.667800576
1.58764338493487E+018,56.8446211178,-51.7803859892,207.93909888
1.58764338500583E+018,27.3679825767,-21.7803859892,208.010056192
1.58764338525501E+018,28.3601329112,-6.7803859893,208.259235584
1.5876433856055E+018,32.5683498293,8.2196140108,208.609731328
1.58764338564566E+018,43.3601329114,-21.7803859895,208.649885696
1.58764338593466E+018,58.3601329114,-36.7803859895,208.938893312
1.58764338596447E+018,30.1330496233,-36.7803859895,208.968701952
1.5876433862412E+018,45.1330496234,-51.7803859895,209.245425408
1.58764338651916E+018,60.1330496234,-66.7803859895,209.523387648
1.58764338684458E+018,75.1330496234,-71.6909598965,209.848806912
1.5876433868564E+018,45.1330496234,-51.7803859895,209.860631552
1.58764338711552E+018,60.1330496234,-66.5237324134,210.119747328
1.58764338734301E+018,45.1330496234,-51.5237324134,210.347236352
1.58764338768075E+018,60.1330496234,-59.8935362912,210.68498048
1.58764338781739E+018,60.1330496234,-59.8935362912,210.821621504
1.58764338809749E+018,45.1330496234,-44.8935362912,211.10172288
1.58764338810601E+018,75.1330496234,-47.3672644188,211.11024128
1.58764338838727E+018,90.1330496234,-32.3672644188,211.3915008
1.58764338863031E+018,105.133049623,-30.3363100148,211.634536704
1.58764338894754E+018,120.133049623,-26.8043543172,211.951773696
1.58764338898862E+018,120.133049624,-45.3363100148,211.992845312
1.58764338923059E+018,135.133049624,-30.3363100148,212.234818304
1.58764338928885E+018,105.133049624,-30.3363100148,212.29308288
1.58764338958442E+018,90.1330496235,-22.1364116817,212.588649984
1.58764338964964E+018,120.133049624,-15.3363100148,212.653865984
1.58764338994931E+018,135.133049624,-13.4609546186,212.953537024
1.58764338997696E+018,105.133049624,-30.3363100148,212.981187072
1.5876433902868E+018,90.1330496235,-29.7552687475,213.2910272
1.58764339030221E+018,120.133049624,-15.3363100148,213.306438656
1.58764339055728E+018,105.133049624,-30.3363100148,213.561507584
1.58764339088082E+018,90.1330496235,-43.2894908896,213.885049856
1.58764339091273E+018,120.133049624,-45.3363100149,213.916959232
1.58764339116781E+018,105.133049624,-58.3957221457,214.172040448
1.5876433914251E+018,120.133049624,-64.6085567654,214.429328384
1.58764339172357E+018,135.133049624,-49.6085567654,214.727798528
1.58764339195434E+018,150.133049624,-34.9316953339,214.958574592
1.58764339230164E+018,165.133049624,-49.9316953339,215.305869824
1.58764339235253E+018,165.133049624,-49.9316953339,215.356763136
1.58764339263422E+018,156.887955333,-34.9316953339,215.63844608
1.5876433929772E+018,154.700939338,-49.9316953339,215.981427712
1.58764339303176E+018,141.887955333,-19.9316953339,216.0359936
1.58764339325959E+018,126.887955333,-4.9316953339,216.263820288
1.5876433935369E+018,141.887955333,-19.9316953339,216.541126656
1.58764339383274E+018,141.837131658,-4.9316953339,216.836969984
1.58764339385917E+018,126.887955333,-4.9316953339,216.863402496
1.58764339411498E+018,141.887955333,-19.9316953339,217.1192128
1.58764339434247E+018,126.887955333,-4.9316953339,217.346700544
1.58764339469982E+018,111.887955333,10.0683046661,217.704052736
1.58764339472714E+018,141.887955333,-19.9316953339,217.731369472
1.5876433950586E+018,126.887955333,-34.9316953339,218.06283136
1.58764339508244E+018,126.887955333,-4.9316953339,218.0866688
1.58764339531688E+018,141.887955333,-19.9316953339,218.321107456
1.58764339555938E+018,126.887955333,-4.9316953339,218.56361088
1.58764339585231E+018,141.887955333,-19.9316953339,218.856538624
1.58764339588378E+018,111.887955333,10.0683046661,218.888013824
1.58764339622546E+018,96.8879553327,19.2029607784,219.229692928
1.58764339623406E+018,126.887955333,-4.9316953339,219.238292992
1.58764339654403E+018,141.887955333,10.0683046661,219.548262144
1.58764339659223E+018,141.887955333,7.8746564519,219.596460544
1.58764339686171E+018,134.102722764,-7.1253435481,219.865938688
1.58764339715491E+018,119.102722764,7.8746564519,220.159139584
1.58764339718808E+018,119.102722764,-22.1253435481,220.192310272
1.58764339748848E+018,104.102722764,-7.1253435481,220.492712704
1.58764339750388E+018,104.102722764,-37.1253435481,220.508113664
1.5876433977573E+018,89.1027227641,-52.1253435481,220.761530368
1.5876433981293E+018,74.1027227641,-37.1253435481,221.133532672
1.58764339836828E+018,65.0736957631,-52.1253435481,221.372507904
1.58764339861915E+018,50.0736957631,-67.1253435481,221.623376384
1.58764339893404E+018,35.0736957631,-82.1253435481,221.938272256
1.58764339922953E+018,33.0214488531,-97.1253435481,222.233763584
1.58764339927033E+018,50.0736957631,-77.2293776007,222.274564096
1.58764339952477E+018,35.0736957631,-92.2293776007,222.528996608
1.58764339975713E+018,50.0736957631,-77.2293776007,222.761355776
1.5876434000286E+018,35.0736957631,-92.2293776007,223.032825088
1.58764340033863E+018,26.6548185586,-107.229377601,223.342858752
1.58764340036657E+018,50.0736957631,-77.2293776007,223.370803712
1.58764340067909E+018,35.0736957631,-92.2293776007,223.683318272
1.58764340072641E+018,65.0736957631,-69.5889237685,223.73063552
1.58764340102481E+018,50.0736957631,-84.5889237685,224.029039616
1.58764340132345E+018,35.0736957631,-99.5889237685,224.327684096
1.58764340134528E+018,35.0736957623,-69.5889237684,224.349512192
1.58764340167355E+018,21.9772483887,-84.5889237684,224.67778176
1.58764340169801E+018,50.0736957623,-60.7705036775,224.702238208
1.58764340198552E+018,65.0736957623,-58.9931028027,224.989745152
1.58764340223068E+018,50.0736957623,-73.9931028027,225.2349056
1.58764340225651E+018,70.2453122129,-60.5152868267,225.260741632
1.58764340252889E+018,55.2453122129,-75.5152868267,225.533123584
1.58764340285555E+018,40.2453122129,-90.5152868267,225.859782144
1.58764340295923E+018,40.2453111304,-60.515286356,225.963457024
1.58764340326651E+018,38.7050734358,-75.515286356,226.270742016
1.58764340329185E+018,55.2453111304,-56.7092081402,226.296082688
1.58764340354349E+018,46.0617152245,-71.7092081402,226.547715584
1.58764340357077E+018,70.2453111304,-55.1373811114,226.5750016
1.58764340382455E+018,55.2453111304,-70.1373811114,226.828777728
1.58764340413333E+018,40.2453111304,-85.1373811114,227.137562112
1.58764340445298E+018,37.2428797224,-100.137381111,227.457209856
1.58764340450224E+018,25.2453111304,-70.1373811114,227.50647424
1.58764340474615E+018,40.2453111304,-56.5526035203,227.750384128
1.587643405026E+018,51.8639464078,-71.5526035203,228.0302272
1.58764340505322E+018,55.2453111304,-51.4312218539,228.057453056
1.58764340533307E+018,57.0400167596,-66.4312218539,228.337296128
1.58764340564181E+018,42.0400167596,-81.4312218539,228.646037504
1.58764340567786E+018,72.0400167596,-51.4312218539,228.6820928
1.58764340595529E+018,87.0400167596,-36.4312218539,228.959517696
1.58764340598287E+018,87.0400167596,-46.447992591,228.987100928
1.58764340624905E+018,102.04001676,-31.447992591,229.25328128
1.58764340627887E+018,97.3784703191,-49.3278577443,229.283097344
1.5876434065401E+018,112.378470319,-34.3278577443,229.544333824
1.58764340656645E+018,95.4189565798,-50.4640371823,229.570676224
1.58764340683759E+018,110.41895658,-35.4640371823,229.841823744
1.58764340687581E+018,91.4206702599,-52.9006400585,229.880039936
1.58764340713631E+018,106.42067026,-37.9006400585,230.140541184
1.58764340720638E+018,90.1709433237,-53.1438001676,230.210609664
1.58764340745418E+018,87.4663902567,-54.5064826742,230.45841152
1.58764340780477E+018,85.8133930242,-39.5064826742,230.8090048
1.58764340783906E+018,84.7716300946,-57.0436610074,230.84329216
1.5876434081818E+018,69.7716300946,-42.0436610074,231.186032384
1.58764340822629E+018,79.2947332023,-62.0833011927,231.230521088
1.58764340846571E+018,77.5189168232,-63.2345347627,231.46994048
1.58764340875472E+018,62.5189168232,-48.2345347627,231.758950912
1.58764340882778E+018,71.2240971414,-64.2685761507,231.83201408
1.58764340909015E+018,60.1785940701,-64.3143096016,232.094381056
1.58764340937905E+018,45.1785940701,-49.3143096016,232.383284736
1.58764340944915E+018,53.5677325734,-59.1650710293,232.453383168
1.58764340974035E+018,38.5677325734,-44.1650710293,232.74458496
1.58764340979365E+018,38.5677325734,-74.1650710293,232.79787776
1.58764341005662E+018,23.5677325734,-59.1650710293,233.06084736
1.58764341012114E+018,34.5046538455,-89.1650710293,233.1253696
1.58764341038431E+018,23.0172965193,-104.165071029,233.38853888
1.58764341071734E+018,8.0172965193,-119.165071029,233.721571328
1.58764341072167E+018,9.5968715291,-119.165071029,233.725903872
1.58764341097626E+018,1.6725474025,-134.165071029,233.980489216
1.58764341123766E+018,0,-149.165071029,234.241892864
1.58764341127931E+018,-11.0094381454,-149.165071029,234.283543552
1.58764341155733E+018,3.9905618546,-161.704513004,234.561564928
1.58764341161715E+018,-25.1112868258,-164.165071029,234.621380864
1.58764341186137E+018,-40.1112868258,-179.165071029,234.86560128
1.58764341222616E+018,-55.1112868258,165.834928971,235.230393088
1.58764341223725E+018,-25.1112868258,-164.165071029,235.24148352
1.58764341255566E+018,-10.1112868258,-164.523673343,235.559894016
1.58764341262671E+018,-40.1112868258,-149.165071029,235.630944
1.58764341298049E+018,-41.843899457,-164.165071029,235.9847168
1.58764341300046E+018,-55.1112868258,-134.165071029,236.00468736
1.58764341325023E+018,-70.1112868258,-119.165071029,236.25445888
1.58764341355844E+018,-85.1112868258,-104.741287759,236.562670592
1.58764341360846E+018,-55.1112868258,-134.165071029,236.612690944
1.58764341385376E+018,-70.1112868258,-119.165071029,236.857986304
1.58764341419985E+018,-55.1112868258,-134.165071029,237.204081408
1.58764341420667E+018,-85.1112868258,-107.099194237,237.21090432
1.58764341445374E+018,-100.111286826,-95.6911385557,237.457969408
1.58764341475856E+018,-115.111286826,-80.6911385557,237.762789376
1.58764341480162E+018,-115.111286826,-81.8025584891,237.805846528
1.58764341508353E+018,-130.111286826,-66.8025584891,238.087759104
1.5876434154362E+018,-140.827177391,-51.8025584891,238.440426496
1.58764341544997E+018,-137.524586048,-81.8025584891,238.454198784
1.58764341575638E+018,-139.903338915,-96.8025584891,238.760607232
1.58764341581854E+018,-145.413320352,-66.8025584891,238.822774528
1.58764341615448E+018,-130.413320352,-51.8025584891,239.158706176
1.58764341616598E+018,-138.349460377,-51.8025584891,239.170210304
1.58764341643362E+018,-123.349460377,-36.8025584891,239.437849344
