%time,field.port,field.star,
1.58802291873897E+018,-145.765631503,-31.7173826311,226.685476352
1.58802291901079E+018,-115.765631503,-61.7173826311,226.957295616
1.58802291923766E+018,-145.765631503,-31.7173826311,227.184170496
1.58802291951225E+018,-115.765631503,-61.7173826311,227.458761984
1.58802291973799E+018,-145.765631503,-31.7173826311,227.684497664
1.58802292001163E+018,-115.765631503,-61.7173826311,227.95813888
1.58802292023584E+018,-145.765631503,-31.7173826311,228.182352896
1.58802292051606E+018,-115.765631503,-61.7173826311,228.462571264
1.58802292073858E+018,-145.765631503,-31.7173826311,228.685087488
1.58802292101504E+018,-115.765631503,-61.7173826311,228.961551104
1.58802292124055E+018,-145.765631503,-31.7173826311,229.187062784
1.58802292151139E+018,-115.765631503,-61.7173826311,229.457904384
1.58802292173906E+018,-145.765631503,-31.7173826311,229.685572864
1.58802292201331E+018,-115.765631503,-61.7173826311,229.959817728
1.58802292224041E+018,-145.765631503,-31.7173826311,230.186917888
1.5880229225109E+018,-115.765631503,-61.7173826311,230.457414144
1.58802292273946E+018,-145.765631503,-73.2085662876,230.685965312
1.58802292301059E+018,-115.765631503,-89.7711420184,230.957096704
1.58802292324007E+018,-145.765631503,-72.5967382979,231.186576896
1.58802292351266E+018,-115.765631503,-88.6019875726,231.459165696
1.58802292373905E+018,-145.765631503,-68.0739528071,231.685563904
1.58802292401109E+018,-115.765631503,-89.3407931203,231.95759616
1.58802292423912E+018,-145.765631503,-63.3883674497,232.18562816
1.58802292451301E+018,-115.765631503,-90.3126812008,232.459518976
1.58802292473575E+018,-145.765631503,-60.3126812008,232.682262016
1.58802292501426E+018,-115.765631503,-90.3126812008,232.960772864
1.5880229252421E+018,-145.765631503,-60.3126812008,233.188611072
1.58802292552262E+018,-115.765631503,-90.3126812008,233.46912768
1.58802292573893E+018,-145.765631503,-60.3126812008,233.685438464
1.588022926014E+018,-115.765631503,-90.3126812008,233.960514048
1.5880229262392E+018,-143.053418872,-60.3126812008,234.185710848
1.58802292651303E+018,-113.053418872,-90.3126812008,234.459537664
1.58802292673882E+018,-138.004915169,-60.3126812008,234.685329664
1.58802292701222E+018,-108.004915169,-90.3126812008,234.958726144
1.58802292723846E+018,-138.004915169,-60.3126812008,235.184973312
1.58802292751197E+018,-108.004915169,-90.3126812008,235.458483968
1.58802292773891E+018,-138.004915169,-60.3126812008,235.685421056
1.58802292801559E+018,-108.004915169,-90.3126812008,235.962095616
1.58802292822646E+018,-78.0049151685,-60.3126812008,236.172964864
1.58802292843917E+018,-48.0049151685,-30.3126812008,236.385675776
1.58802292871139E+018,-18.0049151685,-60.3126812008,236.657902592
1.58802292893708E+018,11.9950848315,-30.3126812008,236.883592448
1.58802292921352E+018,12.8372531867,-60.3126812008,237.160029184
1.5880229294408E+018,42.8372531867,-30.3126812008,237.387314176
1.58802292971562E+018,48.4859756246,-0.3126812008,237.662130944
1.58802292993925E+018,78.4859756246,29.6873187992,237.885759744
1.58802293021158E+018,61.6544963392,59.6873187992,238.158092544
1.58802293044573E+018,80.7064732296,89.6873187992,238.392237824
1.58802293071154E+018,62.8570629485,107.144403045,238.658053632
1.58802293095198E+018,83.4882862884,118.150591947,238.898486784
1.58802293121953E+018,58.920675055,115.837604216,239.166042624
1.58802293144061E+018,84.3657204714,128.08193906,239.38711936
