%time,field.port,field.star,secs_since_start
1588029392137235991,160.622478076,-35.9422355187,196.02931584
1588029392490878776,145.6224776,-20.9422353758,196.382958592
1588029392557452975,174.155277557,-20.9422355086,196.449532928
1588029393264203307,159.155277422,-5.94223470964,197.156283136
1588029393286650155,-172.252932464,-19.8519540474,197.178729984
1588029393540754682,172.747067512,-4.85195404727,197.43283456
1588029393631418314,172.747067512,-4.85195404727,197.52349824
1588029394084049175,-172.252932479,-19.8519543138,197.976129024
1588029394097555226,157.747067209,10.1480460867,197.989635072
1588029394418514505,172.747067682,-4.85195391344,198.310594304
1588029394463067777,142.747067195,25.1480460963,198.355147776
1588029394758509403,127.747067196,40.1480460966,198.650589184
1588029394827396397,157.747067344,10.1480441737,198.719476224
1588029395199135486,172.747067375,-4.85195583144,199.09121536
1588029395218397862,172.747067375,-4.85195583144,199.110477824
1588029395454382285,-172.252932626,-19.8519558318,199.346462208
1588029395797009262,-157.252932622,-4.85195581965,199.689089024
1588029395813491711,172.747067374,-29.278095695,199.705571584
1588029396083570332,172.854116324,-14.7280358835,199.975650304
1588029396462818855,178.013254104,-3.69998004184,200.354898688
1588029396498997388,-172.145883675,0.0,200.391077376
1588029396890296844,-175.814421776,6.62284667946,200.782376704
1588029396906145598,-157.145883675,15.0,200.798225408
1588029397179038975,-169.626078056,14.5589882367,201.071118848
1588029397461077248,-154.626078055,29.5589882369,201.35315712
1588029397538232352,-167.028372228,17.2240944621,201.430312192
1588029397817545418,-152.028372228,32.2240944619,201.709625344
1588029398071560749,-160.011385037,24.8289094357,201.963640576
1588029398428121121,-157.081766077,28.7103070157,202.32020096
1588029398453232341,-145.011385037,39.8289094358,202.345312256
1588029398863507394,-155.969691225,35.4451671971,202.755587328
1588029398919298932,-130.011384963,54.8289094363,202.811378688
1588029399197827906,-145.011384964,39.8289094367,203.089907712
1588029399574996674,-149.093520207,52.4391622727,203.467076608
1588029399595109741,-160.011384967,54.8289094453,203.487189504
1588029399820104828,-175.011384967,69.8289094454,203.712184576
1588029400098632869,-160.011384946,54.8289094454,203.990712832
1588029400327312430,-175.011384963,69.8289094407,204.219392256
1588029400571483577,-160.011384946,54.8289094206,204.46356352
1588029400886601507,-145.011384949,61.3218226688,204.778681344
1588029400890325483,-145.011384949,61.3218226688,204.782405376
1588029401195366881,-160.011384949,76.3218226687,205.087446784
1588029401235373702,-160.01138495,76.3218226694,205.127453696
1588029401604091196,-175.011384954,89.2352444279,205.496171008
1588029401630272034,-145.01138495,76.1133159391,205.522351872
1588029401978764032,-160.01138495,91.1133159389,205.870843904
1588029401992748161,-160.011384951,91.1133159394,205.88482816
1588029402299401563,-175.011384924,92.5341469806,206.191481344
1588029402320248432,-148.415991588,106.113315939,206.212328192
1588029402567422711,-154.88762755,121.113315943,206.459502592
1588029402945097873,-151.342771906,136.113315944,206.837177856
1588029402975901429,-151.342771906,136.113315944,206.867981312
1588029403350907898,-155.303871418,151.113315947,207.242987776
1588029403401781140,-155.303871418,151.113315947,207.29386112
1588029403750005079,-168.894682094,166.113315948,207.642084864
1588029403829791177,-170.303871418,136.113315944,207.721871104
1588029404129598217,-155.303871418,121.113315944,208.02167808
1588029404523520658,-140.303871421,127.7733527,208.41560064
1588029404582433169,-140.303871419,136.113315944,208.474513152
1588029404886325896,-125.303871419,127.114817152,208.778405888
1588029404948803872,-154.349025278,151.113315944,208.840883712
1588029405352906226,-167.274006319,166.113315937,209.244986112
1588029405402706459,-169.349025278,136.113315941,209.294786304
1588029405710625782,175.650974722,121.113315941,209.602705664
1588029405746111255,-155.222095282,151.113315938,209.638191104
1588029406102306925,-170.222095512,136.113315859,209.994386688
1588029406134452773,-169.11894213,166.113315939,210.026532608
1588029406589539803,-154.118942107,151.113315938,210.481619712
1588029406625075863,175.881057871,174.837767678,210.51715584
1588029406879414375,169.999559041,174.668899534,210.771494144
1588029407251568110,164.817918285,172.72441347,211.143648
1588029407321012602,164.817918285,172.72441347,211.213092352
1588029407588098548,154.44563193,170.024110925,211.480178432
1588029407964650067,142.808980229,167.633065957,211.856729856
1588029407983144000,139.445631895,-174.975889074,211.875223808
1588029408354778597,124.445631895,171.720268786,212.246858496
1588029408441106170,137.077182672,-159.975889079,212.333186048
1588029408725438474,122.077182672,-144.975889079,212.617518336
1588029408995800065,107.077181664,-159.975889125,212.887879936
1588029409276201153,117.897278439,-144.975889125,213.168281088
1588029409308807003,92.0771816638,-174.975889126,213.200886784
1588029409556690897,77.0771816638,170.024110874,213.448770816
1588029409927712388,62.0771816636,155.024110874,213.819792384
1588029409938769481,92.0771816638,155.024110874,213.83084928
1588029410344888493,77.0771816638,140.024110874,214.236968448
1588029410349282079,107.077181668,156.278323902,214.24136192
1588029410659308877,92.0771816678,141.2783239,214.551388672
1588029410691818862,92.0771816672,150.011782641,214.583898624
1588029410971454244,81.7979725365,135.011782641,214.86353408
1588029411010184465,77.0771816672,165.011782638,214.90226432
1588029411270174351,62.0771816664,150.011782612,215.162254336
1588029411578421647,47.0771816663,135.011782613,215.470501632
1588029411668114786,77.0771816664,165.011782612,215.56019456
1588029412046589533,62.7101318398,-179.988217388,215.938669312
1588029412133644496,92.0771816666,150.011626455,216.025724416
1588029412466428099,77.0771816666,135.011626455,216.358508032
1588029412531960968,77.0771816653,135.01162645,216.42404096
1588029412892450407,62.0771816653,150.01162645,216.784530176
1588029412993395376,92.0771816653,120.011620982,216.885475328
1588029413256127689,77.0771816653,105.011620982,217.148207616
1588029413314802459,77.0771816654,105.011620997,217.206882304
1588029413552653250,62.0771816654,120.011620997,217.444733184
1588029413902769775,47.0771816654,135.011620997,217.794849536
1588029413951988839,77.0771816654,135.011620999,217.844068608
1588029414297578582,62.0771816654,150.011620999,218.189658368
1588029414487460013,92.0771816656,150.011620999,218.379539968
1588029414831619460,91.556630507,165.011620999,218.723699456
1588029414871686747,77.0771816646,135.011621002,218.763766528
1588029415207501130,92.0771838983,140.57826791,219.099580928
1588029415212412149,62.0771816646,150.011621002,219.104492032
1588029415471781930,61.24765689,165.011621002,219.36386176
1588029415724587943,76.2476568899,-179.988378998,219.616667904
1588029415946652125,61.2476568899,-164.988378998,219.838732032
1588029416339989826,47.2768816308,-149.988378998,220.232069632
1588029416397783792,46.2476568894,-149.988378997,220.28986368
1588029416746320716,47.6361664672,-146.247650611,220.638400512
1588029416773154886,33.9825954386,-144.149578732,220.665234688
1588029417095077390,18.9825954386,-159.149578732,220.987157248
1588029417169684124,25.9362962372,-152.253670592,221.061764096
1588029417511150891,10.9362962372,-167.253670592,221.40323072
1588029417570546109,13.0730668943,-165.926215973,221.462626048
1588029417924825542,-1.92693310568,-150.926215973,221.816905472
1588029417959084874,4.13687417066,-175.426707723,221.851164672
1588029418288739228,-10.8631258293,-160.426707723,222.1808192
1588029418337102076,-3.67608445378,176.363953854,222.229181952
1588029418748552311,-17.9881886608,161.7706176,222.640632064
1588029418832263786,-18.6760844538,-168.636046146,222.724343552
1588029419193119512,-33.6760844538,-153.636046146,223.08519936
1588029419251662163,-33.6760844538,176.363953854,223.143741952
1588029419650339132,-48.6760844538,161.363953854,223.542418944
1588029419653876074,-48.6760844538,-168.636046146,223.54595584
1588029419983895940,-63.6760844538,-153.636046146,223.875975936
1588029420018809074,-63.6760844538,-153.636046146,223.91088896
1588029420257968737,-78.6760844538,-138.636046146,224.150048512
1588029420582588424,-89.6209761245,-123.636046146,224.474668288
1588029420613303130,-90.6449788715,-123.636046146,224.505382912
1588029420886757661,-104.694649125,-108.636046146,224.778837504
1588029421163963587,-119.694649125,-93.6360461458,225.05604352
1588029421201570858,-119.694649125,-93.6360461458,225.093650688
1588029421441047237,-134.694649125,-78.6360461458,225.333127168
1588029421482021632,-134.694649125,-78.6360461458,225.374101504
1588029421786078177,-149.694649125,-63.6360461458,225.67815808
1588029421797168934,-149.694649125,-63.6360461458,225.689248768
1588029422162670803,-164.694649125,-61.0460806617,226.05475072
1588029422187087935,-160.531619291,-48.6360461458,226.079167744
1588029422487099361,-175.531619291,-33.6360461458,226.379179264
1588029422539061889,-157.476828777,-33.6360461458,226.431141888
1588029422889809028,-167.706357644,-26.0147119834,226.781889024
1588029423031626630,-154.741741892,-31.6748413464,226.923706624
1588029423385365153,-140.669667165,-46.6748413464,227.27744512
1588029423443200151,-151.325978289,-37.0176774217,227.335280128
1588029423781654178,-136.325978289,-52.0176774217,227.673734144
1588029423822693647,-149.11143101,-41.0525585081,227.714773504
1588029424048743467,-147.215703941,-43.8566354272,227.940823296
1588029424395228204,-132.215703941,-58.8566354272,228.287308032
1588029424437301835,-145.334077141,-46.0415064214,228.329381632
1588029424759190647,-130.334077141,-61.0415064214,228.6512704
1588029424828839992,-142.341196816,-50.3919019035,228.720919808
1588029425173813689,-127.341196816,-65.3919019035,229.065893632
1588029425226816884,-140.584505107,-51.0545325118,229.11889664
1588029425472393685,-139.556159353,-53.2190890175,229.3644736
1588029425813027739,-124.556159319,-68.2190890399,229.705107712
1588029425845993717,-138.608060832,-54.6036274852,229.7380736
1588029426307681044,-138.116249917,-56.829564747,230.199760896
1588029426377524178,-123.608060742,-69.6036275646,230.269604096
1588029426690761546,-116.495298257,-84.6036275646,230.582841344
1588029426748025470,-137.905557107,-59.5767410277,230.640105216
1588029427071658670,-122.905557107,-74.5767410277,230.963738624
1588029427123836739,-141.371812234,-56.4363435118,231.015916544
1588029427382068685,-142.742604342,-55.9276267487,231.274148608
1588029427778560364,-144.780909584,-55.7464732635,231.670640128
1588029427812818943,-127.742604334,-70.9276267497,231.704898816
1588029428127905484,-142.742604334,-57.2108377089,232.019985408
1588029428133224332,-137.681129363,-85.9276267497,232.02530432
1588029428446011166,-143.802558748,-100.92762675,232.338091008
1588029428524449539,-122.681129363,-100.927640491,232.416529408
1588029428775562245,-137.681129363,-85.9276404906,232.667642112
1588029429110452430,-152.681129363,-100.927640491,233.002532352
1588029429142875271,-152.681129363,-70.9276404906,233.034955264
1588029429558731396,-164.925484358,-78.4755141698,233.450811392
1588029429590744145,-158.172055828,-55.9276404906,233.482823936
1588029430037252093,-159.106080522,-54.1652389908,233.929331968
1588029430047120966,-156.454951002,-45.9957379714,233.939200768
1588029430511909147,-150.652759223,-53.274478545,234.403988992
1588029430522385581,-152.633144618,-46.9220094991,234.414465536
1588029430790383818,-152.117594847,-52.7620479587,234.682463744
1588029431094521331,-148.689994549,-52.8780186335,234.986601216
1588029431106102073,-152.917888484,-56.4355364878,234.998181888
1588029431369307766,-153.700191225,-60.1828425097,235.26138752
1588029431678009907,-152.834702063,-66.1566218206,235.570089728
1588029431736084188,-155.33424416,-53.0877876357,235.628164096
1588029432126714341,-155.133662866,-55.895642755,236.01879424
1588029432161289910,-149.441728578,-63.9823121005,236.053369856
1588029432548540210,-151.094791669,-63.9308379408,236.440620032
1588029432569695667,-146.846204815,-73.6473595701,236.461775616
1588029432920432938,-148.47218129,-74.5338979365,236.812512768
1588029432928060950,-146.753256255,-61.7784688435,236.8201408
1588029433176389205,-146.601498604,-66.2326362498,237.068468992
1588029433550859937,-144.025261968,-52.0718573021,237.442939904
1588029433555845751,-143.030310102,-68.9359878444,237.447925504
1588029433934908279,-139.835431969,-72.3745160942,237.826988032
1588029433971024333,-139.325742976,-53.9359878444,237.863104256
1588029434349735309,-137.963246594,-58.705775629,238.241815296
1588029434364458244,-140.207532921,-38.9359878444,238.256538112
1588029434758141068,-139.13875387,-49.8327061163,238.650221056
1588029434806967615,-150.656291163,-23.9359878444,238.699047424
1588029435063092739,-138.028518522,-38.9359878444,238.955172608
1588029435382895077,-143.845996892,-23.9359878444,239.274974976
1588029435412535847,-132.066954448,-53.9359878444,239.30461568
