%time,field.star_effort,field.port_effort,
1.58765368639949E+018,14.5446180111,15.2248664568,231.28675456
1.58765368669705E+018,11.7953448017,11.7137686256,231.584312576
1.58765368705029E+018,12.2376720674,12.1829165142,231.937551616
1.5876536873023E+018,10.0285480187,10.0713953053,232.189560576
1.58765368730672E+018,11.3656149462,13.5384245508,232.19398016
1.5876536875869E+018,6.501358131,7.0788432182,232.474162944
1.58765368779664E+018,7.6645008527,11.5890516719,232.68390272
1.58765368808881E+018,2.7850952769,5.7781388833,232.976073728
1.58765368830534E+018,15.8352286096,7.6820715747,233.192604672
1.58765368858743E+018,1.0831426786,2.2253410691,233.474685696
1.58765368879879E+018,6.6215242151,8.4912140891,233.686050816
1.5876536890979E+018,5.3309300427,7.3258971503,233.985161984
1.58765368910273E+018,13.8907890252,8.6511934964,233.98998784
1.58765368939929E+018,10.3148289666,10.5591646571,234.286549504
1.58765368940229E+018,12.8861866991,9.2432097304,234.289551104
1.58765368962932E+018,11.8283640507,9.7057710439,234.516584704
1.58765368990721E+018,10.9987416745,13.7905940084,234.79447424
1.58765369012874E+018,10.4725629552,10.3614129411,235.01599616
1.58765369039985E+018,11.6860339457,14.0459941863,235.287111168
1.58765369069091E+018,14.6330822231,12.8182821439,235.578170624
1.58765369091762E+018,9.0669971818,8.6312247955,235.80488192
1.58765369120131E+018,11.2889336227,5.4735277398,236.088565248
1.58765369151322E+018,12.7469645562,4.1292613686,236.40047872
1.58765369172216E+018,11.2003017503,3.5113774535,236.609415424
1.5876536919987E+018,15.8087218141,3.6684164114,236.885956864
1.58765369222802E+018,13.7729582033,4.9574619169,237.115283968
1.58765369250384E+018,17.2976709804,11.8520690171,237.391099904
1.58765369273236E+018,15.61887933,15.6453140174,237.619618304
1.58765369301877E+018,17.0558496144,16.0845360893,237.906025472
1.58765369329544E+018,15.7128251159,13.7934989388,238.182699264
1.58765369330224E+018,15.8565543843,15.2964171982,238.189505024
1.58765369357654E+018,15.5369072915,14.8070649178,238.46379904
1.58765369379365E+018,14.434606588,10.3126574423,238.680906752
1.58765369401894E+018,15.1060867793,13.5803622423,238.906196224
1.58765369428991E+018,14.5530371992,10.5305901132,239.177166848
1.58765369451687E+018,15.4900093859,10.1735703754,239.404128768
1.58765369476547E+018,14.9977617486,10.9405845954,239.65273344
