%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58764331131294E+018,157.034506322,1122.82587837,-2.1225800109,-0.0038053512,9.13786806852E-05,-48.3942853142,134.301067008
1.58764331136298E+018,157.03546129,1122.82658555,-2.1225791106,-0.0022164088,-0.0001735169,-48.3851885541,134.351106304
1.58764331141406E+018,157.036983721,1122.82786237,-2.1225803699,0.0011174471,-0.0001883815,-48.3699688756,134.402194688
1.58764331146771E+018,157.038272711,1122.82896577,-2.122581607,0.0025136084,-0.0001467252,-48.3580898119,134.455844864
1.58764331151613E+018,157.038914702,1122.82998439,-2.1225825675,0.0027940217,0.0003055123,-48.3473267494,134.50425984
1.58764331156426E+018,157.040247548,1122.8311919,-2.122580936,0.0049425241,5.39863072457E-05,-48.3300853772,134.552391936
1.58764331161336E+018,157.041411349,1122.83224066,-2.1225820975,0.0067108064,-4.48341392272E-05,-48.3165635349,134.6014912
1.58764331166342E+018,157.042494553,1122.83321281,-2.1225839605,0.007836349,-8.28330951388E-05,-48.3041823417,134.651546368
1.58764331171383E+018,157.043542596,1122.83415083,-2.1225858628,0.0078546152,-9.56930653405E-05,-48.2919850636,134.701960192
1.58764331176425E+018,157.045104357,1122.83554697,-2.1225875279,0.007358425,-9.74976236388E-05,-48.2717714814,134.752379648
1.58764331181731E+018,157.046396666,1122.83670125,-2.1225890805,0.0056179279,-9.37914223716E-05,-48.256216027,134.805435136
1.58764331186361E+018,157.047555349,1122.8377355,-2.1225904779,0.0035518554,-8.69605143228E-05,-48.2423732121,134.851738112
1.58764331191528E+018,157.048643048,1122.83870587,-2.1225916889,0.0013772268,-7.61516390818E-05,-48.2291714234,134.903406848
1.58764331196576E+018,157.050223937,1122.84035415,-2.1225925211,-0.0011773087,0.0001464897,-48.2080629013,134.95389312
1.58764331202041E+018,157.052051172,1122.84164703,-2.1225918934,-0.0038044863,-0.0002875454,-48.1920510735,135.008539392
1.5876433120709E+018,157.053510341,1122.84275626,-2.1225942221,-0.0068441027,-0.0002686791,-48.1779808515,135.059031808
1.58764331211547E+018,157.054764239,1122.84376513,-2.1225954363,-0.0097202895,-0.0001548301,-48.1646626335,135.103599104
1.58764331216533E+018,157.056434486,1122.84543135,-2.122595126,-0.0127614052,0.0001595882,-48.1434807641,135.153458688
1.58764331221316E+018,157.057774352,1122.84696448,-2.1225926737,-0.0149881652,0.000397866,-48.1272716701,135.201288192
1.58764331226251E+018,157.059470281,1122.84819807,-2.1225893354,-0.0167041717,-8.66706716034E-05,-48.1129909085,135.250635264
1.58764331232043E+018,157.060856857,1122.84951295,-2.1225896623,-0.0186167338,8.28982813735E-05,-48.09925233,135.308558592
1.58764331236478E+018,157.0625919,1122.8513437,-2.122587919,-0.0203421584,0.0003160031,-48.07725024,135.352908032
1.58764331241552E+018,157.064484498,1122.85272079,-2.1225845937,-0.0217932329,-0.0001469391,-48.0605204144,135.403647232
1.58764331246206E+018,157.065963292,1122.85409948,-2.1225844066,-0.0231313121,4.1587087861E-05,-48.045722344,135.450187008
1.58764331251612E+018,157.068269974,1122.85595746,-2.1225819557,-0.0221378799,-0.0001339661,-48.022754815,135.504254208
1.5876433125644E+018,157.069950638,1122.85758033,-2.1225804236,-0.0224492555,9.82762522989E-05,-48.005229967,135.552526848
1.58764331261568E+018,157.071294523,1122.85908736,-2.1225770335,-0.02261832,0.0003180474,-47.9897340954,135.603814656
1.58764331266971E+018,157.072994278,1122.8603071,-2.1225727061,-0.0224919524,-0.0001682921,-47.9839124944,135.657837568
1.58764331271443E+018,157.07543449,1122.86231971,-2.1225719967,-0.0194555049,-0.0002278105,-47.9546811052,135.70256
1.58764331276484E+018,157.077160932,1122.864003,-2.1225710233,-0.0185724444,0.000031792,-47.9343878068,135.752972288
1.58764331281614E+018,157.079049681,1122.86553459,-2.1225680969,-0.0172940892,-0.0001557798,-47.9174124005,135.804270848
1.58764331286389E+018,157.080488139,1122.86696854,-2.1225669572,-0.0161019138,5.17446786022E-05,-47.9017961049,135.852018432
1.58764331292275E+018,157.081241478,1122.86772722,-2.122565865,-0.0166810752,6.06156281135E-05,-47.895949045,135.910881024
1.58764331297054E+018,157.083088461,1122.86942733,-2.1225633958,-0.0127738178,5.37928109325E-07,-47.8747497513,135.95867008
1.58764331302453E+018,157.085023308,1122.87094824,-2.1225621653,-0.0102397123,-0.0002527156,-47.8571552997,136.012655104
1.58764331306203E+018,157.08658179,1122.87245935,-2.1225614389,-0.0085134822,-3.7097541127E-05,-47.8408005733,136.050157568
1.58764331311565E+018,157.088825882,1122.87453293,-2.1225612869,-0.0039818814,-2.15725463764E-05,-47.8146741742,136.103781632
1.58764331316626E+018,157.090961512,1122.87624306,-2.1225615277,-0.0005019951,-0.000248368,-47.7944813837,136.154394624
1.58764331322097E+018,157.092532735,1122.87777038,-2.1225635773,0.0018173366,-2.00971151791E-05,-47.7762902108,136.209099264
1.58764331327019E+018,157.094320131,1122.87920109,-2.1225641011,0.0036502392,-0.0001992471,-47.7586793477,136.2583232
1.58764331331444E+018,157.096771964,1122.88129818,-2.1225661903,0.0065662881,-0.0001869236,-47.7299283201,136.302572032
1.58764331336632E+018,157.099059124,1122.88304922,-2.1225683654,0.0075037584,-0.0003404101,-47.707681357,136.354451968
1.58764331341818E+018,157.100643742,1122.88477416,-2.1225716209,0.006733791,0.0001667432,-47.6886866803,136.406305536
1.58764331346358E+018,157.103528,1122.88705646,-2.1225714736,0.0078861143,-0.0002120381,-47.6589665461,136.45171328
1.58764331351695E+018,157.105502198,1122.88888829,-2.1225748505,0.0065404191,8.38647256102E-06,-47.6365593604,136.505080064
1.58764331356364E+018,157.107503929,1122.89071647,-2.1225765673,0.0053703515,5.70384546006E-05,-47.6170877503,136.551772928
1.58764331361348E+018,157.109538318,1122.892321,-2.1225783063,0.0039838092,-0.0001461369,-47.5987444621,136.601609984
1.58764331366248E+018,157.112122839,1122.89474761,-2.1225811984,0.0028137082,8.42798159474E-05,-47.569884811,136.650609664
1.58764331371644E+018,157.114449641,1122.89665657,-2.1225822294,0.0011405488,-8.14340705961E-05,-47.5479443738,136.704572928
1.58764331376302E+018,157.11612003,1122.89852632,-2.1225842875,-0.0010454939,0.0003603828,-47.5287709704,136.751152384
1.58764331381545E+018,157.117958113,1122.90014788,-2.1225831652,-0.0029598137,0.000129024,-47.5106085129,136.803581184
1.58764331386488E+018,157.120963938,1122.90258754,-2.1225837686,-0.0042572218,-0.0001694125,-47.481825931,136.853005056
1.58764331391418E+018,157.123524095,1122.90473485,-2.1225856109,-0.0066824524,-0.0001478132,-47.4601169972,136.902312704
1.58764331395985E+018,157.125333773,1122.90674551,-2.1225861215,-0.009542489,0.0003489039,-47.4411319827,136.947984384
1.58764331401546E+018,157.128312823,1122.90939675,-2.1225826051,-0.0103462407,0.0001187226,-47.4122409219,137.003592704
1.5876433140637E+018,157.130855259,1122.9116613,-2.1225810097,-0.012321292,5.28430579165E-05,-47.3904612225,137.051830528
1.5876433141169E+018,157.13317312,1122.91349061,-2.122579451,-0.0143592301,-0.0001600454,-47.3714682404,137.10503296
1.58764331416955E+018,157.135378656,1122.91532303,-2.1225786644,-0.0158326309,-0.0001136525,-47.3535444205,137.15768448
1.58764331421088E+018,157.138573541,1122.91810027,-2.1225764283,-0.0157872277,-4.85277013656E-05,-47.3253338651,137.199011328
1.58764331426297E+018,157.141240069,1122.92043745,-2.1225733955,-0.0171023203,2.42914201504E-05,-47.3039783431,137.25109888
1.58764331431589E+018,157.143623768,1122.92230427,-2.1225698865,-0.0178186174,-0.0001261832,-47.2851979117,137.304020992
1.58764331436276E+018,157.145853262,1122.92414674,-2.1225674104,-0.0179305677,-5.6758232246E-05,-47.2674283403,137.350892032
1.58764331441332E+018,157.149057177,1122.92692641,-2.1225640669,-0.01583289,5.8912935641E-07,-47.2390223806,137.401448192
1.58764331446402E+018,157.15170981,1122.92924888,-2.1225605854,-0.0155806552,6.36844046162E-05,-47.2174186837,137.452145408
1.58764331450898E+018,157.154076366,1122.93133695,-2.122557109,-0.0154003547,0.000102596,-47.1983718041,137.497108224
1.58764331455933E+018,157.156293677,1122.93330403,-2.1225538969,-0.01492609,0.0001176911,-47.1802340809,137.547456512
1.58764331461659E+018,157.159489678,1122.93615409,-2.1225509496,-0.0118746247,0.000078352,-47.1512256821,137.604721664
1.58764331466575E+018,157.162126864,1122.9385075,-2.1225488975,-0.0108428163,5.72792345927E-05,-47.129146518,137.653877248
1.58764331471692E+018,157.164477785,1122.94060825,-2.1225473956,-0.0099576109,3.10501639682E-05,-47.1096215622,137.705054464
1.58764331476687E+018,157.167727002,1122.94375196,-2.1225462515,-0.0060751216,0.0001518852,-47.0795625201,137.754998528
1.58764331481531E+018,157.170400046,1122.94627731,-2.122544863,-0.0048995465,8.00262175071E-05,-47.056668206,137.80344448
1.5876433148602E+018,157.172741293,1122.94844759,-2.1225447359,-0.004175063,-0.000016929,-47.036629306,137.848332032
1.5876433149174E+018,157.174941445,1122.95045798,-2.1225455046,-0.0027657596,-9.12657227019E-05,-47.0172836086,137.905531904
1.58764331496441E+018,157.17810967,1122.95331534,-2.122546706,0.0012804081,-0.0001773014,-46.9860882809,137.95254144
1.58764331501677E+018,157.180712611,1122.95589123,-2.1225485938,0.002671565,-5.24742648341E-06,-46.9622059835,138.004895488
1.58764331506545E+018,157.183560705,1122.95810457,-2.1225494586,0.0036716643,-0.0004730159,-46.9409699646,138.053580032
1.58764331511304E+018,157.187089255,1122.96106912,-2.122553478,0.0060967183,-0.000496791,-46.9080433057,138.10116736
1.58764331515973E+018,157.189892373,1122.9637002,-2.1225569579,0.0060794368,-0.0001749498,-46.8830391427,138.147858688
1.58764331521741E+018,157.192325952,1122.96594504,-2.1225581435,0.0054136983,-9.22652857639E-05,-46.8608991372,138.205537024
1.58764331526677E+018,157.194572136,1122.96799104,-2.1225594518,0.0047680402,-7.61136939855E-05,-46.8525068559,138.254898432
1.58764331531809E+018,157.195696084,1122.96901769,-2.1225613878,0.0027647545,-6.03183846429E-06,-46.8367751823,138.30622336
1.58764331536788E+018,157.199895634,1122.97254443,-2.1225627609,0.0067662623,-0.0002882179,-46.8045185059,138.356006656
1.58764331542523E+018,157.202071876,1122.97435997,-2.1225643205,0.004580684,-0.0001911099,-46.779948412,138.413361408
1.58764331547126E+018,157.204149135,1122.97637336,-2.1225678061,0.0035684561,0.0001406622,-46.7571879788,138.459392512
1.58764331551603E+018,157.207149071,1122.97937293,-2.122567762,0.0038089074,0.0004016402,-46.7215329185,138.504159488
1.58764331555967E+018,157.211222723,1122.98295269,-2.1225662857,0.0037295887,0.0001277102,-46.6944184254,138.547798528
1.5876433156213E+018,157.213418442,1122.9848789,-2.1225658451,0.0004382105,0.0001389618,-46.6706340216,138.609430528
1.58764331566934E+018,157.21540598,1122.98662502,-2.12256738,-0.0014052676,0.0001626143,-46.6476439494,138.657467904
1.58764331572251E+018,157.218966127,1122.98955002,-2.1225677338,-0.0005983427,-9.68644284229E-05,-46.6103834672,138.710635776
1.58764331576908E+018,157.221761973,1122.99213173,-2.1225689882,-0.0018967773,0.0001527499,-46.5817711276,138.757212416
1.58764331582103E+018,157.224182019,1122.99433624,-2.122567739,-0.003627591,0.0002067334,-46.5560443572,138.809155584
1.58764331587514E+018,157.226492088,1122.9966624,-2.1225662304,-0.0047543432,0.0003926254,-46.5312931577,138.863272192
1.58764331591896E+018,157.230122129,1122.99980977,-2.1225627772,-0.0045539872,3.27107779039E-05,-46.4908568862,138.907090688
1.58764331595971E+018,157.232957272,1123.00251652,-2.1225617841,-0.0062658017,0.0001660393,-46.4597094462,138.94784128
1.58764331601357E+018,157.235896327,1123.00476168,-2.1225592107,-0.0077001944,-0.0002870667,-46.4319691034,139.001702912
1.58764331606957E+018,157.238399316,1123.00701255,-2.122559184,-0.0087849652,-7.85972195205E-05,-46.4051225621,139.057700608
1.58764331612351E+018,157.241702566,1123.01020625,-2.1225563983,-0.0081907589,0.000108707,-46.3615702275,139.111644416
1.58764331616356E+018,157.24486146,1123.01292151,-2.1225523245,-0.0088155727,-0.0001522695,-46.3281302008,139.15169408
1.58764331621656E+018,157.247440455,1123.01539523,-2.1225502211,-0.009897631,1.33446102971E-05,-46.2984576175,139.204687616
1.58764331626597E+018,157.249721595,1123.01752441,-2.1225468422,-0.0109542335,-9.43842886219E-06,-46.2699116233,139.254099712
1.58764331631035E+018,157.253416732,1123.02087435,-2.1225436224,-0.0092877878,-0.0001574659,-46.2238717623,139.298483968
1.58764331635979E+018,157.256257275,1123.0236658,-2.1225415891,-0.0100115335,6.4703297696E-06,-46.1886232423,139.347916288
1.58764331641684E+018,157.259190892,1123.02594971,-2.1225385125,-0.0105875043,-0.0004551143,-46.1572734031,139.404968448
1.58764331646478E+018,157.262716998,1123.02937513,-2.1225384013,-0.0085696467,-9.88042777176E-05,-46.1087403739,139.452907264
1.58764331651754E+018,157.2659748,1123.03219207,-2.1225355083,-0.0083138537,-0.0002664424,-46.0718779904,139.50566784
1.58764331656749E+018,157.268591805,1123.03470265,-2.122534255,-0.0086227198,-2.91713773442E-05,-46.0394244362,139.555624704
1.587643316609E+018,157.271399743,1123.03682679,-2.1225316627,-0.0084121796,-0.0004119457,-46.0084825402,139.597130496
1.58764331665959E+018,157.27485978,1123.04016444,-2.1225318158,-0.0059548434,2.13035727313E-05,-45.9588379129,139.647719168
1.58764331671915E+018,157.27807276,1123.0429236,-2.1225290926,-0.005414928,-0.0001073618,-45.9210311542,139.707278848
1.58764331676512E+018,157.280673542,1123.04540876,-2.1225281231,-0.005447019,0.0001460266,-45.8876239664,139.75324544
1.58764331681911E+018,157.282922121,1123.04773543,-2.1225260314,-0.0051972808,0.0003781646,-45.8560319235,139.80724096
1.58764331686794E+018,157.286611382,1123.05096783,-2.1225232114,-0.0020922182,1.9829133259E-05,-45.8053752976,139.856067584
1.58764331691704E+018,157.289373682,1123.05361849,-2.1225239451,-0.0017950878,0.0001638527,-45.7674479093,139.905168128
1.58764331696095E+018,157.292283423,1123.05607345,-2.1225235923,-0.0013951658,-8.27672926731E-05,-45.7335789712,139.949081088
1.5876433170102E+018,157.294678638,1123.05835513,-2.1225251423,-0.0013498748,0.0001092607,-45.702019265,139.998333696
1.58764331706254E+018,157.298449379,1123.06179624,-2.1225248765,0.0017949294,-2.62986418823E-05,-45.6513343777,140.050667008
1.58764331711314E+018,157.301304541,1123.06460717,-2.1225258649,0.0018314354,0.0001346983,-45.6130088192,140.101266688
1.58764331716771E+018,157.304227954,1123.06711735,-2.1225258099,0.0018791821,-0.0001498666,-45.5793723098,140.155843328
1.58764331721815E+018,157.30666329,1123.06945995,-2.1225278238,0.0015408624,7.35741834619E-06,-45.5477250097,140.20627584
1.58764331726477E+018,157.310426998,1123.07290842,-2.1225281722,0.0036009636,-0.0001422593,-45.4976650355,140.252900608
1.58764331731259E+018,157.313289098,1123.07573305,-2.122529651,0.0028076541,1.68222082732E-05,-45.4597843216,140.300723968
1.58764331735961E+018,157.316214965,1123.07824919,-2.1225299255,0.0021212041,-0.0002578673,-45.4266494747,140.347743232
1.58764331741604E+018,157.318667808,1123.08060873,-2.1225320615,0.0011210246,-8.22935625033E-05,-45.395391187,140.40416896
1.58764331746417E+018,157.322454064,1123.084077,-2.1225323248,0.0026638038,-0.0001922931,-45.3461624198,140.452301312
1.58764331751684E+018,157.325321885,1123.08690462,-2.1225333885,0.0016123097,2.41877794922E-06,-45.3091733798,140.504967168
1.58764331756379E+018,157.328249837,1123.08942003,-2.1225330283,0.0008114763,-0.0002483883,-45.2770053721,140.55191936
1.58764331761762E+018,157.332297987,1123.09296815,-2.1225341622,0.0017488252,-0.0003690921,-45.228671724,140.605745664
1.58764331766123E+018,157.335322587,1123.09584754,-2.1225355194,0.0001377747,-8.95076007569E-05,-45.1926241543,140.649362176
1.58764331771495E+018,157.337820082,1123.098401,-2.1225345553,-0.0015596153,0.0001744709,-45.1613768326,140.703083264
1.58764331776454E+018,157.340569669,1123.10079099,-2.1225322546,-0.0022075599,-9.30846366396E-05,-45.1320712023,140.752673536
1.5876433178153E+018,157.344513102,1123.10426687,-2.1225319156,-0.0008532061,-0.0003028944,-45.0868562152,140.80343168
1.5876433178638E+018,157.347494054,1123.10712478,-2.1225324881,-0.0018748611,-0.0001156889,-45.0532274598,140.851927296
1.5876433179157E+018,157.349966692,1123.10990763,-2.1225311018,-0.0026274041,0.0002538996,-45.0245510315,140.903825664
1.58764331796429E+018,157.352702301,1123.11243286,-2.1225274845,-0.0026634454,-0.0001343988,-44.998225169,140.952421632
1.58764331801723E+018,157.356656403,1123.11600439,-2.1225267582,-0.0003291649,-0.0004592321,-44.9586594679,141.005358336
1.58764331806476E+018,157.359662199,1123.11893231,-2.1225275182,-0.0007354639,-0.0003133733,-44.9296991282,141.052886528
1.58764331811302E+018,157.362167599,1123.12176825,-2.1225263209,-0.0009396935,8.34911966865E-05,-44.905192895,141.101149184
1.58764331816326E+018,157.365997147,1123.12551641,-2.1225223886,0.0020531769,-6.44845190733E-05,-44.8693908653,141.15139456
1.58764331821582E+018,157.368952104,1123.12855641,-2.1225204571,0.0022416562,7.52262364903E-05,-44.8427053513,141.203952896
1.5876433182657E+018,157.37196565,1123.13121988,-2.1225180636,0.0025851181,-0.0001947159,-44.8195764954,141.253829632
1.58764331831579E+018,157.374507529,1123.1339296,-2.1225179132,0.0028551862,0.0002120515,-44.797753239,141.3039168
1.5876433183662E+018,157.378370335,1123.13761424,-2.1225150263,0.0056511955,0.0001129481,-44.7633155646,141.354334976
1.58764331841208E+018,157.381341946,1123.14061394,-2.1225139861,0.0054196367,0.0002797211,-44.7373450726,141.40020864
1.58764331846058E+018,157.383849548,1123.14326705,-2.1225125312,0.0047796834,0.0004345136,-44.714648052,141.448709888
1.58764331850976E+018,157.386633199,1123.14573368,-2.1225109749,0.0047311843,8.14686645255E-05,-44.6933193218,141.497886464
1.58764331855973E+018,157.390111698,1123.14952315,-2.1225121795,0.0062622006,0.0004489603,-44.6599781975,141.547857408
1.58764331860909E+018,157.393405854,1123.15259357,-2.1225110111,0.0056652717,7.80024521226E-05,-44.6349837067,141.597217536
1.58764331865957E+018,157.396102682,1123.15529155,-2.1225128303,0.0042560057,0.0001181793,-44.6133092402,141.647698688
1.58764331870916E+018,157.399529484,1123.15920983,-2.1225135828,0.004552411,0.0004501647,-44.5809844446,141.697286912
1.58764331875924E+018,157.40279897,1123.1623573,-2.1225121579,0.0032066086,-1.76471250301E-05,-44.5569333071,141.747371264
1.58764331881794E+018,157.405492716,1123.16510885,-2.1225141349,0.0012709272,-5.09177357888E-05,-44.5361113018,141.806072064
1.58764331886178E+018,157.407858246,1123.1676338,-2.122515357,-0.0003918338,-3.7584035271E-06,-44.5167065954,141.849912576
1.5876433189119E+018,157.411635511,1123.17146276,-2.1225152012,0.0005352605,-0.0001777739,-44.4862408473,141.900031488
1.58764331896219E+018,157.414581587,1123.17456815,-2.1225156502,-0.000782627,-0.0002002172,-44.4631370363,141.950315008
1.58764331901776E+018,157.417085477,1123.17729516,-2.1225154212,-0.0020525047,-0.0002369973,-44.4426956929,142.005890816
1.5876433190656E+018,157.419867558,1123.17980888,-2.1225147416,-0.0023713675,-0.0007621809,-44.4231255363,142.053732608
1.58764331911427E+018,157.423345762,1123.18363482,-2.1225162659,-0.0005409153,-0.0006422354,-44.4153450866,142.102400768
1.58764331917461E+018,157.426358615,1123.18700563,-2.1225153681,-0.0011776506,-0.00080931,-44.3868810107,142.16274304
1.58764331922032E+018,157.428579995,1123.18954473,-2.1225146826,-0.0010659799,-0.0009301653,-44.3651268608,142.20844672
1.58764331926669E+018,157.432394407,1123.19353775,-2.122513577,0.0017967294,-0.0015165343,-44.3425218486,142.254816768
1.58764331932085E+018,157.435383621,1123.19678416,-2.1225152344,0.0020379979,-0.0018386552,-44.3063900429,142.308984832
1.58764331936714E+018,157.437800546,1123.19973287,-2.1225170035,0.0025093017,-0.0018730174,-44.2785471755,142.355271936
1.58764331941835E+018,157.439007497,1123.20126923,-2.1225172926,0.0007452773,-0.0020564484,-44.2537984875,142.406479616
1.58764331946983E+018,157.440410135,1123.20301649,-2.1225177682,0.0019974836,-0.002327324,-44.2289854565,142.45795968
1.58764331951889E+018,157.443070904,1123.2063927,-2.1225186567,0.0079384376,-0.0024337337,-44.187630663,142.507024128
1.58764331956867E+018,157.445485507,1123.20960567,-2.1225187363,0.0112161518,-0.0024966857,-44.1556403599,142.556795904
1.58764331962564E+018,157.446933291,1123.21218735,-2.1225195813,0.0129095683,-0.0023125969,-44.1266984918,142.613765376
1.58764331967548E+018,157.448536382,1123.2148171,-2.122519038,0.0161007986,-0.0023872012,-44.0987357936,142.663614208
1.58764331972146E+018,157.451296814,1123.21890616,-2.1225193728,0.0257306077,-0.0021046084,-44.0519499491,142.709594112
1.58764331976264E+018,157.453042832,1123.22207454,-2.1225188822,0.0311375218,-0.0018579297,-44.014923579,142.750772992
1.5876433198171E+018,157.454784879,1123.22499376,-2.1225183793,0.0365047391,-0.0018898686,-43.9807254222,142.805228288
1.58764331986813E+018,157.456016307,1123.22778883,-2.1225198063,0.0414941632,-0.0014393642,-43.9466178587,142.856258816
1.58764331991819E+018,157.45801481,1123.23193287,-2.1225196152,0.0512789567,-0.0007161646,-43.8894892112,142.906323712
1.58764331996778E+018,157.459295342,1123.23532827,-2.1225174676,0.055483192,-0.0005667746,-43.8456988665,142.955908864
1.58764332003036E+018,157.460234918,1123.23836619,-2.1225177301,0.0577976564,-0.0006379877,-43.8074195919,143.018494464
1.58764332006437E+018,157.461009235,1123.24121865,-2.1225207215,0.0592871819,-0.0007735221,-43.7721135202,143.052498432
1.58764332011543E+018,157.462242477,1123.24540612,-2.1225254926,0.0621241581,-0.0001647447,-43.7200529283,143.103557632
1.58764332016463E+018,157.463148281,1123.24909959,-2.1225270746,0.061394688,-0.0001962302,-43.6827110562,143.152755712
1.58764332021293E+018,157.4634076,1123.252333,-2.1225303854,0.058614365,-0.0001187161,-43.652091881,143.201063168
1.58764332026562E+018,157.463868574,1123.25700704,-2.1225334876,0.0545335758,0.0008604418,-43.6106869683,143.253747456
1.58764332031612E+018,157.464411242,1123.26078949,-2.1225308989,0.0483198881,0.0002113013,-43.5821340027,143.304245248
1.58764332036368E+018,157.464532663,1123.26435674,-2.1225341911,0.0411897342,5.60331544441E-05,-43.5599717717,143.351808256
1.58764332041521E+018,157.464447932,1123.26784041,-2.1225376053,0.0338233516,-1.59560534714E-05,-43.5417659195,143.40333952
1.58764332046163E+018,157.464799456,1123.27293447,-2.1225393699,0.0233558092,0.0007962332,-43.5198908342,143.449761024
1.58764332051557E+018,157.464866037,1123.27728749,-2.1225346045,0.0135373387,0.0004902221,-43.5063827541,143.50370176
1.58764332056271E+018,157.464805945,1123.28125299,-2.1225321631,0.0045579237,-2.92627442195E-05,-43.4975802172,143.550836992
1.58764332061321E+018,157.464704627,1123.28497915,-2.1225315286,-0.0042901396,-0.0004093087,-43.4923080245,143.601335552
1.58764332066788E+018,157.464079802,1123.29051808,-2.122530263,-0.0186709856,0.001517364,-43.4913940668,143.656008704
1.58764332072394E+018,157.463720986,1123.2952049,-2.122514463,-0.0300878671,0.0011455722,-43.4942226274,143.71206528
1.58764332076724E+018,157.463003362,1123.29960359,-2.1225033409,-0.0390055919,0.0010752707,-43.5000899714,143.755365888
1.5876433208128E+018,157.462615702,1123.30365448,-2.122493037,-0.0465385112,0.0003898916,-43.5089355035,143.80092544
1.5876433208625E+018,157.461900683,1123.30963872,-2.122485778,-0.054839189,0.0018504597,-43.5308787311,143.850628864
1.58764332091607E+018,157.461581079,1123.31487256,-2.1224674585,-0.0592448635,0.0010349137,-43.5509008163,143.904198912
1.587643320966E+018,157.460941466,1123.31967185,-2.1224561291,-0.0619926117,0.0003891073,-43.5716699183,143.954125568
1.5876433210159E+018,157.460137505,1123.32608034,-2.1224474845,-0.0620531262,0.0014394735,-43.6096639489,144.004032512
1.58764332106382E+018,157.459315195,1123.33159666,-2.1224306503,-0.0620434241,0.0008985312,-43.6406135919,144.051947776
1.58764332111339E+018,157.458454996,1123.33656011,-2.1224188572,-0.0606499108,0.0002031722,-43.6697044712,144.101522432
1.58764332116931E+018,157.457560435,1123.34118721,-2.1224112803,-0.0568054748,-0.0003574955,-43.6987394014,144.15744128
1.58764332121218E+018,157.45610308,1123.34749949,-2.122405604,-0.0435906674,0.0010028628,-43.7475513705,144.200305408
1.58764332125871E+018,157.454918429,1123.35295797,-2.1223906796,-0.0326422994,0.0001419227,-43.7856307033,144.24683648
1.58764332131442E+018,157.453847141,1123.3578966,-2.122384227,-0.0221906413,-0.0010217469,-43.8202284095,144.302551296
1.5876433213645E+018,157.45283287,1123.36251286,-2.1223854013,-0.0115658498,-0.0019658296,-43.8541311684,144.352634624
1.58764332141853E+018,157.450802725,1123.36906557,-2.1223906777,0.005052008,-2.19137078597E-05,-43.9108713228,144.406662912
1.58764332146257E+018,157.449353768,1123.37468429,-2.1223829609,0.0158879793,-0.0008029065,-43.955257759,144.450695168
1.58764332151757E+018,157.447664149,1123.37973263,-2.1223846963,0.0240206415,-0.0014025815,-43.9956722247,144.505701888
1.58764332156539E+018,157.446361821,1123.38442404,-2.1223918369,0.0316439751,-0.0021624398,-44.0351344107,144.553518848
1.58764332161544E+018,157.443690328,1123.39081255,-2.1224037511,0.0435019886,0.0003624165,-44.100553565,144.603571968
1.58764332166942E+018,157.441936823,1123.39637108,-2.1224004957,0.0513797297,-0.0002911297,-44.1511709143,144.657545984
1.58764332171509E+018,157.440123448,1123.4016387,-2.122407666,0.0568960903,-0.0006643307,-44.1966139297,144.703216896
1.58764332176429E+018,157.437199921,1123.40836619,-2.1224193154,0.066376313,0.0013869747,-44.2674797385,144.752422912
1.58764332181353E+018,157.434797014,1123.41413448,-2.1224196605,0.072991207,0.0005845622,-44.3211731311,144.801657088
1.58764332186277E+018,157.432621181,1123.41929487,-2.122430076,0.0782514472,-0.0005912362,-44.3682712969,144.850899712
1.58764332191683E+018,157.430557523,1123.42407951,-2.1224480766,0.082303465,-0.0015088511,-44.4126559497,144.904958208
1.58764332196247E+018,157.427510748,1123.43051551,-2.1224677189,0.0869219888,0.0002824362,-44.4820586012,144.950595584
1.58764332201179E+018,157.42506334,1123.43613127,-2.1224717292,0.0881407783,-0.0005531742,-44.5343027605,144.999921408
1.58764332205903E+018,157.422373135,1123.44120002,-2.1224814375,0.0867571309,-0.0012163712,-44.5797002525,145.047158528
1.58764332210937E+018,157.418991462,1123.44783956,-2.1224919842,0.0839166594,0.0002849946,-44.6476169857,145.097504
1.58764332215876E+018,157.415852136,1123.45357091,-2.1224894663,0.0793732654,-0.0003808105,-44.6979442894,145.146887168
1.58764332221006E+018,157.413314576,1123.45870785,-2.1224915931,0.0743891634,-0.0017038131,-44.7409890243,145.198188288
1.58764332226343E+018,157.410562538,1123.46348149,-2.1224997166,0.0684883374,-0.0022441883,-44.7806055832,145.251562752
1.58764332231604E+018,157.406632943,1123.46991736,-2.1225055331,0.0576391251,0.0001331498,-44.8403667729,145.304174336
1.58764332236422E+018,157.403178734,1123.47550555,-2.1224925686,0.0489659057,-0.000340487,-44.884288255,145.352352512
1.58764332241717E+018,157.399921382,1123.48054456,-2.1224854501,0.0413414134,-0.0013031931,-44.9214587606,145.405304832
1.58764332246817E+018,157.396758241,1123.48522404,-2.1224844139,0.0344808633,-0.0020658758,-44.9550945684,145.456297216
1.58764332251443E+018,157.392033143,1123.4913627,-2.1224852577,0.0253044064,6.17282450906E-05,-45.0036940813,145.50256256
1.58764332256267E+018,157.388095338,1123.49670694,-2.1224702727,0.0190656488,-0.0007036488,-45.0375840871,145.550804736
