%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58765357775523E+018,157.402334838,1123.04258488,-2.1226165055,0.0247092882,0.0005305974,-45.3899673942,122.608728576
1.58765357779538E+018,157.398630684,1123.03891402,-2.1225976872,0.0275435772,0.0004164475,-45.4137885216,122.648882688
1.58765357784475E+018,157.393568011,1123.03398701,-2.1225793354,0.0290169562,0.0004603559,-45.4442813014,122.698246656
1.58765357789397E+018,157.390847542,1123.03136589,-2.1225594945,0.0339764303,0.0003950615,-45.4548909555,122.74746496
1.58765357794259E+018,157.386465808,1123.02691902,-2.122540144,0.0324817681,0.0001249518,-45.47606139,122.796092416
1.58765357800345E+018,157.384131465,1123.02456636,-2.1225209519,0.0348838711,1.03152984603E-05,-45.4833908593,122.856953856
1.58765357806546E+018,157.381491008,1123.02209983,-2.1225049189,0.0347192479,0.000102819,-45.493438365,122.91896064
1.58765357810216E+018,157.377058978,1123.01787745,-2.1224896515,0.0288038848,-0.000057568,-45.5081380121,122.955663872
1.58765357814297E+018,157.371605537,1123.01265171,-2.1224773711,0.0210027548,-0.0002859474,-45.5222248918,122.996466688
1.58765357819435E+018,157.367139101,1123.00825196,-2.1224679046,0.0171754137,-0.000525242,-45.5310358845,123.047854592
1.58765357824234E+018,157.361119134,1123.00313574,-2.122462046,0.0078020989,5.74634216793E-05,-45.5398491651,123.095844608
1.58765357829411E+018,157.356330392,1122.99903071,-2.1224540185,0.0063452102,2.22066623826E-05,-45.5431603633,123.14760704
1.5876535783515E+018,157.353800443,1122.99688964,-2.1224486565,0.0059015252,-0.0002460088,-45.5465199806,123.204998144
1.58765357840857E+018,157.35099103,1122.99446721,-2.122447684,0.0013629124,-0.0003590539,-45.5495838759,123.26206592
1.58765357845746E+018,157.346414932,1122.99044068,-2.1224494003,-0.0105175691,-0.0002773528,-45.5536823508,123.310955264
1.58765357850622E+018,157.342434149,1122.9869336,-2.1224543005,-0.017295891,-0.0003050601,-45.5564997244,123.359721984
1.5876535785577E+018,157.338814386,1122.98374285,-2.1224605795,-0.0224841866,-0.0003393238,-45.5587933544,123.41120384
1.58765357860171E+018,157.3353711,1122.98070109,-2.122468911,-0.0271818523,-0.0003527243,-45.5608968312,123.455212288
1.58765357864811E+018,157.332025146,1122.97797609,-2.1224787608,-0.0313657108,-0.0001483446,-45.562995478,123.50161024
1.58765357869692E+018,157.327669761,1122.97400819,-2.1224891296,-0.0405227849,-0.0003781213,-45.5671377049,123.550421504
1.58765357875075E+018,157.323807653,1122.97053086,-2.1225026411,-0.0452372361,-0.0005433493,-45.5709709501,123.60424576
1.58765357880849E+018,157.320221342,1122.96756436,-2.1225175707,-0.0481468787,-0.0004918728,-45.5752700033,123.661985024
1.58765357885022E+018,157.315202377,1122.96346365,-2.1225324045,-0.054151163,-0.0004025251,-45.5846206254,123.70371968
1.58765357890248E+018,157.310967159,1122.96014793,-2.1225466241,-0.055248662,-0.0004395289,-45.5930582266,123.755980544
1.58765357894507E+018,157.30716665,1122.957266,-2.1225609878,-0.0547967948,-0.0005027217,-45.6018613732,123.798569984
1.58765357899875E+018,157.303708834,1122.9546973,-2.122574514,-0.0523555371,-0.0004929677,-45.6111501338,123.852251904
1.58765357904767E+018,157.2992535,1122.95124949,-2.122587646,-0.0500885788,-0.0002313506,-45.6289134533,123.901172224
1.58765357911914E+018,157.295375238,1122.9483157,-2.1225979078,-0.045646874,-0.000054985,-45.6434178835,123.97263872
1.58765357915193E+018,157.29180749,1122.94565506,-2.1226064457,-0.0406459953,0.0001231282,-45.6572263632,124.005433088
1.58765357920052E+018,157.288427467,1122.94339142,-2.1226130923,-0.0352128496,0.0005155528,-45.6712875872,124.0540224
1.58765357924515E+018,157.284080536,1122.93991835,-2.1226168779,-0.0283912559,0.0006938634,-45.6963393324,124.09864576
1.58765357929728E+018,157.280291408,1122.93722153,-2.1226188501,-0.0209119836,0.0010684865,-45.7164141826,124.150784
1.58765357935122E+018,157.276788681,1122.93470144,-2.1226180026,-0.0139172209,0.0011799111,-45.7351264266,124.204722944
1.58765357940644E+018,157.273965692,1122.93250732,-2.122616301,-0.0065912746,0.0009811221,-45.7537149137,124.25993856
1.58765357945592E+018,157.269443512,1122.92933621,-2.1226144962,0.0013186536,0.0015324362,-45.7846595811,124.309416704
1.58765357949296E+018,157.265587544,1122.92683618,-2.1226068913,0.0088223026,0.0016747639,-45.8086759421,124.346457344
1.58765357954423E+018,157.262571778,1122.92442535,-2.1225981343,0.0159353313,0.0010289482,-45.8305127514,124.397730816
1.58765357960059E+018,157.257932815,1122.92136233,-2.1225922293,0.0227140053,0.001481141,-45.8647898238,124.454093824
1.58765357964881E+018,157.254535677,1122.91892229,-2.1225803626,0.0292912229,0.00101469,-45.8908860085,124.502308864
1.58765357970717E+018,157.251289376,1122.9165725,-2.1225702637,0.0337879942,0.0007154554,-45.9138483959,124.560668672
1.58765357974924E+018,157.248649711,1122.91450146,-2.1225600092,0.0375574454,0.0002789013,-45.9355494804,124.602738688
1.58765357979938E+018,157.24423013,1122.91163469,-2.1225505314,0.039212351,0.0007883423,-45.9696549091,124.652884224
1.58765357985076E+018,157.240955604,1122.90930454,-2.1225355969,0.0416748034,0.000370695,-45.9952067563,124.70425984
1.58765357989685E+018,157.23778724,1122.9072591,-2.1225235328,0.042415565,0.0003224182,-46.0171370375,124.750351872
1.5876535799495E+018,157.235184398,1122.90511777,-2.1225113812,0.0423576984,-0.0002917049,-46.0373619044,124.803001344
1.58765358000023E+018,157.231308399,1122.90220459,-2.1225033896,0.0388405118,-0.0001530763,-46.0676173302,124.85373184
1.58765358004356E+018,157.227813267,1122.89984452,-2.1224940057,0.0365887502,2.97871444376E-05,-46.0895130759,124.897055232
1.58765358009397E+018,157.225038278,1122.89777414,-2.1224845081,0.0337565882,-0.0002967169,-46.1076645441,124.947467776
1.58765358015126E+018,157.221052332,1122.89513581,-2.1224787901,0.0243796551,-4.05208150744E-05,-46.133435059,125.004762368
1.58765358020218E+018,157.218017061,1122.89293411,-2.1224729927,0.0176255325,-0.0004626725,-46.1523824953,125.055679488
1.58765358025314E+018,157.215488845,1122.89094834,-2.1224718917,0.0108659906,-0.0008922466,-46.1688701817,125.106639104
1.5876535802995E+018,157.212725871,1122.88908706,-2.1224747284,0.0031103249,-0.0007459395,-46.1845630514,125.152999936
1.58765358034403E+018,157.209275067,1122.88656411,-2.1224772964,-0.0092199646,-0.000677055,-46.2102311679,125.197531648
1.58765358040011E+018,157.206534036,1122.8844119,-2.1224811818,-0.0164445253,-0.0008436704,-46.2298505828,125.25361024
1.58765358045815E+018,157.203639065,1122.88267873,-2.1224879284,-0.0221990461,-0.0003078622,-46.2469882729,125.311653888
1.58765358049546E+018,157.201178023,1122.88093784,-2.122492876,-0.0268190173,-0.0003989366,-46.2628680037,125.34896384
1.5876535805433E+018,157.197885711,1122.87870299,-2.1225012229,-0.0346112175,0.000009631,-46.2867524717,125.396795392
1.58765358060107E+018,157.195211109,1122.87669336,-2.1225091122,-0.0389776181,-9.39686382613E-05,-46.3041084089,125.454567168
1.58765358064748E+018,157.192860791,1122.87502465,-2.1225199179,-0.042273794,-4.61899096626E-05,-46.3186269628,125.500977152
1.58765358070236E+018,157.190674408,1122.87329761,-2.1225315368,-0.0455536777,-0.0001880047,-46.3318633103,125.555863552
1.5876535807527E+018,157.187532019,1122.87107043,-2.1225448978,-0.0511227958,0.0001209926,-46.3520626774,125.606202624
1.58765358079587E+018,157.184915141,1122.86928461,-2.122556127,-0.053020874,0.0001427686,-46.3673463449,125.649365248
1.58765358084342E+018,157.182568091,1122.86772162,-2.1225674353,-0.0529357371,0.000100458,-46.3807435979,125.696919552
1.58765358089315E+018,157.180359327,1122.86626813,-2.1225787092,-0.0513464252,7.58784121138E-05,-46.3933536919,125.746653696
1.58765358094283E+018,157.177159183,1122.86415327,-2.1225893848,-0.0478855074,0.0003745078,-46.4125414947,125.79633024
1.5876535810011E+018,157.174478857,1122.862394,-2.1225968559,-0.0425337516,0.0003837001,-46.4263394628,125.85460352
1.58765358105095E+018,157.172061527,1122.86080768,-2.1226036608,-0.0366078065,0.0003517693,-46.4375543746,125.904445184
1.58765358110006E+018,157.169260162,1122.85860242,-2.1226095086,-0.0276349078,0.0001934525,-46.4519728266,125.953562112
1.58765358114772E+018,157.166772272,1122.85675957,-2.1226146394,-0.0195129426,0.0002431022,-46.4615210141,126.001221632
1.58765358119878E+018,157.164443675,1122.85510525,-2.1226175348,-0.0120713609,0.0003266576,-46.4685521451,126.052279808
1.58765358124807E+018,157.162191185,1122.85354631,-2.1226184312,-0.0051122668,0.0003908347,-46.4739669174,126.10157312
1.58765358129733E+018,157.159452358,1122.85132989,-2.1226175167,0.0042919497,0.0002298557,-46.479566056,126.150830848
1.58765358134929E+018,157.156958607,1122.84944563,-2.122616053,0.0112727647,0.0002395941,-46.4825638323,126.2027904
1.58765358139727E+018,157.154598489,1122.84774812,-2.1226128291,0.0161418231,0.0002355682,-46.4840759308,126.25076736
1.58765358144791E+018,157.151779305,1122.8454452,-2.1226081767,0.0196602766,-0.0001114648,-46.4845317898,126.301410816
1.58765358151274E+018,157.150284663,1122.84421863,-2.1226017903,0.023529654,-0.0004826151,-46.4847026941,126.366237696
1.58765358155505E+018,157.148523448,1122.84292366,-2.122596502,0.0232823952,-0.0004019235,-46.4845172412,126.408553472
1.58765358159453E+018,157.146034705,1122.84084552,-2.1225918448,0.0217533216,-0.0006127178,-46.4843232816,126.44803072
1.58765358164726E+018,157.144723492,1122.83974482,-2.1225853491,0.0225990866,-0.0007837587,-46.4839972774,126.500763648
1.58765358171163E+018,157.141973111,1122.83801984,-2.1225794647,0.020600639,-0.0002049789,-46.4840107285,126.565129216
1.58765358175554E+018,157.139985908,1122.83640387,-2.1225702811,0.0200000578,-0.0005065493,-46.4843570177,126.609040896
1.58765358179614E+018,157.137918758,1122.83509783,-2.1225638343,0.0187357293,-0.000190962,-46.4850373642,126.649644544
1.58765358184413E+018,157.136320487,1122.83372062,-2.1225556146,0.0173041611,-0.0004444844,-46.4860947412,126.697633024
1.58765358190499E+018,157.133410986,1122.83183675,-2.122550636,0.0119353811,0.0003082718,-46.4888822628,126.758487552
1.58765358196045E+018,157.131357674,1122.8303887,-2.1225421624,0.0084052896,0.000299309,-46.4916022213,126.813948416
1.58765358199581E+018,157.129266596,1122.82895863,-2.1225368593,0.0035520974,0.0003738201,-46.4946522565,126.84930816
1.58765358204328E+018,157.127680778,1122.82777776,-2.1225332872,-0.0014161253,0.0001930908,-46.4982802393,126.896781824
1.58765358209358E+018,157.12532403,1122.82603192,-2.1225330913,-0.0118702018,0.0001961489,-46.5060759789,126.947083264
1.5876535821436E+018,157.123606669,1122.82469611,-2.1225342627,-0.0183319541,-5.43288990542E-05,-46.5129365041,126.997096448
1.58765358220452E+018,157.122240251,1122.82358084,-2.1225380541,-0.0230251529,-0.0002841663,-46.5198593868,127.05801984
1.58765358226012E+018,157.120533187,1122.82257892,-2.1225435348,-0.0270443171,1.11663550657E-05,-46.527250122,127.11362432
1.58765358231183E+018,157.118661754,1122.8211829,-2.1225477024,-0.0314016212,-4.58231536263E-05,-46.5404403511,127.16533376
1.58765358234743E+018,157.116685989,1122.8200322,-2.1225529768,-0.0336568074,0.0002765396,-46.5510841031,127.200928256
1.58765358240408E+018,157.115172101,1122.81901325,-2.1225567781,-0.0349166311,0.0001484722,-46.5610258531,127.257576704
1.58765358244531E+018,157.113390362,1122.81759816,-2.1225625314,-0.0386548772,-2.07857570959E-05,-46.5774738498,127.298811648
1.58765358249918E+018,157.112015569,1122.81646357,-2.1225694683,-0.0401985945,-0.0001873996,-46.5904506646,127.352678144
1.58765358254946E+018,157.110849815,1122.8154694,-2.1225768671,-0.0409251686,-0.0003144265,-46.6024160179,127.402956288
1.58765358260021E+018,157.10873797,1122.81431295,-2.1225840809,-0.0422865071,0.0001985882,-46.6220107004,127.453708288
1.58765358264897E+018,157.107170886,1122.81332576,-2.1225869913,-0.0414814552,4.59642818087E-06,-46.6373895539,127.502468864
1.58765358270066E+018,157.105895552,1122.81265088,-2.1225912287,-0.0389041727,-5.61202475892E-05,-46.6512593871,127.554163712
1.58765358275224E+018,157.104768259,1122.81189769,-2.1225952194,-0.035291422,-0.0002473541,-46.6647193947,127.605736448
1.58765358280056E+018,157.103190364,1122.81085289,-2.1225995216,-0.0281568599,-4.22490981292E-05,-46.6859879264,127.654059264
1.58765358284485E+018,157.101912846,1122.81013876,-2.1226011972,-0.0212656085,0.0001699183,-46.7017543533,127.698351104
1.58765358289375E+018,157.10078608,1122.80959392,-2.1226010811,-0.015377324,0.0003451585,-46.7152005449,127.747250944
1.58765358294467E+018,157.099734874,1122.80890278,-2.1226000231,-0.0108712782,0.0002586956,-46.7275614967,127.798170112
1.58765358300373E+018,157.098724748,1122.80836648,-2.1225997044,-0.0071202312,0.0003358064,-46.7394238163,127.857228288
1.58765358304994E+018,157.097203837,1122.80744295,-2.1225986873,-0.0028260861,0.0003932024,-46.7583292971,127.903439872
1.58765358310086E+018,157.096481965,1122.80680046,-2.1225969755,0.0012186551,-3.55338587149E-05,-46.7727250263,127.954359296
1.58765358314977E+018,157.095664207,1122.80629728,-2.1225976372,0.0044086813,1.72604933001E-05,-46.7852832591,128.00326912
1.58765358319874E+018,157.09425065,1122.80538441,-2.122596729,0.0095760405,0.0002032577,-46.8039109774,128.052244224
1.5876535832449E+018,157.093046216,1122.80472665,-2.1225938804,0.0143420914,0.0003555946,-46.8174268617,128.098397184
1.58765358329835E+018,157.091936899,1122.80419246,-2.1225900939,0.0185869669,0.0004683312,-46.8286391203,128.151851264
1.58765358334613E+018,157.09087816,1122.80372299,-2.122586,0.02204621,0.0005467743,-46.8384897461,128.199629824
1.58765358339643E+018,157.089842564,1122.80305212,-2.1225820026,0.0247057253,0.0003707468,-46.8522182312,128.24993024
1.58765358344778E+018,157.088840585,1122.80252751,-2.1225795493,0.025024941,0.00035143,-46.8618703023,128.30127488
1.58765358351212E+018,157.087845115,1122.80207635,-2.1225771397,0.0236815184,0.0003162443,-46.8697612008,128.365617664
1.58765358355383E+018,157.086848258,1122.80166276,-2.1225749532,0.0211454892,0.0002368907,-46.8769435933,128.407331584
1.58765358360275E+018,157.085836975,1122.80102607,-2.1225732153,0.0156578448,-0.0001633634,-46.888474205,128.45624832
1.58765358364583E+018,157.084881024,1122.80077607,-2.1225740528,0.0105972425,-5.22978548779E-05,-46.8971289959,128.49932544
1.5876535836968E+018,157.084423623,1122.8004711,-2.1225731248,0.0071335465,-0.0005287083,-46.9050216142,128.550297088
1.58765358374607E+018,157.083727116,1122.8001298,-2.1225749866,0.0038389154,-0.0005059,-46.9124817666,128.59956992
1.58765358380674E+018,157.082891909,1122.79976046,-2.1225758146,-0.0003240221,-0.0002810146,-46.9237129077,128.660240896
1.5876535838543E+018,157.081992004,1122.79962411,-2.1225750905,-0.0031240323,0.0001377315,-46.931749533,128.707800064
1.58765358389418E+018,157.081567812,1122.79936755,-2.1225725615,-0.0051815921,-0.0001354858,-46.9381940347,128.747676672
1.58765358394275E+018,157.080884952,1122.79927427,-2.1225733976,-0.0072215396,0.0002338636,-46.9434954345,128.796253184
1.58765358399651E+018,157.080034341,1122.79902575,-2.1225725099,-0.0101274647,0.0004935132,-46.9495806223,128.850011648
1.58765358405122E+018,157.079095181,1122.79869259,-2.1225716024,-0.0120111856,0.0006223758,-46.9528369853,128.904721408
1.58765358411217E+018,157.078621297,1122.79853481,-2.1225714749,-0.0126338797,0.0004663716,-46.9542114656,128.965668352
1.58765358415542E+018,157.077871809,1122.79823071,-2.1225735759,-0.0139380391,0.0005276803,-46.9524132291,129.0089216
1.58765358419731E+018,157.077481114,1122.79806714,-2.1225755739,-0.0141355656,0.0003659685,-46.9492842752,129.050811904
1.5876535842471E+018,157.076755582,1122.79774,-2.1225787666,-0.0148198725,0.0004173063,-46.9448698934,129.1006016
1.5876535842975E+018,157.076361613,1122.7975512,-2.1225811789,-0.0148844769,0.0002444842,-46.9392533797,129.150996224
1.58765358434556E+018,157.07562196,1122.79719997,-2.1225842996,-0.0159522896,0.0002260943,-46.9274858256,129.19906432
1.5876535844013E+018,157.075188656,1122.79696866,-2.1225866569,-0.0158073215,0.000081788,-46.9231037245,129.254803968
1.58765358445334E+018,157.074429424,1122.7965971,-2.1225892204,-0.0166536346,8.51701531638E-05,-46.909925641,129.306842624
1.58765358449416E+018,157.073975627,1122.79634682,-2.1225907287,-0.0166604628,-9.32042336754E-05,-46.8985577731,129.347664384
1.58765358454377E+018,157.073173104,1122.7961731,-2.1225925465,-0.0173114598,0.0001210357,-46.8805470529,129.397264896
1.58765358460469E+018,157.072671767,1122.79577969,-2.1225921089,-0.0176604581,-0.0002809838,-46.8666105789,129.458189312
1.58765358465032E+018,157.072359506,1122.79551444,-2.1225939366,-0.0177715159,-0.0004559839,-46.8541623283,129.50382336
1.58765358470348E+018,157.07216094,1122.79532804,-2.1225957105,-0.0179505762,-0.0005128121,-46.8422615606,129.556983296
1.58765358474414E+018,157.071501015,1122.79518886,-2.12259678,-0.0188770315,-6.22012671644E-05,-46.8234513205,129.597635584
1.587653584796E+018,157.071077038,1122.79481193,-2.1225945459,-0.0198518377,-0.0002824638,-46.8093417,129.64950144
1.58765358484946E+018,157.070809696,1122.79455965,-2.122594384,-0.0211431708,-0.0003512165,-46.797158094,129.702957824
1.58765358490712E+018,157.070111767,1122.79439213,-2.1225945742,-0.0252025163,-8.10295057623E-07,-46.7794726827,129.760622848
1.58765358495282E+018,157.069674357,1122.79425447,-2.1225925162,-0.0277209714,-0.0001432629,-46.7665958617,129.806318592
1.58765358500412E+018,157.069455511,1122.79420009,-2.1225912563,-0.0281713349,-0.0003146586,-46.7617857834,129.857615104
1.58765358504902E+018,157.06928467,1122.79435683,-2.1225922804,-0.0294645784,-0.0003182326,-46.7481607656,129.902523648
1.58765358510172E+018,157.069148207,1122.79440211,-2.1225928908,-0.0284824527,-0.0004101033,-46.7316324665,129.955220224
1.58765358514726E+018,157.069015278,1122.79436061,-2.1225937531,-0.0263068795,-0.0004343257,-46.7200133898,130.000755712
1.58765358519876E+018,157.068901658,1122.79428713,-2.1225943831,-0.0236501223,-0.0003828158,-46.710368067,130.052259328
1.58765358524267E+018,157.068806364,1122.79443915,-2.1225944006,-0.0205613781,-7.61033696598E-05,-46.7016518224,130.096167936
1.58765358529306E+018,157.068726864,1122.79448796,-2.1225926158,-0.0162276733,0.0001058023,-46.6889707736,130.146562304
1.58765358535177E+018,157.068640304,1122.79470195,-2.1225905,-0.013722901,0.0003719209,-46.6800070024,130.205266688
1.5876535854176E+018,157.069106309,1122.79480133,-2.1225877563,-0.0121088065,-0.0001072025,-46.6726473695,130.271102464
1.58765358546041E+018,157.069378348,1122.79485688,-2.1225859844,-0.0116527698,-0.0001457387,-46.670838422,130.313914368
1.58765358549433E+018,157.069507061,1122.79510283,-2.1225879312,-0.0112559067,6.96506128195E-05,-46.6605396054,130.347828736
1.5876535855458E+018,157.069545105,1122.79544656,-2.1225875649,-0.0102626147,0.0002367311,-46.6542173172,130.399303168
1.58765358559799E+018,157.069542968,1122.79561769,-2.1225861371,-0.0086125889,0.0001326969,-46.6496556709,130.451493888
1.58765358564541E+018,157.070048734,1122.79615907,-2.1225855381,-0.0032986865,2.70731281039E-05,-46.6481996639,130.498912256
1.58765358570002E+018,157.070337235,1122.79645701,-2.1225848875,0.0001457719,0.000006872,-46.6436758994,130.553520128
1.58765358576417E+018,157.070465342,1122.79658216,-2.1225849661,0.0010167235,-6.56849205177E-07,-46.640140122,130.61767424
1.58765358581019E+018,157.070519943,1122.79686226,-2.1225847553,0.0032222468,0.0002542779,-46.6372263685,130.66368512
1.58765358584572E+018,157.07106104,1122.79722904,-2.122582912,0.008050443,0.0001264235,-46.6331007754,130.699223552
1.58765358589662E+018,157.071343879,1122.79764017,-2.1225825338,0.0112593537,0.0003973966,-46.6299228348,130.750117376
1.58765358594702E+018,157.071483452,1122.7980811,-2.1225807573,0.0137292862,0.0006629516,-46.6269138181,130.80052352
1.58765358599623E+018,157.07207137,1122.79830335,-2.1225783545,0.0159273615,0.0002111134,-46.6237576771,130.849732096
1.58765358605152E+018,157.072389506,1122.79888019,-2.1225799355,0.0187342951,0.0006131928,-46.6177618504,130.90501888
1.5876535861161E+018,157.073061511,1122.79940174,-2.1225789102,0.0190665398,0.000367266,-46.6129387735,130.969598464
1.58765358616674E+018,157.07342666,1122.79967809,-2.1225803081,0.0176754101,0.0002710429,-46.6083503494,131.020235776
1.58765358619416E+018,157.074145842,1122.80005529,-2.1225821427,0.0154478639,-5.32031125583E-05,-46.6038360835,131.04765824
1.58765358624392E+018,157.075066,1122.80073102,-2.1225854659,0.0099465245,-0.000300397,-46.5965675595,131.097420544
1.58765358629277E+018,157.07556522,1122.80133672,-2.1225891931,0.0045431577,-0.0002300198,-46.5910825537,131.146271744
1.58765358634532E+018,157.076356595,1122.80190575,-2.1225911521,-0.0003340795,-0.0006014514,-46.586418083,131.198821376
1.58765358639475E+018,157.076787177,1122.80245578,-2.1225946268,-0.0056618275,-0.000543126,-46.5822087305,131.24824576
1.58765358644381E+018,157.077541824,1122.80323254,-2.1225962033,-0.0134940465,-0.0007290379,-46.5764565153,131.29731072
1.58765358649341E+018,157.078475701,1122.80413387,-2.1225979805,-0.0192451805,-0.000870619,-46.5726462392,131.34691072
1.5876535865428E+018,157.078985537,1122.80487016,-2.1225996043,-0.0241879539,-0.000701061,-46.569809146,131.396304128
1.58765358659346E+018,157.080309774,1122.80597678,-2.122599098,-0.027515249,-0.0007827059,-46.5666859647,131.446958848
1.58765358664277E+018,157.081036187,1122.80681181,-2.1225989476,-0.0298156456,-0.0003636464,-46.5647401193,131.496268288
1.58765358669272E+018,157.081948452,1122.80772403,-2.1225959476,-0.0302323958,-0.0001129002,-46.5633840272,131.546221824
1.58765358674446E+018,157.082970578,1122.80844667,-2.1225923609,-0.0300967658,-8.0006342453E-05,-46.5623215065,131.597964544
1.58765358680831E+018,157.084052372,1122.80953194,-2.122589627,-0.0282587824,0.0005454151,-46.56078892,131.661813248
1.58765358685188E+018,157.085161703,1122.81058029,-2.1225839238,-0.0261843864,0.0008422642,-46.5594288156,131.705377792
1.5876535869081E+018,157.086282294,1122.81160437,-2.1225784791,-0.0236960374,0.0010071155,-46.5578959567,131.76160384
1.58765358694304E+018,157.086873051,1122.81237236,-2.1225740423,-0.0214106365,0.0013160194,-46.5559385231,131.796535296
1.58765358700102E+018,157.088223703,1122.81347196,-2.122569182,-0.0152316058,0.0010708485,-46.551006465,131.85452032
1.58765358704759E+018,157.089456324,1122.81450397,-2.1225673992,-0.0106895729,0.0009800512,-46.5462585519,131.901089024
1.58765358709979E+018,157.090090514,1122.81526011,-2.1225665431,-0.0072092981,0.0011189941,-46.5409938834,131.953284864
1.5876535871501E+018,157.091440428,1122.81656879,-2.1225647193,0.0002012881,0.0008287055,-46.5301738929,132.003601664
1.58765358720252E+018,157.092641924,1122.81745715,-2.1225650747,0.0046720223,0.0003581138,-46.5207736862,132.056015872
1.58765358724352E+018,157.093759454,1122.81834482,-2.1225678141,0.0081654344,0.0001601698,-46.5113995919,132.097017856
1.58765358729421E+018,157.094839411,1122.81900556,-2.12257042,0.0106309362,-0.0001770116,-46.5014313476,132.147705344
1.58765358735163E+018,157.095900404,1122.82025427,-2.1225738233,0.0127518786,-2.12752366068E-05,-46.4831371733,132.205129984
1.58765358740037E+018,157.096910134,1122.82109447,-2.1225751001,0.0121802461,-0.0004487129,-46.4683252434,132.253870592
1.58765358745314E+018,157.097912661,1122.82196126,-2.1225786801,0.0107122417,-0.0007056713,-46.4544030697,132.306643456
1.5876535874968E+018,157.098912359,1122.82284469,-2.122582699,0.0085848519,-0.0008837671,-46.440534118,132.35030016
1.58765358754491E+018,157.100447072,1122.82397884,-2.1225866216,0.0050220008,-0.0012604862,-46.4171251479,132.398410752
1.58765358760029E+018,157.101716423,1122.82497651,-2.1225918888,0.0016793564,-0.0012244658,-46.3989353664,132.453789696
1.58765358764849E+018,157.102855558,1122.82591267,-2.1225955364,-0.0009963085,-0.0010416808,-46.3825669961,132.501988864
1.58765358770882E+018,157.103917793,1122.82681026,-2.1225973568,-0.0030959157,-0.0008040666,-46.3669490951,132.562321408
1.58765358775194E+018,157.105475212,1122.82816718,-2.1225977028,-0.0046859271,-0.0004424662,-46.3422491206,132.605439488
1.58765358779983E+018,157.106744003,1122.82927192,-2.1225965051,-0.0066532479,-0.0001341865,-46.323863438,132.653333248
1.58765358784966E+018,157.107872811,1122.83025665,-2.1225946137,-0.0084213961,0.000130028,-46.3082128792,132.703163648
1.58765358789821E+018,157.10893421,1122.83118503,-2.1225924524,-0.0100232461,0.0003516025,-46.2939198924,132.751710464
1.58765358795031E+018,157.110493772,1122.83256174,-2.1225900481,-0.011616061,0.0005875074,-46.2727955566,132.803812864
1.5876535879963E+018,157.111778285,1122.83369165,-2.1225872443,-0.0135225329,0.0007452383,-46.2575598385,132.8497984
1.58765358804528E+018,157.113459492,1122.83470402,-2.1225844449,-0.0147426772,0.0004203045,-46.2449674207,132.898778112
1.58765358809938E+018,157.115379525,1122.83637415,-2.1225840347,-0.0174121461,0.0007067286,-46.2279661233,132.952876288
1.58765358814848E+018,157.116888745,1122.83769494,-2.1225811787,-0.0208245163,0.0007899121,-46.2161459832,133.00198272
1.58765358820139E+018,157.118186094,1122.8388403,-2.122577937,-0.0242539619,0.000749384,-46.2066679779,133.054885888
1.58765358825466E+018,157.119895372,1122.83989156,-2.1225750089,-0.0268955534,0.0002031,-46.1984167181,133.108161536
1.58765358829676E+018,157.121844071,1122.84160673,-2.1225748869,-0.0300613757,0.0001670175,-46.1866466116,133.15026304
1.58765358834572E+018,157.123376834,1122.84296917,-2.1225733196,-0.0321181842,7.49097673812E-05,-46.1781406065,133.199222528
1.58765358840052E+018,157.12521414,1122.84437577,-2.1225711699,-0.0319793225,-0.0002477394,-46.1710238958,133.254022144
1.58765358845441E+018,157.126701679,1122.84557351,-2.1225700978,-0.0312533575,-0.0002764457,-46.1645377261,133.307910656
1.58765358850507E+018,157.129009663,1122.84732939,-2.1225679924,-0.0255922487,-0.0004712143,-46.1550872874,133.3585728
1.587653588544E+018,157.130739147,1122.84893597,-2.1225664424,-0.0218121206,-0.0001414865,-46.1482648851,133.397499648
1.58765358860828E+018,157.132700947,1122.85048662,-2.1225621659,-0.018394663,-0.0002328862,-46.1458588345,133.461776384
1.58765358864813E+018,157.134227144,1122.85174286,-2.1225595786,-0.0159969098,-0.0001356138,-46.1391155769,133.501633536
1.58765358870243E+018,157.136685222,1122.85364032,-2.1225560386,-0.0121046782,-0.0003423102,-46.1316549335,133.55592704
1.58765358875332E+018,157.137858997,1122.85454512,-2.1225552681,-0.0115876988,-0.0002348686,-46.1291414839,133.606822912
1.58765358879384E+018,157.140035676,1122.8561802,-2.1225549536,-0.0092285873,-0.0004281757,-46.123951778,133.647336704
1.58765358885755E+018,157.142869357,1122.85853874,-2.1225556243,-0.0036317843,-0.0004340683,-46.1216296771,133.711048448
1.58765358890976E+018,157.144267668,1122.85970662,-2.1225578881,-0.0019417281,-0.000247229,-46.1168235372,133.763257344
1.58765358895744E+018,157.145524224,1122.86102164,-2.1225598349,-0.0012325732,4.83421493103E-05,-46.1127839668,133.810940416
1.58765358900727E+018,157.146662383,1122.86214967,-2.1225589816,0.0015768454,0.0001099051,-46.1087789969,133.860767488
1.58765358904357E+018,157.149843839,1122.86482374,-2.1225591097,0.0136174877,-6.02052725993E-05,-46.0989335736,133.897070848
1.58765358909815E+018,157.152072992,1122.86671694,-2.1225618002,0.0183086395,6.93875074724E-05,-46.0920493701,133.951647232
