%time,field.star_effort,field.port_effort,
1.58764386227138E+018,-48.2172489166,-19.6997791529,179.600223232
1.58764386247115E+018,-54.5408666134,-26.9325315952,179.7999936
1.58764386267213E+018,-67.3762798309,-25.2254992723,180.00097408
1.58764386287136E+018,-69.0549910069,-22.8735566139,180.20019712
1.58764386307076E+018,-48.6394077539,-31.6818833351,180.399599616
1.58764386327164E+018,-38.8907194138,-33.8340729475,180.600483072
1.587643863472E+018,-53.0060708523,-36.8132174015,180.800841472
1.58764386367155E+018,-44.0741837025,-29.8618495464,181.00039296
1.5876438638718E+018,-60.5787038803,-11.9499623775,181.20063872
1.58764386407386E+018,-35.2793335915,-32.9653739929,181.402696448
1.58764386427339E+018,-50.6347000599,-18.5592010617,181.6022336
1.58764386447215E+018,-46.6085880995,-8.3144709468,181.800990464
1.58764386467289E+018,-39.1216754913,-22.0998436213,182.001734656
1.58764386487317E+018,-69.4508016109,-20.4234153032,182.202009344
1.58764386507343E+018,-54.1616976261,-12.0594963431,182.402265856
1.58764386527105E+018,-43.1055247784,-38.230407238,182.5998848
1.58764386547276E+018,-63.5777950287,-33.3666443825,182.80159488
1.58764386567346E+018,-49.8833328485,-5.4913371801,183.002296064
1.58764386587205E+018,-53.6127686501,-24.2845118046,183.200894208
1.58764386607114E+018,-55.4832994938,-9.6960321069,183.399976704
1.58764386627239E+018,-46.909096837,-9.1973468661,183.601232896
1.58764386647156E+018,-53.4386396408,-10.0091911852,183.8004032
1.58764386667105E+018,-65.4565691948,-31.0587525368,183.999886592
1.58764386687338E+018,-59.2515945435,-32.3903650045,184.202218496
1.58764386707272E+018,-64.8193359375,-28.759637475,184.401558272
1.58764386727417E+018,-65.3136134148,-22.8108778596,184.603010816
1.58764386747237E+018,-45.9393501282,-39.3673300743,184.801205504
1.58764386767158E+018,-52.3882567883,-36.5963816643,185.000418816
1.58764386787565E+018,-42.96194911,-55.928504467,185.204485376
1.58764386807104E+018,-66.0308778286,-27.4589121342,185.399875072
1.58764386827803E+018,-43.0053770542,-24.5656609535,185.606866176
1.58764386847494E+018,-51.8326997757,-10.6814980507,185.803783936
1.58764386867233E+018,-48.8126546144,-20.1718017459,186.00117248
1.58764386887432E+018,-47.118127346,-19.5218756795,186.203163904
1.58764386907127E+018,-59.5888197422,-6.1209682375,186.400105728
1.58764386927173E+018,-38.4157627821,-1.6911543906,186.600568064
1.58764386947348E+018,-47.7393776178,-7.5479075313,186.802318592
1.5876438696723E+018,-50.3335416317,3.5713128746,187.001135616
1.5876438698723E+018,-38.75644207,-3.2033890486,187.201142016
1.58764387007146E+018,-46.568274498,-11.2022951245,187.400296192
1.5876438702712E+018,-34.9142342806,-20.0852841139,187.600041728
1.58764387047142E+018,-56.6163003445,-0.2944327891,187.800264192
1.58764387067439E+018,-46.9241529703,-3.0599696562,188.00322944
1.58764387087097E+018,-42.933434248,-1.2852407992,188.199808256
1.58764387107178E+018,-36.7514193058,-17.0225590467,188.400620032
1.58764387127321E+018,-35.5875790119,-16.178804636,188.6020544
1.58764387147312E+018,-38.6708199978,-25.5429834127,188.8019584
1.58764387167439E+018,-57.0573270321,-7.4075289071,189.003233792
1.58764387187405E+018,-46.9568818808,-11.8580453098,189.202888192
1.58764387207152E+018,-61.7339968681,19.9508592486,189.400361472
1.58764387226985E+018,-49.5631814003,34.7339123487,189.598689024
1.58764387247165E+018,-30.657556653,17.8075417876,189.800493824
1.58764387267191E+018,-27.7711331844,15.7800748944,190.000748288
1.58764387287226E+018,-23.513020575,4.2268760502,190.20109952
1.58764387307201E+018,-26.5472441912,17.9346442223,190.400845056
1.58764387327074E+018,-26.6869068146,9.5951154828,190.59958016
1.58764387347125E+018,-10.8918175101,23.6415922642,190.800088576
1.58764387367202E+018,5.472227186,5.4502628744,191.000855552
1.58764387387205E+018,-90.6859517097,-100,191.200889856
1.58764387407167E+018,-100,-100,191.40051328
1.58764387427214E+018,-100,-100,191.6009792
1.58764387447509E+018,-100,-100,191.803929344
1.58764387467103E+018,-100,-100,191.999868672
1.58764387487232E+018,-100,-100,192.201158656
1.58764387507279E+018,-100,-100,192.401629696
1.58764387527292E+018,-100,-100,192.601755392
1.58764387548021E+018,-100,-100,192.809050368
1.58764387567477E+018,-100,-100,193.00361088
1.58764387587346E+018,-100,-100,193.202301184
1.5876438760697E+018,-100,-100,193.398543616
1.58764387627168E+018,-100,-65.2307868004,193.600522752
1.58764387647171E+018,-100,8.1825606525,193.80055168
1.58764387667092E+018,-100,72.2245872021,193.999761664
1.58764387687206E+018,-100,100,194.20090112
1.58764387707233E+018,-100,100,194.40116992
1.58764387727258E+018,-100,100,194.601417216
1.58764387747419E+018,-100,100,194.803025664
1.58764387767348E+018,-100,100,195.002317568
1.58764387787055E+018,-100,100,195.199393536
1.58764387807139E+018,-100,100,195.400225792
1.58764387827134E+018,-100,100,195.60017664
1.58764387847409E+018,-100,100,195.802930176
1.58764387867229E+018,-100,100,196.001131264
1.58764387887209E+018,-100,100,196.200928
1.58764387907176E+018,-100,100,196.400604416
1.58764387927228E+018,-94.091463089,100,196.60111616
1.58764387947185E+018,-86.8286192417,94.0936267376,196.8006912
1.58764387967335E+018,-62.0680093765,62.6794695854,197.00219392
1.58764387987164E+018,-62.473231554,35.7700526714,197.200475904
1.5876438800711E+018,-48.9287555218,12.3911172152,197.399937792
1.58764388027149E+018,-46.2170928717,8.8278725743,197.600328192
1.58764388047142E+018,-48.8745421171,2.6582667604,197.80025728
1.58764388067259E+018,-38.5635107756,4.9781642854,198.001433856
1.5876438808716E+018,-39.7866278887,18.078610301,198.2004416
1.58764388107466E+018,-25.7220059633,23.4467610717,198.403501824
1.58764388127337E+018,-38.0150586367,32.1646302938,198.602212096
1.58764388147517E+018,-54.1267216206,29.6460419893,198.804012288
1.58764388167227E+018,-44.5322930813,35.9715312719,199.001110784
1.58764388187382E+018,-61.2628400326,23.2897296548,199.20265728
1.58764388207223E+018,-57.1059942245,48.7299561501,199.401070336
1.58764388227218E+018,-65.3350949287,45.7419633865,199.601019392
1.58764388247257E+018,-48.9503830671,46.6739475727,199.801408768
1.58764388267439E+018,-51.8596589565,45.7531481981,200.003232
1.58764388287136E+018,-34.349501133,60.9617471695,200.200201984
1.5876438830712E+018,-58.8662028313,65.7958447933,200.400041728
1.58764388327053E+018,-48.585292697,65.4741406441,200.59937024
1.58764388347144E+018,-58.9268028736,63.5419249535,200.800279552
1.58764388367163E+018,-43.1837528944,49.5530366898,201.000471808
1.58764388387076E+018,-41.0860598087,35.8199566603,201.199595776
1.5876438840721E+018,-44.4913506508,36.2940996885,201.40093952
1.58764388427154E+018,-44.1848248243,41.3628965616,201.600377088
1.58764388447165E+018,-37.6145094633,46.5062767267,201.800493824
1.58764388467166E+018,-52.8304874897,55.3518593311,202.000499456
1.58764388487088E+018,-53.631657362,49.0495711565,202.19971712
1.58764388507192E+018,-28.758007288,45.8499640226,202.400759296
1.58764388527322E+018,-28.0074357986,39.2111986876,202.602063616
1.58764388547352E+018,-32.4098706245,48.4358876944,202.802360064
1.58764388567169E+018,-24.972833693,44.2387789488,203.00052608
1.58764388587238E+018,-28.6310315132,52.0686507225,203.201221888
1.5876438860732E+018,-40.0444805622,61.708843708,203.402035968
1.58764388627156E+018,-28.1422555447,59.8362088203,203.600400128
1.58764388647177E+018,-34.5886319876,59.8148703575,203.800609792
1.58764388667174E+018,-22.2292661667,49.5635718107,204.000580864
1.58764388687145E+018,-28.7119805813,61.597263813,204.200290816
1.58764388707348E+018,-25.638538599,52.8071582317,204.402319104
1.58764388727147E+018,-32.3457360268,46.5591579676,204.600305408
1.58764388747054E+018,-16.213580966,32.5188785791,204.79938048
1.58764388767139E+018,-26.7588615417,35.6296241283,205.000232704
1.58764388787189E+018,-12.555167079,32.408863306,205.200731904
1.5876438880714E+018,-20.2963471413,42.8005516529,205.400236032
1.58764388827242E+018,-18.24067384,34.8188906908,205.601263616
1.58764388847179E+018,-21.2410181761,28.8000106812,205.800625152
1.58764388867334E+018,-17.6143154502,20.3872829676,206.002179328
1.5876438888726E+018,-7.4929490686,20.1277956367,206.201444352
1.58764388907153E+018,-24.4612708688,37.3171120882,206.400371456
1.58764388927117E+018,2.5914654136,26.6130179167,206.600010496
1.58764388947136E+018,-28.1583815813,46.3872611523,206.800195328
1.58764388967144E+018,-4.0684066713,40.5552476645,207.000283904
1.58764388987141E+018,-20.0656428933,46.9395667315,207.200249856
1.58764389007153E+018,-6.8736225367,38.4017944336,207.40036992
1.58764389027149E+018,-14.979557693,43.2325333357,207.600331008
1.58764389047524E+018,-6.5779604018,33.1586748362,207.804081152
1.58764389067355E+018,-15.9674569964,44.6545481682,208.00238592
1.5876438908734E+018,-0.0639870763,28.6652117968,208.202237184
1.5876438910733E+018,-30.5207192898,35.0287914276,208.402141952
1.58764389127234E+018,-19.350387156,16.8169885874,208.601179392
1.58764389147336E+018,7.3443755508,21.7289403081,208.802199552
1.58764389167405E+018,-15.8523157239,33.4336578846,209.002884864
1.587643891873E+018,-12.5105708838,32.7376127243,209.201839872
1.58764389207062E+018,-11.4812158048,27.935513854,209.399463936
1.58764389227171E+018,-27.6815891266,10.8610391617,209.600547072
1.58764389247152E+018,6.9432675839,1.7432481051,209.800364288
1.58764389267136E+018,-23.0126768351,11.562359333,210.000202496
1.58764389287088E+018,3.6386191845,5.8481439948,210.199715072
1.5876438930719E+018,-7.4552312493,3.7869732827,210.400738816
1.58764389327153E+018,-8.881546557,11.6146788001,210.600372736
1.58764389347119E+018,-24.5982423425,12.35852018,210.800033024
1.58764389367186E+018,6.8607836962,-4.6116080135,211.000697856
1.58764389387104E+018,-11.2068504095,0.4200309515,211.19987584
1.58764389407147E+018,8.4184661508,-1.8656432629,211.400308736
1.58764389427251E+018,-15.4878824949,1.9103907049,211.601348352
1.58764389447325E+018,12.1422454715,-10.7512265444,211.80209024
1.58764389467267E+018,-9.8587356508,-21.2053999305,212.001508352
1.58764389487195E+018,11.2881496549,-24.5031058788,212.20078848
1.5876438950708E+018,-12.3652920127,-19.3086862564,212.399641856
1.58764389527175E+018,-7.7964641154,-25.512111187,212.60059008
1.58764389547139E+018,-15.3009474277,-30.1600068808,212.800231168
1.58764389567257E+018,-9.3685470522,-41.4245307446,213.001412096
1.58764389587072E+018,-22.8883996606,-34.6716403961,213.199557888
1.58764389607115E+018,-20.5971702933,-32.9825401306,213.3999872
1.58764389627217E+018,-30.0581455231,-49.6379613876,213.6010112
1.58764389647387E+018,-23.3551710844,-53.7137508392,213.802710784
1.58764389667626E+018,-38.6589437723,-47.7797687054,214.005095936
1.58764389687189E+018,-22.3596528172,-43.1026935577,214.200730368
1.58764389707327E+018,-20.4687297344,-28.5085588694,214.402110976
1.58764389727329E+018,-13.3436232805,-36.2092614174,214.602127104
1.58764389747334E+018,-23.74420017,-42.8798556328,214.802176256
1.5876438976735E+018,-28.9832949638,-43.2724654675,215.002344192
1.58764389787301E+018,-26.6134023666,-28.6453843117,215.201853184
1.58764389807123E+018,-13.1351694465,-28.6779493093,215.400068864
1.58764389827278E+018,-6.7531503737,-26.3536691666,215.601616896
1.58764389847111E+018,-8.4487691522,-40.5844122171,215.799946496
1.58764389867219E+018,-4.7602906823,-36.4310473204,216.00102912
1.58764389887299E+018,4.3504167348,-41.8508559465,216.201830656
1.5876438990732E+018,12.8803759813,-38.5311990976,216.402035968
1.58764389927284E+018,1.8722966313,-37.9199057817,216.601684224
1.58764389947255E+018,8.4374293685,-36.4026427269,216.801390592
1.58764389967137E+018,-11.8614137173,-15.951576829,217.000214784
1.58764389987132E+018,0.8457739837,-27.5097757578,217.20015488
1.58764390007108E+018,-5.7823441923,-25.9685873985,217.399917824
1.58764390027277E+018,11.7185853422,-22.370326519,217.601612544
1.58764390047404E+018,8.7152630091,-25.0035077333,217.802876416
1.58764390067439E+018,13.4902045131,-29.0192872286,218.003228416
1.58764390087359E+018,-3.2000139356,-20.2641069889,218.202427648
1.58764390107217E+018,6.0252010822,-21.2880283594,218.40101248
1.58764390126979E+018,10.4505777359,-23.7495452166,218.598628352
1.58764390147306E+018,11.8057906628,-14.5448669791,218.801902848
1.58764390167309E+018,-1.5277484432,-1.6184933484,219.001933056
1.58764390187434E+018,-3.1537923962,-17.9671183228,219.203181056
1.58764390207411E+018,3.2520726323,-19.7452813387,219.402945792
1.58764390227187E+018,13.7766033411,-14.8946046829,219.60071168
1.58764390247109E+018,2.5015871972,-14.4346311688,219.799926016
1.58764390267084E+018,10.7974551618,-10.2129526436,219.999683328
1.58764390287226E+018,1.2234155089,-7.3741577566,220.20109952
1.58764390307179E+018,2.394259721,-15.4253512621,220.400633856
1.58764390326932E+018,7.3336027563,-23.6105710268,220.59815808
1.58764390347158E+018,17.095375061,-8.5988588631,220.80042368
1.58764390367197E+018,-8.1967942417,-13.8940826058,221.000814592
1.58764390387173E+018,5.2244193852,2.3859893903,221.200568832
1.58764390407139E+018,6.9492012262,4.0603488684,221.400231168
1.58764390427462E+018,1.4253988862,6.2051765621,221.603455744
1.58764390447256E+018,10.2557264268,-4.7715827823,221.801401856
1.58764390467709E+018,-8.6258456111,3.8922697306,222.005929216
1.58764390487361E+018,6.7543029785,-1.1843524873,222.202448128
1.58764390507469E+018,12.1455989778,-8.0277964473,222.403533056
1.58764390527133E+018,22.5789099932,-21.4700311422,222.6001664
1.58764390547569E+018,7.4954584241,-9.6415609121,222.804525056
1.58764390567338E+018,-6.2480561435,20.1542437077,223.0022208
1.58764390587209E+018,5.179335922,-3.8510382175,223.200926976
1.58764390607231E+018,1.7387222499,15.454390645,223.401153792
1.58764390627147E+018,-12.3975723982,8.3717852831,223.600312064
1.58764390647173E+018,4.4893346727,8.5822254419,223.800568576
1.58764390667148E+018,1.9249211997,-3.0799139291,224.000324352
1.58764390687308E+018,-9.7256280482,0.9511603042,224.201917952
1.58764390707137E+018,7.7375635505,19.5558324456,224.400211712
1.58764390727287E+018,5.0479650497,0.6971256807,224.601713408
1.58764390747263E+018,9.1741718352,6.5171450377,224.8014656
1.58764390767654E+018,9.8815917969,-12.7048820257,225.005378816
1.58764390787358E+018,17.771461606,-6.553543359,225.20242432
1.587643908074E+018,1.6915328801,-19.2683070898,225.402838016
1.58764390827372E+018,12.019905448,-10.4926720262,225.602562304
1.58764390847297E+018,0.9807929397,-1.806999743,225.8018112
1.58764390867133E+018,12.2527420521,-11.7704689503,226.000170496
1.58764390887148E+018,-2.5491923094,-2.9019899666,226.200320768
1.58764390907414E+018,15.2262434363,-6.1317376792,226.402980352
1.58764390927075E+018,-12.1513552964,-8.8798284531,226.599590144
1.58764390947099E+018,7.9776011407,-4.081870988,226.799833344
1.58764390967241E+018,-2.2876929492,-7.5040847063,227.001248
1.58764390987081E+018,22.2324997187,-3.8876477629,227.199654144
1.58764391007136E+018,-3.6605637521,2.9449027032,227.400204032
1.58764391027072E+018,-9.9765270948,8.5721805692,227.59955968
1.58764391047051E+018,-0.2575850114,10.0426450372,227.799350528
1.58764391067029E+018,4.8930559307,4.5299235731,227.99913472
1.58764391087017E+018,-2.7803875506,2.0207583904,228.199014656
1.58764391107344E+018,1.8427768722,4.8927120864,228.402277376
1.58764391127248E+018,10.7955947518,-1.1295504868,228.601318144
1.58764391147561E+018,3.4574661404,-0.9766838513,228.804445696
1.58764391167523E+018,1.0759166442,18.8681647182,229.004071168
1.58764391187222E+018,-20.5659598112,-0.9846416302,229.201055488
1.5876439120722E+018,0.1335826353,4.1516244412,229.401039104
1.58764391227353E+018,4.5814305544,13.3881747723,229.602372096
1.58764391247335E+018,-4.430244118,13.7950271368,229.80219136
1.58764391267311E+018,-10.6170579791,2.4175858125,230.001946368
1.58764391287243E+018,-15.4561117291,-0.6180842407,230.201267456
1.58764391307295E+018,2.7302704752,1.7906693742,230.401788672
1.58764391327193E+018,10.7761368155,9.24256742,230.600766208
1.58764391347087E+018,-2.9503874481,-14.4377201796,230.799707904
1.58764391367207E+018,8.5353709757,-21.5045750141,231.000911872
1.58764391387208E+018,2.1387230605,-13.1926268339,231.200922368
1.58764391407127E+018,6.1835560948,-6.5061837435,231.400110336
1.58764391427178E+018,2.1909154952,2.2374264896,231.600615168
1.58764391447465E+018,0.8075542748,-14.3880292773,231.8034944
1.58764391467302E+018,12.7102300525,-4.0975507349,232.001855744
1.58764391487287E+018,4.2393218726,-22.4640697241,232.2017088
1.58764391507269E+018,-3.4865826368,-17.7726015449,232.40152832
1.58764391527207E+018,1.3398769312,2.3445684463,232.600914688
1.5876439154731E+018,-15.6895384192,2.1672371775,232.801938688
1.58764391567378E+018,1.0352551937,8.3289936185,233.00261632
1.58764391587231E+018,-11.6293489933,14.6355837584,233.201148416
1.58764391607161E+018,-3.2034620643,17.9918557405,233.40044672
1.58764391627168E+018,-20.1883375645,12.3474150896,233.600515072
1.58764391647216E+018,-4.4787712395,7.3016993702,233.801001472
1.58764391667163E+018,8.2082547247,2.5783622637,234.000468992
1.58764391687161E+018,7.3058865964,3.1030584127,234.200452096
1.5876439170726E+018,6.4036138356,-3.5597540438,234.401435904
1.58764391727154E+018,-5.4729893804,5.3857676685,234.600378624
1.58764391747169E+018,-1.5966344625,3.3502474427,234.800532992
1.58764391767143E+018,1.763400808,-3.4482732415,235.000271616
1.58764391787326E+018,-20.2142834663,4.230184108,235.202100992
1.58764391807579E+018,2.5660097599,4.7881763428,235.404628992
1.58764391827549E+018,8.0096155405,1.2014020234,235.604331776
1.58764391847539E+018,-19.4761142135,-7.1615867317,235.80422656
1.58764391867442E+018,-8.6357988417,9.6105352044,236.003259648
1.58764391887443E+018,-4.4740956277,9.7043722868,236.203266816
1.58764391907102E+018,-9.9674522877,10.3738196194,236.399855616
1.58764391927152E+018,5.6944854558,3.5075061023,236.600362496
1.58764391947266E+018,-6.3280299306,1.5017960221,236.801495296
1.58764391967112E+018,-7.8364141285,-2.2873844951,236.999961856
1.58764391987214E+018,10.7100427151,-14.4051969051,237.200982784
1.58764392007152E+018,-1.2566953898,-0.9936250746,237.400360192
1.58764392027169E+018,2.3491643369,-10.5775035918,237.600534016
1.58764392047211E+018,-2.0279627293,1.2965958566,237.800953856
1.58764392067111E+018,-8.9932456613,5.3788661957,237.9999488
1.58764392087124E+018,-7.2422929108,-8.5549816489,238.200083456
1.58764392107126E+018,6.5175533295,6.7913666368,238.400096256
1.58764392127028E+018,8.7286166847,-9.8413065076,238.599122176
1.58764392147171E+018,-5.0491668284,-0.9828383103,238.800546816
1.58764392167457E+018,16.6928127408,-4.3569084257,239.003411456
1.58764392187215E+018,13.959172368,-14.3229797482,239.20099072
1.58764392207163E+018,2.9690798372,-22.3874241114,239.400471296
1.58764392227365E+018,-1.3020955026,-6.3977055252,239.602486016
