%time,field.star_effort,field.port_effort,
1.58802291973851E+018,23.0968825721,22.21180895,227.684395776
1.58802292001272E+018,18.1401133552,17.9189924438,227.958606592
1.58802292023749E+018,24.0245702109,23.1065764432,228.1833792
1.58802292051745E+018,18.8437660002,18.6120968238,228.463339776
1.58802292073929E+018,24.8109276901,23.8771316335,228.6851776
1.5880229210149E+018,19.4402171329,19.2059807963,228.960790528
1.58802292124266E+018,25.3731481279,24.4605158462,229.188546816
1.58802292151257E+018,19.8552482235,19.6232245055,229.458459392
1.58802292174064E+018,25.4362976135,24.6580308919,229.686531584
1.58802292201334E+018,19.7028069541,19.4998525215,229.959231232
1.58802292224177E+018,24.0238092725,23.8568545219,230.18766208
1.58802292251125E+018,18.4257908548,18.3394067691,230.457142016
1.5880229227401E+018,16.1580653114,21.1893110396,230.685992192
1.58802292301235E+018,16.8381803894,17.452748432,230.958243328
1.58802292324123E+018,15.7565661862,20.6025931199,231.18711936
1.588022923514E+018,15.158580502,16.0602255538,231.45989248
1.58802292373955E+018,14.9888612957,19.3434985461,231.685438464
1.5880229240123E+018,13.5018132884,14.5398472694,231.958189312
1.58802292424054E+018,14.1970199251,17.9629461054,232.186425088
1.5880229245143E+018,12.4843103611,13.513175982,232.46018688
1.58802292473685E+018,13.3131690009,16.6251388806,232.68273536
1.58802292501517E+018,11.5893551494,12.55777172,232.961061888
1.58802292524293E+018,12.2141764105,15.2045971519,233.188815104
1.58802292552415E+018,11.2700177448,11.9344968556,233.47004288
1.58802292574103E+018,11.3702756152,13.6568601623,233.686919168
1.58802292601702E+018,11.2272667107,11.3338503055,233.962907648
1.58802292623973E+018,10.7678412885,12.2164449847,234.185623296
1.58802292651413E+018,11.0319874074,10.6736494088,234.460022272
1.5880229267395E+018,9.990251584,10.4080073565,234.685390848
1.58802292701312E+018,10.3529300909,9.5082397924,234.959008768
1.58802292723967E+018,8.0271658307,8.0533765873,235.18556032
1.58802292751285E+018,8.2249606637,7.2990163646,235.458740992
1.58802292774057E+018,5.8255632958,2.9355544802,235.686459392
1.58802292801529E+018,6.0133971708,2.7361028206,235.961182464
1.58802292822637E+018,2.5875839708,1.5195261453,236.172261632
1.58802292844148E+018,1.8380088177,1.2626334516,236.387372544
1.58802292871237E+018,1.6112842181,2.5732644784,236.658257408
1.58802292893811E+018,0.9198991236,2.9084680143,236.884004864
1.58802292921482E+018,0.3095445534,13.6755545802,237.160706304
1.58802292944094E+018,0.166372532,12.7594956564,237.386826752
1.58802292972044E+018,0.1357079543,15.0809254574,237.666332416
1.58802292994019E+018,0.1312964171,15.8595365942,237.886083584
1.58802293021232E+018,0.1523829434,16.5690654513,238.158207232
1.58802293044513E+018,0.2154967601,17.2766065861,238.391015424
1.5880229307125E+018,16.2580127544,16.8474421796,238.658386688
1.58802293095237E+018,18.9732052083,17.8734817886,238.898258688
1.58802293122081E+018,15.5914557521,15.9832095035,239.166702336
1.58802293144085E+018,19.2732482623,17.1407421642,239.386739968
