%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590523244714159556,20.7989513874,90,2,224.787649792
1590523244914122161,20.3730434179,90,2,224.987612416
1590523245113899082,20.722541213,90,2,225.187389184
1590523245317463887,21.0110455751,90,2,225.390953984
1590523245515686107,21.2223351002,90,2,225.58917632
1590523245715408660,21.2739735842,90,2,225.788898816
1590523245918899583,21.0323631763,90,2,225.992389632
1590523246111576276,21.040147543,90,2,226.185066496
1590523246311854092,21.0382252932,90,2,226.385344256
1590523246512528017,21.1582928896,90,2,226.586018304
1590523246712551383,21.2316125631,90,2,226.7860416
1590523246914264139,21.4423656464,90,2,226.98775424
1590523247123425282,21.4242875576,90,2,227.196915456
1590523247313483653,21.4210242033,90,2,227.386973952
1590523247512537164,21.1626887321,90,2,227.586027264
1590523247710903643,21.3760375977,90,2,227.784393728
1590523247925654551,21.463906765,90,2,227.999144704
1590523248112084011,21.5841919184,90,2,228.185574144
1590523248324630508,21.6571241617,90,2,228.398120704
1590523248511974864,21.7372864485,90,2,228.585465088
1590523248712359675,22.0772475004,90,2,228.785849856
1590523248922794109,22.3378539085,90,2,228.99628416
1590523249111972757,22.3733842373,90,2,229.18546304
1590523249313278176,22.5569099188,90,2,229.386768384
1590523249517255386,22.7220922709,90,2,229.5907456
1590523249715931426,22.8688836098,90,2,229.789421568
1590523249913372423,22.8933751583,90,2,229.986862592
1590523250111982691,22.7768868208,90,2,230.185472768
1590523250310993658,22.8692740202,90,2,230.38448384
1590523250513142619,22.8741377592,90,2,230.586632704
1590523250731657546,22.615391016,90,2,230.805147648
1590523250913045449,22.4770277739,90,2,230.98653568
1590523251111956842,22.2263216972,90,2,231.185446912
1590523251310884946,21.9435632229,90,2,231.38437504
1590523251511318502,21.9187796116,90,2,231.584808704
1590523251731571607,21.6428518295,90,2,231.805061888
1590523251920369600,21.6096669436,90,2,231.99385984
1590523252136928731,21.7511683702,90,2,232.210418944
1590523252313287777,21.8075245619,90,2,232.386777856
1590523252521030006,21.6426074505,90,2,232.594520064
1590523252729432979,21.5009361506,90,2,232.802923264
1590523252921324267,21.5965211391,90,2,232.994814464
1590523253116236856,21.1562365294,90,2,233.189726976
1590523253314148957,21.693661809,90,2,233.38763904
1590523253516675049,21.6831237078,90,2,233.590165248
1590523253712322599,21.3988602161,90,2,233.785812736
1590523253933375450,21.2265074253,90,2,234.006865664
1590523254112909687,21.0976302624,90,2,234.186399744
1590523254313169608,20.7629561424,90,2,234.38665984
1590523254519748489,20.8235174417,90,2,234.593238784
1590523254711257863,20.5952942371,90,2,234.784748032
1590523254922866082,20.2419221401,90,2,234.996356352
1590523255112176426,19.5545196533,90,2,235.18566656
1590523255312883581,19.5656627417,90,2,235.386373632
1590523255511122385,19.5502251387,90,2,235.584612608
1590523255720647236,19.2559182644,90,2,235.794137344
1590523255917169770,18.9179033041,90,2,235.99065984
1590523256110448670,18.8200265169,90,2,236.183938816
1590523256311576365,18.4059590101,90,2,236.385066496
1590523256530867787,18.0119633675,90,2,236.604357888
1590523256712214522,17.4937963486,90,2,236.785704704
1590523256911465482,17.3163205385,90,2,236.984955648
1590523257121889836,17.089420557,90,2,237.195379968
1590523257313025664,16.672706604,90,2,237.386515712
1590523257512085525,17.6320046186,90,2,237.58557568
1590523257722776614,17.094039917,90,2,237.796266752
1590523257912005049,16.2592232227,90,2,237.985495296
1590523258119852737,15.7872885466,90,2,238.193342976
1590523258311347754,15.2379691601,90,2,238.384837888
1590523258522701631,14.8259580135,90,2,238.596191744
1590523258720359575,13.6927753687,90,2,238.793849856
1590523258923302820,13.4484499693,90,2,238.996793088
1590523259122943055,13.0472362041,90,2,239.196433152
1590523259311784753,12.6760214567,90,2,239.38527488
1590523259511346728,11.9834311306,90,2,239.584836864
1590523259729391372,11.5117900074,90,2,239.802881536
1590523259942407174,11.1246496439,90,2,240.015897344
1590523260132261454,10.7740804553,90,2,240.205751552
1590523260313073368,10.3031441569,90,2,240.386563584
1590523260523941809,9.90796536207,90,2,240.597432064
1590523260717215445,9.88410562277,90,2,240.790705664
1590523260926396395,9.11613851786,90,2,240.999886592
1590523261112823028,9.35567244887,90,2,241.186313216
1590523261312217590,9.4410777092,90,2,241.385707776
1590523261523891391,8.77370014787,90,2,241.597381632
1590523261713404124,7.95942172408,90,2,241.786894336
1590523261918642172,7.20571577549,90,2,241.992132352
1590523262111604292,6.56124129891,90,2,242.1850944
1590523262323121501,6.08709156513,90,2,242.396611584
1590523262522590325,5.33396825194,90,2,242.596080384
1590523262712024338,4.82273884118,90,2,242.785514496
1590523262912155008,4.26561832428,90,2,242.985645312
1590523263124834871,3.02955955267,90,2,243.198324992
1590523263324368639,2.23102383316,90,2,243.397858816
1590523263512521529,1.54596175998,90,2,243.586011648
1590523263741965925,0.864718109369,90,2,243.815456
1590523263922774416,0.595151819289,90,2,243.996264704
1590523264112131909,0.256593897939,90,2,244.185622016
1590523264317382017,-0.0635786913335,90,2,244.39087232
1590523264521771433,-0.588038610294,90,2,244.595261696
1590523264712409266,-0.989043712616,90,2,244.78589952
1590523264920423116,-1.61929689348,90,2,244.993913344
1590523265112332518,-0.854939687997,90,2,245.18582272
1590523265320518757,-1.20324892923,90,2,245.394008832
1590523265525715789,-2.06082835793,90,2,245.599205888
1590523265712290518,-2.79455371201,90,2,245.785780736
1590523265913865789,-3.04097887129,90,2,245.987355904
1590523266113880547,-3.53779383004,90,2,246.187370752
1590523266322537577,-3.95617932081,90,2,246.396027648
1590523266517378247,-4.6342279762,90,2,246.59086848
1590523266714770857,-5.39541468024,90,2,246.78826112
1590523266911908895,-5.88648468256,90,2,246.98539904
1590523267112321255,-6.404055655,90,2,247.185811456
1590523267325741476,-6.97885751724,90,2,247.399231744
1590523267558464955,-7.54767209291,90,2,247.6319552
1590523267711672213,-7.92361423373,90,2,247.785162496
1590523267914222860,-8.40399935842,90,2,247.987713024
1590523268115118203,-8.97515490651,90,2,248.188608256
1590523268315145315,-9.15929153562,90,2,248.388635392
1590523268520690815,-9.56139937043,90,2,248.594180864
1590523268713158241,-9.35141816735,90,2,248.78664832
1590523268912899608,-9.80891212821,90,2,248.98638976
1590523269114499927,-10.5399809778,90,2,249.187990016
1590523269314804679,-11.2804427743,90,2,249.388294912
1590523269524494730,-11.9774624705,90,2,249.597985024
1590523269720945657,-12.6368045807,90,2,249.79443584
1590523269914194155,-13.0467325449,90,2,249.987684352
1590523270112075519,-13.4163081646,90,2,250.185565696
1590523270324189686,-13.9877080917,90,2,250.397679872
1590523270518804768,-14.487016201,90,2,250.592294912
1590523270721158635,-15.2328670025,90,2,250.794648832
1590523270935334122,-15.7714664936,90,2,251.00882432
1590523271118706049,-16.1342203617,90,2,251.192196352
1590523271319065755,-16.4919137955,90,2,251.392556032
1590523271513323038,-16.4825230837,90,2,251.586813184
1590523271735391629,-17.1437799931,90,2,251.80888192
1590523271916330618,-17.4201011658,90,2,251.989820672
1590523272112057666,-17.5318866968,90,2,252.185547776
1590523272311392610,-18.0708914995,90,2,252.384882688
1590523272511197186,-18.0920809507,90,2,252.58468736
1590523272713122228,-18.4690386057,90,2,252.78661248
1590523272923067736,-18.70008111,90,2,252.996557824
1590523273120482158,-18.6588197947,90,2,253.193972224
1590523273311562059,-18.8665598631,90,2,253.38505216
1590523273511818475,-18.838211894,90,2,253.585308672
1590523273715061606,-19.0334767103,90,2,253.78855168
1590523273910585567,-19.1009819508,90,2,253.984075776
1590523274111930427,-19.1581040621,90,2,254.185420544
1590523274314822396,-19.2557007074,90,2,254.388312576
1590523274520466129,-19.3120568991,90,2,254.593956352
1590523274727069489,-19.4333583117,90,2,254.800559616
1590523274915680406,-19.3578213453,90,2,254.989170688
1590523275124916039,-19.2041993141,90,2,255.198406144
1590523275321451625,-18.4971779585,90,2,255.394941696
1590523275523989939,-18.4308439493,90,2,255.597480192
1590523275724762694,-18.088939786,90,2,255.7982528
1590523275921389732,-17.8520590067,90,2,255.99488
1590523276116845911,-17.6272332668,90,2,256.190336
1590523276325050543,-17.7341014147,90,2,256.3985408
1590523276522714433,-17.2199130058,90,2,256.596204544
1590523276711358564,-16.8823868036,90,2,256.78484864
1590523276911629298,-16.5544986725,90,2,256.985119488
1590523277120294451,-16.3146942854,90,2,257.193784576
1590523277311593228,-16.2792205811,90,2,257.385083392
1590523277512238358,-16.6801571846,90,2,257.585728512
1590523277713055072,-16.0969734192,90,2,257.786545152
1590523277915774909,-15.5503123999,90,2,257.989265152
1590523278112999888,-15.1152312756,90,2,258.186490112
1590523278311829819,-14.8088037968,90,2,258.385319936
1590523278513339821,-14.4012331963,90,2,258.58683008
1590523278713732472,-14.0500456095,90,2,258.787222528
1590523278925637386,-13.2078096271,90,2,258.999127552
1590523279121686404,-12.8572970629,90,2,259.195176704
1590523279312405792,-12.7834677696,90,2,259.385895936
1590523279512318563,-12.5824928284,90,2,259.58580864
1590523279712941956,-11.8918687105,90,2,259.786432256
1590523279912462578,-11.5377292037,90,2,259.985952768
1590523280118133168,-11.3380081952,90,2,260.191623424
1590523280330928643,-10.6624774635,90,2,260.404418816
1590523280511808160,-10.360801965,90,2,260.585298432
1590523280711471591,-10.0768566132,90,2,260.784961792
1590523280911821638,-9.74359214306,90,2,260.985311744
1590523281122675591,-9.65053066611,90,2,261.196165888
1590523281313441245,-9.23568978906,90,2,261.386931456
1590523281513479614,-9.10414606333,90,2,261.586969856
1590523281714259304,-9.34560745955,90,2,261.787749376
1590523281913154725,-9.39429551363,90,2,261.986644992
1590523282124855780,-8.45336467028,90,2,262.198345984
1590523282337819078,-8.02701711655,90,2,262.411309312
1590523282512552977,-7.70281106234,90,2,262.586043136
1590523282711712629,-7.07638263702,90,2,262.785202688
1590523282912910673,-6.24411925673,90,2,262.986400768
1590523283112560314,-5.89807629585,90,2,263.18605056
1590523283318371190,-4.99515198171,90,2,263.391861248
1590523283537204051,-5.0456892699,90,2,263.610694144
1590523283712028354,-4.01191264391,90,2,263.785518592
1590523283923863686,-3.50258611143,90,2,263.997353984
1590523284112373044,-3.0670247972,90,2,264.185863168
1590523284317362046,-2.94851399958,90,2,264.390852096
1590523284511597282,-2.09906119853,90,2,264.585087488
1590523284736526402,-1.94117501378,90,2,264.810016512
1590523284920703911,-1.38908354566,90,2,264.994194176
1590523285112236934,-1.41084566712,90,2,265.185727232
1590523285311501551,-0.782408751547,90,2,265.384991744
1590523285520648338,-0.696331402287,90,2,265.594138624
1590523285720056720,-0.810309778899,90,2,265.793547008
1590523285911442727,-1.00333597511,90,2,265.984932864
1590523286111977268,-0.812840647995,90,2,266.185467392
1590523286312190462,0.163255631924,90,2,266.38568064
1590523286512338951,0.747248344123,90,2,266.58582912
1590523286711584409,1.36345271021,90,2,266.785074688
1590523286911807039,2.03854441643,90,2,266.985297152
1590523287110827360,2.44827829301,90,2,267.18431744
1590523287312927958,2.89653465152,90,2,267.386418176
1590523287513467436,3.38292308152,90,2,267.586957568
1590523287729528461,3.95365804434,90,2,267.803018752
1590523287918878569,4.53335680068,90,2,267.99236864
1590523288118411786,4.87763136625,90,2,268.191901952
1590523288311410300,5.16296029091,90,2,268.384900352
1590523288511801541,5.5340051651,90,2,268.585291776
1590523288725873254,5.93725591898,90,2,268.799363328
1590523288912492767,6.34713172913,90,2,268.985982976
1590523289120252074,6.86245635152,90,2,269.193742336
1590523289312831507,7.05846473575,90,2,269.386321664
1590523289511908837,7.50946551561,90,2,269.58539904
1590523289729558842,7.71628245711,90,2,269.80304896
1590523289912776331,8.26499313116,90,2,269.986266624
1590523290113106627,8.47481414676,90,2,270.186596864
1590523290312190987,8.83392617106,90,2,270.385681152
1590523290513162454,9.0201921761,90,2,270.586652672
1590523290712628699,9.31120067835,90,2,270.786118912
1590523290911011526,13.8821989298,90,2,270.98450176
1590523291114214215,25.6516724825,90,2,271.18770432
1590523291322367257,44.3222373724,90,2,271.395857408
1590523291511274875,63.0145430565,90,2,271.584764928
1590523291717803782,77.9715955257,90,2,271.791293952
1590523291910950225,91.1197185516,90,2,271.98444032
1590523292110705140,100.0,90,2,272.184195328
1590523292311321456,100.0,90,2,272.38481152
1590523292511107586,100.0,90,2,272.58459776
1590523292712061333,100.0,90,2,272.785551616
1590523292918697667,100.0,90,2,272.992187904
1590523293111838647,100.0,90,2,273.185328896
1590523293328252423,100.0,90,2,273.401742592
1590523293516240176,100.0,90,2,273.589730304
1590523293712835063,100.0,90,2,273.786325248
1590523293912062815,100.0,90,2,273.985552896
1590523294120211371,100.0,90,2,274.193701632
1590523294313315289,100.0,90,2,274.386805504
1590523294512975676,100.0,90,2,274.586465792
1590523294713589966,100.0,90,2,274.787080192
1590523294913215440,100.0,90,2,274.986705664
1590523295112977213,100.0,90,2,275.186467328
1590523295311325893,100.0,90,2,275.384816128
1590523295512398135,100.0,90,2,275.585888256
1590523295711914413,100.0,90,2,275.785404672
1590523295917925451,100.0,90,2,275.991415552
1590523296112209228,100.0,90,2,276.185699328
1590523296321569311,100.0,90,2,276.395059456
1590523296521862094,100.0,90,2,276.59535232
1590523296711284425,100.0,90,2,276.784774656
1590523296915385780,100.0,90,2,276.988876032
1590523297113871878,100.0,90,2,277.187362048
1590523297313133892,100.0,90,2,277.386624
1590523297511569988,100.0,90,2,277.585060096
1590523297720186637,100.0,90,2,277.7936768
1590523297912716929,100.0,90,2,277.986207232
1590523298112926732,100.0,90,2,278.186416896
1590523298319251000,100.0,90,2,278.39274112
1590523298540758161,100.0,90,2,278.614248448
1590523298711642804,100.0,90,2,278.785133056
1590523298921682771,100.0,90,2,278.995172864
1590523299123571086,100.0,90,2,279.197061376
1590523299327119309,100.0,90,2,279.400609536
1590523299511896340,100.0,90,2,279.585386496
1590523299713766656,100.0,90,2,279.787256832
1590523299913399895,100.0,90,2,279.986889984
1590523300120842921,100.0,90,2,280.194333184
1590523300312149615,100.0,90,2,280.38563968
1590523300512756004,100.0,90,2,280.586246144
1590523300711250116,100.0,90,2,280.784740352
1590523300911994580,100.0,90,2,280.9854848
1590523301110681951,100.0,90,2,281.184172032
1590523301311154863,100.0,90,2,281.38464512
1590523301513917931,100.0,90,2,281.587408128
1590523301712171159,98.6643791199,90,2,281.78566144
1590523301912400213,97.2425699234,90,2,281.985890304
1590523302110908053,95.9420263767,90,2,282.184398336
1590523302315207162,94.2884147167,90,2,282.388697344
1590523302514530078,92.6348805428,90,2,282.588020224
1590523302713201777,93.7563836575,90,2,282.78669184
1590523302924137514,93.4679329395,90,2,282.997627648
1590523303111311180,91.1480307579,90,2,283.18480128
1590523303321934558,89.179033041,90,2,283.395424768
1590523303512308441,87.4256372452,90,2,283.585798656
1590523303712696072,85.719037056,90,2,283.78618624
1590523303913399545,84.09050107,90,2,283.986889728
1590523304120419047,82.6365828514,90,2,284.193909248
1590523304312923453,81.1330199242,90,2,284.386413568
1590523304513415180,79.5382857323,90,2,284.586905344
1590523304711278184,78.1080245972,90,2,284.784768256
1590523304917021670,76.8805742264,90,2,284.990511872
1590523305120451221,75.3387272358,90,2,285.193941504
1590523305335492624,73.9240765572,90,2,285.408982784
1590523305517942787,70.5444037914,90,2,285.59143296
1590523305723458557,68.9493060112,90,2,285.796948736
1590523305911851268,67.6917791367,90,2,285.98534144
1590523306130530676,66.3957178593,90,2,286.204020736
1590523306312870485,63.5401904583,90,2,286.386360576
1590523306512757876,62.0676875114,90,2,286.586247936
1590523306716420845,60.6137692928,90,2,286.78991104
1590523306913850169,59.0783238411,90,2,286.987340288
1590523307113567091,56.9315373898,90,2,287.187057152
1590523307312315983,55.6272983551,90,2,287.38580608
1590523307543059196,58.9081466198,90,2,287.616549376
1590523307711819960,56.7739188671,90,2,287.785310208
1590523307912855764,54.0473401546,90,2,287.986345984
1590523308122206249,51.30469203,90,2,288.195696384
1590523308319432273,48.8137871027,90,2,288.392922368
1590523308525730133,46.3035911322,90,2,288.599220224
1590523308713218153,44.3320006132,90,2,288.786708224
1590523308917343199,39.5161867142,90,2,288.990833408
1590523309121296795,37.5200539827,90,2,289.194787072
1590523309311350874,35.7925325632,90,2,289.38484096
1590523309532581603,33.9480131865,90,2,289.606071808
1590523309722616903,31.9298863411,90,2,289.796107008
1590523309921687100,30.0127506256,90,2,289.995177216
1590523310111626001,26.6171693802,90,2,290.18511616
1590523310321148228,24.781909585,90,2,290.394638336
1590523310512030892,23.2372909784,90,2,290.585521152
1590523310725419245,21.6990768909,90,2,290.79890944
1590523310910968775,20.0797319412,90,2,290.984459008
1590523311119108086,18.1738823652,90,2,291.192598272
1590523311329432977,19.0997689962,90,2,291.402923264
1590523311520723655,19.9475646019,90,2,291.594213888
1590523311711412249,16.8902158737,90,2,291.7849024
1590523311912878965,12.8477960825,90,2,291.986369024
1590523312116058375,9.3489728868,90,2,292.189548544
1590523312334202691,5.94425499439,90,2,292.4076928
1590523312532740724,0.113024562597,90,2,292.606230784
1590523312712406461,-3.31342630088,90,2,292.785896704
1590523312912499168,-5.2575185895,90,2,292.985989376
1590523313126051827,-7.20899999142,90,2,293.199542016
1590523313317953235,-9.33932289481,90,2,293.391443456
1590523313512400774,-13.1764277816,90,2,293.585891072
1590523313712305607,-15.8406406641,90,2,293.78579584
1590523313912818007,-17.9568380117,90,2,293.986308096
1590523314111434284,-19.1008538008,90,2,294.184924416
1590523314312978281,-17.6594793797,90,2,294.386468352
1590523314513341688,-17.4002975225,90,2,294.586831872
1590523314711034937,-19.2907840014,90,2,294.784525056
1590523314916462500,-23.622918129,90,2,294.989952768
1590523315120384606,-27.0452797413,90,2,295.193874688
1590523315321093096,-29.892385006,90,2,295.394583296
1590523315520887660,-32.2321563959,90,2,295.594377728
1590523315712597529,-34.0444386005,90,2,295.78608768
1590523315911340990,-35.6878340244,90,2,295.984831232
1590523316111828552,-40.4254376888,90,2,296.185318656
1590523316311656210,-42.854616046,90,2,296.385146368
1590523316520445961,-44.3080067635,90,2,296.593936128
1590523316718254117,-45.7494407892,90,2,296.791744256
1590523316916087758,-48.2548028231,90,2,296.989577984
1590523317111353653,-49.4494646788,90,2,297.184843776
1590523317344994571,-50.7008612156,90,2,297.418484736
1590523317521881856,-51.7623364925,90,2,297.595372032
1590523317712806666,-52.5694906712,90,2,297.786296832
1590523317912453038,-53.2790482044,90,2,297.985943296
1590523318112316259,-54.7096192837,90,2,298.185806336
1590523318312274728,-55.2829563618,90,2,298.385764864
1590523318513156340,-56.0671150684,90,2,298.586646528
1590523318711240229,-53.5112679005,90,2,298.784730368
1590523318911691423,-53.2291650772,90,2,298.985181696
1590523319120998013,-55.9462606907,90,2,299.194488064
1590523319327357264,-58.7568283081,90,2,299.40084736
1590523319533217659,-61.9829237461,90,2,299.606707712
1590523319721658245,-63.2829248905,90,2,299.795148544
1590523319927359612,-64.8661792278,90,2,300.000849664
1590523320110856564,-66.1207854748,90,2,300.184346624
1590523320320673192,-67.2960877419,90,2,300.394163456
1590523320518139497,-70.4779744148,90,2,300.591629568
1590523320710658344,-71.6652989388,90,2,300.78414848
1590523320910917916,-72.0146536827,90,2,300.984408064
1590523321111108297,-73.1459498405,90,2,301.184598528
1590523321312058659,-73.1925904751,90,2,301.3855488
1590523321517146369,-71.6732800007,90,2,301.590636544
1590523321713041345,-73.7873315811,90,2,301.786531584
1590523321912262183,-74.0022838116,90,2,301.98575232
1590523322112535336,-71.7296481133,90,2,302.186025472
1590523322312300959,-70.2057778835,90,2,302.385791232
1590523322513211677,-70.9838032722,90,2,302.586701824
1590523322711829210,-72.7305054665,90,2,302.785319424
1590523322914781499,-74.2087423801,90,2,302.988271616
1590523323113518488,-75.7624685764,90,2,303.187008768
1590523323313359218,-77.0135581493,90,2,303.38684928
1590523323511664424,-78.2126247883,90,2,303.58515456
1590523323712298034,-79.301661253,90,2,303.78578816
1590523323911751920,-80.3936719894,90,2,303.985242112
1590523324111282461,-81.3692450523,90,2,304.184772608
1590523324310968415,-82.4061095715,90,2,304.384458496
1590523324512968465,-83.407574892,90,2,304.586458624
1590523324723439273,-84.8258852959,90,2,304.796929536
1590523324912209201,-85.5427145958,90,2,304.985699328
1590523325110557832,-86.6939008236,90,2,305.184048128
1590523325310683578,-87.2283697128,90,2,305.384173824
1590523325511039924,-88.0947649479,90,2,305.584530176
1590523325711939296,-88.7418866158,90,2,305.785429504
1590523325912984147,-88.9355897903,90,2,305.98647424
1590523326128356420,-90.1916146278,90,2,306.201846528
1590523326333009789,-90.7603383064,90,2,306.40649984
1590523326519574842,-91.1368727684,90,2,306.59306496
1590523326725669741,-91.8723225594,90,2,306.799159808
1590523326917605067,-92.5178289413,90,2,306.991095296
1590523327132246641,-92.8578674793,90,2,307.205736704
1590523327312631575,-93.3163940907,90,2,307.386121728
1590523327511677585,-93.69789958,90,2,307.585167872
1590523327712098358,-94.0797507763,90,2,307.78558848
1590523327910954139,-94.7813570499,90,2,307.984444416
1590523328111298929,-95.1159894466,90,2,308.184788992
1590523328312709305,-95.6399023533,90,2,308.386199552
1590523328524153232,-96.1127579212,90,2,308.59764352
1590523328724824335,-96.4476108551,90,2,308.798314496
1590523328913570466,-96.705275774,90,2,308.987060736
1590523329112448160,-96.6248333454,90,2,309.185938432
1590523329310944952,-95.7941889763,90,2,309.3844352
1590523329512147514,-95.136654377,90,2,309.585637632
1590523329711744669,-93.9605951309,90,2,309.785234944
1590523329911341332,-93.8059329987,90,2,309.984831488
1590523330131217146,-93.255674839,90,2,310.204707328
1590523330311642914,-92.4742817879,90,2,310.385133056
1590523330515349019,-91.704916954,90,2,310.588839168
1590523330725162811,-90.7389879227,90,2,310.798652928
1590523330912056801,-90.1469349861,90,2,310.985547008
1590523331112269715,-89.3075048923,90,2,311.18576
1590523331317600466,-88.2714271545,90,2,311.391090688
1590523331513209612,-87.5166833401,90,2,311.586699776
1590523331717456937,-86.8032753468,90,2,311.790947072
1590523331926488873,-86.0512852669,90,2,311.999979008
1590523332128771492,-85.0603580475,90,2,312.20226176
1590523332336170478,-84.3806803226,90,2,312.409660672
1590523332511590405,-83.6505651474,90,2,312.585080576
1590523332719848800,-82.8582763672,90,2,312.79333888
1590523332912712362,-82.3679208755,90,2,312.986202624
1590523333111929740,-81.9495797157,90,2,313.185420032
1590523333312274094,-82.5624287128,90,2,313.385764352
1590523333512373024,-82.1077048779,90,2,313.585863168
1590523333712282855,-81.3708305359,90,2,313.785773056
1590523333911471866,-80.5938482285,90,2,313.984962048
1590523334118484395,-79.7779023647,90,2,314.191974656
1590523334326518431,-78.9261460304,90,2,314.400008704
1590523334521544534,-78.5484671593,90,2,314.595034624
1590523334711973552,-77.3126423359,90,2,314.785463808
1590523334911536126,-76.8436908722,90,2,314.985026304
1590523335119840702,-76.0273754597,90,2,315.193330944
1590523335316193057,-75.6227374077,90,2,315.3896832
1590523335520931462,-74.9190568924,90,2,315.59442176
1590523335718885888,-74.7099637985,90,2,315.792376064
1590523335913095007,-74.0937709808,90,2,315.986585088
1590523336128653644,-73.6818730831,90,2,316.202143744
1590523336321669490,-73.4461069107,90,2,316.395159552
1590523336511883605,-73.9940881729,90,2,316.585373696
1590523336711559750,-73.7901449203,90,2,316.785049856
1590523336916066762,-73.3421683311,90,2,316.989556992
1590523337111093982,-72.8504776955,90,2,317.184584192
1590523337312279091,-72.2474694252,90,2,317.385769216
1590523337512779025,-71.6712653637,90,2,317.586269184
1590523337712692325,-71.2096273899,90,2,317.7861824
1590523337911678491,-70.6243991852,90,2,317.98516864
1590523338111777853,-70.3604757786,90,2,318.185267968
1590523338311011133,-70.0929701328,90,2,318.384501248
1590523338511093771,-69.7277903557,90,2,318.584583936
1590523338733415667,-68.671387434,90,2,318.806905856
1590523338927859999,-68.5530006886,90,2,319.001350144
1590523339130149954,-68.2399511337,90,2,319.203640064
1590523339311897661,-67.9747819901,90,2,319.385387776
1590523339512641513,-67.637783289,90,2,319.586131712
1590523339720922469,-67.194634676,90,2,319.794412544
1590523339911557862,-67.1299636364,90,2,319.985048064
1590523340111065136,-65.9703493118,90,2,320.184555264
1590523340311791849,-65.5623793602,90,2,320.385282048
1590523340513319038,-65.9918308258,90,2,320.586809088
1590523340713223419,-65.3124570847,90,2,320.7867136
1590523340921622029,-64.4453942776,90,2,320.995112192
1590523341121810689,-63.6077582836,90,2,321.195300864
1590523341323495652,-63.0641579628,90,2,321.396985856
1590523341529683080,-62.4553442001,90,2,321.603173376
1590523341712429577,-61.8928015232,90,2,321.785919744
1590523341912879323,-61.3740622997,90,2,321.986369536
1590523342114183845,-60.7228517532,90,2,322.187674112
1590523342311219379,-59.7654759884,90,2,322.384709632
1590523342514335147,-59.2031776905,90,2,322.587825408
1590523342710876331,-58.8186502457,90,2,322.784366592
1590523342922022498,-58.2413434982,90,2,322.995512576
1590523343133493995,-58.192050457,90,2,323.206984192
1590523343311680653,-58.0594241619,90,2,323.385170944
1590523343511652045,-57.9391896725,90,2,323.585142272
1590523343712057953,-57.6179862022,90,2,323.785548032
1590523343920028457,-57.077050209,90,2,323.993518592
1590523344111227130,-56.5836489201,90,2,324.184717312
1590523344312378174,-56.0474932194,90,2,324.385868288
1590523344513172976,-55.8236002922,90,2,324.586663168
1590523344724644466,-55.1301538944,90,2,324.798134528
1590523344912090719,-54.8182427883,90,2,324.9855808
1590523345125628672,-54.5228660107,90,2,325.199118848
1590523345318902901,-54.430437088,90,2,325.39239296
1590523345528269248,-54.0348947048,90,2,325.601759488
1590523345711772808,-53.731995821,90,2,325.785263104
1590523345913335098,-53.4554600716,90,2,325.986825216
1590523346114257667,-53.0440270901,90,2,326.18774784
1590523346328782331,-52.7126014233,90,2,326.402272512
1590523346539880896,-52.5479257107,90,2,326.613371136
1590523346711737885,-52.3285150528,90,2,326.785228032
1590523346919596315,-52.1001875401,90,2,326.993086464
1590523347112136538,-51.8669307232,90,2,327.185626624
1590523347312508443,-51.6138374805,90,2,327.385998592
1590523347513158580,-51.3465940952,90,2,327.586648832
1590523347711016657,-51.5586197376,90,2,327.78450688
1590523347922935799,-51.3479173183,90,2,327.996425984
1590523348116325481,-51.0448515415,90,2,328.189815552
1590523348333019161,-50.6319642067,90,2,328.406509312
1590523348529931627,-50.2856194973,90,2,328.603421696
1590523348711060763,-49.9951571226,90,2,328.784550912
1590523348913438758,-49.7775256634,90,2,328.986928896
1590523349112548687,-49.554297328,90,2,329.186038784
1590523349312690441,-49.3607997894,90,2,329.386180608
1590523349517197807,-49.1691499949,90,2,329.590688
1590523349712641524,-48.8393902779,90,2,329.786131712
1590523349926802940,-48.6631333828,90,2,330.00029312
1590523350111126062,-48.5216319561,90,2,330.184616192
1590523350312816052,-48.3872711658,90,2,330.386306304
1590523350513097423,-48.3998298645,90,2,330.586587648
1590523350712690263,-47.9337155819,90,2,330.786180352
1590523350913166034,-47.858351469,90,2,330.986656256
1590523351112605000,-47.820815444,90,2,331.186095104
1590523351312830565,-47.7175980806,90,2,331.38632064
1590523351513078669,-47.954338789,90,2,331.58656896
1590523351712355177,-47.7322757244,90,2,331.785845248
1590523351912269291,-47.4977880716,90,2,331.985759488
1590523352117685376,-47.8737860918,90,2,332.191175424
1590523352313772917,-47.7801352739,90,2,332.387262976
1590523352513342311,-47.7548122406,90,2,332.586832384
1590523352712778562,-47.6479321718,90,2,332.786268672
1590523352914424801,-47.4778205156,90,2,332.987915008
1590523353112310165,-47.4572062492,90,2,333.185800448
1590523353312221170,-47.4068373442,90,2,333.38571136
1590523353513413274,-47.2725838423,90,2,333.586903552
1590523353712351593,-47.2123891115,90,2,333.785841664
1590523353921155802,-47.1405625343,90,2,333.994646016
1590523354111375890,-47.0713973045,90,2,334.184866048
1590523354314428930,-47.1242576838,90,2,334.387919104
1590523354519642880,-47.0345795155,90,2,334.593133056
1590523354730278334,-46.9136416912,90,2,334.803768576
1590523354911660134,-47.004237771,90,2,334.985150208
1590523355110940224,-47.0092475414,90,2,335.184430336
