%time,field.port,field.star,secs_since_start
1590517197064088438,-136.026290906,-40.9185431665,193.405279488
1590517197259021696,-135.271145191,-40.991349568,193.600212992
1590517197459619172,-134.248638552,-41.0319174766,193.80081024
1590517197657024777,-133.011486387,-41.1745625623,193.998215936
1590517197859762572,-132.073564811,-41.3412362535,194.200953856
1590517198058963053,-131.126217573,-41.5655191753,194.400154112
1590517198259388721,-130.034329872,-41.8338773078,194.60057984
1590517198460356839,-128.89584662,-42.1072590444,194.801548032
1590517198659581350,-127.743525405,-42.3957115934,195.000772608
1590517198860152569,-126.567831283,-42.7309304477,195.201343744
1590517199064453996,-125.245643263,-43.1446418359,195.405645056
1590517199257864837,-123.938618264,-43.5513556953,195.599056128
1590517199456666064,-122.684991683,-43.9581822529,195.79785728
1590517199658112606,-121.607201493,-44.3595856402,195.99930368
1590517199858914863,-120.923294651,-44.7877223879,196.200105984
1590517200060350928,-120.115624782,-45.2297107593,196.401542144
1590517200257695866,-119.450091149,-45.6056102203,196.598886912
1590517200461235372,-118.942198282,-45.933046074,196.802426624
1590517200663043867,-118.465369116,-46.4064874665,197.004235008
1590517200859637169,-117.951711569,-46.7693890775,197.200828416
1590517201061318618,-117.474008139,-47.0022643772,197.402509824
1590517201262050420,-117.093293395,-47.198492297,197.603241472
1590517201458667116,-116.794978052,-47.3607263653,197.799858176
1590517201659511044,-116.479477954,-47.5588530776,198.000702208
1590517201859590598,-116.212321935,-47.7300381088,198.200781824
1590517202058793186,-115.95724169,-47.9031629137,198.399984384
1590517202259337800,-115.731954731,-48.171480065,198.600528896
1590517202458081884,-115.465058259,-48.2247111443,198.79927296
1590517202657843265,-115.322963003,-48.264018883,198.999034368
1590517202858303346,-115.319657192,-48.4118071012,199.1994944
1590517203058721418,-115.188435597,-48.6610441191,199.399912704
1590517203256865894,-114.97694562,-48.9519418758,199.59805696
1590517203459234032,-114.688329146,-49.2147709702,199.800425216
1590517203658209642,-114.470958376,-49.4082668143,199.999400704
1590517203857923581,-114.279036891,-49.6044537529,200.199114752
1590517204057891810,-114.130862767,-49.7865670867,200.399083008
1590517204258681923,-114.05803246,-49.8968848871,200.599873024
1590517204460285248,-114.087272499,-50.0141592352,200.801476352
1590517204659879483,-114.244216586,-50.233715666,201.001070592
1590517204858937071,-114.134393974,-50.4055598105,201.200128256
1590517205057923058,-114.047520798,-50.5419074618,201.39911424
1590517205259628668,-114.091773594,-50.6294056001,201.600819712
1590517205459784982,-114.219395679,-50.6790542452,201.800976128
1590517205656449415,-114.480302075,-50.751222024,201.997640704
1590517205861660229,-114.623729217,-50.7787511014,202.202851328
1590517206060955865,-114.623660915,-50.680563717,202.402147072
1590517206263473512,-114.888289764,-50.4563832481,202.604664576
1590517206460632588,-115.822017605,-50.2891460662,202.801823744
1590517206657755093,-116.062863736,-50.1396263951,202.998946304
1590517206858034054,-116.232525635,-50.1469176221,203.199225344
1590517207060419846,-116.398471911,-50.1067629399,203.401611008
1590517207258822950,-116.671460911,-50.0041222722,203.60001408
1590517207458506239,-116.914574665,-49.8960447738,203.799697408
1590517207658248222,-117.274552955,-49.7566371978,203.99943936
1590517207858293204,-117.75639548,-49.5703267127,204.199484416
1590517208058733671,-118.452856209,-49.3176814304,204.399924736
1590517208258737671,-119.160381845,-49.0252298056,204.599928832
1590517208458806153,-120.140158821,-48.6464514199,204.79999744
1590517208659554331,-121.300744565,-48.1299047035,205.000745472
1590517208860962023,-122.553373938,-47.6382745173,205.202153216
1590517209060866085,-124.312448177,-47.0028586037,205.402057216
1590517209262348965,-125.976719391,-46.2563599085,205.603540224
1590517209457676914,-127.205661668,-45.64152677,205.798867968
1590517209659993837,-128.242921516,-45.1041513918,206.001185024
1590517209857443102,-129.589151802,-44.4075574738,206.19863424
1590517210059438217,-131.164316368,-43.6753509495,206.400629504
1590517210258850080,-132.371238115,-42.9405523684,206.600041216
1590517210464055230,-133.260733651,-42.4051235941,206.805246464
1590517210660342119,-133.733191496,-42.0915291187,207.001533184
1590517210858135576,-134.584601897,-41.5137190206,207.19932672
1590517211058940891,-135.872761914,-40.6259720134,207.400132096
1590517211258587545,-137.201124424,-39.6871488516,207.599778816
1590517211460024345,-138.615123847,-38.6548921171,207.801215488
1590517211660040733,-139.835787934,-37.6792576508,208.001231872
1590517211858000939,-141.005676396,-36.7765593595,208.199192064
1590517212058171773,-142.073084699,-35.9192579205,208.399362816
1590517212259340575,-143.134728322,-35.2029862275,208.600531712
1590517212459582003,-144.034209595,-34.6609014339,208.80077312
1590517212656160789,-144.736885796,-34.2405989131,208.997351936
1590517212856409222,-145.261539947,-33.9536251,209.197600512
1590517213061639389,-145.628034237,-33.8575584894,209.402830592
1590517213258755988,-146.058909891,-33.6452693798,209.599947264
1590517213458550682,-146.568933777,-33.4979490296,209.799741952
1590517213658487254,-146.742584506,-33.470669254,209.999678464
1590517213858422039,-147.095158871,-33.311406318,210.199613184
1590517214058900103,-147.326715944,-33.2777232402,210.400091392
1590517214260885715,-147.5244226,-33.2271251988,210.602076928
1590517214458237026,-147.699780877,-33.3134007333,210.799428096
1590517214657916202,-147.602587285,-33.5902556211,210.999107328
1590517214858705077,-147.575075283,-33.861482433,211.19989632
1590517215059253624,-147.504328183,-34.0586153529,211.400444672
1590517215258044472,-147.56702932,-34.1236694896,211.599235584
1590517215459267570,-147.719861633,-34.1114878472,211.800458752
1590517215658706283,-147.914631307,-34.1579433789,211.999897344
1590517215860584681,-147.840414472,-34.3123773711,212.201775872
1590517216059785565,-147.74104888,-34.4249457188,212.40097664
1590517216257843243,-147.64355476,-34.5738984842,212.599034368
1590517216457497587,-147.458483954,-34.6991265876,212.798688768
1590517216658078694,-147.289778281,-34.7801736123,212.999269888
1590517216856351483,-147.080747172,-34.7839336314,213.197542656
1590517217056626448,-147.072796832,-34.6998096065,213.3978176
1590517217257227394,-146.863506175,-34.7286364199,213.598418688
1590517217457022791,-146.734456581,-34.6783662276,213.798213888
1590517217657001354,-146.748321865,-34.8539055043,213.99819264
1590517217860956136,-146.165925295,-35.0991571069,214.202147328
1590517218060058807,-146.168752993,-35.0218701013,214.401250048
1590517218258248767,-145.820276742,-35.1174654289,214.599439872
1590517218456844403,-145.646694314,-35.0756646712,214.798035456
1590517218656820751,-145.389551352,-34.960657946,214.998011904
1590517218857731330,-145.174250129,-34.84887507,215.198922496
1590517219058422752,-144.894116751,-34.8220324266,215.399613952
1590517219259298622,-144.564969935,-34.8061317462,215.600489728
1590517219456521519,-144.262392554,-34.7867408391,215.79771264
1590517219658426033,-143.995878573,-34.775542744,215.99961728
1590517219861841437,-143.739268366,-34.7719227437,216.203032576
1590517220059352761,-143.370561094,-34.6645555851,216.400544
1590517220260975983,-143.375164642,-34.4651857783,216.60216704
1590517220457165940,-143.143812474,-34.4337225119,216.798356992
1590517220662767632,-143.007113068,-34.4023412077,217.003958784
1590517220856963867,-142.843461735,-34.3813144704,217.198155008
1590517221058245499,-142.648705721,-34.2958141624,217.399436544
1590517221265132069,-142.528357788,-34.1923846078,217.6063232
1590517221457093600,-142.462733331,-34.0897849211,217.7982848
1590517221656859890,-142.449687669,-34.0042197263,217.998051072
1590517221858263183,-142.575882244,-34.0596740322,218.199454464
1590517222059330887,-142.419908045,-34.093138544,218.400521984
1590517222256212559,-142.405455364,-34.0051349717,218.597403648
1590517222456908630,-142.372301626,-33.8763107737,218.798099712
1590517222656937635,-142.381986834,-33.8369074124,218.998128896
1590517222856485294,-142.339612341,-33.7847520879,219.197676544
1590517223056081065,-142.339830907,-33.8183361281,219.39727232
1590517223256505891,-142.295489319,-33.8710993394,219.597697024
1590517223461528320,-142.261884788,-33.9125483424,219.802719488
1590517223661357212,-142.177299725,-33.8618034519,220.00254848
1590517223856911891,-142.251243353,-33.8470946396,220.19810304
1590517224063894015,-142.246516862,-33.9150720973,220.405085184
1590517224258847542,-142.277785468,-33.966981535,220.600038656
1590517224456660103,-142.311950075,-33.9654857235,220.797851392
1590517224658965336,-142.500504277,-34.1738235687,221.000156416
1590517224856173281,-142.359310606,-34.2116286657,221.19736448
1590517225056590290,-142.538575751,-34.265689613,221.397781504
1590517225261854233,-142.513467976,-34.304611446,221.603045376
1590517225461275715,-142.527428882,-34.3130330693,221.802466816
1590517225658458274,-142.579024131,-34.3305593347,221.999649536
1590517225860729738,-142.590362246,-34.3690269601,222.201921024
1590517226056518895,-142.605211077,-34.4014020567,222.39771008
1590517226259703330,-142.622163606,-34.4148746049,222.600894464
1590517226457409993,-142.665726553,-34.4422704936,222.798601216
1590517226659040065,-142.655303684,-34.5027996301,223.000231168
1590517226856538714,-142.656150628,-34.523341424,223.197729792
1590517227059574369,-142.688307158,-34.5405603309,223.40076544
1590517227257255965,-142.743713653,-34.5490912372,223.598447104
1590517227463686520,-142.789940373,-34.5828357868,223.804877568
1590517227657026337,-142.770050862,-34.5991838445,223.998217472
1590517227856663860,-142.819883922,-34.5966566745,224.197854976
1590517228055861119,-142.857545585,-34.6461072441,224.39705216
1590517228256619774,-142.818271998,-34.6934302098,224.597810944
1590517228456556777,-142.840155924,-34.7009707386,224.797747968
1590517228656264117,-142.865755473,-34.7222672685,224.99745536
1590517228855923399,-142.917214118,-34.7682515171,225.197114624
1590517229056862713,-142.910889363,-34.7705259701,225.398053888
1590517229256294968,-142.917419024,-34.7492021195,225.59748608
1590517229458466097,-142.953851253,-34.7583818937,225.799657216
1590517229658457758,-142.9584548,-34.7778240272,225.999649024
1590517229856608381,-142.970831103,-34.791501481,226.197799424
1590517230056775476,-142.977442726,-34.7972456701,226.397966592
1590517230256193858,-142.987155255,-34.8023819723,226.59738496
1590517230457117000,-142.999422275,-34.80121401,226.798308096
1590517230656056358,-143.026469824,-34.7968973304,226.997247488
1590517230857058553,-143.064636921,-34.788072726,227.198249728
1590517231056434830,-143.084840621,-34.794424802,227.397626112
1590517231258729307,-143.075756469,-34.7839028955,227.599920384
1590517231458476739,-143.103172848,-34.7786538952,227.799667968
1590517231656819447,-143.14151753,-34.7753378383,227.998010624
1590517231857948869,-143.151803795,-34.7931202358,228.199140096
1590517232059864000,-143.155246211,-34.7810239708,228.401055232
1590517232258855684,-143.173414514,-34.7746309137,228.600046848
1590517232458225858,-143.184738967,-34.8041578215,228.799417088
1590517232657104534,-143.172075797,-34.8608893728,228.998295808
1590517232858482493,-143.144550134,-34.8286372195,229.1996736
1590517233056339754,-143.192320477,-34.8377145409,229.39753088
1590517233260657102,-143.189014666,-34.8183304641,229.60184832
1590517233458217012,-143.225023423,-34.8329778047,229.799408128
1590517233658977214,-143.210270215,-34.8367548993,230.000168448
1590517233858852254,-143.231662367,-34.835911371,230.20004352
1590517234056589606,-143.217114064,-34.8627164484,230.397780736
1590517234257998794,-143.220966291,-34.8601209765,230.599190016
1590517234458341163,-143.244735349,-34.8525702024,230.799532288
1590517234659272320,-143.245199802,-34.8572420518,231.00046336
1590517234857591189,-143.248614897,-34.8807686384,231.198782464
1590517235056302031,-143.242317462,-34.8657285618,231.397493248
1590517235258003175,-143.301985995,-34.8688943545,231.599194368
1590517235458124780,-143.264419954,-34.8881691483,231.799315968
1590517235658383773,-143.273872936,-34.9031716588,231.99957504
1590517235856697204,-143.26283535,-34.9144175653,232.197888256
1590517236056694155,-143.236238594,-34.9545380965,232.39788544
1590517236258814816,-143.201472931,-34.9702543618,232.600005888
1590517236459616626,-143.217073083,-34.966292852,232.80080768
1590517236656778496,-143.235487273,-34.9847377779,232.997969664
1590517236857615909,-143.223671046,-34.9785052303,233.19880704
1590517237059201388,-143.241853009,-34.9950650239,233.400392448
1590517237265032016,-143.211035196,-34.9946381371,233.606223104
1590517237460907120,-143.23791882,-35.0006589489,233.802098176
1590517237656349536,-143.231648707,-35.0263233847,233.997540608
1590517237857414265,-143.209805762,-35.0146130253,234.198605312
1590517238056521013,-143.214709838,-35.045038103,234.397712128
1590517238259934488,-143.214723498,-35.0371765553,234.601125632
1590517238469505053,-143.186337232,-35.0700502557,234.810696192
1590517238657777252,-143.204478214,-35.0507139902,234.99896832
1590517238859869812,-143.209559875,-35.0828875963,235.201060864
1590517239058898193,-143.197934893,-35.0628444062,235.400089344
1590517239259367603,-143.21552946,-35.0849810493,235.600558848
1590517239458828678,-143.157568475,-35.1331065621,235.800019968
1590517239657530676,-143.147924248,-35.1006324277,235.998721792
1590517239859537315,-143.203781535,-35.1066532395,236.200728576
1590517240056966750,-143.160942588,-35.1446086007,236.398157824
1590517240258958705,-143.166229155,-35.1078177867,236.60014976
1590517240458507009,-143.211977762,-35.1044265978,236.799698176
1590517240656320972,-143.194533459,-35.1365079964,236.997512192
1590517240860716061,-143.151011493,-35.1688352817,237.2019072
1590517241057044709,-143.111833528,-35.1890458114,237.398235904
1590517241258639098,-143.106861151,-35.2030203785,237.599830272
1590517241458212674,-143.091397602,-35.2129378132,237.799403776
1590517241656072690,-143.085687564,-35.2161036058,237.997263872
1590517241858304885,-143.087395111,-35.2181902286,238.199495936
1590517242059254061,-143.126996548,-35.1512099785,238.400445184
1590517242259737976,-143.22020131,-35.1345545622,238.600929024
1590517242456673737,-143.159071117,-35.2115376244,238.79786496
1590517242658055668,-143.055170279,-35.2630611564,238.999246848
1590517242859395627,-143.028272994,-35.2620400431,239.200586752
1590517243061610409,-143.063981223,-35.2471058345,239.402801664
1590517243258424632,-143.073229299,-35.2326121731,239.599615744
1590517243456284736,-143.08985398,-35.219177191,239.79747584
1590517243657800086,-143.113008321,-35.2114283414,239.99899136
1590517243860766622,-143.118008019,-35.2068486995,240.201957888
1590517244057270933,-143.086165677,-35.2717184212,240.398462208
1590517244259690322,-143.007413596,-35.286372592,240.600881408
1590517244458885470,-143.047329222,-35.2613262883,240.800076544
1590517244658114983,-143.030977749,-35.2928407812,240.99930624
1590517244856746712,-143.001375709,-35.3073241973,241.19793792
1590517245059382263,-143.001444011,-35.2830941012,241.40057344
1590517245257765313,-143.017713521,-35.3097557446,241.598956544
1590517245457893546,-142.974013971,-35.3218588399,241.7990848
1590517245658492686,-142.978084764,-35.2934418378,241.99968384
1590517245858048501,-143.008957219,-35.3177948773,242.19923968
1590517246057772186,-142.956460385,-35.328436312,242.398963456
1590517246257148832,-142.988480312,-35.2991348005,242.598340096
1590517246457807088,-142.982824915,-35.331468916,242.798998272
1590517246658222350,-142.942157969,-35.3220637455,242.999413504
1590517246858411172,-142.966705669,-35.3515360118,243.199602432
1590517247058650338,-142.911107929,-35.3448834075,243.399841536
1590517247259322435,-142.937827629,-35.3604186728,243.600513536
1590517247458300911,-142.902720457,-35.3584891444,243.799492096
1590517247658102633,-142.927923855,-35.3596810124,243.999293696
1590517247858618274,-142.893376758,-35.36518956,244.199809536
1590517248057524309,-142.899715173,-35.3707766547,244.398715392
1590517248256870800,-142.889988984,-35.377285825,244.59806208
1590517248458123878,-142.897857362,-35.3431041433,244.799314944
1590517248657625288,-142.915083099,-35.3631439183,244.998816512
1590517248858267107,-142.899510268,-35.3493708418,245.199458304
1590517249058854091,-142.901176834,-35.3630107296,245.400045312
1590517249260189649,-142.888185814,-35.3585232953,245.601380864
1590517249458362632,-142.875112832,-35.3784196364,245.799553792
1590517249661587207,-142.874962568,-35.3743556738,246.002778368
1590517249856770454,-142.874115624,-35.3739322021,246.197961728
1590517250058212086,-142.864239171,-35.375482655,246.399403264
1590517250259712025,-142.875604606,-35.3420386338,246.600903168
1590517250458980730,-142.907296683,-35.3684304847,246.800171776
1590517250656864968,-142.859430718,-35.3551150309,246.998056192
1590517250860343099,-142.877612681,-35.3805916365,247.201534208
1590517251057355904,-142.845251245,-35.3653808052,247.398546944
1590517251256526012,-142.869812605,-35.3903485618,247.597717248
1590517251463984999,-142.825457357,-35.3730715983,247.805176064
1590517251657634673,-142.853693359,-35.3910042599,247.998825728
1590517251858030578,-142.819638036,-35.3778390703,248.19922176
1590517252057354207,-142.835128905,-35.3988623926,248.398545408
1590517252257238655,-142.804816525,-35.3859943162,248.598429696
1590517252456404283,-142.833899471,-35.3990536379,248.797595392
1590517252656483253,-142.798655694,-35.3925410525,248.997674496
1590517252856570342,-142.805294638,-35.4063277893,249.197761536
1590517253056870570,-142.792508524,-35.4011231852,249.398061824
1590517253257529364,-142.799666562,-35.3966630716,249.598720512
1590517253461040751,-142.797535543,-35.400610921,249.802231808
1590517253656831364,-142.783260448,-35.4069732422,249.998022656
1590517253857045758,-142.78983109,-35.4142269031,250.198236928
1590517254057056070,-142.786661882,-35.3824426178,250.398247168
1590517254257923321,-142.815280375,-35.4036025438,250.599114496
1590517254459179703,-142.779257957,-35.3929747695,250.800370944
1590517254660286788,-142.785295844,-35.4169009222,251.001477888
1590517254857651161,-142.76710022,-35.4065463554,251.198842368
1590517255060583204,-142.766649428,-35.4274877154,251.401774336
1590517255258279058,-142.738864218,-35.4129633181,251.599470336
1590517255458514258,-142.762564975,-35.4323781308,251.799705344
1590517255660364588,-142.729725425,-35.4238130736,252.001555712
1590517255858824619,-142.740025351,-35.4354926971,252.200015872
1590517256060891441,-142.718305349,-35.4322927535,252.40208256
1590517256260526173,-142.731583237,-35.4524179058,252.601717248
1590517256459171243,-142.677406176,-35.4461751129,252.800362496
1590517256657441570,-142.745981276,-35.4076255253,252.998632704
1590517256861185882,-142.747811766,-35.4332114139,253.20237696
1590517257057659537,-142.719698708,-35.4274672248,253.398850816
1590517257256938502,-142.724288595,-35.4426097542,253.598129664
1590517257458852195,-142.696175536,-35.4437367354,253.800043264
1590517257658634318,-142.705532895,-35.4470152262,253.999825408
1590517257856764857,-142.686544969,-35.4566321326,254.197956096
1590517258057207750,-142.693224894,-35.4308276779,254.398398976
1590517258257630324,-142.706489122,-35.4570487741,254.598821376
1590517258458305279,-142.667188213,-35.4516939058,254.799496448
1590517258658709315,-142.687719762,-35.4477528866,254.999900416
1590517258857178245,-142.676286025,-35.4608702649,255.198369536
1590517259059534725,-142.67609478,-35.4395839804,255.400726016
1590517259259380976,-142.680097271,-35.4633666991,255.60057216
1590517259461528814,-142.647913419,-35.4634281708,255.80272
1590517259665319915,-142.684523233,-35.4275560173,256.006511104
1590517259858769318,-142.683935837,-35.4523564341,256.199960576
1590517260059625372,-142.650249344,-35.4577249628,256.40081664
1590517260258765416,-142.677242252,-35.4272076776,256.59995648
1590517260457948522,-142.690438177,-35.458670944,256.799139584
1590517260656819534,-142.617819606,-35.4610922461,256.998010624
1590517260857094656,-142.670248138,-35.429748508,257.198285824
1590517261059541963,-142.711762028,-35.3985140529,257.400733184
1590517261257892552,-142.691735913,-35.4372787915,257.599083776
1590517261462822245,-142.651150929,-35.4483915093,257.804013312
1590517261656709237,-142.667201874,-35.4208385262,257.997900288
1590517261859252061,-142.674318931,-35.4450481317,258.200443136
1590517262058597338,-142.637531532,-35.4633154727,258.399788544
1590517262258817494,-142.622341191,-35.4383613765,258.600008704
1590517262460380085,-142.692418932,-35.4082436574,258.801571328
1590517262656768462,-142.69669463,-35.3833612782,258.99795968
1590517262859484533,-142.713606179,-35.4349223763,259.200675584
1590517263061004643,-142.626780814,-35.4521310379,259.402195712
1590517263257690927,-142.650276665,-35.4254420737,259.598882048
1590517263462764057,-142.688607687,-35.3983057321,259.8039552
1590517263658152552,-142.696571687,-35.4148826013,259.999343616
1590517263859693990,-142.634512588,-35.447909981,260.200885248
1590517264058811453,-142.637586173,-35.4458950752,260.40000256
1590517264258935761,-142.640236287,-35.4197696016,260.600126976
1590517264460296865,-142.673458327,-35.3949555244,260.801488128
1590517264657038238,-142.721392595,-35.3839520896,260.998229504
1590517264859458484,-142.709193877,-35.3732150322,261.200649728
1590517265058501361,-142.682474177,-35.4290928098,261.399692544
1590517265258511289,-142.628993795,-35.4542074154,261.599702528
1590517265458513428,-142.615852511,-35.4305032439,261.799704576
1590517265656122617,-142.65586376,-35.4013212607,261.997313792
1590517265858696210,-142.706147612,-35.3874867125,262.19988736
1590517266059032059,-142.705819763,-35.377685391,262.400223232
1590517266259273535,-142.711939613,-35.369451598,262.60046464
1590517266457873026,-142.694686555,-35.4025199589,262.79906432
1590517266661586510,-142.626712512,-35.4489686603,263.0027776
1590517266858734848,-142.618570927,-35.4537839437,263.199926016
1590517267058623215,-142.615319757,-35.4279931494,263.3998144
1590517267257741110,-142.652462325,-35.402489223,263.598932224
1590517267460721374,-142.674960969,-35.3875891653,263.801912576
1590517267658792009,-142.689044819,-35.3794578251,263.999983104
1590517267859212017,-142.696175536,-35.3758275796,264.2004032
1590517268061813856,-142.698292895,-35.374505938,264.403004928
1590517268258518988,-142.724971614,-35.3774531646,264.599710208
1590517268459257372,-142.701830933,-35.3742429757,264.800448512
1590517268660472776,-142.706680367,-35.3673513148,265.001664
1590517268861091154,-142.710436971,-35.3634546919,265.20228224
1590517269060262120,-142.713087085,-35.3615832201,265.401453312
1590517269260591100,-142.71472633,-35.3614944276,265.601782272
1590517269461269460,-142.713988669,-35.3632258806,265.802460672
1590517269657117061,-142.672392817,-35.4319307534,265.998308352
1590517269858118557,-142.582125037,-35.4601701706,266.199309824
1590517270058157929,-142.592356661,-35.4425824334,266.399348992
1590517270259591363,-142.622368512,-35.4201008658,266.600782592
1590517270458146916,-142.646533721,-35.4036401099,266.799337984
1590517270658509602,-142.664305873,-35.392523977,266.999700736
1590517270857165301,-142.675766931,-35.3859225992,267.19835648
1590517271059673770,-142.681941422,-35.3824904291,267.400865024
1590517271258691748,-142.685083309,-35.3805643158,267.599883008
1590517271456735796,-142.686599611,-35.3791504666,267.797926912
1590517271658798633,-142.687692441,-35.3776888061,267.99998976
1590517271858040630,-142.689058479,-35.3760768815,268.199231744
1590517272060243626,-142.690847989,-35.3744922776,268.40143488
1590517272257716046,-142.692815083,-35.3733311454,268.598907136
1590517272459763017,-142.732949275,-35.3066138576,268.800954112
1590517272659369592,-142.792959317,-35.2764654026,269.00056064
1590517272858993910,-142.808586789,-35.2952484229,269.200185088
1590517273061214805,-142.774968598,-35.3219408021,269.402405888
1590517273256229692,-142.746418408,-35.3411609545,269.5974208
1590517273458629532,-142.728222784,-35.3528200874,269.7998208
1590517273661056055,-142.71726716,-35.3596400313,270.002247168
1590517273858674000,-142.71185765,-35.3634615221,270.199865088
1590517274059043222,-142.708866028,-35.3661594468,270.400234496
1590517274258229719,-142.679496214,-35.3643699373,270.599420928
1590517274458611652,-142.703716065,-35.3675596356,270.79980288
1590517274658367152,-142.697719159,-35.3732935794,270.9995584
1590517274857261904,-142.693989876,-35.3755304664,271.198452992
1590517275058164552,-142.969710952,-35.2733918175,271.399355648
1590517275259169593,-143.277479276,-35.137833053,271.600360704
1590517275458210194,-143.178537156,-34.9667812106,271.799401472
1590517275659475407,-141.685567086,-35.2308090031,272.000666624
1590517275858119743,-140.367927973,-35.0375829515,272.199310848
1590517276059686312,-139.760956382,-34.3088529935,272.400877568
1590517276260270535,-140.451761714,-33.0790227919,272.60146176
1590517276456182181,-141.55498753,-31.8597110817,272.79737344
1590517276659300092,-142.68621712,-31.0340265884,273.000491264
1590517276857064220,-143.793062936,-30.053334367,273.19825536
1590517277059677935,-144.712870851,-28.9970592722,273.40086912
1590517277256467734,-145.251567871,-27.7589833247,273.59765888
1590517277456481074,-145.540771741,-26.4423089754,273.797672192
1590517277658982370,-146.298239719,-25.3976281268,274.000173568
1590517277859376594,-146.332704854,-24.5785398887,274.200567808
1590517278059819928,-146.253611263,-24.0709014465,274.4010112
1590517278256475041,-145.82564527,-23.6042851206,274.597666304
1590517278459694857,-145.442881469,-23.3050716085,274.800886016
1590517278658758995,-145.338379575,-23.0761270826,274.99995008
1590517278857655722,-145.356930369,-22.9043427023,275.198846976
1590517279059878740,-145.089255255,-22.7335247938,275.401069824
1590517279259130902,-144.992416833,-22.7010216311,275.600322048
1590517279458370402,-144.743483759,-22.544874969,275.799561472
1590517279659165891,-144.693035981,-22.4604572459,276.00035712
1590517279857741954,-144.629966015,-22.4822438418,276.198933248
1590517280058934944,-144.72618972,-22.5726311502,276.400126208
1590517280258461298,-144.836784143,-22.6581468262,276.599652352
1590517280459348747,-144.93453781,-22.7886614959,276.800539904
1590517280656618199,-145.046593894,-22.9617179989,276.997809408
1590517280861576909,-145.164291713,-23.1139543778,277.202768128
1590517281060523672,-145.405902825,-23.3368029598,277.401714944
1590517281258100358,-145.646694314,-23.5920642046,277.599291648
1590517281460691728,-145.915844749,-23.8517087232,277.80188288
1590517281658023577,-146.192631335,-24.112673176,277.999214848
1590517281860301828,-146.425977917,-24.3978386964,278.201492992
1590517282059304207,-146.64776782,-24.659935253,278.40049536
1590517282258765541,-146.861347835,-24.9026118742,278.599956736
1590517282458969854,-147.010710412,-25.1477559013,278.800161024
1590517282659336079,-147.166097216,-25.4898851994,279.00052736
1590517282857464137,-147.215124314,-25.6689795897,279.198655232
1590517283060027125,-147.325759718,-25.8467198949,279.401218304
1590517283258520749,-147.397640629,-26.0155433882,279.599712
1590517283457993408,-147.467636407,-26.1536873792,279.79918464
1590517283658244574,-147.500817466,-26.315670438,279.999435776
1590517283857939666,-147.555090149,-26.5012961966,280.19913088
1590517284059638639,-147.553437244,-26.6818676153,280.400829696
1590517284257987133,-147.504082297,-26.7230280428,280.59917824
1590517284458173863,-147.453347652,-26.6810360397,280.79936512
1590517284657928836,-147.475586747,-26.8161764551,280.999120128
1590517284858242261,-147.453825765,-27.026725574,281.199433472
1590517285060803336,-147.441408481,-27.2461590615,281.401994496
1590517285258145004,-147.432761461,-27.4327854428,281.599336192
1590517285458121296,-147.406574516,-27.6181055505,281.799312384
1590517285658625655,-147.3901001,-27.8136436211,281.999816704
1590517285858353249,-147.337890134,-27.9692831417,282.19954432
1590517286058791446,-147.286513451,-28.1146825012,282.399982592
1590517286259283802,-147.222432616,-28.2526642753,282.60047488
1590517286458293453,-147.143106799,-28.3583956037,282.799484672
1590517286658898598,-147.057633812,-28.462320347,283.000089856
1590517286859083764,-146.970275692,-28.5491542494,283.200274944
1590517287060774441,-146.888422705,-28.6543374551,283.401965568
1590517287259268297,-146.831609192,-28.9446341552,283.60045952
1590517287458276059,-146.691303446,-29.1285369986,283.799467264
1590517287658500417,-146.657357406,-29.2209904392,283.99969152
1590517287858699625,-146.603945326,-29.448630399,284.199890688
1590517288058489650,-146.465934524,-29.6369284691,284.399680768
1590517288258208879,-146.300917154,-29.3654147892,284.599399936
1590517288458147462,-146.418601313,-29.2512720829,284.799338752
1590517288660423106,-146.334234816,-29.4981356101,285.001614336
1590517288858636643,-146.208682279,-29.8384156345,285.199827712
1590517289060798920,-146.089235931,-30.1313043914,285.401990144
1590517289258559387,-146.022436681,-30.3554268038,285.599750656
1590517289458453607,-145.906364446,-30.5999646515,285.799644672
1590517289659189646,-145.728834169,-30.8108330818,286.000380928
1590517289858644035,-145.583542385,-30.9864030944,286.199835136
1590517290059208728,-145.4512143,-31.1576120312,286.400399872
1590517290264332182,-145.306154743,-31.3350432704,286.605523456
1590517290458738107,-145.150030278,-31.5062897732,286.799929344
1590517290657591353,-145.007593514,-31.709450335,286.998782464
1590517290857219109,-144.8489692,-31.9220570484,287.19841024
1590517291058577123,-144.686820509,-32.1054886088,287.39976832
1590517291263582280,-144.521092799,-32.2623268276,287.604773376
1590517291457980874,-144.34059822,-32.4288365943,287.799172096
1590517291658941340,-144.161947792,-32.6052091541,288.000132608
1590517291860054402,-143.996957743,-33.0098671266,288.201245696
1590517292058684349,-143.792338936,-33.2942318074,288.399875584
1590517292259488760,-143.643618397,-33.439328931,288.600679936
1590517292457419724,-143.534390011,-33.6295155484,288.798610944
1590517292656644737,-143.303133467,-33.823786619,288.997836032
1590517292858630671,-143.068516469,-33.7514275949,289.199821824
1590517293059865045,-143.053066581,-33.5767625824,289.401056256
1590517293257273552,-142.944207026,-33.8499974699,289.598464768
1590517293457242496,-142.717813575,-34.1589371714,289.798433792
1590517293663334698,-142.489343748,-34.4370932102,290.004525824
