%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517723224881795,37.1462579319,90,2,164.499103488
1590517723360019356,29.9276298076,90,2,164.634241024
1590517723526138305,38.7599717178,90,2,164.800359936
1590517723649122702,34.9937296839,90,2,164.923344384
1590517723823672753,38.8608933592,90,2,165.0978944
1590517723950321510,38.4765183097,90,2,165.224542976
1590517724125150162,38.0028635378,90,2,165.399371776
1590517724254597002,41.0556040836,90,2,165.528818688
1590517724441664994,37.3858175095,90,2,165.715886592
1590517724553472705,43.8172315658,90,2,165.827694336
1590517724725868064,38.7185253522,90,2,166.0000896
1590517724854685327,46.2224767684,90,2,166.128907008
1590517725036311227,40.0862121035,90,2,166.310532864
1590517725152390032,48.7103122439,90,2,166.426611712
1590517725323703024,40.7777562071,90,2,166.597924608
1590517725457453821,50.1117593037,90,2,166.731675392
1590517725622878583,41.5995243418,90,2,166.897100032
1590517725753779376,52.0127426644,90,2,167.028001024
1590517725930475719,42.3373714796,90,2,167.204697344
1590517726055814611,53.445471313,90,2,167.330036224
1590517726224817137,42.1503656812,90,2,167.49903872
1590517726356891783,54.3986360339,90,2,167.631113472
1590517726524301603,41.6646022495,90,2,167.798523136
1590517726652561780,55.2707338569,90,2,167.926783232
1590517726823546902,40.952690799,90,2,168.097768448
1590517726953954049,55.7772023569,90,2,168.228175616
1590517727124964882,39.9012996328,90,2,168.399186432
1590517727250672772,56.2289276353,90,2,168.524894464
1590517727428027576,39.2387061373,90,2,168.702249216
1590517727553483061,56.5829278896,90,2,168.827704576
1590517727725949971,38.1610567416,90,2,169.00017152
1590517727851944804,56.7409642625,90,2,169.126166272
1590517728023964742,37.6265416163,90,2,169.29818624
1590517728158600893,56.8622499594,90,2,169.432822528
1590517728326913113,36.9086805036,90,2,169.601134592
1590517728453454749,56.8562062443,90,2,169.727676416
1590517728623938230,35.5407257341,90,2,169.898159872
1590517728753927472,56.5123548137,90,2,170.028148992
1590517728924177881,34.3710363996,90,2,170.198399488
1590517729058205056,56.2327434676,90,2,170.332426752
1590517729225512700,33.110376795,90,2,170.499734272
1590517729352180476,55.7461432561,90,2,170.626402048
1590517729522531135,31.8412162304,90,2,170.79675264
1590517729660653623,55.1808549248,90,2,170.934875136
1590517729823316986,30.7310926591,90,2,171.09753856
1590517729952091186,54.5680034329,90,2,171.226312704
1590517730125207767,29.8971141262,90,2,171.399429376
1590517730259491694,53.8229341571,90,2,171.533713152
1590517730423197099,28.4128984534,90,2,171.697418752
1590517730553021910,52.8856885789,90,2,171.82724352
1590517730724258708,26.6027730406,90,2,171.998480384
1590517730860586590,51.690579767,90,2,172.134808064
1590517731023817326,23.4563763456,90,2,172.298038784
1590517731154990237,50.2462264979,90,2,172.429211904
1590517731324650353,20.0474714656,90,2,172.598871808
1590517731449804424,48.9444315586,90,2,172.724026112
1590517731627843009,17.1116408064,90,2,172.90206464
1590517731753489670,47.0071171761,90,2,173.027711232
1590517731931844142,10.270115812,90,2,173.206065664
1590517732053068481,45.0778051618,90,2,173.327290112
1590517732222487366,-6.62864780365,90,2,173.496708864
1590517732353596010,43.4911944556,90,2,173.627817472
1590517732524075764,-12.9737244739,90,2,173.798297344
1590517732659291875,41.612672432,90,2,173.933513472
1590517732825092398,-16.8593017761,90,2,174.09931392
1590517732956678688,39.0960828683,90,2,174.230900224
1590517733123718571,-19.1115954584,90,2,174.397940224
1590517733263582161,36.8334085326,90,2,174.537803776
1590517733423638038,-20.6267850055,90,2,174.697859584
1590517733561177249,34.481849693,90,2,174.835398912
1590517733718283859,-21.5955562247,90,2,174.992505344
1590517733825578610,31.8394454269,90,2,175.099800064
1590517733964078419,30.8952418802,90,2,175.238299904
1590517734125718549,-24.2935205397,90,2,175.399940096
1590517734252667351,27.0359240795,90,2,175.52688896
1590517734367425946,26.0028544608,90,2,175.641647616
1590517734518923716,-27.2844484444,90,2,175.793145344
1590517734669457813,21.3132432891,90,2,175.943679488
1590517734836526654,-29.7149732174,90,2,176.11074816
1590517735031582770,-30.1500284066,90,2,176.305804288
1590517735239883608,-29.9104162011,90,2,176.514105088
1590517735434270870,-30.0147795883,90,2,176.708492544
1590517735628380897,-31.1429568824,90,2,176.902602496
1590517735757811455,-14.8880628791,90,2,177.032033024
1590517735918977667,-34.4815291078,90,2,177.19319936
1590517736023482802,-35.0726866759,90,2,177.297704448
1590517736138074483,-22.6868170778,90,2,177.412295936
1590517736297451667,-24.3588719915,90,2,177.571673344
1590517736421950127,-38.8235923939,90,2,177.696171776
1590517736545231623,-27.206817921,90,2,177.819453184
1590517736719915630,-38.3159461765,90,2,177.994137088
1590517736838138317,-29.1584006973,90,2,178.112359936
1590517737020804838,-37.7348274279,90,2,178.295026432
1590517737134635638,-30.8179292242,90,2,178.408857088
1590517737264900829,-31.3354941879,90,2,178.539122432
1590517737430474479,-36.5937518031,90,2,178.704696064
1590517737536224487,-32.4325624861,90,2,178.81044608
1590517737653205499,-32.7646586843,90,2,178.927427072
1590517737764958790,-33.2573001932,90,2,179.039180288
1590517737872836430,-33.7813364654,90,2,179.14705792
1590517738020137652,-36.7610452961,90,2,179.294359296
1590517738137603663,-34.5708266915,90,2,179.411825152
1590517738343978291,-35.5121628405,90,2,179.618199808
1590517738519328958,-34.850072432,90,2,179.793550592
1590517738660587269,-35.3719968399,90,2,179.934808832
1590517738824960164,-33.0133470264,90,2,180.099181824
1590517738938125711,-35.5646006782,90,2,180.212347392
1590517739144310618,-32.2245508521,90,2,180.418532096
1590517739323960588,-32.6550188295,90,2,180.598182144
1590517739452624780,-36.343270243,90,2,180.726846464
1590517739620621107,-32.3485994452,90,2,180.894842624
1590517739762477991,-32.0687930426,90,2,181.036699648
1590517739929517363,-31.9346080787,90,2,181.20373888
1590517740053948465,-36.2065673201,90,2,181.328169984
1590517740178801620,-36.1033845954,90,2,181.453023232
1590517740324020232,-28.9752755856,90,2,181.598241792
1590517740462802345,-35.3636739309,90,2,181.737024
1590517740621745018,-28.6022165813,90,2,181.895966464
1590517740738662869,-35.1568081167,90,2,182.01288448
1590517740869976456,-35.0305050221,90,2,182.144198144
1590517741024369064,-29.4432951258,90,2,182.29859072
1590517741158409391,-35.0406905465,90,2,182.43263104
1590517741323994185,-30.7174382211,90,2,182.59821568
1590517741452872875,-34.7389032449,90,2,182.727094528
1590517741623572139,-30.9930489525,90,2,182.897793792
1590517741753355845,-33.8633989279,90,2,183.027577344
1590517741932738828,-28.6673003574,90,2,183.206960384
1590517742045427624,-32.3174912617,90,2,183.31964928
1590517742242265986,-26.7249873378,90,2,183.51648768
1590517742423491810,-24.4272258672,90,2,183.697713408
1590517742555853817,-29.6162885771,90,2,183.830075392
1590517742730045000,-20.5637182225,90,2,184.004266496
1590517742860751476,-26.9008003753,90,2,184.134972928
1590517743025925368,-13.7035772481,90,2,184.300146944
1590517743164731117,-23.7407685108,90,2,184.438952704
1590517743323133539,3.59297314745,90,2,184.597355008
1590517743461132876,-20.6726630907,90,2,184.735354368
1590517743624214557,10.873003927,90,2,184.898436096
1590517743751185045,-17.5794077419,90,2,185.02540672
1590517743924873176,12.7586030365,90,2,185.199094784
1590517744052232123,-14.8019291364,90,2,185.32645376
1590517744173820456,-14.1875285765,90,2,185.448041984
1590517744324607800,5.17366618878,90,2,185.598829312
1590517744452517349,-11.5865639841,90,2,185.726738944
1590517744624479459,-6.90053436301,90,2,185.898701056
1590517744762399831,-7.03612086603,90,2,186.036621312
1590517744887019741,-4.65446416193,90,2,186.161241344
1590517745028296265,-8.7362453026,90,2,186.30251776
1590517745152149701,8.04980663344,90,2,186.426371328
1590517745329193480,-9.5483345791,90,2,186.60341504
1590517745451288673,12.4660693346,90,2,186.725510144
1590517745624667373,-13.1739607887,90,2,186.89888896
1590517745757325615,14.6192194643,90,2,187.031547136
1590517745941780241,-10.5486331806,90,2,187.216001792
1590517746066418101,18.9614426389,90,2,187.340639744
1590517746227467487,17.0359828873,90,2,187.501689088
1590517746370898281,24.2714114249,90,2,187.645119744
1590517746523128200,26.1932074567,90,2,187.797349888
1590517746651789832,28.4503303655,90,2,187.926011392
1590517746822960203,30.6197935689,90,2,188.097181696
1590517746959483274,30.4716841466,90,2,188.23370496
1590517747120788178,30.1940397633,90,2,188.395009792
1590517747307142122,31.6492892534,90,2,188.581363712
1590517747418683110,27.561294101,90,2,188.692904704
1590517747545888517,26.0584557161,90,2,188.82011008
1590517747719166309,22.3470440458,90,2,188.993387776
1590517747860144962,31.0832324999,90,2,189.134366464
1590517748023077864,15.5949215607,90,2,189.297299456
1590517748153816004,30.6400904165,90,2,189.428037632
1590517748280688290,30.4749854188,90,2,189.554909952
1590517748431218545,-3.64414921859,90,2,189.70544
1590517748540853010,30.0830356305,90,2,189.81507456
1590517748721824455,-13.135642802,90,2,189.99604608
1590517748842864762,30.0585317792,90,2,190.117086208
1590517748993640583,30.6730969573,90,2,190.267862272
1590517749118744939,7.86948508074,90,2,190.3929664
1590517749230524098,32.0496109857,90,2,190.504745728
1590517749417683038,17.0269486766,90,2,190.691904512
1590517749530679924,33.5757177636,90,2,190.804901376
1590517749640526047,-57.5944061615,90,2,190.914747648
1590517749819863054,20.2650515079,90,2,191.094084608
1590517749940231756,-63.5119841591,90,2,191.214453248
1590517750119607274,7.17363576192,90,2,191.393828864
1590517750235761206,-66.27958505,90,2,191.50998272
1590517750418893717,-18.1365804447,90,2,191.693115392
1590517750526206051,-69.0896518639,90,2,191.80042752
1590517750717624438,-33.7829295682,90,2,191.991845888
1590517750821594127,-40.5903768045,90,2,192.09581568
1590517750924054007,-78.051413399,90,2,192.198275584
1590517751036546227,-82.1214990497,90,2,192.310767872
1590517751217393882,-64.0474972337,90,2,192.491615488
1590517751333329200,-82.4516740075,90,2,192.60755072
1590517751520236278,-74.7589234491,90,2,192.794457856
1590517751634738057,-33.8297530412,90,2,192.908959744
1590517751740908835,57.4455590417,90,2,193.015130368
1590517751918372795,-33.8297530412,90,2,193.192594432
1590517752036600289,57.4455590417,90,2,193.310821888
1590517752217011255,-33.8297530412,90,2,193.491232768
1590517752335433865,57.4455590417,90,2,193.609655552
1590517752437840091,74.9975837604,90,2,193.712061696
1590517752617369944,34.3539390092,90,2,193.891591424
1590517752724484121,71.8039641276,90,2,193.998705664
1590517752831612533,71.0699253257,90,2,194.105833984
1590517753017376326,24.6270144628,90,2,194.291597824
1590517753124258457,68.9073768038,90,2,194.398480128
1590517753263468836,68.2124788401,90,2,194.537690368
1590517753417947732,14.439453766,90,2,194.692169216
1590517753558518641,67.4016996791,90,2,194.832740096
1590517753729365587,9.9269670688,90,2,195.003587072
1590517753833527650,66.9655048972,90,2,195.10774912
1590517754019494327,6.31936719042,90,2,195.293715968
1590517754188338379,66.9655048972,90,2,195.46256
1590517754323235732,6.31936719042,90,2,195.597457408
1590517754427512868,66.9655048972,90,2,195.7017344
1590517754616819687,6.31936719042,90,2,195.89104128
1590517754743017319,66.9655048972,90,2,196.017238784
1590517754863954393,67.3371968853,90,2,196.138176
1590517755028203475,9.47911598871,90,2,196.302425088
1590517755219076850,-55.2056923816,90,2,196.493298432
1590517755335531954,37.373466164,90,2,196.6097536
1590517755526048757,-51.8509696377,90,2,196.800270336
1590517755656174305,41.9037157311,90,2,196.930395904
1590517755772544614,73.4947899097,90,2,197.04676608
1590517755920675989,30.9360582401,90,2,197.194897664
1590517756043591411,73.4947899097,90,2,197.317812992
1590517756188507519,70.8442562068,90,2,197.46272896
1590517756322816693,23.9679826655,90,2,197.597038336
1590517756452304341,54.7207908322,90,2,197.726525952
1590517756623732271,-38.0799093373,90,2,197.897953792
1590517756750943360,36.9099382844,90,2,198.0251648
1590517756927071420,-37.4178379844,90,2,198.201293056
1590517757051309416,15.4303315165,90,2,198.32553088
1590517757163723427,-5.40986357773,90,2,198.437945088
1590517757327651527,-24.3372954809,90,2,198.601873152
1590517757433883700,-27.268273122,90,2,198.708105216
1590517757555919216,-27.5856668382,90,2,198.830140672
1590517757718244404,18.7966376347,90,2,198.99246592
1590517757833205045,22.9867320776,90,2,199.10742656
1590517757948574645,-29.9968125714,90,2,199.222796288
1590517758125202406,35.2321959969,90,2,199.399424
1590517758248665447,-27.4455289693,90,2,199.522886912
1590517758424368138,41.3704933787,90,2,199.698589696
1590517758551184106,-26.0194095852,90,2,199.825405696
1590517758717155347,43.0115430862,90,2,199.991376896
1590517758834970798,-24.4354116839,90,2,200.109192448
1590517759026524066,41.6133683872,90,2,200.300745728
1590517759154653468,-32.6872052735,90,2,200.428875008
1590517759330380221,38.904110333,90,2,200.604601856
1590517759453449924,-40.1455011788,90,2,200.727671552
1590517759563819267,-43.6451371118,90,2,200.838040832
1590517759719550591,21.6908106322,90,2,200.993772032
1590517759861240378,-54.9524611624,90,2,201.135461888
1590517760023788391,-28.3387191855,90,2,201.298009856
1590517760151650614,-63.9327800445,90,2,201.425872128
1590517760325941740,-42.6831983777,90,2,201.600163328
1590517760450224527,-73.2784976439,90,2,201.724446208
1590517760559604891,-75.4332962925,90,2,201.83382656
1590517760724093545,-59.7556323923,90,2,201.998315008
1590517760848902052,-84.4705164427,90,2,202.123123712
1590517761026598176,-66.7930332659,90,2,202.300819712
1590517761227714706,-70.6746344215,90,2,202.501936384
1590517761367491307,-94.8672691872,90,2,202.641712896
1590517761528324687,-79.647338618,90,2,202.802546176
1590517761676392406,-100.0,90,2,202.950614016
1590517761833321091,-86.7345666991,90,2,203.107542784
1590517761962893844,-100.0,90,2,203.237115392
1590517762127835447,-91.792895207,90,2,203.40205696
1590517762258997892,-100.0,90,2,203.533219584
1590517762424510827,-97.7149690527,90,2,203.698732288
1590517762560078096,-100.0,90,2,203.834299648
1590517762727942985,-100.0,90,2,204.00216448
1590517762841783399,-100.0,90,2,204.116004864
1590517763045956679,-100.0,90,2,204.320178176
1590517763167907705,-100.0,90,2,204.442129152
1590517763332750009,-100.0,90,2,204.606971648
1590517763533844834,-100.0,90,2,204.808066304
1590517763666573391,-100.0,90,2,204.94079488
1590517763825014497,-100.0,90,2,205.099236096
1590517763955311248,-100.0,90,2,205.229532928
1590517764123664263,-100.0,90,2,205.397885952
1590517764252721324,-100.0,90,2,205.526942976
1590517764363164683,-100.0,90,2,205.63738624
1590517764523940209,-100.0,90,2,205.798161664
1590517764649005667,-100.0,90,2,205.923227136
1590517764825434294,-100.0,90,2,206.099655936
1590517764955996279,-100.0,90,2,206.230217728
1590517765131009214,-100.0,90,2,206.405230848
1590517765316042833,-100.0,90,2,206.59026432
1590517765424470318,-100.0,90,2,206.69869184
1590517765616790477,-100.0,90,2,206.891012096
1590517765726316677,-100.0,90,2,207.000538368
1590517765837800433,-100.0,90,2,207.112022016
1590517766018047551,-100.0,90,2,207.292269056
1590517766128480889,-100.0,90,2,207.402702336
1590517766316253874,-100.0,90,2,207.59047552
1590517766431427533,-100.0,90,2,207.705649152
1590517766552604516,-100.0,90,2,207.826825984
1590517766720475385,-92.9479081292,90,2,207.99469696
1590517766827027032,-100.0,90,2,208.101248512
1590517766954846581,-100.0,90,2,208.229068032
1590517767124712538,-84.6028403306,90,2,208.398934016
1590517767261090847,-100.0,90,2,208.535312384
1590517767430115868,-78.9391100655,90,2,208.704337408
1590517767558862195,-100.0,90,2,208.833083648
1590517767727632542,-75.5316049345,90,2,209.001854208
1590517767838705458,-100.0,90,2,209.112926976
1590517767971705150,-100.0,90,2,209.245926656
1590517768119388351,-74.53559925,90,2,209.393609984
1590517768271431080,-100.0,90,2,209.545652736
1590517768424333044,-74.53559925,90,2,209.698554624
1590517768550499395,-100.0,90,2,209.824720896
1590517768724524440,-74.53559925,90,2,209.998746112
1590517768860009811,-100.0,90,2,210.134231296
1590517769025194859,-74.53559925,90,2,210.29941632
1590517769134987371,-99.7434449244,90,2,210.409208832
1590517769250978491,-99.1116133584,90,2,210.525200128
1590517769432328910,-73.3393990844,90,2,210.706550528
1590517769555230283,-97.3237944357,90,2,210.829451776
1590517769723677728,-70.9047002598,90,2,210.997899264
1590517769850820606,-96.1137371748,90,2,211.125042176
1590517770020369514,-69.2344280633,90,2,211.294590976
1590517770132764957,-35.5143609621,90,2,211.406986496
1590517770254197733,-75.5361786099,90,2,211.528419328
1590517770428310559,-44.7909728383,90,2,211.702532096
1590517770563632396,-80.3160985871,90,2,211.837853952
1590517770730265365,-54.9331542994,90,2,212.004486912
1590517770850444876,-86.3834236745,90,2,212.124666368
1590517770992672483,-98.5329366989,90,2,212.26689408
1590517771119092049,-72.555462717,90,2,212.393313536
1590517771266321427,-98.5329366989,90,2,212.540542976
1590517771425238839,-72.555462717,90,2,212.699460352
1590517771553280776,-98.5329366989,90,2,212.827502336
1590517771673284630,-100.0,90,2,212.947506176
1590517771828600343,-74.53559925,90,2,213.102821888
1590517771954776257,-100.0,90,2,213.228997888
1590517772124153069,-74.53559925,90,2,213.398374656
1590517772285204203,-100.0,90,2,213.559425792
1590517772417555641,-75.663615176,90,2,213.69177728
1590517772536702435,-100.0,90,2,213.810924032
1590517772729867571,-78.7745383228,90,2,214.004089088
1590517772841351430,-100.0,90,2,214.115572992
1590517772959000010,-100.0,90,2,214.233221632
1590517773125528033,-81.7071880301,90,2,214.399749632
1590517773273319193,-100.0,90,2,214.547540736
1590517773430517593,-82.1330702251,90,2,214.704739072
1590517773552857437,-100.0,90,2,214.827078912
1590517773722698509,-81.5216354802,90,2,214.996920064
1590517773886112695,-100.0,90,2,215.160334336
1590517774025256984,-79.5542032145,90,2,215.299478528
1590517774129014056,-100.0,90,2,215.403235584
1590517774259075972,-100.0,90,2,215.533297664
1590517774426199845,-75.9614883171,90,2,215.700421376
1590517774552398754,-100.0,90,2,215.826620416
1590517774720149631,-74.53559925,90,2,215.994371072
1590517774827433105,-100.0,90,2,216.101654784
1590517774956397620,-100.0,90,2,216.230619136
1590517775123182912,-74.53559925,90,2,216.397404416
1590517775250786473,-100.0,90,2,216.525008128
1590517775427390638,-74.53559925,90,2,216.701612288
1590517775550666514,-100.0,90,2,216.824888064
1590517775727239162,-74.53559925,90,2,217.001460736
1590517775886589649,-98.3364124194,90,2,217.160811264
1590517776036402428,-72.28835012,90,2,217.310624
1590517776225249288,-55.4339756021,90,2,217.499470848
1590517776360348351,-86.7027686726,90,2,217.634569984
1590517776525080489,-55.4339756021,90,2,217.799302144
1590517776653165534,-86.7027686726,90,2,217.927387136
1590517776824070191,-55.4339756021,90,2,218.098291712
1590517776964396630,-86.7027686726,90,2,218.238618112
1590517777135756939,-55.4339756021,90,2,218.409978624
1590517777285494824,-86.7027686726,90,2,218.559716352
1590517777432749084,-55.4339756021,90,2,218.706970624
1590517777618280570,-45.0114582399,90,2,218.892502016
1590517777735346368,-44.1892829572,90,2,219.009568
1590517777874773156,-79.9821053281,90,2,219.148994816
1590517778019578678,-44.1892829572,90,2,219.293800192
1590517778159918863,-79.9821053281,90,2,219.434140416
1590517778319899968,-44.1892829572,90,2,219.594121472
1590517778459396051,-76.4616553264,90,2,219.733617664
1590517778623990709,-37.4424931169,90,2,219.898212352
1590517778749505709,-72.2703731483,90,2,220.02372736
1590517778931227290,-27.9027308798,90,2,220.20544896
1590517779056890125,-67.2887604128,90,2,220.33111168
1590517779229009227,-9.1286819117,90,2,220.50323072
1590517779429766207,19.1887357707,90,2,220.703987712
1590517779633859914,22.5468675251,90,2,220.908081408
1590517779822434360,24.1863125373,90,2,221.096655872
1590517779972859234,-51.8594508533,90,2,221.247080704
1590517780125134232,26.0269690579,90,2,221.399355904
1590517780258485510,-47.3810131266,90,2,221.532707072
1590517780422973108,21.5598086172,90,2,221.697194752
1590517780551728826,-42.3450880265,90,2,221.825950464
1590517780723797482,24.287508885,90,2,221.998019072
1590517780860463186,-35.5694138941,90,2,222.134684672
1590517781023319493,29.2230665871,90,2,222.29754112
1590517781151364789,-24.5273914883,90,2,222.425586432
1590517781325941356,37.9891853338,90,2,222.600162816
1590517781452747261,8.66996718042,90,2,222.726968832
1590517781623545440,44.9784104437,90,2,222.897766912
1590517781751588551,26.0640948966,90,2,223.025810176
1590517781925612843,48.9291391178,90,2,223.199834368
1590517782087228919,35.4762066393,90,2,223.361450496
1590517782223235212,52.9861913773,90,2,223.497456896
1590517782354712885,41.9804776774,90,2,223.6289344
1590517782537619331,53.3738013499,90,2,223.811841024
1590517782718508275,53.0262421754,90,2,223.992729856
1590517782821222045,52.2854702475,90,2,224.095443712
1590517782929364255,49.7681151875,90,2,224.203585792
1590517783071351812,50.4843598339,90,2,224.345573376
1590517783240660564,48.7815235698,90,2,224.514882048
1590517783362212769,52.9425800134,90,2,224.636434432
1590517783533461348,47.9876984836,90,2,224.807682816
1590517783652583134,55.2747979291,90,2,224.926804736
1590517783830745987,47.2385856048,90,2,225.10496768
1590517783959023282,57.6221057144,90,2,225.233244928
1590517784110265775,58.4574690924,90,2,225.384487424
1590517784223253845,48.2891661866,90,2,225.497475328
1590517784365591719,60.3486135111,90,2,225.639813376
1590517784530835869,49.040882254,90,2,225.805057536
1590517784672547423,61.8967371556,90,2,225.946768896
1590517784828151207,50.2580892203,90,2,226.102372864
1590517785022969992,51.1751145501,90,2,226.29719168
1590517785167421935,64.9841897387,90,2,226.44164352
1590517785317900552,52.0697791459,90,2,226.592122112
1590517785454465719,66.2180904885,90,2,226.72868736
1590517785624749955,52.0943331432,90,2,226.898971648
1590517785751068516,67.1299775541,90,2,227.025289984
1590517785923702332,51.655016881,90,2,227.19792384
1590517786066896252,67.8510356355,90,2,227.341117696
1590517786224877785,51.0607451698,90,2,227.499099392
1590517786352714884,68.4101041141,90,2,227.626936576
1590517786524805200,50.6451318844,90,2,227.799026688
1590517786650138592,68.9270806222,90,2,227.924360192
1590517786823096239,50.3827810099,90,2,228.097317888
1590517786954411877,69.370230076,90,2,228.228633344
1590517787123581056,50.2731320799,90,2,228.397802496
1590517787249766389,69.6666934927,90,2,228.523987968
1590517787423048417,49.954715658,90,2,228.697270016
1590517787551384188,69.7941241034,90,2,228.825605632
1590517787723249739,49.1720048154,90,2,228.997471232
1590517787850389531,69.6784804355,90,2,229.124611072
1590517787955849342,69.6191305213,90,2,229.230070784
1590517788071938343,69.5339687992,90,2,229.346159872
1590517788231132469,47.2841023558,90,2,229.505353984
1590517788352183496,69.1385764181,90,2,229.62640512
1590517788526933235,45.6844725381,90,2,229.801154816
1590517788659873718,68.6639355522,90,2,229.93409536
1590517788832362499,44.0559915408,90,2,230.106584064
1590517788954335969,68.0316596427,90,2,230.228557568
1590517789123881735,42.7229755302,90,2,230.398103296
1590517789243736386,67.3661081707,90,2,230.517957888
1590517789423830138,41.1286114071,90,2,230.698051584
1590517789572735642,66.383260483,90,2,230.846957312
1590517789718070324,39.2433517844,90,2,230.99229184
1590517789856902275,65.4033179158,90,2,231.131123968
1590517790025124853,37.2103366253,90,2,231.299346432
1590517790156600921,64.2834988636,90,2,231.4308224
1590517790324314628,35.5280910651,90,2,231.598536192
1590517790458755281,63.1398676103,90,2,231.732976896
1590517790624922028,34.2880268473,90,2,231.89914368
1590517790761527181,61.8953371851,90,2,232.035748864
1590517790935057017,32.5503439698,90,2,232.209278464
1590517791124292323,30.4844864032,90,2,232.39851392
1590517791249061618,59.2180309291,90,2,232.5232832
1590517791423800044,28.3162840626,90,2,232.698021632
1590517791558432922,57.4746513203,90,2,232.832654592
1590517791723316127,23.486442251,90,2,232.997537792
1590517791847380502,55.5008886459,90,2,233.121602048
1590517791957314647,54.6638291784,90,2,233.231536128
1590517792131686331,18.2431136785,90,2,233.405907968
1590517792280516799,52.8479678848,90,2,233.554738432
1590517792429728263,16.7070854292,90,2,233.703949824
1590517792554977362,50.7534553331,90,2,233.829198848
1590517792724611622,13.2572686236,90,2,233.998833152
1590517792855531442,48.4701031503,90,2,234.129753088
1590517792973328910,47.8981415708,90,2,234.247550464
1590517793122145130,4.8747245375,90,2,234.396366592
1590517793255394059,45.2151582875,90,2,234.529615616
1590517793426143841,-10.3786929918,90,2,234.700365312
1590517793629375440,-14.6461796699,90,2,234.903597056
1590517793753778449,40.2011486556,90,2,235.028
1590517793861074554,39.0722520838,90,2,235.135296
1590517794027444870,-19.5237212625,90,2,235.30166656
1590517794135304139,35.7547552773,90,2,235.40952576
1590517794258511154,34.3359858047,90,2,235.532732672
1590517794419594692,-24.1848300183,90,2,235.69381632
1590517794555462167,30.1613944887,90,2,235.829683712
1590517794716907679,-27.8387549421,90,2,235.991129344
1590517794833915534,-29.8393158356,90,2,236.108137216
1590517794953178395,22.546593117,90,2,236.227399936
1590517795125066267,-33.7405970384,90,2,236.399287808
1590517795250193954,13.5408291818,90,2,236.524415488
1590517795364177253,7.91015873797,90,2,236.63839872
1590517795476187779,-4.80927322391,90,2,236.750409472
1590517795620669818,-39.0431057406,90,2,236.894891264
1590517795755685425,-17.265194691,90,2,237.029906944
1590517795933737668,-40.3765811549,90,2,237.207959296
1590517796059429849,-23.2479000286,90,2,237.333651456
1590517796219154031,-41.0325534626,90,2,237.493375488
1590517796358512126,-27.616474567,90,2,237.632733696
1590517796528333665,-38.1113140298,90,2,237.802555136
1590517796657163284,-28.8246479703,90,2,237.931384832
1590517796823254909,-30.8832280009,90,2,238.097476352
1590517796953014452,-29.5857070231,90,2,238.227236096
1590517797123132430,-26.3411051842,90,2,238.397353984
1590517797257323674,-30.3995478143,90,2,238.531545344
1590517797365785964,-30.8826994143,90,2,238.640007424
1590517797522529845,-20.2331741252,90,2,238.79675136
1590517797659435861,-32.1836226657,90,2,238.933657344
1590517797823934424,-18.4306397627,90,2,239.098156032
1590517797954638060,-34.2193022283,90,2,239.228859648
1590517798063771931,-35.1634993413,90,2,239.337993472
1590517798228300816,-25.203902853,90,2,239.502522368
1590517798356362254,-37.7297780321,90,2,239.630583808
1590517798525919674,-32.5007673247,90,2,239.800141312
1590517798719770415,-35.2996982549,90,2,239.993991936
1590517798888427377,-42.9688397928,90,2,240.162648832
1590517799041304053,-41.1415329648,90,2,240.315525632
1590517799175952783,-45.3950613563,90,2,240.450174464
1590517799329627685,-44.2123445847,90,2,240.603849216
1590517799465109296,-46.8666696104,90,2,240.739330816
1590517799577438323,-47.4136873006,90,2,240.851659776
1590517799719874900,-45.9508446132,90,2,240.994096384
1590517799888833433,-47.9629983313,90,2,241.163055104
1590517800023466566,-44.3506807292,90,2,241.297688064
1590517800151737115,-48.0546140755,90,2,241.425958656
1590517800342194149,-42.7709947302,90,2,241.616415744
1590517800533655536,-41.1090921608,90,2,241.80787712
1590517800717062971,-38.9322803058,90,2,241.99128448
1590517800832890665,-36.8947371823,90,2,242.107112192
1590517800960338126,-46.3246491369,90,2,242.234559744
1590517801119276530,-32.0665242191,90,2,242.393498112
1590517801243039074,-45.171257505,90,2,242.517260544
1590517801378383734,-44.9370956822,90,2,242.652605184
1590517801524285532,-28.7822811366,90,2,242.798507008
1590517801654413635,-44.6027038185,90,2,242.928635136
1590517801833072424,-29.0196364164,90,2,243.107293952
1590517801953004453,-44.4182982097,90,2,243.227226112
1590517802121040519,-29.5653054592,90,2,243.395262208
1590517802278538051,-43.9298548396,90,2,243.552759552
1590517802421713142,-29.4537094754,90,2,243.69593472
1590517802552985263,-43.4661569257,90,2,243.827206912
1590517802724974588,-28.8729905519,90,2,243.99919616
1590517802935185465,-27.8335071573,90,2,244.209406976
1590517803131233792,-28.5345264234,90,2,244.40545536
1590517803333174727,-28.7452442239,90,2,244.607396352
1590517803528805866,-27.6224077759,90,2,244.803027456
1590517803670247633,-39.7172857123,90,2,244.944469248
1590517803840599551,-25.079814598,90,2,245.11482112
1590517804026951927,-21.9904842401,90,2,245.301173504
1590517804152936823,-36.4795849185,90,2,245.427158272
1590517804323218212,-19.9431481569,90,2,245.597439744
1590517804454289023,-35.0407791107,90,2,245.728510464
1590517804569744177,-34.2664100814,90,2,245.843965696
