%time,field.port,field.star,secs_since_start
1590523213110677353,-134.927818902,-41.9889499227,193.183781376
1590523213313945489,-133.541481746,-42.034599492,193.387049728
1590523213527111774,-132.422286949,-42.223327864,193.600215808
1590523213731358049,-131.194819993,-42.5017741859,193.80446208
1590523213910663684,-129.704677622,-42.8729403258,193.983767808
1590523214110662009,-128.047482484,-43.3426729256,194.183766016
1590523214310593010,-126.385916025,-43.8164285068,194.383697152
1590523214510650779,-124.453409622,-44.303721523,194.583755008
1590523214720819570,-122.653395228,-44.7857450482,194.793923584
1590523214910881127,-120.761542111,-45.2662864223,194.983985152
1590523215110726445,-119.250321776,-45.594623861,195.183830528
1590523215310558439,-117.874011337,-46.0226205899,195.383662592
1590523215515040709,-116.931882364,-46.3696351808,195.588144896
1590523215724007435,-115.998195505,-46.7466411325,195.797111552
1590523215917682335,-115.277118774,-47.0195550011,195.99078656
1590523216112699810,-114.786055493,-47.2459962627,196.185804032
1590523216312026294,-114.377528218,-47.4342977479,196.385130496
1590523216511916425,-113.96019683,-47.6492267256,196.585020672
1590523216729593642,-113.602322238,-47.8016048309,196.802697728
1590523216922891986,-113.261844138,-47.9716184846,196.99599616
1590523217123311020,-112.983363665,-48.1225007785,197.196415232
1590523217327441651,-112.679099228,-48.2939351116,197.400545792
1590523217512138969,-112.401301774,-48.471991313,197.585243136
1590523217711422252,-112.139616737,-48.6904105174,197.784526336
1590523217926151488,-111.892630266,-48.8728004739,197.999255552
1590523218117916723,-111.70861814,-48.9962902941,198.1910208
1590523218310228734,-111.524373787,-48.9666575184,198.383332864
1590523218511530818,-111.495488917,-49.1606622116,198.58463488
1590523218712501669,-111.31758981,-49.4250793249,198.785605888
1590523218911768616,-111.058336319,-49.713135723,198.984872704
1590523219112473669,-110.716376068,-49.9722150435,199.185577728
1590523219322892304,-110.445408804,-50.1843163229,199.395996416
1590523219523898238,-110.221173693,-50.3735432987,199.59700224
1590523219711275627,-109.996924922,-50.5746821245,199.784379648
1590523219911074864,-109.798453286,-50.7636051569,199.984178944
1590523220111762137,-109.518907303,-51.1348532591,200.184866304
1590523220323052661,-109.189234563,-51.3844215412,200.396156672
1590523220511272605,-108.977888019,-51.5756839134,200.584376832
1590523220711135284,-108.866514954,-51.7376481892,200.78423936
1590523220923691327,-108.732438341,-51.994859453,200.996795392
1590523221112282163,-108.607917162,-52.1676325031,201.18538624
1590523221311283225,-108.542101459,-52.3000015692,201.384387328
1590523221515788848,-108.529021647,-52.3847232357,201.588892928
1590523221711301915,-108.534485798,-52.4831155258,201.784406016
1590523221920824731,-108.631365202,-52.5685680225,201.99392896
1590523222113457584,-108.666793393,-52.2489254146,202.186561792
1590523222320835979,-109.320135138,-52.3104039473,202.393940224
1590523222520248668,-109.769056151,-52.2920819649,202.593352704
1590523222718628005,-110.017121792,-52.3124666645,202.791732224
1590523222911248615,-110.158404255,-52.3170838723,202.984352768
1590523223110749733,-110.439200162,-52.2781108129,203.183853824
1590523223309968726,-110.801439244,-52.2144466197,203.383072768
1590523223511230723,-111.293445091,-52.0178157188,203.584334848
1590523223719615049,-111.93499793,-51.7461859256,203.792719104
1590523223911266350,-112.54268669,-51.4972289455,203.984370432
1590523224119675884,-113.621658504,-51.2420291724,204.192780032
1590523224312135735,-114.300176326,-51.002665193,204.385239808
1590523224520834945,-115.049782757,-50.7649746099,204.5939392
1590523224710677674,-115.907572555,-50.5041706666,204.783781888
1590523224924536234,-116.848198886,-50.2260624391,204.997640448
1590523225110959382,-118.464016738,-49.6974911747,205.184063488
1590523225311331817,-119.879846651,-49.0948089427,205.384435968
1590523225518929495,-121.687142027,-48.420973215,205.592033536
1590523225716824715,-123.465532041,-47.6913245966,205.78992896
1590523225911594961,-124.911428447,-47.0152758876,205.984699136
1590523226119961330,-125.784955,-46.5530872318,206.193065472
1590523226318013186,-127.474142744,-45.9115822045,206.391117312
1590523226520857101,-128.2704745,-45.6041144089,206.593961216
1590523226711637571,-129.274088836,-45.1578400938,206.784741632
1590523226911454811,-131.158497047,-44.2143348373,206.984558848
1590523227116467032,-132.883570605,-43.1926375752,207.189571072
1590523227311354052,-134.403137431,-42.2062762968,207.38445824
1590523227511159402,-135.819855268,-41.1260101626,207.584263424
1590523227710298107,-137.901000248,-39.722078439,207.78340224
1590523227910703460,-139.813466876,-38.3958469475,207.983807488
1590523228111281755,-141.312816342,-37.5054942232,208.184385792
1590523228309959062,-142.554449111,-36.7920843795,208.383063296
1590523228510134219,-143.711483156,-36.102153311,208.5832384
1590523228710196169,-145.002252306,-35.0105866288,208.783300352
1590523228910865164,-146.407604708,-34.0515665976,208.98396928
1590523229110783942,-147.299149301,-33.50933837,209.183888128
1590523229310766875,-148.048147845,-33.0495505256,209.383870976
1590523229517070223,-148.722164573,-32.7969154886,209.590174464
1590523229710476922,-149.262459857,-32.6212874194,209.783580928
1590523229909984060,-149.676806453,-32.5564655091,209.983088128
1590523230110389660,-150.077438029,-32.5047131657,210.183493888
1590523230310447075,-150.506811041,-32.4303119151,210.383551232
1590523230510520303,-150.832515441,-32.3829479683,210.583624448
1590523230710136281,-151.140270105,-32.418174669,210.783240448
1590523230909829728,-151.308661589,-32.5083195056,210.98293376
1590523231114700173,-151.493950961,-32.7281081629,211.187804416
1590523231314797998,-151.626210744,-33.0855661131,211.387902208
1590523231517319350,-151.555709531,-33.1340672864,211.590423552
1590523231711629506,-152.149649121,-33.2978415624,211.784733696
1590523231912927863,-151.984030694,-33.6175593023,211.986031872
1590523232110665105,-152.113107609,-33.6869335337,212.183769344
1590523232313099789,-152.3323157,-33.6933641568,212.386203904
1590523232515150250,-152.538245904,-33.699688912,212.588254464
1590523232711743172,-152.672896253,-33.704924252,212.78484736
1590523232912540892,-152.742031428,-33.7311282727,212.985645056
1590523233112580563,-152.798954224,-33.8151054486,213.185684736
1590523233311292827,-152.739968711,-33.939578816,213.384397056
1590523233511959917,-152.62765308,-34.0671462591,213.585063936
1590523233711623717,-152.285323999,-34.2350835354,213.784727808
1590523233912651808,-152.166642632,-34.2722739154,213.985755904
1590523234112571691,-151.918979972,-34.4794881944,214.185675776
1590523234333284865,-151.665757539,-34.6552187165,214.406388992
1590523234510962294,-151.292774569,-34.8778043363,214.584066304
1590523234728492403,-151.074522704,-35.029875083,214.801596416
1590523234912758372,-150.796383741,-35.2586283636,214.9858624
1590523235112862815,-150.491880247,-35.4755039452,215.185966848
1590523235315489955,-150.182513659,-35.6741121859,215.388594176
1590523235510926631,-149.82473469,-35.9146099768,215.58403072
1590523235721224431,-149.588314522,-36.098939707,215.794328576
1590523235918428079,-149.406576848,-36.3130319865,215.991532288
1590523236111078826,-149.587549541,-36.3769386515,216.18418304
1590523236311772121,-148.863576809,-36.823551061,216.384876288
1590523236518487687,-148.588661695,-37.053800153,216.591591936
1590523236718992500,-148.042273883,-37.3089896808,216.792096512
1590523236920438368,-147.491132258,-37.4939853544,216.9935424
1590523237111319532,-146.937108294,-37.6646547063,217.18442368
1590523237317730389,-146.383507801,-37.8062137919,217.390834432
1590523237511876968,-145.8187741,-37.8790987406,217.584980992
1590523237711641165,-144.823151085,-38.0768600378,217.784745216
1590523237911350785,-143.82679041,-38.0919069446,217.984454912
1590523238112229979,-142.606385869,-37.9551631423,218.185334016
1590523238313731833,-141.818100077,-37.566614171,218.386835968
1590523238512387975,-141.039608776,-37.3087403788,218.585492224
1590523238712063466,-140.455163149,-36.9950229601,218.785167616
1590523238911697867,-140.043384704,-36.574563345,218.984802048
1590523239111386991,-139.882041975,-36.266870153,219.184491008
1590523239311840868,-139.75837457,-36.0123636442,219.384944896
1590523239511572729,-139.674636451,-35.7637037773,219.584676864
1590523239711800990,-139.606307239,-35.5672265556,219.784905216
1590523239918525119,-139.81865782,-35.3469529549,219.991629312
1590523240111493660,-140.170439883,-35.2656873641,220.18459776
1590523240311597594,-140.17718811,-35.2677125152,220.384701696
1590523240510431614,-140.03494259,-35.1613698849,220.583535616
1590523240711855093,-139.865745144,-35.0473193862,220.784959232
1590523240910824167,-139.699115849,-34.915995339,220.98392832
1590523241111703219,-139.443858019,-34.7497826855,221.184807424
1590523241312158665,-139.198162455,-34.6436210553,221.385262848
1590523241512244434,-138.979405156,-34.5630248231,221.585348608
1590523241712613935,-138.7491868,-34.5637898043,221.785718016
1590523241913110598,-138.823553899,-34.4993742902,221.986214656
1590523242111148226,-138.824783333,-34.5427391612,222.184252416
1590523242312517384,-138.902346962,-34.5085267437,222.385621504
1590523242511421464,-138.983120779,-34.4868067421,222.584525568
1590523242711049800,-139.116473392,-34.4595133062,222.784153856
1590523242911240643,-139.144818677,-34.4373561725,222.984344832
1590523243113303413,-139.13804313,-34.3469756943,223.186407424
1590523243314783226,-139.217929022,-34.2818327651,223.38788736
1590523243524839953,-139.318401105,-34.2314327992,223.597944064
1590523243726543621,-139.451016058,-34.1781402482,223.799647744
1590523243911709295,-139.590611464,-34.1583566053,223.984813312
1590523244116294038,-139.648845657,-34.1436580382,224.189398272
1590523244310116689,-139.766762043,-34.0906899212,224.383220736
1590523244516217025,-139.836457293,-34.0245531995,224.589321216
1590523244713274860,-140.071224555,-34.0126618401,224.786379008
1590523244912448287,-140.147531428,-33.9777254225,224.985552384
1590523245112840093,-140.298779137,-33.9419215709,225.18594432
1590523245313669917,-140.321045554,-33.912210248,225.386774016
1590523245512930827,-140.459657413,-33.897153096,225.586034944
1590523245712235517,-140.5718501,-33.9035905493,225.785339648
1590523245912528839,-140.667800598,-33.9514838357,225.985633024
1590523246110693055,-140.761592756,-33.9542978737,226.183797248
1590523246311096304,-140.904589596,-33.9554521756,226.384200448
1590523246511411244,-141.020224699,-33.9491000997,226.584515328
1590523246711347273,-141.167183049,-33.9520165905,226.784451328
1590523246912956214,-141.303568266,-33.9136753236,226.986060288
1590523247121482503,-141.444925861,-33.9188867579,227.194586624
1590523247313086336,-141.546272208,-33.8926007749,227.386190592
1590523247511991933,-141.602061193,-33.9177085503,227.585095936
1590523247710459727,-141.69075803,-33.8561548855,227.783563776
1590523247921997282,-141.834533512,-33.7974494096,227.99510144
1590523248110987695,-141.94746386,-33.7400826507,228.184091904
1590523248318599523,-142.052225301,-33.6865134771,228.391703552
1590523248510760327,-142.120445231,-33.6353929262,228.583864576
1590523248711133696,-142.207926293,-33.5492164295,228.784237824
1590523248915425141,-142.307483131,-33.4925975763,228.988529152
1590523249111582295,-142.375361551,-33.4491234223,229.184686336
1590523249311488891,-142.339653322,-33.4450287239,229.384592896
1590523249512187275,-142.392546307,-33.3680798127,229.58529152
1590523249711539714,-142.510749561,-33.2964891849,229.78464384
1590523249911995765,-142.607943152,-33.2594319936,229.985099776
1590523250111751863,-142.695424215,-33.224461425,230.184856064
1590523250311949774,-142.786661882,-33.1764315348,230.385053952
1590523250512458122,-142.866301888,-33.1651856283,230.585562368
1590523250723694183,-142.906053589,-33.1797134407,230.796798208
1590523250911448854,-143.018806352,-33.1473246836,230.98455296
1590523251111106083,-143.113909906,-33.1738667987,231.184210176
1590523251311071306,-143.151940399,-33.2019491215,231.38417536
1590523251510345483,-143.17327791,-33.2128193676,231.5834496
1590523251721817186,-143.267534521,-33.2223338211,231.794921216
1590523251919815536,-143.332312035,-33.2235051985,231.992919552
1590523252131290590,-143.41050404,-33.1988516307,232.204394752
1590523252312520389,-143.454107968,-33.2064194803,232.385624576
1590523252521544266,-143.488641404,-33.2207867832,232.59464832
1590523252723562795,-143.521931746,-33.2363971806,232.79666688
1590523252913050085,-143.515811897,-33.245945785,232.98615424
1590523253114737509,-143.618592584,-33.2526871817,233.187841536
1590523253312226922,-143.491755971,-33.2814832593,233.385330944
1590523253512424736,-143.495225707,-33.2743286361,233.585528832
1590523253711621688,-143.559183598,-33.2861414483,233.78472576
1590523253930595054,-143.654696963,-33.2862165804,234.0036992
1590523254113436506,-143.727602403,-33.29956277,234.186540544
1590523254311765299,-143.767285802,-33.3316270931,234.384869376
1590523254515176389,-143.797420596,-33.3240831491,234.588280576
1590523254710791185,-143.865544903,-33.3520630191,234.783895296
1590523254920529984,-143.848155242,-33.4012506264,234.993634048
1590523255111374047,-143.956181513,-33.424958213,235.184478208
1590523255312610629,-143.940198871,-33.447958875,235.385714688
1590523255510453711,-144.005454498,-33.4507763281,235.583557888
1590523255720326522,-144.001069517,-33.4979592748,235.793430528
1590523255913915356,-143.987381818,-33.5442303914,235.98701952
1590523256109937243,-143.97701359,-33.5718960726,236.18304128
1590523256310906715,-144.000072309,-33.6273435483,236.384010752
1590523256529434661,-143.960115702,-33.6865407978,236.602538752
1590523256712349915,-143.995181894,-33.7347619334,236.78545408
1590523256910841458,-143.978133741,-33.7666725772,236.983945472
1590523257126697668,-144.042692689,-33.7825869179,237.199801856
1590523257311598652,-144.007817744,-33.861516584,237.38470272
1590523257511277482,-143.839672147,-33.840179073,237.584381696
1590523257723165551,-144.0300705,-33.8681043014,237.796269568
1590523257910913052,-143.968981288,-33.9572519305,237.984017152
1590523258120727610,-143.955539476,-34.0077680096,238.19383168
1590523258310369131,-143.972505666,-34.0730236369,238.383473152
1590523258515589700,-143.959897136,-34.1184990364,238.58869376
1590523258714692707,-144.023363254,-34.2128615149,238.787796736
1590523258920515105,-143.934352229,-34.2590404239,238.9936192
1590523259117941197,-143.972082194,-34.3213419944,239.191045376
1590523259310773847,-143.946428003,-34.3644268277,239.383877888
1590523259511411765,-143.975879779,-34.4378172103,239.58451584
1590523259727548122,-143.912823473,-34.5087589701,239.800652288
1590523259939504415,-143.904545283,-34.5623793702,240.012608512
1590523260127339781,-143.896472,-34.6063726186,240.200443904
1590523260311996110,-143.874574413,-34.6714404158,240.385100288
1590523260523362164,-143.868577507,-34.7132787395,240.596466176
1590523260715247667,-143.844589883,-34.7431334964,240.788351744
1590523260920377033,-143.904108151,-34.7931509717,240.993481216
1590523261112164591,-143.782202935,-34.8210318039,241.185268736
1590523261311286746,-143.812160145,-34.8299452007,241.384390912
1590523261527826530,-143.874765659,-34.8530346552,241.60093056
1590523261712828009,-143.843128222,-34.9122865463,241.785932032
1590523261918590949,-143.816271918,-34.9703226637,241.991695104
1590523262111585810,-143.777093953,-35.0225394599,242.18468992
1590523262322286483,-143.753666405,-35.0538627074,242.39539072
1590523262515911375,-143.732533799,-35.1158261835,242.589015552
1590523262711108313,-143.678834852,-35.165631923,242.78421248
1590523262911101349,-143.655967379,-35.2074292656,242.984205568
1590523263121981490,-143.672892587,-35.2745597799,243.195085568
1590523263320457166,-143.552052881,-35.3481550682,243.393561344
1590523263511739727,-143.542121786,-35.3815649385,243.584843776
1590523263724654467,-143.463683893,-35.4479851131,243.79775872
1590523263917688894,-143.41697906,-35.4739978885,243.99079296
1590523264111381169,-143.391133624,-35.5013425509,244.184485376
1590523264317512269,-143.379385698,-35.5143745518,244.39061632
1590523264518818881,-143.373279509,-35.5382528931,244.591922944
1590523264712354576,-143.307026674,-35.5806683679,244.785458688
1590523264920841855,-143.322872713,-35.6045262187,244.993945856
1590523265111213092,-143.221717612,-35.5627596119,245.184317184
1590523265320336049,-143.347174526,-35.5645935177,245.393440256
1590523265525764965,-143.295155806,-35.6256212579,245.598868992
1590523265711469126,-143.203344403,-35.6839408281,245.784573184
1590523265912353743,-143.173154967,-35.6850985452,245.98545792
1590523266113859503,-143.194028025,-35.6882370171,246.186963712
1590523266320806634,-143.14293821,-35.7056847354,246.393910784
1590523266513295373,-143.126900926,-35.7325683599,246.586399488
1590523266712870067,-143.085591941,-35.764994683,246.785974272
1590523266911427206,-143.007577521,-35.7949792135,246.984531456
1590523267112328298,-142.974054952,-35.8181335548,247.18543232
1590523267322511848,-142.931789742,-35.8590805388,247.395616
1590523267553289030,-142.859785888,-35.9148080523,247.626393088
1590523267711986994,-142.751786936,-35.9704843393,247.785091072
1590523267912367707,-142.680452441,-36.0128963989,247.985471744
1590523268112836554,-142.596864586,-36.05698527,248.185940736
1590523268312670498,-142.516432278,-36.0680911576,248.385774592
1590523268520371399,-142.47064269,-36.0924134613,248.593475584
1590523268710764629,-142.424648196,-36.0641057422,248.783868672
1590523268911868025,-142.444496726,-36.0699216483,248.984972032
1590523269113240958,-142.340855435,-36.1331008981,249.18634496
1590523269312909342,-142.220835351,-36.1952112234,249.38601344
1590523269520859280,-142.094312927,-36.2562013976,249.59396352
1590523269715886359,-141.963145974,-36.3169251944,249.788990464
1590523269912586271,-141.871252609,-36.3425725547,249.985690368
1590523270111288728,-141.815709511,-36.3557650651,250.18439296
1590523270321380010,-141.724581127,-36.4030504647,250.394484224
1590523270516553000,-141.608672816,-36.451514072,250.589657088
1590523270721305399,-141.480483826,-36.5312121343,250.794409472
1590523270925178195,-141.3560651,-36.5936503086,250.99828224
1590523271121483492,-141.226031959,-36.6489748409,251.194587648
1590523271318354401,-141.157607124,-36.6830711452,251.39145856
1590523271512227160,-141.049772097,-36.71339377,251.5853312
1590523271732826945,-140.995963867,-36.7732808687,251.805931008
1590523271915682203,-140.881298651,-36.8226289854,251.988786432
1590523272111495268,-140.819731326,-36.843013685,252.184599296
1590523272310666471,-140.811835627,-36.8688761963,252.383770624
1590523272511181882,-140.747973358,-36.8777008007,252.584285952
1590523272711966608,-140.742932679,-36.8965726134,252.785070848
1590523272918077989,-140.640520822,-36.9468393906,252.99118208
1590523273118912024,-140.647583238,-36.9398247863,253.192016128
1590523273311389067,-140.612653651,-36.9589937122,253.384493312
1590523273510688505,-140.568557949,-36.9783436381,253.58379264
1590523273712976011,-140.555758175,-37.0078773761,253.786080256
1590523273910016761,-140.507619002,-37.0455117184,253.983120896
1590523274110896134,-140.476609943,-37.0811174946,254.184000256
1590523274312881528,-140.449753639,-37.1164842141,254.385985536
1590523274513163328,-140.421326392,-37.1455022728,254.586267392
1590523274721747836,-140.389975823,-37.1833995774,254.79485184
1590523274912757589,-140.371384048,-37.1945225405,254.985861632
1590523275117000093,-140.355797557,-37.1976336916,255.19010432
1590523275321470331,-140.315745327,-37.166091878,255.394574336
1590523275521728732,-140.331755291,-37.1767879543,255.594832896
1590523275723868897,-140.302549402,-37.1575029151,255.796973056
1590523275920214205,-140.334787895,-37.1155450631,255.9933184
1590523276120639393,-140.332684196,-37.0917555142,256.193743616
1590523276323261604,-140.345197103,-37.0953311182,256.396365824
1590523276518724945,-140.314816422,-37.0516213226,256.591828992
1590523276711114516,-140.377135068,-36.9937047336,256.784218624
1590523276911290348,-140.410329787,-36.9423382959,256.984394496
1590523277119675921,-140.435137034,-36.9075521425,257.192780032
1590523277310768408,-140.472962622,-36.8791488008,257.383872512
1590523277510862308,-140.503684813,-36.8889979336,257.583966464
1590523277712081794,-140.460518017,-36.8327854767,257.785186048
1590523277913338616,-140.508110775,-36.7722153592,257.986442752
1590523278111679693,-140.541469419,-36.72295945,258.184783872
1590523278310802068,-140.568612591,-36.6837063528,258.383906304
1590523278512190183,-140.575702327,-36.6436882745,258.585294336
1590523278712289634,-140.630043312,-36.5830601003,258.785393664
1590523278923026844,-140.633171539,-36.5013881133,258.996131072
1590523279121863471,-140.73429932,-36.4466270716,259.194967552
1590523279311078129,-140.731389659,-36.4428294864,259.384182272
1590523279511328853,-140.737236301,-36.4208055415,259.584432896
1590523279711647690,-140.770827171,-36.3389696299,259.784751872
1590523279911437731,-140.874891934,-36.2623963791,259.984541952
1590523280114714726,-140.888087859,-36.2384087548,260.187818752
1590523280328989517,-140.904166124,-36.1653667118,260.402093568
1590523280511231408,-140.974612695,-36.1245904824,260.584335616
1590523280710875448,-140.990568017,-36.0888241969,260.78397952
1590523280910701355,-141.034895945,-36.0356272685,260.98380544
1590523281112286000,-141.075207722,-36.0168988898,261.18539008
1590523281311263061,-141.10874395,-35.9628276972,261.384367104
1590523281512632920,-141.156131803,-35.9406056768,261.58573696
1590523281713312535,-141.19898441,-35.950543602,261.78641664
1590523281913164955,-141.200869542,-35.948883866,261.986269184
1590523282117080298,-141.186048031,-35.8578886708,262.190184448
1590523282317729532,-141.276589019,-35.787848496,262.390833664
1590523282511544438,-141.350245779,-35.7419325493,262.584648448
1590523282710525680,-141.353360345,-35.6978983197,262.783629824
1590523282911455461,-141.417769029,-35.5962207086,262.984559616
1590523283111896102,-141.525972886,-35.5526304413,263.185000192
1590523283318304209,-141.496726016,-35.4820165306,263.391408384
1590523283537347565,-141.673286406,-35.4360288669,263.610451712
1590523283711070701,-141.636280441,-35.3547803517,263.784174848
1590523283921298832,-141.748404827,-35.2972223475,263.994403072
1590523284111386278,-141.812253435,-35.2462827967,264.184490496
1590523284312287508,-141.868903024,-35.2322194372,264.385391616
1590523284510970649,-141.897139026,-35.1543211297,264.584074752
1590523284730703478,-142.0153696,-35.1316688073,264.803807488
1590523284915931292,-142.032731941,-35.081504483,264.98903552
1590523285112188025,-142.126278212,-35.0740527466,265.185292032
1590523285310870059,-142.153803875,-35.009835308,265.383974144
1590523285519521800,-142.25728124,-34.9968647788,265.59262592
1590523285719852421,-142.303521621,-34.9999110431,265.792956672
1590523285911189965,-142.296472866,-35.029441366,265.984294144
1590523286111411134,-142.286391507,-35.0243904411,266.184515328
1590523286310886118,-142.305324791,-34.9445830958,266.383990272
1590523286511281446,-142.413351063,-34.8940157902,266.584385536
1590523286711559878,-142.48258186,-34.8463342397,266.784664064
1590523286912656293,-142.567972885,-34.7826119898,266.985760512
1590523287110524319,-142.65877342,-34.7475731193,267.183628544
1590523287311920593,-142.700874706,-34.7207748721,267.385024768
1590523287512095620,-142.755926031,-34.6905239643,267.585199872
1590523287723567568,-142.838352754,-34.643105376,267.796671744
1590523287919996690,-142.897447551,-34.6162934684,267.9931008
1590523288117852690,-142.94546378,-34.6176116949,268.1909568
1590523288310458720,-142.980953443,-34.615412374,268.383562752
1590523288510858737,-143.027207484,-34.5993136181,268.58396288
1590523288723102114,-143.092312848,-34.5756060315,268.796206336
1590523288912272149,-143.163059947,-34.5471138974,268.985376256
1590523289122588935,-143.234735952,-34.5111290458,269.195693056
1590523289311575460,-143.283653767,-34.5245162165,269.38467968
1590523289511692242,-143.285757465,-34.522006122,269.584796416
1590523289721370891,-143.335481242,-34.526483311,269.794475008
1590523289911855699,-143.365602377,-34.4933261577,269.984959744
1590523290111719539,-143.459121327,-34.4751680998,270.184823552
1590523290312513480,-143.502493028,-34.449397796,270.385617664
1590523290511597305,-143.552954466,-34.4507570037,270.58470144
1590523290711054932,-143.567516429,-34.4491382488,270.784158976
1590523290910371506,-143.872976149,-34.3226192398,270.983475712
1590523291116874909,-144.278593763,-34.2343424598,271.189979136
1590523291319529210,-144.225987646,-33.5112986343,271.392633344
1590523291510691776,-142.843243169,-33.6099538867,271.583795968
1590523291712456079,-141.419435595,-33.7949495603,271.78556032
1590523291910417264,-140.65487788,-33.045049431,271.98352128
1590523292110620230,-141.316176795,-31.9246525203,272.183724288
1590523292310902552,-142.713360292,-30.911107089,272.384006656
1590523292510675900,-143.479120121,-30.1587856576,272.583780096
1590523292712159505,-144.458528267,-29.0766446364,272.785263616
1590523292917305729,-144.972500002,-27.7732584201,272.990409984
1590523293111526532,-145.252933909,-26.5939084391,273.184630784
1590523293324990015,-145.709887224,-25.4767063494,273.39809408
1590523293513405577,-145.632146011,-24.3582475049,273.586509824
1590523293711447305,-145.664425485,-23.6191339518,273.784551424
1590523293911097311,-145.723055829,-23.2474879911,273.984201472
1590523294112198324,-145.758408888,-23.0444025615,274.185302528
1590523294311584803,-145.684233034,-23.0916708856,274.384688896
1590523294511356264,-145.650177711,-23.0735811296,274.584460288
1590523294711999579,-145.636749559,-23.065760563,274.785103616
1590523294912177634,-145.728724886,-23.1303212186,274.985281792
1590523295111172114,-145.583829253,-23.2563382088,275.184276224
1590523295310465582,-145.451856338,-23.2989756647,275.383569664
1590523295511011105,-145.461077093,-23.3464642624,275.5841152
1590523295710801270,-145.324691876,-23.4383729954,275.78390528
1590523295922050374,-145.235913077,-23.4960027166,275.995154432
1590523296111503108,-145.153459033,-23.6158913195,276.184607232
1590523296321121810,-145.099145369,-23.758201726,276.39422592
1590523296516506265,-145.079460764,-23.9127330484,276.589610496
1590523296710627622,-145.067207405,-24.0999587788,276.783731712
1590523296912713346,-145.174974129,-24.3170819548,276.9858176
1590523297111969258,-145.278082665,-24.5356906969,277.185073408
1590523297311397119,-145.443591809,-24.7045620015,277.384501248
1590523297511273554,-145.743860585,-24.9491186323,277.5843776
1590523297715965337,-146.037121587,-25.2332937753,277.789069568
1590523297911635810,-146.308485003,-25.5339928536,277.98473984
1590523298111904777,-146.51815815,-25.8344750733,278.185008896
1590523298320876761,-146.750890016,-26.1449379069,278.393980928
1590523298538333124,-146.875732214,-26.4319134275,278.611437312
1590523298712538908,-146.937012671,-26.6944488237,278.785643008
1590523298921431838,-146.954361352,-26.8930485267,278.994535936
1590523299117753635,-147.070256001,-27.1199610713,279.190857728
1590523299321557350,-146.880103535,-27.1517077905,279.394661376
1590523299511093127,-147.006680601,-27.2629083929,279.584197376
1590523299711938808,-147.031091697,-27.4481772741,279.785042944
1590523299911337926,-147.016871243,-27.6286838059,279.984442112
1590523300117678771,-147.006216148,-27.7542670791,280.190782976
1590523300311047546,-146.990957505,-27.8717070593,280.384151552
1590523300511306676,-146.975220749,-27.952591867,280.58441088
1590523300710603662,-146.950208597,-28.0023190592,280.783707904
1590523300911849812,-146.989304599,-28.137401418,280.984953856
1590523301109879464,-146.923079085,-28.1882316858,281.18298368
1590523301311018390,-146.882371158,-28.189143516,281.384122624
1590523301513145344,-146.889556517,-28.2350543401,281.586249472
1590523301712766793,-146.806173567,-28.2326757267,281.785870848
1590523301911497169,-146.763361942,-28.264603446,281.984601344
1590523302110847472,-146.76256964,-28.3165897233,282.183951616
1590523302313321856,-146.674432879,-28.367903227,282.386426112
1590523302514560165,-146.692478238,-28.4378358264,282.587664384
1590523302711619586,-146.540110378,-28.3547585279,282.784723712
1590523302922706825,-146.530616415,-28.1305643986,282.995811072
1590523303110761428,-146.624818384,-28.1605574668,283.1838656
1590523303319489326,-146.632864347,-28.3535922731,283.392593408
1590523303511033815,-146.6087811,-28.5546320612,283.584137984
1590523303711218164,-146.581897476,-28.7251972527,283.784322304
1590523303911254613,-146.57303189,-28.8869088115,283.984358656
1590523304112134169,-146.555314379,-29.0287069537,284.185238272
1590523304312232299,-146.545970681,-29.1577497177,284.38533632
1590523304511512437,-146.535684416,-29.297058256,284.584616448
1590523304710522264,-146.507803584,-29.432709228,284.783626496
1590523304912816376,-146.412426822,-29.5403086131,284.985920512
1590523305119408105,-146.371664253,-29.6291454686,285.192512256
1590523305320595109,-146.350996101,-29.7311884948,285.393699328
1590523305514648925,-146.378453461,-29.9513596427,285.58775296
1590523305718880861,-146.232464998,-30.1636180164,285.791984896
1590523305910745658,-146.160078653,-30.2595992497,285.983849728
1590523306126880786,-146.123045367,-30.3426099538,286.199984896
1590523306312963557,-146.104767781,-30.5345826657,286.386067712
1590523306511511089,-146.011030265,-30.7328733026,286.584615168
1590523306712558980,-145.933466637,-30.8505369714,286.785663232
1590523306911519314,-145.899370332,-30.9604756963,286.98462336
1590523307113474538,-145.850056367,-31.1393685959,287.186578688
1590523307311433669,-145.761263907,-31.3314232701,287.384537856
1590523307543032665,-145.521455966,-31.0602920808,287.616136704
1590523307711187111,-145.598541481,-30.9337799019,287.784291328
1590523307912037628,-145.487264039,-31.1678504848,287.98514176
1590523308115677898,-145.343147047,-31.4633586192,288.18878208
1590523308319233950,-145.194344546,-31.7415214883,288.392338176
1590523308522998151,-145.069516009,-32.007396847,288.5961024
1590523308712306243,-144.926915319,-32.2330389764,288.785410304
1590523308916899758,-144.806526405,-32.6190402872,288.990003968
1590523309112621217,-144.578357105,-32.9667242367,289.18572544
1590523309310845677,-144.384598299,-33.1210830968,289.383949824
1590523309517165084,-144.223460476,-33.2624987485,289.590269184
1590523309719990718,-144.025152764,-33.4319352512,289.793094912
