%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517228056448910,7.87786245346,90,2,224.395695872
1590517228257334461,7.75662511587,90,2,224.596581376
1590517228457375317,7.70201012492,90,2,224.79662208
1590517228656744265,7.54103511572,90,2,224.99599104
1590517228856150205,6.67528137565,90,2,225.19539712
1590517229057248827,6.58044442534,90,2,225.396495616
1590517229256864527,7.00926706195,90,2,225.59611136
1590517229459592408,7.10485503078,90,2,225.798839296
1590517229660809545,7.11747482419,90,2,226.00005632
1590517229857209084,7.07585290074,90,2,226.196455936
1590517230057415286,7.14700594544,90,2,226.396662016
1590517230257128973,7.2242192924,90,2,226.596375808
1590517230456785471,7.34579563141,90,2,226.796032256
1590517230656394714,7.39862769842,90,2,226.9956416
1590517230857595647,7.38523975015,90,2,227.196842496
1590517231057489773,7.31674432755,90,2,227.396736512
1590517231262167090,7.64666572213,90,2,227.601413888
1590517231460364338,7.79293552041,90,2,227.799611136
1590517231656837499,7.72891044617,90,2,227.996084224
1590517231859731448,7.5463116169,90,2,228.198978304
1590517232060699009,7.65396058559,90,2,228.399945984
1590517232261153978,7.75087848306,90,2,228.600400896
1590517232458421348,7.44016394019,90,2,228.797668096
1590517232658064556,6.79564848542,90,2,228.997311488
1590517232862305855,7.08107873797,90,2,229.20155264
1590517233056784235,6.93874135613,90,2,229.396030976
1590517233263254673,7.17945322394,90,2,229.602501632
1590517233459831815,7.04827159643,90,2,229.799078656
1590517233660726801,7.12396502495,90,2,229.999973632
1590517233860417656,7.14047774673,90,2,230.199664384
1590517234057585102,7.02741295099,90,2,230.396832
1590517234260274160,7.029812783,90,2,230.599521024
1590517234460399526,7.03714713454,90,2,230.799646464
1590517234662203971,7.09615126252,90,2,231.001450752
1590517234857802597,6.9234162569,90,2,231.197049344
1590517235056794317,7.11925402284,90,2,231.396041216
1590517235260326360,6.8658195436,90,2,231.599573248
1590517235460429016,6.84125199914,90,2,231.799675904
1590517235660488836,6.68075308204,90,2,231.999735808
1590517235857490808,6.5825894475,90,2,232.196737536
1590517236057192644,6.31717219949,90,2,232.396439552
1590517236260391543,6.27624690533,90,2,232.599638272
1590517236459722557,6.24625533819,90,2,232.798969344
1590517236657426526,5.91366887093,90,2,232.99667328
1590517236859393137,5.94207420945,90,2,233.198639872
1590517237061121196,5.72752282023,90,2,233.400368128
1590517237262924648,5.88886290789,90,2,233.602171392
1590517237460768930,5.78730925918,90,2,233.800015872
1590517237657041312,5.47204837203,90,2,233.996288256
1590517237857833145,5.62636256218,90,2,234.197080064
1590517238056746747,5.37179037929,90,2,234.3959936
1590517238261336958,5.35013079643,90,2,234.60058368
1590517238469747001,5.13183772564,90,2,234.808993792
1590517238660342650,5.23053780198,90,2,234.999589376
1590517238860721662,4.82538454235,90,2,235.199968512
1590517239060956723,4.98980209231,90,2,235.40020352
1590517239261991703,4.71687242389,90,2,235.601238528
1590517239460140152,4.38531860709,90,2,235.79938688
1590517239659283650,4.74025644362,90,2,235.99853056
1590517239860292521,4.48392443359,90,2,236.199539456
1590517240057835207,4.14582006633,90,2,236.397082112
1590517240259098317,4.44648936391,90,2,236.598345216
1590517240459935009,4.35695312917,90,2,236.799181824
1590517240656845418,4.05313819647,90,2,236.99609216
1590517240862406658,3.79835553467,90,2,237.201653504
1590517241057464355,3.71239744127,90,2,237.396711168
1590517241260006060,3.54393348098,90,2,237.599252992
1590517241459960245,3.41223813593,90,2,237.799207168
1590517241656690092,3.35142314434,90,2,237.995937024
1590517241859742537,3.28508876264,90,2,238.198989312
1590517242060506225,3.8025457412,90,2,238.39975296
1590517242261170482,3.61348055303,90,2,238.60041728
1590517242457218353,2.9065515846,90,2,238.796465152
1590517242659297480,2.58466042578,90,2,238.998544384
1590517242862410815,2.6419673115,90,2,239.2016576
1590517243062905897,2.60241888463,90,2,239.402152704
1590517243261564175,2.64871008694,90,2,239.600811008
1590517243457006633,2.71401070058,90,2,239.79625344
1590517243657704504,2.67223268747,90,2,239.996951296
1590517243860085998,2.63657644391,90,2,240.199332864
1590517244057230268,1.9761826843,90,2,240.396477184
1590517244261476426,1.97491459548,90,2,240.6007232
1590517244461321459,2.05336846411,90,2,240.80056832
1590517244661099221,1.76867805421,90,2,241.000346112
1590517244857184072,1.62611231208,90,2,241.196430848
1590517245061559868,1.85999907553,90,2,241.400806656
1590517245259760468,1.53382588178,90,2,241.599007232
1590517245459519358,1.47209335119,90,2,241.79876608
1590517245660130716,1.78067367524,90,2,241.999377664
1590517245859288441,1.42064224929,90,2,242.198535168
1590517246059693204,1.39791350812,90,2,242.39894016
1590517246258521204,1.52897126973,90,2,242.597767936
1590517246459695963,1.18948332965,90,2,242.79894272
1590517246659734243,1.41019523144,90,2,242.99898112
1590517246859787324,0.96892118454,90,2,243.199034112
1590517247060516162,1.15035288036,90,2,243.399762944
1590517247261265287,0.880727916956,90,2,243.600512256
1590517247460849120,0.95454659313,90,2,243.800096
1590517247659540368,0.784538313746,90,2,243.998787328
1590517247860037166,0.817269645631,90,2,244.199283968
1590517248058002322,0.718776881695,90,2,244.39724928
1590517248257539018,0.583521649241,90,2,244.59678592
1590517248459713242,0.843059830368,90,2,244.798960128
1590517248657924743,0.605314038694,90,2,244.997171712
1590517248858219244,0.715268030763,90,2,245.197466112
1590517249060416323,0.556184351444,90,2,245.399663104
1590517249265847559,0.604145973921,90,2,245.6050944
1590517249460620880,0.430897809565,90,2,245.799867648
1590517249667311714,0.354706868529,90,2,246.006558464
1590517249857344527,0.24745175615,90,2,246.19659136
1590517250058279638,0.212063081563,90,2,246.397526528
1590517250259360706,0.518376938999,90,2,246.598607616
1590517250462403729,0.0884495675564,90,2,246.801650688
1590517250657872096,0.316034071147,90,2,246.997118976
1590517250865140681,-0.036133825779,90,2,247.204387584
1590517251058359293,0.147674139589,90,2,247.397606144
1590517251257640404,-0.2785124816,90,2,247.596887296
1590517251463447971,-0.0489462167025,90,2,247.802694912
1590517251659270925,-0.356145948172,90,2,247.99851776
1590517251859833791,-0.171801541001,90,2,248.199080704
1590517252056950141,-0.45342692174,90,2,248.396196864
1590517252257861103,-0.279693026096,90,2,248.597107968
1590517252457665644,-0.59829633683,90,2,248.796912384
1590517252657012134,-0.498500559479,90,2,248.996259072
1590517252857114264,-0.68004312925,90,2,249.196361216
1590517253057914818,-0.669059483334,90,2,249.397161728
1590517253258191264,-0.690502859652,90,2,249.597438208
1590517253460871432,-0.777757540345,90,2,249.800118272
1590517253657622281,-0.834059063345,90,2,249.99686912
1590517253857868714,-1.05453087017,90,2,250.197115648
1590517254058084615,-0.785461068153,90,2,250.397331456
1590517254259952279,-1.13559402525,90,2,250.599199232
1590517254460182281,-0.974319782108,90,2,250.79942912
1590517254662562664,-1.25264208764,90,2,251.001809408
1590517254858092215,-1.20305623859,90,2,251.197339136
1590517255062616835,-1.44346896559,90,2,251.40186368
1590517255260297050,-1.22809708118,90,2,251.599543808
1590517255460289380,-1.53776360676,90,2,251.799536128
1590517255663075084,-1.41216972843,90,2,252.00232192
1590517255860643569,-1.56105831265,90,2,252.199890432
1590517256060744034,-1.47927012295,90,2,252.399990784
1590517256261359956,-1.8100541085,90,2,252.60060672
1590517256460824068,-1.54476314783,90,2,252.800070912
1590517256658303693,-1.40257002786,90,2,252.997550592
1590517256860473078,-1.69022921473,90,2,253.199719936
1590517257059678276,-1.61361079663,90,2,253.398925056
1590517257257643748,-1.79481264204,90,2,253.596890624
1590517257459622841,-1.7357526347,90,2,253.79886976
1590517257660600653,-1.82436332107,90,2,253.999847424
1590517257857586115,-1.88309494406,90,2,254.196833024
1590517258057770258,-1.65120996535,90,2,254.397017088
1590517258259560873,-1.95304118097,90,2,254.598807808
1590517258460078601,-1.8142061308,90,2,254.79932544
1590517258660482978,-1.82650983334,90,2,254.99972992
1590517258858074338,-1.94947924465,90,2,255.197321216
1590517259060694043,-1.77839435637,90,2,255.399940864
1590517259260549833,-2.00975686312,90,2,255.599796736
1590517259462894815,-1.95393525064,90,2,255.802141696
1590517259670874792,-1.74137745053,90,2,256.010121728
1590517259860916146,-1.92912891507,90,2,256.200163072
1590517260060173233,-1.9024848938,90,2,256.39942016
1590517260260785967,-1.70892458409,90,2,256.600032768
1590517260460850391,-2.11520530283,90,2,256.80009728
1590517260657408639,-1.87300909311,90,2,256.99665536
1590517260858262101,-1.71587299556,90,2,257.197508864
1590517261061295826,-1.56839136034,90,2,257.40054272
1590517261259331436,-1.83609966189,90,2,257.598578176
1590517261462938456,-1.87853500247,90,2,257.802185216
1590517261657316953,-1.68126132339,90,2,257.996563712
1590517261860095004,-1.93260535598,90,2,258.199341824
1590517262061163965,-2.08810009062,90,2,258.40041088
1590517262260324878,-1.73993892968,90,2,258.599571712
1590517262462576702,-1.66914146394,90,2,258.801823488
1590517262657375541,-1.36168180034,90,2,258.996622336
1590517262862471732,-1.98172107339,90,2,259.201718528
1590517263062418498,-1.97438653558,90,2,259.40166528
1590517263259202275,-1.7847051844,90,2,259.598449152
1590517263464270668,-1.62092186511,90,2,259.80351744
1590517263659820159,-1.81057862937,90,2,259.99906688
1590517263861299029,-1.90360881388,90,2,260.200545792
1590517264060267844,-1.97257362306,90,2,260.399514624
1590517264259772664,-1.69590860605,90,2,260.59901952
1590517264463128010,-1.44684808329,90,2,260.802374912
1590517264658051488,-1.55073404312,90,2,260.997298432
1590517264860825558,-1.3999258168,90,2,261.200072448
1590517265060568761,-1.81884914637,90,2,261.39981568
1590517265260330170,-2.05341391265,90,2,261.599577088
1590517265463655036,-1.78832598031,90,2,261.80290176
1590517265656444516,-1.52640976012,90,2,261.995691264
1590517265860324424,-1.59520432353,90,2,262.1995712
1590517266060535425,-1.51730105281,90,2,262.3997824
1590517266260472085,-1.38938790187,90,2,262.599718912
1590517266459285288,-1.61008052528,90,2,262.798532096
1590517266664940603,-1.86685901135,90,2,263.004187392
1590517266861246109,-2.05529406667,90,2,263.200493056
1590517267060029790,-1.80329009891,90,2,263.399276544
1590517267259810100,-1.58271901309,90,2,263.599056896
1590517267461477076,-1.4361737296,90,2,263.800723968
1590517267659957348,-1.35311698541,90,2,263.999204096
1590517267861112933,-1.3122417964,90,2,264.20035968
1590517268062080022,-1.29337087274,90,2,264.401326848
1590517268259771073,-1.55013995245,90,2,264.599017984
1590517268461061483,-1.50483278558,90,2,264.800308224
1590517268664357749,-1.41281159595,90,2,265.00360448
1590517268860028852,-1.34053975344,90,2,265.199275776
1590517269063709405,-1.29792736843,90,2,265.402956288
1590517269262105029,-1.27966320142,90,2,265.601351936
1590517269464863631,-1.28051918,90,2,265.804110592
1590517269657541301,-1.85353513807,90,2,265.996788224
1590517269859452721,-1.90936084837,90,2,266.19869952
1590517270060582023,-1.76989138126,90,2,266.399828992
1590517270260689135,-1.61896813661,90,2,266.599936
1590517270459936601,-1.51395592839,90,2,266.79918336
1590517270660443663,-1.44567079842,90,2,266.999690496
1590517270858498667,-1.40632120892,90,2,267.197745408
1590517271061104756,-1.38927120715,90,2,267.400351488
1590517271261072484,-1.38164842501,90,2,267.600319232
1590517271457898553,-1.37562900782,90,2,267.797145344
1590517271659809985,-1.36811695993,90,2,267.999056896
1590517271860436595,-1.36024728417,90,2,268.199683328
1590517272064438025,-1.3534931466,90,2,268.403684864
1590517272258402675,-1.35034667328,90,2,268.597649408
1590517272461671942,-0.790382176638,90,2,268.800918784
1590517272663696344,-0.463604088873,90,2,269.002943232
1590517272860843132,-0.596064794809,90,2,269.200089856
1590517273061031385,-0.764025608078,90,2,269.400278272
1590517273257172193,-0.909783970565,90,2,269.596419072
1590517273461174466,-1.02095147595,90,2,269.800421376
1590517273662356048,-1.10584907234,90,2,270.001602816
1590517273860556602,-1.16957155988,90,2,270.199803392
1590517274061539609,-1.22104408219,90,2,270.400786432
1590517274259726687,-0.987178087234,90,2,270.59897344
1590517274462116145,-1.05375861749,90,2,270.801362944
1590517274660777028,-1.14074675366,90,2,271.000023808
1590517274858621083,-1.20900459588,90,2,271.197868032
1590517275059699248,2.93402597308,90,2,271.398946048
1590517275261351459,15.140786767,90,2,271.600598272
1590517275459776866,34.2007964849,90,2,271.799023616
1590517275661806750,53.425693512,90,2,272.001053696
1590517275859224802,67.6426529884,90,2,272.19847168
1590517276060004944,83.0340743065,90,2,272.399251712
1590517276262739915,96.7190086842,90,2,272.601986816
1590517276456892811,100.0,90,2,272.796139776
1590517276660776470,100.0,90,2,273.000023296
1590517276857132559,100.0,90,2,273.196379392
1590517277060622893,100.0,90,2,273.399869696
1590517277257191521,100.0,90,2,273.596438272
1590517277457024470,100.0,90,2,273.79627136
1590517277659550587,100.0,90,2,273.998797312
1590517277859494968,100.0,90,2,274.19874176
1590517278061848277,100.0,90,2,274.401095168
1590517278256840918,100.0,90,2,274.596087808
1590517278460456404,100.0,90,2,274.799703296
1590517278660094443,100.0,90,2,274.999341312
1590517278860219845,100.0,90,2,275.199466752
1590517279061029076,100.0,90,2,275.400275968
1590517279258866658,100.0,90,2,275.598113536
1590517279459369317,100.0,90,2,275.798616064
1590517279659990615,100.0,90,2,275.999237376
1590517279859896724,100.0,90,2,276.19914368
1590517280060711160,100.0,90,2,276.399958016
1590517280260470091,100.0,90,2,276.599716864
1590517280460303644,100.0,90,2,276.799550464
1590517280657468088,100.0,90,2,276.996715008
1590517280863549439,100.0,90,2,277.202796288
1590517281062586731,100.0,90,2,277.401833472
1590517281259015801,100.0,90,2,277.598262528
1590517281461153769,100.0,90,2,277.80040064
1590517281658176087,100.0,90,2,277.997422848
1590517281861897389,100.0,90,2,278.20114432
1590517282059527120,100.0,90,2,278.398774016
1590517282261591025,100.0,90,2,278.600837888
1590517282460610103,100.0,90,2,278.799856896
1590517282660558552,100.0,90,2,278.99980544
1590517282857788100,100.0,90,2,279.197035008
1590517283062321170,100.0,90,2,279.401568
1590517283260862793,100.0,90,2,279.600109568
1590517283459892466,100.0,90,2,279.799139328
1590517283659586828,100.0,90,2,279.998833664
1590517283859881998,99.2032766342,90,2,280.199128832
1590517284059834345,97.7765858173,90,2,280.399081216
1590517284259774227,97.8821992874,90,2,280.599021056
1590517284459661292,97.8658497334,90,2,280.79890816
1590517284660276800,96.4260041714,90,2,280.999523584
1590517284860501494,94.40715909,90,2,281.199748352
1590517285061174744,92.4400746822,90,2,281.400421632
1590517285259857363,90.7665491104,90,2,281.599104256
1590517285460370403,89.1261398792,90,2,281.79961728
1590517285659983157,87.1584177017,90,2,281.999229952
1590517285861794649,85.7316613197,90,2,282.201041408
1590517286060950468,84.2373788357,90,2,282.400197376
1590517286261021936,82.7946424484,90,2,282.6002688
1590517286460693738,81.6401779652,90,2,282.799940608
1590517286662746239,80.4330050945,90,2,283.00199296
1590517286860463999,79.257440567,90,2,283.19971072
1590517287063617687,77.9820501804,90,2,283.40286464
1590517287260998967,74.8408615589,90,2,283.60024576
1590517287460171287,73.3659029007,90,2,283.799418112
1590517287661398559,72.2548425198,90,2,284.000645376
1590517287860164873,69.6740806103,90,2,284.199411712
1590517288060251420,68.3786511421,90,2,284.39949824
1590517288260441290,71.2462425232,90,2,284.599688192
1590517288460198788,69.7105228901,90,2,284.79944576
1590517288660433417,67.0547068119,90,2,284.999680256
1590517288859958801,64.2028868198,90,2,285.199205632
1590517289061503636,61.4507496357,90,2,285.400750592
1590517289260985828,59.3548119068,90,2,285.600232704
1590517289460601529,56.702029705,90,2,285.799848448
1590517289661698414,54.5801579952,90,2,286.000945152
1590517289861194990,52.6294052601,90,2,286.200441856
1590517290061484293,50.5988359451,90,2,286.400731136
1590517290269212202,48.5452443361,90,2,286.608459008
1590517290459890731,46.6353714466,90,2,286.799137536
1590517290657745166,44.4980174303,90,2,286.996992
1590517290858139960,42.3357903957,90,2,287.197386752
1590517291059553674,40.5127763748,90,2,287.39880064
1590517291268399765,38.9176189899,90,2,287.60764672
1590517291458022711,37.1822953224,90,2,287.797269504
1590517291659623688,35.4098707438,90,2,287.998870528
1590517291860031263,30.9378147125,90,2,288.19927808
1590517292060464550,28.8866579533,90,2,288.399711488
1590517292261334734,27.4468868971,90,2,288.600581632
1590517292459010893,25.3710925579,90,2,288.798257664
1590517292657797633,22.9260772467,90,2,288.99704448
1590517292860848514,24.2008507252,90,2,289.200095488
1590517293062774310,25.6749302149,90,2,289.40202112
1590517293258740252,22.0350921154,90,2,289.597987072
1590517293458124791,18.8037574291,90,2,289.797371648
1590517293666949196,15.3431087732,90,2,290.006195968
1590517293861710352,12.0106853545,90,2,290.200957184
1590517294061220216,8.35914611816,90,2,290.400466944
1590517294260294073,5.58963045478,90,2,290.599540992
1590517294459064892,3.01167555153,90,2,290.79831168
1590517294660711346,0.436406582594,90,2,290.999958272
1590517294860587941,-1.74190122634,90,2,291.19983488
1590517295061095427,-3.89697998762,90,2,291.400342272
1590517295261482767,-8.77261906862,90,2,291.6007296
1590517295463171397,-11.8339985609,90,2,291.802418176
1590517295661417076,-13.4222954512,90,2,292.000663808
1590517295859628173,-15.2292102575,90,2,292.198875136
1590517296061260516,-18.2986170053,90,2,292.400507392
1590517296261299033,-20.584616065,90,2,292.600545792
1590517296460209304,-22.0483213663,90,2,292.799456256
1590517296659987656,-24.0860760212,90,2,292.99923456
1590517296860458658,-23.3378946781,90,2,293.1997056
1590517297066755676,-21.2304919958,90,2,293.406002432
1590517297259845974,-24.3866950274,90,2,293.599092736
1590517297459686745,-28.3280909061,90,2,293.798933504
1590517297661344105,-31.3472718,90,2,294.000590848
1590517297860866720,-33.6511969566,90,2,294.200113664
1590517298060547236,-36.3570511341,90,2,294.399794176
1590517298259596711,-38.4087651968,90,2,294.598843648
1590517298461508694,-40.1617050171,90,2,294.800755456
1590517298661360917,-41.7670607567,90,2,295.000607744
1590517298861682521,-43.9521372318,90,2,295.20092928
1590517299062949817,-45.3470945358,90,2,295.402196736
1590517299262448517,-46.2578177452,90,2,295.601695488
1590517299461012895,-50.1091301441,90,2,295.80025984
1590517299662230215,-51.7588376999,90,2,296.00147712
1590517299860426231,-52.366900444,90,2,296.199673088
1590517300060880820,-53.9230525494,90,2,296.400127744
1590517300261313939,-53.9945781231,90,2,296.600560896
1590517300460186629,-54.2339920998,90,2,296.799433472
1590517300661324393,-54.6587646008,90,2,297.000571136
1590517300860508846,-49.222895503,90,2,297.199755776
1590517301060638557,-51.3446211815,90,2,297.399885312
1590517301260949888,-53.450769186,90,2,297.600196864
1590517301459846265,-55.2103340626,90,2,297.799092992
1590517301660159806,-56.8567752838,90,2,297.999406592
1590517301861796006,-58.5115849972,90,2,298.201042944
1590517302062325327,-59.0837538242,90,2,298.401572096
1590517302261158428,-59.370225668,90,2,298.600405248
1590517302459532159,-59.4647884369,90,2,298.79877888
1590517302660302149,-59.5810353756,90,2,298.999548928
1590517302860511743,-59.7424089909,90,2,299.199758592
1590517303060997769,-61.4962160587,90,2,299.400244736
1590517303260148224,-62.3562157154,90,2,299.599395072
1590517303461961871,-62.0427787304,90,2,299.801208832
1590517303661205753,-61.2462997437,90,2,300.000452608
1590517303860007746,-60.64427495,90,2,300.199254528
1590517304062715879,-60.7947528362,90,2,300.401962752
1590517304261667485,-60.1278483868,90,2,300.600914432
1590517304460186718,-58.2882761955,90,2,300.799433472
1590517304662007545,-57.4556410313,90,2,301.0012544
1590517304859378443,-56.4732968807,90,2,301.19862528
1590517305060661495,-56.0949504375,90,2,301.399908352
1590517305261108661,-56.2552511692,90,2,301.600355584
1590517305460422856,-56.8853259087,90,2,301.79966976
1590517305660589607,-56.7519247532,90,2,301.999836416
1590517305861995985,-56.3180923462,90,2,302.20124288
1590517306060042838,-55.985724926,90,2,302.3992896
1590517306259484143,-55.9553146362,90,2,302.598731008
1590517306460934185,-55.7986974716,90,2,302.800180992
1590517306662687438,-55.6411862373,90,2,303.001934336
1590517306863218186,-55.5325210094,90,2,303.202465024
1590517307062308435,-55.3413391113,90,2,303.4015552
1590517307260275708,-56.1325073242,90,2,303.59952256
1590517307461040824,-55.7282030582,90,2,303.800287744
1590517307662383021,-55.8379650116,90,2,304.001629952
1590517307859643739,-55.5011928082,90,2,304.198890496
1590517308061155025,-54.2959630489,90,2,304.40040192
1590517308261391832,-53.3816754818,90,2,304.60063872
1590517308460139588,-53.6634385586,90,2,304.799386368
1590517308659594368,-53.8310348988,90,2,304.998841088
1590517308861116947,-53.8171231747,90,2,305.200363776
1590517309060058913,-53.9297997952,90,2,305.399305728
1590517309260502907,-53.5730957985,90,2,305.599749632
1590517309460049960,-53.3747196198,90,2,305.799296768
1590517309661528443,-53.4918963909,90,2,306.000775168
1590517309859987819,-53.3770382404,90,2,306.19923456
1590517310062202950,-53.7936091423,90,2,306.401449728
1590517310260779755,-53.8136601448,90,2,306.600026624
1590517310460303716,-53.5203456879,90,2,306.799550464
1590517310660368777,-53.5944283009,90,2,306.999615744
1590517310860009714,-53.3658385277,90,2,307.199256576
1590517311059974341,-52.2866785526,90,2,307.399221248
1590517311261084656,-52.0309746265,90,2,307.60033152
1590517311459913916,-52.0814657211,90,2,307.799160832
1590517311661078131,-52.2066652775,90,2,308.000324864
1590517311861204235,-52.2074520588,90,2,308.200451072
1590517312062418707,-52.3757874966,90,2,308.401665536
1590517312260600752,-52.301466465,90,2,308.59984768
1590517312460490708,-52.1090090275,90,2,308.7997376
1590517312661429348,-51.9821882248,90,2,309.000676096
1590517312861045512,-51.9297242165,90,2,309.200292352
1590517313064771128,-51.9044101238,90,2,309.40401792
1590517313260807870,-51.8043398857,90,2,309.600054784
1590517313460079226,-51.6213476658,90,2,309.799325952
1590517313662497338,-51.7158091068,90,2,310.001744128
1590517313861371178,-51.6176581383,90,2,310.200617984
1590517314060553047,-51.6990303993,90,2,310.399799808
1590517314260463335,-51.4883995056,90,2,310.599710208
1590517314460142057,-51.3967037201,90,2,310.799388928
1590517314662517415,-51.245033741,90,2,311.001764352
1590517314860805840,-51.0742425919,90,2,311.200052736
1590517315063776327,-50.837212801,90,2,311.403023104
1590517315260591209,-50.7769286633,90,2,311.599837952
1590517315460548515,-50.8224964142,90,2,311.799795456
1590517315660754869,-50.8438050747,90,2,312.000001792
1590517315861014180,-50.804823637,90,2,312.20026112
1590517316060532742,-50.7227122784,90,2,312.399779584
1590517316260078714,-50.6692826748,90,2,312.59932544
1590517316460704608,-50.5418419838,90,2,312.79995136
1590517316667338655,-50.5085110664,90,2,313.0065856
1590517316860654677,-50.356554985,90,2,313.19990144
1590517317060520500,-50.3343820572,90,2,313.399767296
1590517317260652880,-50.1796007156,90,2,313.599899648
1590517317461336620,-50.0646293163,90,2,313.800583424
1590517317661946463,-50.1177549362,90,2,314.001193216
1590517317860664464,-50.0558793545,90,2,314.199911424
1590517318063082935,-50.0003278255,90,2,314.402329856
1590517318259217561,-49.8585641384,90,2,314.598464512
1590517318460461556,-49.7970789671,90,2,314.799708416
1590517318664085356,-49.6547669172,90,2,315.003332096
1590517318862665084,-49.7025668621,90,2,315.201911808
1590517319058039429,-49.6184378862,90,2,315.3972864
1590517319260006095,-49.417707324,90,2,315.599252992
1590517319459264485,-49.3059873581,90,2,315.79851136
1590517319663360662,-49.2499262094,90,2,316.002607616
1590517319861169680,-49.1959452629,90,2,316.200416512
1590517320059811289,-49.223202467,90,2,316.399058176
1590517320261843986,-49.172103405,90,2,316.601090816
1590517320460491656,-49.2487072945,90,2,316.799738624
1590517320662474567,-49.2292523384,90,2,317.001721344
1590517320860847191,-49.3254333735,90,2,317.200093952
1590517321064314684,-49.0245342255,90,2,317.403561472
1590517321261915797,-49.0605473518,90,2,317.601162752
1590517321462347148,-48.9480227232,90,2,317.801594112
1590517321660656800,-48.8817155361,90,2,317.999903744
1590517321860035638,-49.0140765905,90,2,318.199282432
1590517322061932374,-48.8106429577,90,2,318.401179136
1590517322260517797,-48.7483352423,90,2,318.599764736
1590517322460857114,-48.772546649,90,2,318.800103936
1590517322662208099,-48.633658886,90,2,319.001454848
1590517322860767840,-48.6795812845,90,2,319.200014592
1590517323062694761,-48.6208111048,90,2,319.401941504
1590517323260348986,-48.7107157707,90,2,319.599595776
1590517323460770708,-48.6962974072,90,2,319.800017664
1590517323660954567,-48.5931694508,90,2,320.000201472
1590517323859901528,-48.6370623112,90,2,320.199148288
1590517324061544288,-48.5146522522,90,2,320.40079104
1590517324260672803,-48.4188139439,90,2,320.599919616
1590517324461433051,-48.5347777605,90,2,320.800679936
1590517324661039155,-48.4603881836,90,2,321.000285952
1590517324860362973,-48.3348101377,90,2,321.199609856
1590517325061045368,-48.3249634504,90,2,321.400292096
1590517325261330090,-48.3885318041,90,2,321.600577024
1590517325460840948,-48.308005929,90,2,321.800087808
1590517325660510151,-48.3251690865,90,2,321.999757056
1590517325860160841,-48.3854293823,90,2,322.199407616
1590517326062272492,-48.2910037041,90,2,322.40151936
1590517326261245558,-48.1188744307,90,2,322.600492288
1590517326462053604,-48.0556637049,90,2,322.80130048
1590517326662574424,-48.1431186199,90,2,323.001821184
1590517326861190638,-48.1559157372,90,2,323.200437504
1590517327062742008,-48.1234371662,90,2,323.401988864
1590517327260262861,-48.1637477875,90,2,323.59950976
1590517327460496874,-48.0873465538,90,2,323.799743744
1590517327664053460,-48.069408536,90,2,324.003300352
1590517327859409678,-48.1200069189,90,2,324.198656512
1590517328060137183,-48.0987876654,90,2,324.399384064
1590517328259821579,-48.07523489,90,2,324.599068416
1590517328460301552,-47.9610711336,90,2,324.799548416
1590517328660044693,-47.9486733675,90,2,324.999291648
1590517328860165775,-48.0076313019,90,2,325.199412736
1590517329060040373,-47.9654341936,90,2,325.399287296
1590517329261711098,-48.067009449,90,2,325.600957952
1590517329460766596,-47.9550689459,90,2,325.800013568
1590517329659988882,-47.9524552822,90,2,325.99923584
1590517329859739804,-47.8401809931,90,2,326.198986752
1590517330060079620,-47.9826331139,90,2,326.399326464
1590517330260031917,-47.8925347328,90,2,326.599278848
1590517330459782602,-48.0286300182,90,2,326.799029504
1590517330662924560,-47.9158461094,90,2,327.002171392
1590517330860757898,-47.7418243885,90,2,327.200004864
1590517331061029492,-47.7043122053,90,2,327.400276224
1590517331260292197,-47.7383166552,90,2,327.599538944
1590517331460065822,-47.7725416422,90,2,327.79931264
1590517331661592587,-47.9469388723,90,2,328.000839424
1590517331860375293,-47.8142827749,90,2,328.199622144
1590517332060449154,-47.9029476643,90,2,328.399696128
1590517332260569895,-47.6910233498,90,2,328.599816704
1590517332460397222,-47.6900607347,90,2,328.79964416
1590517332656505051,-47.8833973408,90,2,328.995751936
1590517332860197370,-47.7576106787,90,2,329.199444224
1590517333060635313,-47.8387385607,90,2,329.39988224
1590517333260553592,-47.7336525917,90,2,329.59980032
1590517333459660382,-47.7432191372,90,2,329.798907136
1590517333660303519,-47.761169076,90,2,329.999550464
1590517333860511407,-47.5497245789,90,2,330.199758336
1590517334060493749,-47.6462483406,90,2,330.399740672
1590517334260882664,-47.8354930878,90,2,330.600129536
1590517334459851215,-47.6636171341,90,2,330.799098112
1590517334660396766,-47.7082550526,90,2,330.999643648
1590517334860016380,-47.8525221348,90,2,331.199263232
1590517335063772886,-47.6049214602,90,2,331.403019776
1590517335261170340,-47.5311785936,90,2,331.60041728
1590517335460502335,-47.6679742336,90,2,331.79974912
1590517335660254332,-47.8237509727,90,2,331.999501056
1590517335860488255,-47.6101726294,90,2,332.19973504
1590517336063452000,-47.6305872202,90,2,332.402698752
1590517336260443220,-47.7554500103,90,2,332.599689984
1590517336459004148,-47.6909160614,90,2,332.798251008
1590517336661680342,-47.5692421198,90,2,333.000927232
1590517336860296722,-47.6289212704,90,2,333.199543552
1590517337063690491,-47.7397054434,90,2,333.402937344
1590517337260725820,-47.7309435606,90,2,333.599972608
1590517337460256353,-47.4293857813,90,2,333.799503104
1590517337660177913,-47.4201232195,90,2,333.999424768
1590517337861025255,-47.5684195757,90,2,334.200272128
