%time,field.port,field.star,secs_since_start
1588770486888872509,-162.292172173,17.0560369837,201.578178816
1588770487091074812,-161.322472355,17.9365662721,201.780381184
1588770487308640955,-160.385369881,18.7869021359,201.997947392
1588770487489069396,-159.592567185,19.5066621169,202.17837568
1588770487689570984,-158.93579747,20.1028735223,202.37887744
1588770487889217769,-158.347065984,20.6382166038,202.57852416
1588770488089819731,-157.880021888,21.0628876618,202.779126016
1588770488289621080,-157.493947325,21.4139602701,202.97892736
1588770488496022528,-157.169821991,21.707966575,203.185328896
1588770488686288309,-156.890337801,21.9625959087,203.375594752
1588770488886871572,-156.689265058,22.1451812657,203.57617792
1588770489089734271,-156.529328446,22.2906590943,203.779040512
1588770489285247949,-156.413580514,22.3958717175,203.974554368
1588770489490325823,-156.231733918,22.5616577203,204.179632128
1588770489687022403,-156.124681841,22.6605493227,204.376328704
1588770489887245057,-156.038153728,22.7426405295,204.576551424
1588770490094602562,-155.932637199,22.8447643552,204.783908864
1588770490295067904,-155.642719881,23.1191040252,204.984374272
1588770490499480017,-155.47676905,23.2885051062,205.188786432
1588770490690706858,-155.254210663,23.5220258549,205.380013312
1588770490893818738,-155.790405989,23.0681357559,205.583124992
1588770491094059304,-155.30921961,23.5749809108,205.783365632
1588770491292040790,-154.649938256,24.3006735784,205.981347072
1588770491492557970,-153.683312845,25.4072262765,206.181864448
1588770491688772424,-152.257512375,27.139417984,206.37807872
1588770491893758391,-149.552985275,30.3472425122,206.583064832
1588770492091100292,-142.294268736,37.9153520727,206.780406784
1588770492288845190,-136.142363658,47.0522430971,206.97815168
1588770492487253435,-126.840737296,62.0522430972,207.176559872
1588770492685048894,-111.840737296,77.0522430971,207.3743552
1588770492889563172,-106.12125333,92.0522430971,207.578869504
1588770493089248524,-121.121253329,107.052243098,207.77855488
1588770493283909466,-136.121253329,122.052243098,207.973215744
1588770493482257386,-151.121253329,137.052243098,208.171563776
1588770493690014805,-166.121253329,148.674114729,208.379321088
1588770493889939993,-179.394974047,163.674114729,208.579246336
1588770494108473994,172.746014215,174.60010045,208.79778048
1588770494293628582,174.666161141,175.902482697,208.98293504
1588770494490699125,176.019940487,176.874028093,209.180005376
1588770494615115404,175.48201531,176.542983627,209.304421888
1588770494792240901,176.609405576,177.370446979,209.481547264
1588770495013251471,177.5110263,178.02411723,209.702557952
1588770495194298676,178.140426983,178.499682385,209.883604992
1588770495387533762,178.724821175,178.952223748,210.076840192
1588770495586740404,178.986985761,179.161062945,210.276046848
1588770495794763291,179.142725797,179.28633903,210.484069632
1588770495984963037,179.22735169,179.3540297,210.67426944
1588770496187492900,179.251683287,179.372611363,210.876799232
1588770496384701362,179.265650956,179.382611916,211.074007808
1588770496504432410,179.198357247,179.326583099,211.193738752
1588770496684402828,179.090977517,179.236810201,211.373709312
1588770496921077488,178.933517049,179.103636062,211.610383872
1588770497087953451,178.733253297,178.932583414,211.777259776
1588770497235952072,178.615543766,178.834182378,211.925258496
1588770497397662727,178.30287827,178.571707572,212.086969088
1588770497598149522,177.921942328,178.253822925,212.287456
1588770497787848737,177.473264859,177.881430855,212.477155072
1588770497989647629,176.960122837,177.456212073,212.678953984
1588770498187018267,176.368197962,176.96939217,212.876324608
1588770498390028462,175.746768609,176.464866279,213.079334912
1588770498589322586,174.99424068,175.855192182,213.278628864
1588770498792358238,173.995419323,175.057541307,213.481664512
1588770499006421637,172.946558168,174.228485174,213.695728128
1588770499189949445,171.702901139,173.259018244,213.879255808
1588770499408281540,170.208009117,172.12840968,214.097587968
1588770499595606251,168.392763358,170.781476283,214.28491264
1588770499788765078,166.339477774,169.296678875,214.478071552
1588770499998197173,163.77458147,167.524241555,214.687503616
1588770500189183871,160.690904414,165.494685568,214.878490112
1588770500390019766,157.139586516,163.237241786,215.079326208
1588770500593628811,152.756217772,160.614636299,215.282935296
1588770500789469255,147.374030417,157.593894092,215.478775552
1588770500992642045,140.944204962,154.160504042,215.681948416
1588770501192372926,136.435091614,151.450264165,215.88167936
1588770501401465098,130.068198239,147.900017033,216.090771456
1588770501602550537,120.385742557,142.938590379,216.291856896
1588770501807686476,109.318434382,136.933036222,216.496992768
1588770501965103596,101.55649108,132.513650703,216.654409984
1588770502108818055,91.0160303233,125.037642646,216.798124544
1588770502308902921,81.69083909,116.926316177,216.99820928
1588770502501290744,77.1842898421,111.529668239,217.19059712
1588770502694944554,75.5624927281,108.779959525,217.38425088
1588770502895112991,74.0617164738,106.419092861,217.584419328
1588770503026603891,73.1067624365,105.339790482,217.715910144
1588770503189586698,71.6339123834,103.289502438,217.878893056
1588770503391961038,69.6568656664,100.832387497,218.081267456
1588770503591029049,67.9453728264,98.8455434978,218.28033536
1588770503787460885,64.1659693349,94.3543182278,218.476767232
1588770503991390418,60.7021634008,90.0265164528,218.680696832
1588770504191595119,58.3266792702,87.134181398,218.880901376
1588770504417277920,56.0381035143,84.3127399974,219.10658432
1588770504598784996,53.6327230374,81.1507893903,219.288091392
1588770504790136379,51.765913232,78.8279835911,219.479442688
1588770505001614283,50.1491308349,76.8691445963,219.690920704
1588770505206304031,48.8641441049,75.3746629841,219.895610368
1588770505406254498,51.17361817,80.9888646403,220.09556096
1588770505598913794,48.7980696976,77.4984539117,220.28822016
1588770505802105831,46.0664541837,73.6223005072,220.491412224
1588770505999351680,41.8875399286,66.9089445946,220.688658176
1588770506195033075,40.42454352,65.2311082786,220.884339456
1588770506391980059,37.9992551827,60.8523855487,221.0812864
1588770506628815524,37.1300746827,60.2631918264,221.318121984
1588770506792011244,36.0680038967,59.0842332547,221.481317632
1588770506990095404,34.8446624247,57.3534497966,221.679401728
1588770507193547443,33.3393410457,54.8490637236,221.882853888
1588770507399834696,32.4032889013,54.0123957329,222.089140992
1588770507599604272,31.2217913249,52.3087421535,222.288910592
1588770507790346392,30.116820487,50.9818847925,222.479652864
1588770507996560563,28.8686026282,49.2076515708,222.685867008
1588770508199654836,27.3930803045,46.350103286,222.88896128
1588770508394281772,28.7612393826,51.8610372384,223.083588096
1588770508601782806,27.2314503269,49.1609915564,223.291089152
1588770508799072277,24.9058588231,44.0339388837,223.488378624
1588770509006273566,21.1379258393,34.893475818,223.695579904
1588770509192590889,18.8309769274,29.8811829458,223.881897216
1588770509398387104,16.84463422,25.8283415435,224.087693568
1588770509600106241,13.8688839372,19.9205183658,224.289412608
1588770509794954355,12.5703346707,17.6208892423,224.484260608
1588770509993411937,9.28500906677,12.1086616679,224.682718208
1588770510188653192,6.65122677758,8.22480085432,224.87795968
1588770510386205618,3.68327254855,4.32033521067,225.075512064
1588770510598927858,0.0,0.0,225.28823424
1588770510797212289,-2.6413616888,-2.87429189159,225.486518784
1588770510988722560,-4.96889988524,-5.36661023519,225.678029056
1588770511187678454,-7.66605940915,-8.08533257697,225.876984832
1588770511393117437,-10.3977714231,-10.6780174558,226.082423808
1588770511522096715,-12.4847352273,-12.7513630872,226.211403008
1588770511690925669,-14.9342147175,-14.8791400248,226.380231936
1588770511889657327,-18.3296461899,-17.3387443493,226.578963712
1588770512093958074,-19.0656678697,-16.6853638781,226.783264512
1588770512290809408,-23.7007879814,-18.7786097299,226.980115712
1588770512492033640,-33.6081409049,-24.4178348155,227.181339904
1588770512688837144,-48.6081409049,-35.440449149,227.378143488
1588770512888046341,-63.6081409049,-41.6636103979,227.577352704
1588770513090590960,-78.6081409049,-43.1596878411,227.779897344
1588770513288386785,-93.6081409049,-39.6146883236,227.977693184
1588770513488455339,-108.608140905,-32.7637040121,228.177761792
1588770513686326277,-123.608140905,-27.7204833841,228.37563264
1588770513808897321,-138.608140905,-31.863138421,228.498203648
1588770514032656237,-149.687349227,-38.9782019145,228.721962496
1588770514194552850,-151.766284689,-40.3879655502,228.8838592
1588770514342511901,-152.265522139,-41.3598042206,229.03181824
1588770514496033901,-152.564985729,-43.5912962313,229.18534016
1588770514673304349,-152.708112565,-42.5511444762,229.362610688
1588770514800667942,-152.392635567,-42.5800816448,229.489974272
1588770515008206290,-152.319332356,-43.4342525112,229.697512704
1588770515201437151,-151.803763497,-42.0995756986,229.890743552
1588770515400292241,-151.123293997,-43.4679151846,230.08959872
1588770515636334106,-150.22861301,-45.3654703641,230.325640448
1588770515792816847,-149.436689282,-47.3628983359,230.482123264
1588770515990672337,-148.360338739,-49.7366423652,230.679978752
1588770516185987342,-147.550317847,-50.2559641253,230.875293696
1588770516390709500,-147.059690509,-50.8488451356,231.080015872
1588770516584065422,-146.525082253,-51.2406495049,231.273371904
1588770516787734450,-146.086950194,-52.0178521555,231.477040896
1588770516984208258,-145.672381042,-52.5921844318,231.673514752
1588770517186063415,-145.158549598,-53.0515517402,231.875369728
1588770517390889612,-144.612698093,-53.6707486389,232.080196096
1588770517593783511,-144.144923637,-54.3216954369,232.28308992
1588770517789893388,-143.669855912,-54.6057211823,232.479199744
1588770517942628279,-143.728252774,-55.3734196932,232.63193472
1588770518109557940,-143.122121354,-55.5193392112,232.798864384
1588770518286592847,-143.177263225,-55.8535122528,232.975899136
1588770518442507969,-142.98251494,-55.3228609819,233.1318144
1588770518594946988,-142.534744884,-55.3178566092,233.28425344
1588770518796460262,-142.394057222,-56.0269720906,233.485766656
1588770518991855236,-141.701944718,-56.3718918165,233.681161728
1588770519192267253,-141.784625164,-57.5262522736,233.881573632
1588770519396807246,-141.514344588,-57.9583262484,234.086113536
1588770519586655228,-141.243537455,-58.1255488785,234.2759616
1588770519788647296,-141.360057244,-58.8292199502,234.477953792
1588770519992404194,-141.424633508,-59.0629715467,234.681710592
1588770520189670144,-141.647175525,-59.2977980759,234.878976512
1588770520392682093,-141.955610876,-59.6837746916,235.081988352
1588770520593034312,-142.110495366,-59.7022201459,235.282340608
1588770520795987884,-142.212979998,-59.5953733326,235.485294336
1588770520992519381,-142.911101592,-60.1450779068,235.681825792
1588770521189705850,-142.516196066,-59.7663617005,235.879012096
1588770521395599960,-142.633893485,-59.7388835869,236.08490624
1588770521584584311,-143.477141059,-60.4385517587,236.27389056
1588770521787816061,-144.38848659,-61.035371511,236.477122304
1588770521986280494,-145.488291231,-61.0989845103,236.675586816
1588770522182974723,-146.356389437,-61.5717106632,236.872281088
1588770522388146958,-147.577456413,-62.5782541613,237.077453312
1588770522585449854,-147.762699919,-61.9866967483,237.274756096
1588770522803702682,-148.928474026,-63.7663209125,237.493009152
1588770522988942916,-149.299506545,-63.730335607,237.678249216
1588770523233353523,-150.834066586,-66.9491627133,237.92265984
1588770523386607961,-151.722046985,-69.0547130005,238.07591424
1588770523588880688,-152.407596021,-70.8645773359,238.278187008
1588770523789692944,-153.569236669,-73.2878059337,238.478999296
1588770523990946377,-154.69879178,-72.4201177497,238.680252672
1588770524230915952,-157.969074193,-72.2130077586,238.920222208
1588770524395597526,-159.200178965,-71.1040131142,239.084903936
1588770524593751094,-161.217994018,-70.9282775859,239.283057408
1588770524789833540,-162.90090575,-70.2602111464,239.47913984
