%time,field.port,field.star,secs_since_start
1588761741767130290,-132.525859937,-23.2361601224,193.198725376
1588761741966998276,-145.028862723,-27.4647490206,193.39859328
1588761742167045960,-151.889596499,-4.20624308053,193.598640896
1588761742367622919,-146.194052014,-28.7363270459,193.79921792
1588761742568022740,-136.428179237,-25.8771944914,193.999617792
1588761742767125315,-142.80101894,-16.2932899066,194.198720256
1588761742967010656,-140.523874852,-39.2586432737,194.398605568
1588761743168240927,-144.512172572,-15.6433495957,194.599835904
1588761743367287414,-142.094586134,-22.4286558851,194.798882304
1588761743567231893,-152.819472113,-15.2956724764,194.998827008
1588761743766966892,-143.959569287,-13.4886212805,195.198561792
1588761743967008555,-139.969536699,-23.9512553153,195.39860352
1588761744167305726,-140.733425055,-21.3936021881,195.598900736
1588761744367562822,-148.345944093,-11.6931045666,195.79915776
1588761744569589075,-151.395801142,-5.40725201824,196.001184
1588761744767547115,-143.067655865,-31.7547174137,196.199142144
1588761744967691373,-143.250950821,-13.3812558294,196.399286272
1588761745171505306,-146.719744354,-10.4241860462,196.603100416
1588761745367529063,-136.806175566,-3.31455761552,196.799123968
1588761745569106941,-138.195791213,-18.7564490741,197.000701952
1588761745766935719,-148.028217353,-27.9758571988,197.198530816
1588761745967374689,-144.56731952,-27.4702780587,197.3989696
1588761746167656733,-143.285306673,-12.9989539199,197.599251712
1588761746369242310,-145.16996077,-14.029371626,197.800837376
1588761746567221844,-139.760737816,-30.1985202831,197.998816768
1588761746767266561,-141.862018193,-30.7171946033,198.198861568
1588761746966884082,-151.411210049,-23.2000318368,198.398479104
1588761747167446915,-139.689457962,-34.4456343618,198.599042048
1588761747366956991,-143.605369337,-16.3670832704,198.798552064
1588761747567896535,-138.474107761,-25.5699128184,198.999491584
1588761747766995132,-151.017613568,-30.0999094269,199.198590208
1588761747969469803,-140.756756982,-35.5911595385,199.401064704
1588761748167514732,-154.358327393,-23.5223040675,199.599109632
1588761748370773147,-141.877454421,-23.7734825667,199.802368256
1588761748567135492,-155.806587044,-15.514117294,199.998730496
1588761748767176855,-150.549568025,-25.0498178188,200.198771968
1588761748967918140,-145.585837329,-34.796808538,200.399513088
1588761749167045810,-147.835346471,-21.2886802372,200.598640896
1588761749368494548,-143.217114064,-18.1694250508,200.8000896
1588761749567293571,-140.740487471,-30.5575764975,200.998888704
1588761749767289511,-149.374215412,-17.1773861776,201.198884608
1588761749967718298,-152.360579023,-17.0093532788,201.399313408
1588761750168398412,-149.213610344,-28.3366943851,201.599993344
1588761750366994806,-138.19786759,-25.2653563909,201.798589696
1588761750566945055,-143.964773891,-19.6995957457,201.998540032
1588761750766934993,-150.788447061,-28.2902832497,202.198530048
1588761750967876116,-141.577076361,-18.703749042,202.399471104
1588761751168754710,-146.875377044,-22.8240965173,202.600349696
1588761751367374276,-144.272036781,-25.3238757441,202.798969344
1588761751567700635,-147.265298883,-11.8639497959,202.999295744
1588761751767387853,-151.88783431,-31.8557632323,203.198982912
1588761751969241282,-149.724945626,-28.8212536181,203.400836352
1588761752167336913,-146.078703779,-20.1681586756,203.598931968
1588761752367658125,-134.249225948,-23.2099185356,203.799253248
1588761752575225623,-150.97652315,-44.6947600982,204.006820608
1588761752767223001,-145.463153471,-16.8616111644,204.198818048
1588761752966910085,-145.217444246,-23.7185883363,204.398505216
1588761753167059551,-143.050621373,-30.3638689176,204.598654464
1588761753366903109,-132.609871264,-25.971092517,204.798498048
1588761753567950099,-149.261148461,-24.613484844,204.999545088
1588761753767510855,-144.198134135,-31.6347895372,205.199105792
1588761753967383913,-145.14033141,-24.5608736044,205.398978816
1588761754167497092,-144.374680864,-32.3497395886,205.599092224
1588761754367212339,-141.635843309,-22.5249717977,205.798807296
1588761754567181815,-143.103459716,-24.1246208844,205.998776832
1588761754770762272,-144.97245902,-46.4345083176,206.202357248
1588761754967460112,-144.342128183,-26.9954808737,206.399055104
1588761755167494932,-154.389582339,-26.8903557246,206.59908992
1588761755367406974,-146.25023715,-37.5311552439,206.799001856
1588761755568323427,-138.519842708,-33.1522799859,206.999918336
1588761755767031805,-151.659227878,-30.6361134277,207.198626816
1588761755967293086,-148.926291606,-43.2381744464,207.398888192
1588761756167187416,-145.563010836,-22.2345845976,207.598782464
1588761756367101508,-152.440847406,-26.3010538332,207.798696448
1588761756569067731,-137.107919663,-26.5891051086,208.000662784
1588761756767145503,-148.410858211,-9.97052317396,208.19874048
1588761756967817713,-155.072109482,-42.3305686642,208.399412736
1588761757167625592,-148.789496578,-26.0313484459,208.59922048
1588761757368669671,-134.331133577,-23.4221222678,208.800264704
1588761757567327096,-155.496400833,-32.6153110039,208.998921984
1588761757767766957,-138.248014839,-22.4991758808,209.199362048
1588761757967061460,-149.040246483,-37.9509455005,209.398656512
1588761758167324306,-134.733158511,-33.660732928,209.598919424
1588761758370800008,-138.133554529,-12.3489145713,209.802395136
1588761758567835261,-148.059076148,-43.6105905109,209.999430144
1588761758768645455,-131.877702306,-18.4193160593,210.200240384
1588761758967743343,-155.536630647,-38.7300651791,210.39933824
1588761759166952452,-130.136632445,-32.3713161562,210.598547456
1588761759367355556,-152.22110656,-30.1232515984,210.798950656
1588761759567268331,-141.437836125,-30.9665101684,210.99886336
1588761759767118787,-154.581906805,-16.7092979459,211.198713856
1588761759971489609,-141.968582805,-29.4744792499,211.403084544
1588761760167259685,-144.506653779,-22.6751779029,211.598854656
1588761760367479387,-140.037852251,-19.7164782657,211.799074304
1588761760569380986,-141.418465708,-19.340155333,212.000975872
1588761760767076955,-149.400388697,-36.2162994324,212.198671872
1588761760967165294,-135.458565582,-18.0011035764,212.398760192
1588761761167134518,-145.965035771,-33.2629632014,212.598729472
1588761761367094681,-152.594253455,-44.2049501574,212.798689792
1588761761567124911,-159.856534052,-22.1806500088,212.99872
1588761761767888938,-132.749698897,-28.0209381549,213.199483904
1588761761968144075,-149.533181235,-32.7985103378,213.399739136
1588761762167235236,-140.180972035,-27.580392661,213.598830336
1588761762367176080,-138.431583003,-36.9927348467,213.7987712
1588761762566941822,-135.66791088,-23.8567869689,213.998536704
1588761762767041474,-139.216986456,-35.0509086506,214.198636544
1588761762967224055,-145.420847279,-27.4591243598,214.398819072
1588761763166950956,-144.352113919,-34.3745047718,214.59854592
1588761763367501737,-153.693189911,-33.906001606,214.799096832
1588761763568841447,-156.639228085,-33.5497969955,215.00043648
1588761763767733051,-142.579392962,-30.3670039744,215.199328
1588761763968339034,-139.972897152,-22.2231218326,215.399933952
1588761764168973194,-145.790947909,-23.9903769313,215.60056832
1588761764370246769,-148.339660319,-43.8552205662,215.801841664
1588761764568264603,-130.799597927,-38.8810772465,215.999859712
1588761764776561346,-146.3661318,-44.8688001485,216.208156416
1588761764969903451,-139.42256149,-45.8200235187,216.401498368
1588761765171606049,-137.105515436,-34.4085293591,216.603201024
1588761765369749431,-143.891909433,-27.8068919791,216.801344512
1588761765569420879,-141.281547736,-41.8007713809,217.001015808
1588761765770096138,-141.614437496,-52.13195501,217.201691136
1588761765969239388,-151.246479547,-46.4101279573,217.400834304
1588761766170283655,-152.084024663,-30.7285600381,217.601878784
1588761766369514246,-131.989089031,-27.873069682,217.801109248
1588761766569161807,-146.357730667,-24.7898727718,218.000756736
1588761766771036367,-132.560448015,-32.3368100405,218.202631424
1588761766969420635,-142.580799981,-32.4403727838,218.401015552
1588761767169635586,-130.944971673,-40.0477384436,218.601230592
1588761767369829089,-130.754873848,-32.1527705933,218.801424128
1588761767569850087,-147.863664436,-46.0011977015,219.00144512
1588761767768692716,-145.297248176,-47.8133527563,219.200287744
1588761767970118263,-137.3063913,-34.9525163605,219.401713152
1588761768168773156,-153.38986121,-46.0284091752,219.600368128
1588761768372824985,-139.387263072,-31.4362769192,219.804420096
1588761768569627813,-145.971565432,-36.0616912704,220.001222912
1588761768769648390,-128.381547036,-39.2266267619,220.201243392
1588761768968546902,-130.150989503,-33.3711260771,220.400141824
1588761769167585048,-149.292936161,-39.7905135194,220.599180032
1588761769369589830,-124.629614842,-48.0935920028,220.801184768
1588761769567291217,-142.730695312,-34.2793807272,220.998886144
1588761769766916770,-146.791051528,-33.8794663211,221.198511872
1588761769967136806,-142.682665422,-37.8393675302,221.398731776
1588761770167412079,-138.773816462,-35.7932204398,221.599006976
1588761770368092934,-152.048302774,-36.7668126795,221.799687936
1588761770568049084,-129.268173892,-38.2594002585,221.99964416
1588761770767521482,-134.391949581,-44.7300960819,222.199116544
1588761770973495986,-134.722858586,-18.3571066964,222.405091072
1588761771167163752,-125.197831939,-42.7583707327,222.598758656
1588761771367406314,-143.75204082,-45.055957577,222.799001344
1588761771567825968,-129.06769418,-28.9896792528,222.999420928
1588761771767135188,-122.11766251,-39.5877217879,223.19873024
1588761771967341504,-139.890552391,-40.4580825485,223.398936576
1588761772172558548,-144.285096103,-46.9549038455,223.6041536
1588761772366914084,-142.975516613,-28.067067545,223.798509056
1588761772567109089,-140.824252911,-37.3602912316,223.998704128
1588761772768036533,-143.886650188,-35.4856092101,224.199631616
1588761772967542053,-143.034024013,-37.5521273397,224.399137024
1588761773169624298,-141.226250525,-28.6217318396,224.601219328
1588761773368276374,-137.216068878,-28.2406960763,224.799871488
1588761773567472110,-132.203502329,-36.3065979483,224.999067136
1588761773768055668,-147.519955656,-39.9263898877,225.19965056
1588761773972380765,-133.282180445,-44.1351319637,225.40397568
1588761774167377550,-137.413556968,-32.5462407159,225.598972672
1588761774368407125,-136.655692838,-34.1936960041,225.800002048
1588761774566924278,-151.915114085,-32.2069954651,225.998519296
1588761774767584691,-134.699649603,-37.8727398345,226.199179776
1588761774967462874,-144.784109724,-56.5200168724,226.39905792
1588761775167406427,-136.248777488,-47.637939838,226.599001344
1588761775367204161,-148.075154413,-44.156230418,226.798799104
1588761775567089970,-148.058980525,-45.2100739654,226.998684928
1588761775767569748,-134.050781632,-14.2888308757,227.199164672
1588761775973627199,-121.255597014,-48.5462627901,227.405222144
1588761776167036699,-127.799013862,-25.2470036726,227.59863168
1588761776367286940,-150.819783969,-39.3448129402,227.798882048
1588761776567284500,-142.68293863,-29.7662137048,227.998879488
1588761776767003437,-143.036619485,-44.2856829934,228.1985984
1588761776968381424,-129.749879813,-49.06745062,228.399976448
1588761777167231350,-144.402985168,-44.5987652045,228.59882624
1588761777366997795,-138.66434219,-55.3359865043,228.798592768
1588761777567989317,-133.619742054,-28.1399985974,228.999584256
1588761777767691036,-140.718986036,-38.7571024829,229.199286016
1588761777972452648,-135.523602643,-45.5820392375,229.404047616
1588761778167059967,-156.366853801,-35.7931897039,229.598654976
1588761778366759789,-138.521837123,-50.5077770065,229.798354688
1588761778567473212,-141.614136968,-42.9634881436,229.99906816
1588761778767782746,-135.979968563,-51.8640066888,230.199377664
1588761778968042340,-138.716634118,-31.3598368571,230.399637248
1588761779167099962,-131.023027075,-35.6008993882,230.598694912
1588761779368427834,-145.951361732,-45.639901185,230.800022784
1588761779567256354,-142.495313333,-58.5166280159,230.998851328
1588761779767386222,-152.754339429,-29.9292981316,231.19898112
1588761779967850133,-140.911747634,-40.1761494151,231.399445248
1588761780167894586,-142.249440183,-54.1379883994,231.599489536
1588761780368866482,-143.744090479,-38.6766291941,231.800461568
1588761780567267915,-147.841561944,-27.9002726179,231.998862848
1588761780767151500,-133.963969928,-24.888143826,232.198746624
1588761780967221555,-138.55205388,-23.2738456912,232.398816512
1588761781168100180,-142.07891768,-33.9490317978,232.599695104
1588761781367880863,-141.919705971,-28.8245423541,232.799475968
1588761781567366334,-136.913354894,-32.3818927041,232.998961408
1588761781770956295,-160.178823358,-22.4505910377,233.202551296
1588761781967741625,-145.608568198,-45.3037739156,233.399336704
1588761782167828593,-136.00368298,-23.3316769029,233.599423488
1588761782367017078,-142.744027841,-51.8980585969,233.798611968
1588761782567090464,-154.788438065,-22.8636313598,233.99868544
1588761782767997481,-139.191769398,-36.7700843401,234.199592448
1588761782968656616,-148.057682789,-31.616621234,234.400251648
1588761783168079707,-147.299545452,-20.0038601826,234.599674624
1588761783367570127,-124.769961569,-43.7553290496,234.799165184
1588761783567392535,-144.157508169,-47.4145789918,234.99898752
1588761783767284572,-139.138234375,-32.0541973032,235.198879488
1588761783967134783,-137.506024069,-45.6901782075,235.398729728
1588761784167576921,-138.574033429,-24.6665212629,235.59917184
1588761784367251838,-124.769005342,-46.7395513961,235.79884672
1588761784568812415,-134.748731342,-24.6230334485,236.000407296
1588761784768405674,-139.698965585,-48.7716078063,236.200000768
1588761784967463301,-143.321110524,-44.8430093542,236.399058432
1588761785167089998,-150.261224759,-33.9291286266,236.598684928
1588761785368693773,-159.014699577,-41.0918045752,236.800288768
1588761785567316083,-154.045245182,-30.6216539172,236.998910976
1588761785767608557,-139.781966044,-31.1728843342,237.199203584
1588761785967175758,-144.15319149,-28.6617277198,237.398770688
1588761786167364484,-146.696426088,-42.567996285,237.598959616
1588761786367585825,-140.941021825,-48.0370721874,237.7991808
1588761786568372729,-132.836660865,-37.6898376138,237.999967744
1588761786768483769,-145.715610923,-45.2109004183,238.200078848
1588761786968850153,-136.588292531,-51.7074826587,238.400445184
1588761787167936395,-147.619102682,-41.5735173268,238.59953152
1588761787368073865,-135.788231493,-25.9874013012,238.799668992
1588761787567295735,-146.999741128,-24.3633001374,238.998890752
1588761787767034488,-130.688224862,-56.632472522,239.198629376
1588761787967143264,-157.289639679,-34.4052508683,239.398738176
1588761788168415805,-138.048819202,-52.3300407412,239.600010752
