%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588774129510268984,89.1215061647,90,2,210.910446848
1588774129706186064,88.7866552077,90,2,211.106363904
1588774129909906831,88.3831061938,90,2,211.310084864
1588774130103907233,87.9125712891,90,2,211.504085248
1588774130305298039,87.3800797972,90,2,211.70547584
1588774130505500782,86.7970456379,90,2,211.905678592
1588774130709903870,86.2649636449,90,2,212.110081792
1588774130905889668,85.6157093321,90,2,212.306067712
1588774131105993478,84.9171523296,90,2,212.506171392
1588774131306872057,84.0436456229,90,2,212.707049984
1588774131496333482,83.1956909148,90,2,212.896511488
1588774131613597756,82.7984078649,90,2,213.013775616
1588774131805974409,81.8343873609,90,2,213.206152448
1588774132004242346,80.772838,90,2,213.404420352
1588774132208121747,79.6365589815,90,2,213.608299776
1588774132384394947,78.4424027773,90,2,213.784572928
1588774132605817945,77.0170539318,90,2,214.005995776
1588774132808103378,75.7574326909,90,2,214.208281344
1588774133005418652,74.4753090685,90,2,214.405596672
1588774133204778537,73.1670062862,90,2,214.604956416
1588774133405204453,71.8314619053,90,2,214.8053824
1588774133612980574,70.585186413,90,2,215.0131584
1588774133807134223,69.4101985771,90,2,215.207312128
1588774134006420556,67.9739508775,90,2,215.4065984
1588774134207441962,66.6358270263,90,2,215.60761984
1588774134406488488,65.3893131163,90,2,215.806666496
1588774134606674274,64.2589332678,90,2,216.006852096
1588774134814348293,63.258134733,90,2,216.214526208
1588774135005484399,62.3578808359,90,2,216.405662208
1588774135208349833,61.6267106855,90,2,216.608527872
1588774135407100251,61.025582878,90,2,216.80727808
1588774135604443720,60.5790950127,90,2,217.004621568
1588774135803233872,60.270801203,90,2,217.203411712
1588774136000600260,60.1632433754,90,2,217.40077824
1588774136206662232,60.0962775739,90,2,217.606840064
1588774136408526877,60.1228071921,90,2,217.808704768
1588774136605744154,60.2277842238,90,2,218.005922048
1588774136809870629,60.3937052468,90,2,218.210048512
1588774137007574950,60.6089368396,90,2,218.40775296
1588774137210145196,60.7820228946,90,2,218.6103232
1588774137408731240,60.9265264325,90,2,218.808909056
1588774137607834258,61.2370927799,90,2,219.008012288
1588774137805864736,61.5817089678,90,2,219.206042624
1588774138007128556,61.9385798792,90,2,219.407306496
1588774138209765321,62.3058722055,90,2,219.609943296
1588774138407304265,62.6931519737,90,2,219.807482112
1588774138517782240,62.9474349599,90,2,219.917960192
1588774138703108450,63.3138575276,90,2,220.103286272
1588774138905963683,63.6621180393,90,2,220.306141696
1588774139106684200,64.0425073165,90,2,220.50686208
1588774139309195221,64.3422226708,90,2,220.709373184
1588774139504511686,64.6211219425,90,2,220.904689664
1588774139708952844,64.8610843006,90,2,221.109130752
1588774139904813661,65.0773332146,90,2,221.304991488
1588774140105943802,65.2700917654,90,2,221.506121728
1588774140309465066,65.4323828468,90,2,221.709643008
1588774140508403046,65.5282202205,90,2,221.908580864
1588774140709742203,65.4463369601,90,2,222.10992
1588774140908063286,65.5280535748,90,2,222.308241152
1588774141105163600,65.5533477536,90,2,222.50534144
1588774141306447281,65.4907828142,90,2,222.70662528
1588774141509427635,65.4327688355,90,2,222.909605632
1588774141628374784,65.2766703679,90,2,223.028552704
1588774141808668135,64.9678043622,90,2,223.20884608
1588774142005050064,64.5720351949,90,2,223.405228032
1588774142202996486,64.0542965115,90,2,223.6031744
1588774142395955772,63.4356341321,90,2,223.796133632
1588774142605935346,62.6571883142,90,2,224.00611328
1588774142809257656,61.7362638521,90,2,224.209435648
1588774143009267374,60.6027663524,90,2,224.409445376
1588774143208634646,59.3776679804,90,2,224.608812544
1588774143416182749,58.5221035033,90,2,224.816360704
1588774143606957375,56.9716701678,90,2,225.007135232
1588774143807897537,55.3003461181,90,2,225.20807552
1588774144006886019,53.4107546457,90,2,225.407064064
1588774144124018574,52.5609405167,90,2,225.524196608
1588774144305084165,50.3617053733,90,2,225.70526208
1588774144505879772,47.5340429893,90,2,225.906057728
1588774144712719754,44.7551158729,90,2,226.112897792
1588774144909668550,41.6706402564,90,2,226.309846528
1588774145104245711,37.8616039033,90,2,226.50442368
1588774145302901220,33.8405442493,90,2,226.703079168
1588774145504135317,29.2483436802,90,2,226.904313344
1588774145705108106,23.5945252112,90,2,227.105286144
1588774145908469750,15.629920418,90,2,227.30864768
1588774146109260884,-11.418083423,90,2,227.50943872
1588774146308103626,-29.0249674888,90,2,227.7082816
1588774146506611149,-39.4733513831,90,2,227.90678912
1588774146705033305,-47.4462339084,90,2,228.105211136
1588774146907737386,-54.0515699707,90,2,228.307915264
1588774147105887888,-57.9396948642,90,2,228.50606592
1588774147308912498,-63.0540062964,90,2,228.709090304
1588774147508134993,-67.1217318231,90,2,228.908312832
1588774147705425245,-70.7605918119,90,2,229.105603072
1588774147906620628,-74.6173490075,90,2,229.306798592
1588774148106548760,-77.3548944456,90,2,229.506726656
1588774148311464877,-79.7171143803,90,2,229.71164288
1588774148507662482,-82.1085070327,90,2,229.907840512
1588774148702114678,-84.0832009551,90,2,230.10229248
1588774148902073050,-85.8860629981,90,2,230.302251008
1588774149098493799,-87.4563235897,90,2,230.498671616
1588774149301835619,-88.8827118149,90,2,230.70201344
1588774149500791846,-90.1342425632,90,2,230.900969728
1588774149699718588,-91.3211239153,90,2,231.099896576
1588774149904976229,-92.2968966715,90,2,231.305154048
1588774150105062606,-93.1365053017,90,2,231.505240576
1588774150305374993,-93.95416219,90,2,231.705552896
1588774150507649549,-94.3451195938,90,2,231.907827456
1588774150707814535,-94.3992157002,90,2,232.107992576
1588774150906162336,-94.3992157002,90,2,232.306340352
1588774151110555572,-94.3992157002,90,2,232.510733568
1588774151306462350,-94.3992157002,90,2,232.706640384
1588774151506563421,-94.3992157002,90,2,232.906741248
1588774151711491803,-94.3992157002,90,2,233.11166976
1588774151906249343,-94.3992157002,90,2,233.306427136
1588774152023011715,-94.3992157002,90,2,233.42318976
1588774152209400787,-94.386213366,90,2,233.609578752
1588774152406365907,-94.2494205092,90,2,233.806543872
1588774152602103461,-94.1639480416,90,2,234.002281472
1588774152808276796,-94.0324497225,90,2,234.208454656
1588774153004182877,-93.8151102601,90,2,234.404360704
1588774153210502244,-93.591818909,90,2,234.610680064
1588774153409009942,-93.3423836999,90,2,234.80918784
1588774153603999344,-93.0221680563,90,2,235.004177152
1588774153807884552,-92.6283768333,90,2,235.208062464
1588774154005688368,-92.2539609738,90,2,235.40586624
1588774154206665219,-91.852881082,90,2,235.606843136
1588774154406018183,-91.2901231356,90,2,235.806196224
1588774154606542962,-90.639501706,90,2,236.006720768
1588774154806403443,-89.9045930243,90,2,236.206581248
1588774155006938965,-89.0451443984,90,2,236.4071168
1588774155123224252,-88.5625172251,90,2,236.52340224
1588774155306088392,-87.5886403792,90,2,236.706266368
1588774155424576929,-87.0736303729,90,2,236.824754944
1588774155605935659,-85.9096754727,90,2,237.006113536
1588774155802930186,-84.5856843361,90,2,237.203108096
1588774156003679262,-83.1564267788,90,2,237.403857152
1588774156175915030,-81.2977330411,90,2,237.576092928
1588774156298680279,-80.4479994458,90,2,237.69885824
1588774156512187620,-78.5838933442,90,2,237.912365568
1588774156705679440,-76.5368621045,90,2,238.10585728
1588774156907270004,-74.296803395,90,2,238.307447808
1588774157107484827,-72.2123145983,90,2,238.507662848
1588774157313039965,-70.0115231593,90,2,238.713217792
1588774157506402240,-67.2914236239,90,2,238.906580224
1588774157711417658,-63.6670070798,90,2,239.11159552
1588774157887616317,-60.2501690661,90,2,239.287794176
1588774158108513119,-56.5143990137,90,2,239.508690944
