%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588770505407108482,60.6890979523,90,2,220.096036352
1588770505599540300,60.6487018436,90,2,220.288467968
1588770505802923958,60.672366125,90,2,220.491851776
1588770505999896774,60.7755723288,90,2,220.688824576
1588770506195731584,60.6720212956,90,2,220.8846592
1588770506392857999,60.5109280548,90,2,221.081785856
1588770506629345816,60.2485413059,90,2,221.318273536
1588770506791797649,59.9319434069,90,2,221.480725504
1588770506990602167,59.5424153706,90,2,221.679529984
1588770507193969681,59.0554996132,90,2,221.882897408
1588770507400699539,58.4827207652,90,2,222.089627392
1588770507600248696,57.8254516511,90,2,222.28917632
1588770507790617932,57.0480359332,90,2,222.4795456
1588770507996951637,56.1255261377,90,2,222.685879296
1588770508200698340,55.1069805341,90,2,222.889626112
1588770508394904507,54.23047166,90,2,223.08383232
1588770508602393719,53.0055980155,90,2,223.291321344
1588770508800606177,51.591021469,90,2,223.489533952
1588770509006860714,49.8019311308,90,2,223.695788544
1588770509192968541,47.9026809456,90,2,223.881896192
1588770509398674308,45.7492821717,90,2,224.087602176
1588770509600942560,43.1239231218,90,2,224.289870336
1588770509795831506,40.6184800563,90,2,224.484759296
1588770509993869908,37.2982365871,90,2,224.682797568
1588770510189250365,33.751341835,90,2,224.878178048
1588770510387089977,29.6381499769,90,2,225.076017664
1588770510599527873,26.7006457577,90,2,225.28845568
1588770510797828961,24.4317175444,90,2,225.486756608
1588770510989305850,21.6252225321,90,2,225.6782336
1588770511187852868,17.70692601,90,2,225.876780544
1588770511393737463,10.9025224918,90,2,226.082665216
1588770511522883301,-9.72126757882,90,2,226.211811072
1588770511691321873,-24.618648284,90,2,226.3802496
1588770511889812149,-31.7196147813,90,2,226.578739968
1588770512094271319,-35.1757894578,90,2,226.783198976
1588770512291351558,-39.122348819,90,2,226.980279296
1588770512492462085,-42.4646420038,90,2,227.181389824
1588770512689513045,-46.0380187409,90,2,227.378440704
1588770512888586320,-51.8082270244,90,2,227.577513984
1588770513090605263,-56.7973207786,90,2,227.779533056
1588770513288795193,-60.974240917,90,2,227.97772288
1588770513489125734,-64.4388356349,90,2,228.178053376
1588770513686916291,-67.5831815072,90,2,228.375844096
1588770513809473118,-69.1141200336,90,2,228.498400768
1588770514035927313,-71.6958215291,90,2,228.72485504
1588770514195199201,-73.8220606886,90,2,228.884126976
1588770514343522413,-74.795990145,90,2,229.032450048
1588770514496790411,-76.6645862169,90,2,229.185718272
1588770514674412229,-77.2987181258,90,2,229.363340032
1588770514801125988,-78.7470606205,90,2,229.490053632
1588770515009124590,-79.9694625346,90,2,229.698052352
1588770515201854468,-80.6832718628,90,2,229.890782208
1588770515403574352,-81.6349831106,90,2,230.092502016
1588770515636802169,-82.5120590064,90,2,230.325729792
1588770515793560940,-83.2940526451,90,2,230.482488576
1588770515991088332,-84.0858951968,90,2,230.680016128
1588770516186351533,-84.6914560004,90,2,230.87527936
1588770516391199910,-85.2285503527,90,2,231.080127744
1588770516584784063,-85.6821379856,90,2,231.273711872
1588770516788259494,-86.0656670423,90,2,231.477187328
1588770516985013740,-86.3388680465,90,2,231.673941504
1588770517186714729,-86.5123245124,90,2,231.875642368
1588770517391127795,-86.6300073541,90,2,232.080055552
1588770517594454463,-86.7049029965,90,2,232.283382272
1588770517790171943,-86.6847912452,90,2,232.479099648
1588770517943510564,-86.6580058533,90,2,232.632438272
1588770518110169308,-86.5883136909,90,2,232.799097088
1588770518287632402,-86.4613213434,90,2,232.976560128
1588770518443250153,-86.4060521404,90,2,233.13217792
1588770518595567070,-86.1677322052,90,2,233.284494848
1588770518797253464,-85.8441814203,90,2,233.48618112
1588770518992586663,-85.4263049196,90,2,233.681514496
1588770519192990327,-85.0173902371,90,2,233.881917952
1588770519397327014,-84.5604581237,90,2,234.086254848
1588770519587048737,-84.0434799512,90,2,234.275976448
1588770519788872069,-83.4216828099,90,2,234.477799936
1588770519992785705,-82.773667852,90,2,234.681713408
1588770520190229453,-82.0515418869,90,2,234.879157248
1588770520393361366,-81.2563383938,90,2,235.082289152
1588770520593569195,-80.3918585258,90,2,235.282497024
1588770520796529996,-79.4261817874,90,2,235.485457664
1588770520992927859,-78.3938040307,90,2,235.681855488
1588770521189997973,-77.5888447685,90,2,235.878925824
1588770521396129667,-76.3550080238,90,2,236.085057536
1588770521585877130,-75.0286482419,90,2,236.274804992
1588770521788406808,-73.5647865362,90,2,236.477334528
1588770521986909863,-71.7295497801,90,2,236.675837696
1588770522184462813,-69.9437311028,90,2,236.873390592
1588770522388657959,-67.8685402058,90,2,237.077585664
1588770522585844000,-65.7363219317,90,2,237.274771712
1588770522804153417,-63.4165479963,90,2,237.493081088
1588770522989630231,-60.8407178549,90,2,237.678557952
1588770523233887833,-58.0939031198,90,2,237.922815488
1588770523386483690,-55.1199321326,90,2,238.075411456
1588770523589482200,-51.9175071408,90,2,238.278409984
1588770523790106012,-48.2589407495,90,2,238.479033856
1588770523991472833,-44.604142015,90,2,238.68040064
1588770524231246250,-42.5502529807,90,2,238.92017408
1588770524396043958,-40.9854114211,90,2,239.084971776
1588770524594248284,-38.7773381037,90,2,239.283175936
1588770524790164812,-36.2193201483,90,2,239.47909248
