%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590610100470377550,39.1885906458,90,2,225.203064064
1590610100670097194,38.8501107693,90,2,225.402783744
1590610100866048400,38.5462284088,90,2,225.598735104
1590610101067659013,38.3822351694,90,2,225.8003456
1590610101265513868,38.1653159857,90,2,225.998200576
1590610101471592088,37.708196044,90,2,226.204278784
1590610101664880246,37.4376267195,90,2,226.39756672
1590610101870237046,37.4730437994,90,2,226.60292352
1590610102069135288,37.3019129038,90,2,226.801821952
1590610102273680675,36.9678109884,90,2,227.006367232
1590610102466502121,36.3431423903,90,2,227.199188736
1590610102667018471,35.725736618,90,2,227.399705088
1590610102872377365,35.5139493942,90,2,227.605063936
1590610103067190160,35.322779417,90,2,227.799876864
1590610103262099622,34.7593784332,90,2,227.994786304
1590610103462876800,33.9181214571,90,2,228.195563264
1590610103664297495,33.3849877119,90,2,228.396984064
1590610103870420521,33.9614063501,90,2,228.603107072
1590610104065908229,34.5967173576,90,2,228.798594816
1590610104265646334,34.732735157,90,2,228.998332928
1590610104467961636,34.1208904982,90,2,229.200648192
1590610104667528794,33.3811551332,90,2,229.400215296
1590610104862327204,33.0263435841,90,2,229.595013888
1590610105077363357,32.9377293587,90,2,229.810050048
1590610105262244623,32.9619646072,90,2,229.9949312
1590610105462453846,32.8188687563,90,2,230.195140352
1590610105666022289,32.3477655649,90,2,230.398708992
1590610105863478985,32.0418983698,90,2,230.596165632
1590610106062819778,31.9298475981,90,2,230.795506432
1590610106262890307,31.5618008375,90,2,230.995576832
1590610106462748881,31.5322041512,90,2,231.19543552
1590610106675531843,31.1988830566,90,2,231.408218368
1590610106866434435,32.0125102997,90,2,231.599121152
1590610107065137941,32.946908474,90,2,231.797824512
1590610107264160556,32.9270988703,90,2,231.996847104
1590610107464468664,32.1987658739,90,2,232.197155328
1590610107663635742,31.7334890366,90,2,232.396322304
1590610107862165974,31.1681956053,90,2,232.594852608
1590610108064557581,30.8947443962,90,2,232.79724416
1590610108264506724,30.7320892811,90,2,232.997193216
1590610108463515096,29.5831173658,90,2,233.196201728
1590610108673730048,28.9448976517,90,2,233.40641664
1590610108865640744,28.5104691982,90,2,233.598327296
1590610109070941676,28.2398581505,90,2,233.803628288
1590610109267663033,27.4898558855,90,2,234.000349696
1590610109475097077,27.0431339741,90,2,234.20778368
1590610109663760202,26.8113195896,90,2,234.39644672
1590610109863676202,28.4095972776,90,2,234.596362752
1590610110064491250,27.9784858227,90,2,234.797177856
1590610110275932906,27.0854204893,90,2,235.00861952
1590610110463563521,26.2552887201,90,2,235.196250112
1590610110665031046,25.3441572189,90,2,235.39771776
1590610110877339619,24.5462715626,90,2,235.61002624
1590610111063550351,23.9123910666,90,2,235.796237056
1590610111264111288,22.3816931248,90,2,235.996797952
1590610111465732213,21.5202867985,90,2,236.198418688
1590610111663701982,20.6543058157,90,2,236.396388608
1590610111869034555,20.1372265816,90,2,236.601721088
1590610112080134014,19.7341442108,90,2,236.81282048
1590610112278111022,18.9467430115,90,2,237.010797568
1590610112466088381,20.1017856598,90,2,237.19877504
1590610112668123881,19.9481040239,90,2,237.400810496
1590610112867648130,19.0616339445,90,2,237.600334848
1590610113063537298,17.9635703564,90,2,237.796224
1590610113263460671,16.8857812881,90,2,237.9961472
1590610113466308235,15.9049063921,90,2,238.198994944
1590610113664224163,14.9949640036,90,2,238.396910848
1590610113866042949,13.3699476719,90,2,238.598729472
1590610114063134225,12.4941714108,90,2,238.7958208
1590610114263615626,11.9374506176,90,2,238.996302336
1590610114475656715,11.4602483809,90,2,239.208343296
1590610114664055767,10.3722624481,90,2,239.3967424
1590610114871358697,9.22048836946,90,2,239.604045312
1590610115065839243,10.8908012509,90,2,239.798525952
1590610115264441479,10.0239038467,90,2,239.997128192
1590610115467587899,8.78528729081,90,2,240.200274432
1590610115665526944,7.69600570202,90,2,240.398213632
1590610115876307611,6.46942704916,90,2,240.608994304
1590610116063796680,5.61611950397,90,2,240.796483328
1590610116265502742,4.6772249043,90,2,240.998189312
1590610116464883800,4.09921333194,90,2,241.197570304
1590610116665501780,3.08212190866,90,2,241.398188288
1590610116863368743,2.3597702384,90,2,241.596055296
1590610117066920748,0.3736150451,90,2,241.799607296
1590610117275653162,-0.66920123063,90,2,242.008339712
1590610117468607366,-1.67533569038,90,2,242.20129408
1590610117674551449,-2.44722384959,90,2,242.407238144
1590610117865900693,-3.3884562552,90,2,242.598587392
1590610118064885530,-4.5731022954,90,2,242.797572096
1590610118268477272,-5.36621809006,90,2,243.001163776
1590610118465922452,-6.28498792648,90,2,243.198609152
1590610118668300579,-6.38733655214,90,2,243.400987136
1590610118873863193,-7.47242197394,90,2,243.60654976
1590610119075256813,-8.50953161716,90,2,243.807943424
1590610119268179506,-8.93015861511,90,2,244.000866048
1590610119465023483,-9.06310304999,90,2,244.19771008
1590610119664238593,-8.81635174155,90,2,244.396925184
1590610119869015394,-9.88562256098,90,2,244.601701888
1590610120071746067,-10.5815373361,90,2,244.80443264
1590610120261781288,-11.4258617163,90,2,244.99446784
1590610120466210402,-12.2691132128,90,2,245.198896896
1590610120666639570,-13.0395829678,90,2,245.399326208
1590610120871302802,-14.474734664,90,2,245.603989504
1590610121069199968,-15.0673896074,90,2,245.801886464
1590610121272903515,-15.8172249794,90,2,246.005590016
1590610121464852557,-16.3378000259,90,2,246.197539072
1590610121672088736,-17.1282470226,90,2,246.404775424
1590610121864324384,-17.7332729101,90,2,246.597010944
1590610122072464256,-18.8529610634,90,2,246.805150976
1590610122268098312,-18.168208003,90,2,247.000784896
1590610122466540546,-18.7852025032,90,2,247.199227136
1590610122671011224,-19.6890920401,90,2,247.40369792
1590610122866827580,-20.9338873625,90,2,247.599514112
1590610123068635498,-22.0606476068,90,2,247.801321984
1590610123264443488,-23.1146603823,90,2,247.997129984
1590610123468288784,-24.2232501507,90,2,248.20097536
1590610123672312690,-25.4122018814,90,2,248.404999168
1590610123864144688,-25.9791314602,90,2,248.596831232
1590610124070780283,-26.8489092588,90,2,248.803466752
1590610124273644620,-27.5839745998,90,2,249.006331136
1590610124474983684,-28.2186061144,90,2,249.207670272
1590610124669511931,-28.7331342697,90,2,249.402198528
1590610124866191344,-29.0335953236,90,2,249.598877952
1590610125065731302,-29.6967327595,90,2,249.79841792
1590610125266442356,-30.3267449141,90,2,249.999128832
1590610125466474779,-30.811855197,90,2,250.199161344
1590610125663006241,-31.3180059195,90,2,250.3956928
1590610125866521191,-31.6663473845,90,2,250.59920768
1590610126073350876,-32.2878479958,90,2,250.806037504
1590610126263578165,-32.515707612,90,2,250.996264704
1590610126463738527,-32.5852155685,90,2,251.196425216
1590610126668445770,-32.7144801617,90,2,251.401132288
1590610126864937570,-32.6293319464,90,2,251.597624064
1590610127072013307,-32.5438559055,90,2,251.804699904
1590610127271875447,-32.4427187443,90,2,252.00456192
1590610127467356966,-32.0958435535,90,2,252.20004352
1590610127667121251,-32.1214318275,90,2,252.399807744
1590610127873481632,-31.7264229059,90,2,252.60616832
1590610128073018108,-31.7491143942,90,2,252.805704704
1590610128267617881,-31.4890295267,90,2,253.000304384
1590610128469927236,-32.2404950857,90,2,253.20261376
1590610128666665357,-31.9418728352,90,2,253.399352064
1590610128867745027,-31.4179897308,90,2,253.600431616
1590610129070243205,-31.0126841068,90,2,253.80292992
1590610129265994497,-30.4307341576,90,2,253.998681088
1590610129484854791,-29.9438655376,90,2,254.217541376
1590610129662658444,-29.5389711857,90,2,254.395345152
1590610129878244188,-28.9824485779,90,2,254.610930688
1590610130078091908,-28.6144047976,90,2,254.810778624
1590610130263846301,-27.9768139124,90,2,254.996532992
1590610130463725864,-27.2798120975,90,2,255.196412416
1590610130671700290,-26.8953621387,90,2,255.404386816
1590610130863886525,-26.1247813702,90,2,255.596573184
1590610131067300634,-25.9349554777,90,2,255.7999872
1590610131266477495,-25.7755845785,90,2,255.99916416
1590610131466453476,-25.3988653421,90,2,256.199140096
1590610131672789046,-25.1374453306,90,2,256.405475584
1590610131864379480,-24.537140131,90,2,256.597065984
1590610132079207293,-25.6076782942,90,2,256.81189376
1590610132273692181,-25.7523179054,90,2,257.006378752
1590610132462438152,-24.5694249868,90,2,257.195124736
1590610132675850324,-22.96269238,90,2,257.408536832
1590610132863330085,-21.8157052994,90,2,257.59601664
1590610133071529626,-21.5409994125,90,2,257.80421632
1590610133272323165,-20.5460131168,90,2,258.005009664
1590610133466724873,-19.8822408915,90,2,258.199411456
1590610133663173476,-19.3571805954,90,2,258.395859968
1590610133865457834,-18.6688542366,90,2,258.598144512
1590610134067444426,-19.0170943737,90,2,258.800131072
1590610134266500637,-19.3097293377,90,2,258.9991872
1590610134465902817,-18.532538414,90,2,259.19858944
1590610134665531672,-17.4476593733,90,2,259.39821824
1590610134867503594,-16.5775477886,90,2,259.600190208
1590610135066309792,-15.8374458551,90,2,259.79899648
1590610135266548598,-15.1088148355,90,2,259.999235072
1590610135465722328,-13.9646828175,90,2,260.19840896
1590610135665571040,-12.4662950635,90,2,260.398257664
1590610135866194912,-11.6899259388,90,2,260.598881536
1590610136067328329,-11.2488046288,90,2,260.800014848
1590610136267079461,-10.0940935314,90,2,260.999766016
1590610136466910707,-9.47184637189,90,2,261.199597312
1590610136666648826,-8.3514586091,90,2,261.399335424
1590610136871697143,-7.6192997396,90,2,261.604383744
1590610137063561805,-6.87150806189,90,2,261.79624832
1590610137272374136,-7.64604061842,90,2,262.005060608
1590610137479136173,-8.18675532937,90,2,262.211822848
1590610137662685869,-7.65703096986,90,2,262.395372544
1590610137870531559,-6.70606791973,90,2,262.603218176
1590610138072787033,-5.3712297231,90,2,262.805473536
1590610138264979829,-4.54999804497,90,2,262.997666304
1590610138477342933,-3.85477133095,90,2,263.210029568
1590610138663732978,-3.09821851552,90,2,263.396419584
1590610138864257943,-2.59305723011,90,2,263.59694464
1590610139062997199,-1.97708569467,90,2,263.79568384
1590610139274320580,-0.613944698125,90,2,264.007007232
1590610139474165186,0.1031242311,90,2,264.20685184
1590610139672842504,1.2147501111,90,2,264.405529088
1590610139866976859,1.64634287357,90,2,264.59966336
1590610140063077901,2.17082574964,90,2,264.79576448
1590610140268564248,2.81596444547,90,2,265.001250816
1590610140469470903,3.33771891892,90,2,265.202157568
1590610140664218147,2.67464257777,90,2,265.396904704
1590610140863910898,2.51595713198,90,2,265.596597504
1590610141067027036,3.33151780069,90,2,265.799713536
1590610141264325322,4.52625751495,90,2,265.997011968
1590610141467591029,5.25416657329,90,2,266.200277504
1590610141673489960,5.6772954762,90,2,266.406176512
1590610141881114153,5.98364546895,90,2,266.613800704
1590610142075814389,6.44673407078,90,2,266.808500992
1590610142276382140,7.44286254048,90,2,267.0090688
1590610142478856036,7.88516104221,90,2,267.211542528
1590610142677586066,8.27792063355,90,2,267.410272768
1590610142863534040,8.62623751163,90,2,267.596220672
1590610143085194976,9.1482385993,90,2,267.8178816
1590610143263595471,9.71384048462,90,2,267.996282112
1590610143465159918,9.02306362987,90,2,268.197846528
1590610143663747813,9.26021784544,90,2,268.396434432
1590610143866725381,9.6621952951,90,2,268.599411968
1590610144067556199,10.2182112634,90,2,268.800242688
1590610144263037258,10.8324408531,90,2,268.995723776
1590610144465707156,11.5433551371,90,2,269.198393856
1590610144673385287,12.0093591511,90,2,269.406071808
1590610144872624948,12.6292109489,90,2,269.605311488
1590610145070377850,13.1234705448,90,2,269.80306432
1590610145282444829,13.6229366064,90,2,270.015131392
1590610145462328707,14.2517477274,90,2,270.195015424
1590610145674568622,14.4493699074,90,2,270.407255296
1590610145875578596,14.5935505629,90,2,270.608265216
1590610146064894770,15.1349902153,90,2,270.797581312
1590610146271805674,18.2400375605,90,2,271.004492288
1590610146466141353,27.7620583773,90,2,271.198828032
1590610146663910059,41.8929725885,90,2,271.396596736
1590610146868246668,57.267922163,90,2,271.600933376
1590610147063205889,64.355969429,90,2,271.79589248
1590610147273024527,72.5507080555,90,2,272.005711104
1590610147471907797,80.8304905891,90,2,272.204594432
1590610147662208191,90.3927445412,90,2,272.394894848
1590610147868478372,98.7237334251,90,2,272.601165056
1590610148077120000,100.0,90,2,272.809806592
1590610148276198334,100.0,90,2,273.008884992
1590610148463242988,100.0,90,2,273.1959296
1590610148664859677,100.0,90,2,273.39754624
1590610148862438424,100.0,90,2,273.595124992
1590610149065264618,100.0,90,2,273.797951232
1590610149267310491,100.0,90,2,273.999997184
1590610149465117887,100.0,90,2,274.197804544
1590610149664049926,100.0,90,2,274.396736512
1590610149878891971,100.0,90,2,274.611578624
1590610150068966335,100.0,90,2,274.801652992
1590610150266272698,100.0,90,2,274.99895936
1590610150463925652,100.0,90,2,275.196612352
1590610150670482829,100.0,90,2,275.403169536
1590610150863752897,100.0,90,2,275.596439552
1590610151063781161,100.0,90,2,275.796467712
1590610151269130851,100.0,90,2,276.001817344
1590610151473319876,100.0,90,2,276.206006528
1590610151684008031,100.0,90,2,276.416694528
1590610151862246691,100.0,90,2,276.594933248
1590610152066104534,100.0,90,2,276.798791168
1590610152279942775,100.0,90,2,277.012629248
1590610152467027512,100.0,90,2,277.199714048
1590610152667916114,100.0,90,2,277.400602624
1590610152864212103,100.0,90,2,277.596898816
1590610153075192440,100.0,90,2,277.807878912
1590610153263685801,100.0,90,2,277.99637248
1590610153474394656,100.0,90,2,278.207081216
1590610153669969833,100.0,90,2,278.402656512
1590610153863884859,100.0,90,2,278.596571392
1590610154067798181,100.0,90,2,278.800484864
1590610154263365198,100.0,90,2,278.996051712
1590610154466316254,100.0,90,2,279.19900288
1590610154666753393,100.0,90,2,279.399439872
1590610154864059263,100.0,90,2,279.596745728
1590610155063458509,99.5451569557,90,2,279.796145152
1590610155263589365,98.2813835144,90,2,279.996275968
1590610155464066425,96.5084433556,90,2,280.196752896
1590610155664175193,98.135471344,90,2,280.396861696
1590610155865019175,97.7832138538,90,2,280.597705728
1590610156093545225,95.936435461,90,2,280.826231808
1590610156265276032,93.4500515461,90,2,280.997962496
1590610156468194324,91.2960648537,90,2,281.200880896
1590610156672515208,90.003913641,90,2,281.40520192
1590610156863505134,88.9383614063,90,2,281.596191744
1590610157077815638,86.2616300583,90,2,281.810502144
1590610157284043240,84.8643422127,90,2,282.016729856
1590610157465080224,84.1322004795,90,2,282.197766912
1590610157664052271,83.3527624607,90,2,282.396738816
1590610157866545702,81.3585639,90,2,282.599232256
1590610158069038852,80.2577674389,90,2,282.80172544
1590610158263973735,79.5128285885,90,2,282.996660224
1590610158472291265,78.762447834,90,2,283.20497792
1590610158667699823,77.9239237309,90,2,283.400386304
1590610158865715081,77.0642399788,90,2,283.598401792
1590610159076207248,75.7806181908,90,2,283.808893952
1590610159266625689,79.8341989517,90,2,283.999312384
1590610159473487102,78.7935972214,90,2,284.206173696
1590610159666565132,76.8626272678,90,2,284.399251712
1590610159889987196,74.0493118763,90,2,284.622673664
1590610160068003088,71.5433001518,90,2,284.800689664
1590610160267236318,69.649296999,90,2,284.999922944
1590610160470274877,67.9754018784,90,2,285.202961408
1590610160677135007,66.0517692566,90,2,285.409821696
1590610160863607620,64.7238194942,90,2,285.596294144
1590610161073672402,63.4613037109,90,2,285.80635904
1590610161266383089,61.9546473026,90,2,285.999069696
1590610161465338642,60.3219866753,90,2,286.198025216
1590610161665528163,55.7590723038,90,2,286.398214656
1590610161865769751,53.5531044006,90,2,286.59845632
1590610162066038251,52.2733449936,90,2,286.798724864
1590610162268658837,49.5922029018,90,2,287.001345536
1590610162468917290,47.9378938675,90,2,287.20160384
1590610162663475892,46.7071503401,90,2,287.39616256
1590610162864832086,45.3080534935,90,2,287.597518592
1590610163072758594,43.5766339302,90,2,287.80544512
1590610163273196990,45.0114995241,90,2,288.005883648
1590610163462849548,44.9569106102,90,2,288.195536128
1590610163663957195,41.8363630772,90,2,288.39664384
1590610163864383804,38.9376521111,90,2,288.597070336
1590610164064429309,36.5327596664,90,2,288.797115904
1590610164265392798,34.539309144,90,2,288.998079488
1590610164464950320,32.5619846582,90,2,289.197636864
1590610164664798955,30.4314315319,90,2,289.397485568
1590610164867131623,28.5973250866,90,2,289.59981824
1590610165063384512,26.9296735525,90,2,289.796071168
1590610165264972891,25.1317173243,90,2,289.997659392
1590610165464077894,20.278224349,90,2,290.196764416
1590610165672916678,17.7803784609,90,2,290.405603328
1590610165863057276,15.4126703739,90,2,290.595743744
1590610166069199020,13.1166875362,90,2,290.801885696
1590610166264155883,11.0723353922,90,2,290.996842496
1590610166462067177,9.01345908642,90,2,291.194753792
1590610166665040500,5.22597879171,90,2,291.397726976
1590610166870281255,2.49900594354,90,2,291.602967808
1590610167065047584,0.195329170674,90,2,291.797734144
1590610167264679482,-2.26927660406,90,2,291.997366016
1590610167475796917,0.875819846988,90,2,292.208483584
1590610167666280530,0.124503020197,90,2,292.39896704
1590610167868957068,-2.93962992728,90,2,292.601643776
1590610168064627169,-7.10429996252,90,2,292.797313792
1590610168265619406,-10.3771746159,90,2,292.998306048
1590610168472017001,-13.2038667798,90,2,293.204703488
1590610168664874948,-15.6953811646,90,2,293.3975616
1590610168867628482,-18.1554406881,90,2,293.600315136
1590610169066270343,-20.2564954758,90,2,293.798957056
1590610169265448035,-25.3897607327,90,2,293.998134528
1590610169463544968,-28.2982289791,90,2,294.19623168
1590610169667625149,-30.0731301308,90,2,294.400311808
1590610169865289567,-31.6165775061,90,2,294.597976064
1590610170068657744,-34.4197511673,90,2,294.801344256
1590610170272935393,-36.3455861807,90,2,295.005622016
1590610170463613726,-37.3850315809,90,2,295.196300288
1590610170670568844,-38.8366669416,90,2,295.403255552
1590610170871141414,-40.4761552811,90,2,295.603827968
1590610171071207085,-37.1277332306,90,2,295.80389376
1590610171265133708,-39.2847001553,90,2,295.997820416
1590610171465303212,-40.7618463039,90,2,296.197989888
1590610171666460671,-43.5988783836,90,2,296.399147264
1590610171865373334,-44.5138275623,90,2,296.598060032
1590610172089944435,-44.5532888174,90,2,296.822630912
1590610172265601017,-44.9837476015,90,2,296.998287616
1590610172463143756,-47.7491348982,90,2,297.195830272
1590610172668989264,-47.8945612907,90,2,297.401675776
1590610172863316889,-47.6313918829,90,2,297.596003584
1590610173063854242,-48.6704349518,90,2,297.796540928
1590610173271645533,-48.3660846949,90,2,298.004332032
1590610173475022807,-47.8901386261,90,2,298.20770944
1590610173671595205,-47.3646730185,90,2,298.404281856
1590610173880459980,-46.9947934151,90,2,298.613146624
1590610174064982904,-46.653559804,90,2,298.797669376
1590610174267238200,-42.6530122757,90,2,298.999924736
1590610174464122062,-43.2130217552,90,2,299.196808704
1590610174667535439,-44.9457943439,90,2,299.400221952
1590610174883863710,-45.6457167864,90,2,299.6165504
1590610175066748951,-46.4735656977,90,2,299.79943552
1590610175263970017,-46.7512726784,90,2,299.99665664
1590610175478471839,-47.1070080996,90,2,300.211158528
1590610175669019474,-47.6604759693,90,2,300.401705984
1590610175865346897,-50.3827095032,90,2,300.598033408
1590610176064386696,-51.5495479107,90,2,300.797073408
1590610176266568890,-52.1613240242,90,2,300.999255552
1590610176464187889,-53.2078564167,90,2,301.196874496
1590610176666207997,-53.7216603756,90,2,301.398894592
1590610176873659517,-53.6928355694,90,2,301.606345984
1590610177066395288,-50.7241427898,90,2,301.799081984
1590610177263780033,-50.5383849144,90,2,301.996466688
1590610177466656202,-51.6569435596,90,2,302.199342848
1590610177665555996,-53.3740222454,90,2,302.39824256
1590610177874944587,-54.3538570404,90,2,302.607631104
1590610178064447403,-54.9684882164,90,2,302.79713408
1590610178268203989,-55.5426359177,90,2,303.000890624
1590610178463224959,-55.9976041317,90,2,303.195911424
1590610178666683446,-56.1764121056,90,2,303.399369984
1590610178865169878,-57.8588187695,90,2,303.597856512
1590610179065739731,-58.8715076447,90,2,303.798426368
1590610179264683598,-58.9393973351,90,2,303.997370112
1590610179474746261,-59.2171609402,90,2,304.20743296
1590610179663056916,-60.0810289383,90,2,304.395743488
1590610179866594258,-60.5448067188,90,2,304.599280896
1590610180065961180,-60.5465531349,90,2,304.798647808
1590610180265630031,-60.8993947506,90,2,304.998316544
1590610180466091518,-59.4031751156,90,2,305.198778112
1590610180665037180,-59.3800008297,90,2,305.397723648
1590610180865640518,-60.2818787098,90,2,305.59832704
1590610181065752784,-61.3195717335,90,2,305.798439424
1590610181265550654,-62.3155593872,90,2,305.998237184
1590610181466894807,-63.1215631962,90,2,306.19958144
1590610181670516845,-63.9395833015,90,2,306.403203328
1590610181877961357,-64.7288739681,90,2,306.610648064
1590610182065666400,-65.4853224754,90,2,306.798352896
1590610182271315111,-66.0691559315,90,2,307.004001792
1590610182464688005,-67.197149992,90,2,307.19737472
1590610182664421394,-67.9971218109,90,2,307.397107968
1590610182872871487,-68.6642289162,90,2,307.605558016
1590610183064009954,-69.2934274673,90,2,307.796696576
1590610183270613326,-70.0395584106,90,2,308.00329984
1590610183473134982,-70.9356963634,90,2,308.205821696
1590610183679043464,-71.4801132679,90,2,308.411730176
1590610183862802615,-71.9977498055,90,2,308.59548928
1590610184066506502,-72.5436866283,90,2,308.799193088
1590610184265684497,-73.0520009995,90,2,308.998371072
1590610184464270691,-73.5055327415,90,2,309.196957184
1590610184663554931,-74.533957243,90,2,309.396241408
1590610184868800640,-75.2251386642,90,2,309.601487104
1590610185068158458,-75.8656680584,90,2,309.800845056
1590610185271368328,-76.669716835,90,2,310.00405504
1590610185465816423,-77.273440361,90,2,310.198502912
1590610185665143344,-77.5108933449,90,2,310.397829888
1590610185862428049,-77.8835654259,90,2,310.595114752
1590610186067726172,-78.0710458755,90,2,310.800412672
1590610186265619559,-78.4428119659,90,2,310.998306048
1590610186470747279,-78.7665903568,90,2,311.203433984
1590610186664911732,-78.816986084,90,2,311.397598208
1590610186867342833,-79.1490852833,90,2,311.60002944
1590610187076174230,-79.222881794,90,2,311.808860928
1590610187273181583,-79.6374261379,90,2,312.005868288
1590610187472215028,-80.3143918514,90,2,312.204901632
1590610187665701058,-80.5837571621,90,2,312.398387712
1590610187863311991,-80.8566451073,90,2,312.595998464
1590610188064275869,-81.0646831989,90,2,312.79696256
1590610188277655844,-80.8939576149,90,2,313.0103424
1590610188468134519,-81.1147332191,90,2,313.200820992
1590610188673410336,-81.4560890198,90,2,313.406096896
1590610188863019185,-81.7498981953,90,2,313.595705856
1590610189066537156,-81.9598138332,90,2,313.799223808
1590610189267513608,-82.2819113731,90,2,314.000200192
1590610189469526459,-82.7396631241,90,2,314.20221312
1590610189664409819,-83.5328400135,90,2,314.397096448
1590610189866773636,-84.4106912613,90,2,314.599460352
1590610190063481264,-84.7101569176,90,2,314.796167936
1590610190266672931,-85.0057661533,90,2,314.999359488
1590610190466428626,-85.3022038937,90,2,315.199115264
1590610190668235033,-85.4041576385,90,2,315.4009216
1590610190866518928,-85.5115532875,90,2,315.599205632
1590610191072798007,-85.6287240982,90,2,315.805484544
1590610191280753684,-85.3701114655,90,2,316.013440256
1590610191470331986,-85.4891121387,90,2,316.203018496
1590610191665761095,-85.5204939842,90,2,316.398447616
1590610191865904786,-85.8612716198,90,2,316.598591488
1590610192072825519,-85.6655597687,90,2,316.805512192
1590610192263937740,-85.9177589417,90,2,316.996624384
1590610192465003706,-86.0711097717,90,2,317.197690368
1590610192666156549,-86.8895411491,90,2,317.398843136
1590610192872164448,-87.4262154102,90,2,317.604850944
1590610193063116870,-87.5256061554,90,2,317.795803392
1590610193268236681,-87.3486459255,90,2,318.000923392
1590610193475750530,-86.9271457195,90,2,318.208437248
1590610193664811312,-86.8894696236,90,2,318.397497856
1590610193863460260,-86.5668177605,90,2,318.596146944
1590610194066590925,-86.507999897,90,2,318.799277568
1590610194265882154,-85.7914626598,90,2,318.998568704
1590610194468747751,-85.6016099453,90,2,319.201434368
1590610194666189576,-85.6786370277,90,2,319.39887616
1590610194863342853,-85.513561964,90,2,319.59602944
1590610195067944182,-84.853386879,90,2,319.800630784
1590610195267994988,-84.6242249012,90,2,320.000681472
1590610195464073672,-84.0357065201,90,2,320.19676032
1590610195663706551,-83.6113870144,90,2,320.396393216
1590610195887746950,-82.9929769039,90,2,320.620433664
1590610196066728579,-83.5530519485,90,2,320.799415296
1590610196265516617,-83.3510279655,90,2,320.998203136
1590610196464894864,-82.658302784,90,2,321.197581568
1590610196664450370,-81.7718148232,90,2,321.397136896
1590610196878587055,-80.6903362274,90,2,321.611273728
1590610197071281073,-80.2028000355,90,2,321.803967744
1590610197273087897,-79.3988108635,90,2,322.005774592
1590610197463537094,-78.1216561794,90,2,322.196223744
1590610197668409159,-78.3533990383,90,2,322.40109568
1590610197872939971,-77.2715091705,90,2,322.605626624
1590610198063670070,-76.7915308475,90,2,322.796356608
1590610198266667922,-76.4342308044,90,2,322.999354624
1590610198470982596,-75.5402565002,90,2,323.203669248
1590610198689082695,-75.2095580101,90,2,323.421769216
1590610198863594072,-74.7242331505,90,2,323.596280576
1590610199067502941,-74.3014872074,90,2,323.80018944
1590610199264882292,-74.5727717876,90,2,323.997568768
1590610199479949268,-75.0115096569,90,2,324.212635904
1590610199667105870,-74.1276800632,90,2,324.399792384
1590610199882803334,-73.8753437996,90,2,324.615490048
1590610200063522010,-72.9254305363,90,2,324.79620864
1590610200268492687,-72.3261833191,90,2,325.001179392
1590610200467685065,-71.2848246098,90,2,325.200371712
1590610200664654888,-71.0590958595,90,2,325.39734144
1590610200875529126,-70.7179248333,90,2,325.608215808
1590610201072184411,-70.3601956367,90,2,325.804870912
1590610201276478620,-69.7756230831,90,2,326.009165312
1590610201472018544,-68.9848959446,90,2,326.204705024
1590610201673241182,-69.0962910652,90,2,326.40592768
1590610201863422451,-68.7332332134,90,2,326.596109056
1590610202066464807,-67.6383554935,90,2,326.79915136
1590610202275835235,-66.9335484505,90,2,327.008521728
1590610202480614247,-66.0461068153,90,2,327.213300736
1590610202663744946,-65.2957439423,90,2,327.396431616
1590610202866325699,-64.4237399101,90,2,327.599012352
1590610203072677923,-62.8992676735,90,2,327.80536448
1590610203264470813,-61.9786322117,90,2,327.997157376
1590610203463493699,-60.7883751392,90,2,328.196180224
1590610203666595265,-60.0024163723,90,2,328.39928192
1590610203869016713,-59.2631697655,90,2,328.601703424
1590610204074744161,-58.3214342594,90,2,328.807430656
1590610204263087562,-58.4877133369,90,2,328.995774208
1590610204475182172,-57.5515985489,90,2,329.207868672
1590610204664601045,-56.4424276352,90,2,329.39728768
1590610204864420892,-55.5789232254,90,2,329.597107456
1590610205063241810,-54.5936107635,90,2,329.79592832
1590610205267517851,-53.7185132504,90,2,330.000204544
1590610205464068415,-53.0892729759,90,2,330.196754944
1590610205666930457,-52.2160410881,90,2,330.399617024
1590610205864169109,-51.4413118362,90,2,330.596855808
1590610206073899031,-50.8797764778,90,2,330.8065856
1590610206264543377,-50.1524329185,90,2,330.99723008
1590610206461801878,-48.8903701305,90,2,331.194488576
1590610206667859611,-47.8664666414,90,2,331.400546304
1590610206870195247,-47.1491932869,90,2,331.602881792
1590610207064094887,-46.5284407139,90,2,331.796781568
1590610207264204324,-45.6722199917,90,2,331.99689088
1590610207464153121,-44.9612051249,90,2,332.19683968
1590610207664522251,-44.3399965763,90,2,332.397208832
1590610207863565373,-43.5706228018,90,2,332.596251904
1590610208064541463,-42.77112782,90,2,332.797228032
1590610208273085078,-42.0113742352,90,2,333.005771776
1590610208464041213,-41.4384812117,90,2,333.196727808
1590610208666843477,-41.1023050547,90,2,333.399529984
1590610208872288843,-40.7636314631,90,2,333.60497536
1590610209066547898,-40.1842534542,90,2,333.79923456
1590610209268555415,-39.7828906775,90,2,334.001242112
1590610209463412672,-39.1979157925,90,2,334.196099328
1590610209674611832,-38.8392686844,90,2,334.407298304
1590610209876552344,-38.2211327553,90,2,334.60923904
1590610210072964289,-37.549701333,90,2,334.805650944
1590610210271247885,-36.8373781443,90,2,335.003934464
1590610210462239564,-36.3894462585,90,2,335.19492608
