%time,field.port,field.star,secs_since_start
1590610068466261589,-135.00427604,-41.3248335542,193.200024064
1590610068665859641,-133.636735564,-41.3761999919,193.399622144
1590610068868526847,-132.376552002,-41.5512645705,193.602289408
1590610069075725537,-131.236497807,-41.8055866642,193.809488128
1590610069274764050,-129.81256729,-42.0965902889,194.008526592
1590610069462693689,-128.399906584,-42.3424873443,194.196456192
1590610069664991014,-126.688916877,-42.7398506747,194.398753536
1590610069866271864,-124.898423767,-43.2142278032,194.600034304
1590610070062860415,-123.055556766,-43.7014320269,194.796622848
1590610070266063903,-121.021990884,-44.2234770455,194.999826432
1590610070463745909,-119.729828376,-44.5897630152,195.197508352
1590610070664861939,-118.776812082,-45.0776434276,195.398624512
1590610070866243971,-117.756573065,-45.5950234271,195.600006656
1590610071063803294,-116.947359573,-46.1505022217,195.797565952
1590610071267091704,-115.944646822,-46.5975893293,196.000854272
1590610071464798607,-115.114095818,-46.9703127523,196.19856128
1590610071668413690,-114.255397606,-47.3536229685,196.402176256
1590610071863789884,-113.459516643,-47.6979259744,196.597552384
1590610072064714610,-112.7264461,-48.0768375488,196.798477056
1590610072276772617,-112.002855859,-48.4302178761,197.010535168
1590610072473566170,-111.66890059,-48.390787194,197.207328768
1590610072662574740,-111.609942397,-48.436279669,197.396337408
1590610072864735075,-111.456563669,-48.6114842665,197.598497536
1590610073063007524,-111.132252627,-48.8593586616,197.796770048
1590610073266828598,-110.842399889,-49.0743012997,198.000591104
1590610073463645146,-110.659979197,-49.261161615,198.197407744
1590610073667067357,-110.429904274,-49.5028341984,198.400829952
1590610073864269629,-110.174735237,-49.8787883009,198.598032128
1590610074065611341,-109.839154383,-50.0933211276,198.799373824
1590610074265345314,-109.570666477,-50.2726477443,198.99910784
1590610074462440243,-109.345707366,-50.4461926058,199.196202752
1590610074662801107,-109.171120901,-50.6071425985,199.396563712
1590610074864282275,-108.939263299,-50.8586130883,199.598044928
1590610075066302707,-108.698130301,-51.0458251583,199.80006528
1590610075269474346,-108.517096137,-51.2187177368,200.003236864
1590610075465266423,-108.356518389,-51.385029428,200.199028992
1590610075665157585,-108.329129331,-51.3886255226,200.398920192
1590610075868644156,-108.39518409,-51.3913200322,200.602406656
1590610076065361505,-108.408817148,-51.5510235154,200.799123968
1590610076264608299,-108.304458688,-51.6762550338,200.998370816
1590610076466688781,-108.177977245,-51.9096323525,201.200451328
1590610076665134708,-107.94527953,-52.2054888266,201.398897152
1590610076865046525,-107.648200452,-52.4443746928,201.598809088
1590610077065392814,-107.52358365,-52.5860737973,201.799155456
1590610077262218384,-107.513017348,-52.6979113148,201.995981056
1590610077464555562,-107.589693051,-52.8084476812,202.19831808
1590610077663299619,-107.737969628,-52.8591174396,202.397062144
1590610077864552155,-107.92941983,-52.8903450645,202.598314752
1590610078067211412,-108.239708494,-52.8783136862,202.80097408
1590610078264313344,-108.723115133,-52.946581427,202.998075904
1590610078466904070,-109.106848821,-52.8042334545,203.200666624
1590610078664089422,-109.536884361,-52.6380344614,203.397851904
1590610078867225241,-110.168581237,-52.4363253149,203.600987904
1590610079062826859,-110.719005691,-52.1863233158,203.796589312
1590610079266471518,-111.371459512,-51.9698438851,204.000233984
1590610079466129251,-112.094872168,-51.7447686614,204.199891712
1590610079666038729,-112.874080639,-51.521619551,204.399801344
1590610079866461444,-113.342173993,-51.2783623637,204.600224
1590610080067536857,-113.988064002,-51.0558313855,204.801299456
1590610080262456251,-114.999813093,-50.7879001398,204.99621888
1590610080464244869,-115.948990822,-50.4866341559,205.198007552
1590610080665586476,-117.083048111,-50.1742759448,205.399348992
1590610080862081430,-118.485313268,-49.6681418518,205.595844096
1590610081068455213,-120.219334374,-48.9892859351,205.802217728
1590610081263641219,-122.523526011,-48.1527243656,205.997403904
1590610081463192434,-124.426676261,-47.3082500219,206.19695488
1590610081665957602,-125.837246929,-46.6408107664,206.399720192
1590610081872734546,-127.58302962,-45.9510914338,206.606497024
1590610082065108983,-129.183056075,-45.2239631551,206.798871552
1590610082264485088,-130.575403797,-44.4092206249,206.99824768
1590610082465558424,-131.972273105,-43.6248621912,207.199321088
1590610082662195814,-133.437089135,-42.7531183172,207.395958272
1590610082866133136,-134.14098111,-42.4231108973,207.599895808
1590610083062071606,-134.568031858,-42.1324624424,207.795834112
1590610083265620116,-136.2629433,-41.2529150773,207.999382784
1590610083461919698,-138.332558921,-39.8394347494,208.195682304
1590610083679698647,-140.286361854,-38.5820413194,208.413461248
1590610083864933298,-142.036707111,-37.559900095,208.598695936
1590610084066101458,-143.614453489,-36.3090704768,208.799864064
1590610084263321739,-145.247524399,-35.2529217406,208.997084416
1590610084467148717,-146.291013379,-34.5133147063,209.20091136
1590610084666338742,-147.186806349,-33.9704102899,209.400101376
1590610084862508007,-147.876628135,-33.5169267102,209.596270592
1590610085066441040,-148.587186375,-33.0342304113,209.80020352
1590610085266108753,-149.389351111,-32.6721006117,209.999871232
1590610085469027291,-149.872163523,-32.5623053208,210.202789888
1590610085662993503,-150.235556908,-32.5893460397,210.396755968
1590610085865026086,-150.513736853,-32.8742707961,210.598788608
1590610086062053526,-150.56310546,-33.0716837536,210.795816192
1590610086266748839,-150.874247897,-32.9788375772,211.000511488
1590610086464067832,-151.3047274,-32.8691105881,211.1978304
1590610086665090248,-151.604886893,-32.8069592818,211.398852864
1590610086863922918,-151.926984954,-32.8195575657,211.597685504
1590610087064299977,-152.130087459,-32.719987068,211.798062592
1590610087266588045,-152.709191878,-32.6922906509,212.00035072
1590610087465612612,-152.833719887,-32.7954879791,212.199375104
1590610087662907716,-152.917116497,-32.9512128771,212.396670208
1590610087864192105,-152.95585733,-33.0666191684,212.59795456
1590610088065495790,-153.138168739,-33.0898827927,212.799258368
1590610088263947449,-153.392538644,-33.3387919615,212.99771008
1590610088466342816,-153.331913885,-33.709691724,213.200105472
1590610088664393004,-153.157183986,-33.9828275738,213.39815552
1590610088864769011,-153.058337488,-34.0982782614,213.598531584
1590610089065493226,-153.055004356,-34.0512694844,213.799255808
1590610089263746769,-152.963944274,-34.076636807,213.997509376
1590610089463027422,-152.814445093,-34.1735776819,214.196790016
1590610089663321365,-152.604976852,-34.3050212574,214.397083904
1590610089865090689,-152.350251777,-34.4678700426,214.598853376
1590610090064270784,-152.136726403,-34.5668975403,214.798033408
1590610090265920759,-151.68276471,-34.8280805591,214.999683328
1590610090462834103,-151.495235036,-34.9307690382,215.196596736
1590610090663228801,-151.117361651,-35.1956437742,215.396991488
1590610090864464310,-150.90431439,-35.3540426912,215.598226944
1590610091064608759,-150.581984103,-35.6130161438,215.798371328
1590610091263122754,-150.162268978,-35.911727637,215.996885248
1590610091463509835,-150.057685122,-36.1028636507,216.19727232
1590610091663477563,-149.660181772,-36.4665985448,216.397240064
1590610091865533464,-149.02606701,-36.8723288569,216.599296
1590610092063350760,-148.631910453,-37.1544464055,216.797113344
1590610092266089659,-148.196895705,-37.3448686645,216.999852288
1590610092466095711,-147.530241921,-37.4838766744,217.199858176
1590610092662011691,-147.054792453,-37.4933296563,217.395774208
1590610092862833421,-146.515535358,-37.5872037762,217.596595968
1590610093066479654,-145.695011072,-37.6830415756,217.800242176
1590610093263928873,-144.881398938,-37.6784414431,217.997691392
1590610093466343122,-144.165513151,-37.57903487,218.200105728
1590610093663916722,-143.352488413,-37.5369574896,218.39767936
1590610093863632178,-142.91511042,-37.1646575383,218.597394688
1590610094065674194,-142.189197915,-37.0351673969,218.7994368
1590610094262647446,-141.32680457,-36.7823684354,218.996410112
1590610094462485550,-140.632065048,-36.3050782313,219.196248064
1590610094664802989,-140.090758896,-35.766978853,219.398565632
1590610094862825927,-139.767445062,-35.3211758209,219.596588544
1590610095062503864,-139.352948202,-34.9980532317,219.796266496
1590610095262762731,-138.891951414,-34.6279218655,219.996525312
1590610095463269230,-138.64631049,-34.2693471793,220.19703168
1590610095663148665,-138.58996143,-33.9382742499,220.396911104
1590610095865739633,-138.638387471,-33.6885625338,220.59950208
1590610096063350994,-138.530798331,-33.4567937247,220.7971136
1590610096263115238,-138.443959306,-33.1880599318,220.996877824
1590610096466631263,-138.551439163,-32.9673901801,221.200393728
1590610096666699854,-138.727835628,-32.8031104702,221.400462336
1590610096876304065,-138.802516917,-32.6347975336,221.610066688
1590610097065314103,-138.943041229,-32.499631505,221.799076608
1590610097264018586,-139.11315392,-32.4294683867,221.997781248
1590610097472069064,-139.282911442,-32.3976909316,222.20583168
1590610097665742359,-139.446685718,-32.4077210644,222.399504896
1590610097864812011,-139.813111706,-32.2855767915,222.598574592
1590610098065632354,-140.320116648,-32.251473657,222.799394816
1590610098264466915,-140.519995304,-32.2339747123,222.998229504
1590610098469928001,-140.584240064,-32.104378703,223.203690496
1590610098667025956,-140.651722333,-31.9856734303,223.40078848
1590610098864378321,-140.704396751,-31.9112175382,223.598140928
1590610099062585318,-140.778613587,-31.7897118879,223.796347904
1590610099264347281,-140.840044308,-31.7101094483,223.998109952
1590610099462810125,-140.874673368,-31.6667958036,224.196572672
1590610099663033554,-140.946212769,-31.6631792185,224.39679616
1590610099870672538,-141.0592524,-31.6576945766,224.6044352
1590610100075550436,-141.179012937,-31.6509668402,224.809313024
1590610100263044014,-141.314250682,-31.6695552001,224.996806656
1590610100470309705,-141.45101839,-31.7125273352,225.204072192
1590610100666105675,-141.555151454,-31.7393119221,225.39986816
1590610100862463274,-141.685280218,-31.7108607691,225.596225792
1590610101065234902,-141.80631117,-31.7201532414,225.798997504
1590610101263339146,-141.845434494,-31.7247499588,225.997101824
1590610101473314420,-141.881101742,-31.7592458292,226.207076864
1590610101664301322,-141.914050574,-31.7557760931,226.398063872
1590610101865128226,-141.987584391,-31.7205049962,226.598890752
1590610102066211997,-142.057293302,-31.7216319774,226.799974656
1590610102266580478,-142.119789532,-31.7306512422,227.00034304
1590610102464283980,-142.256106448,-31.7567425648,227.198046464
1590610102665239307,-142.372260645,-31.7832436988,227.399001856
1590610102864758966,-142.496542767,-31.8000493793,227.5985216
1590610103067177882,-142.606863983,-31.8007392284,227.800940544
1590610103261540041,-142.745216294,-31.8360069101,227.995302656
1590610103461577227,-142.81329962,-31.9345904455,228.195339776
1590610103663656265,-142.864840227,-32.0045179223,228.397418752
1590610103870451319,-142.865946718,-31.9313358604,228.60421376
1590610104063977064,-143.017249069,-31.8192934372,228.79773952
1590610104262389011,-143.103787565,-31.7905212654,228.996151552
1590610104466117208,-143.175750439,-31.8565384588,229.19987968
1590610104664555240,-143.241579802,-31.9407273705,229.398317824
1590610104861878260,-143.305387429,-31.985010902,229.595640832
1590610105077404826,-143.362323886,-31.9881083928,229.811167488
1590610105262226473,-143.42023023,-31.9662176365,229.995988992
1590610105461689622,-143.475882611,-31.9760872598,230.19545216
1590610105666414941,-143.613934395,-31.9883542796,230.400177408
1590610105862126591,-143.635791,-32.0615124358,230.595889152
1590610106062429513,-143.63544949,-32.0652895304,230.796192
1590610106262773097,-143.725580667,-32.0893078906,230.996535552
1590610106462498672,-143.746877197,-32.0907627209,231.19626112
1590610106669726411,-143.776315312,-32.1235544591,231.403489024
1590610106866427520,-143.739855762,-32.0403764154,231.600189952
1590610107064375943,-143.722752968,-31.9451635784,231.798138624
1590610107265884043,-143.789470256,-31.9043053867,231.99964672
1590610107465220295,-143.882005659,-31.9673002215,232.198982912
1590610107662462865,-143.920145435,-32.0227203764,232.396225536
1590610107861422721,-143.982914874,-32.0889219849,232.595185408
1590610108063689277,-144.006178498,-32.1221542703,232.797451776
1590610108263430415,-144.026655405,-32.1506122535,232.99719296
1590610108461919129,-144.143656546,-32.2455143169,233.195681792
1590610108667675097,-144.145159187,-32.3317317948,233.401437696
1590610108865604389,-144.151005829,-32.3893785914,233.599366912
1590610109064750371,-144.169556623,-32.4199334427,233.798512896
1590610109263883316,-144.215059343,-32.5009019202,233.997645824
1590610109473130041,-144.205961531,-32.5554443958,234.206892544
1590610109662860165,-144.216124853,-32.5878160774,234.396622848
1590610109863665137,-144.106281751,-32.4681716537,234.597427712
1590610110062732955,-144.155882584,-32.5258286956,234.796495616
1590610110279042521,-144.159912396,-32.6032249841,235.01280512
1590610110462599020,-144.231861609,-32.6773222913,235.196361472
1590610110663960156,-144.227845457,-32.7942141488,235.397722624
1590610110869215583,-144.23877376,-32.8731882111,235.602978048
1590610111062934591,-144.226738967,-32.9622060665,235.796697088
1590610111264099365,-144.288278971,-33.0987722839,235.997861888
1590610111466221910,-144.24851361,-33.2121021977,236.199984384
1590610111664088538,-144.290601236,-33.3106379218,236.397851136
1590610111864485812,-144.256573233,-33.3914185691,236.598248448
1590610112077511355,-144.239593383,-33.4751293675,236.811273984
1590610112278922692,-144.229553005,-33.574040752,237.012685312
1590610112462814644,-144.029756311,-33.5412763346,237.19657728
1590610112668210643,-144.188763115,-33.5481919011,237.401973248
1590610112862853360,-144.147249225,-33.6459421534,237.596615936
1590610113061881462,-144.145719263,-33.7691553509,237.795643904
1590610113262438415,-144.081064692,-33.8980239451,237.99620096
1590610113466284680,-144.000386498,-34.0318922377,238.20004736
1590610113662541640,-143.961194872,-34.1315481128,238.396304128
1590610113872165342,-143.983051478,-34.281757633,238.605927936
1590610114062775077,-143.850750713,-34.411736133,238.7965376
1590610114262390848,-143.794743162,-34.5057707624,238.996153344
1590610114466555301,-143.752259386,-34.5673756536,239.200317952
1590610114663162263,-143.738831234,-34.6870303225,239.396924928
1590610114876217114,-143.646172887,-34.8233233323,239.609979648
1590610115066046293,-143.41120072,-34.7631322903,239.799808768
1590610115264577792,-143.654683303,-34.7938578963,239.998340352
1590610115464416925,-143.499091594,-34.9332825478,240.198179584
1590610115663727367,-143.49786216,-35.0404413857,240.39748992
1590610115875843445,-143.433002683,-35.1778579616,240.609605888
1590610116062579531,-143.395914756,-35.2556060049,240.796342016
1590610116263841513,-143.368211509,-35.3616720125,240.997604096
1590610116463277195,-143.324402676,-35.4197183752,241.197039872
1590610116662720761,-143.331465091,-35.5225502882,241.396483328
1590610116862353155,-143.244339198,-35.5861564249,241.596115712
1590610117065385601,-143.264105766,-35.7124739434,241.799148288
1590610117267159675,-143.080250734,-35.799654478,242.000922112
1590610117466170743,-143.069909827,-35.8525611233,242.199933184
1590610117668801504,-142.991430954,-35.9027869193,242.402564096
1590610117867746092,-142.961501065,-35.9636643954,242.601508608
1590610118063644331,-142.92378476,-36.0218780977,242.797406976
1590610118269531192,-142.850606113,-36.06384278,243.003293696
1590610118464168252,-142.821564149,-36.1134845949,243.197930752
1590610118665371150,-142.741323087,-36.1217115577,243.399133696
1590610118868144909,-142.790049656,-36.1584579754,243.601907456
1590610119069122953,-142.705232367,-36.2188709986,243.802885632
1590610119264922195,-142.636274777,-36.2350039055,243.998684672
1590610119463238124,-142.618447983,-36.2270399049,244.197000704
1590610119664407259,-142.547536959,-36.2289421126,244.398169856
1590610119868954530,-142.61869387,-36.2766714745,244.602717184
1590610120067267634,-142.538480129,-36.3073595144,244.801030144
1590610120261719997,-142.52843975,-36.3346256296,244.995482624
1590610120466026504,-142.41325544,-36.3914869544,245.199789056
1590610120663068029,-142.357439134,-36.4179915035,245.396830464
1590610120865819629,-142.275217317,-36.4995917735,245.599582208
1590610121065504693,-142.086048398,-36.5613196082,245.799267328
1590610121264667567,-141.996408995,-36.609083121,245.998430208
1590610121462651545,-141.876498194,-36.6509419354,246.196414208
1590610121665052465,-141.792172679,-36.6874356361,246.398814976
1590610121862591391,-141.682356897,-36.7042413165,246.596354048
1590610122071959576,-141.602033873,-36.7577524336,246.805722112
1590610122266918323,-141.434352728,-36.7337340734,247.00068096
1590610122463938121,-141.511219677,-36.7053273166,247.197700608
1590610122670655427,-141.401321934,-36.7556623957,247.404418048
1590610122873590039,-141.308472342,-36.8344042316,247.607352576
1590610123065017983,-141.17950471,-36.9250886532,247.798780416
1590610123262864138,-141.088485609,-37.0030279418,247.996626688
1590610123465854432,-141.068473155,-37.0649811727,248.199617024
1590610123667260886,-140.999966358,-37.1577829529,248.401023488
1590610123864114001,-140.957701147,-37.1959602953,248.59787648
1590610124067549693,-140.938576617,-37.2613149603,248.801312256
1590610124265554080,-140.87441382,-37.3381170225,248.999316736
1590610124468955734,-140.807423325,-37.4308641612,249.202718208
1590610124665590830,-140.760240378,-37.5135606766,249.399353344
1590610124865536031,-140.718535243,-37.5701863599,249.59929856
1590610125063722342,-140.709355469,-37.6305413265,249.7974848
1590610125264589019,-140.703918638,-37.6963604444,249.998351616
1590610125465335551,-140.672376825,-37.7786915447,250.199098112
1590610125662237439,-140.674630787,-37.8581847013,250.396
1590610125864164168,-140.613568896,-37.930963782,250.597926656
1590610126067626714,-140.610058179,-38.0397413748,250.801389312
1590610126266282447,-140.527727078,-38.1360914383,251.000045056
1590610126462085274,-140.489081868,-38.1997795372,251.195847936
1590610126666705163,-140.448906695,-38.2995139595,251.400467712
1590610126868164231,-140.379211445,-38.3794954747,251.601926912
1590610127064421243,-140.283315589,-38.4394986865,251.79818368
1590610127266078212,-140.264723814,-38.4574586689,251.999840768
1590610127467300438,-140.216352415,-38.4525716686,252.201062912
1590610127663495524,-140.248358681,-38.4511031779,252.397257984
1590610127866085833,-140.222608868,-38.4263676478,252.599848448
1590610128066929668,-140.255202531,-38.4191993643,252.800692224
1590610128266668266,-140.218893245,-38.407417288,253.000430848
1590610128464601492,-140.397243145,-38.3976159665,253.19836416
1590610128664650512,-140.297194534,-38.3698000211,253.398413056
1590610128867773916,-140.393254314,-38.2973214687,253.601536512
1590610129063652850,-140.463099829,-38.2408528798,253.797415424
1590610129264236531,-140.476104509,-38.1893600836,253.997999104
1590610129476598679,-140.522440512,-38.1401383254,254.210361344
1590610129662006565,-140.570729949,-38.0823446797,254.395769088
1590610129878103133,-140.586535007,-38.0202070337,254.6118656
1590610130069624900,-140.668306032,-37.9552177838,254.803387392
1590610130263827855,-140.650957351,-37.9051046858,254.997590528
1590610130462188525,-140.752850113,-37.8133684151,255.195951104
1590610130664883501,-140.825987779,-37.7444996177,255.398646016
1590610130863284770,-140.824143628,-37.6713892728,255.597047296
1590610131065356140,-140.943767561,-37.6177927784,255.799118592
1590610131263640128,-140.934560466,-37.59726806,255.997402624
1590610131464293981,-140.930134504,-37.5628643971,256.198056448
1590610131672591786,-140.964845525,-37.5201074129,256.406354432
1590610131863893818,-140.939478202,-37.4736450511,256.59765632
1590610132067994544,-141.16794803,-37.4710905603,256.801757184
1590610132268065430,-140.94012024,-37.5244309226,257.001828096
1590610132462006584,-140.90329186,-37.4382817466,257.195769088
1590610132666591754,-140.954791486,-37.3006158688,257.400354304
1590610132862348283,-141.107063724,-37.1516391977,257.596110848
1590610133066274907,-141.163440105,-37.0969362127,257.800037376
1590610133267240193,-141.073308929,-37.0374760009,258.001002752
1590610133465906416,-141.142935877,-36.945770466,258.199668992
1590610133662216409,-141.158754595,-36.8659153093,258.395979008
1590610133863615320,-141.15818086,-36.7864836243,258.597377792
1590610134065361126,-141.266207131,-36.7633087925,258.799123712
1590610134264886558,-141.203123504,-36.7901787567,258.998649088
1590610134464072377,-141.117336328,-36.7478862253,259.197835008
1590610134663739719,-141.141679123,-36.6566656339,259.397502208
1590610134867902998,-141.175761766,-36.5685800992,259.601665536
1590610135064230507,-141.16215603,-36.5013266416,259.79799296
1590610135265030057,-141.141638141,-36.4376556181,259.998792704
1590610135463968449,-141.173152634,-36.290266966,260.197731072
1590610135664306176,-141.168753992,-36.1331555397,260.398068736
1590610135865186055,-141.284074906,-36.0137706632,260.598948608
1590610136067373170,-141.293760115,-35.9503455265,260.801135616
1590610136267027252,-141.306723814,-35.8115014411,261.00078976
1590610136466854715,-141.422440879,-35.7014022068,261.200617216
1590610136664957311,-141.395926084,-35.6146895401,261.398719744
1590610136868901152,-141.465047599,-35.5384065724,261.60266368
1590610137062438749,-141.503119073,-35.4208009602,261.796201216
1590610137267813268,-141.67776701,-35.4150601862,262.001575936
1590610137477621158,-141.636102856,-35.4608600197,262.211383808
1590610137661876485,-141.589930777,-35.4379174142,262.39563904
1590610137878213081,-141.612852892,-35.3441594075,262.61197568
1590610138065187344,-141.747530562,-35.1547582618,262.798949888
1590610138264912402,-141.931699783,-35.0255754789,262.998674944
1590610138465798408,-142.063768321,-34.9575297193,263.19956096
1590610138662687884,-142.09622538,-34.9167569051,263.39645056
1590610138863104885,-142.167027121,-34.8794026005,263.596867328
1590610139061483132,-142.216969464,-34.8381038617,263.795245568
1590610139264066810,-142.210576407,-34.766154649,263.997829376
1590610139469390020,-142.310488414,-34.7251257026,264.20315264
1590610139665831707,-142.352248191,-34.6446763195,264.39959424
1590610139865498917,-142.455192802,-34.6300494694,264.59926144
1590610140062081994,-142.476817181,-34.6119699587,264.795844608
1590610140266789100,-142.487035144,-34.5991906747,265.00055168
1590610140462704348,-142.539395374,-34.5727885785,265.196466944
1590610140662591139,-142.611986624,-34.649351584,265.396353792
1590610140862628192,-142.531472354,-34.6941200589,265.596390656
1590610141067347851,-142.529942392,-34.6437849798,265.801110528
1590610141263152041,-142.652380363,-34.5477525201,265.996914688
1590610141464515792,-142.771225655,-34.5128092723,266.1982784
1590610141667169466,-142.824583093,-34.5110539137,266.400932096
1590610141871590062,-142.840073962,-34.5358475004,266.605352704
1590610142075798346,-142.84254649,-34.5480325578,266.809560832
1590610142273899927,-142.848953207,-34.5251514241,267.007662592
1590610142470643113,-142.934576459,-34.5102479514,267.20440576
1590610142668951168,-143.007085747,-34.4862432515,267.4027136
1590610142863801593,-143.061317449,-34.4784465906,267.59756416
1590610143066327281,-143.084116621,-34.4749631941,267.800089856
1590610143262309654,-143.132310435,-34.4577101363,267.996072192
1590610143463419714,-143.19275761,-34.5386786138,268.197182208
1590610143663730644,-143.166475042,-34.5429508971,268.397493248
1590610143863552125,-143.198686214,-34.5405364252,268.59731456
1590610144065479320,-143.243205387,-34.5234063108,268.799241984
1590610144262185781,-143.315345845,-34.4914512708,268.995948288
1590610144471268437,-143.402348794,-34.4431754937,269.205030912
1590610144667504599,-143.486196197,-34.4159503597,269.4012672
1590610144866334800,-143.557503372,-34.3678385072,269.60009728
1590610145076450482,-143.651719001,-34.3187977489,269.81021312
1590610145278374297,-143.711537798,-34.2953804453,270.01213696
1590610145461920402,-143.749650253,-34.2643645563,270.195683072
1590610145671810616,-143.788787237,-34.2746405759,270.40557312
1590610145873313720,-143.795289577,-34.2883146147,270.607076352
1590610146064501496,-143.808690409,-34.2672229905,270.798264064
1590610146266770065,-144.182192473,-34.1524382464,271.000532736
1590610146465882095,-145.002115702,-33.875491151,271.199644672
1590610146663188056,-145.553571515,-33.4280420434,271.396950528
1590610146863784055,-144.106705222,-33.8752691699,271.597546496
1590610147062660312,-143.053954505,-34.4183375108,271.796422912
1590610147266057914,-142.576005188,-35.1853506791,271.999820544
1590610147466113185,-141.564973266,-35.517451552,272.19987584
1590610147661812904,-140.988573602,-35.1475968085,272.395575552
1590610147863691706,-140.617885575,-34.23994663,272.597454336
1590610148077048367,-141.574959003,-32.7143419167,272.81081088
1590610148266122216,-141.6174701,-31.7873930387,272.9998848
1590610148462069201,-142.272621845,-30.6100801617,273.195831808
1590610148664067320,-143.319771807,-29.2646626688,273.397829888
1590610148861856402,-144.33480622,-28.0703289603,273.595619072
1590610149063328165,-145.396108334,-26.5013235174,273.797090816
1590610149264613630,-146.563428644,-25.2462284461,273.998376192
1590610149465916685,-146.240647564,-23.7464538006,274.199679232
1590610149661942001,-145.990949509,-22.3408247751,274.395704576
1590610149864212041,-145.720036885,-21.5089367625,274.597974528
1590610150065432267,-145.180165073,-20.7520391043,274.79919488
1590610150266365391,-144.374107128,-20.2179200187,275.000128
1590610150462598779,-143.947602796,-19.9483700182,275.196361216
1590610150671753503,-143.531917483,-19.875193079,275.405516032
1590610150862525859,-143.247522066,-19.9933860875,275.596288512
1590610151062346984,-143.072723865,-20.2245555475,275.796109568
1590610151269070517,-143.060607109,-20.4613343004,276.002833152
1590610151476083676,-143.027835862,-20.7181357528,276.209846272
1590610151675304840,-143.036646806,-20.9267297301,276.40906752
1590610151861530030,-143.267643804,-21.18298989,276.595292672
1590610152063065889,-143.452250156,-21.4042965568,276.796828416
1590610152277085655,-143.671485568,-21.6497291594,277.010848256
1590610152463836673,-143.841885128,-21.9381543876,277.197599232
1590610152663503613,-144.146388621,-22.0870661719,277.397266176
1590610152862720138,-144.483690683,-22.2887497053,277.596482816
1590610153073591873,-144.940439094,-22.5755186127,277.807354368
1590610153261968920,-145.461896716,-22.9232350056,277.995731456
1590610153470303009,-145.977507696,-23.2401591982,278.204065536
1590610153670777021,-146.604095591,-23.7726561138,278.404539648
1590610153862866406,-147.124870194,-24.2047390033,278.596628992
1590610154067929405,-147.606972266,-24.6266210053,278.801691904
1590610154262435101,-147.983424973,-25.066273452,278.996197632
1590610154462649265,-148.222686499,-25.412005675,279.196411904
1590610154666146983,-148.350315414,-25.6889254496,279.399909632
1590610154861694511,-148.380381907,-25.9819456876,279.595457024
1590610155062905741,-148.330890356,-26.1725933428,279.796668416
1590610155262054267,-148.283297598,-26.3699465363,279.995816704
1590610155463994900,-148.190803176,-26.612730733,280.19775744
1590610155662439718,-148.014133503,-26.4636720996,280.39620224
1590610155866574654,-148.102051698,-26.5858385706,280.600337152
1590610156087091803,-148.001456672,-26.8015922937,280.820854272
1590610156265179490,-147.862858473,-27.1268168737,280.998941952
1590610156465221247,-147.676489932,-27.3846906658,281.19898368
1590610156665487738,-147.562097923,-27.5722801038,281.399250176
1590610156861714801,-147.456953991,-27.7215624258,281.595477248
1590610157064838852,-147.405864176,-28.0265884289,281.798601472
1590610157284673049,-147.263618657,-28.2056196399,282.018435584
1590610157463084219,-147.171124235,-28.2744577014,282.196846848
1590610157662518479,-147.160496461,-28.3677393024,282.396281088
1590610157866677924,-147.12977427,-28.5845995161,282.600440576
1590610158065135334,-147.023728753,-28.7281034982,282.79889792
1590610158262527214,-146.964374409,-28.8112234853,282.996289792
1590610158466258955,-146.910812065,-28.8772816598,283.200021504
1590610158670130718,-146.857659533,-28.9422538343,283.403893248
1590610158865294843,-146.828494625,-29.0050027822,283.599057408
1590610159064348800,-146.804343077,-29.1299884138,283.798111232
1590610159273355596,-146.572908947,-28.7322016117,284.00711808
1590610159473303642,-146.825625946,-28.6297778024,284.207066112
1590610159662332600,-146.778087829,-28.8287087695,284.396095232
1590610159886509001,-146.701316503,-29.1407493769,284.620271616
1590610160066354739,-146.594396722,-29.4615975131,284.800117248
1590610160265835738,-146.480769695,-29.7212300789,284.999598336
1590610160467997745,-146.38996916,-29.9179463572,285.201760256
1590610160666064421,-146.292584323,-30.0953502756,285.399826944
1590610160862848030,-146.211154808,-30.2212443224,285.59661056
1590610161065796471,-146.165310578,-30.3194761031,285.799558912
1590610161263590797,-146.10796431,-30.4361015831,285.997353472
1590610161463902030,-146.020865737,-30.5601651392,286.197664512
1590610161663516132,-145.911309503,-30.8885469741,286.39727872
1590610161863515251,-145.664165938,-31.1982414115,286.597277696
1590610162064104023,-145.541714307,-31.3175033446,286.797866496
1590610162268465653,-145.428688336,-31.486676885,287.002228224
1590610162469045537,-145.236117983,-31.6648867658,287.202808064
1590610162661862227,-145.132777221,-31.7462001678,287.395624704
1590610162864052448,-145.008672683,-31.8318029287,287.59781504
1590610163072697088,-144.879322561,-31.9516317675,287.806459648
1590610163263868013,-144.735847607,-31.8898800272,287.997630464
1590610163462281496,-144.689088132,-31.7197434301,288.196044032
1590610163662655541,-144.570188199,-31.9543365224,288.396418048
1590610163865305509,-144.340721164,-32.2694507149,288.59906816
1590610164063297588,-144.181413832,-32.5355548849,288.797060096
1590610164265447613,-144.033198727,-32.7479430323,288.99921024
1590610164463741369,-143.910296303,-32.932289838,289.197504
1590610164673248569,-143.741986781,-33.1497972121,289.407011072
1590610164866477547,-143.586886845,-33.3336932253,289.600240128
