%time,field.port,field.star,secs_since_start
1590610556358891287,-135.476255772,-40.9889863225,193.202533632
1590610556559837992,-134.953800942,-40.996222908,193.40348032
1590610556759226481,-133.572723032,-41.0919684997,193.602868736
1590610556959832850,-132.55085843,-41.2550085303,193.8034752
1590610557160685608,-131.669436178,-41.4599107903,194.004327936
1590610557360568390,-130.559544098,-41.7285694511,194.204210688
1590610557556414226,-129.476726888,-41.9799852994,194.400056576
1590610557757029181,-128.289161897,-42.2625229046,194.600671488
1590610557960210605,-127.1706911,-42.5739590402,194.803853056
1590610558157875789,-125.913772368,-42.9497936144,195.00151808
1590610558355881237,-124.581393706,-43.2956607336,195.199523584
1590610558561308872,-123.40375981,-43.6081828692,195.404951296
1590610558760680800,-122.247354142,-43.9613343852,195.604323072
1590610558956977817,-121.365139588,-44.4391163629,195.800620288
1590610559156706908,-120.597262401,-44.9696137406,196.000349184
1590610559356848112,-119.771588153,-45.4577605304,196.200490496
1590610559556616295,-119.140628938,-45.8379766709,196.40025856
1590610559758102742,-118.627463165,-46.2725098908,196.601745152
1590610559958208446,-118.117794449,-46.6694907307,196.80185088
1590610560159364418,-117.622523772,-46.9185160127,197.00300672
1590610560360585571,-117.239678009,-47.1065101394,197.20422784
1590610560556912950,-116.924041307,-47.2728218306,197.400555264
1590610560759027221,-116.619168983,-47.4342465215,197.602669568
1590610560959295606,-116.357162927,-47.6214654217,197.802937856
1590610561160942962,-116.113461777,-47.794747321,198.004585216
1590610561362193411,-115.807127793,-47.9635315406,198.205835776
1590610561556941618,-115.669718047,-47.8713820435,198.400583936
1590610561756097338,-115.670660613,-47.953470672,198.599739648
1590610561959886405,-115.560107171,-48.3159078301,198.803528704
1590610562159752494,-115.234443752,-48.6590941001,199.003394816
1590610562357475828,-114.925377692,-49.0492618262,199.201118208
1590610562556412895,-114.570897704,-49.293260089,199.400055296
1590610562760257345,-114.340494933,-49.4795842345,199.603899648
1590610562959532144,-114.180190393,-49.6709695501,199.8031744
1590610563157298909,-114.051052006,-49.8093833337,200.000941312
1590610563357292848,-114.023717589,-49.9296595498,200.200935168
1590610563560499135,-114.056010724,-50.0035075552,200.404141568
1590610563761743849,-114.091404764,-50.077843919,200.60538624
1590610563956290260,-114.266182474,-50.2669377062,200.799932672
1590610564156962791,-113.935778904,-50.0935601843,201.000605184
1590610564356523248,-114.342400555,-50.202122626,201.200165632
1590610564557018559,-114.579039289,-50.2931861231,201.400660992
1590610564759549102,-114.666827711,-50.4455676435,201.603191552
1590610564956848704,-114.709338808,-50.6566478096,201.800491008
1590610565157220256,-114.668822126,-50.7856359321,202.00086272
1590610565358469277,-114.867225461,-50.7851544038,202.202111744
1590610565563827587,-114.984349545,-50.7248370032,202.40747008
1590610565757843936,-115.219034845,-50.6266735245,202.601486336
1590610565956780702,-115.552880831,-50.4824335896,202.800423168
1590610566156478493,-115.931874368,-50.3204146723,203.000120832
1590610566356504907,-115.910249989,-50.1191426578,203.2001472
1590610566561048926,-116.444275159,-49.9279178516,203.4046912
1590610566759206684,-117.412918927,-49.6937243253,203.602849024
1590610566959668413,-117.942531795,-49.475957404,203.803310848
1590610567158457964,-118.443895001,-49.3249146007,204.002100224
1590610567356574247,-119.063912253,-49.0855369609,204.200216576
1590610567556271339,-119.723148451,-48.8372732449,204.399913728
1590610567757817520,-120.978059108,-48.306297754,204.601459968
1590610567956356811,-122.325901318,-47.7476941478,204.799999232
1590610568155625398,-123.544516349,-47.2700795097,204.99926784
1590610568360511750,-124.173003035,-46.9121161255,205.204154112
1590610568556343390,-124.630666691,-46.69925328,205.399985664
1590610568755514163,-125.607479365,-46.3527987645,205.59915648
1590610568959792633,-127.061722262,-45.7741622135,205.803435008
1590610569158574136,-129.174354414,-44.7721598019,206.002216448
1590610569357095371,-131.460801219,-43.6922078564,206.200737792
1590610569556386640,-133.177009192,-42.532284641,206.400028928
1590610569760322061,-134.50672408,-41.5532760612,206.603964416
1590610569959005105,-135.964586977,-40.5619321598,206.802647552
1590610570156299360,-137.13200291,-39.7003891733,206.999941632
1590610570357373384,-138.135316718,-38.9204225513,207.201015808
1590610570556585156,-139.142633017,-38.1319694191,207.400227584
1590610570757788001,-140.104911048,-37.4059612915,207.601430272
1590610570958002394,-140.949368316,-36.7565366599,207.8016448
1590610571156322406,-141.782897282,-36.0446465333,207.999964672
1590610571359572053,-142.869771624,-35.3558868423,208.203214336
1590610571561761426,-143.415667663,-35.2233845875,208.405403904
1590610571760162860,-143.802912068,-34.975715098,208.603805184
1590610571957172105,-144.669936282,-34.5180753481,208.800814592
1590610572159173145,-145.326973159,-34.1535379069,209.002815488
1590610572358893422,-145.915680824,-33.7947446547,209.20253568
1590610572555560986,-146.489034224,-33.5015485393,209.399203328
1590610572757620506,-146.866347534,-33.3259238851,209.601262848
1590610572957196268,-147.109474948,-33.2492686721,209.800838656
1590610573157155586,-147.261897449,-33.2699846358,210.000797952
1590610573360136549,-147.435889688,-33.2704661642,210.203778816
1590610573559240190,-147.498563504,-33.5992953765,210.40288256
1590610573756114211,-147.285324998,-33.7807052008,210.599756544
1590610573956545389,-147.583339812,-33.6515770595,210.800187648
1590610574157819245,-147.836084132,-33.5832580923,211.001461504
1590610574357610122,-148.002126031,-33.5600047133,211.201252608
1590610574556365011,-148.074553357,-33.6448049269,211.400007424
1590610574756684291,-148.061453054,-33.791978428,211.600326656
1590610574962377722,-148.065919997,-33.9636552328,211.806020096
1590610575161764833,-147.934165648,-34.2142173074,212.005407232
1590610575357451877,-147.698660726,-34.4746148545,212.201094144
1590610575558034600,-147.532236336,-34.6375695077,212.401677056
1590610575772028363,-147.346455191,-34.7850469522,212.615670784
1590610575958504238,-147.183090726,-34.929642057,212.80214656
1590610576158835569,-146.989167996,-35.0398983856,213.002477824
1590610576359846199,-146.954279389,-35.2657488358,213.203488512
1590610576560639023,-146.382442292,-35.5959577463,213.404281344
1590610576756591716,-146.192604014,-35.4877914556,213.600233984
1590610576957179829,-146.075643854,-35.2591269674,213.800822272
1590610577157465280,-146.118373518,-34.973836796,214.001107712
1590610577360026637,-146.02314702,-34.8560262781,214.203668992
1590610577558503707,-145.817544666,-34.7852108768,214.402146048
1590610577756985033,-145.666938995,-34.6837006053,214.600627456
1590610577960329345,-145.392993768,-34.6638623209,214.80397184
1590610578160609801,-145.050569064,-34.6806714164,215.00425216
1590610578355661444,-144.733457041,-34.6872215678,215.199303936
1590610578556884292,-144.419241018,-34.673397265,215.400526592
1590610578763527091,-144.146866735,-34.6635891133,215.607169536
1590610578958481130,-143.879451168,-34.6423335646,215.80212352
1590610579160574967,-143.671731455,-34.6552460372,216.004217344
1590610579359614827,-143.410271814,-34.6611131697,216.203257088
1590610579557106076,-143.199123346,-34.642132074,216.400748544
1590610579758082643,-143.11766651,-34.672966963,216.601724928
1590610579960361505,-142.985215481,-34.7781621215,216.80400384
1590610580156151194,-142.779490184,-34.7814850086,216.999793664
1590610580358133119,-142.691872517,-34.6330957338,217.20177536
1590610580557958771,-142.637914023,-34.4338044742,217.401601024
1590610580756019073,-142.474139747,-34.3202935603,217.599661568
1590610580958286285,-142.274042525,-34.1401404908,217.801928704
1590610581158356913,-142.287156488,-33.9179749277,218.00199936
1590610581356637097,-142.247377466,-33.7942118999,218.200279552
1590610581558641016,-142.273933242,-33.7826552198,218.402283264
1590610581760074917,-142.21322652,-33.7733900682,218.603717376
1590610581956644883,-142.218226219,-33.6905159679,218.800287232
1590610582159669339,-142.29119996,-33.7067957238,219.003311616
1590610582357982581,-142.241489843,-33.7463766701,219.201624832
1590610582556189317,-142.388653099,-33.8537062627,219.399831808
1590610582757060867,-142.354925625,-33.975106045,219.600703232
1590610582956597398,-142.293535885,-33.9841355551,219.800239872
1590610583157215451,-142.339257171,-33.9868642156,220.000857856
1590610583357433459,-142.282088488,-33.9690920634,220.201075712
1590610583557173726,-142.309190678,-33.9716807051,220.400816128
1590610583756558884,-142.31719566,-34.0220533502,220.600201216
1590610583959208670,-142.351223662,-34.0360449928,220.802851072
1590610584162442131,-142.41324178,-34.089419506,221.006084608
1590610584357489550,-142.444551367,-34.1395462643,221.201132032
1590610584560245856,-142.477186011,-34.1421724721,221.403888128
1590610584755682376,-142.605115454,-34.1675295494,221.599324672
1590610584958745768,-142.733686935,-34.3794088476,221.802388224
1590610585158002014,-142.668117119,-34.441379154,222.001644288
1590610585358896743,-142.687187007,-34.4439404749,222.202539008
1590610585556119788,-142.671545874,-34.4347948516,222.399762176
1590610585760165337,-142.698306555,-34.4490836073,222.603807744
1590610585957083481,-142.720846179,-34.494961988,222.80072576
1590610586156821275,-142.70532799,-34.5589950115,223.000463616
1590610586356075603,-142.693183913,-34.5740624088,223.199717888
1590610586556241118,-142.715122481,-34.6000546937,223.39988352
1590610586757048571,-142.722089274,-34.6228197142,223.600690944
1590610586960720667,-142.759477729,-34.6533267541,223.804363008
1590610587158997879,-142.789489581,-34.6579371318,224.002640128
1590610587359134252,-142.828927093,-34.6834342279,224.202776576
1590610587557574635,-142.871233285,-34.6804152843,224.401217024
1590610587758625583,-142.903744985,-34.7006326443,224.602267904
1590610587957071118,-142.894223701,-34.7221511553,224.800713472
1590610588155763874,-142.927227175,-34.7686920643,224.999406336
1590610588356528385,-142.927636987,-34.7913034055,225.200170752
1590610588564022886,-142.930369062,-34.8075660859,225.407665152
1590610588758920566,-142.929016685,-34.8035294441,225.602562816
1590610588957135742,-142.937103629,-34.761209592,225.800777984
1590610589156999614,-142.998848539,-34.7674148189,226.000642048
1590610589356605754,-143.003807256,-34.7737498193,226.200248064
1590610589556599596,-143.030363032,-34.7858255938,226.40024192
1590610589756688385,-143.025909748,-34.7762735742,226.600330752
1590610589959373567,-143.057970656,-34.7772912724,226.803015936
1590610590156766367,-143.082204168,-34.7637162715,227.000408832
1590610590362683926,-143.095850886,-34.7921708395,227.206326272
1590610590558026870,-143.078748092,-34.8041065951,227.40166912
1590610590756527950,-143.102271263,-34.7895617073,227.60017024
1590610590959504616,-143.127201454,-34.784749839,227.803147008
1590610591156486602,-143.160737683,-34.8370451824,228.000129024
1590610591357947371,-143.131244926,-34.8297573705,228.20158976
1590610591556359033,-143.143621229,-34.7949234058,228.40000128
1590610591758708390,-143.172526589,-34.8077573312,228.602350848
1590610591956617408,-143.187826213,-34.7850811032,228.80025984
1590610592157920562,-143.223944253,-34.8210659548,229.00156288
1590610592357913984,-143.207620101,-34.7922664622,229.20155648
1590610592557285282,-143.245158821,-34.809806388,229.400927744
1590610592757991532,-143.233602141,-34.8165785205,229.601633792
1590610592959589907,-143.244926594,-34.8198672566,229.803232256
1590610593160116920,-143.235842443,-34.8489775229,230.00375936
1590610593360767960,-143.226526065,-34.8552715422,230.204410368
1590610593556060114,-143.249516482,-34.8771998645,230.399702528
1590610593755964999,-143.217291649,-34.8813150535,230.599607296
1590610593958876510,-143.239640028,-34.883572431,230.802518784
1590610594157623224,-143.215911951,-34.8966624886,231.001265664
1590610594357238248,-143.236388858,-34.9158758107,231.20088064
1590610594557128851,-143.204041082,-34.9299733211,231.400771328
1590610594757923212,-143.218958215,-34.9416973408,231.601565696
1590610594957956114,-143.207401535,-34.9487256055,231.801598464
1590610595160522208,-143.221143876,-34.9512937566,232.004164608
1590610595355894553,-143.226512404,-34.9502077565,232.199536896
1590610595559653293,-143.23464033,-34.9487529263,232.403295744
1590610595760073822,-143.269283049,-34.9448050769,232.603716096
1590610595957220053,-143.264474596,-34.9338357931,232.800862464
1590610596158769847,-143.29243739,-34.9520040963,233.002412288
1590610596356770866,-143.253614595,-34.9937911936,233.200413184
1590610596559325897,-143.230241688,-34.9962773825,233.40296832
1590610596757344123,-143.25343701,-34.9784403435,233.600986368
1590610596959500489,-143.254488859,-35.0098626288,233.803142912
1590610597156024993,-143.247863576,-35.0135509309,233.999667456
1590610597359060635,-143.211882139,-35.0496826316,234.202703104
1590610597557644541,-143.228807348,-35.0360803099,234.401286912
1590610597757867482,-143.193276704,-35.0705147086,234.601509888
1590610597956218263,-143.209122743,-35.0532035941,234.799860736
1590610598159476831,-143.215597762,-35.0777547091,235.003119104
1590610598355891953,-143.202046667,-35.0662970668,235.199534336
1590610598559112134,-143.220966291,-35.072406671,235.40275456
1590610598757415986,-143.185012175,-35.1128038248,235.601058304
1590610598958869313,-143.199068704,-35.097319786,235.802511616
1590610599157263101,-143.195735572,-35.0932728989,236.000905472
1590610599357271762,-143.203467346,-35.1193129951,236.200914176
1590610599557654230,-143.154030437,-35.1561994317,236.40129664
1590610599758985761,-143.132856851,-35.1836602073,236.602628096
1590610599958060323,-143.119387717,-35.1624729605,236.801702656
1590610600157099663,-143.169521306,-35.1238550709,237.000742144
1590610600355242391,-143.206021837,-35.1318976187,237.198884864
1590610600558437435,-143.173004702,-35.1594506018,237.402079744
1590610600758142901,-143.144003719,-35.1803509806,237.601785344
1590610600957747259,-143.12489285,-35.1935025099,237.801389568
1590610601156893815,-143.128840699,-35.2034916615,238.000536064
1590610601356417966,-143.105481452,-35.2076853977,238.200060416
1590610601558119894,-143.114647566,-35.208166926,238.401762304
1590610601757781279,-143.110235264,-35.2082454732,238.601423616
1590610601956154827,-143.108937528,-35.2063671712,238.799797248
1590610602161260280,-143.083187715,-35.274744195,239.004902656
1590610602357132235,-142.998069897,-35.2956992153,239.200774656
1590610602557503416,-143.01511805,-35.2717457419,239.401145856
1590610602758108765,-143.062519562,-35.2472936647,239.60175104
1590610602958766232,-143.07758696,-35.22943272,239.802408704
1590610603156489166,-143.072669224,-35.2822061766,240.000131584
1590610603358402066,-142.994354275,-35.2980214797,240.202044416
1590610603556576975,-143.03175639,-35.2724458363,240.400219392
1590610603760131515,-143.035062202,-35.2828926106,240.603773952
1590610603960110838,-143.0118942,-35.3099606503,240.803753216
1590610604158250036,-142.987647029,-35.2953474606,241.001892352
1590610604359357192,-143.025172088,-35.2606740053,241.202999552
1590610604556471818,-143.035622277,-35.3032124234,241.400114176
1590610604756092674,-142.975721518,-35.3083794615,241.59973504
1590610604958732672,-142.993234124,-35.3134645374,241.802375168
1590610605159586557,-142.966528084,-35.3293139913,242.003228928
1590610605359084400,-142.973891028,-35.3073173671,242.202726656
1590610605556144734,-142.972934801,-35.3390435958,242.399787008
1590610605759585692,-142.952949668,-35.3310932556,242.60322816
1590610605960080815,-142.937964233,-35.3470075964,242.803723264
1590610606160004272,-142.939699101,-35.3458464642,243.00364672
1590610606356439588,-142.915342646,-35.3695677112,243.20008192
1590610606560327334,-142.907351325,-35.3651349184,243.403969792
1590610606759552526,-142.906982495,-35.3641923523,243.60319488
1590610606956656030,-142.895917588,-35.3658315977,243.800298496
1590610607159172726,-142.932035629,-35.3361749164,244.002814976
1590610607357201959,-142.921052684,-35.3608660502,244.200844288
1590610607558446063,-142.911189891,-35.3455015397,244.402088448
1590610607757614725,-142.911845589,-35.369919466,244.601257216
1590610607957835991,-142.881792757,-35.3574031443,244.8014784
1590610608157371791,-142.887188606,-35.3707629943,245.001014272
1590610608362933385,-142.885330795,-35.3663131261,245.206575872
1590610608556639983,-142.88442921,-35.3665760884,245.400282368
1590610608757930649,-142.874771323,-35.3697384659,245.60157312
1590610608960272402,-142.879142644,-35.3775590325,245.803914752
1590610609159208735,-142.849349358,-35.3818449762,246.002851072
1590610609356342584,-142.85482717,-35.3848980708,246.199984896
1590610609558571776,-142.85699917,-35.3902085429,246.402214144
1590610609759950165,-142.863761058,-35.3570992009,246.603592448
1590610609956981594,-142.873336983,-35.3767940514,246.800623872
1590610610157310799,-142.854390038,-35.3599712954,247.000953088
1590610610357154462,-142.857682189,-35.3821830706,247.200796928
1590610610557959854,-142.85119351,-35.3718729001,247.401602304
1590610610761914601,-142.844213056,-35.3965435433,247.605556992
1590610610960602186,-142.820334715,-35.3811107309,247.80424448
1590610611162194015,-142.825703244,-35.4010309776,248.005836288
1590610611357175430,-142.81943313,-35.3872988823,248.20081792
1590610611557787287,-142.811674035,-35.4080216762,248.40142976
1590610611760964744,-142.802070789,-35.3926981468,248.604607232
1590610611956357736,-142.806933884,-35.4123622615,248.8
1590610612157897488,-142.781634863,-35.3979573925,249.00153984
1590610612356287585,-142.80753494,-35.3877360144,249.199929856
1590610612556389415,-142.80246694,-35.391799977,249.400031744
1590610612757738543,-142.804461355,-35.4032405438,249.601380864
1590610612957569092,-142.785432448,-35.4104224877,249.801211392
1590610613156299982,-142.772455089,-35.4163032806,249.9999424
1590610613357514075,-142.760242711,-35.4195202997,250.201156352
1590610613555516446,-142.788833882,-35.3889722786,250.399158784
1590610613759180596,-142.803791997,-35.4104429783,250.602822912
1590610613958881293,-142.767769579,-35.3996956756,250.802523648
1590610614160056775,-142.773424976,-35.4229319792,251.0036992
1590610614360538018,-142.742675464,-35.410972318,251.20418048
1590610614556224639,-142.76745539,-35.4350760555,251.39986688
1590610614760335028,-142.732457501,-35.4217981678,251.603977472
1590610614956329354,-142.744560596,-35.4378149614,251.79997184
1590610615160265729,-142.720982783,-35.4283209985,252.003908096
1590610615357966581,-142.730367463,-35.4412163956,252.20160896
1590610615557975246,-142.704740593,-35.4395634898,252.401617664
1590610615756231544,-142.738440747,-35.4026258268,252.599873792
1590610615957971483,-142.769449806,-35.4300900174,252.801613824
1590610616156726462,-142.714671688,-35.4253532813,253.000368896
1590610616357073435,-142.720887161,-35.4514992454,253.200715776
1590610616556123483,-142.693197574,-35.4426712259,253.39976576
1590610616758526046,-142.70389365,-35.4541800946,253.60216832
1590610616959928497,-142.679605497,-35.4532580191,253.803570944
1590610617156112592,-142.687760743,-35.455167057,253.999755008
1590610617359661910,-142.673813497,-35.4655626049,254.203304192
1590610617569531955,-142.679045422,-35.4410183201,254.413174272
1590610617756214378,-142.693470781,-35.4645278312,254.59985664
1590610617955186498,-142.646397117,-35.4620826235,254.7988288
1590610618161081441,-142.671108742,-35.4610239442,255.004723712
1590610618356234033,-142.638952211,-35.4706340204,255.199876352
1590610618559260363,-142.656874628,-35.4465985847,255.402902784
1590610618755870874,-142.672338176,-35.4635681897,255.599513344
1590610618961377925,-142.638118928,-35.4693840957,255.805020416
1590610619157732071,-142.657953798,-35.4385321313,256.001374464
1590610619355835641,-142.677597422,-35.4379481501,256.199478016
1590610619560666824,-142.663390628,-35.4610922461,256.404309248
1590610619759139155,-142.650549872,-35.4474591885,256.60278144
1590610619956225193,-142.684782781,-35.4114538463,256.799867648
1590610620157270214,-142.691817875,-35.4365445462,257.00091264
1590610620360109547,-142.652926778,-35.4562906231,257.203751936
1590610620557808022,-142.656191609,-35.4349872631,257.401450496
1590610620756257929,-142.683280139,-35.4001840342,257.599900416
1590610620958376575,-142.705273348,-35.4408817163,257.802018816
1590610621160462875,-142.628228814,-35.4566936043,258.004105216
1590610621357033693,-142.648937948,-35.4299602439,258.200676096
1590610621559466278,-142.697336668,-35.4022945626,258.403108608
1590610621756175992,-142.680220214,-35.4341778857,258.59981824
1590610621959044037,-142.642367306,-35.4591900384,258.802686464
1590610622159756898,-142.618666549,-35.4394815276,259.003399168
1590610622358231137,-142.672037648,-35.409456016,259.201873408
1590610622556470218,-142.702595914,-35.3882960899,259.40011264
1590610622759869722,-142.707008216,-35.4094252801,259.603512064
1590610622957835809,-142.654265495,-35.4481797735,259.801478144
1590610623156337800,-142.61075719,-35.4433679052,259.999980288
1590610623356213423,-142.663568213,-35.4200667148,260.199855872
1590610623555895855,-142.676859761,-35.3973870717,260.399538176
1590610623757567560,-142.697678178,-35.3781020326,260.601209856
1590610623957214554,-142.719712368,-35.4075845441,260.800856832
1590610624157150431,-142.635263909,-35.4491599056,261.000792832
1590610624355934777,-142.603763077,-35.4453418299,261.199577088
1590610624559116294,-142.629430928,-35.4204184696,261.402758656
1590610624758383994,-142.687924668,-35.4030834495,261.60202624
1590610624958167665,-142.682023384,-35.3865031653,261.80180992
1590610625160019023,-142.702636895,-35.3731808813,262.003661312
1590610625356689246,-142.710587235,-35.3675323148,262.20033152
1590610625560406981,-142.737593803,-35.3681777677,262.404049408
1590610625760784587,-142.691162177,-35.4202921111,262.604427008
1590610625958670786,-142.609377492,-35.4521856794,262.802313216
1590610626156058758,-142.600935378,-35.4403455465,262.999701248
1590610626357213480,-142.629567531,-35.4165320919,263.200855808
1590610626556077468,-142.657830854,-35.3978037132,263.399719936
1590610626758431929,-142.67754278,-35.3862162973,263.602074368
1590610626959600523,-142.688293498,-35.3802023157,263.803243008
1590610627159779568,-142.721925349,-35.3814180894,264.003421952
1590610627356462298,-142.695656442,-35.3771628816,264.200104704
1590610627559542757,-142.704071235,-35.3702575603,264.403185152
1590610627760125340,-142.706707688,-35.36645656,264.603767808
1590610627958654880,-142.709426103,-35.3637518051,264.802297344
1590610628157743530,-142.711939613,-35.362337956,265.001385984
1590610628358888786,-142.713073424,-35.3626350692,265.202531072
1590610628558123673,-142.7121855,-35.3642948052,265.401766144
1590610628757445555,-142.709808594,-35.3663336166,265.601088
1590610628959323849,-142.707185801,-35.3677850318,265.802966272
1590610629159713183,-142.684454932,-35.4044529024,266.003355648
1590610629356086748,-142.616002776,-35.4523359436,266.199729152
1590610629558688898,-142.579994018,-35.4537566229,266.402331392
1590610629755780722,-142.606891303,-35.4306774137,266.599422976
1590610629955788903,-142.637012438,-35.4111225821,266.799431168
1590610630169494816,-142.656806326,-35.3993951473,267.013137152
1590610630361684380,-142.668759157,-35.3930055053,267.205326848
1590610630558668121,-142.674742403,-35.3896450523,267.4023104
1590610630757532818,-142.677146629,-35.3872579012,267.601175296
1590610630959738764,-142.700191687,-35.347642804,267.803381248
1590610631158966619,-142.747265351,-35.2915327999,268.002608896
1590610631357825897,-142.809966488,-35.283339988,268.20146816
1590610631557527784,-142.792604147,-35.3054254047,268.401170176
1590610631758083141,-142.766403541,-35.3257076515,268.60172544
1590610631958876884,-142.745202634,-35.3413043884,268.802519296
1590610632158162955,-142.730121576,-35.3526117666,269.001805312
1590610632356145314,-142.718879085,-35.360893371,269.199787776
1590610632557113842,-142.71038233,-35.3667263525,269.400756224
1590610632758984217,-142.705095763,-35.3701072962,269.60262656
1590610632957997638,-142.678553648,-35.3680138432,269.801639936
1590610633156221003,-142.693976215,-35.3685363526,269.999863296
1590610633358857148,-142.697568895,-35.3712479377,270.202499584
1590610633557480988,-142.696558027,-35.3720368246,270.401123328
1590610633758153563,-142.69703614,-35.3716577491,270.60179584
1590610633955585465,-142.699153499,-35.3707561641,270.799227904
1590610634157129822,-142.804939468,-35.3383776524,271.000772096
1590610634355673684,-143.405272115,-35.1461658838,271.199315968
1590610634559659312,-143.740361196,-35.0326857059,271.403301632
1590610634756138858,-142.956747253,-35.4719795676,271.59978112
1590610634955485483,-141.65392965,-36.3369786298,271.799127808
1590610635156182808,-140.413048202,-37.0541519077,271.999825152
1590610635359207222,-139.241219967,-37.184144068,272.202849536
1590610635558018266,-139.239744646,-36.8284244009,272.401660672
1590610635757468811,-139.152208942,-35.9816824344,272.601111296
1590610635957779154,-139.481232815,-34.9481347941,272.801421568
1590610636156890969,-139.995354814,-33.7578821237,273.000533248
1590610636356736361,-140.36458118,-32.367412703,273.200378624
1590610636560939792,-141.508856432,-30.8652799347,273.404582144
1590610636758024048,-142.497799522,-29.2151437973,273.601666304
1590610636960605295,-144.076447484,-27.4117040639,273.804247552
1590610637158839540,-145.441720337,-26.1434694162,274.00248192
1590610637356363416,-145.871093349,-24.5399441972,274.200005888
1590610637558210453,-145.812954779,-23.0713664408,274.401852928
1590610637757626730,-145.175889375,-21.8406056259,274.601268992
1590610637957542021,-144.266108177,-20.8909634445,274.801184512
1590610638157114704,-143.643167604,-20.2935028921,275.000756992
1590610638357562117,-143.072997073,-19.9001676657,275.20120448
1590610638556730244,-142.720245123,-19.7643356937,275.400372736
1590610638756297590,-142.547291073,-19.9548091791,275.59993984
1590610638961598799,-142.359488191,-20.1663333075,275.805241088
1590610639160066935,-142.325186981,-20.4619865835,276.003709184
1590610639357278271,-142.304272942,-20.7744557852,276.200920576
1590610639555349885,-142.279957468,-21.1123640264,276.398992128
1590610639758990972,-142.392696571,-21.3931394428,276.602633216
1590610639957751139,-142.545501563,-21.6731737837,276.801393408
1590610640160220917,-142.711038028,-21.9388066707,277.003863296
1590610640361454545,-143.12885436,-22.1792276219,277.20509696
1590610640557501082,-143.306794448,-22.2768873742,277.401143552
1590610640755737721,-143.463588271,-22.4686227371,277.599379968
1590610640958820644,-143.885079244,-22.8584387085,277.802462976
1590610641163720086,-144.256914743,-23.1091664152,278.00736256
1590610641357117209,-144.854160144,-23.517142152,278.200759552
1590610641555900024,-145.467155962,-23.9093196613,278.399542272
1590610641758134763,-146.097227252,-24.3146230867,278.601777152
1590610641956371722,-146.742215676,-24.7644832511,278.80001408
1590610642156775249,-147.326497378,-25.2082150283,279.000417536
1590610642357362781,-147.802179073,-25.6176558407,279.201005056
1590610642559069371,-148.170176005,-25.9946225187,279.402711808
1590610642756820675,-148.393673455,-26.3942483493,279.600463104
1590610642960911749,-148.449530742,-26.7128817968,279.80455424
1590610643159385670,-148.432168401,-26.9902779771,280.003027968
1590610643356812129,-148.371270434,-27.2236074844,280.2004544
1590610643559026078,-148.277150428,-27.4284158293,280.402668544
1590610643756850537,-148.185653214,-27.6065317949,280.6004928
1590610643956677765,-148.001347389,-27.4911938055,280.800320256
1590610644156231105,-148.017084145,-27.5157671186,280.999873536
1590610644356928766,-147.992795992,-27.8660380022,281.200571136
1590610644556872352,-147.807383677,-28.1133967181,281.400514816
1590610644759620241,-147.751567371,-28.4149649379,281.60326272
1590610644959492217,-147.610319059,-28.5792753837,281.803134464
1590610645155814469,-147.527373242,-28.7543553302,281.999456768
1590610645358933350,-147.420248555,-28.8732962444,282.202575616
1590610645562063333,-147.341824323,-28.9987463289,282.405705728
1590610645760081606,-147.255709298,-29.0410217848,282.603724032
1590610645956287486,-147.291035036,-29.3885213192,282.799929856
1590610646158665837,-146.993430034,-29.01124216,283.002308096
1590610646357236104,-147.110431174,-28.9171187382,283.200878592
1590610646555906519,-147.110335551,-29.2447663277,283.399548928
1590610646759297448,-146.928570557,-29.5574762936,283.602939904
1590610646956296200,-146.851157193,-29.7483356847,283.79993856
1590610647157570330,-146.810572209,-30.0112160054,284.001212672
1590610647358169495,-146.682902313,-30.2100325669,284.201811968
1590610647557824764,-146.605775817,-30.3404174631,284.401467136
1590610647756246202,-146.521641547,-30.5111141357,284.59988864
1590610647955912064,-146.360257837,-30.651324259,284.79955456
1590610648156553663,-146.247423112,-30.7561915684,285.000196096
1590610648360562210,-146.127990424,-30.8396223291,285.204204544
1590610648557197891,-146.009814491,-30.9200512217,285.400840192
1590610648765862415,-145.906542031,-30.9578324131,285.609504768
1590610648959251812,-145.828732516,-31.0107629641,285.80289408
1590610649156221794,-145.690612431,-31.0769133462,285.999864064
1590610649355787952,-145.562942535,-30.9958629064,286.1994304
1590610649556905714,-145.518437022,-30.8433686879,286.400548096
1590610649758942790,-145.450927432,-30.8713212371,286.602585088
1590610649957613827,-145.307220252,-31.0599642317,286.801256192
1590610650156364907,-145.134744315,-31.3468970637,287.000007168
1590610650357904055,-144.903091619,-31.9241436712,287.201546496
1590610650557884784,-144.618313712,-32.3451121354,287.40152704
1590610650759257503,-144.479374004,-32.6821546502,287.602899968
1590610650956117880,-144.3203672,-32.9520495752,287.799760128
1590610651161697665,-144.17629119,-33.1055614919,288.00534016
1590610651362504401,-144.023964311,-33.2459594454,288.206146816
1590610651556468235,-143.904354038,-33.367512907,288.400110592
1590610651759079109,-143.775577651,-33.2192943869,288.602721536
1590610651957033783,-143.730867233,-33.0669982439,288.800676096
1590610652158976265,-143.534103144,-33.2761181457,289.002618624
1590610652356372231,-143.323255204,-33.5450226933,289.200014592
1590610652558805062,-143.06205511,-34.0079216888,289.40244736
1590610652756467000,-142.799133808,-34.2714474625,289.600109312
