%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590611553176753103,31.7798277419,90,2,163.163114752
1590611553302474908,-29.5283107537,90,2,163.288836608
1590611553477456119,32.6979902521,90,2,163.463817728
1590611553606528107,-23.5457205465,90,2,163.5928896
1590611553777460206,32.7598540745,90,2,163.763821824
1590611553899124055,-15.5414811545,90,2,163.885485568
1590611554020709729,-13.429315772,90,2,164.007071232
1590611554179944068,30.7204288208,90,2,164.166305792
1590611554303649897,7.60893335398,90,2,164.290011392
1590611554478877018,30.2533430286,90,2,164.465238528
1590611554603786109,18.2364239339,90,2,164.590147584
1590611554782297020,29.8264259438,90,2,164.768658688
1590611554915469976,24.9446834861,90,2,164.90183168
1590611555083119023,29.3513580095,90,2,165.069480704
1590611555203089422,29.4463473209,90,2,165.189451008
1590611555377719934,27.8958514088,90,2,165.364081408
1590611555504507662,34.0240061448,90,2,165.490869248
1590611555678163126,28.3238972713,90,2,165.6645248
1590611555802375670,37.105943734,90,2,165.78873728
1590611555978378663,32.1892470275,90,2,165.964740352
1590611556106279053,40.8774484614,90,2,166.092640768
1590611556279121109,36.5887596013,90,2,166.265482752
1590611556412784565,44.6689653753,90,2,166.39914624
1590611556579005401,40.4208025328,90,2,166.56536704
1590611556701130284,47.8253985709,90,2,166.68749184
1590611556877568751,41.1532368259,90,2,166.863930368
1590611556998511448,49.5800221592,90,2,166.98487296
1590611557173285134,40.1086230173,90,2,167.15964672
1590611557310350379,50.4881652692,90,2,167.296711936
1590611557482002489,38.7378405269,90,2,167.468364032
1590611557602749003,51.4570496306,90,2,167.589110528
1590611557779947403,37.3356241912,90,2,167.76630912
1590611557905501851,52.315020424,90,2,167.891863552
1590611558082565783,35.6601881999,90,2,168.068927488
1590611558204604245,52.9280419809,90,2,168.19096576
1590611558385134414,34.3023692268,90,2,168.371495936
1590611558522312193,53.5659913108,90,2,168.508673792
1590611558677783565,33.9247029157,90,2,168.664145152
1590611558808761223,54.4267111293,90,2,168.795122944
1590611558980780967,34.145347101,90,2,168.967142656
1590611559103981773,54.9346386061,90,2,169.090343424
1590611559279447851,34.199751765,90,2,169.265809408
1590611559404646703,55.5184605088,90,2,169.391008256
1590611559578692934,34.607325564,90,2,169.565054464
1590611559703456735,55.8672397362,90,2,169.689818368
1590611559877835111,34.7424526372,90,2,169.864196608
1590611560003114108,56.1142597198,90,2,169.989475584
1590611560176421283,34.0458731466,90,2,170.162782976
1590611560305959114,56.0569066646,90,2,170.292320768
1590611560477400247,32.7611359975,90,2,170.46376192
1590611560605379446,55.7061126196,90,2,170.591740928
1590611560778841346,31.4728622882,90,2,170.765202944
1590611560900995949,55.4537682509,90,2,170.88735744
1590611561073518650,29.3341404197,90,2,171.059880192
1590611561201934602,54.910485931,90,2,171.188296192
1590611561378481624,28.04938943,90,2,171.364843264
1590611561502704692,54.2967985891,90,2,171.48906624
1590611561678387529,25.4871701238,90,2,171.664749056
1590611561802324063,53.34763133,90,2,171.788685568
1590611561979999742,24.1752249156,90,2,171.966361344
1590611562103347213,52.727868433,90,2,172.0897088
1590611562280231016,22.149572768,90,2,172.266592512
1590611562390743981,51.6686478084,90,2,172.377105664
1590611562507812484,51.3851522803,90,2,172.494174208
1590611562673744910,18.0550434675,90,2,172.660106496
1590611562788957452,49.9482544721,90,2,172.77531904
1590611562901563765,49.6622839401,90,2,172.887925248
1590611563078892997,14.6460244604,90,2,173.065254656
1590611563203263572,48.412316026,90,2,173.189625088
1590611563381680907,14.1464120843,90,2,173.368042496
1590611563512489066,47.2853166547,90,2,173.49885056
1590611563677336158,13.1192823782,90,2,173.663697664
1590611563809562504,45.8525761772,90,2,173.795924224
1590611563976894365,8.22069868954,90,2,173.963256064
1590611564104872712,43.9586027995,90,2,174.091234304
1590611564276833796,-10.5230924895,90,2,174.263195392
1590611564402676928,41.9018195735,90,2,174.389038592
1590611564579922002,-16.523815278,90,2,174.56628352
1590611564708577215,39.3016165097,90,2,174.69493888
1590611564877188753,-25.0373484475,90,2,174.863550464
1590611565005074498,35.4269331041,90,2,174.991436032
1590611565179955332,-30.3959720612,90,2,175.166317056
1590611565303146477,32.2740767862,90,2,175.289508096
1590611565477015161,-33.4600493137,90,2,175.46337664
1590611565604336965,28.5001835524,90,2,175.590698496
1590611565777747368,-35.4274328227,90,2,175.764109056
1590611565903615162,25.4290569074,90,2,175.889976832
1590611566078350137,-36.0978073106,90,2,176.06471168
1590611566204198522,20.4755488539,90,2,176.19056
1590611566377570110,-36.96721967,90,2,176.363931648
1590611566503456059,15.5074497376,90,2,176.4898176
1590611566678048740,-37.7012447478,90,2,176.664410368
1590611566802716231,8.93049907772,90,2,176.78907776
1590611566973254296,-37.2516557599,90,2,176.959616
1590611567082506738,-10.5720405008,90,2,177.068868352
1590611567192295660,-11.3803582808,90,2,177.17865728
1590611567299689349,-12.4434271534,90,2,177.286051072
1590611567478151544,-33.6939868977,90,2,177.464513024
1590611567610316467,-15.4661979591,90,2,177.596678144
1590611567777874087,-31.6479796828,90,2,177.764235776
1590611567902384009,-17.8874660837,90,2,177.888745728
1590611568078319419,-28.0606637416,90,2,178.06468096
1590611568209082489,-20.1550555009,90,2,178.195443968
1590611568378441344,-27.0826479468,90,2,178.364802816
1590611568504298606,-23.3554511885,90,2,178.490660096
1590611568677942242,-29.1090687972,90,2,178.664303872
1590611568811483174,-26.7780165214,90,2,178.797844736
1590611568977300965,-33.4422807344,90,2,178.963662592
1590611569104309508,-30.1845638722,90,2,179.090671104
1590611569278136386,-37.9553641867,90,2,179.26449792
1590611569405688121,-33.5110754892,90,2,179.392049664
1590611569577945161,-40.6045540699,90,2,179.564306688
1590611569702189540,-35.8546932111,90,2,179.688551168
1590611569877605372,-42.886812673,90,2,179.863966976
1590611569987041514,-43.4747832993,90,2,179.973403136
1590611570106380523,-37.7909717003,90,2,180.092742144
1590611570282713372,-42.5678978826,90,2,180.269074944
1590611570403178409,-37.9968957384,90,2,180.389540096
1590611570523024601,-38.274950416,90,2,180.50938624
1590611570682171568,-42.2330834644,90,2,180.668533248
1590611570821655412,-38.8024688604,90,2,180.808016896
1590611570981936358,-41.7364978626,90,2,180.968297984
1590611571103890158,-39.0714060741,90,2,181.090251776
1590611571277879772,-40.8448961485,90,2,181.264241408
1590611571404680936,-39.0832920751,90,2,181.39104256
1590611571579662741,-39.7808198457,90,2,181.566024448
1590611571702519834,-38.8727987562,90,2,181.688881408
1590611571878267653,-38.6162666502,90,2,181.864629248
1590611572004949638,-38.4458539394,90,2,181.99131136
1590611572178019798,-36.4275078765,90,2,182.16438144
1590611572303866491,-37.655781347,90,2,182.290227968
1590611572478657169,-34.1256883082,90,2,182.46501888
1590611572604410749,-36.4512294067,90,2,182.590772224
1590611572777718500,-30.9306480058,90,2,182.764080128
1590611572905500980,-35.0886018551,90,2,182.891862528
1590611573077424848,-29.6925107807,90,2,183.063786496
1590611573203126397,-34.3865453987,90,2,183.189487872
1590611573376136439,-30.1644232622,90,2,183.362498048
1590611573502638918,-33.6770105612,90,2,183.489000448
1590611573679538035,-30.5040027731,90,2,183.66589952
1590611573804972215,-33.21323256,90,2,183.791333888
1590611573979157635,-30.8773013668,90,2,183.96551936
1590611574104754385,-32.1663475573,90,2,184.091116032
1590611574274135671,-30.4999049908,90,2,184.260497152
1590611574390049663,-30.4814364379,90,2,184.376411136
1590611574506379326,-30.2344836835,90,2,184.492740864
1590611574680313782,-28.5266597177,90,2,184.666675456
1590611574803209437,-27.9756460887,90,2,184.789571072
1590611574978598854,-26.1005139629,90,2,184.964960512
1590611575099684715,-25.0150035152,90,2,185.086046208
1590611575277806238,-22.0583638332,90,2,185.264167936
1590611575402896834,-21.7300992627,90,2,185.389258496
1590611575599097780,-17.5425002001,90,2,185.585459456
1590611575776832468,-14.7948566112,90,2,185.763194112
1590611575907925658,-14.9074533057,90,2,185.89428736
1590611576081042400,-7.31213398273,90,2,186.067404032
1590611576204981587,-7.61670555061,90,2,186.191343104
1590611576379786281,5.47716536117,90,2,186.36614784
1590611576512947997,8.57041819265,90,2,186.499309568
1590611576677022296,2.65161976707,90,2,186.663383808
1590611576804751933,13.1128244978,90,2,186.791113472
1590611576977495784,-9.30389156783,90,2,186.963857408
1590611577103025284,15.8389135091,90,2,187.089387008
1590611577280392964,-14.6004832109,90,2,187.26675456
1590611577403214336,17.8341634148,90,2,187.389575936
1590611577579162892,-16.8420642821,90,2,187.56552448
1590611577699770252,20.3542093814,90,2,187.686131968
1590611577880043008,-14.7285163658,90,2,187.866404608
1590611578012249928,22.2492859929,90,2,187.998611456
1590611578178459860,-13.764248961,90,2,188.164821504
1590611578303168537,24.7166065467,90,2,188.289530112
1590611578481339043,-8.79770492063,90,2,188.467700736
1590611578615964277,26.8106190209,90,2,188.60232576
1590611578779696624,-6.38165083249,90,2,188.76605824
1590611578905873772,28.697983691,90,2,188.892235264
1590611579077695050,11.4955081847,90,2,189.064056576
1590611579206225655,30.7799881649,90,2,189.192587264
1590611579376977652,18.1779934225,90,2,189.363339264
1590611579501885423,32.588798285,90,2,189.48824704
1590611579678048563,22.0421021316,90,2,189.664410112
1590611579810729276,34.2590734041,90,2,189.797090816
1590611579977868676,23.6980274632,90,2,189.9642304
1590611580095041683,35.370892627,90,2,190.081403392
1590611580203538580,35.3426240254,90,2,190.189900288
1590611580376815405,22.4320401649,90,2,190.36317696
1590611580502521664,35.4324291978,90,2,190.4888832
1590611580678710875,20.5083148914,90,2,190.665072384
1590611580809539032,35.5504920835,90,2,190.795900672
1590611580979011444,15.9291119866,90,2,190.965372928
1590611581102292196,-64.7356766842,90,2,191.088653824
1590611581278021220,-24.4184305834,90,2,191.26438272
1590611581401450535,-70.9979168469,90,2,191.387812096
1590611581578548272,-35.2475582848,90,2,191.564909824
1590611581703115985,-75.4111053459,90,2,191.689477632
1590611581877999825,-39.8226443368,90,2,191.864361472
1590611582004611664,-77.6549254485,90,2,191.990973184
1590611582176734945,-41.2539633904,90,2,192.163096576
1590611582303350058,-78.3985582767,90,2,192.289711616
1590611582477270964,-51.2732418004,90,2,192.46363264
1590611582604699479,-77.5512728793,90,2,192.591060992
1590611582778728116,-64.7899997885,90,2,192.765089792
1590611582905191554,15.7066983114,90,2,192.89155328
1590611583076728076,-64.7899997885,90,2,193.063089664
1590611583203728930,15.7066983114,90,2,193.190090496
1590611583377573878,-64.7899997885,90,2,193.363935488
1590611583496441406,15.7066983114,90,2,193.482802944
1590611583677189460,-64.7899997885,90,2,193.663550976
1590611583803004035,15.7066983114,90,2,193.78936576
1590611583977458374,-64.7899997885,90,2,193.963820032
1590611584100010280,15.7066983114,90,2,194.08637184
1590611584277332045,-64.7899997885,90,2,194.263693568
1590611584402683566,15.7066983114,90,2,194.389045248
1590611584579378478,-64.7899997885,90,2,194.565740032
1590611584704803462,15.7066983114,90,2,194.691165184
1590611584879087896,-64.7899997885,90,2,194.865449472
1590611585008506578,15.7066983114,90,2,194.994868224
1590611585179612058,-64.7899997885,90,2,195.16597376
1590611585304158664,15.7066983114,90,2,195.29052032
1590611585478184662,-64.7899997885,90,2,195.464546304
1590611585604731198,12.5120123687,90,2,195.591092736
1590611585778026134,-65.4820127282,90,2,195.76438784
1590611585905421316,-12.4259244966,90,2,195.891782912
1590611586078076163,-67.8148069675,90,2,196.06443776
1590611586204977350,-18.5060038247,90,2,196.191339008
1590611586377164987,-69.1875467263,90,2,196.363526656
1590611586503112531,-21.356790055,90,2,196.489474048
1590611586677399598,-70.0039779291,90,2,196.663761152
1590611586802839454,-22.3998999202,90,2,196.789201152
1590611586977279515,-70.3292255103,90,2,196.963641088
1590611587107127561,-22.3998999202,90,2,197.093489152
1590611587275581498,-70.3292255103,90,2,197.26194304
1590611587398853978,-31.3167078252,90,2,197.385215488
1590611587579748563,-73.6558255228,90,2,197.566110208
1590611587704645081,-56.0436371898,90,2,197.69100672
1590611587877752907,-87.0938213303,90,2,197.864114432
1590611588002083189,-69.9703458837,90,2,197.988444672
1590611588177610233,-96.6451951601,90,2,198.16397184
1590611588313259824,-78.6492492249,90,2,198.299621376
1590611588478565654,-96.3303176299,90,2,198.464927232
1590611588605714526,-84.5740900929,90,2,198.592076032
1590611588781725818,-86.7716657777,90,2,198.768087296
1590611588914536983,-87.8831759736,90,2,198.90089856
1590611589078102389,-75.1954716669,90,2,199.064463872
1590611589204983852,-89.6566251649,90,2,199.191345408
1590611589377775759,-64.503442503,90,2,199.364137472
1590611589504928758,-90.6751430125,90,2,199.491290368
1590611589678724305,-61.4616719256,90,2,199.665085952
1590611589803854087,-90.6049809869,90,2,199.79021568
1590611589978705418,-61.3581138498,90,2,199.965067008
1590611590104218915,-89.8632934735,90,2,200.09058048
1590611590278413823,-60.2575063329,90,2,200.264775424
1590611590405127135,-88.5741665713,90,2,200.391488768
1590611590577923032,-58.3175663017,90,2,200.564284672
1590611590700561652,-86.7278914478,90,2,200.686923264
1590611590878215508,-55.4732612213,90,2,200.864577024
1590611591003496920,-84.3752500003,90,2,200.98985856
1590611591178214706,-51.7178728118,90,2,201.164576256
1590611591302476420,-83.155246673,90,2,201.288838144
1590611591479737959,-49.7026217096,90,2,201.466099456
1590611591603653882,-81.8072691974,90,2,201.590015488
1590611591778845527,-47.4129185886,90,2,201.76520704
1590611591904858125,-80.6348845906,90,2,201.891219712
1590611592077044634,-45.3601164956,90,2,202.063406336
1590611592205370626,-80.6348845906,90,2,202.191732224
1590611592377561158,-45.3601164956,90,2,202.363922688
1590611592504147521,-80.6348845906,90,2,202.490509056
1590611592679567912,-45.3601164956,90,2,202.665929472
1590611592811891951,-80.6348845906,90,2,202.798253568
1590611592980145838,-50.3970618692,90,2,202.96650752
1590611593105456607,-83.572174134,90,2,203.09181824
1590611593278510144,-63.2850167295,90,2,203.26487168
1590611593403167869,-91.9208234672,90,2,203.389529344
1590611593577748180,-72.9436158698,90,2,203.564109824
1590611593701892724,-98.4689551138,90,2,203.688254208
1590611593811970988,-99.2946760156,90,2,203.798332672
1590611593977193890,-85.0021595476,90,2,203.963555584
1590611594099829780,-100.0,90,2,204.08619136
1590611594275973191,-87.0988325034,90,2,204.26233472
1590611594405109700,-100.0,90,2,204.39147136
1590611594583037436,-87.4477787193,90,2,204.56939904
1590611594706409018,-100.0,90,2,204.69277056
1590611594879947287,-86.8389218043,90,2,204.866308864
1590611595009898822,-100.0,90,2,204.996260352
1590611595177972431,-85.7352382252,90,2,205.16433408
1590611595304844629,-100.0,90,2,205.291206144
1590611595479496934,-85.8375525164,90,2,205.46585856
1590611595611853185,-100.0,90,2,205.598214912
1590611595777197429,-85.9965485288,90,2,205.763558912
1590611595903635041,-100.0,90,2,205.889996544
1590611596076355146,-86.1208491806,90,2,206.062716672
1590611596202717461,-100.0,90,2,206.18907904
1590611596378213515,-85.7479146323,90,2,206.364575232
1590611596502923371,-100.0,90,2,206.489284864
1590611596678599974,-85.4867369682,90,2,206.664961536
1590611596803956443,-100.0,90,2,206.79031808
1590611596977291860,-85.0306772693,90,2,206.963653376
1590611597103909813,-100.0,90,2,207.090271488
1590611597280652002,-82.8263411898,90,2,207.267013632
1590611597403441325,-100.0,90,2,207.389803008
1590611597578669233,-81.7465662661,90,2,207.565030912
1590611597708754062,-100.0,90,2,207.695115776
1590611597877568924,-79.1851512412,90,2,207.863930624
1590611598003040698,-100.0,90,2,207.989402368
1590611598177829804,-76.5974385952,90,2,208.164191488
1590611598305515976,-100.0,90,2,208.291877632
1590611598478505039,-75.3667042199,90,2,208.46486656
1590611598603067452,-100.0,90,2,208.589428992
1590611598777764593,-74.53559925,90,2,208.764126208
1590611598911976928,-100.0,90,2,208.89833856
1590611599077293019,-74.53559925,90,2,209.063654656
1590611599206064528,-100.0,90,2,209.19242624
1590611599377588836,-74.53559925,90,2,209.363950336
1590611599503314334,-100.0,90,2,209.489676032
1590611599678167419,-74.53559925,90,2,209.664528896
1590611599791480631,-100.0,90,2,209.777842176
1590611599977177429,-74.53559925,90,2,209.963538944
1590611600103309653,-100.0,90,2,210.089671168
1590611600272808189,-74.53559925,90,2,210.259169792
1590611600411335727,-100.0,90,2,210.39769728
1590611600580579607,-74.53559925,90,2,210.566941184
1590611600702937627,-100.0,90,2,210.6892992
1590611600881856933,-74.53559925,90,2,210.868218624
1590611601005589152,-99.3596974544,90,2,210.991950848
1590611601177739021,-73.6743173283,90,2,211.164100608
1590611601306180626,-97.5992217131,90,2,211.292542208
1590611601478205156,-71.2822813507,90,2,211.464566784
1590611601604284343,-95.7832428357,90,2,211.590646016
1590611601779728524,-68.7748875949,90,2,211.76609024
1590611601906085325,-93.9730795743,90,2,211.892446976
1590611602080511965,-66.2306216204,90,2,212.0668736
1590611602204539497,-91.8631169097,90,2,212.190900992
1590611602378231329,-63.201169324,90,2,212.364592896
1590611602500649230,-89.6367271117,90,2,212.487010816
1590611602673498016,-59.9190988154,90,2,212.659859712
1590611602799278453,-87.401668905,90,2,212.785639936
1590611602973589044,-56.5208570613,90,2,212.959950592
1590611603111727040,-84.5828108693,90,2,213.098088704
1590611603277947201,-52.0558109159,90,2,213.264308736
1590611603402475962,-82.6193579998,90,2,213.388837632
1590611603579577398,-48.8007568779,90,2,213.565938944
1590611603705026703,-79.3505666771,90,2,213.691388416
1590611603882107388,-43.0356594875,90,2,213.868468992
1590611604002722678,-76.1467085727,90,2,213.98908416
1590611604178636297,-36.795064642,90,2,214.164997888
1590611604303551395,-72.2312531738,90,2,214.289913088
1590611604477288861,-30.7695727381,90,2,214.46365056
1590611604606642377,-68.1109321906,90,2,214.593004032
1590611604778189221,-27.2544357686,90,2,214.764550912
1590611604901003014,-63.2301686516,90,2,214.887364608
1590611605077423213,-22.3607238428,90,2,215.063784704
1590611605201874869,-58.4750095101,90,2,215.188236544
1590611605376526187,-17.4220990415,90,2,215.36288768
1590611605501520627,-52.6267104394,90,2,215.48788224
1590611605678522636,-6.1092473091,90,2,215.664884224
1590611605803219596,-46.9592432044,90,2,215.789581312
1590611605908917540,-44.1299533713,90,2,215.895279104
1590611606079691727,12.6208209408,90,2,216.066053376
1590611606203813597,-38.8916238696,90,2,216.190175232
1590611606380295865,24.1598116816,90,2,216.366657536
1590611606503488276,-27.726190259,90,2,216.489849856
1590611606677232699,33.4545335141,90,2,216.66359424
1590611606807746016,-8.62896647922,90,2,216.794107648
1590611606978683866,40.8748987148,90,2,216.965045504
1590611607103788736,23.8894995298,90,2,217.0901504
1590611607277556470,45.7988885058,90,2,217.26391808
1590611607403901367,35.0955084745,90,2,217.39026304
1590611607577174298,49.6775503887,90,2,217.563535872
1590611607706427062,41.751200376,90,2,217.692788736
1590611607877208736,51.6431134653,90,2,217.863570432
1590611608010702805,47.6455392786,90,2,217.997064448
1590611608177454761,50.7560876762,90,2,218.163816448
1590611608298614991,50.5647131052,90,2,218.28497664
1590611608472885066,49.6859836497,90,2,218.459246592
1590611608589923843,54.0754243732,90,2,218.57628544
1590611608704607644,55.0410780528,90,2,218.690969344
1590611608878391272,48.9230823207,90,2,218.864752896
1590611609005617601,57.080842021,90,2,218.991979264
1590611609179907611,48.6841043131,90,2,219.166269184
1590611609305821043,59.771752846,90,2,219.292182528
1590611609477221184,49.672032229,90,2,219.46358272
1590611609606549223,61.8121148376,90,2,219.592910848
1590611609777791025,50.0305607232,90,2,219.764152576
1590611609900944064,63.8085681944,90,2,219.887305728
1590611610077469569,50.1928513065,90,2,220.063831296
1590611610209569307,65.6025287502,90,2,220.19593088
1590611610377362305,50.7438732201,90,2,220.363724032
1590611610499143463,67.0555678957,90,2,220.485505024
1590611610677425467,50.8199471704,90,2,220.663787008
1590611610800674652,67.9691167592,90,2,220.78703616
1590611610978475517,50.2838910212,90,2,220.96483712
1590611611106387643,68.9588049778,90,2,221.092749312
1590611611277782488,49.6595574775,90,2,221.264144128
1590611611400470996,69.265213219,90,2,221.38683264
1590611611580181798,48.2095693332,90,2,221.56654336
1590611611705326953,69.7758253494,90,2,221.691688448
1590611611881864900,47.541672789,90,2,221.86822656
1590611612012757606,70.197354678,90,2,221.999119104
1590611612178607989,47.0316749708,90,2,222.164969472
1590611612309132839,70.5259074917,90,2,222.2954944
1590611612478277494,46.8774991597,90,2,222.464638976
1590611612604240901,70.9887557421,90,2,222.590602496
1590611612777343311,47.5330084752,90,2,222.763704832
1590611612910052467,71.2811902266,90,2,222.896413952
1590611613077514290,48.0678185844,90,2,223.06387584
1590611613201680544,71.595905278,90,2,223.18804224
1590611613382441970,47.9258492599,90,2,223.368803584
1590611613500735637,71.5960291614,90,2,223.487097344
1590611613677247799,47.1260653301,90,2,223.663609344
1590611613795689037,71.237096102,90,2,223.78205056
1590611613981485151,45.2360170257,90,2,223.967846656
1590611614107551212,70.6304205723,90,2,224.093912832
1590611614285287178,42.65522815,90,2,224.271648768
1590611614406372795,69.8546678694,90,2,224.392734464
1590611614522252439,69.53985514,90,2,224.508614144
1590611614678410927,38.4134316071,90,2,224.664772608
1590611614808349434,68.526918533,90,2,224.79471104
1590611614978647578,35.4066309613,90,2,224.965009152
1590611615104724226,67.3177794917,90,2,225.091085824
1590611615277495712,32.4077529147,90,2,225.263857408
1590611615404880170,66.2184023943,90,2,225.391241728
1590611615579188406,29.7732304936,90,2,225.56555008
1590611615704100334,65.0095188544,90,2,225.690461952
1590611615878787122,27.7885526749,90,2,225.865148672
1590611616004771273,63.8698147537,90,2,225.991132928
1590611616177616546,27.1781006809,90,2,226.16397824
1590611616302049902,62.6958071508,90,2,226.288411392
1590611616475940752,25.9616993315,90,2,226.462302464
1590611616604608368,61.2391154284,90,2,226.590969856
1590611616777536539,23.6755684484,90,2,226.763898112
1590611616906989040,59.5650805717,90,2,226.893350656
1590611617080340650,20.8428390427,90,2,227.066702336
1590611617206185457,58.0029513936,90,2,227.192547072
1590611617378164976,15.2239513841,90,2,227.364526592
1590611617506169092,55.619288199,90,2,227.492530688
1590611617678641578,6.53132766915,90,2,227.665003264
1590611617804027199,53.2344954675,90,2,227.790388736
1590611617978229613,-12.8291805847,90,2,227.964591104
1590611618108498465,50.6287273535,90,2,228.094860032
1590611618279362465,-17.90394884,90,2,228.26572416
1590611618403727806,47.7685967475,90,2,228.390089472
1590611618578379751,-22.6155358027,90,2,228.564741376
1590611618711301465,45.0905679932,90,2,228.697662976
1590611618879062093,-26.9269187709,90,2,228.865423616
1590611618986297524,-27.4552298437,90,2,228.9726592
1590611619102372417,40.0378133779,90,2,229.088733952
1590611619276763880,-28.9932259911,90,2,229.263125504
1590611619405292566,36.8867569702,90,2,229.391654144
1590611619572285670,-30.0008928768,90,2,229.558647296
1590611619701730809,33.6072800898,90,2,229.688092416
1590611619808552748,31.9704126003,90,2,229.794914304
1590611619980859527,-35.7963914917,90,2,229.967221248
1590611620105561588,25.7583442889,90,2,230.0919232
1590611620278214329,-39.0466696713,90,2,230.264576
1590611620409400861,17.9426311635,90,2,230.395762432
1590611620579107557,-41.9798132675,90,2,230.565469184
1590611620723343974,5.8582585728,90,2,230.709705472
1590611620878628108,-43.2567685767,90,2,230.864989696
1590611621004896316,-16.3549432974,90,2,230.991257856
1590611621126484839,-18.1576042139,90,2,231.112846336
1590611621281292335,-43.6492848552,90,2,231.267653888
1590611621406161552,-23.6753325257,90,2,231.392523264
1590611621576474537,-43.1359425195,90,2,231.562836224
1590611621700754953,-27.4742445877,90,2,231.687116544
1590611621876035563,-41.1198465411,90,2,231.862397184
1590611621982967402,-39.363109487,90,2,231.969328896
1590611622113282266,-30.2421945095,90,2,232.099643904
1590611622278252130,-38.8823870587,90,2,232.264613632
1590611622409695076,-32.7913936055,90,2,232.396056576
1590611622580438786,-40.3362740767,90,2,232.566800384
1590611622702577584,-36.3460427232,90,2,232.688939264
1590611622881630945,-42.4149766727,90,2,232.867992576
1590611623007273446,-38.8490541409,90,2,232.993635072
1590611623177913222,-44.5774819956,90,2,233.164274944
1590611623304144470,-41.5154471033,90,2,233.290505984
1590611623478036273,-45.2237540348,90,2,233.464397824
1590611623605025838,-43.1654194496,90,2,233.591387392
1590611623779453297,-45.1111136711,90,2,233.765814784
1590611623903627324,-44.1441041407,90,2,233.889988864
1590611624076758024,-44.9563964747,90,2,234.063119616
1590611624204864221,-45.1357747431,90,2,234.191225856
1590611624377943324,-43.7747776804,90,2,234.364304896
1590611624501896175,-45.549939193,90,2,234.488257792
1590611624681975306,-43.5848270019,90,2,234.668336896
1590611624804042469,-46.159236715,90,2,234.790404096
1590611624977157868,-43.5660436934,90,2,234.963519488
1590611625106149574,-46.841994163,90,2,235.092511232
1590611625278634448,-43.6767544928,90,2,235.264996096
1590611625408331550,-47.2081128743,90,2,235.39469312
1590611625578782356,-42.9258308534,90,2,235.565144064
1590611625704466906,-47.2922197263,90,2,235.690828544
1590611625876892744,-41.8879767689,90,2,235.863254272
1590611626005739625,-47.0185261043,90,2,235.99210112
1590611626178292408,-40.3742433149,90,2,236.16465408
1590611626305914792,-46.6077352709,90,2,236.29227648
1590611626478380315,-38.3995982279,90,2,236.464741888
1590611626603342726,-45.878313213,90,2,236.589704448
1590611626777697918,-37.0686823426,90,2,236.764059392
1590611626901217818,-45.2883307221,90,2,236.887579392
1590611627079345009,-36.0666609527,90,2,237.065706496
1590611627204595996,-44.6150659974,90,2,237.190957568
1590611627378508968,-35.5954208745,90,2,237.364870656
1590611627501250675,-44.0077468895,90,2,237.48761216
1590611627677285156,-35.2596729323,90,2,237.66364672
1590611627795968947,-43.2382372834,90,2,237.782330624
1590611627976596046,-34.4583460188,90,2,237.962957568
1590611628105971992,-42.1115019859,90,2,238.092333568
1590611628280009934,-33.3136843724,90,2,238.266371584
1590611628398025044,-40.9676374734,90,2,238.38438656
1590611628579175307,-31.6179860635,90,2,238.565537024
1590611628704380095,-39.2515060533,90,2,238.69074176
1590611628880578515,-28.8652490537,90,2,238.86694016
1590611629002594670,-37.3320084529,90,2,238.98895616
1590611629181537989,-26.2512142523,90,2,239.167899648
1590611629305686965,-35.1074326473,90,2,239.29204864
1590611629427104069,-34.5445589895,90,2,239.4134656
1590611629577864588,-22.8194637155,90,2,239.564226304
1590611629704666407,-32.0066987188,90,2,239.691027968
1590611629878657174,-22.165419656,90,2,239.86501888
1590611630005571644,-29.9644765833,90,2,239.991933184
1590611630178631004,-21.1728250046,90,2,240.164992512
1590611630303502452,-27.469208169,90,2,240.289863936
1590611630479428100,-18.659455051,90,2,240.465789696
1590611630603766440,-23.9459390038,90,2,240.590128128
1590611630777088544,-14.9526348587,90,2,240.763450112
1590611630902787894,-20.332653029,90,2,240.88914944
1590611631080176231,-10.2062888965,90,2,241.066537728
1590611631210622425,-14.9255000421,90,2,241.196984064
1590611631377619755,-2.78049823625,90,2,241.363981312
1590611631508184545,-6.36556883637,90,2,241.494546176
1590611631677925581,11.4781082329,90,2,241.664287232
1590611631798420444,11.6629178715,90,2,241.78478208
1590611631977408594,16.6823811626,90,2,241.963770112
1590611632105906783,18.2563929233,90,2,242.092268288
1590611632278089100,19.3468852111,90,2,242.264450816
1590611632402119346,21.2332254225,90,2,242.388481024
1590611632579710750,21.7750664846,90,2,242.56607232
1590611632703044844,25.1349350272,90,2,242.689406464
1590611632878700829,23.8079733017,90,2,242.8650624
1590611633001791708,27.271107054,90,2,242.988153344
1590611633177580793,23.3515566651,90,2,243.1639424
1590611633311384264,29.3319194531,90,2,243.29774592
1590611633479424164,21.3876813004,90,2,243.465785856
1590611633604570289,30.0956586983,90,2,243.590931968
1590611633778474383,14.6653300384,90,2,243.764836096
1590611633905025638,30.6598017205,90,2,243.891387136
1590611634077148999,10.5024522269,90,2,244.063510528
1590611634201896757,31.4806119959,90,2,244.188258304
1590611634376803420,7.91236634343,90,2,244.363164928
1590611634509974459,32.4324670881,90,2,244.496336128
1590611634677420332,7.08249932097,90,2,244.663781888
