%time,field.port,field.star,secs_since_start
1590611533977263269,-113.138539992,-4.65586011781,143.964836096
1590611534100344720,-139.845348901,-34.6558601178,144.087917568
1590611534275814644,-109.845348901,-4.65586011781,144.263387392
1590611534401726595,-139.845348901,-34.6558601178,144.389299456
1590611534578320470,-109.845348901,-4.65586011781,144.56589312
1590611534708025385,-139.845348901,-33.5400496815,144.69559808
1590611534876450088,-109.845348901,-3.54004968154,144.864022784
1590611535001120785,-139.845348901,-31.0991821495,144.988693504
1590611535175541679,-169.845348901,-1.09918214945,145.163114496
1590611535305851198,-153.573275982,-27.4219715703,145.293423872
1590611535476909107,176.426724018,2.57802842965,145.464481792
1590611535600697896,-153.573275982,-22.3135164701,145.588270592
1590611535777859394,176.426724018,7.68648352991,145.765432064
1590611535909671024,-156.938806156,-18.8475106331,145.897243648
1590611536075866691,173.061193844,11.1524893669,146.06343936
1590611536203018607,-160.451535733,-18.7330218421,146.190591232
1590611536375781689,169.548464267,11.2669781579,146.363354368
1590611536504170912,-160.451535733,-17.3442785748,146.491743744
1590611536675468115,169.548464267,12.6557214252,146.663040768
1590611536804150501,-160.451535733,-17.3442785748,146.791723264
1590611536977027037,169.548464267,8.76790065006,146.964599808
1590611537103756605,-160.451535733,-21.2320993499,147.09132928
1590611537275462455,-130.451535733,3.9065864748,147.263035136
1590611537406183128,-144.449934878,-26.0934135252,147.393755904
1590611537575688800,-114.449934878,-0.0409975915692,147.56326144
1590611537700772749,-144.449934878,-30.0409975916,147.6883456
1590611537878271774,-114.449934878,-0.63201962602,147.86584448
1590611538000359783,-143.186074111,-30.632019626,147.987932416
1590611538179006087,-113.186074111,-0.63201962602,148.166578944
1590611538300996646,-143.186074111,-30.632019626,148.288569344
1590611538408472061,-146.012280754,-35.2255799295,148.3960448
1590611538578940207,-116.012280754,-5.22557992948,148.566512896
1590611538705363057,-146.012280754,-31.1643339066,148.69293568
1590611538875934036,-176.012280754,-1.16433390656,148.863506688
1590611539003883145,-152.233959702,-27.2858027564,148.991456
1590611539176771724,177.766040298,2.71419724355,149.164344576
1590611539305360798,-154.449104945,-24.9706063788,149.292933632
1590611539476880616,175.550895055,5.02939362123,149.464453376
1590611539601833004,-155.505465082,-23.013265168,149.589405696
1590611539776296734,174.494534918,6.98673483202,149.76386944
1590611539899951281,-155.858612682,-22.699166795,149.887524096
1590611540076735768,174.141387318,7.30083320498,150.06430848
1590611540198969064,-155.858612682,-22.1477567317,150.186541824
1590611540310951695,-156.088039587,-22.1448509025,150.298524416
1590611540475237198,173.911960413,7.85514909753,150.462809856
1590611540601009040,-156.088039587,-22.1448509025,150.588581888
1590611540776899420,173.911960413,7.85514909753,150.764472064
1590611540909871309,143.911960413,36.7334119938,150.897444096
1590611541078263493,113.911960413,57.4586786721,151.065836288
1590611541202367806,143.911960413,27.4586786721,151.18994048
1590611541376278304,129.80304337,46.790239831,151.363851008
1590611541490583781,154.353059462,26.039735224,151.478156544
1590611541605458925,153.4643485,26.9224090197,151.59303168
1590611541777152462,124.385818107,53.0368313278,151.764725248
1590611541901598143,151.616804025,28.5009794422,151.889170944
1590611542076658173,128.407384853,49.3983419649,152.064230912
1590611542203915113,153.263282697,26.8641057469,152.191487744
1590611542377467661,136.517739623,41.6755874253,152.365040384
1590611542502720171,157.469672456,22.2877497318,152.490292992
1590611542607206270,159.602914317,20.1912703883,152.59477888
1590611542777843961,150.863306474,27.8871632743,152.765416704
1590611542908309039,131.644063497,38.1254959879,152.895881728
1590611543076073728,161.234577639,17.9121732175,153.063646464
1590611543194271560,-168.765422361,-12.0878267825,153.181844224
1590611543378309255,171.472060485,8.12020953668,153.365882112
1590611543509968036,-158.527939515,-21.8797904633,153.497540864
1590611543676390306,172.517928349,4.43268700269,153.663963136
1590611543799915323,-157.482071651,-25.5673129973,153.787488
1590611543976945342,172.517928349,4.43268700269,153.964518144
1590611544112082287,-157.482071651,-25.5673129973,154.099654912
1590611544277622286,172.517928349,4.43268700269,154.265195008
1590611544405744797,-157.482071651,-25.5673129973,154.393317632
1590611544575862055,-127.482071651,-31.0650949808,154.563434752
1590611544703251649,-97.4820716512,-61.0650949808,154.690824448
1590611544876261006,-74.9421765341,-54.5050148708,154.863833856
1590611545002056581,-67.1564043252,-78.9049933917,154.98962944
1590611545176771135,-72.7475823322,-61.1026332466,155.164343808
1590611545304325683,-66.8138885577,-76.1197671143,155.291898368
1590611545476337629,-71.600782812,-60.6545013857,155.4639104
1590611545604281854,-67.079577567,-73.0506268993,155.591854592
1590611545777535572,-70.5483413086,-55.9214208622,155.765108224
1590611545901172904,-69.250863718,-71.0292377948,155.888745728
1590611546077123151,-69.9292991501,-48.6894194622,156.064695808
1590611546197879627,-71.7276694927,-68.1609429112,156.185452288
1590611546376086755,-69.0306935759,-39.5125469059,156.36365952
1590611546499459813,-75.8058167036,-65.5509471522,156.487032576
1590611546605042865,-77.7263087251,-64.7114016997,156.59261568
1590611546774409094,-63.3817278109,-34.7114016997,156.761981952
1590611546899426132,-84.6293551292,-60.676458995,156.886998784
1590611547073664912,-54.6293551292,-30.676458995,157.06123776
1590611547181529062,-24.6293551292,-0.676458994968,157.169101824
1590611547306041149,-54.6293551292,-30.676458995,157.293613824
1590611547476706816,-24.6293551292,-0.676458994968,157.464279552
1590611547600596083,-54.6293551292,-30.676458995,157.588168704
1590611547775941121,-24.6293551292,-0.676458994968,157.763513856
1590611547909048708,-54.6293551292,-30.676458995,157.896621568
1590611548076436428,-24.6293551292,-0.676458994968,158.064009216
1590611548207703053,-54.6293551292,-30.676458995,158.195275776
1590611548377433458,-24.6293551292,-0.676458994968,158.36500608
1590611548506778893,-54.6293551292,-30.676458995,158.494351616
1590611548678412720,-24.6293551292,-0.676458994968,158.665985536
1590611548802630834,-54.6293551292,-30.676458995,158.790203648
1590611548975792324,-24.6293551292,-0.676458994968,158.96336512
1590611549103058282,-54.6293551292,-30.676458995,159.090630912
1590611549277765094,-24.6293551292,-0.676458994968,159.265337856
1590611549400519172,-54.6293551292,29.323541005,159.388091904
1590611549575638540,-24.6293551292,58.7516318163,159.563211264
1590611549698255702,-54.6293551292,88.7516318163,159.685828352
1590611549879140288,-24.6293551292,63.623760633,159.866713088
1590611550001239507,-54.6293551292,93.623760633,159.988812288
1590611550176287544,-24.6293551292,67.5305104871,160.163860224
1590611550300967302,-54.6293551292,97.5305104871,160.28854016
1590611550475316751,-84.6293551292,73.2308827241,160.462889472
1590611550612556533,-114.629355129,103.230882724,160.60012928
1590611550777858775,-144.629355129,83.9461034401,160.765431552
1590611550901598489,-174.629355129,113.94610344,160.8891712
1590611551076420827,155.370644871,101.761009724,161.0639936
1590611551204591576,176.116725761,131.761009724,161.192164352
1590611551376044185,149.171387151,121.30403732,161.363617024
1590611551501863975,176.746637601,151.30403732,161.489436672
1590611551676297961,153.763572843,133.372971732,161.66387072
1590611551802647045,177.607093102,163.372971732,161.790219776
1590611551977243651,173.555082189,171.452350239,161.964816384
1590611552102348950,179.952598838,179.93633673,162.089921792
1590611552276806051,-151.645007108,-154.746814256,162.26437888
1590611552401365464,-177.008491013,-176.211799935,162.38893824
1590611552575640911,-147.008491013,-146.511124645,162.563213568
1590611552701712939,-175.602899521,-174.597024249,162.689285632
1590611552876514965,-145.602899521,-144.597024249,162.864087808
1590611553001738621,-174.416895337,-173.443334517,162.989311232
1590611553174994177,-144.416895337,-143.443334517,163.162566912
1590611553300522866,-173.876763229,-173.092464273,163.288095488
1590611553476022961,-143.876763229,-143.092464273,163.463595776
1590611553604868302,-172.863718042,-172.265587021,163.592441088
1590611553776152569,-142.863718042,-142.265587021,163.763725312
1590611553898222109,-172.863718042,-172.265587021,163.885794816
1590611554019431365,-172.992795634,-172.831637671,164.00700416
1590611554177538993,-142.992795634,-142.831637671,164.165111808
1590611554301568326,-172.57430953,-172.817552456,164.289140992
1590611554475950189,-142.57430953,-160.612994185,164.463522816
1590611554601702536,-172.57430953,-177.05988165,164.589275392
1590611554779758586,157.42569047,152.94011835,164.767331328
1590611554914771775,171.111678983,173.32932098,164.902344448
1590611555081352327,141.111678983,143.32932098,165.068925184
1590611555201066756,150.994956986,162.755213356,165.188639488
1590611555376604985,120.994956986,132.755213356,165.364177664
1590611555503309548,92.1145876601,140.406753027,165.490882304
1590611555675235624,62.1145876601,110.406753027,165.66280832
1590611555800690329,53.0468924455,117.22494615,165.788263168
1590611555976627851,39.1760357505,87.2249461501,165.964200704
1590611556104550296,34.177352116,97.4955768719,166.092123136
1590611556280011503,25.1157548147,67.4955768719,166.267584256
1590611556410978071,23.4663250503,84.7559088687,166.398550784
1590611556577251189,13.2242490398,54.7559088687,166.564823808
1590611556699482111,17.9614700433,79.235535353,166.687054848
1590611556875579068,9.25127762932,49.235535353,166.863151872
1590611556997567878,17.6478479693,79.235535353,166.985140736
1590611557172423147,10.8188494074,49.235535353,167.159995904
1590611557309805038,18.7428466625,79.235535353,167.297377792
1590611557478133977,11.2916275739,49.235535353,167.465706752
1590611557601423047,19.5785218322,79.235535353,167.58899584
1590611557778232261,14.4456167235,49.235535353,167.765805056
1590611557903703712,21.1703384207,79.235535353,167.891276544
1590611558080921256,20.4780476841,49.235535353,168.06849408
1590611558202896040,24.336478939,79.235535353,168.190468864
1590611558380205210,26.5522282164,49.283989152,168.367778048
1590611558518506664,28.5807280228,79.283989152,168.506079488
1590611558676042883,30.775880585,53.5517556659,168.663615744
1590611558808115211,31.8271593012,83.5517556659,168.795687936
1590611558978459123,30.4133117857,54.392269542,168.966031872
1590611559102638807,34.3993940558,84.392269542,169.090211584
1590611559276386084,27.9071525232,54.392269542,169.263958784
1590611559402822609,34.210840245,84.392269542,169.390395392
1590611559576758718,22.4423286308,54.392269542,169.56433152
1590611559702047220,37.0377929412,84.392269542,169.689619968
1590611559876241618,18.5913966617,54.392269542,169.8638144
1590611560001223720,39.2512562824,84.392269542,169.988796416
1590611560175884387,18.5077492565,54.392269542,170.163457024
1590611560304505282,46.1348626108,84.392269542,170.29207808
1590611560475643909,19.9684236222,54.392269542,170.46321664
1590611560604681156,49.9684236222,84.392269542,170.592253952
1590611560777679016,21.6960505784,55.0523272464,170.76525184
1590611560899848026,51.6960505784,85.0523272464,170.887420672
1590611561072412512,23.2501469323,55.0523272464,171.059985152
1590611561199375017,53.2501469323,85.0523272464,171.18694784
1590611561376202971,23.5894713412,55.209018651,171.363775744
1590611561500682971,53.5894713412,85.209018651,171.488255744
1590611561676733810,28.5317560648,55.7975551244,171.664306432
1590611561800352506,58.5317560648,85.7975551244,171.787925248
1590611561977949230,30.1546431698,55.7975551244,171.96552192
1590611562102284540,60.1546431698,85.7975551244,172.08985728
1590611562277488445,31.1591555066,55.7975551244,172.26506112
1590611562389613347,61.1591555066,85.7975551244,172.377186048
1590611562506598076,91.1591555066,115.797555124,172.49417088
1590611562672864291,61.1591555066,85.7975551244,172.660436992
1590611562788233185,91.1591555066,115.797555124,172.775805952
1590611562900304980,121.159155507,145.797555124,172.887877632
1590611563076557875,91.1591555066,115.797555124,173.06413056
1590611563201576369,121.159155507,145.797555124,173.189149184
1590611563377280682,91.1591555066,115.797555124,173.364853504
1590611563510169691,121.159155507,145.797555124,173.497742336
1590611563675678065,91.1591555066,115.797555124,173.663250688
1590611563808086875,121.159155507,145.797555124,173.79565952
1590611563975434340,91.1591555066,175.797555124,173.963006976
1590611564103658842,121.159155507,-178.173176243,174.091231488
1590611564275088407,91.1591555066,-148.173176243,174.26266112
1590611564400560336,121.159155507,-178.13402446,174.38813312
1590611564579053896,91.1591555066,-148.13402446,174.56662656
1590611564707307112,121.159155507,-177.685493125,174.694879744
1590611564875964292,91.1591555066,152.314506875,174.863537152
1590611565002996507,121.159155507,-179.806230999,174.990569216
1590611565177637031,91.1591555066,150.193769001,175.165209856
1590611565301357989,121.159155507,177.699067473,175.288930816
1590611565475220991,91.1591555066,147.699067473,175.462793728
1590611565602688525,121.159155507,174.384506111,175.590261248
1590611565776098042,91.1591555066,144.384506111,175.763670784
1590611565902100835,105.191640971,170.060027116,175.889673472
1590611566076892768,75.1916409715,140.060027116,176.064465408
1590611566203638204,45.1916409715,170.060027116,176.191211008
1590611566375620835,52.0890368454,140.060027116,176.3631936
1590611566502534752,22.0890368454,110.060027116,176.490107392
1590611566676143313,41.1996027902,80.0600271156,176.663716096
1590611566802075251,11.1996027902,50.0600271156,176.789647872
1590611566972084900,19.937635642,20.0600271156,176.959657728
1590611567081544198,-10.062364358,-9.9399728844,177.069116928
1590611567191515854,-40.062364358,-36.1840291141,177.17908864
1590611567298845204,-47.0441243263,-41.9167738843,177.28641792
1590611567476058201,-26.2612119595,-11.9167738843,177.463630848
1590611567608136492,-56.2612119595,-41.9167738843,177.595709184
1590611567776227431,-44.0647226261,-26.1049194133,177.763800064
1590611567900658646,-71.8745212574,-56.1049194133,177.888231424
1590611568076738018,-55.0513416078,-42.5206741055,178.064310784
1590611568208069429,-79.5788677251,-71.3183187631,178.195642112
1590611568376848799,-60.9859654075,-50.2163423746,178.364421632
1590611568502393931,-90.9859654075,-80.2163423746,178.489966592
1590611568676224674,-63.7597780754,-50.2163423746,178.663797504
1590611568809643568,-93.7597780754,-80.2163423746,178.797216256
1590611568976295110,-65.5843970353,-50.2163423746,178.963867904
1590611569102271945,-95.5843970353,-80.2163423746,179.089844736
1590611569276703088,-65.5843970353,-50.2163423746,179.264275712
1590611569404575923,-95.5843970353,-80.2163423746,179.392148736
1590611569575980463,-65.5843970353,-50.2163423746,179.56355328
1590611569700839674,-95.5843970353,-80.2163423746,179.688412416
1590611569875874339,-125.584397035,-50.2163423746,179.86344704
1590611569984607287,-155.584397035,-20.2163423746,179.972179968
1590611570104644045,-149.839460151,-50.2163423746,180.092216832
1590611570280354145,-179.839460151,-20.2163423746,180.267926784
1590611570401013686,-154.216149334,-50.2163423746,180.388586496
1590611570522247798,-155.846642428,-80.2163423746,180.509820416
1590611570679953955,174.153357572,-50.2163423746,180.667526656
1590611570820338829,-158.4983711,-80.2163423746,180.80791168
1590611570979897419,171.5016289,-50.2163423746,180.96747008
1590611571101325223,-158.763669518,-80.2163423746,181.088898048
1590611571276353672,171.236330482,-50.2163423746,181.263926528
1590611571402830447,-158.763669518,-73.6112993592,181.390403072
1590611571577643080,171.236330482,-43.6112993592,181.565215744
1590611571701075810,-158.763669518,-48.0626398675,181.688648448
1590611571876550701,171.236330482,-18.0626398675,181.864123392
1590611572003049018,-158.763669518,-47.0688114597,181.990621696
1590611572175901984,171.236330482,-17.0688114597,182.163474688
1590611572302081956,-158.763669518,-47.0688114597,182.289654784
1590611572477188179,-128.763669518,-17.0688114597,182.464760832
1590611572602381550,-135.151597929,-47.0688114597,182.589954304
1590611572776872783,-105.151597929,-17.0688114597,182.76444544
1590611572901855404,-127.848180308,-47.0688114597,182.889428224
1590611573076107807,-97.8481803077,-17.0688114597,183.063680512
1590611573201481376,-124.774366032,-47.0688114597,183.189054208
1590611573375500899,-94.7743660316,-17.0688114597,183.363073536
1590611573501035229,-124.360664152,-44.9120233883,183.488608
1590611573677283849,-94.3606641517,-14.9120233883,183.664856576
1590611573803224851,-124.360664152,-43.1439461508,183.790797568
1590611573977244039,-94.3606641517,-13.1439461508,183.964816896
1590611574103237553,-124.360664152,-35.6792506649,184.090810368
1590611574272556292,-94.3606641517,-5.67925066489,184.260129024
1590611574389026144,-124.360664152,-22.8633728808,184.376598784
1590611574504703148,-141.556113258,-23.174356461,184.492275968
1590611574678164651,-171.556113258,6.82564353899,184.665737472
1590611574800852946,-154.945277383,-13.774274184,184.788425728
1590611574977510486,175.054722617,16.225725816,184.965083136
1590611575097808642,-155.179450767,-13.774274184,185.085381376
1590611575276447865,174.820549233,16.225725816,185.26402048
1590611575401130729,-155.179450767,-13.774274184,185.388703488
1590611575595194959,-125.179450767,15.41103016,185.582767616
1590611575774804068,-95.1794507666,12.3146668596,185.762376704
1590611575906091782,-120.090937858,-17.6853331404,185.893664512
1590611576078614212,-90.0909378576,1.74649890431,186.066187008
1590611576203267695,-120.090937858,-28.2535010957,186.19084032
1590611576378459993,-90.0909378576,0.240269465664,186.36603264
1590611576510974139,-111.623652826,-29.7597305343,186.498546944
1590611576675495073,-81.6236528258,0.240269465664,186.663067904
1590611576802837121,-111.623652826,-29.7597305343,186.790409984
1590611576975786314,-81.6236528258,0.240269465664,186.963358976
1590611577101403513,-111.623652826,30.2402694657,187.088976128
1590611577279213075,-81.6236528258,34.4635019336,187.266785792
1590611577401274529,-51.6236528258,64.4635019336,187.38884736
1590611577577180506,-21.6236528258,39.0351858101,187.564753152
1590611577698752579,8.37634717424,69.0351858101,187.686325248
1590611577876212404,38.3763471742,40.9227989124,187.863785216
1590611578010960910,68.3763471742,70.9227989124,187.998533632
1590611578176213336,48.6639938612,40.9227989124,188.163785984
1590611578301290971,78.6639938612,70.9227989124,188.288863744
1590611578479600429,48.6639938612,40.9227989124,188.46717312
1590611578611687394,78.6639938612,70.9227989124,188.59926016
1590611578778785738,48.6639938612,41.7697613986,188.766358528
1590611578904133471,78.6639938612,71.7697613986,188.891706112
1590611579075491268,48.6639938612,41.7697613986,189.063064064
1590611579205414422,78.6639938612,71.7697613986,189.192987136
1590611579375147862,48.6639938612,41.7697613986,189.362720512
1590611579500032784,78.6639938612,71.7697613986,189.487605504
1590611579676128401,48.6639938612,41.7697613986,189.663701248
1590611579808745766,78.6639938612,71.7697613986,189.796318464
1590611579976097857,48.6639938612,41.7697613986,189.963670528
1590611580093870152,78.6639938612,71.7697613986,190.081442816
1590611580203033461,108.663993861,101.769761399,190.19060608
1590611580375932667,78.6639938612,71.7697613986,190.363505408
1590611580500614047,108.663993861,101.769761399,190.48818688
1590611580676956601,78.6639938612,71.7697613986,190.664529408
1590611580807202838,108.663993861,101.769761399,190.794775552
1590611580979906182,78.6639938612,71.7697613986,190.96747904
1590611581099788005,108.663993861,101.769761399,191.087360768
1590611581277669461,138.663993861,131.769761399,191.265242112
1590611581400219348,168.663993861,161.769761399,191.387792128
1590611581576955189,-161.336006139,-168.230238601,191.564527872
1590611581701452771,-172.140853488,-171.00481002,191.689025536
1590611581876364916,-142.140853488,-141.00481002,191.863937536
1590611582002614501,-170.5392239,-169.409751007,191.990187264
1590611582175937106,-140.5392239,-139.409751007,192.16350976
1590611582301460800,-168.993677769,-167.936132444,192.289033472
1590611582475386727,-138.993677769,-137.936132444,192.46295936
1590611582603043230,-168.492507588,-167.471411762,192.590616064
1590611582776083440,-138.492507588,-137.471411762,192.763656192
1590611582903533144,-168.492507588,-167.471411762,192.891105792
1590611583077258750,-140.261863279,-137.471411762,193.064831488
1590611583201995185,-110.261863279,-107.471411762,193.189568
1590611583376903615,-140.261863279,-135.660410943,193.364476416
1590611583495677726,-110.261863279,-105.660410943,193.483250432
1590611583675632103,-140.261863279,-135.660410943,193.663204864
1590611583802966624,-110.261863279,-105.660410943,193.790539264
1590611583975742904,-140.261863279,-132.448834802,193.963315712
1590611584098782255,-110.261863279,-102.448834802,194.086354944
1590611584275836590,-140.261863279,-72.4488348018,194.263409408
1590611584401005352,-110.261863279,-42.4488348018,194.388578048
1590611584577145014,-140.261863279,-27.4457582914,194.564717824
1590611584702833127,-110.261863279,2.55424170856,194.690405888
1590611584876690078,-140.261863279,-16.4592774474,194.864262912
1590611585006755597,-110.261863279,13.5407225526,194.99432832
1590611585177320086,-140.261863279,10.221391509,195.164892928
1590611585302937176,-110.261863279,20.4961865791,195.290509824
1590611585476717323,-140.261863279,45.5660243145,195.464290048
1590611585602790825,-110.261863279,24.9034077544,195.590363648
1590611585776519043,-140.261863279,54.9034077544,195.764091904
1590611585903831489,-110.261863279,33.0385065894,195.891404288
1590611586077649367,-140.261863279,63.0385065894,196.065222144
1590611586202908145,-170.261863279,45.3411885999,196.190480896
1590611586376289840,-177.108680353,75.3411885999,196.363862528
1590611586500603223,152.891319647,63.4431395559,196.488175872
1590611586675789759,-177.108680353,93.4431395559,196.66336256
1590611586801889409,152.891319647,85.9350398543,196.789462272
1590611586975092914,-177.108680353,104.871294406,196.962665728
1590611587105358245,152.891319647,106.795526412,197.092931072
1590611587273804684,-177.108680353,117.787493281,197.261377536
1590611587397987150,152.891319647,122.537860092,197.385559808
1590611587577176126,-177.108680353,152.537860092,197.5647488
1590611587702661581,152.891319647,136.611817783,197.690234368
1590611587875911854,-177.108680353,166.611817783,197.863484672
1590611588000772489,154.15076533,147.517296252,197.988345344
1590611588175875676,-175.84923467,177.517296252,198.16344832
1590611588311020015,161.324044857,156.062907195,198.298592768
1590611588477549167,-168.675955143,-173.937092805,198.465121792
1590611588604033617,166.553862714,162.58119519,198.591606272
1590611588778023493,-163.446137286,-167.41880481,198.76559616
1590611588912326129,170.770360469,167.993513075,198.89989888
1590611589076296557,-159.229639531,-162.006486925,199.063869184
1590611589203223596,174.297123156,172.553625531,199.190796288
1590611589376450659,-155.702876844,-157.446374469,199.364023296
1590611589503513566,177.312944725,176.466354193,199.491086336
1590611589675841881,-152.687055275,-153.533645807,199.663414528
1590611589802217724,-179.652155128,-179.534906139,199.789790464
1590611589975730760,-149.652155128,-149.534906139,199.963303424
1590611590102880428,-176.2133894,-174.791625619,200.090453248
1590611590277312311,-146.2133894,-144.791625619,200.264884992
1590611590404989894,-171.791046117,-168.21288009,200.392562688
1590611590576870260,-141.791046117,-138.21288009,200.56444288
1590611590700040276,-164.61921833,-155.968702416,200.687612928
1590611590877452243,-134.61921833,-125.968702416,200.865025024
1590611591002194749,-152.602007743,-133.251683324,200.989767424
1590611591176884959,-122.602007743,-103.251683324,201.164457728
1590611591301021670,-136.184729892,-102.764823891,201.288594432
1590611591477523105,-106.184729892,-99.1958862452,201.465095936
1590611591602383826,-96.4618221389,-69.1958862452,201.589956608
1590611591776674228,-86.2276321492,-95.3127903017,201.76424704
1590611591902971571,-56.2276321492,-65.3127903017,201.890544384
1590611592074767656,-83.4816345352,-92.1128306639,202.062340352
1590611592203992279,-53.4816345352,-62.1128306639,202.191565056
1590611592376831586,-81.1915738075,-88.4220487434,202.364404224
1590611592502678170,-51.1915738075,-58.4220487434,202.490251008
1590611592676334757,-79.5232824207,-84.78356023,202.663907584
1590611592809952490,-49.5232824207,-54.78356023,202.797525248
1590611592977750628,-77.5329754796,-79.9708529628,202.965323264
1590611593103754658,-47.5329754796,-49.9708529628,203.091327488
1590611593277111384,-75.9216423479,-74.7157579312,203.264684032
1590611593401076748,-45.9216423479,-44.7157579312,203.388649472
1590611593577525961,-74.6174781557,-69.7380525575,203.565098752
1590611593700044733,-44.6174781557,-39.7380525575,203.687617536
1590611593810192988,-14.6174781557,-9.73805255753,203.797765632
1590611593975741762,-44.6174781557,-39.7380525575,203.963314432
1590611594098515642,-24.0304848674,-9.73805255753,204.086088448
1590611594274660073,-54.0304848674,-39.7380525575,204.262232832
1590611594404062107,-63.4215255424,-9.73805255753,204.391634944
1590611594580220785,-73.1724042743,-39.7380525575,204.567793408
1590611594704630352,-103.172404274,-9.73805255753,204.692203008
1590611594878052697,-73.1724042743,-39.7380525575,204.865625344
1590611595007794152,-103.172404274,-9.73805255753,204.995366912
1590611595176331213,-73.1724042743,-39.7380525575,205.163904
1590611595303058554,-103.172404274,-9.73805255753,205.290631168
1590611595477418632,-73.1724042743,-39.7380525575,205.464991488
1590611595609811928,-103.172404274,-9.73805255753,205.597384704
1590611595775301291,-73.1724042743,-39.7380525575,205.762874112
1590611595902145553,-103.172404274,-9.73805255753,205.889718272
1590611596074860173,-73.1724042743,-39.7380525575,206.062433024
1590611596201249617,-103.172404274,-9.73805255753,206.188822272
1590611596376127238,-73.1724042743,-37.0514138792,206.363699968
1590611596501088707,-103.172404274,-7.05141387924,206.488661504
1590611596676759110,-73.1724042743,-33.9566791409,206.664331776
1590611596801650450,-103.172404274,-3.95667914087,206.789223168
1590611596975879867,-73.1724042743,-32.8113471782,206.963452672
1590611597101991424,-103.172404274,-3.69408099968,207.08956416
1590611597277383366,-73.1724042743,-32.844365078,207.26495616
1590611597401444360,-103.172404274,-3.95444775792,207.389017088
1590611597576481755,-73.1724042743,-32.9315346568,207.564054528
1590611597706726611,-103.172404274,-3.95673197529,207.694299392
1590611597877002305,-73.1724042743,-30.026439449,207.864574976
1590611598001304323,-103.172404274,-4.02566398497,207.988877056
1590611598176485043,-73.1724042743,-28.314382953,208.164057856
1590611598303701296,-103.172404274,-4.13305988106,208.291273984
1590611598476669712,-73.1724042743,-26.5360580823,208.464242432
1590611598601483256,-103.172404274,-4.14817511167,208.589056
1590611598776047138,-73.1724042743,-22.4687395977,208.76361984
1590611598910167143,-103.172404274,-4.18447559635,208.897739776
1590611599076294165,-73.1724042743,-20.4102922342,209.06386688
1590611599204327954,-103.172404274,-4.09480182761,209.191900672
1590611599375738985,-73.1724042743,-15.1681109827,209.363311616
1590611599501565688,-103.172404274,-4.0347234689,209.489138432
1590611599676565659,-73.1724042743,-13.0337545644,209.664138496
1590611599789715606,-61.9617937818,-4.07657913568,209.777288448
1590611599976122414,-31.9617937818,-10.8849237462,209.963695104
1590611600102142164,-25.6537569725,-4.22389526011,210.089714944
1590611600272459548,-13.9552464536,-9.32875851389,210.260032256
1590611600409082449,-17.3445292671,-4.51111238122,210.396655104
1590611600578416345,-16.2591126747,-10.7137802481,210.56598912
1590611600701496795,-10.8811738477,-4.95196931164,210.689069568
1590611600879548385,-13.6872096558,-9.4241317003,210.867121152
1590611601004260305,-8.40914986168,-5.37634080604,210.991833088
1590611601177229269,-13.2582298605,-9.39972525589,211.164802048
1590611601304979280,-8.90322949112,-5.72713975105,211.292551936
1590611601477843170,-11.1666616275,-8.23656449772,211.465415936
1590611601602787037,-9.36189796798,-6.0343765083,211.590359808
1590611601778391621,-9.80174962163,-7.39142256147,211.765964288
1590611601904940806,-9.90260570023,-6.36163969785,211.892513536
1590611602078952806,-8.14301309073,-6.21485723084,212.06652544
1590611602202877150,-10.0703051717,-6.47651435224,212.19044992
1590611602375732661,-5.52298393742,-4.29116306237,212.363305472
1590611602498908112,-10.341149909,-6.61068089098,212.486480896
1590611602672439256,-1.72601208154,-1.35230930204,212.660012032
1590611602798456726,-10.6410345203,-6.70795315079,212.786029568
1590611602972415230,1.0675825091,0.840102518152,212.959987968
1590611603109483783,-10.4540378426,-6.55307451772,213.097056512
1590611603276018070,0.83397410428,0.646684475926,213.263590912
1590611603401112208,-11.4633166845,-7.072705507,213.388685056
1590611603577385091,5.21334620525,4.04402544759,213.564957952
1590611603703023935,-10.6132083091,-6.44147334491,213.690596608
1590611603878138492,11.0891179558,8.75167176037,213.865711104
1590611604000954728,-9.98519754265,-5.97588605554,213.98852736
1590611604177629277,17.1786484942,13.711023854,214.16520192
1590611604301734284,-8.0403153816,-4.64767457732,214.289307136
1590611604475673346,21.9596846184,18.722535986,214.46324608
1590611604604735269,-5.82611177912,-3.29771117029,214.592307968
1590611604776317755,24.1738882209,23.0645203821,214.763890432
1590611604899963277,-1.85312379988,-0.99205117457,214.887536128
1590611605075534348,28.1468762001,29.0079488254,215.063107072
1590611605200106210,3.79069766351,1.93789911193,215.187678976
1590611605376490003,33.7906976635,31.9378991119,215.36406272
1590611605500287717,15.9477145088,7.40258705893,215.48786048
1590611605677232245,45.9477145088,37.4025870589,215.664804864
1590611605800335951,29.6991692214,13.0569097046,215.787908608
1590611605907346699,42.543941838,17.8768818053,215.894919424
1590611606077948144,43.8437515925,41.8931742815,216.065520896
1590611606202110156,42.697820578,19.913770738,216.189682944
1590611606377614185,43.0642202468,46.6156219767,216.365186816
1590611606501995892,73.0642202468,55.9012088104,216.489568512
1590611606676081126,43.9927186546,58.9048494085,216.663653888
1590611606806122207,73.9927186546,88.9048494085,216.793694976
1590611606976619629,43.9927186546,76.874431958,216.964192256
1590611607102045611,73.9927186546,106.874431958,217.089618432
