%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590518126047438042,-31.2575473104,90,2,162.798959104
1590518126057909409,-53.5467189476,90,2,162.809430528
1590518126319858014,-30.400535897,90,2,163.071378944
1590518126355410398,-50.7010552744,90,2,163.106931456
1590518126620164600,-29.2395510711,90,2,163.371685632
1590518126643811202,-47.1575246759,90,2,163.395332352
1590518126786606163,-44.7575370326,90,2,163.538127104
1590518127077797815,-42.1039595645,90,2,163.829318912
1590518127093970681,-27.357300457,90,2,163.845491712
1590518127273784727,-22.670653292,90,2,164.025305856
1590518127345341361,-37.4127314923,90,2,164.096862464
1590518127510526222,-35.3505271177,90,2,164.262047232
1590518127642141194,-20.6135319261,90,2,164.393662208
1590518127654066155,-33.9381260267,90,2,164.4055872
1590518127843561826,-16.9276357269,90,2,164.595082752
1590518127853508255,-32.2376450671,90,2,164.605029376
1590518128139757621,-8.70815720901,90,2,164.891278592
1590518128149999896,-30.1146865417,90,2,164.901520896
1590518128396158487,16.60219218,90,2,165.147679488
1590518128437041635,-26.1447264133,90,2,165.188562688
1590518128596067251,-22.5541640733,90,2,165.347588352
1590518128832738003,-17.7323422983,90,2,165.584259072
1590518128870708089,25.0725101785,90,2,165.622228992
1590518129140970374,29.2736770726,90,2,165.89249152
1590518129152771593,10.1143397181,90,2,165.904292608
1590518129438834032,18.0479180167,90,2,166.190354944
1590518129454917760,29.850879219,90,2,166.206438656
1590518129597797030,22.6163826325,90,2,166.349318144
1590518129845626521,23.7118435595,90,2,166.597147648
1590518129854055806,30.3498255136,90,2,166.605576704
1590518130144743817,29.8205503744,90,2,166.89626496
1590518130150463548,26.4310815491,90,2,166.901984512
1590518130409064266,27.2808336855,90,2,167.160585216
1590518130461136101,27.9820894697,90,2,167.212657152
1590518130684814564,25.1182125573,90,2,167.436335616
1590518130742564841,29.4412169675,90,2,167.494085888
1590518130993750830,24.7268271528,90,2,167.745271808
1590518131030675849,30.9996225577,90,2,167.782196992
1590518131199935252,32.01028345,90,2,167.951456256
1590518131386444667,25.4652344449,90,2,168.137965568
1590518131421037499,33.0382495123,90,2,168.172558592
1590518131598830261,33.967623483,90,2,168.35035136
1590518131734155373,27.7644709997,90,2,168.485676288
1590518131747635745,35.3263966442,90,2,168.499156736
1590518132000442461,29.5701093073,90,2,168.751963392
1590518132031534597,36.957997371,90,2,168.783055616
1590518132234470375,31.5401812578,90,2,168.985991424
1590518132257423779,39.3573322682,90,2,169.008944896
1590518132575259864,32.8952510016,90,2,169.326780928
1590518132587715097,41.3116045708,90,2,169.339236096
1590518132836444269,34.8515129148,90,2,169.587965184
1590518132862389741,44.073372817,90,2,169.613910784
1590518133144880096,35.8144562636,90,2,169.896401152
1590518133161820336,45.6567670118,90,2,169.91334144
1590518133411100293,37.1751132505,90,2,170.16262144
1590518133504256158,47.044692732,90,2,170.25577728
1590518133726413776,37.6525531738,90,2,170.477934848
1590518133739638942,48.0904022304,90,2,170.491160064
1590518133872021356,48.4964911944,90,2,170.623542272
1590518134143479818,35.457328805,90,2,170.895000832
1590518134149670933,48.7916480631,90,2,170.901191936
1590518134472544274,34.3727784675,90,2,171.22406528
1590518134477283504,48.8590318363,90,2,171.228804608
1590518134731059636,33.0277540182,90,2,171.482580736
1590518134766900360,48.725677887,90,2,171.518421504
1590518135067614059,31.7602085624,90,2,171.819134976
1590518135076407028,48.5172223096,90,2,171.827928064
1590518135293553001,30.2348335559,90,2,172.04507392
1590518135338513353,48.1319431792,90,2,172.090034432
1590518135510243248,47.9184441018,90,2,172.261764352
1590518135706992727,28.6544937467,90,2,172.458513664
1590518135776131639,47.6604057579,90,2,172.527652608
1590518136004236755,27.8671876208,90,2,172.755757824
1590518136029040286,47.3154485531,90,2,172.780561408
1590518136174807977,46.9735467682,90,2,172.926329088
1590518136444326871,27.0592686822,90,2,173.195847936
1590518136477496993,46.6820689468,90,2,173.229018112
1590518136756908647,26.8136858621,90,2,173.508429568
1590518136778509023,46.2610438191,90,2,173.53003008
1590518137046993173,26.59550302,90,2,173.798514176
1590518137085529605,45.7320290747,90,2,173.837050624
1590518137351955623,44.9858339953,90,2,174.103476736
1590518137373203102,26.1426081659,90,2,174.124724224
1590518137669766293,23.9941521854,90,2,174.421287424
1590518137681250825,44.1324869538,90,2,174.43277184
1590518137966685151,43.1470994141,90,2,174.718206208
1590518137970853170,25.3380810094,90,2,174.722374144
1590518138206068740,23.7664979293,90,2,174.95758976
1590518138262593023,42.3120014351,90,2,175.014114048
1590518138543007126,24.406307319,90,2,175.294528256
1590518138555382040,41.007005628,90,2,175.30690304
1590518138872588908,21.586378701,90,2,175.624109824
1590518138884477397,38.7867916821,90,2,175.635998464
1590518139154410357,20.3915367044,90,2,175.905931264
1590518139161154175,37.1076223096,90,2,175.912675072
1590518139480281778,18.4282794292,90,2,176.23180288
1590518139491756116,35.8041736697,90,2,176.243277056
1590518139756914431,15.5537208106,90,2,176.508435456
1590518139787164838,34.8748081251,90,2,176.538685952
1590518140063089140,11.4718421229,90,2,176.814610176
1590518140066327989,33.9076991967,90,2,176.817849088
1590518140354823282,-6.80894122066,90,2,177.106344192
1590518140359947635,32.6220724477,90,2,177.111468544
1590518140622544784,-13.1234899729,90,2,177.37406592
1590518140630917648,31.3674882556,90,2,177.382438656
1590518140780446653,30.178901008,90,2,177.531967744
1590518141052948394,-19.2777751265,90,2,177.804469504
1590518141081233657,29.0308486212,90,2,177.832754688
1590518141360120528,-21.9683489582,90,2,178.1116416
1590518141363180319,27.2165021451,90,2,178.114701312
1590518141651741068,24.7652335176,90,2,178.403262208
1590518141689546373,-24.693490505,90,2,178.44106752
1590518141901146919,-27.286133438,90,2,178.652667904
1590518141947189446,20.385969453,90,2,178.698710528
1590518142088224173,20.5838883495,90,2,178.83974528
1590518142360512831,19.4969635412,90,2,179.112033792
1590518142371355146,-25.8274668561,90,2,179.12287616
1590518142658216804,11.7299796684,90,2,179.409737728
1590518142668952545,-28.4165068488,90,2,179.4204736
1590518142921856205,-28.0417405278,90,2,179.67337728
1590518142963137595,0.0,90,2,179.71465856
1590518143258281824,-4.79748925283,90,2,180.009802752
1590518143267200075,-26.346227327,90,2,180.018721024
1590518143561883796,-14.3807251542,90,2,180.313404928
1590518143569551377,-27.2838353484,90,2,180.321072384
1590518143828842496,-26.983650515,90,2,180.58036352
1590518143854730898,-17.2634080887,90,2,180.606252032
1590518144171566038,-17.6933910662,90,2,180.923087104
1590518144182549394,-24.6299872153,90,2,180.934070528
1590518144461211748,-19.9207970384,90,2,181.212732672
1590518144473514386,-24.0975193072,90,2,181.22503552
1590518144722237448,-23.786376665,90,2,181.473758464
1590518144755382206,-21.4035515992,90,2,181.506903296
1590518145037500686,-26.1234227863,90,2,181.789021696
1590518145068253912,-23.5400827207,90,2,181.819774976
1590518145381870049,-25.5626851904,90,2,182.133391104
1590518145383994937,-28.337015839,90,2,182.135515904
1590518145660843317,-30.6893819945,90,2,182.412364288
1590518145664798985,-27.5080973337,90,2,182.41632
1590518146002827274,-28.2211285774,90,2,182.754348288
1590518146024290169,-31.1904058225,90,2,182.775811072
1590518146213887662,-29.4434757018,90,2,182.965408768
1590518146475902379,-29.8488282488,90,2,183.227423488
1590518146493371041,-32.6905015498,90,2,183.24489216
1590518146711937862,-32.9261085385,90,2,183.463458816
1590518146755174484,-30.6058226055,90,2,183.506695424
1590518147070845262,-32.0587795874,90,2,183.822366208
1590518147071310860,-30.5755011531,90,2,183.822831872
1590518147361635806,-30.6749369141,90,2,184.113156864
1590518147372022952,-31.3890495401,90,2,184.123544064
1590518147689237153,-30.9219857122,90,2,184.440758272
1590518147695012226,-31.1546696703,90,2,184.446533376
1590518148014407194,-29.3276807218,90,2,184.765928192
1590518148033983852,-30.5474054041,90,2,184.785504768
1590518148208307523,-29.9287146336,90,2,184.95982848
1590518148413016368,-22.920876267,90,2,185.164537344
1590518148452160787,-28.9120479896,90,2,185.203681792
1590518148768737324,-28.1151191005,90,2,185.520258304
1590518148783696977,-18.5202770044,90,2,185.53521792
1590518149011691873,-17.5243020682,90,2,185.7632128
1590518149049088750,-27.4342265592,90,2,185.800609792
1590518149339588640,-22.7737631647,90,2,186.091109632
1590518149367351048,-28.4824953213,90,2,186.118872064
1590518149642814850,-25.6404955774,90,2,186.394336
1590518149676063569,-28.9897945465,90,2,186.427584512
1590518149949254552,-27.6045385488,90,2,186.70077568
1590518149971273469,-29.383972129,90,2,186.722794496
1590518150208726927,-29.5685846977,90,2,186.960248064
1590518150257507015,-29.7466513999,90,2,187.009028096
1590518150489543247,-30.513377812,90,2,187.241064192
1590518150528891737,-29.7883220365,90,2,187.280412672
1590518150680457300,-29.6148869077,90,2,187.43197824
1590518150939845148,-30.4593522256,90,2,187.691366144
1590518150958521507,-29.2776186192,90,2,187.710042624
1590518151203511417,-29.2255278912,90,2,187.95503232
1590518151222620840,-28.3663810278,90,2,187.974141952
1590518151381870095,-27.2046995808,90,2,188.133391104
1590518151627134834,-24.0164907512,90,2,188.378655744
1590518151650897021,-25.8751082762,90,2,188.40241792
1590518151963802921,-23.3466361475,90,2,188.715323904
1590518151990653904,-16.8286578445,90,2,188.742174976
1590518152244396532,6.61051361942,90,2,188.995917568
1590518152249237673,-19.9074465592,90,2,189.000758784
1590518152517284039,17.0586409424,90,2,189.26880512
1590518152548866296,-16.3001841652,90,2,189.300387328
1590518152798168187,21.2637810402,90,2,189.549689088
1590518152840880349,-10.8036082422,90,2,189.592401408
1590518152992502558,-5.1165443519,90,2,189.744023552
1590518153283425071,0.0,90,2,190.034946048
1590518153292617476,20.6985315788,90,2,190.044138496
1590518153508930973,17.8506571154,90,2,190.260452096
1590518153556344765,8.40320712083,90,2,190.307865856
1590518153877831017,-3.7640271392,90,2,190.629351936
1590518153903170578,-5.89655658828,90,2,190.654691584
1590518154121987785,-16.8618760924,90,2,190.873508864
1590518154173517548,-47.5078056936,90,2,190.925038592
1590518154495517138,-29.6249295529,90,2,191.247038208
1590518154504900736,-66.9269289903,90,2,191.256421632
1590518154771296788,-47.507805693,90,2,191.522817792
1590518154779452220,-47.507805693,90,2,191.530973184
1590518154951066006,-53.998350123,90,2,191.702587136
1590518155163311005,-63.1899891031,90,2,191.914832128
1590518155171207521,-68.4815092997,90,2,191.922728448
1590518155389513246,-83.1380739386,90,2,192.14103424
1590518155409492016,-69.2515592282,90,2,192.161012992
1590518155577967496,-74.0643633943,90,2,192.32948864
1590518155609530842,-75.1339053492,90,2,192.361051904
1590518155816693932,-79.2934495889,90,2,192.56821504
1590518155862620090,-88.6979478844,90,2,192.614141184
1590518156224829790,-83.805056374,90,2,192.97635072
1590518156235817526,-83.805056374,90,2,192.987338496
1590518156355820083,-69.2897196671,90,2,193.107341056
1590518156885830354,-50.7823101998,90,2,193.637351424
1590518156901595183,-83.8050565787,90,2,193.65311616
1590518157175074731,-95.6773249052,90,2,193.92659584
1590518157207539103,-69.2897199151,90,2,193.959060224
1590518157416668553,-50.7823105391,90,2,194.168189696
1590518157465536623,-83.8050565786,90,2,194.217057536
1590518157800276435,-69.2897199089,90,2,194.551797504
1590518157818258622,-96.1535736744,90,2,194.569779712
1590518157995715450,-83.8050565781,90,2,194.747236352
1590518158282455726,-70.2355143822,90,2,195.033976832
1590518158294138397,-96.153573674,90,2,195.045659392
1590518158651107017,-96.153573674,90,2,195.402628096
1590518158652950705,-83.8050565759,90,2,195.404471808
1590518158804082148,-69.2897199118,90,2,195.5556032
1590518159056846115,-50.7823105345,90,2,195.808367104
1590518159071734258,-83.8050565757,90,2,195.823255296
1590518159320064549,-69.2897199115,90,2,196.071585536
1590518159362863083,-96.1535736723,90,2,196.114384128
1590518159759349372,-83.8050565741,90,2,196.510870272
1590518159811380989,-100.0,90,2,196.562902016
1590518160214507579,-100.0,90,2,196.966028544
1590518160226845805,-88.1917103122,90,2,196.97836672
1590518160455944639,-88.1917103122,90,2,197.207465728
1590518160465048110,-88.1917103122,90,2,197.216569088
1590518160889583652,-88.1917103122,90,2,197.64110464
1590518160901099134,-88.1917103122,90,2,197.652620032
1590518161126162485,-99.1659156375,90,2,197.877683456
1590518161152366554,-74.5355991806,90,2,197.903887616
1590518161410847958,-74.3687042114,90,2,198.162369024
1590518161456554162,-88.191710356,90,2,198.208075264
1590518161691278208,-94.9399324929,90,2,198.44279936
1590518161703791227,-79.5809347981,90,2,198.455312128
1590518161907303987,-76.7929884758,90,2,198.65882496
1590518161972997461,-86.1294175391,90,2,198.7245184
1590518162196906218,-78.8587216216,90,2,198.948427264
1590518162214637892,-79.2429106855,90,2,198.966158848
1590518162491584817,-81.5669834356,90,2,199.243105792
1590518162511816553,-73.525172313,90,2,199.263337472
1590518162697533814,-57.4460600031,90,2,199.44905472
1590518162709312313,-81.1941670535,90,2,199.46083328
1590518162950616600,-81.6353751779,90,2,199.7021376
1590518162986627339,-66.1080216341,90,2,199.738148352
1590518163282779012,-80.7155665259,90,2,200.03430016
1590518163320196048,-46.347041957,90,2,200.07171712
1590518163472570086,-66.1080216041,90,2,200.224091136
1590518163783915371,-79.5324505809,90,2,200.535436288
1590518163819413219,-46.3470419504,90,2,200.570934272
1590518164025370995,8.61242849979,90,2,200.776891904
1590518164058963775,-66.80908274,90,2,200.810484736
1590518164402859696,-79.2051689684,90,2,201.1543808
1590518164442663802,-79.2051689684,90,2,201.194184704
1590518164594495340,-78.6993727475,90,2,201.346016256
1590518164862137204,-77.5091157879,90,2,201.613658112
1590518164878749256,-63.0187991622,90,2,201.630270208
1590518165241274335,-63.0187991622,90,2,201.992795392
1590518165242815212,-63.0187991622,90,2,201.994336256
1590518165400442286,-78.6993727433,90,2,202.151963392
1590518165599674979,-79.6258345155,90,2,202.351195904
1590518165665343180,-63.0187991631,90,2,202.416864256
1590518165876981999,-41.8228027008,90,2,202.62850304
1590518165964408031,-41.8228027008,90,2,202.715929088
1590518166271026367,-40.1473308471,90,2,203.022547456
1590518166316563130,-63.0187991659,90,2,203.068084224
1590518166526539386,-55.5887650658,90,2,203.278060288
1590518166593065189,-78.6993727455,90,2,203.34458624
1590518166834879800,-63.0187991659,90,2,203.586400768
1590518166847415533,-86.2612338257,90,2,203.598936576
1590518166988208181,-87.4171632319,90,2,203.739729152
1590518167241869535,-89.4582422494,90,2,203.993390592
1590518167254594158,-89.4582422494,90,2,204.006115072
1590518167383383127,-91.3121681261,90,2,204.134904064
1590518167639633268,-78.2028760694,90,2,204.391154176
1590518167659874753,-92.3135326543,90,2,204.41139584
1590518167963377540,-92.6668073572,90,2,204.714898688
1590518167992684326,-92.6668073572,90,2,204.744205312
1590518168252702656,-92.0093879004,90,2,205.004223744
1590518168295016040,-79.7804171665,90,2,205.04653696
1590518168630549445,-64.3637533176,90,2,205.382070528
1590518168648744615,-91.0194370902,90,2,205.400265728
1590518168804825834,-90.1975095278,90,2,205.55634688
1590518169066684421,-89.405942192,90,2,205.81820544
1590518169106284141,-89.405942192,90,2,205.857805056
1590518169330715269,-87.9861610869,90,2,206.082236416
1590518169365088969,-75.9684163105,90,2,206.116610048
1590518169670838070,-86.9611579706,90,2,206.42235904
1590518169696671207,-59.5732998456,90,2,206.448192256
1590518169960803792,-40.6125099196,90,2,206.712324864
1590518169978331958,-75.9684163105,90,2,206.729852928
1590518170165979975,-59.5732998455,90,2,206.917500928
1590518170229324682,-85.0717953084,90,2,206.980845824
1590518170397402347,-84.5037308906,90,2,207.148923392
1590518170692688398,-83.6393334157,90,2,207.444209408
1590518170720281255,-83.6393334157,90,2,207.471802368
1590518170907872528,-82.1517032309,90,2,207.659393536
1590518171065791027,-67.2806073176,90,2,207.817312
1590518171340450330,-48.0047695422,90,2,208.091971328
1590518171381019873,-79.7240280423,90,2,208.132540928
1590518171681640475,-77.4210417762,90,2,208.433161472
1590518171712693040,-64.2938443793,90,2,208.464214016
1590518171938241179,-43.7204323268,90,2,208.689762304
1590518171975974356,-75.231184208,90,2,208.727495424
1590518172281215306,-72.4407224968,90,2,209.032736256
1590518172329051780,-72.4407224968,90,2,209.080572928
1590518172500024276,-69.5950290038,90,2,209.251545344
1590518172752324515,-67.5605269568,90,2,209.503845632
1590518172759997927,-51.1981038695,90,2,209.511518976
1590518172993975960,-30.4043290871,90,2,209.745497088
1590518173049003338,-63.666231491,90,2,209.800524288
1590518173199850130,-61.1328235047,90,2,209.951371264
1590518173413192199,-38.9229994661,90,2,210.164713216
1590518173460232514,-59.4389220093,90,2,210.211753472
1590518173691809812,-36.2044641917,90,2,210.443330816
1590518173738169121,-55.1215090473,90,2,210.489690112
1590518173907291444,-51.1604495733,90,2,210.658812416
1590518174134920772,-28.6671232994,90,2,210.886441728
1590518174161817691,-47.3147521375,90,2,210.913338624
1590518174386804932,-26.0108187544,90,2,211.138326016
1590518174433735940,-40.9580825958,90,2,211.18525696
1590518174593502095,-38.4200156463,90,2,211.345023232
1590518174808833842,-20.8217273871,90,2,211.560354816
1590518174846916693,-35.6389518028,90,2,211.598437632
1590518175050939621,-12.1980960048,90,2,211.802460672
1590518175292303848,-4.14591982433,90,2,212.043824896
1590518175352858854,-25.5374196762,90,2,212.104379904
1590518175585602897,18.6363735737,90,2,212.33712384
1590518175638993902,-18.3429704003,90,2,212.390514944
1590518175806888535,-6.39180941708,90,2,212.558409472
1590518176001827403,25.5125987017,90,2,212.753348352
1590518176047695212,17.0836220669,90,2,212.799216128
1590518176214984852,23.1824243614,90,2,212.966505984
1590518176394749367,27.3614107986,90,2,213.146270464
1590518176434879762,27.2479922782,90,2,213.186400768
1590518176598041421,30.1114634102,90,2,213.349562368
1590518176819085353,30.2190572518,90,2,213.570606336
1590518176859309746,33.190261271,90,2,213.610830848
1590518177112212671,33.9647351216,90,2,213.86373376
1590518177155569655,37.8482612103,90,2,213.907090688
1590518177380596830,36.4205311015,90,2,214.13211776
1590518177445389403,41.6362717964,90,2,214.196910336
1590518177602526471,45.3984980905,90,2,214.354047488
1590518177800481867,41.0275331141,90,2,214.552002816
1590518177844543108,48.5583606996,90,2,214.596064256
1590518178002904436,51.6502567436,90,2,214.754425344
1590518178218808205,47.703833674,90,2,214.970329344
1590518178251433479,54.4025079923,90,2,215.002954496
1590518178592267203,52.50004213,90,2,215.343788288
1590518178620720294,58.3842559841,90,2,215.372241408
1590518178789791308,61.3338508309,90,2,215.541312256
1590518179059704751,55.6072532944,90,2,215.811225856
1590518179067008204,62.8609982841,90,2,215.81852928
1590518179307522305,55.7976515938,90,2,216.059043328
1590518179353811424,64.6266296109,90,2,216.10533248
1590518179596953616,55.396032526,90,2,216.348474624
1590518179664963557,66.1843036462,90,2,216.416484608
1590518179952260501,54.1295222416,90,2,216.703781632
1590518179984073521,67.1017051001,90,2,216.735594496
1590518180240642892,53.1066978802,90,2,216.99216384
1590518180265638304,68.0191099503,90,2,217.017159424
1590518180617881575,52.0695061635,90,2,217.369402624
1590518180632804215,68.5415973997,90,2,217.38432512
1590518180803671106,69.1767326495,90,2,217.555192064
1590518181048895446,51.1922404463,90,2,217.800416512
1590518181069610345,69.5781139196,90,2,217.821131264
1590518181367633235,51.1751083476,90,2,218.119154176
1590518181381064478,69.8470728505,90,2,218.132585472
1590518181659509571,51.5401917299,90,2,218.411030528
1590518181667911707,69.9726115421,90,2,218.419432704
1590518181981206533,51.7101938094,90,2,218.732727552
1590518181987495242,69.9773232884,90,2,218.739016192
1590518182287557764,51.7165694181,90,2,219.039078912
1590518182310830310,69.7809870485,90,2,219.06235136
1590518182563314607,51.450596996,90,2,219.314835712
1590518182577777540,69.4484597578,90,2,219.329298688
1590518182862454903,50.9986895961,90,2,219.613975808
1590518182870351449,68.9575168614,90,2,219.621872384
1590518183188848054,50.3280926469,90,2,219.940369152
1590518183190989610,68.2525466447,90,2,219.942510592
1590518183466063817,67.4324540151,90,2,220.217584896
1590518183471668450,49.3577542162,90,2,220.223189504
1590518183681193974,35.5986471098,90,2,220.432715008
1590518183746437214,66.6306844922,90,2,220.497958144
1590518184039432062,47.0895518525,90,2,220.79095296
1590518184066018031,66.0094434429,90,2,220.817539072
1590518184362602184,46.2063242579,90,2,221.114123264
1590518184377665982,65.0939668446,90,2,221.129187072
1590518184665524129,44.8887769642,90,2,221.417045248
1590518184676373423,64.2842659795,90,2,221.427894528
1590518184956158539,43.7063454238,90,2,221.707679488
1590518185002298611,63.1984590756,90,2,221.753819648
1590518185251176065,42.0930280131,90,2,222.002697216
1590518185257374738,61.8396320964,90,2,222.008895744
1590518185568258614,40.0239662652,90,2,222.319779584
1590518185593921399,60.4169195961,90,2,222.345442304
1590518185827760820,37.7886484445,90,2,222.57928192
1590518185866457303,58.9442314965,90,2,222.617978368
1590518186136149266,35.3864409695,90,2,222.887670272
1590518186160686307,57.221586517,90,2,222.91220736
1590518186433435206,32.4359020424,90,2,223.18495616
1590518186467268363,55.4283564956,90,2,223.218789376
1590518186770945681,29.1561396893,90,2,223.522466816
1590518186772066450,53.365094022,90,2,223.523587584
1590518187089527429,51.1259025935,90,2,223.841048576
1590518187093819048,25.9718021628,90,2,223.84534016
1590518187337239334,21.0566193591,90,2,224.08876032
1590518187379118528,48.5983321079,90,2,224.130639616
1590518187651441801,45.6703579255,90,2,224.402962944
1590518187665361306,21.0071015945,90,2,224.416882432
1590518187921118457,14.4906411941,90,2,224.672639488
1590518187967127852,42.8550012763,90,2,224.718648832
1590518188220648304,39.7294904768,90,2,224.972169216
1590518188229240643,15.7722762685,90,2,224.9807616
1590518188413813473,37.7266473006,90,2,225.165334528
1590518188685515100,9.40486846354,90,2,225.437036032
1590518188710196609,35.828302291,90,2,225.46171776
1590518189067434341,-8.24933754125,90,2,225.818955264
1590518189091096404,34.2490853686,90,2,225.842617344
1590518189396416106,-18.6805691153,90,2,226.147937024
1590518189408346023,31.5263761776,90,2,226.159867136
1590518189624004907,-23.8329107465,90,2,226.375525888
1590518189646022982,28.7221127364,90,2,226.397543936
1590518189791320630,26.5844704948,90,2,226.5428416
1590518190076695638,24.1580428474,90,2,226.828216576
1590518190102114054,-28.0762017478,90,2,226.853635072
1590518190378164369,18.600908869,90,2,227.129685504
1590518190392746462,-30.4855251101,90,2,227.14426752
1590518190643165158,-32.0355310443,90,2,227.394686208
1590518190654223953,9.99749515374,90,2,227.405744896
1590518190956571086,-30.8988211972,90,2,227.70809216
1590518190973361251,3.89955562581,90,2,227.724882176
1590518191179280588,-14.2597264378,90,2,227.930801664
1590518191194815899,-30.8032488922,90,2,227.946337024
1590518191497281716,-18.8866113256,90,2,228.248802816
1590518191501354267,-31.4325940683,90,2,228.252875264
1590518191763131764,-21.5306352828,90,2,228.514652672
1590518191766002781,-30.373936095,90,2,228.517523712
1590518192066770621,-23.5500293336,90,2,228.818291712
1590518192071418435,-29.0830893418,90,2,228.822939392
1590518192270088014,-26.947271552,90,2,229.02160896
1590518192316488763,-24.8426391056,90,2,229.068009728
1590518192504960518,-26.7352883386,90,2,229.256481536
1590518192521487276,-25.858148716,90,2,229.273008384
1590518192687940952,-27.4435471153,90,2,229.439461888
1590518192894452749,-29.3826636578,90,2,229.64597376
1590518192932999457,-29.0197366629,90,2,229.684520448
1590518193102830795,-30.3972395716,90,2,229.854351872
1590518193323990396,-32.3908117364,90,2,230.075511296
1590518193346162522,-31.6358608389,90,2,230.097683456
1590518193667697879,-33.4774930913,90,2,230.419218944
1590518193673556699,-34.7226183797,90,2,230.42507776
1590518193987944464,-34.8980861919,90,2,230.739465472
1590518193995622308,-37.0258333875,90,2,230.747143424
1590518194226272834,-37.8776860907,90,2,230.977793792
1590518194268807207,-36.1841697497,90,2,231.020328192
1590518194555954720,-36.4715934512,90,2,231.307475712
1590518194562303626,-36.4592369836,90,2,231.313824768
1590518194835842346,-35.8665359848,90,2,231.587363328
1590518194855211627,-37.0673658384,90,2,231.606732544
1590518195167182515,-38.066336321,90,2,231.918703616
1590518195173144768,-36.4441968951,90,2,231.924665856
1590518195399067138,-37.1053664239,90,2,232.15058816
1590518195450901302,-39.7403269881,90,2,232.202422272
1590518195725199093,-36.7840970695,90,2,232.476720128
1590518195768524615,-40.0910122043,90,2,232.520045568
1590518196013891868,-36.5258903054,90,2,232.765412864
1590518196060088401,-40.6223720823,90,2,232.811609344
1590518196304657069,-36.5825731832,90,2,233.056178176
1590518196343278994,-41.0024607616,90,2,233.094800128
1590518196608304958,-36.0439251133,90,2,233.35982592
1590518196650034127,-41.2243206354,90,2,233.4015552
1590518196921873769,-35.2461086952,90,2,233.673394688
1590518196955992917,-41.1649258607,90,2,233.707513856
1590518197258310892,-40.7851795823,90,2,234.009831936
1590518197264041081,-34.5645239513,90,2,234.015561984
1590518197550786303,-33.3456757299,90,2,234.302307328
1590518197554830566,-40.3184781707,90,2,234.306351616
1590518197825275657,-32.332404689,90,2,234.576796672
1590518197860875864,-39.4567639723,90,2,234.6123968
1590518198121120785,-31.6014591563,90,2,234.872641792
1590518198143428926,-38.7536091593,90,2,234.894949888
1590518198426217817,-31.3565715118,90,2,235.177738752
1590518198475452654,-38.1158844655,90,2,235.226973696
1590518198712857508,-31.2110594206,90,2,235.464378624
1590518198741781445,-37.4928379089,90,2,235.493302528
1590518198883855587,-37.0035587216,90,2,235.63537664
1590518199168304752,-30.7532351316,90,2,235.919825664
1590518199178966768,-36.5651475016,90,2,235.930487808
1590518199456590289,-30.3780111172,90,2,236.20811136
1590518199465826169,-35.894895129,90,2,236.217347072
1590518199735267897,-29.8646679688,90,2,236.486788864
1590518199761867793,-35.2697480247,90,2,236.5133888
1590518200055809272,-29.1988721592,90,2,236.807330304
1590518200078813155,-34.6487851929,90,2,236.830334208
1590518200342930347,-28.2099360342,90,2,237.094451456
1590518200362370358,-33.8849581859,90,2,237.113891328
1590518200653000384,-27.0034084564,90,2,237.404521472
1590518200671573716,-33.0115813333,90,2,237.423094784
1590518200934319676,-25.0230820316,90,2,237.68584064
1590518200957959600,-31.8239104785,90,2,237.709480704
1590518201204484819,-22.7718536594,90,2,237.956005888
1590518201237439207,-30.5976536861,90,2,237.988960256
1590518201386962160,-29.6092004014,90,2,238.1384832
1590518201620616654,-19.1141313605,90,2,238.372137728
1590518201654104994,-28.6611366277,90,2,238.405626112
1590518201949018877,-17.2602418085,90,2,238.700539904
1590518201962002497,-27.4119288974,90,2,238.713523456
1590518202242318199,-13.4693692525,90,2,238.993839104
1590518202245678562,-25.5386755247,90,2,238.997199616
1590518202552855121,-8.43702499655,90,2,239.304376064
1590518202555157541,-23.3475666964,90,2,239.306678528
1590518202844808229,4.04341380024,90,2,239.596329216
1590518202861678203,-21.0344234708,90,2,239.613199104
1590518203156921770,-17.9160353084,90,2,239.90844288
1590518203163985261,10.260334505,90,2,239.915506176
1590518203407774834,14.2107721996,90,2,240.159295744
1590518203430090531,-12.559376025,90,2,240.18161152
1590518203575730512,-10.9433152444,90,2,240.327251456
1590518203848444930,-5.19876415436,90,2,240.599965952
1590518203866326543,13.4944083294,90,2,240.617847552
1590518204125504178,15.8162663798,90,2,240.87702528
1590518204162416747,11.5571259194,90,2,240.913937664
1590518204456227165,16.1087387896,90,2,241.207748096
1590518204480014663,15.543502209,90,2,241.231535616
1590518204750788242,18.1913155921,90,2,241.502309376
1590518204768534957,16.4256861469,90,2,241.520056064
1590518205016338854,15.9714485768,90,2,241.767859968
1590518205064299068,20.0190959214,90,2,241.815820032
1590518205371319760,17.2818307873,90,2,242.122840832
1590518205376193052,22.2676728525,90,2,242.127714048
1590518205674153528,16.5545560662,90,2,242.425674496
1590518205701310810,23.6022967161,90,2,242.452831744
1590518205895886437,17.1334716571,90,2,242.64740736
1590518205931479536,24.9638212273,90,2,242.683000576
1590518206085591220,25.9319943704,90,2,242.83711232
1590518206358018419,19.3364042479,90,2,243.109539328
1590518206377181173,26.7038686014,90,2,243.128702208
1590518206649879399,21.0407850576,90,2,243.40140032
