%time,field.port,field.star,secs_since_start
1590610993616236228,41.9210715214,4.49568102503,145.885091584
1590610993644515887,27.9128062662,-11.1841178181,145.913371136
1590610993899177581,42.1402976314,3.81588218191,146.168032768
1590610993943869555,28.1144603198,-10.9227742726,146.212724736
1590610994184468626,43.1144603198,4.07722572741,146.453324032
1590610994193701573,27.2973190612,-10.2682039933,146.462556928
1590610994323897857,26.2347242217,-9.76241692056,146.592753152
1590610994563870312,40.0920469326,5.23758307944,146.832725504
1590610994600668815,25.6278908142,-10.0382518198,146.869524224
1590610994818113679,26.1418818004,-10.0973097226,147.086969088
1590610994847925817,35.2789275232,4.96174818017,147.116781056
1590610995011685377,35.5802211304,8.3794926068,147.280540672
1590610995069499219,33.5497449387,-9.85406696203,147.338354432
1590610995249498430,35.1177339991,4.72612492933,147.518353664
1590610995263966756,31.0651740506,-10.9453910583,147.532822016
1590610995481709627,31.1724732703,1.01830419911,147.750564864
1590610995518726396,31.2499292337,-13.2054576352,147.787581696
1590610995758409271,33.0710514856,1.79454236479,148.027264512
1590610995771540767,29.5730349023,-13.1121503533,148.040396032
1590610995937417916,26.9331927785,-12.4073007621,148.20627328
1590610996221833255,36.0140509082,2.59269923791,148.490688512
1590610996235245050,24.876007558,-12.2350622716,148.504100352
1590610996496285486,24.9684631745,-11.954894587,148.765140736
1590610996502613101,35.2308727055,2.76493772842,148.771468288
1590610996743189739,37.5545969837,8.74354948425,149.012045056
1590610996788624049,32.414177435,-9.60147738906,149.057479424
1590610997111314414,33.5863648609,2.34317711105,149.380169728
1590610997119066058,27.9560085795,-11.8306587553,149.387921408
1590610997377462749,29.2018500944,0.945009587663,149.64631808
1590610997416828971,26.9690031608,-16.635894009,149.685684224
1590610997677913394,35.1610148998,-1.63589400902,149.94676864
1590610997711189120,23.0501657186,-15.7423473363,149.980044288
1590610997981361299,38.0501657186,-0.74234733633,150.250216704
1590610997992424259,18.7839570573,-13.7587411571,150.261279488
1590610998140885471,16.7533963033,-13.3357689766,150.4097408
1590610998427320797,16.4360115161,-14.113506323,150.696176128
1590610998438735822,31.7533963033,1.6642310234,150.707591168
1590610998688968008,37.0875369142,10.1121756119,150.957823232
1590610998710753922,46.7533964358,-13.3357689761,150.979609344
1590610998908304708,61.7533964358,-28.3357689761,151.177159936
1590610998947007984,61.7533964358,-28.3357689762,151.215863296
1590610999337063922,61.7533964358,-28.3357689762,151.605919232
1590610999350276086,76.7533964522,-43.3357690575,151.619131392
1590610999583604927,76.8191017335,-58.3357690575,151.852460288
1590610999668135810,91.7533964485,-48.713353265,151.936991232
1590610999835168802,82.3789431587,-63.713353265,152.104024064
1590610999890673174,89.713642052,-63.7133532651,152.159528448
1590611000039770968,100.014170862,-78.713353265,152.308626176
1590611000252069418,104.277580336,-93.7133532652,152.520924672
1590611000283067914,114.055449814,-93.713353266,152.5519232
1590611000447094514,117.263037035,-108.713353265,152.715949824
1590611000729291355,108.422078395,-109.192894293,152.99814656
1590611000736224280,102.263037035,-97.4997329175,153.005079552
1590611001171600612,113.669704208,-82.4997305152,153.440455936
1590611001176988635,117.263038933,-112.499741952,153.445843968
1590611001335257104,102.263038933,-97.4997419515,153.604112384
1590611001492636651,117.263038933,-112.499741952,153.761491968
1590611001658169581,132.263038933,-97.4997419509,153.927024896
1590611001951633233,147.263038933,-112.499741953,154.220488448
1590611001970282447,147.263039447,-112.499741951,154.239137792
1590611002196406023,132.263039446,-127.499741951,154.465261312
1590611002246416591,162.263039449,-127.499741971,154.515271936
1590611002396315281,147.263039449,-112.499741971,154.665170688
1590611002643740960,132.263039449,-97.4997419711,154.912596224
1590611002686111631,162.263039449,-127.499741971,154.95496704
1590611002816824501,147.263039449,-112.499741971,155.085679872
1590611003036050782,132.263039449,-97.4997419707,155.304905984
1590611003084415400,133.988961823,-97.4997419707,155.353270784
1590611003234781794,127.075043549,-82.4997419707,155.503636992
1590611003476213373,112.075043549,-89.0738659348,155.745068544
1590611003495466291,117.529871347,-69.0241892296,155.764321536
1590611003794989862,106.838809803,-80.5066006245,156.06384512
1590611003808446107,119.216423557,-66.826098198,156.077301504
1590611004074036236,108.302263387,-78.627878119,156.34289152
1590611004106714639,119.755629336,-65.1830220623,156.37556992
1590611004388907212,110.111045471,-75.5030885195,156.65776256
1590611004416065792,119.717360296,-62.8059240229,156.684921088
1590611004689026010,110.494241932,-71.5438636553,156.957881344
1590611004730467745,116.688612914,-63.6060978417,156.999323136
1590611004982779932,110.70865718,-68.9243161335,157.2516352
1590611005034707710,112.682358955,-65.9327148307,157.303563008
1590611005274274846,110.126050046,-62.265387361,157.543130112
1590611005304657115,106.561516093,-63.437735263,157.573512448
1590611005523205685,121.561516093,-48.437735263,157.792060928
1590611005579200488,97.35372476,-56.7325214866,157.848055808
1590611005746155214,87.1163862288,-50.7591304359,158.01501056
1590611005979383050,84.3312045771,-35.7591304359,158.248238336
1590611006006265032,74.3438884115,-43.9964008629,158.275120384
1590611006230374648,89.3438884115,-28.9964008629,158.499229952
1590611006247727140,59.3438884115,-30.9190508701,158.5165824
1590611006449805317,74.3438884115,-15.9190508701,158.718660608
1590611006499861538,44.3438884115,-24.2323441483,158.7687168
1590611006659474123,31.9148028684,-18.8587065837,158.928329472
1590611006795743031,46.9148028684,-33.8587065837,159.064598272
1590611006845944897,22.0614578366,-13.6276196301,159.114800128
1590611007057617021,37.0614578366,-28.6276196302,159.326472192
1590611007100478510,14.0535533154,-9.10259394809,159.36933376
1590611007418108020,29.0535533153,-24.1025939481,159.6869632
1590611007431950961,5.22262165897,-3.49252648455,159.700806144
1590611007770919806,0.0,0.0,160.039774976
1590611007785980346,-9.77737834094,11.5074735155,160.054835712
1590611007945531813,-1.80575128186,1.67079470531,160.2143872
1590611008170807389,-16.8057512819,16.6707947053,160.439662592
1590611008207124446,-2.15593577464,2.08297349778,160.475979776
1590611008459960577,-17.1559357746,17.0829734978,160.728815872
1590611008507373604,0.0,0.0,160.776228864
1590611008735783521,-15.0,15.0,161.00463872
1590611008784033846,2.18829099461,-2.35597804823,161.052889088
1590611008937831670,3.9482394473,-4.86242975769,161.206686976
1590611009223063736,-11.0517605527,10.1375702423,161.491919104
1590611009224537305,5.85954764494,-8.231210702,161.49339264
1590611009506402160,5.8413215987,-4.19144146181,161.775257344
1590611009530323373,9.21366826888,-16.9094918176,161.799178752
1590611009825309107,14.0350793994,-30.8589555209,162.09416448
1590611009844131602,22.7798920843,-31.9094918176,162.11298688
1590611010055024271,37.7798920843,-46.9094918176,162.32387968
1590611010102140555,21.5502389086,-46.9094918176,162.370995968
1590611010390024497,36.5502389086,-58.8572470491,162.658879744
1590611010417734525,22.3946597301,-61.9094918176,162.686589696
1590611010688184238,37.3946597301,-59.664500881,162.957039616
1590611010719377346,21.0788553634,-76.9094918176,162.988232704
1590611010984701766,36.0788553634,-65.0060807128,163.253556992
1590611011001266398,15.6185109614,-91.9094918176,163.270121728
1590611011304249278,14.6725617803,-77.4294605329,163.57310464
1590611011314553699,15.1110661073,-106.909491818,163.583408896
1590611011611860212,10.9791134054,-92.3187578405,163.88071552
1590611011621000117,7.28057278064,-121.909491818,163.889855488
1590611011866473852,4.97793522786,-119.024955354,164.135329024
1590611011925992050,1.16860482508,-136.909491818,164.194847232
1590611012208660462,1.89715451877,-136.631417297,164.477515776
1590611012214107517,-6.84079861856,-151.909491818,164.482962688
1590611012412155641,-21.8407986186,-138.74717075,164.681010944
1590611012425606692,-16.4558546559,-166.909491818,164.694461952
1590611012624030437,-31.4558546559,-151.909491818,164.89288576
1590611012677624200,-21.7719992173,178.090508182,164.946479616
1590611012847080045,-26.3194222259,165.640377307,165.115935232
1590611013135991081,-29.913921011,157.180746174,165.404846336
1590611013153966219,-41.3194222259,-179.359622693,165.422821632
1590611013318928174,-56.3194222259,-164.359622693,165.587783424
1590611013597237717,-71.3194222259,-158.757677918,165.866093056
1590611013624648528,-51.3847885714,-170.970885131,165.893503744
1590611013870411231,-66.3847885714,-164.648964404,166.13926656
1590611013881100693,-55.0903642348,177.992189353,166.149956096
1590611014039780052,-58.3020307567,168.857202555,166.308635392
1590611014295039896,-73.3020307567,178.390375008,166.563895296
1590611014305792071,-62.6384059596,161.102821942,166.574647296
1590611014559900426,-77.6384059596,173.963446101,166.828755712
1590611014615709648,-73.8504039782,153.384903949,166.884564992
1590611014902916518,-88.8504039782,165.897130815,167.171771904
1590611014914525874,-85.7160322447,147.227629843,167.183381248
1590611015126593265,-100.716032245,157.208047552,167.395448576
1590611015184965871,-99.319215406,142.815479656,167.453821184
1590611015343191992,-110.220715351,140.092957354,167.61204736
1590611015583022965,-125.220715351,143.664931698,167.851878144
1590611015637389067,-122.103836373,137.658985197,167.906244352
1590611015836163859,-137.103836373,137.404160657,168.105019136
1590611015885634346,-133.174790805,136.582223906,168.1544896
1590611016044682309,-141.504131482,135.206518669,168.313537536
1590611016229171060,-156.504131482,135.69353138,168.49802624
1590611016277566374,-145.094684735,132.791140374,168.54642176
1590611016452723534,-148.480198875,130.434737052,168.721578752
1590611016648794931,-163.480198875,132.78339248,168.917650176
1590611016689145279,-151.519987832,129.3236149,168.95800064
1590611016835797686,-153.730937942,129.451208281,169.104653056
1590611017071763068,-167.630914212,132.518956666,169.34061824
1590611017134309714,-155.623250268,130.598045831,169.403164928
1590611017360829840,-168.562309986,133.584965745,169.629685248
1590611017411918471,-157.092367138,132.554210518,169.680773888
1590611017656414748,-167.208589609,135.876882861,169.925270016
1590611017692088438,-156.88341449,133.686264183,169.960943616
1590611017823210138,-155.969355409,133.565685132,170.092065536
1590611018113090243,-162.441970073,136.539519989,170.3819456
1590611018118929519,-155.19906696,132.606453017,170.387784704
1590611018405896697,-154.990473856,131.168142133,170.674752
1590611018409472751,-160.71887763,134.999026165,170.678328064
1590611018705689810,-156.059565966,145.660854025,170.974545152
1590611018724200473,-152.986234308,130.434182816,170.993055744
1590611019004786341,-152.16837067,127.504332954,171.273641728
1590611019016360881,-158.251500071,121.137800811,171.285216256
1590611019296141693,-157.935921965,106.137800811,171.564996864
1590611019340227548,-149.503373163,122.760857071,171.60908288
1590611019599265273,-156.991387724,107.760857071,171.868120576
1590611019601439386,-148.548009399,123.894589409,171.870294784
1590611019893401716,-158.438962157,108.894589409,172.162256896
1590611019929166424,-149.723424665,126.411905312,172.198021632
1590611020222522544,-158.947173976,119.587840163,172.49137792
1590611020231686538,-151.868641824,129.054172691,172.500541952
1590611020454712068,-153.380810004,130.697251751,172.72356736
1590611020486382531,-158.140960732,129.131861069,172.755237888
1590611020665908542,-152.590981832,130.01498563,172.934763776
1590611020817048827,-154.009765425,130.325518354,173.085904128
1590611021128380683,-153.908222187,129.825238148,173.397235968
1590611021131032799,-156.745209281,132.329511327,173.399888128
1590611021428504597,-154.691163385,145.543629768,173.697359872
1590611021435745455,-153.645549249,130.634021015,173.704600832
1590611021760948706,-156.128233906,139.112960615,174.029804032
1590611021803503982,-155.683113525,130.623558046,174.072359168
1590611022151996602,-153.189751695,137.495951658,174.420851968
1590611022164673454,-154.37586821,128.378534391,174.433528832
1590611022423715205,-155.170209317,127.068940492,174.692570624
1590611022424719972,-153.669373616,137.794910615,174.693575168
1590611022651055628,-150.661407653,152.794910615,174.919910912
1590611022688864397,-150.642632767,131.760717873,174.957719808
1590611022833592839,-152.638774547,128.310496028,175.102448128
1590611023132610591,-151.232884673,140.660628933,175.401465856
1590611023157354903,-153.384721968,125.984253156,175.426210304
1590611023420762424,-155.862702047,139.071985373,175.689617664
1590611023427118720,-156.950344949,124.514381537,175.695973888
1590611023716509312,-162.548420423,137.286317581,175.98536448
1590611023726986134,-163.03647067,124.892014366,175.995841536
1590611023999257788,-169.765388368,136.165346203,176.268113152
1590611024009384561,-168.636412743,126.046899378,176.278239744
1590611024290700740,-173.054859856,137.677562129,176.559556096
1590611024333272226,-172.163351196,126.620503433,176.602127616
1590611024601794452,-172.69940631,139.700655265,176.870649856
1590611024625453677,-174.562407949,127.088261216,176.894308864
1590611024891453345,-170.548182663,141.908742086,177.160308736
1590611024910799288,-175.873476236,127.391718689,177.179654656
1590611025190559482,-176.500187739,127.490333585,177.459414784
1590611025206342673,-168.745751542,142.391718689,177.475197952
1590611025456992759,-165.92545507,154.922857289,177.725848064
1590611025495302479,-169.437344523,142.050504303,177.764157696
1590611025638689867,-170.892817578,141.981167482,177.907545088
1590611025878037698,-165.999716478,156.237557042,178.146893056
1590611025904723046,-172.790995824,141.844450012,178.17357824
1590611026155703325,-157.790995824,156.844450012,178.424558592
1590611026179718420,-172.087894945,141.744240529,178.448573696
1590611026349399622,-171.032694291,141.289540924,178.618254848
1590611026597516545,-169.078278354,139.941125587,178.86637184
1590611026702657284,-156.032694291,156.289540924,178.971512576
1590611026947890719,-141.032694291,171.289540924,179.216745984
1590611026978474258,-153.81479864,155.985525552,179.247329536
1590611027134557083,-152.652920305,155.261486592,179.40341248
1590611027395302327,-137.652920305,170.261486592,179.664157696
1590611027400897794,-152.423557309,155.112751985,179.669753088
1590611027535166512,-152.223514294,154.885960702,179.80402176
1590611027780371300,-152.25256403,154.859562553,180.049226496
1590611027806674836,-138.991959411,169.885960702,180.07553024
1590611028030220498,-143.265629142,172.741346683,180.29907584
1590611028072126273,-139.210691267,167.355931151,180.340981504
1590611028324814022,-137.543926665,164.894352333,180.593669376
1590611028345674864,-146.109291231,167.108755159,180.614530048
1590611028658677029,-138.937562736,154.737858491,180.927532288
1590611028681991401,-161.109291231,152.108755159,180.95084672
1590611028843471462,-146.109291231,137.108755159,181.112326656
1590611029031536614,-131.109291231,129.837062164,181.300391936
1590611029055882487,-133.312056045,122.108755159,181.324737792
1590611029195172426,-118.312056045,126.094627225,181.464027648
1590611029213938965,-125.314842395,108.13354289,181.48279424
1590611029438023994,-110.314842395,122.220539672,181.706879232
1590611029463665069,-119.230130521,98.0486217388,181.732520448
1590611029626128462,-104.230130521,113.048621739,181.89498368
1590611029663297203,-115.205049146,91.0140516799,181.932152576
1590611029812903812,-100.205049146,106.01405168,182.081759232
1590611030035996849,-85.2050491463,121.01405168,182.304852224
1590611030081449261,-107.657083448,97.6197937032,182.350304512
1590611030226407725,-113.202604146,94.2849618623,182.495262976
1590611030515030845,-118.272880345,93.2677512451,182.78388608
1590611030525859139,-126.623478882,109.284961862,182.794714368
1590611030805593481,-130.906664926,107.03792333,183.074448896
1590611030842646626,-124.766496999,124.284961862,183.111501824
1590611031054029469,-118.289592778,139.284961862,183.322884864
1590611031098712324,-127.901534457,122.2673873,183.367567616
1590611031408418476,-133.044340506,122.664708287,183.677273856
1590611031512839350,-118.701807717,137.2673873,183.78169472
1590611031745351254,-112.232975539,152.2673873,184.014206464
1590611031761313687,-120.128165087,136.760544329,184.030169088
1590611032035900767,-113.795735067,151.760544329,184.304755968
1590611032277387780,-112.329581204,166.760544329,184.546243072
1590611032310886386,-116.396800333,151.367369944,184.579741696
1590611032582620554,-118.587727381,166.367369944,184.851475968
1590611032610444000,-121.664225529,151.3851878,184.879299328
1590611032878747274,-126.779072881,158.278426171,185.147602688
1590611032909986337,-127.137610836,150.924124406,185.1788416
1590611033209268897,-129.851799848,154.901469829,185.478124288
1590611033224969404,-129.927836518,148.848596697,185.493824768
1590611033514069093,-134.163786521,153.321265066,185.782924288
1590611033517954811,-130.930493192,147.199749063,185.786810112
1590611033819301460,-137.273820548,152.943811095,186.088156672
1590611033831867538,-131.068350509,146.837330773,186.100722944
1590611034092700478,-131.036755138,146.774876016,186.361555712
1590611034100703151,-138.384051229,153.642243962,186.369558528
1590611034351320002,-148.179113717,154.564288736,186.62017536
1590611034392226391,-136.335001735,148.980017136,186.6610816
1590611034544086492,-134.112252963,146.564674634,186.812941824
1590611034792597258,-142.77192693,145.77259985,187.061452544
1590611034827989215,-130.971931925,143.980254239,187.096844544
1590611035094132863,-140.445288801,146.247621777,187.362988032
1590611035101221010,-128.195354186,143.250219186,187.370076416
1590611035411668892,-126.126885555,145.000278672,187.680524288
1590611035422311746,-139.092951942,150.005236512,187.691166976
1590611035657564385,-146.412130736,157.903340549,187.926419712
1590611035713437856,-138.641081768,147.617047808,187.982293248
1590611035949379954,-146.321584755,156.225911516,188.218235136
1590611035992420693,-138.004519556,147.878182733,188.261275904
1590611036139496747,-136.869825529,147.868930433,188.408352
1590611036384373145,-135.72523855,147.752909315,188.653228544
1590611036396348997,-147.913891197,153.16129693,188.665204224
1590611036633143492,-156.484552402,156.064810694,188.901998848
1590611036669488189,-147.953845219,148.00873511,188.938343424
1590611036842017463,-155.353628233,154.592296676,189.110872832
1590611036875897315,-147.536267825,146.668378744,189.14475264
1590611037032608644,-147.271321359,145.960401282,189.301464064
1590611037274636652,-154.509455749,153.554262085,189.54349184
1590611037291264969,-147.228027525,145.499233916,189.56012032
1590611037427901375,-147.278396733,145.180169519,189.696756736
1590611037691681291,-147.335101989,144.791799853,189.960536576
1590611037710953971,-154.712659343,152.515409113,189.97980928
1590611037941681095,-161.512450163,155.562867194,190.210536448
1590611037959137368,-155.311536109,149.625886465,190.227992576
1590611038173219880,-160.150398758,155.797347404,190.442075136
1590611038193097173,-155.412277037,148.90865676,190.461952512
1590611038323480989,-155.345962558,148.323517168,190.592336384
1590611038518713494,-159.138535988,155.781995042,190.787568896
1590611038544911622,-155.343069714,148.296588063,190.813766912
1590611038776386241,-157.527294795,153.522836068,191.0452416
1590611038823688752,-144.122430455,163.296588063,191.092544
1590611039118293496,-129.122430455,151.79255887,191.3871488
1590611039138734778,-159.122430456,165.276168532,191.407590144
1590611039449519471,-159.122430456,165.276168532,191.718374656
1590611039455491310,-159.122430456,165.276168532,191.724346624
1590611039814273525,-144.122428924,150.276168526,192.083128832
1590611039819975969,-144.122428924,150.276168526,192.088831232
1590611040084422557,-152.45559636,165.276168526,192.353277952
1590611040110114800,-130.722845188,165.276168526,192.378970112
1590611040359885229,-131.069923926,-179.723831474,192.628740608
1590611040396253957,-145.72284519,163.991316286,192.665109248
1590611040532097949,-160.722845191,174.009331755,192.800953344
1590611040766609573,-145.722845192,168.45071265,193.03546496
1590611040816982241,-145.722845192,168.45071265,193.085837568
1590611041046160832,-130.722845192,-176.549287351,193.315016192
1590611041119568524,-130.722845192,155.593576459,193.388423936
1590611041340277260,-115.722845192,170.593576458,193.609132544
1590611041360105213,-137.904600497,170.593576458,193.628960512
1590611041529999866,-152.9046005,176.361311339,193.798855168
1590611041561905917,-152.904600497,-178.556412736,193.830761216
1590611041723851429,-152.689412113,166.443587264,193.992706816
1590611041752475838,-163.0809077,-163.55641273,194.0213312
1590611041902052228,-155.482298912,-178.556412731,194.170907648
1590611041963729031,-163.778184634,-164.29887246,194.232584448
1590611042096017258,-152.731401416,-179.298872459,194.364872448
1590611042288839116,-143.949451939,165.701127541,194.557694464
1590611042304875968,-143.949451939,165.701127541,194.573731328
1590611042508139972,-146.115249617,150.701127541,194.776995328
1590611042830126098,-143.169575558,165.701127542,195.098981376
1590611042832470330,-134.307781946,135.701127526,195.101325568
1590611043015783582,-133.573397382,150.701127532,195.284638976
1590611043060307848,-149.307781946,150.701127526,195.329163264
1590611043336345952,-134.307781945,135.701127231,195.605201152
1590611043354607663,-134.307781922,165.701127849,195.623462912
1590611043595014574,-135.653951126,150.701127847,195.863869952
1590611043632357214,-135.653951126,150.701127847,195.901212416
1590611044115862930,-134.288948915,135.701127452,196.384718336
1590611044176934493,-120.653951126,165.701248607,196.445789696
1590611044352230596,-120.653951126,165.701248607,196.621085952
1590611044578652353,-119.432097375,150.701248607,196.847507712
1590611044581744695,-105.653951125,-179.298751394,196.850599936
1590611044748827223,-90.6539511248,165.701248606,197.017682432
1590611045052129378,-86.1052664129,150.701248606,197.320984576
1590611045070456224,-75.653951122,-179.298751394,197.339311616
1590611045189483896,-60.6539511228,-164.298751393,197.458339072
1590611045348964106,-75.6539511228,-179.298751394,197.617819392
1590611045599187773,-60.6539511074,-164.298751394,197.868043008
1590611045607558651,-60.6539511227,165.737009868,197.876413952
1590611045903294288,-45.653951127,170.163236508,198.172149504
1590611045934843989,-45.6539511137,-179.262990132,198.2036992
1590611046202757962,-30.6539511138,169.807838549,198.471613184
1590611046248476707,-60.6539523571,-164.262990125,198.517331968
1590611046500383192,-75.6539523578,-158.171434518,198.769238528
1590611046534111638,-75.6539523953,-179.262990361,198.80296704
1590611046821247287,-60.653952397,-168.747554531,199.090102528
1590611046858681468,-69.3958853648,-164.262989843,199.12753664
1590611047040177507,-84.3958853647,-154.617678684,199.309032704
1590611047112580799,-84.3958853647,-154.617678684,199.38143616
1590611047352980232,-99.3958853625,-147.157108666,199.62183552
1590611047385966878,-99.3958855084,-169.617678739,199.654822144
1590611047532880197,-114.39588551,175.382321261,199.801735424
1590611047817686955,-129.395885492,161.396835584,200.086542336
1590611047846992894,-99.3958855076,-169.617678732,200.115848192
1590611048056043185,-114.395885513,175.382321264,200.32489856
1590611048203807543,-129.395885519,160.382321264,200.472662784
1590611048216962855,-84.3958830794,-164.553415676,200.485818112
1590611048476652330,-87.5064887422,-149.553415676,200.745507584
1590611048511906417,-99.3958830929,-179.553415675,200.7807616
1590611048804042645,-114.395883093,165.446584325,201.072898048
1590611048858723709,-114.395883093,165.446584325,201.12757888
1590611049125701826,-129.395883083,163.534922706,201.394557184
1590611049143324567,-99.3958830933,-179.553415682,201.412179968
1590611049375481261,-84.3958830933,-164.553415682,201.64433664
1590611049383984098,-114.395883093,167.937956242,201.652839424
1590611049531113933,-129.395883094,169.415430027,201.79996928
1590611049812674409,-144.395883094,-175.972117277,202.0815296
1590611049841240804,-114.395883094,-175.584569969,202.110096128
1590611050085142364,-129.395883094,171.082681288,202.353997568
1590611050123660602,-129.395883094,171.082681288,202.39251584
1590611050434693508,-130.447548351,-173.917318712,202.703548928
1590611050449897741,-114.395883093,156.082677386,202.718753024
1590611050811182366,-129.395883093,141.082677386,203.080037632
1590611050869190810,-100.470486075,141.082677255,203.138046208
1590611051027915457,-115.470486075,126.082677254,203.296770816
1590611051103604865,-105.459823743,126.082677246,203.372460288
1590611051333126475,-101.130392367,111.082677246,203.601981696
1590611051400672341,-101.130392367,111.082677246,203.669527552
1590611051654162917,-92.4087794083,96.0826772463,203.92301824
1590611051692013286,-106.15586526,126.082677249,203.960868608
1590611051900899034,-98.0905987138,111.082677249,204.169754368
1590611051910264348,-121.155865264,141.082677249,204.179119616
1590611052124575902,-106.155865263,156.082677249,204.393431296
1590611052142870978,-106.155865262,126.082677234,204.411726336
1590611052349186994,-91.155865262,111.082677234,204.618042368
1590611052413306234,-102.126189754,141.082677234,204.682161408
1590611052657873359,-87.1261897543,156.082677234,204.926728704
1590611052742960283,-87.1261897539,126.082677233,205.01181568
1590611052959303286,-88.2320176225,111.082677233,205.228158464
1590611052997938314,-88.2320176225,111.082677233,205.266793728
1590611053241654825,-81.7881027271,98.063314034,205.51051008
1590611053249657895,-76.2567917728,126.082677233,205.518513152
1590611053482308491,-88.0940439742,111.082677233,205.751163904
1590611053511666547,-74.1663816276,141.082677234,205.780521728
1590611053803708758,-89.1663815077,156.082677243,206.072563968
1590611053827284804,-89.1663816284,126.082677231,206.096140032
1590611054067619439,-80.3690308147,111.082677231,206.336474624
1590611054108425701,-74.1663811261,141.082677477,206.377281024
1590611054346335434,-82.6435557416,126.082677477,206.615190784
1590611054356646865,-89.1663811011,156.082677488,206.625502208
1590611054603244436,-74.1663810569,141.08267747,206.87209984
1590611054612138727,-74.1663794149,171.082677553,206.880994048
1590611054896166456,-59.1663794148,-173.917322447,207.165021696
1590611054961215132,-59.1663794204,171.498138085,207.230070528
1590611055138956838,-74.1663794204,156.498138085,207.407812096
1590611055158700360,-44.1663794204,-173.501861915,207.427555584
1590611055419986341,-29.1663794203,-178.978603852,207.688841728
1590611055449753639,-29.166379413,177.952705899,207.718608896
1590611055632666639,-43.2040032952,-167.047294107,207.90152192
1590611055697489826,-14.3251653295,168.361813814,207.966345216
1590611055848768461,-14.9040839589,167.867466525,208.117623808
1590611056103441987,-14.7026006232,167.864824122,208.372297216
1590611056140205399,-16.6484547961,152.867466524,208.409060608
1590611056411915510,-14.847549479,167.418153381,208.680770816
1590611056459424796,-14.847549479,167.418153381,208.728280064
1590611056628481223,-13.0343410407,152.418153366,208.897336576
1590611056684867396,-15.6199399967,166.886185399,208.953722624
1590611056849667358,-16.0131082225,166.43164696,209.118522624
1590611057097215790,-16.4485308905,165.993722585,209.36607104
1590611057119974015,-11.6583342834,151.431646942,209.388829184
1590611057306550456,-26.6583342834,136.431646942,209.575405824
1590611057373372793,-17.7983043804,164.999994554,209.642227968
1590611057553793957,-17.6606446134,165.046263909,209.822649344
1590611057816550207,-17.1012902379,165.445174023,210.08540544
1590611057831059173,-6.89812576819,150.046263906,210.099914496
1590611057996848745,-21.8981257682,135.046263906,210.265703936
1590611058138393287,-6.89812576832,150.046263907,210.40724864
1590611058309380244,-21.8981257683,135.046263907,210.578235648
1590611058545262980,-6.89812576829,150.046263907,210.8141184
1590611058553645628,-12.2263163265,150.046263907,210.822500864
1590611058776535494,-15.43443343,164.22334765,211.045390848
1590611058828109688,2.77368367342,165.046263907,211.096964864
1590611059075476742,-6.74787620192,172.973948627,211.344332032
1590611059158232741,17.7736842101,165.392773976,211.427088128
1590611059392854513,2.77368421015,158.704348273,211.661709824
1590611059404751709,32.7736842095,159.45635375,211.673606912
1590611059645941343,17.7736842095,173.477904859,211.914796544
1590611059664984463,17.7736842094,156.590882636,211.933839872
1590611059920423055,2.7736842094,159.779271548,212.189278464
1590611059932172288,32.7736842098,145.426162886,212.201027584
1590611060153577799,17.7736842098,160.426162886,212.422433024
1590611060246788244,17.7736842098,150.025771718,212.515643648
1590611060505556785,2.77368420927,160.218662773,212.774412032
1590611060568974269,2.77368420927,160.218662773,212.837829632
1590611060799215386,-9.49446514652,171.278249059,213.068070656
1590611060884994974,7.11207569902,175.21866292,213.153850368
1590611061043193886,-7.88792430098,172.657226615,213.312049152
1590611061262971685,7.11207569931,-172.342773385,213.531826944
1590611061308999783,-6.67457357928,173.81423265,213.577854976
1590611061585380220,8.32542642138,-171.185767352,213.854235392
1590611061644483199,-4.09307258681,176.15986093,213.913338368
1590611061845016169,10.9069274132,-168.84013907,214.11387136
1590611061894211933,-0.781441039712,179.262499123,214.163067136
1590611062127660185,14.2185589603,-165.737500877,214.396515584
1590611062168511277,2.50184462152,-177.606729416,214.437366528
1590611062382930298,17.5018446215,-162.606729416,214.651785472
1590611062398868969,4.06655792523,-176.106544798,214.667724288
1590611062659328102,19.0665579252,-161.106544798,214.928183296
1590611062694210978,5.7851416995,-174.447167842,214.963066368
1590611062845659836,7.97118481785,-172.349118262,215.1145152
1590611063026159984,22.9711848179,-157.349118262,215.295015168
1590611063071737169,10.5018335621,-169.967435994,215.340592384
1590611063229499479,25.5018335621,-154.967435994,215.498354688
1590611063286011671,14.1054184912,-166.551378614,215.554866944
1590611063437751105,15.6893143246,-165.035804494,215.706606336
1590611063651872521,30.6893143246,-150.035804494,215.920727808
1590611063697063530,21.050765087,-159.983889911,215.96591872
1590611063847571217,29.8419602196,-151.835080809,216.116426496
1590611064058151773,44.8419602196,-136.835080809,216.327006976
1590611064099485420,39.3675847726,-143.022560003,216.368340736
1590611064339428587,54.3675847726,-128.022560003,216.608283904
1590611064386771353,48.6452371672,-133.486186903,216.655626752
1590611064554136341,55.771702986,-125.005164883,216.822991616
1590611064728868583,61.7790315132,-118.657759236,216.997723904
1590611064762735192,60.9042976036,-117.171164762,217.0315904
1590611064900185418,60.747860336,-116.04350273,217.16904064
1590611064938205111,66.4960200345,-108.015593432,217.20706048
1590611065107563415,59.5746121491,-113.580881968,217.376418816
1590611065147553395,72.4491237654,-97.8719809145,217.416408576
1590611065344099503,57.9357584553,-107.94733474,217.61295488
