%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590610587558186105,7.58260339499,90,2,224.400316928
1590610587760458309,7.41376802325,90,2,224.602589184
1590610587958121137,7.4252538383,90,2,224.80025216
1590610588156889310,6.81946128607,90,2,224.999020288
1590610588357122733,6.48659616709,90,2,225.19925376
1590610588565273221,6.32307976484,90,2,225.407404288
1590610588761426682,6.53784796596,90,2,225.603557632
1590610588958643062,7.36452564597,90,2,225.800773888
1590610589158632373,7.43637382984,90,2,226.000763392
1590610589357384788,7.56241381168,90,2,226.199515648
1590610589557875047,7.43404775858,90,2,226.400005888
1590610589757933443,7.70890265703,90,2,226.600064512
1590610589961995252,7.70615488291,90,2,226.804126208
1590610590157754835,7.82762691379,90,2,226.999885824
1590610590361822115,7.59388357401,90,2,227.203953152
1590610590557797433,7.57139399648,90,2,227.39992832
1590610590757726510,7.67237022519,90,2,227.599857408
1590610590967578629,7.75057673454,90,2,227.809709568
1590610591156500884,6.9710098207,90,2,227.998631936
1590610591359866232,7.01271295547,90,2,228.201997056
1590610591557522045,7.46989697218,90,2,228.399652864
1590610591761524168,7.452339679,90,2,228.603655168
1590610591958179728,7.65669047832,90,2,228.800310784
1590610592158684151,7.1819730103,90,2,229.000815104
1590610592360720052,7.46989548206,90,2,229.202851072
1590610592557850634,7.28014186025,90,2,229.399981568
1590610592759380170,7.29048922658,90,2,229.601511168
1590610592968198331,7.29028955102,90,2,229.810329344
1590610593164234673,7.11049437523,90,2,230.006365696
1590610593365927436,7.07129389048,90,2,230.208058368
1590610593557087497,6.68441802263,90,2,230.399218432
1590610593756750590,6.74866884947,90,2,230.598881536
1590610593959607173,6.74281865358,90,2,230.80173824
1590610594158007745,6.85766041279,90,2,231.000138752
1590610594358826604,6.6077798605,90,2,231.20095744
1590610594559617993,6.59741312265,90,2,231.401748992
1590610594758969060,6.44202753901,90,2,231.601100032
1590610594959029851,6.42499551177,90,2,231.801160704
1590610595162119061,6.36764466763,90,2,232.004250112
1590610595357095653,6.38071075082,90,2,232.199226624
1590610595561133886,6.42013400793,90,2,232.403264768
1590610595763730887,6.28590211272,90,2,232.605861888
1590610595958311459,6.43710568547,90,2,232.800442368
1590610596162061539,6.18144795299,90,2,233.004192512
1590610596357199161,5.8275796473,90,2,233.199330048
1590610596560539035,5.81921860576,90,2,233.40267008
1590610596760755770,5.93664571643,90,2,233.602886656
1590610596959663506,5.66324815154,90,2,233.80179456
1590610597157526241,5.502204597,90,2,233.999657216
1590610597361148175,5.26386424899,90,2,234.203279104
1590610597560742908,5.28397485614,90,2,234.402873856
1590610597758167434,5.10879382491,90,2,234.600298496
1590610597957513964,5.21827340126,90,2,234.799644928
1590610598161092068,4.91205342114,90,2,235.00322304
1590610598357116982,5.00530712306,90,2,235.199247872
1590610598560079139,4.88297864795,90,2,235.402210048
1590610598758297953,4.58822287619,90,2,235.6004288
1590610598958837169,4.53703552485,90,2,235.800968192
1590610599158936566,4.57789339125,90,2,236.00106752
1590610599359090157,4.30062115192,90,2,236.20122112
1590610599557053191,4.04958352447,90,2,236.399184128
1590610599761845162,3.7601608783,90,2,236.603976192
1590610599958851183,3.96438241005,90,2,236.800982016
1590610600157949518,4.25391793251,90,2,237.000080384
1590610600356172076,4.05947268009,90,2,237.198302976
1590610600559985799,3.80674861372,90,2,237.402116864
1590610600761037514,3.6115668714,90,2,237.603168512
1590610600958858857,3.48104201257,90,2,237.800989696
1590610601157307098,3.2449901104,90,2,237.99943808
1590610601358658154,3.19717004895,90,2,238.200788992
1590610601558089632,3.10145504773,90,2,238.400220672
1590610601759308913,3.06372605264,90,2,238.601439744
1590610601957221942,3.06966118515,90,2,238.799352832
1590610602161344896,2.37326771021,90,2,239.003475968
1590610602357986743,2.28830203414,90,2,239.20011776
1590610602558356774,2.44838558137,90,2,239.40048768
1590610602760254522,2.49440185726,90,2,239.602385408
1590610602965489977,2.57414951921,90,2,239.807620864
1590610603157971194,1.95612628013,90,2,240.000102144
1590610603360062961,1.9333390519,90,2,240.20219392
1590610603557986790,2.02632285655,90,2,240.40011776
1590610603761873719,1.89270097762,90,2,240.604004608
1590610603960536713,1.60684753209,90,2,240.802667776
1590610604161116622,1.79815627635,90,2,241.003247616
1590610604365496638,2.09275633097,90,2,241.20762752
1590610604557159345,1.62053983659,90,2,241.399290368
1590610604757545364,1.66176818311,90,2,241.599676416
1590610604960169047,1.49936713278,90,2,241.802299904
1590610605162632105,1.3666857034,90,2,242.004763136
1590610605360776563,1.50770451874,90,2,242.202907392
1590610605557276140,1.16207450628,90,2,242.399407104
1590610605760424306,1.18915829808,90,2,242.602555136
1590610605961188426,1.0919669643,90,2,242.803319296
1590610606164070663,1.05076655746,90,2,243.0062016
1590610606357378971,0.848022475839,90,2,243.199510016
1590610606563524527,0.834939070046,90,2,243.405655552
1590610606761648009,0.790241360664,90,2,243.603779072
1590610606957794649,0.808233954012,90,2,243.799925504
1590610607161027823,0.907895900309,90,2,244.003158784
1590610607358028610,0.664774514735,90,2,244.200159488
1590610607560411227,0.800832733512,90,2,244.40254208
1590610607758099591,0.505085289478,90,2,244.600230656
1590610607959697082,0.703397765756,90,2,244.801828096
1590610608158487856,0.578585267067,90,2,245.000618752
1590610608362523730,0.547309406102,90,2,245.204654592
1590610608557801747,0.466636754572,90,2,245.399932672
1590610608758073571,0.420990772545,90,2,245.600204544
1590610608963237601,0.2332508564,90,2,245.805368576
1590610609162403612,0.229183584452,90,2,246.004534528
1590610609357308015,0.134118832648,90,2,246.199438848
1590610609562905615,-0.0644633546472,90,2,246.405036544
1590610609761808896,0.138085428625,90,2,246.60393984
1590610609958182672,-0.0939114019275,90,2,246.8003136
1590610610158982399,0.122174527496,90,2,247.001113344
1590610610358621467,-0.107613485307,90,2,247.200752384
1590610610560492850,-0.089112855494,90,2,247.402623744
1590610610763134109,-0.414210325107,90,2,247.605265152
1590610610965735361,-0.248486548662,90,2,247.807866368
1590610611163577310,-0.484263617545,90,2,248.005708288
1590610611358642482,-0.426534796134,90,2,248.200773376
1590610611559115829,-0.661113252863,90,2,248.40124672
1590610611758978332,-0.546079548076,90,2,248.601109248
1590610611957297339,-0.813621655107,90,2,248.799428352
1590610612160306741,-0.63890516758,90,2,249.002437632
1590610612355882314,-0.620036479086,90,2,249.198013184
1590610612557360766,-0.647122366354,90,2,249.399491584
1590610612757339462,-0.875022448599,90,2,249.599470336
1590610612959854915,-1.00226774812,90,2,249.801985792
1590610613157903400,-1.09494086355,90,2,250.000034304
1590610613359220443,-1.13256620243,90,2,250.201351424
1590610613556545440,-1.01078785956,90,2,250.39867648
1590610613763078218,-1.3408171013,90,2,250.605209088
1590610613962701886,-1.17038199678,90,2,250.804832768
1590610614159837000,-1.41261881217,90,2,251.001967872
1590610614362991210,-1.21293356642,90,2,251.205122048
1590610614557120514,-1.61233767867,90,2,251.399251456
1590610614762331875,-1.46669168025,90,2,251.604462848
1590610614956669901,-1.66440829635,90,2,251.798800896
1590610615168318197,-1.516182255,90,2,252.010449152
1590610615360337648,-1.66161470115,90,2,252.202468608
1590610615559203385,-1.57916322351,90,2,252.401334272
1590610615757344519,-1.31647996604,90,2,252.599475456
1590610615961046381,-1.75935663283,90,2,252.803177216
1590610616157617911,-1.59746855497,90,2,252.999748864
1590610616357822363,-1.87384486198,90,2,253.199953408
1590610616557621893,-1.76799818873,90,2,253.39975296
1590610616762056894,-1.92904956639,90,2,253.604187904
1590610616962996815,-1.85732878745,90,2,253.80512768
1590610617157313870,-1.90280377865,90,2,253.999444736
1590610617369816249,-1.98200400919,90,2,254.211947264
1590610617570071971,-1.77080519497,90,2,254.412203008
1590610617756433882,-2.05772221088,90,2,254.598564864
1590610617955426124,-1.88694484532,90,2,254.797556992
1590610618165080091,-1.95883587003,90,2,255.007211008
1590610618356704826,-1.91715080291,90,2,255.198835712
1590610618561685171,-1.74325164407,90,2,255.403816192
1590610618756758749,-1.99826434255,90,2,255.598889728
1590610618963706597,-2.00469866395,90,2,255.805837568
1590610619159179698,-1.75994709134,90,2,256.00131072
1590610619356918350,-1.75492987037,90,2,256.199049216
1590610619562017619,-1.98935158551,90,2,256.40414848
1590610619761688399,-1.89296714962,90,2,256.603819264
1590610619957155658,-1.62461381406,90,2,256.799286528
1590610620159346932,-1.84919200838,90,2,257.001477888
1590610620362433414,-2.00110785663,90,2,257.20456448
1590610620560389999,-1.85741782188,90,2,257.402520832
1590610620757008025,-1.51466149837,90,2,257.599139072
1590610620960991833,-2.0192630589,90,2,257.803122688
1590610621162744184,-1.9954027608,90,2,258.004875008
1590610621357801915,-1.77265685052,90,2,258.199932928
1590610621559116428,-1.65998172015,90,2,258.401247488
1590610621757448001,-1.89177058637,90,2,258.59957888
1590610621961836546,-2.10517756641,90,2,258.803967488
1590610622161463685,-1.80147364736,90,2,259.003594752
1590610622362296017,-1.6247427091,90,2,259.204427008
1590610622558127105,-1.51061955839,90,2,259.400258048
1590610622762144585,-1.75676643848,90,2,259.604275456
1590610622960487832,-2.03260798007,90,2,259.80261888
1590610623157252362,-1.81282125413,90,2,259.999383296
1590610623356975450,-1.78178548813,90,2,260.199106304
1590610623556545751,-1.59182138741,90,2,260.398676736
1590610623759193366,-1.37631110847,90,2,260.601324288
1590610623957935850,-1.81503593922,90,2,260.800066816
1590610624159484524,-2.01140344143,90,2,261.00161536
1590610624356671363,-1.8320184201,90,2,261.198802432
1590610624558787287,-1.5897937119,90,2,261.400918272
1590610624758299746,-1.69672332704,90,2,261.600430592
1590610624960850045,-1.51723641902,90,2,261.802980864
1590610625162038314,-1.37028377503,90,2,262.004169216
1590610625357926624,-1.27763841301,90,2,262.2000576
1590610625561988848,-1.46227171645,90,2,262.404119808
1590610625760834537,-1.91001780331,90,2,262.602965504
1590610625960985557,-1.98477432132,90,2,262.803116544
1590610626157328720,-1.80320516229,90,2,262.999459584
1590610626358917020,-1.60431023687,90,2,263.201048064
1590610626557164223,-1.46437007934,90,2,263.399295232
1590610626760529933,-1.37935504317,90,2,263.602660864
1590610626960932177,-1.33453635499,90,2,263.80306304
1590610627162973233,-1.60221923143,90,2,264.005104128
1590610627357564818,-1.51930507272,90,2,264.199695872
1590610627561750189,-1.4284517616,90,2,264.403881216
1590610627763714506,-1.35536389425,90,2,264.605845504
1590610627962784011,-1.30656026304,90,2,264.804914944
1590610628158890641,-1.27991754562,90,2,265.001021696
1590610628358596863,-1.27298468724,90,2,265.200727808
1590610628558845118,-1.27992648631,90,2,265.400976128
1590610628759322909,-1.29105132073,90,2,265.601453824
1590610628960797063,-1.29939122126,90,2,265.802928128
1590610629159231604,-1.60898938775,90,2,266.001362432
1590610629357265245,-1.9237563014,90,2,266.199396096
1590610629561248296,-1.8602900207,90,2,266.4033792
1590610629756494995,-1.69704724103,90,2,266.598626048
1590610629956384519,-1.56479906291,90,2,266.798515456
1590610630168830857,-1.48896211758,90,2,267.01096192
1590610630370026012,-1.45087949932,90,2,267.212156928
1590610630561520497,-1.43114104867,90,2,267.403651328
1590610630759962957,-1.41654610634,90,2,267.602093824
1590610630963664591,-1.08794188127,90,2,267.805795584
1590610631160476358,-0.508295139298,90,2,268.00260736
1590610631358301897,-0.483874324709,90,2,268.200432896
1590610631558850332,-0.643215421587,90,2,268.400981248
1590610631758104956,-0.795094761997,90,2,268.600235776
1590610631961246992,-0.92820012942,90,2,268.80337792
1590610632160860662,-1.0391337797,90,2,269.002991616
1590610632357276777,-1.13007966429,90,2,269.199407616
1590610632558879063,-1.20315058157,90,2,269.40100992
1590610632761515161,-1.25504471362,90,2,269.603646208
1590610632960463850,-1.04776863009,90,2,269.802594816
1590610633156562340,-1.04381740093,90,2,269.998693376
1590610633361553961,-1.1158907786,90,2,270.203684864
1590610633557264095,-1.17262974381,90,2,270.399395072
1590610633760690878,-1.2169544585,90,2,270.602821888
1590610633956720023,-1.24872047454,90,2,270.798851072
1590610634161499617,-0.400637323037,90,2,271.003630592
1590610634356395178,6.27751350403,90,2,271.198526208
1590610634563590407,17.6862031221,90,2,271.405721344
1590610634756977656,34.0881317854,90,2,271.599108608
1590610634956524468,44.8781430721,90,2,271.798655488
1590610635157368620,51.2594044209,90,2,271.99949952
1590610635361085921,58.0032944679,90,2,272.203216896
1590610635560744746,70.0898349285,90,2,272.402875648
1590610635760518133,81.7403554916,90,2,272.602649088
1590610635959489322,92.2187030315,90,2,272.801620224
1590610636157641106,100.0,90,2,272.99977216
1590610636358024260,100.0,90,2,273.200155136
1590610636561812063,100.0,90,2,273.403942912
1590610636760474172,100.0,90,2,273.602605056
1590610636962308522,100.0,90,2,273.804439552
1590610637159330800,100.0,90,2,274.00146176
1590610637357195394,100.0,90,2,274.199326464
1590610637559778334,100.0,90,2,274.401909248
1590610637759124359,100.0,90,2,274.601255424
1590610637959591293,100.0,90,2,274.801722112
1590610638158793364,100.0,90,2,275.000924416
1590610638358488001,100.0,90,2,275.200619008
1590610638557945623,100.0,90,2,275.400076544
1590610638757258996,100.0,90,2,275.599389952
1590610638963227915,100.0,90,2,275.805358848
1590610639162552294,100.0,90,2,276.004683264
1590610639359079960,100.0,90,2,276.20121088
1590610639555668862,100.0,90,2,276.39779968
1590610639760794675,100.0,90,2,276.602925568
1590610639958784088,100.0,90,2,276.800914944
1590610640163857550,99.929690361,90,2,277.005988608
1590610640360957838,100.0,90,2,277.203088896
1590610640560548369,99.2131352425,90,2,277.402679296
1590610640756812511,97.7685749531,90,2,277.598943488
1590610640961936923,96.2572395802,90,2,277.80406784
1590610641163475094,94.4536566734,90,2,278.005606144
1590610641358238682,94.3965256214,90,2,278.200369664
1590610641556998805,94.2996203899,90,2,278.399129856
1590610641759206584,94.4680690765,90,2,278.6013376
1590610641958106784,94.4986343384,90,2,278.800237824
1590610642157455492,94.3200290203,90,2,278.99958656
1590610642358273113,93.8769996166,90,2,279.200403968
1590610642561202830,93.3130979538,90,2,279.403333888
1590610642758502883,92.0497953892,90,2,279.600633856
1590610642963892635,90.6983911991,90,2,279.80602368
1590610643162293913,89.3904387951,90,2,280.00442496
1590610643358206030,88.0326986313,90,2,280.200336896
1590610643562932305,86.9067907333,90,2,280.405063168
1590610643759009630,85.868036747,90,2,280.60114048
1590610643957621384,87.4286353588,90,2,280.799752448
1590610644157366302,87.5557720661,90,2,280.999497216
1590610644359186214,84.7202718258,90,2,281.20131712
1590610644557410239,82.9121828079,90,2,281.399541248
1590610644760201960,80.6875705719,90,2,281.602332928
1590610644960876553,79.439496994,90,2,281.803007488
1590610645156581395,77.9416143894,90,2,281.99871232
1590610645361461010,76.8681406975,90,2,282.203591936
1590610645565216273,75.650703907,90,2,282.4073472
1590610645762877675,75.2692997456,90,2,282.60500864
1590610645956626500,72.1262693405,90,2,282.798757376
1590610646159845036,75.7422626019,90,2,283.001976064
1590610646360062772,76.0927140713,90,2,283.202193664
1590610646557639674,72.4835932255,90,2,283.399770624
1590610646761649101,69.9166119099,90,2,283.603780096
1590610646957840938,68.2655572891,90,2,283.79997184
1590610647158606006,65.6572163105,90,2,284.000737024
1590610647359314356,64.204365015,90,2,284.201445376
1590610647560974757,63.0350470543,90,2,284.403105792
1590610647756570099,61.201685667,90,2,284.598701056
1590610647957149234,59.7226440907,90,2,284.799280128
1590610648157651122,58.3974123001,90,2,284.999782144
1590610648363130668,57.1394205093,90,2,285.205261568
1590610648557112747,55.7561397552,90,2,285.399243776
1590610648766142182,54.8874258995,90,2,285.608273152
1590610648962020391,53.5762250423,90,2,285.804151296
1590610649158288874,52.3837804794,90,2,286.00041984
1590610649356496167,53.2098531723,90,2,286.198627072
1590610649557260947,53.2186627388,90,2,286.399392
1590610649759843375,52.5110602379,90,2,286.601974272
1590610649958298293,49.9775528908,90,2,286.800429312
1590610650156831891,47.0858424902,90,2,286.998962944
1590610650359753838,41.2820786238,90,2,287.201884672
1590610650559973882,38.0755662918,90,2,287.402104832
1590610650762983981,34.8384559155,90,2,287.60511488
1590610650957012084,32.7132582664,90,2,287.799142912
1590610651161643786,31.3905745745,90,2,288.00377472
1590610651364140584,29.6947807074,90,2,288.206271488
1590610651557702016,28.3380538225,90,2,288.399833088
1590610651761404899,31.0506850481,90,2,288.603535872
1590610651960165613,30.5071651936,90,2,288.802296576
1590610652159554777,28.0816972256,90,2,289.00168576
1590610652357302992,25.3685921431,90,2,289.199433984
1590610652560953988,20.1486378908,90,2,289.403085056
1590610652758027342,16.9486105442,90,2,289.600158208
1590610652961071162,12.5824183226,90,2,289.803202048
1590610653159200586,9.83867049217,90,2,290.001331456
1590610653358604656,7.47685283422,90,2,290.200735488
1590610653557014121,5.10989874601,90,2,290.39914496
1590610653755842880,2.49708890915,90,2,290.59797376
1590610653960021642,-0.61974786222,90,2,290.802152704
1590610654161585002,-2.90090646595,90,2,291.00371584
1590610654377407892,-4.91633377969,90,2,291.219538944
1590610654560784009,-6.62108138204,90,2,291.402915072
1590610654768005788,-8.56656432152,90,2,291.610136832
1590610654962727176,-9.2411339283,90,2,291.804858112
1590610655156568347,-7.01594203711,90,2,291.998699264
1590610655361060848,-9.26134288311,90,2,292.203191808
1590610655559199450,-13.0281955004,90,2,292.401330432
1590610655760950164,-16.511747241,90,2,292.603081216
1590610655958292593,-22.3841995001,90,2,292.800423424
1590610656159948238,-25.6535321474,90,2,293.002079232
1590610656357400609,-27.4650126696,90,2,293.19953152
1590610656562453504,-29.3063133955,90,2,293.404584448
1590610656761508538,-31.04570508,90,2,293.603639552
1590610656957353242,-34.3451648951,90,2,293.79948416
1590610657160641233,-37.1235281229,90,2,294.002772224
1590610657361970353,-38.8094335794,90,2,294.204101376
1590610657557023800,-40.0501400232,90,2,294.399154688
1590610657760957540,-41.3592427969,90,2,294.603088384
1590610657963635477,-42.7951544523,90,2,294.8057664
1590610658161097627,-46.2391346693,90,2,295.003228672
1590610658359765455,-40.5397981405,90,2,295.201896448
1590610658557805679,-39.8959070444,90,2,295.399936512
1590610658758663435,-45.4427987337,90,2,295.600794368
1590610658960531878,-48.247346282,90,2,295.802662912
1590610659162603243,-51.4405190945,90,2,296.004734208
1590610659362210374,-52.9256165028,90,2,296.204341248
1590610659566910455,-54.0994048119,90,2,296.409041408
1590610659760985992,-54.1149675846,90,2,296.603117056
1590610659961800505,-54.4482827187,90,2,296.803931392
1590610660158570809,-55.1591038704,90,2,297.000701696
1590610660360755484,-55.8840334415,90,2,297.2028864
1590610660562487732,-56.9419324398,90,2,297.404618752
1590610660758199005,-57.6536655426,90,2,297.600329984
1590610660960748078,-55.9814751148,90,2,297.802878976
1590610661160180300,-53.9091289043,90,2,298.002311168
1590610661358544227,-54.5050084591,90,2,298.200675072
1590610661557750877,-57.7161133289,90,2,298.399881728
1590610661761655895,-59.0535521507,90,2,298.603786752
1590610661957132413,-60.5258584023,90,2,298.799263232
1590610662162020216,-60.9471917152,90,2,299.00415104
1590610662363137787,-61.4022135735,90,2,299.205268736
1590610662560572236,-61.5142166615,90,2,299.402703104
1590610662758163492,-61.4417850971,90,2,299.6002944
1590610662961185809,-61.346912384,90,2,299.803316736
1590610663162274917,-61.0300719738,90,2,300.00440576
1590610663360019830,-60.1662993431,90,2,300.202150656
1590610663555756956,-58.8559508324,90,2,300.397888
1590610663760030554,-56.8460345268,90,2,300.602161408
1590610663957116715,-55.811971426,90,2,300.799247616
1590610664162342024,-55.8400690556,90,2,301.004473088
1590610664359127641,-56.4121305943,90,2,301.201258496
1590610664556644840,-58.0101191998,90,2,301.398775808
1590610664762925561,-59.2098295689,90,2,301.605056512
1590610664955996117,-59.0053141117,90,2,301.798127104
1590610665158707378,-58.4842324257,90,2,302.0008384
1590610665360710984,-57.6289474964,90,2,302.202841856
1590610665559851463,-56.8760514259,90,2,302.401982464
1590610665759170161,-56.5961420536,90,2,302.601300992
1590610665961571702,-56.1395645142,90,2,302.803702528
1590610666166598134,-55.7100474834,90,2,303.008729088
1590610666356605795,-53.7359297276,90,2,303.19873664
1590610666563622686,-53.9148330688,90,2,303.4057536
1590610666760267286,-55.0458967686,90,2,303.602398208
1590610666956656476,-55.3411662579,90,2,303.798787328
1590610667160238141,-55.6156933308,90,2,304.002369024
1590610667361054772,-55.5397093296,90,2,304.203185664
1590610667562635160,-55.0887107849,90,2,304.404766208
1590610667757623902,-54.8642635345,90,2,304.599754752
1590610667962522273,-54.8736691475,90,2,304.804653312
1590610668158375163,-54.6389043331,90,2,305.000506112
1590610668357970674,-54.3998777866,90,2,305.200101632
1590610668565124399,-54.1507959366,90,2,305.407255296
1590610668759104931,-53.8155019283,90,2,305.601235968
1590610668963188313,-53.6422908306,90,2,305.805319168
1590610669160502441,-53.3800005913,90,2,306.002633472
1590610669359446867,-53.4062027931,90,2,306.201577728
1590610669557010092,-53.6279559135,90,2,306.39914112
1590610669760518198,-52.4497151375,90,2,306.602649088
1590610669957530022,-52.338886261,90,2,306.799661056
1590610670161704184,-52.4398505688,90,2,307.003835136
1590610670359339358,-52.4999558926,90,2,307.201470208
1590610670556391113,-52.7450084686,90,2,307.398522112
1590610670760545341,-52.7008295059,90,2,307.602676224
1590610670959715009,-52.7470767498,90,2,307.801846016
1590610671156517946,-52.6568770409,90,2,307.998648832
1590610671362149414,-52.5122344494,90,2,308.20428032
1590610671563169228,-52.337116003,90,2,308.405300224
1590610671758493675,-52.2803425789,90,2,308.60062464
1590610671959065710,-52.2428333759,90,2,308.801196544
1590610672157544804,-52.1732449532,90,2,308.999675648
1590610672358275529,-51.6449987888,90,2,309.200406528
1590610672557860022,-51.3154387474,90,2,309.39999104
1590610672756485959,-51.3181388378,90,2,309.598616832
1590610672963685229,-51.3536632061,90,2,309.805816064
1590610673158896304,-51.4587402344,90,2,310.001027328
1590610673356971759,-51.4849901199,90,2,310.19910272
1590610673557877949,-51.4461755753,90,2,310.40000896
1590610673757200927,-51.4703392982,90,2,310.59933184
1590610673959508409,-51.41954422,90,2,310.801639424
1590610674156772684,-51.3283014297,90,2,310.998903552
1590610674358686233,-51.3710319996,90,2,311.200817152
1590610674559174124,-51.247125864,90,2,311.401305088
1590610674756732268,-51.1268258095,90,2,311.598863104
1590610674960481050,-51.021271944,90,2,311.802611968
1590610675161037660,-50.8876800537,90,2,312.003168512
1590610675356980117,-50.733757019,90,2,312.199111168
1590610675561647572,-50.7312893867,90,2,312.40377856
1590610675757730718,-50.6825506687,90,2,312.59986176
1590610675960198820,-50.4574716091,90,2,312.802329856
1590610676160590434,-50.3255844116,90,2,313.00272128
1590610676359608319,-50.1624584198,90,2,313.201739264
1590610676557522664,-50.1444816589,90,2,313.399653632
1590610676758818406,-50.1780211926,90,2,313.600949248
1590610676959173365,-50.1249730587,90,2,313.80130432
1590610677158804686,-50.0773727894,90,2,314.00093568
1590610677358368840,-50.0418126583,90,2,314.200499712
1590610677559173349,-49.9233543873,90,2,314.40130432
1590610677761380329,-49.794152379,90,2,314.603511296
1590610677959834282,-49.8476684093,90,2,314.801965312
1590610678160532455,-49.7048974037,90,2,315.002663424
1590610678357393329,-49.6757477522,90,2,315.199524352
1590610678560053474,-49.6191710234,90,2,315.402184448
1590610678758863875,-49.5444327593,90,2,315.600994816
1590610678958989715,-49.4794517756,90,2,315.801120768
1590610679155931708,-49.3955373764,90,2,315.998062592
1590610679359739475,-49.3337094784,90,2,316.201870336
1590610679557235460,-49.3663668633,90,2,316.3993664
1590610679757320832,-49.0687668324,90,2,316.599451648
1590610679958470644,-49.0330189466,90,2,316.8006016
1590610680156485747,-49.0675866604,90,2,316.998616576
1590610680361179059,-49.176722765,90,2,317.20331008
1590610680556870133,-48.9906221628,90,2,317.399001088
1590610680759461279,-48.9856868982,90,2,317.60159232
1590610680963224521,-48.9070743322,90,2,317.80535552
1590610681157835034,-48.9397317171,90,2,317.999965952
1590610681360377726,-48.7608671188,90,2,318.202508544
1590610681556299327,-48.9213973284,90,2,318.398430208
1590610681756860028,-48.8025784492,90,2,318.598990848
1590610681957089451,-48.7076252699,90,2,318.79922048
1590610682159967507,-48.6933529377,90,2,319.002098432
1590610682360474429,-48.6178994179,90,2,319.202605312
1590610682556374853,-48.6409544945,90,2,319.398505728
1590610682760005983,-48.6730009317,90,2,319.602136832
1590610682960181206,-48.5355347395,90,2,319.802312192
1590610683161284560,-48.4933704138,90,2,320.003415552
1590610683360286300,-48.5447943211,90,2,320.202417152
1590610683557121378,-48.474881053,90,2,320.399252224
1590610683758789809,-48.3813196421,90,2,320.600920832
1590610683958339425,-48.5030204058,90,2,320.800470272
1590610684162068760,-48.4429597855,90,2,321.00419968
1590610684362037255,-48.3314782381,90,2,321.204168192
1590610684557220743,-48.331746459,90,2,321.399351808
1590610684760111976,-48.4000831842,90,2,321.602242816
1590610684956390331,-48.3398526907,90,2,321.798521344
1590610685159918591,-48.3335614204,90,2,322.002049536
1590610685356162273,-48.3843743801,90,2,322.198293248
1590610685560051132,-48.2898503542,90,2,322.402182144
1590610685761264400,-48.094907403,90,2,322.603395328
1590610685958271088,-48.2309252024,90,2,322.80040192
1590610686157683887,-48.2078760862,90,2,322.999814912
1590610686358009873,-48.1559067965,90,2,323.2001408
1590610686558044757,-48.1159716845,90,2,323.400175616
1590610686761230514,-48.1624662876,90,2,323.603361536
1590610686962867697,-48.0906486511,90,2,323.804998656
1590610687160516262,-48.0765879154,90,2,324.002647296
1590610687358922253,-48.0289399624,90,2,324.201053184
1590610687558075613,-47.9025244713,90,2,324.400206592
1590610687761136287,-48.0734735727,90,2,324.603267328
1590610687957663451,-48.0415463448,90,2,324.799794432
1590610688157695723,-48.0391085148,90,2,324.999826688
1590610688356710424,-48.0786979198,90,2,325.198841344
1590610688562004019,-47.974562645,90,2,325.404134912
1590610688762126633,-48.0067700148,90,2,325.604257536
1590610688962510860,-47.8615880013,90,2,325.804641792
1590610689156021673,-47.8481680155,90,2,325.998152704
1590610689361196591,-47.9031443596,90,2,326.203327488
1590610689563531274,-47.8462189436,90,2,326.405662208
1590610689758513976,-47.9344964027,90,2,326.600644864
1590610689960338154,-47.8344559669,90,2,326.80246912
1590610690160701556,-47.8374809027,90,2,327.002832384
1590610690358742922,-47.7438569069,90,2,327.200873984
1590610690560963710,-47.8340685368,90,2,327.403094528
1590610690761161287,-47.8719860315,90,2,327.60329216
1590610690957089125,-47.8693306446,90,2,327.799219968
1590610691156753204,-47.8392899036,90,2,327.998884096
1590610691358244187,-47.7498024702,90,2,328.20037504
1590610691562305480,-47.8156149387,90,2,328.40443648
1590610691760177700,-47.6756453514,90,2,328.602308608
1590610691957048819,-47.7947562933,90,2,328.799179776
1590610692161461861,-47.7295160294,90,2,329.003592704
1590610692357239007,-47.7638363838,90,2,329.199369984
1590610692561792504,-47.9175418615,90,2,329.403923456
1590610692759102046,-47.7464258671,90,2,329.601232896
1590610692961131904,-47.6816445589,90,2,329.803262976
1590610693159969162,-47.5334465504,90,2,330.002100224
1590610693357252729,-47.5829392672,90,2,330.199383552
1590610693556862522,-47.7654904127,90,2,330.398993408
1590610693761815626,-47.6680338383,90,2,330.603946496
1590610693962483670,-47.6636588573,90,2,330.804614656
1590610694156754990,-47.7922558784,90,2,330.998885888
1590610694357316250,-47.9232490063,90,2,331.199447296
1590610694561521641,-47.5796580315,90,2,331.403652608
1590610694761728266,-47.5586265326,90,2,331.6038592
1590610694959490639,-47.7256834507,90,2,331.801621504
1590610695156899993,-47.6097464561,90,2,331.99903104
1590610695360528357,-47.5858956575,90,2,332.202659328
1590610695556477332,-47.6986259222,90,2,332.398608384
1590610695762120028,-47.8215783834,90,2,332.60425088
1590610695960195161,-47.602185607,90,2,332.802326016
1590610696169633809,-47.5779414177,90,2,333.011764736
1590610696360995551,-47.6803421974,90,2,333.203126528
1590610696556599711,-47.6664066315,90,2,333.398730752
1590610696761139959,-47.7181255817,90,2,333.603270912
1590610696957258330,-47.4825024605,90,2,333.799389184
