%time,field.star_effort,field.port_effort,secs_since_start
1590522593360880470,-52.5912642479,76.2465953827,196.80537216
1590522593556443418,-53.6750018597,77.1420180798,197.000935168
1590522593761450355,-54.7287404537,77.94739604,197.205942016
1590522593961633202,-55.5767714977,78.5505115986,197.406125056
1590522594154812812,-55.7410657406,78.3281087875,197.599304704
1590522594368706356,-58.1340432167,80.1919400692,197.81319808
1590522594567434280,-58.7813913822,80.3490579128,198.011926016
1590522594756584627,-58.8515520096,80.3891122341,198.20107648
1590522594957167040,-58.562874794,80.4547548294,198.40165888
1590522595161321573,-57.9062104225,80.1911234856,198.605813248
1590522595356468630,-57.2355091572,80.2728593349,198.800960512
1590522595555706773,-55.4664313793,79.6675980091,199.000198656
1590522595765873325,-54.4682383537,79.7716677189,199.210365184
1590522595965788940,-53.674864769,79.632216692,199.410280704
1590522596155536129,-52.7880191803,79.4236958027,199.600027904
1590522596363544751,-51.9001364708,79.1675269604,199.808036608
1590522596555706084,-50.8857250214,78.9232909679,200.000197888
1590522596761934091,-49.4524270296,78.3137977123,200.206425856
1590522596956338422,-48.2994914055,78.1162798405,200.400830208
1590522597155385591,-46.9700068235,77.7146160603,200.599877376
1590522597355621854,-45.576390624,77.3369073868,200.800113664
1590522597554933979,-44.3428575993,77.1960139275,200.999425792
1590522597755941413,-43.0887907743,76.9738435745,201.200433152
1590522597982106595,-39.5088016987,75.7986187935,201.4265984
1590522598158492417,-42.0538157225,78.7671506405,201.602984192
1590522598355217613,-39.2491847277,77.0425736904,201.79970944
1590522598559897386,-36.1038684845,76.4753699303,202.00438912
1590522598764078609,-32.9359710217,75.2492904663,202.208570368
1590522598954532986,-30.0910055637,73.8778948784,202.39902464
1590522599155934085,-26.4721691608,71.9288170338,202.600425984
1590522599363781350,-22.8415668011,70.236748457,202.808273152
1590522599557451638,-20.433716476,69.0850257874,203.001943296
1590522599762401120,-18.4583902359,67.7720427513,203.2068928
1590522599958691306,-16.7109742761,66.424202919,203.403183104
1590522600155294754,-14.7347614169,64.8445010185,203.599786496
1590522600366570584,-12.3956486583,63.0719184875,203.811062272
1590522600556486559,-9.59071591496,60.6792867184,204.000978432
1590522600763838747,-7.33468681574,57.9512417316,204.208330496
1590522600955605232,-5.47764599323,55.0859570503,204.400097024
1590522601155089713,-3.46311442554,52.1526515484,204.59958144
1590522601356140309,-5.62380179763,53.2628238201,204.800632064
1590522601580847417,-2.15185321867,49.243748188,205.025339136
1590522601754571147,2.39126943052,44.6525067091,205.19906304
1590522601954682179,6.26474171877,41.5393650532,205.399173888
1590522602162124855,10.5526044965,38.4094148874,205.606616576
1590522602355110877,13.807067275,35.7285231352,205.799602688
1590522602556620983,16.6158139706,32.6169908047,206.001112832
1590522602756870541,20.469853282,28.2108962536,206.201362432
1590522602955806985,23.6699998379,25.5812257528,206.400298752
1590522603156802808,26.7847716808,22.3958060145,206.601294592
1590522603359924836,30.6606799364,18.8681691885,206.804416512
1590522603555733409,34.0171128511,16.1442250013,207.00022528
1590522603755494326,36.9447618723,13.4238958359,207.199986176
1590522603965363806,39.808896184,10.3064641356,207.409855488
1590522604155388460,42.7678197622,7.23907649517,207.599880192
1590522604359777639,42.9847419262,7.26534128189,207.804269312
1590522604557279536,44.812259078,4.43218536675,208.001771264
1590522604758177517,46.8135118484,3.00383158028,208.202669312
1590522604959184854,50.2930641174,-0.89050643146,208.403676672
1590522605158133668,58.189868927,-9.37210768461,208.602625536
1590522605360773130,65.6432688236,-15.5674308538,208.805264896
1590522605556395087,71.4922249317,-24.1823241115,209.000886784
1590522605760622231,77.2041380405,-30.4003924131,209.205114112
1590522605958331801,81.3181698322,-34.5687896013,209.40282368
1590522606158296537,84.537923336,-38.1180047989,209.602788352
1590522606358676686,87.8871023655,-41.736009717,209.803168512
1590522606556584909,90.9363269806,-43.6165928841,210.001076736
1590522606756373581,93.548476696,-46.4383602142,210.20086528
1590522606974225760,95.5460846424,-48.4648257494,210.41871744
1590522607161096906,96.7677533627,-50.4199981689,210.605588736
1590522607359562827,97.1617877483,-51.5445411205,210.804054528
1590522607557690451,96.7914640903,-52.9122889042,211.002182144
1590522607758341699,96.1513698101,-56.7970991135,211.202833408
1590522607962415733,95.6405222416,-53.6541104317,211.406907392
1590522608156195769,93.3033585548,-53.3069908619,211.600687616
1590522608356025809,91.3120925426,-53.1951069832,211.800517632
1590522608554368978,89.8294985294,-54.7624111176,211.9988608
1590522608755725544,87.633395195,-60.0847899914,212.200217344
1590522608965263523,86.1399412155,-62.8539264202,212.409755392
1590522609155129297,83.799135685,-63.9855384827,212.59962112
1590522609357552872,80.5738091469,-66.1326766014,212.802044672
1590522609555292072,77.385944128,-66.8420672417,212.999783936
1590522609767910519,73.4213113785,-66.8524205685,213.212402176
1590522609956574637,68.6147868633,-67.7313506603,213.401066496
1590522610155886854,63.614243269,-69.244068861,213.600378624
1590522610354827967,59.4569027424,-70.8188414574,213.799319808
1590522610557796236,55.8442115784,-71.0481584072,214.002288128
1590522610756455199,52.3184299469,-70.8155751228,214.200946944
1590522610956533327,48.6952900887,-70.1404213905,214.401025024
1590522611157769864,45.0346589088,-69.0029323101,214.60226176
1590522611361193554,41.5608167648,-67.287248373,214.805685248
1590522611555302232,38.3559077978,-65.3848648071,214.99979392
1590522611757731093,32.9852283001,-64.536857605,215.202222848
1590522611954920015,29.9550294876,-63.0609333515,215.399411712
1590522612154132338,29.9853235483,-61.6517722607,215.598624
1590522612363965779,24.7525364161,-58.9461266994,215.808457472
1590522612554949300,21.5323343873,-58.3539247513,215.999441152
1590522612764876879,19.2959785461,-57.1711719036,216.209368576
1590522612955880414,17.36035496,-55.4119169712,216.400372224
1590522613155984388,14.1604721546,-53.1533539295,216.60047616
1590522613356673185,12.1679797769,-51.1342406273,216.801165056
1590522613554877324,10.5759546161,-49.1810113192,216.999369216
1590522613756143783,9.06416773796,-46.8333870173,217.200635648
1590522613956269062,7.58654773235,-43.6724811792,217.400760832
1590522614157357747,5.64245730639,-39.961913228,217.6018496
1590522614374352741,4.6829007566,-36.5949630737,217.818844416
1590522614554864155,4.01828661561,-33.1823199987,217.999355904
1590522614756983546,3.28749269247,-29.6479105949,218.201475328
1590522614963531541,2.46177688241,-26.388412714,218.408023296
1590522615159976973,1.12214051187,-22.8864312172,218.604468736
1590522615356471344,-0.635889358819,-19.7713777423,218.800963072
1590522615557417905,-1.7545375973,-16.9526129961,219.00190976
1590522615754980534,-2.36309953034,-13.3833929896,219.199472384
1590522615955652132,-6.59339949489,-7.23084211349,219.400143872
1590522616156654407,-2.43485420942,-7.46046602726,219.601146112
1590522616356340966,-1.50882136077,-5.9342391789,219.800832768
1590522616559041896,-6.01746179163,-1.61877647042,220.003533568
1590522616755467524,-10.1509690285,1.16587840021,220.199959296
1590522616956038608,-13.9124602079,2.92867384851,220.400530432
1590522617157622424,-17.1721547842,3.99080552161,220.602114304
1590522617355998512,-20.0358256698,4.94326688349,220.80049024
1590522617556797326,-22.4588021636,4.55900542438,221.001289216
1590522617761479967,-24.7506275773,4.48946617544,221.205971712
1590522617978035378,-26.6415119171,4.02727983892,221.422527232
1590522618168904446,-28.9083182812,4.69560883939,221.613396224
1590522618356343310,-30.3728193045,4.70813177526,221.800835072
1590522618568447314,-30.9810221195,4.21176068485,222.012939008
1590522618762947864,-31.2513738871,4.12072576582,222.207439616
1590522618956023960,-31.377017498,3.67557294667,222.40051584
1590522619154927926,-31.5897971392,3.23688648641,222.599419648
1590522619372627825,-32.2165250778,3.28400991857,222.817119488
1590522619571537819,-32.6781213284,2.89160571992,223.016029696
1590522619755318185,-32.7122658491,2.16522626579,223.199810048
1590522619969845687,-32.4873834848,1.28357224166,223.414337536
1590522620154819735,-32.4698209763,0.941504538059,223.599311616
1590522620354392441,-31.6168159246,-0.15049688518,223.798884096
1590522620564927271,-29.1054040194,-1.90032795072,224.009419008
1590522620755783615,-26.9954204559,-3.15693765879,224.200275456
1590522620956755725,-25.8333802223,-5.07232658565,224.401247488
1590522621161910576,-25.5679726601,-6.24223724008,224.606402304
1590522621365706819,-26.2678682804,-5.85461482406,224.810198528
1590522621561679925,-26.0683059692,-5.89211657643,225.006171648
1590522621757956910,-26.4334022999,-5.0118457526,225.20244864
1590522621962523766,-26.0959416628,-5.46009577811,225.407015424
1590522622154733474,-26.1312007904,-5.17386905849,225.599225344
1590522622355172566,-25.6477415562,-6.0698479414,225.799664384
1590522622555607797,-25.2346038818,-6.42378777266,226.000099584
1590522622757985328,-24.9054208398,-6.97689577937,226.202477056
1590522622963574681,-23.6362859607,-7.87777453661,226.40806656
1590522623155081462,-23.0769917369,-8.20452570915,226.599573248
1590522623355410512,-21.9794943929,-8.52100998163,226.799902208
1590522623566541190,-21.4831024408,-7.79907554388,227.011033088
1590522623755943202,-20.6692755222,-7.60998949409,227.200434944
1590522623957073178,-19.7085723281,-7.87380188704,227.401564928
1590522624169636500,-18.7419638038,-8.18312168121,227.614128384
1590522624356909234,-18.2094156742,-8.25361683965,227.801401088
1590522624555350254,-17.8352385759,-7.50412791967,227.999842048
1590522624763383870,-17.3148259521,-7.38275274634,228.207875584
1590522624983538228,-16.7023733258,-7.5673609972,228.428029952
1590522625162359860,-16.3451045752,-7.41277858615,228.606851584
1590522625368721006,-16.3336977363,-7.12545067072,228.813212672
1590522625561404253,-15.0658011436,-7.27531760931,229.005895936
1590522625773626152,-14.695070684,-7.32141286135,229.218117888
1590522625963588834,-14.7441521287,-7.04945996404,229.40808064
1590522626169913250,-15.2813255787,-5.74533939362,229.61440512
1590522626367500220,-15.3436020017,-5.26296161115,229.811992064
1590522626556696882,-15.0697082281,-5.38746491075,230.001188608
1590522626775599437,-14.764508605,-5.10744154453,230.220091136
1590522626974329029,-14.9271413684,-4.48336675763,230.418820864
1590522627156036223,-14.4426465034,-4.59287986159,230.600527872
1590522627359389008,-14.2914414406,-4.18634042144,230.803880704
1590522627555780791,-13.9983057976,-4.01500277221,231.00027264
1590522627755358117,-13.4907990694,-4.32016141713,231.199849984
1590522627954747795,-13.255096972,-4.63515296578,231.39923968
1590522628154485728,-13.1719827652,-4.17359806597,231.598977536
1590522628354421294,-12.7565950155,-4.16442975402,231.798913024
1590522628554831145,-12.4189637601,-4.3449562043,231.99932288
1590522628754701041,-12.0611399412,-4.4733248651,232.199192832
1590522628953996321,-11.486839503,-4.64659035206,232.398488064
1590522629154127437,-10.9552383423,-4.74654696882,232.598619136
1590522629357911560,-10.5282075703,-4.77614998817,232.802403328
1590522629556554381,-10.3673815727,-4.71062362194,233.001046272
1590522629756003473,-10.0574068725,-4.72098179162,233.20049536
1590522629958821224,-9.66763198376,-5.10987900198,233.403312896
1590522630156353664,-9.23803672194,-4.54834923148,233.600845312
1590522630363855751,-9.0708643198,-5.17350025475,233.808347648
1590522630555846919,-8.6533010006,-5.35084269941,234.000338688
1590522630760016028,-8.06317329407,-4.89726737142,234.204507904
1590522630960633832,-7.48305022717,-4.7065962106,234.405125632
1590522631169202838,-7.27734789252,-4.79631759226,234.61369472
1590522631356330841,-6.85906559229,-4.75217737257,234.800822528
1590522631554315851,-6.12781792879,-5.42505159974,234.998807552
1590522631759715815,-5.91995641589,-5.49556054175,235.204207616
1590522631955171468,-5.67528195679,-5.43159469962,235.39966336
1590522632154994302,-5.4196625948,-5.36031499505,235.599485952
1590522632357190771,-4.94233816862,-5.99701292813,235.801682432
1590522632570116914,-4.92237359285,-6.05512484908,236.01460864
1590522632761575885,-4.70508672297,-5.90058676898,236.206067712
1590522632966993635,-4.65763360262,-5.80214187503,236.41148544
1590522633155308463,-4.2923245579,-6.5208427608,236.59980032
1590522633372648839,-4.29942347109,-6.55231177807,236.817140736
1590522633563608694,-4.68934103847,-6.60536587238,237.008100352
1590522633754298327,-3.71063984931,-6.70086219907,237.198790144
1590522633957139461,-4.16339114308,-7.35479667783,237.401631232
1590522634154627923,-3.9649695158,-6.92649260163,237.599119616
1590522634357770608,-3.80192585289,-6.47833421826,237.802262272
1590522634556765141,-3.17468419671,-6.93251118064,238.00125696
1590522634756299951,-3.0742475763,-7.00129270554,238.200791808
1590522634955929934,-2.93958019465,-6.78879469633,238.400421632
1590522635155467908,-3.092780523,-6.40376582742,238.599959808
1590522635354244131,-2.49182060361,-6.81720525026,238.798735872
1590522635574514993,-2.24557276815,-6.78081065416,239.01900672
1590522635755616613,-2.18234322965,-6.51491582394,239.200108288
1590522635955145913,-2.2193890065,-6.25351667404,239.39963776
1590522636154869909,-2.17131543905,-5.99031299353,239.599361792
1590522636354888314,-1.73562839627,-6.66592866182,239.799379968
1590522636554725551,-1.64424050599,-6.57693147659,239.999217408
1590522636762779621,-1.64940375835,-6.34198784828,240.207271424
1590522636960718207,-1.57159417868,-6.10433965921,240.405209856
1590522637155158826,-1.31626054645,-6.56799003482,240.59965056
1590522637354193643,-0.844825990498,-6.2893345952,240.79868544
1590522637555945666,-0.695033557713,-6.06736689806,241.000437504
1590522637759066582,-0.656193681061,-5.78284673393,241.2035584
1590522637959083543,-1.26061085612,-6.71822056174,241.403575296
1590522638155768014,-1.27412416041,-6.84569329023,241.60025984
1590522638355434368,-0.568500906229,-6.31797239184,241.799926272
1590522638555185075,-0.30492991209,-5.78765533864,241.999676928
1590522638755292062,-0.0380422919989,-6.17436394095,242.199783936
1590522638961177069,0.0737328082323,-6.19445033371,242.405668864
1590522639167177780,0.546285882592,-5.52695095539,242.611669504
1590522639355189699,0.819050893188,-5.84827773273,242.799681536
1590522639554941865,0.810443609953,-5.66581562161,242.999433728
1590522639758534760,0.895528122783,-5.30314594507,243.203026432
1590522639972789907,1.37572959065,-5.64882196486,243.417281792
1590522640155099504,1.56899727881,-5.37496209145,243.599591168
1590522640363290352,2.07597650588,-5.55793605745,243.807782144
1590522640555746691,1.98002867401,-5.34006804228,244.000238592
1590522640754807391,2.07496918738,-5.27393966913,244.199299072
1590522640955687783,2.18637548387,-5.28284162283,244.400179456
1590522641157413939,2.1361168474,-5.24791069329,244.601905664
1590522641355392808,2.22722962499,-5.15198037028,244.799884544
1590522641554537992,2.84321457148,-5.05866222084,244.99902976
1590522641766168688,1.58731341362,-5.46407215297,245.210660352
1590522641957548113,2.29108147323,-5.23258261383,245.402039808
1590522642161644752,2.70305983722,-5.27301989496,245.606136576
1590522642359237394,2.63641402125,-5.08431307971,245.803729152
1590522642559616930,2.60960832238,-5.04715256393,246.0041088
1590522642764132520,2.94587723911,-4.65050339699,246.208624384
1590522642954705355,2.70172767341,-4.71200942993,246.399197184
1590522643154832310,2.82307863235,-4.82885874808,246.59932416
1590522643364430238,3.0051805079,-4.91689555347,246.808922112
1590522643567541405,3.09473276138,-4.406407848,247.01203328
1590522643756502406,2.99245044589,-4.42147068679,247.200994304
1590522643956948011,3.04370969534,-4.38149124384,247.401439744
1590522644157447307,3.15147414804,-4.51669096947,247.6019392
1590522644355245929,3.57583388686,-4.36208881438,247.7997376
1590522644561683279,2.38463841379,-4.91181761026,248.006174976
1590522644762095928,2.65676639974,-4.87902984023,248.206587648
1590522644955483521,2.96212434769,-4.87064942718,248.399975424
1590522645165674253,3.58072370291,-4.51213084161,248.610166016
1590522645358790891,3.288128227,-4.31269407272,248.803282688
1590522645558483309,3.3103890717,-4.20727320015,249.002974976
1590522645763872846,3.31302285194,-4.33531999588,249.208364544
1590522645958431343,3.53315249085,-3.774048388,249.402923008
1590522646154476310,3.65101695061,-4.00368496776,249.598968064
1590522646354628379,3.66479381919,-4.0281843394,249.799120128
1590522646560163895,3.61018106341,-3.69318090379,250.004655616
1590522646756489157,3.73885184526,-3.86612266302,250.200980992
1590522646956617770,3.8825981319,-3.75767350197,250.401109504
1590522647158793835,3.78421843052,-3.45965623856,250.603285504
1590522647368014063,3.83410900831,-3.50482836366,250.812505856
1590522647556915711,3.62790450454,-3.34877148271,251.001407488
1590522647766772811,3.92390713096,-3.38149406016,251.211264512
1590522647955653468,3.60001698136,-3.23795862496,251.400145152
1590522648161514436,3.92940193415,-3.04390843958,251.606006272
1590522648360136199,2.99746245146,-3.16860601306,251.804627968
1590522648555495424,3.5185739398,-3.33453044295,251.9999872
1590522648754970968,3.99109125137,-3.06022167206,252.199462656
1590522648955232678,3.90526205301,-3.13290283084,252.399724544
1590522649155424170,3.7576392293,-3.09499017894,252.599916032
1590522649356828439,3.76560613513,-2.57452093065,252.801320192
1590522649557837887,3.6843508482,-2.59226839989,253.0023296
1590522649756239266,3.84321808815,-2.66857352108,253.200731136
1590522649954933200,3.85635942221,-2.60877236724,253.399425024
1590522650157333887,3.89970988035,-2.47619263828,253.601825536
1590522650362917939,4.20498400927,-2.8417089954,253.807409664
1590522650557320405,4.35512438416,-2.79155932367,254.001812224
1590522650757098011,4.09781262279,-2.55556367338,254.20158976
1590522650955641962,4.16871756315,-2.58521735668,254.400133632
1590522651161383075,4.32710275054,-2.59055029601,254.605874944
1590522651358661199,3.7819981575,-2.60080806911,254.803152896
1590522651555834132,4.50818911195,-2.83306948841,255.000325888
1590522651755246098,4.12361994386,-3.16120609641,255.199737856
1590522651970857666,4.90481629968,-3.1943552196,255.415349504
1590522652154359996,4.05137166381,-3.14564630389,255.59885184
1590522652366985964,4.33914288878,-3.25072258711,255.81147776
1590522652557035268,4.93589565158,-3.2927416265,256.00152704
1590522652757669114,4.39819172025,-2.88577843457,256.202160896
1590522652957414968,4.49897497892,-3.14829349518,256.401906688
1590522653156074913,4.36969473958,-2.89481915534,256.600566784
1590522653362576533,4.58811447024,-3.35632711649,256.807068416
1590522653557329031,4.48102653027,-3.4020062536,257.001820928
1590522653755693287,4.56070676446,-3.66879068315,257.200185088
1590522653956717545,4.48025017977,-3.41542437673,257.401209344
1590522654155835287,4.37857583165,-3.52230891585,257.600327168
1590522654356649467,4.5481339097,-3.51068750024,257.801141248
1590522654555803032,4.43121492863,-3.5513792187,258.000294912
1590522654755539851,4.57387939095,-3.56167145073,258.200031744
1590522654966324018,4.23548817635,-3.21558266878,258.410815744
1590522655154887128,4.35266941786,-3.42127755284,258.599378944
1590522655356156125,4.58030700684,-3.46079319715,258.800647936
1590522655556207135,4.66149747372,-3.18805426359,259.00069888
1590522655758567766,4.81173321605,-2.9867624864,259.203059456
1590522655957465816,4.96990978718,-2.80626509339,259.401957632
1590522656161726457,4.74108681083,-2.7200864628,259.60621824
1590522656373365058,5.10297417641,-2.97132767737,259.817856768
1590522656557228327,5.10466247797,-2.8943117708,260.001720064
1590522656756895960,5.065908283,-2.70563066006,260.201387776
1590522656958293800,4.9282707274,-2.4661552161,260.402785536
1590522657156485005,4.99528497458,-2.6732256636,260.600976896
1590522657356505614,5.27678951621,-2.6884695515,260.800997376
1590522657556324648,5.04593253136,-2.42482386529,261.000816384
1590522657763346826,5.12145757675,-2.34805233777,261.20783872
1590522657969604716,5.18099591136,-2.21580453217,261.414096384
1590522658155538020,5.23019060493,-2.42265276611,261.600029696
1590522658357048042,5.20552992821,-2.69309915602,261.80153984
1590522658559910128,5.2176117897,-2.68884208053,262.00440192
1590522658756061251,5.35473376513,-2.66152247787,262.20055296
1590522658965182164,5.32302334905,-2.23218724132,262.409673984
1590522659156270028,5.41611760855,-1.96855589747,262.600761856
1590522659361020628,5.42823001742,-2.21919398755,262.805512448
1590522659554831004,5.43592646718,-2.25205495954,262.99932288
1590522659756529553,5.42360842228,-2.09886319935,263.20102144
1590522659969275913,5.50511106849,-2.15008538216,263.41376768
1590522660164625047,5.49204200506,-2.25310157984,263.609116928
1590522660356096896,5.22854104638,-1.90447643399,263.8005888
1590522660555503833,5.34486174583,-1.86587609351,263.999995648
1590522660757445948,5.34708127379,-1.98976192623,264.201937664
1590522660971167581,5.29437437654,-1.88613161445,264.415659264
1590522661155697787,5.22904768586,-2.05142926425,264.60018944
1590522661358276886,5.17374426126,-2.06191744655,264.80276864
1590522661557457229,5.11956512928,-2.07287445664,265.001948928
1590522661757923640,4.98754456639,-1.99434775859,265.20241536
1590522661955743003,5.11055141687,-1.96325592697,265.400234752
1590522662165357279,4.95591908693,-1.75141468644,265.609849088
1590522662365672291,5.01801371574,-1.79093778133,265.810163968
1590522662566872177,5.01872375607,-1.77356824279,266.01136384
1590522662755361824,5.13035655022,-1.97826679796,266.199853568
1590522662962375194,4.96941804886,-1.70266106725,266.406866944
1590522663154767620,5.1422290504,-2.14470289648,266.599259392
1590522663360241093,5.14524057508,-1.85967609286,266.804732928
1590522663569194354,5.0350278616,-1.75578407943,267.013686016
1590522663757654934,5.00244423747,-1.72396674752,267.202146816
1590522663955045151,4.80790883303,-1.58203914762,267.399536896
1590522664155865872,4.70287129283,-1.4628842473,267.600357632
1590522664355783873,5.00750020146,-1.83433704078,267.800275712
1590522664556369197,4.7225445509,-1.34660899639,268.000860928
1590522664756261885,4.7612182796,-1.35599710047,268.200753664
1590522664955370927,4.74509522319,-1.54091455042,268.399862784
1590522665156667963,4.767601192,-1.69439651072,268.60115968
1590522665356498436,4.70076724887,-1.7393797636,268.800990208
1590522665558265020,4.72331941128,-1.75692103803,269.002756864
1590522665759253799,4.60063517094,-0.995095819235,269.203745536
1590522665956315487,4.56770062447,-1.56606547534,269.400807168
1590522666165511547,4.76803928614,-1.73380225897,269.6100032
1590522666355813341,4.59662303329,-1.56572088599,269.800305152
1590522666568038060,4.58700656891,-1.45915523171,270.01252992
1590522666768267539,4.57510575652,-1.29526928067,270.212759296
1590522666956192682,4.44361418486,-1.10642723739,270.400684544
1590522667155412786,4.33267280459,-1.51799358428,270.599904512
1590522667356337072,4.37879040837,-1.53395980597,270.800828928
1590522667557531625,4.00473326445,-1.11074820161,271.002023424
1590522667761292869,6.23385459185,2.02726237476,271.205784576
1590522667971391586,10.4612752795,13.6828869581,271.415883264
1590522668155216969,16.73733145,28.3331573009,271.599708672
1590522668355998460,22.7983683348,38.1978958845,271.80049024
1590522668556097452,21.8454003334,43.9436018467,272.000589312
1590522668761132176,18.0339813232,47.3791360855,272.205624064
1590522668955129737,15.0024086237,48.440182209,272.399621632
1590522669154706788,9.22942757607,45.7144200802,272.599198464
1590522669359655624,0.715893134475,42.5672262907,272.804147456
1590522669558463975,-8.30469429493,37.3200327158,273.002955776
1590522669755206019,-16.8815970421,30.0050824881,273.19969792
1590522669955288996,-25.1070797443,20.1899901032,273.399780864
1590522670167784366,-35.0791960955,11.0387668014,273.612276224
1590522670355782648,-40.6614124775,3.24188135564,273.800274432
1590522670559972858,-47.1731156111,-5.15898428857,274.00446464
1590522670767215407,-54.5862734318,-14.6775275469,274.211707136
1590522670957805631,-60.637229681,-21.6601908207,274.402297344
1590522671180768664,-65.3193771839,-26.7102956772,274.625260544
1590522671355019292,-71.9739079475,-36.8102133274,274.79951104
1590522671558274251,-77.462887764,-44.2061990499,275.00276608
1590522671757627138,-82.004994154,-49.9464660883,275.202118912
1590522671955911866,-86.0445737839,-54.7073304653,275.400403712
1590522672157328471,-89.2576992512,-58.4206461906,275.60182016
1590522672356455190,-91.9978618622,-61.1763000488,275.800946944
1590522672558508013,-94.4272041321,-63.3361399174,276.002999808
1590522672757908303,-96.2615609169,-65.0131762028,276.2024
1590522672955710243,-97.1149325371,-65.9584820271,276.400201984
1590522673154676486,-96.630781889,-66.1349475384,276.599168256
1590522673355899212,-95.5461204052,-66.0383105278,276.800390912
1590522673570255000,-93.8872396946,-66.2090599537,277.01474688
1590522673766411953,-91.7379617691,-66.592502594,277.210903808
1590522673955878459,-89.0734612942,-66.6875243187,277.400370176
1590522674155844014,-85.1726830006,-65.1397585869,277.600335872
1590522674354468645,-79.596221447,-63.2579982281,277.798960384
1590522674556736097,-78.1642138958,-62.5639021397,278.001227776
1590522674754611305,-74.3869364262,-59.6338927746,278.199102976
1590522674961350887,-68.7543272972,-57.265329361,278.405842688
1590522675182873223,-60.7492864132,-54.2203605175,278.62736512
1590522675355526936,-54.8673570156,-51.9694507122,278.800018688
1590522675553840788,-50.0513017178,-48.7425684929,278.998332672
1590522675762905121,-45.4849034548,-45.2858775854,279.207396864
1590522675965172919,-40.3312921524,-41.7580366135,279.409664768
1590522676155744927,-36.2597256899,-38.8493776321,279.6002368
1590522676372643397,-32.9405337572,-36.1584275961,279.817135104
1590522676558960376,-30.2139252424,-33.5946828127,280.00345216
1590522676758445044,-27.5316298008,-31.2239915133,280.202936832
1590522676963531006,-25.9039759636,-29.569914937,280.408022784
1590522677155292897,-24.820612371,-28.1956017017,280.599784704
1590522677355833771,-23.9513352513,-27.0723044872,280.800325632
1590522677564440064,-24.8560279608,-26.7763257027,281.00893184
1590522677756073327,-22.1734106541,-25.2012133598,281.200564992
1590522677956012489,-25.1632213593,-25.3012150526,281.40050432
1590522678156249401,-26.3599872589,-24.9872013927,281.60074112
1590522678356387182,-25.8550256491,-24.2915317416,281.800878848
1590522678570357742,-24.7454896569,-23.464949429,282.014849536
1590522678765732177,-23.433034122,-22.7093622088,282.210223872
1590522678965493180,-22.4814191461,-21.9954013824,282.409985024
1590522679154752315,-21.9751670957,-21.7657506466,282.599244032
1590522679363411999,-22.1073135734,-21.2137177587,282.807903744
1590522679555841321,-22.0448821783,-21.0123196244,283.000333056
1590522679756070600,-22.0626711845,-20.4553678632,283.200562432
1590522679954748652,-20.9756299853,-19.853079319,283.399240448
1590522680155043052,-20.671467483,-19.1878244281,283.599534848
1590522680362007551,-20.4111635685,-18.8928306103,283.806499328
1590522680565782709,-20.2093675733,-18.6064854264,284.01027456
1590522680756446603,-19.1932752728,-18.1646645069,284.200938496
1590522680976499700,-18.9094647765,-17.7309513092,284.420991488
1590522681154956770,-18.4386506677,-17.5834447145,284.599448576
1590522681355973352,-18.0901184678,-17.2833532095,284.800465152
1590522681561922451,-17.1744421124,-16.7125105858,285.006414336
1590522681767093169,-17.388279736,-16.678404808,285.211585024
1590522681958851473,-16.2294238806,-15.7779991627,285.40334336
1590522682156568456,-15.06472826,-15.1424437761,285.601060352
1590522682355443711,-18.452295661,-16.191612184,285.799935488
1590522682555796448,-19.4210201502,-15.3690591455,286.000288256
1590522682754633855,-16.8801322579,-13.7182489038,286.199125504
1590522682958266239,-14.8905217648,-13.1986767054,286.402757888
1590522683163758930,-14.7017687559,-13.3316218853,286.608250624
1590522683369613411,-13.4817808867,-12.1942058206,286.814105088
1590522683554846237,-12.3101554811,-11.8258163333,286.999337984
1590522683755875476,-10.8994394541,-10.9030485153,287.20036736
1590522683956077221,-10.2426432073,-10.1948872209,287.400569088
1590522684171554181,-9.53120440245,-9.73035395145,287.61604608
1590522684356706131,-8.56133699417,-8.79552066326,287.801197824
1590522684554910981,-8.6146697402,-8.35954993963,287.999402752
1590522684762858885,-8.01248550415,-7.42501392961,288.207350784
1590522684954605819,-7.42533951998,-6.80081397295,288.3990976
1590522685155434730,-7.46305435896,-6.28860071301,288.599926528
1590522685361986281,-6.90995156765,-5.32811135054,288.80647808
1590522685555239908,-10.4463145137,-5.96637800336,288.999731712
1590522685754617402,-10.3968732059,-4.8822183162,289.19910912
1590522685957523333,-7.19871893525,-2.43698060513,289.402015232
1590522686155820327,-5.0983145833,-1.30802057683,289.600312064
1590522686356986026,-3.67852002382,-0.432215631008,289.801477888
1590522686556898708,-3.16571705043,0.587083771825,290.001390592
1590522686762149230,-1.48158054799,2.04444564879,290.206640896
1590522686962413908,-1.01742837578,2.6176597923,290.4069056
1590522687164425109,-1.31456162781,3.49510200322,290.608916992
1590522687363052012,-1.22576598078,4.51041571796,290.807543808
1590522687556587391,-0.215395539999,5.79183734953,291.00107904
1590522687761380207,-0.150091573596,6.53940439224,291.205871872
1590522687968503831,0.121504068375,7.08858370781,291.412995584
1590522688155548342,0.0312007963657,7.79129415751,291.600040192
1590522688356280914,-0.181424431503,8.45661908388,291.800772608
1590522688556195542,0.0163178890944,9.13247168064,292.00068736
1590522688755711266,-0.27334690094,9.34734791517,292.200203008
