%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590522622556281796,26.6248494387,90,2,226.000088832
1590522622757998783,26.3592630625,90,2,226.201805824
1590522622963695794,26.179549098,90,2,226.407502848
1590522623155126261,26.0939955711,90,2,226.598933248
1590522623355822751,25.7541120052,90,2,226.799629824
1590522623571406014,24.8999714851,90,2,227.015213056
1590522623756642966,24.5294928551,90,2,227.200450048
1590522623958580697,24.2417424917,90,2,227.402387712
1590522624172484840,24.012067914,90,2,227.61629184
1590522624356696658,24.0594774485,90,2,227.800503552
1590522624555002776,23.319670558,90,2,227.998809856
1590522624763293560,23.0247378349,90,2,228.207100416
1590522624983367737,23.0252861977,90,2,228.427174656
1590522625162833703,23.0176270008,90,2,228.60664064
1590522625370711332,23.0972379446,90,2,228.814518272
1590522625561672389,22.6515978575,90,2,229.005479424
1590522625773825737,22.4766552448,90,2,229.217632768
1590522625963132922,22.5661605597,90,2,229.406939904
1590522626177891020,22.0286011696,90,2,229.621698048
1590522626368730532,22.0923811197,90,2,229.8125376
1590522626556677483,22.3179936409,90,2,230.000484352
1590522626777525704,21.8275249004,90,2,230.221332736
1590522626979071852,21.7383772135,90,2,230.42287872
1590522627156548943,21.7592895031,90,2,230.60035584
1590522627360502432,21.2777912617,90,2,230.804309504
1590522627556452302,20.9973365068,90,2,231.000259328
1590522627755364421,20.9778904915,90,2,231.199171328
1590522627954982129,21.1420029402,90,2,231.39878912
1590522628155322191,20.6285387278,90,2,231.599129088
1590522628354947422,20.4714953899,90,2,231.798754304
1590522628554500531,20.5127626657,90,2,231.998307584
1590522628754661309,20.5463081598,90,2,232.198468352
1590522628954142944,20.47765553,90,2,232.397949952
1590522629153943682,20.3369230032,90,2,232.597750784
1590522629359120709,20.1988607645,90,2,232.802927616
1590522629557287656,20.2006369829,90,2,233.001094656
1590522629756345039,20.097476244,90,2,233.200152064
1590522629959568642,20.3931629658,90,2,233.403375616
1590522630155830919,19.5338517427,90,2,233.599638016
1590522630365272525,20.3017920256,90,2,233.809079552
1590522630556298838,20.283228159,90,2,234.000105728
1590522630761400188,19.4097369909,90,2,234.20520704
1590522630964674530,18.7465280294,90,2,234.408481536
1590522631172018268,18.7502115965,90,2,234.615825152
1590522631356315636,18.2566255331,90,2,234.800122624
1590522631554712369,18.3465123177,90,2,234.998519296
1590522631763391550,18.2246267796,90,2,235.207198464
1590522631955627779,17.9172843695,90,2,235.399434752
1590522632155457493,17.5955623388,90,2,235.599264512
1590522632359243531,17.8690999746,90,2,235.803050496
1590522632571527745,17.9000675678,90,2,236.015334656
1590522632762066984,17.4766302109,90,2,236.20587392
1590522632976473625,17.2305881977,90,2,236.420280576
1590522633155547326,17.68040061,90,2,236.599354368
1590522633370267629,17.6177889109,90,2,236.814074624
1590522633565793625,18.0228710175,90,2,237.009600512
1590522633754534702,17.1779602766,90,2,237.198341632
1590522633957703476,18.3506906033,90,2,237.4015104
1590522634154773408,17.6079064608,90,2,237.59858048
1590522634359118777,16.9423341751,90,2,237.802925824
1590522634556695691,16.8108195066,90,2,238.000502784
1590522634756814873,16.733494401,90,2,238.200621824
1590522634955999694,16.2990927696,90,2,238.39980672
1590522635155525201,16.019770503,90,2,238.599332096
1590522635354518792,15.7075494528,90,2,238.79832576
1590522635574648831,15.5866503716,90,2,239.018455808
1590522635756387821,15.2429759502,90,2,239.200194816
1590522635955518189,14.8623675108,90,2,239.399325184
1590522636155203019,14.3872946501,90,2,239.599010048
1590522636355187307,14.6094948053,90,2,239.798994176
1590522636555257585,14.6883398294,90,2,239.999064576
1590522636765191316,14.3968433142,90,2,240.2089984
1590522636962329444,13.9506548643,90,2,240.40613632
1590522637155518933,14.1857504845,90,2,240.599325952
1590522637354789298,13.6623084545,90,2,240.798596352
1590522637557353664,13.1728768349,90,2,241.001160704
1590522637761431945,12.741240859,90,2,241.20523904
1590522637959509769,14.4618272781,90,2,241.403316736
1590522638160322862,15.177154541,90,2,241.604129792
1590522638355555227,13.7902081013,90,2,241.799362304
1590522638555214029,12.9245281219,90,2,241.999021056
1590522638757580208,12.9068642855,90,2,242.201387264
1590522638961526184,12.9628270864,90,2,242.405333248
1590522639167173614,11.8215598166,90,2,242.610980608
1590522639356857997,11.637943238,90,2,242.800665088
1590522639555138313,11.6363428533,90,2,242.99894528
1590522639758607197,11.3002076745,90,2,243.20241408
1590522639982758320,11.2176470459,90,2,243.426565376
1590522640155081706,10.9374597669,90,2,243.598888704
1590522640365114588,10.6710329652,90,2,243.8089216
1590522640555779820,10.5175629258,90,2,243.999586816
1590522640755409503,10.3512115777,90,2,244.199216384
1590522640955462460,10.2533236146,90,2,244.399269376
1590522641157295045,10.2483890951,90,2,244.60110208
1590522641355679282,10.0987151265,90,2,244.799486208
1590522641554887185,9.40033122897,90,2,244.998694144
1590522641769009579,10.5050906539,90,2,245.21281664
1590522641958628144,10.4998551309,90,2,245.402435072
1590522642162010142,9.79399234056,90,2,245.605817088
1590522642360706612,9.28290635347,90,2,245.804513536
1590522642560771622,9.07482281327,90,2,246.00457856
1590522642766174803,8.24827775359,90,2,246.209981696
1590522642955358216,8.06044563651,90,2,246.399165184
1590522643155541549,8.10354426503,90,2,246.59934848
1590522643365604101,7.98547193408,90,2,246.809411072
1590522643574121424,7.30117186904,90,2,247.017928448
1590522643756611450,7.1268774569,90,2,247.200418304
1590522643958480879,7.06717222929,90,2,247.402287872
1590522644158304504,6.99639618397,90,2,247.602111488
1590522644355603885,6.25940412283,90,2,247.799410944
1590522644563776327,7.58497565985,90,2,248.007583232
1590522644763010587,8.15245658159,90,2,248.206817536
1590522644955708278,7.70704597235,90,2,248.399515136
1590522645167789781,6.49602487683,90,2,248.6115968
1590522645358988225,6.054289639,90,2,248.802795264
1590522645557903197,5.87642863393,90,2,249.00171008
1590522645764789011,5.86959421635,90,2,249.208595968
1590522645959580233,4.97534498572,90,2,249.403387136
1590522646154903236,4.82710786164,90,2,249.598710272
1590522646355034168,4.80026379228,90,2,249.798841088
1590522646560356944,4.52485494316,90,2,250.00416384
1590522646756639611,4.57467474043,90,2,250.200446464
1590522646958219722,4.29979972541,90,2,250.402026752
1590522647159663800,3.95651124418,90,2,250.603470848
1590522647370586077,3.88411320746,90,2,250.814393088
1590522647557606041,3.90532612801,90,2,251.00141312
1590522647770155774,3.66945639253,90,2,251.213962752
1590522647956178977,3.68694365025,90,2,251.39998592
1590522648162803599,3.17984782159,90,2,251.606610688
1590522648361277755,4.12025265396,90,2,251.805084672
1590522648555770732,4.36215102673,90,2,251.9995776
1590522648755351803,3.34579795599,90,2,252.199158784
1590522648955708944,2.91017964482,90,2,252.399515904
1590522649155885782,2.82616913319,90,2,252.5996928
1590522649357767152,2.13817283511,90,2,252.801574144
1590522649559011317,1.94815807045,90,2,253.002818304
1590522649756262417,1.85455754399,90,2,253.200069376
1590522649955263599,1.79370585829,90,2,253.399070464
1590522650157340622,1.6617493704,90,2,253.601147648
1590522650364886754,1.71797350049,90,2,253.80869376
1590522650557979980,1.45118869841,90,2,254.00178688
1590522650757393636,1.27043686807,90,2,254.20120064
1590522650956251215,1.15359630436,90,2,254.400058112
1590522651162096978,0.856782495975,90,2,254.605903872
1590522651360181285,1.25488396734,90,2,254.803988224
1590522651556976036,0.85800178349,90,2,255.000783104
1590522651755771598,1.2679990381,90,2,255.199578624
1590522651974666022,0.588067807257,90,2,255.41847296
1590522652155331128,0.952886417508,90,2,255.599138048
1590522652364933952,0.896456278861,90,2,255.808740864
1590522652556954182,0.0682681798935,90,2,256.000761088
1590522652757138252,-0.488553708419,90,2,256.200945152
1590522652957398226,-0.600941199809,90,2,256.401205248
1590522653156609773,-1.21352691203,90,2,256.600416768
1590522653364990698,-1.42950741574,90,2,256.808797696
1590522653557229025,-1.64846405387,90,2,257.001036032
1590522653756578277,-1.72733701766,90,2,257.20038528
1590522653957309128,-2.14294306934,90,2,257.40111616
1590522654155917892,-2.14308090508,90,2,257.5997248
1590522654356936514,-2.37015038729,90,2,257.800743424
1590522654556750263,-2.3655904457,90,2,258.000557312
1590522654755822061,-2.48267259449,90,2,258.199629056
1590522654968044104,-2.5501139462,90,2,258.411851008
1590522655155345909,-2.33307369053,90,2,258.599152896
1590522655356176454,-2.43164747953,90,2,258.79998336
1590522655556648793,-2.90114339441,90,2,259.00045568
1590522655758099074,-3.36909368634,90,2,259.201906176
1590522655957361573,-3.90216112137,90,2,259.40116864
1590522656163288791,-3.94893586636,90,2,259.607095808
1590522656374188109,-4.03694063425,90,2,259.817995008
1590522656557938371,-4.17190827429,90,2,260.001745408
1590522656757655933,-4.33782301843,90,2,260.201462784
1590522656958235885,-4.44982908666,90,2,260.40204288
1590522657156815822,-4.26343753934,90,2,260.600622848
1590522657356228573,-4.47396934032,90,2,260.800035584
1590522657557239009,-4.60016019642,90,2,261.001046016
1590522657763026548,-4.77249957621,90,2,261.206833408
1590522657969374304,-5.10748289526,90,2,261.413181184
1590522658155856081,-4.98611479998,90,2,261.599663104
1590522658357928927,-4.57801483572,90,2,261.801735936
1590522658560291615,-4.50953915715,90,2,262.00409856
1590522658756973401,-4.65254895389,90,2,262.200780288
1590522658967094035,-5.1073372364,90,2,262.410900992
1590522659157274141,-5.57821318507,90,2,262.601081088
1590522659361520378,-5.49812950194,90,2,262.80532736
1590522659555009435,-5.56412637234,90,2,262.998816512
1590522659757179188,-5.87381348014,90,2,263.200986112
1590522659973028071,-6.08029738069,90,2,263.416835072
1590522660165040271,-6.06665275991,90,2,263.60884736
1590522660356819666,-6.24700114131,90,2,263.800626688
1590522660555519870,-6.56265988946,90,2,263.99932672
1590522660758095371,-6.53499662876,90,2,264.201902336
1590522660971579537,-6.6685244441,90,2,264.415386624
1590522661155841707,-6.55933320522,90,2,264.599648768
1590522661358540133,-6.56264275312,90,2,264.802347008
1590522661557672342,-6.56059682369,90,2,265.001479424
1590522661759020192,-6.54757767916,90,2,265.202827264
1590522661956199129,-6.77131414413,90,2,265.400006144
1590522662167532990,-6.81962817907,90,2,265.611340032
1590522662365517141,-6.91693872213,90,2,265.809324032
1590522662566927451,-6.94719105959,90,2,266.010734336
1590522662755825615,-6.8669423461,90,2,266.19963264
1590522662962818064,-6.91825523973,90,2,266.406625024
1590522663155319643,-6.69602006674,90,2,266.599126528
1590522663362299373,-6.98961690068,90,2,266.806106368
1590522663570083852,-7.03193843365,90,2,267.013890816
1590522663757586084,-7.04614073038,90,2,267.201393152
1590522663955230823,-6.96830302477,90,2,267.399037696
1590522664156183220,-6.97233229876,90,2,267.599990272
1590522664357127301,-6.88461214304,90,2,267.8009344
1590522664557257079,-6.99009001255,90,2,268.001063936
1590522664756560496,-7.06903785467,90,2,268.20036736
1590522664956160283,-6.79021179676,90,2,268.399967232
1590522665156682552,-6.56060501933,90,2,268.600489472
1590522665357036520,-6.3708782196,90,2,268.80084352
1590522665559045551,-6.33857697248,90,2,269.002852608
1590522665759279413,-7.0153452456,90,2,269.203086336
1590522665956291077,-6.40967041254,90,2,269.400098048
1590522666163691677,-6.3089594245,90,2,269.607498752
1590522666356161916,-6.26208484173,90,2,269.799968768
1590522666569240348,-6.38668090105,90,2,270.013047296
1590522666770250406,-6.54482096434,90,2,270.214057472
1590522666956801776,-6.58951848745,90,2,270.400608768
1590522667155583446,-5.98256252706,90,2,270.599390464
1590522667356471660,-5.87826929986,90,2,270.800278528
1590522667558588279,-5.85549622774,90,2,271.002395136
1590522667761246121,-1.03020966053,90,2,271.205053184
1590522667972312226,11.9116432965,90,2,271.416119296
1590522668155905339,32.221865654,90,2,271.599712256
1590522668357658610,51.1886119843,90,2,271.8014656
1590522668556645426,66.0935521126,90,2,272.000452352
1590522668761732294,83.2310259342,90,2,272.205539328
1590522668956566135,97.2795784473,90,2,272.400372992
1590522669155388694,100.0,90,2,272.599195648
1590522669358893707,100.0,90,2,272.8027008
1590522669559189060,100.0,90,2,273.002995968
1590522669755834368,100.0,90,2,273.199641344
1590522669955627899,100.0,90,2,273.399434752
1590522670174006317,100.0,90,2,273.617813248
1590522670356495178,100.0,90,2,273.80030208
1590522670560435250,100.0,90,2,274.004242176
1590522670766415560,100.0,90,2,274.210222592
1590522670958145414,100.0,90,2,274.401952512
1590522671180673515,100.0,90,2,274.624480512
1590522671355034753,100.0,90,2,274.798841856
1590522671559935926,100.0,90,2,275.003742976
1590522671757376936,100.0,90,2,275.201184
1590522671956933736,100.0,90,2,275.400740608
1590522672158937499,100.0,90,2,275.602744576
1590522672357105426,100.0,90,2,275.800912384
1590522672558483190,100.0,90,2,276.002290176
1590522672757892713,100.0,90,2,276.201699584
1590522672955441484,100.0,90,2,276.399248384
1590522673154967709,100.0,90,2,276.598774784
1590522673356422814,100.0,90,2,276.800229888
1590522673565002450,100.0,90,2,277.008809472
1590522673766252139,100.0,90,2,277.210059008
1590522673956244658,100.0,90,2,277.400051712
1590522674156473378,100.0,90,2,277.60028032
1590522674354741208,100.0,90,2,277.798548224
1590522674558798789,100.0,90,2,278.002605824
1590522674754950243,100.0,90,2,278.19875712
1590522674961493576,100.0,90,2,278.40530048
1590522675183015919,100.0,90,2,278.626822912
1590522675355652656,100.0,90,2,278.799459584
1590522675554418523,100.0,90,2,278.998225408
1590522675763605016,100.0,90,2,279.207411968
1590522675967737430,100.0,90,2,279.41154432
1590522676156219681,100.0,90,2,279.600026624
1590522676372448424,100.0,90,2,279.816255488
1590522676559072079,100.0,90,2,280.002878976
1590522676758985960,100.0,90,2,280.20279296
1590522676963417619,100.0,90,2,280.407224576
1590522677155575300,100.0,90,2,280.599382272
1590522677355907526,100.0,90,2,280.79971456
1590522677562756603,100.0,90,2,281.006563584
1590522677756064514,100.0,90,2,281.199871488
1590522677956634273,100.0,90,2,281.400441344
1590522678157029728,100.0,90,2,281.600836608
1590522678356660474,100.0,90,2,281.800467456
1590522678570923596,100.0,90,2,282.014730496
1590522678765765536,98.70210886,90,2,282.209572608
1590522678968675207,95.5629706383,90,2,282.412482304
1590522679155253896,94.0031886101,90,2,282.599060992
1590522679362547237,92.4094438553,90,2,282.806354176
1590522679555856039,90.9640789032,90,2,282.999663104
1590522679756289107,89.3346607685,90,2,283.200096
1590522679955190671,87.0504140854,90,2,283.39899776
1590522680155991939,85.4992508888,90,2,283.59979904
1590522680362047110,84.1646790504,90,2,283.805854208
1590522680570118033,83.2070589066,90,2,284.01392512
1590522680756422722,81.2801301479,90,2,284.200229632
1590522680976627754,80.0338327885,90,2,284.420434688
1590522681155193736,78.8296163082,90,2,284.599000832
1590522681356806521,77.5472939014,90,2,284.800613376
1590522681563712000,75.8314490318,90,2,285.007518976
1590522681764271708,75.1510262489,90,2,285.208078592
1590522681960049522,73.4502017498,90,2,285.403856384
1590522682156979719,70.356553793,90,2,285.600786688
1590522682355208411,74.1609811783,90,2,285.799015424
1590522682556051186,72.9038894176,90,2,285.999858176
1590522682755007980,68.6991512775,90,2,286.198814976
1590522682959239704,66.6930377483,90,2,286.403046656
1590522683165033129,66.7228639126,90,2,286.608840192
1590522683367241929,63.3964002132,90,2,286.81104896
1590522683554620846,61.7710351944,90,2,286.998427904
1590522683756285448,59.2229247093,90,2,287.200092416
1590522683956600047,57.4517667294,90,2,287.40040704
1590522684172708319,55.6568324566,90,2,287.616515328
1590522684358752983,53.0131995678,90,2,287.80256
1590522684555663949,51.6522169113,90,2,287.999470848
1590522684765882672,49.2057561874,90,2,288.2096896
1590522684955046189,47.1246957779,90,2,288.39885312
1590522685155895511,45.5821126699,90,2,288.599702528
1590522685362127542,42.9158180952,90,2,288.805934592
1590522685555684086,46.4363217354,90,2,288.999491072
1590522685754602229,44.7847336531,90,2,289.198409216
1590522685957633298,38.9692693949,90,2,289.401440256
1590522686156320242,35.7780516148,90,2,289.600127232
1590522686357492303,33.0332279205,90,2,289.8012992
1590522686557616856,30.7134777308,90,2,290.001423872
1590522686763335010,27.2209525108,90,2,290.207141888
1590522686964460089,25.1151561737,90,2,290.408267008
1590522687165315011,23.3466714621,90,2,290.609122048
1590522687365666320,21.7280864716,90,2,290.80947328
1590522687556715124,19.4268018007,90,2,291.000521984
1590522687761450437,17.6931858063,90,2,291.205257472
1590522687972476494,16.2293612957,90,2,291.416283392
1590522688155617105,14.6808683872,90,2,291.599424
1590522688357113341,13.2107973099,90,2,291.80092032
1590522688557028672,11.5223385394,90,2,292.000835584
1590522688756098453,10.4021288455,90,2,292.199905536
1590522688962937247,8.24450105429,90,2,292.40674432
1590522689155575786,3.6033462733,90,2,292.599382784
1590522689362240254,7.87823051214,90,2,292.806047232
1590522689559236615,4.2319253087,90,2,293.003043584
1590522689757420153,-0.261196866632,90,2,293.201227008
1590522689962535934,-3.7821367383,90,2,293.406342912
1590522690157200705,-6.6768579185,90,2,293.601007616
1590522690356930625,-11.1761517823,90,2,293.800737536
1590522690557633907,-14.1048043966,90,2,294.001440768
1590522690756015801,-16.2799060345,90,2,294.199822848
1590522690966902471,-19.2866504192,90,2,294.410709504
1590522691169293539,-21.4890390635,90,2,294.613100544
1590522691357328472,-23.4745502472,90,2,294.80113536
1590522691568208775,-25.5380481482,90,2,295.012015872
1590522691755461702,-27.5015294552,90,2,295.199268608
1590522691961611268,-29.4378191233,90,2,295.40541824
1590522692173427581,-28.1799316406,90,2,295.617234432
1590522692367603352,-27.0708978176,90,2,295.811410432
1590522692562622473,-30.4821014404,90,2,296.00642944
1590522692757841278,-32.7562510967,90,2,296.201648128
1590522692962105811,-38.6060267687,90,2,296.405912832
1590522693155014914,-42.3465490341,90,2,296.598821888
1590522693357938652,-44.6012735367,90,2,296.801745664
1590522693556623189,-46.1793750525,90,2,297.00043008
1590522693759096071,-48.949739337,90,2,297.20290304
1590522693968324615,-50.734680891,90,2,297.412131584
1590522694155938198,-52.58436203,90,2,297.59974528
1590522694358636190,-54.5461952686,90,2,297.802443264
1590522694558208200,-56.0640871525,90,2,298.002015232
1590522694758104364,-58.4979295731,90,2,298.201911296
1590522694958735922,-59.1762840748,90,2,298.402542848
1590522695171080557,-61.4405035973,90,2,298.614887424
1590522695356554237,-63.0467712879,90,2,298.800361216
1590522695557721134,-64.7123634815,90,2,299.001528064
1590522695759830886,-66.3292169571,90,2,299.20363776
1590522695957474970,-67.5210058689,90,2,299.401282048
1590522696163700175,-68.9171731472,90,2,299.6075072
1590522696356304033,-69.5240974426,90,2,299.800111104
1590522696557403916,-73.1967389584,90,2,300.00121088
1590522696758670194,-75.4406809807,90,2,300.202477056
1590522696961278250,-70.0157523155,90,2,300.405085184
1590522697175454839,-68.8950002193,90,2,300.619261696
1590522697366624850,-72.0492362976,90,2,300.810431744
1590522697557065290,-74.8206198215,90,2,301.000872192
1590522697764316970,-75.9220719337,90,2,301.208123904
1590522697955307937,-76.5897989273,90,2,301.399115008
1590522698156249346,-76.9317388535,90,2,301.60005632
1590522698361096771,-77.1772384644,90,2,301.80490368
1590522698555395831,-77.9087781906,90,2,301.999202816
1590522698764895410,-77.7860939503,90,2,302.208702464
1590522698956172972,-77.3239314556,90,2,302.399980032
1590522699157524415,-76.8487274647,90,2,302.601331456
1590522699356606142,-76.391351223,90,2,302.800413184
1590522699557829997,-76.4841854572,90,2,303.001636864
1590522699764771131,-76.8152594566,90,2,303.208578048
1590522699958116072,-77.448374033,90,2,303.401923072
1590522700169933623,-77.7355730534,90,2,303.613740544
1590522700356495661,-78.3048510551,90,2,303.800302592
1590522700557049956,-78.6167383194,90,2,304.000856832
1590522700756363800,-78.9890825748,90,2,304.200170752
1590522700956180357,-79.5320212841,90,2,304.399987456
1590522701170985318,-78.7189424038,90,2,304.614792192
1590522701365239187,-79.8984706402,90,2,304.809046272
1590522701555516482,-80.6558132172,90,2,304.999323392
1590522701759370685,-81.2280654907,90,2,305.203177728
1590522701956658434,-81.9103300571,90,2,305.400465408
1590522702154613914,-82.6205193996,90,2,305.598420992
1590522702358599317,-83.0597162247,90,2,305.8024064
1590522702558566878,-83.6748659611,90,2,306.002373888
1590522702756204995,-84.0870857239,90,2,306.200012032
1590522702960610627,-84.8281085491,90,2,306.404417536
1590522703166601915,-85.1726651192,90,2,306.61040896
1590522703374105425,-85.5184733868,90,2,306.81791232
1590522703556689371,-85.6357216835,90,2,307.000496384
1590522703764571101,-86.0172450542,90,2,307.208378112
1590522703956955667,-86.1791610718,90,2,307.400762624
1590522704156288031,-86.8215620518,90,2,307.600094976
1590522704362700762,-86.6105496883,90,2,307.806507776
1590522704557576636,-87.0020568371,90,2,308.00138368
1590522704766232381,-87.15467453,90,2,308.210039296
1590522704966217994,-87.5647425652,90,2,308.41002496
1590522705155840319,-87.7541959286,90,2,308.599647232
1590522705357408864,-88.0463957787,90,2,308.801215744
1590522705557773053,-88.0436301231,90,2,309.001580032
1590522705763284544,-88.2370233536,90,2,309.207091456
1590522705970032863,-88.7083888054,90,2,309.413839872
1590522706164027247,-88.7431502342,90,2,309.607834112
1590522706356403771,-89.1210734844,90,2,309.800210688
1590522706556651761,-89.4216775894,90,2,310.000458752
1590522706765186396,-89.5900189877,90,2,310.20899328
1590522706966055110,-89.7665917873,90,2,310.409862144
1590522707156125768,-89.8239314556,90,2,310.599932672
1590522707363797671,-90.0081157684,90,2,310.807604736
1590522707561277946,-90.0416016579,90,2,311.005084928
1590522707756033226,-90.3737366199,90,2,311.199840256
1590522707958582512,-90.0288879871,90,2,311.402389504
1590522708155572331,-91.3176774979,90,2,311.5993792
1590522708381105466,-91.6320383549,90,2,311.824912384
1590522708555644410,-91.9175803661,90,2,311.999451392
1590522708768684898,-92.0088529587,90,2,312.212491776
1590522708955727254,-91.4173483849,90,2,312.399534336
1590522709155045597,-91.5264487267,90,2,312.598852608
1590522709362067960,-91.4941847324,90,2,312.805874944
1590522709556084874,-91.6503667831,90,2,312.999891968
1590522709756352043,-91.8271839619,90,2,313.200158976
1590522709955579361,-91.6038990021,90,2,313.399386368
1590522710158058994,-91.7163014412,90,2,313.601865984
1590522710367582988,-91.7240679264,90,2,313.811389952
1590522710556298546,-91.983217001,90,2,314.000105472
1590522710757693924,-92.0518875122,90,2,314.201500928
1590522710957765888,-92.0523107052,90,2,314.401572864
1590522711171166182,-92.2740161419,90,2,314.614973184
1590522711357885558,-92.4838900566,90,2,314.801692416
1590522711556327190,-92.6951825619,90,2,315.000134144
1590522711755328786,-93.2466626167,90,2,315.199135744
1590522711955114552,-92.4382388592,90,2,315.398921472
1590522712155142814,-94.1503405571,90,2,315.598949888
1590522712361100793,-93.4693098068,90,2,315.804907776
1590522712557701409,-94.2606031895,90,2,316.001508352
1590522712762167386,-93.8781738281,90,2,316.205974272
1590522712957912523,-92.9170012474,90,2,316.401719552
1590522713157377528,-92.8079903126,90,2,316.601184512
1590522713360545647,-93.0270195007,90,2,316.804352512
1590522713557745170,-92.9553508759,90,2,317.001552128
1590522713761653336,-92.7920639515,90,2,317.205460224
1590522713969348507,-92.8619921207,90,2,317.413155584
1590522714176747472,-92.9115951061,90,2,317.620554496
1590522714370122546,-93.0046617985,90,2,317.813929472
1590522714557691142,-92.9723680019,90,2,318.001498112
1590522714755641621,-92.8746879101,90,2,318.199448576
1590522714955556111,-92.2502458096,90,2,318.399363072
1590522715154785563,-94.2751169205,90,2,318.598592512
1590522715358542189,-94.04976964,90,2,318.802349056
1590522715560823680,-94.0365612507,90,2,319.004630784
1590522715758984631,-92.922604084,90,2,319.20279168
1590522715958017491,-92.7092432976,90,2,319.401824512
1590522716160283852,-92.5896406174,90,2,319.60409088
1590522716369528143,-92.306125164,90,2,319.81333504
1590522716559078621,-91.9170796871,90,2,320.002885632
1590522716759974690,-91.7787134647,90,2,320.203781632
1590522716957369523,-91.4709925652,90,2,320.401176576
1590522717163322614,-91.4870321751,90,2,320.6071296
1590522717355024584,-91.4781391621,90,2,320.798831616
1590522717555833428,-90.5715107918,90,2,320.99964032
1590522717763438234,-91.9766366482,90,2,321.207245312
1590522717970104327,-92.3610270023,90,2,321.413911296
1590522718162767271,-92.036408186,90,2,321.606574336
1590522718362247859,-91.892272234,90,2,321.806054912
1590522718570856848,-91.2225246429,90,2,322.014663936
1590522718762913968,-90.4634654522,90,2,322.206721024
1590522718955759893,-90.2947485447,90,2,322.399566848
1590522719156073799,-89.5925700665,90,2,322.599880704
1590522719355784155,-89.387011528,90,2,322.799591168
1590522719555455196,-89.1051590443,90,2,322.999262208
1590522719767685546,-88.7410998344,90,2,323.211492608
1590522719964422877,-88.6494576931,90,2,323.408229888
1590522720170078000,-88.2965266705,90,2,323.613884928
1590522720355771686,-88.2142007351,90,2,323.799578624
1590522720556987288,-88.129991293,90,2,324.000794368
1590522720775485344,-88.4268939495,90,2,324.219292416
1590522720955733986,-86.730235815,90,2,324.399540992
1590522721155469795,-86.3439798355,90,2,324.5992768
1590522721354720323,-88.3369266987,90,2,324.798527232
1590522721562738889,-87.83172369,90,2,325.00654592
1590522721756353761,-86.7448031902,90,2,325.200160768
1590522721956596635,-86.1096560955,90,2,325.400403712
1590522722156438870,-85.6743633747,90,2,325.60024576
1590522722358151506,-85.2393388748,90,2,325.8019584
1590522722555477414,-84.9736571312,90,2,325.99928448
1590522722772749803,-85.0862026215,90,2,326.2165568
1590522722966224590,-83.9326620102,90,2,326.410031616
1590522723155826058,-83.5953533649,90,2,326.599633152
1590522723356647727,-83.0948650837,90,2,326.800454656
1590522723555326928,-82.7868878841,90,2,326.999133952
1590522723771439707,-82.28495121,90,2,327.215246592
1590522723956608953,-81.9608747959,90,2,327.400416
1590522724156359947,-81.56504035,90,2,327.600166912
1590522724370014854,-81.1436057091,90,2,327.813821952
1590522724579726675,-81.8338274956,90,2,328.023533568
1590522724764373794,-80.2510023117,90,2,328.208180736
1590522724962338772,-81.2628269196,90,2,328.406145792
1590522725155818665,-81.2688291073,90,2,328.599625728
1590522725357882514,-80.8418214321,90,2,328.8016896
1590522725554845634,-79.4689536095,90,2,328.998652672
1590522725760663233,-79.4346749783,90,2,329.204470272
1590522725960240029,-78.4073472023,90,2,329.404047104
1590522726155385148,-77.8947532177,90,2,329.599192064
1590522726356137453,-77.2234857082,90,2,329.799944448
1590522726557079190,-76.9946873188,90,2,330.000886272
1590522726759070696,-76.5005886555,90,2,330.202877696
1590522726981655302,-75.8576214314,90,2,330.425462272
1590522727167224385,-75.5456626415,90,2,330.611031296
1590522727356455718,-75.2706885338,90,2,330.800262656
1590522727556314611,-74.8688578606,90,2,331.0001216
1590522727763179762,-74.7029542923,90,2,331.206986752
1590522727964600140,-74.2877244949,90,2,331.40840704
1590522728155511601,-73.4262228012,90,2,331.599318528
1590522728357525150,-74.4529426098,90,2,331.801332224
1590522728558277404,-74.3317723274,90,2,332.002084352
1590522728758764510,-73.8207578659,90,2,332.20257152
1590522728958977212,-72.3717212677,90,2,332.402784256
1590522729158543079,-71.8629360199,90,2,332.60235008
1590522729358872483,-71.2924838066,90,2,332.802679552
1590522729559357294,-70.9701895714,90,2,333.00316416
1590522729756528545,-70.4332709312,90,2,333.200335616
1590522729979327922,-70.060557127,90,2,333.423134976
1590522730155672693,-69.6083843708,90,2,333.599479552
1590522730362573681,-68.7683463097,90,2,333.806380544
1590522730556238280,-68.4075415134,90,2,334.000045312
1590522730755813613,-67.9884910583,90,2,334.199620608
1590522730954869417,-67.5135195255,90,2,334.39867648
1590522731155688824,-67.2206580639,90,2,334.59949568
1590522731378904423,-66.8439149857,90,2,334.822711296
1590522731570344592,-66.3125991821,90,2,335.01415168
1590522731772732829,-65.879970789,90,2,335.216539904
1590522731965148858,-65.5080676079,90,2,335.408955904
1590522732155964208,-65.1755452156,90,2,335.599771136
1590522732382835819,-64.4751548767,90,2,335.826642688
1590522732560957145,-64.5107209682,90,2,336.00476416
1590522732757921834,-64.5609200001,90,2,336.201728768
1590522732957962064,-64.3164813519,90,2,336.40176896
1590522733155661469,-63.4175717831,90,2,336.599468544
