%time,field.port,field.star,secs_since_start
1590522589761381919,-136.503680148,-40.1450925449,193.205977344
1590522589954517111,-135.608870725,-40.2340216079,193.399112448
1590522590158507220,-135.145934163,-40.3034060846,193.60310272
1590522590355551876,-134.025141102,-40.4583318504,193.800147456
1590522590554010776,-132.968934309,-40.7931887047,193.998606336
1590522590760522256,-132.012134089,-41.1844321856,194.205117696
1590522590964666649,-130.90226933,-41.410542183,194.40926208
1590522591163098303,-129.78948125,-41.5973478568,194.607693824
1590522591358784606,-128.402584019,-41.9162869552,194.803379968
1590522591559821380,-126.913029044,-42.2484424696,195.004416768
1590522591757239334,-125.543972266,-42.6961989358,195.201834752
1590522591960313328,-123.88215992,-43.1982554058,195.4049088
1590522592154824121,-122.294974221,-43.7921745051,195.599419648
1590522592357299107,-121.190368708,-44.4630391004,195.801894656
1590522592556627118,-120.027529002,-45.108382694,196.001222656
1590522592755163642,-119.266085853,-45.5924040495,196.199759104
1590522592954408034,-118.558888066,-46.0035199659,196.399003392
1590522593157181622,-117.886169074,-46.3641949352,196.601777152
1590522593360060237,-117.250333104,-46.6908179964,196.804655616
1590522593555960226,-116.623321738,-46.9314660514,197.000555776
1590522593759620879,-116.033084111,-47.1332913112,197.20421632
1590522593958657647,-115.519044074,-47.3212751926,197.403252992
1590522594154200921,-115.017407661,-47.5854464191,197.598796288
1590522594366073450,-114.459251432,-47.6380320456,197.8106688
1590522594566165310,-114.222312169,-47.7199396741,198.010760704
1590522594756193972,-113.806845423,-47.9422828221,198.200789504
1590522594955745374,-113.384944638,-48.1690211969,198.400340736
1590522595160791162,-112.944397436,-48.4331275367,198.605386496
1590522595356412644,-112.548676766,-48.6673654591,198.801008128
1590522595555703624,-112.225724932,-48.9690514997,199.000299008
1590522595763484763,-111.856054603,-49.2091019132,199.208080128
1590522595962877954,-111.518540805,-49.4307347215,199.407473408
1590522596155513113,-111.217110897,-49.6448099256,199.600108544
1590522596360689361,-110.87889359,-49.8266261462,199.805284864
1590522596555293574,-110.576746511,-50.0014584984,199.999889152
1590522596765999705,-110.225954826,-50.2310109111,200.210595072
1590522596956323364,-109.910871369,-50.4088758673,200.400918784
1590522597154866389,-109.606661574,-50.6057116739,200.599461888
1590522597356491736,-109.311460798,-50.8015092917,200.801087232
1590522597554615885,-109.035425533,-50.9741286626,200.999211264
1590522597755402360,-108.769307702,-51.1481072412,201.199997696
1590522597977086050,-108.431787074,-51.5058486442,201.421681408
1590522598156748470,-108.290436309,-51.2878255908,201.601344
1590522598354475408,-108.210379662,-51.5927764618,201.799070976
1590522598560934851,-107.808757709,-51.9204035608,202.005530368
1590522598762092582,-107.517921424,-52.2250299978,202.206688
1590522598954153144,-107.339851562,-52.4739255062,202.398748672
1590522599156448170,-107.195058381,-52.7827012831,202.601043712
1590522599360744102,-107.000336518,-53.0270649611,202.805339648
1590522599556646039,-106.817663109,-53.156503876,203.0012416
1590522599761987818,-106.788948994,-53.2630070158,203.206583296
1590522599956154735,-106.920054475,-53.3017341884,203.40075008
1590522600154574167,-107.081431354,-53.3570211546,203.599169536
1590522600367891919,-107.319477107,-53.3739224577,203.812487424
1590522600555917755,-107.60876977,-53.3990438935,204.00051328
1590522600760680808,-108.031845347,-53.3110949626,204.20527616
1590522600955010315,-108.548064215,-53.1534473664,204.39960576
1590522601154835753,-109.143001012,-52.9404649926,204.599431168
1590522601356462181,-109.482160885,-52.5871256465,204.801057536
1590522601577923694,-110.241930638,-52.510637773,205.02251904
1590522601754484423,-111.149539835,-52.1618405027,205.199079936
1590522601954265636,-111.876422227,-51.9299453351,205.398861056
1590522602161289391,-112.712573985,-51.6863432232,205.605884928
1590522602354726071,-113.454298378,-51.456230735,205.7993216
1590522602556358331,-114.375636256,-51.1799325076,206.000953856
1590522602756303232,-115.600828759,-50.8565572014,206.200898816
1590522602955694459,-116.853526434,-50.4770821363,206.400289792
1590522603158612503,-118.578736596,-49.8252566933,206.603207936
1590522603358612770,-120.527130019,-49.0347340138,206.803208192
1590522603555167950,-122.173506137,-48.2977907533,206.999763456
1590522603755037786,-123.643663375,-47.6279336109,207.199633152
1590522603965416848,-125.179622655,-46.9501671093,207.410012416
1590522604154702112,-126.754322768,-46.3154410449,207.599297536
1590522604361063388,-127.645566832,-45.9031605813,207.80565888
1590522604556585486,-128.823706162,-45.3890966387,208.001180928
1590522604757038851,-130.087769272,-44.8337920139,208.201634304
1590522604958859623,-131.494678958,-44.0275735597,208.403454976
1590522605156901665,-133.847023429,-42.6135775525,208.601497088
1590522605360306460,-136.120479215,-41.1976212809,208.804901888
1590522605556182612,-138.101657546,-39.5907748824,209.000777984
1590522605758961710,-140.385713785,-38.1214167769,209.20355712
1590522605957988677,-142.152861308,-37.0411472275,209.402584064
1590522606157242046,-143.558104428,-36.2604122092,209.601837568
1590522606357283182,-144.772498402,-35.523226477,209.801878528
1590522606555504409,-145.773121116,-34.9657054558,210.00009984
1590522606755228116,-146.547008869,-34.4125147745,210.199823616
1590522606965692794,-147.387641232,-33.8506190172,210.410288128
1590522607160921840,-148.081779697,-33.3459534149,210.605517312
1590522607359478610,-148.67294623,-33.0295039204,210.804073984
1590522607556694412,-149.135363697,-32.8651012671,211.001289984
1590522607756912413,-149.611018071,-32.5222940727,211.20150784
1590522607959037179,-150.17785547,-32.7527583156,211.40363264
1590522608155033748,-149.953470095,-33.072598999,211.599629312
1590522608355566442,-150.201556226,-33.2312984444,211.800161792
1590522608554194627,-150.438427187,-33.2003269516,211.998790144
1590522608755259897,-150.663085769,-32.8546408324,212.19985536
1590522608964424851,-151.293512229,-32.5723730197,212.409020416
1590522609154970009,-151.578208174,-32.5307361865,212.599565568
1590522609356524928,-151.703637768,-32.5046653544,212.801120512
1590522609556637622,-151.975834467,-32.5819079637,213.001233152
1590522609767658533,-152.079407456,-32.800685753,213.212253952
1590522609956067520,-152.063902926,-33.027321675,213.40066304
1590522610155486317,-152.152340216,-33.2171087264,213.600081664
1590522610355457617,-152.316346718,-33.3275870362,213.800052992
1590522610557010384,-152.370086646,-33.5161173328,214.001605888
1590522610756036481,-152.300118188,-33.744098802,214.200632064
1590522610955449530,-152.229261806,-33.9828002531,214.400045056
1590522611155905253,-152.135196441,-34.2492527628,214.600500736
1590522611359701046,-151.953376805,-34.617109676,214.804296448
1590522611555142111,-151.656304557,-35.0079706664,214.9997376
1590522611757621528,-151.096447611,-35.3022527818,215.20221696
1590522611954183076,-150.945746318,-35.3939241658,215.398778624
1590522612153816537,-150.983530924,-35.6062610867,215.598412032
1590522612362442646,-150.204889359,-36.0966447635,215.807038208
1590522612554425961,-150.014600288,-36.062579195,215.999021312
1590522612759322225,-149.869472429,-36.0875025552,216.203917568
1590522612955748049,-149.676847434,-36.1703595801,216.400343552
1590522613155615708,-149.317989295,-36.3411279697,216.6002112
1590522613355677862,-149.143218414,-36.4309210516,216.800273408
1590522613554337218,-148.918546172,-36.5527613811,216.998932736
1590522613755590079,-148.725033252,-36.6614501814,217.2001856
1590522613955497426,-148.533501088,-36.7553038108,217.400092928
1590522614156420322,-148.227850122,-36.8596656862,217.601015808
1590522614374138627,-148.012357654,-36.8687908189,217.81873408
1590522614555188315,-147.771907674,-36.8763825742,217.99978368
1590522614756499565,-147.497293089,-36.9048678781,218.201094912
1590522614961112659,-147.164102801,-36.9513882966,218.405708032
1590522615156045303,-146.800053718,-36.9975911112,218.600640768
1590522615356054035,-146.39898501,-37.0192564713,218.800649472
1590522615556654172,-145.972863168,-36.9247095777,219.001249536
1590522615754965770,-145.559664044,-36.8968697266,219.199561216
1590522615956508950,-144.744535608,-36.9619785049,219.401104384
1590522616155864418,-144.567100954,-36.5722240052,219.600459776
1590522616355437071,-144.248896101,-36.5561594002,219.800032512
1590522616557931016,-143.445310684,-36.554598702,220.002526464
1590522616755080750,-142.667242855,-36.2004943747,220.19967616
1590522616955364758,-142.208008256,-35.6062952377,220.39996032
1590522617156617002,-141.852483249,-35.0192131577,220.601212416
1590522617355565556,-141.607634628,-34.4693965899,220.800161024
1590522617556562044,-141.486467072,-34.1073316771,221.001157376
1590522617763855605,-141.425172954,-33.9338960986,221.208451072
1590522617972690295,-141.348948043,-33.7513422176,221.417285632
1590522618169011771,-141.253899131,-33.6724023062,221.613607168
1590522618355850844,-141.110314894,-33.4928537084,221.800446208
1590522618568516907,-141.104946365,-33.3198757526,222.01311232
1590522618762028043,-141.161650596,-33.2078982163,222.206623488
1590522618955085370,-141.177797163,-33.1104484923,222.399680768
1590522619154592779,-141.224105845,-33.0367678266,222.599188224
1590522619367996466,-141.229392412,-32.9868630494,222.812591872
1590522619570628462,-141.220035053,-32.9064648927,223.015223808
1590522619755063100,-141.299688719,-32.835488982,223.199658496
1590522619961799450,-141.409340576,-32.8145271314,223.40639488
1590522620154447948,-141.485879676,-32.879178287,223.599043328
1590522620354376286,-141.617948213,-32.8861416648,223.798971648
1590522620561868214,-141.950387181,-32.8988253261,224.006463744
1590522620755820552,-142.214865766,-33.0078214849,224.200416
1590522620955839330,-142.355280795,-33.0689550931,224.400434688
1590522621160494871,-142.477213332,-33.1174391909,224.605090304
1590522621364623137,-142.472978614,-33.1419664002,224.80921856
1590522621559351565,-142.466121104,-33.0785105277,225.003947008
1590522621757096728,-142.397204496,-33.10711536,225.20169216
1590522621959469148,-142.354297247,-33.0474809783,225.404064512
1590522622154050626,-142.352398455,-33.0897530191,225.598646016
1590522622355193728,-142.368954833,-33.0671724137,225.799789312
1590522622554832291,-142.464235972,-33.1111929829,225.99942784
1590522622756377744,-142.507416428,-33.1391216264,226.200973312
1590522622963527280,-142.669127987,-33.1250104556,226.408122624
1590522623154552383,-142.775569655,-33.151781382,226.599147776
1590522623354851371,-142.890043626,-33.169543289,226.799446784
1590522623566882825,-142.921039024,-33.2968272793,227.011478272
1590522623755875628,-142.905561815,-33.3659146427,227.20047104
1590522623956528797,-142.954766498,-33.405751721,227.401124352
1590522624163823400,-143.046004165,-33.4379048366,227.608418816
1590522624355782885,-143.115275944,-33.4574152719,227.800378368
1590522624554305123,-143.125712473,-33.5495920899,227.99890048
1590522624763054323,-143.089129979,-33.6003335652,228.207649792
1590522624983227693,-143.118581755,-33.6041072447,228.427823104
1590522625161209957,-143.144181304,-33.6224326423,228.605805312
1590522625369213389,-143.111533,-33.6410414927,228.813808896
1590522625561825013,-143.195243798,-33.6476838516,229.00642048
1590522625770385706,-143.197893912,-33.704060233,229.21498112
1590522625960628853,-143.180026137,-33.7275219328,229.405224192
1590522626165770777,-143.075319337,-33.830394827,229.610366208
1590522626366873151,-142.942253592,-33.8619468859,229.811468544
1590522626555764608,-142.925000534,-33.8354013557,230.000360192
1590522626773364444,-142.945532082,-33.8771099059,230.217959936
1590522626972786419,-142.876956983,-33.9423791936,230.417381888
1590522627155572835,-142.859089208,-33.929179853,230.600168192
1590522627359353647,-142.855250642,-33.9866456496,230.803949056
1590522627555766493,-142.819842941,-34.0294162942,231.000361984
1590522627755319880,-142.837287244,-34.0252259731,231.199915264
1590522627955601632,-142.87683404,-34.0046227075,231.40019712
1590522628153896545,-142.894756456,-34.0564706735,231.598491904
1590522628354385932,-142.871834341,-34.0824936942,231.798981376
1590522628555022775,-142.888882493,-34.0802431469,231.999618304
1590522628754160641,-142.929768006,-34.0718385991,232.198756096
1590522628953951662,-142.976308915,-34.0706740518,232.3985472
1590522629153542888,-143.014516993,-34.0867181662,232.598138368
1590522629356949156,-143.036510202,-34.1079805451,232.801544704
1590522629556012631,-143.034447485,-34.1224366405,233.000608
1590522629755189051,-143.044050731,-34.1297039617,233.199784448
1590522629960231042,-143.073229299,-34.0979367519,233.404826624
1590522630155316388,-143.115234962,-34.1788574181,233.599911936
1590522630361982802,-143.0609896,-34.1355540188,233.806578176
1590522630555401709,-143.155246211,-34.0984899972,233.999997184
1590522630760249399,-143.180162741,-34.1862579281,234.2048448
1590522630963715703,-143.132638284,-34.284824388,234.40831104
1590522631166371990,-143.100071943,-34.3072752198,234.610967552
1590522631355182572,-143.121791944,-34.3405484863,234.799778048
1590522631554295653,-143.158415418,-34.314358126,234.998891008
1590522631758186864,-143.210010667,-34.3128247485,235.202782208
1590522631955350703,-143.219354366,-34.3389160711,235.39994624
1590522632154538159,-143.213808253,-34.3727289226,235.599133696
1590522632358365465,-143.23969467,-34.3317751083,235.802960896
1590522632569076424,-143.285839428,-34.3153587487,236.013671936
1590522632757786330,-143.299718372,-34.3492979587,236.202381824
1590522632964448993,-143.270580785,-34.3839304328,236.40904448
1590522633155290627,-143.296508183,-34.3249449192,236.59988608
1590522633368703787,-143.356081093,-34.3129579372,236.8132992
1590522633565843242,-143.333568789,-34.284967822,237.010438656
1590522633754264546,-143.419478909,-34.3206521453,237.198860032
1590522633956194789,-143.373894226,-34.2407696678,237.400790272
1590522634154376940,-143.465323139,-34.2747703495,237.598972416
1590522634356952543,-143.405231134,-34.3606326576,237.801548032
1590522634555352668,-143.400272417,-34.3651952239,237.999948032
1590522634755808955,-143.42349506,-34.371335564,238.20040448
1590522634954855850,-143.426595966,-34.4114595103,238.399451392
1590522635154880507,-143.377527887,-34.4560640607,238.599475968
1590522635353912614,-143.391078982,-34.4643627405,238.798508032
1590522635570837927,-143.419943362,-34.480157553,239.015433472
1590522635755598330,-143.40580487,-34.5190384048,239.200193792
1590522635955603085,-143.36643566,-34.5652002383,239.400198656
1590522636154852588,-143.335945695,-34.6181956761,239.599448064
1590522636354206315,-143.349059659,-34.582627466,239.798801664
1590522636554660202,-143.407471436,-34.5762856353,239.999255552
1590522636760596976,-143.39461702,-34.6073527508,240.205192448
1590522636960176500,-143.37077966,-34.6559802826,240.40477184
1590522637154631211,-143.371735887,-34.6294415826,240.599226624
1590522637354018574,-143.437319363,-34.6712355101,240.798614016
1590522637555295394,-143.39243136,-34.7240157969,240.999890944
1590522637758735133,-143.356613848,-34.773230725,241.20333056
1590522637958189384,-143.317599807,-34.6259855068,241.402784768
1590522638155672730,-143.473710611,-34.5476364069,241.600268288
1590522638354817401,-143.528994162,-34.6532003956,241.799412736
1590522638554441506,-143.438466835,-34.7567289879,241.999036928
1590522638754734243,-143.395614228,-34.756838271,242.199329792
1590522638959439676,-143.433644721,-34.7487479119,242.404035072
1590522639164063744,-143.449422458,-34.8524438439,242.6086592
1590522639354911341,-143.37691317,-34.8722684679,242.799506688
1590522639554745577,-143.389890529,-34.881079412,242.999341056
1590522639756698529,-143.382227057,-34.9229211508,243.20129408
1590522639966365659,-143.38125717,-34.9242462075,243.410961152
1590522640154573284,-143.399917247,-34.9547703229,243.599168768
1590522640359078011,-143.401734077,-34.9738641167,243.803673344
1590522640554967851,-143.376353094,-35.000266213,243.999563264
1590522640754355285,-143.370711358,-35.0201864597,244.198950656
1590522640955069532,-143.36970049,-35.0318729134,244.399664896
1590522641155858888,-143.36426366,-35.037924461,244.6004544
1590522641354794667,-143.376626302,-35.0533094621,244.799390208
1590522641553957895,-143.405490681,-35.1058882583,244.998553344
1590522641764033390,-143.259365614,-35.0405062725,245.208628736
1590522641957114949,-143.473095894,-35.0169079689,245.401710336
1590522642159601204,-143.439846533,-35.072263237,245.604196608
1590522642358361275,-143.387950756,-35.1260851277,245.8029568
1590522642558867077,-143.360534376,-35.1516676012,246.003462656
1590522642761217517,-143.373183887,-35.2241563989,246.205812992
1590522642954440009,-143.27545754,-35.2576004201,246.399035392
1590522643154689217,-143.30938992,-35.2496637403,246.599284736
1590522643361884414,-143.335426601,-35.2524743632,246.806479872
1590522643565903072,-143.331027959,-35.3202878963,247.01049856
1590522643756197996,-143.25597784,-35.3523044081,247.200793344
1590522643956309891,-143.268504407,-35.3581203142,247.400905472
1590522644156667424,-143.273381163,-35.3566108424,247.601262848
1590522644354754835,-143.299089995,-35.3994156379,247.799350272
1590522644559775910,-143.173305231,-35.3224598965,248.004371456
1590522644761003820,-143.378525095,-35.2470853439,248.205599232
1590522644954881860,-143.403714832,-35.2742114402,248.399477248
1590522645164045855,-143.394767284,-35.3594726916,248.60864128
1590522645358182661,-143.257289237,-35.4222831112,248.802778112
1590522645557878806,-143.246483878,-35.4398640181,249.00247424
1590522645761466716,-143.236662066,-35.4376715274,249.20606208
1590522645959485842,-143.246442896,-35.5054338342,249.404081408
1590522646154428818,-143.169330061,-35.5278744207,249.599024384
1590522646354525907,-143.17870108,-35.5214506278,249.799121408
1590522646560416787,-143.169862815,-35.5497754223,250.005012224
1590522646755293934,-143.151790135,-35.5459163654,250.199889408
1590522646956243012,-143.165655419,-35.5571451964,250.4008384
1590522647157691019,-143.122106133,-35.5937447651,250.602286592
1590522647366596816,-143.096643188,-35.6008276712,250.81119232
1590522647556341530,-143.077846507,-35.6041915394,251.00093696
1590522647763824986,-143.099908018,-35.6100586719,251.208420352
1590522647955571545,-143.048230807,-35.6195082386,251.400166912
1590522648161946348,-143.075141752,-35.6485775237,251.606541824
1590522648360023644,-142.964479027,-35.6098879172,251.804619008
1590522648555346285,-143.118363189,-35.5550961396,251.999941632
1590522648754987539,-143.121122586,-35.6165917478,252.199582976
1590522648954613046,-143.017112465,-35.6568454677,252.399208448
1590522649154998122,-143.000255558,-35.6599736943,252.599593472
1590522649355888575,-142.988357368,-35.7177024532,252.800484096
1590522649559044058,-142.91221442,-35.7453032476,253.003639552
1590522649755312564,-142.9266671,-35.7368099074,253.199908096
1590522649955113968,-142.919877892,-35.7339275676,253.39970944
1590522650156050976,-142.912678872,-35.7415466436,253.6006464
1590522650362480755,-142.92269193,-35.7180849438,253.807076096
1590522650557124979,-142.942048686,-35.7165140003,254.00172032
1590522650757027843,-142.892966946,-35.7395010019,254.201623296
1590522650955066371,-142.888704908,-35.7444699646,254.399661824
1590522651159389128,-142.890248531,-35.7526764369,254.60398464
1590522651357726677,-142.830607319,-35.7352355488,254.802322176
1590522651555810842,-142.929481138,-35.7236754536,255.000406272
1590522651754764141,-142.866984907,-35.6877828095,255.199359488
1590522651970085614,-142.98192333,-35.6913652438,255.414681088
1590522652154415957,-142.847833056,-35.6905661116,255.599011328
1590522652362395545,-142.92812876,-35.6677464496,255.806991104
1590522652556682223,-142.951802196,-35.6959448856,256.001277696
1590522652757912513,-142.831467923,-35.7505283424,256.202508032
1590522652956961893,-142.818463243,-35.739610285,256.401557248
1590522653155405089,-142.803259242,-35.7711350231,256.600000512
1590522653360739754,-142.787071694,-35.7585230788,256.805335296
1590522653556272901,-142.789639845,-35.7495960215,257.000868352
1590522653755674777,-142.798368826,-35.7302187749,257.200270336
1590522653956701499,-142.794502939,-35.74936038,257.401296896
1590522654154765859,-142.754737578,-35.7431210022,257.59936128
1590522654356048074,-142.777796297,-35.7390877755,257.800643584
1590522654554906877,-142.748030332,-35.7323600392,257.999502336
1590522654755373397,-142.766854334,-35.7235866612,258.199968768
1590522654965677454,-142.720545651,-35.739576134,258.410273024
1590522655154823773,-142.724274934,-35.7120948679,258.599419136
1590522655355615810,-142.758835692,-35.6984891311,258.8002112
1590522655556663773,-142.740284898,-35.724266265,259.001259264
1590522655756545837,-142.698907612,-35.753981003,259.201141248
1590522655955878782,-142.658978326,-35.784419741,259.400474112
1590522656160204811,-142.59594934,-35.7901639301,259.604800256
1590522656360895276,-142.630878928,-35.7688742305,259.805490688
1590522656556461430,-142.622737342,-35.7644687585,260.001056768
1590522656757832980,-142.602519982,-35.7722824949,260.202428416
1590522656957115631,-142.56739915,-35.7841499485,260.401711104
1590522657155526923,-142.562249187,-35.7595544373,260.600122368
1590522657356279957,-142.599623982,-35.7494764932,260.80087552
1590522657556348246,-142.544572657,-35.7659509095,261.000943616
1590522657763064860,-142.52879492,-35.7746013441,261.207660288
1590522657966642015,-142.503290994,-35.7926979303,261.411237376
1590522658155064282,-142.474385633,-35.7812368729,261.599659776
1590522658356777856,-142.492608578,-35.7355565677,261.80137344
1590522658557698848,-142.529341335,-35.7149191511,262.002294272
1590522658755251910,-142.531813864,-35.7182659438,262.199847424
1590522658965138592,-142.490668804,-35.7623001734,262.409734144
1590522659155222690,-142.424907743,-35.8121400638,262.59981824
1590522659360977768,-142.373326154,-35.8095275164,262.80557312
1590522659555319748,-142.390224042,-35.7970965721,262.999915264
1590522659756015608,-142.375798683,-35.8152921961,263.200611072
1590522659970760171,-142.348341322,-35.8267737441,263.415355648
1590522660161950411,-142.332891435,-35.819079536,263.60654592
1590522660355296897,-142.307647055,-35.8371624618,263.79989248
1590522660554677670,-142.284246827,-35.8585341237,263.999273216
1590522660756500707,-142.254972636,-35.8550848782,264.201096192
1590522660970107619,-142.252527429,-35.8590463879,264.414703104
1590522661155430902,-142.228935955,-35.8469706134,264.600026368
1590522661356932615,-142.239181239,-35.8349255748,264.801528064
1590522661557769362,-142.230807427,-35.8297858575,265.002364928
1590522661757312147,-142.21575369,-35.828686197,265.201907712
1590522661955152488,-142.215808332,-35.8369234052,265.39974784
1590522662163633723,-142.175196027,-35.8529880101,265.60822912
1590522662363917221,-142.158380101,-35.8570246519,265.808512768
1590522662567644838,-142.146919044,-35.8566489915,266.012240384
1590522662755168885,-142.149596478,-35.8402223865,266.199764224
1590522662963142332,-142.14029376,-35.8463968775,266.407737856
1590522663154517368,-142.138791119,-35.8189975737,266.599112704
1590522663358762832,-142.162464554,-35.8274157818,266.803358208
1590522663567879678,-142.107864022,-35.8461031794,267.012475136
1590522663756646369,-142.094312927,-35.8476741229,267.201241856
1590522663954623751,-142.070516548,-35.8494431419,267.3992192
1590522664155423736,-142.056787868,-35.8535412554,267.6000192
1590522664355898917,-142.077415039,-35.8295126499,267.800494336
1590522664557789432,-142.059574585,-35.8467452172,268.002384896
1590522664755320499,-142.025232394,-35.8612969352,268.199916032
1590522664954946003,-142.020970356,-35.8374629901,268.399541504
1590522665157160713,-142.051610584,-35.8057196859,268.60175616
1590522665355971938,-142.066022283,-35.784276307,268.800567296
1590522665557546696,-142.07961436,-35.7742120233,269.002142208
1590522665759484992,-142.04747149,-35.8403419148,269.204080384
1590522665955254956,-141.969033597,-35.8160708376,269.399850496
1590522666162644815,-142.062866736,-35.7704007777,269.607240192
1590522666354818363,-142.049971339,-35.7713672495,269.79941376
1590522666565057117,-142.040040244,-35.7834054579,270.00965248
1590522666762556947,-142.017282053,-35.8016181573,270.207152384
1590522666956413900,-141.980139485,-35.8190112341,270.401009408
1590522667155194419,-141.971451484,-35.7738261176,270.599789824
1590522667355620924,-142.042225904,-35.7409729077,270.80021632
1590522667556641860,-142.006544996,-35.7592983053,271.001237248
1590522667759660095,-142.312578452,-35.601145275,271.204255488
1590522667968018929,-142.694659234,-35.3842867689,271.4126144
1590522668155058705,-142.127985759,-35.3928210902,271.599654144
1590522668355598072,-140.950788996,-35.6917443193,271.800193536
1590522668555510002,-139.473063908,-35.4117168086,272.000105472
1590522668760170618,-139.278444498,-34.4907682518,272.204765952
1590522668955159165,-140.366302388,-33.2463999926,272.399754496
1590522669154741961,-141.448641484,-32.0572162468,272.599337472
1590522669358869475,-142.736419011,-31.1840072973,272.80346496
1590522669557740924,-143.734036441,-30.1106259937,273.002336256
1590522669754834255,-144.651795299,-28.9518536652,273.199429632
1590522669955388966,-145.215367868,-27.5304486102,273.399984384
1590522670166405279,-145.620247822,-26.3739558573,273.611000832
1590522670355272939,-146.302870588,-25.3900739376,273.799868416
1590522670559212111,-146.310192551,-24.6157012404,274.003807488
1590522670764972272,-146.023160681,-23.8312796274,274.209567744
1590522670956563512,-145.812422024,-23.2289286596,274.401158912
1590522671172064487,-145.709463753,-22.9583182723,274.616659968
1590522671354699474,-145.246827719,-22.9239146094,274.799294976
1590522671557715745,-145.270132325,-22.7655788716,275.002311168
1590522671756225605,-145.274968099,-22.6886402057,275.200820992
1590522671955503976,-145.196270659,-22.6411567306,275.400099328
1590522672156945022,-145.096877746,-22.5919144818,275.601540352
1590522672355976593,-144.977417738,-22.6072141055,275.80057216
1590522672556559052,-144.792715762,-22.6884523755,276.00115456
1590522672756988177,-144.621155071,-22.7902973262,276.201583616
1590522672955760962,-144.498703439,-22.9064515232,276.400356352
1590522673154323917,-144.457804266,-23.0947956972,276.598919424
1590522673354848977,-144.443816039,-23.3484398946,276.79944448
1590522673560934181,-144.462079965,-23.5753165807,277.0055296
1590522673761659616,-144.532745102,-23.7808916144,277.206255104
1590522673955691179,-144.675482395,-23.9518358814,277.40028672
1590522674155374842,-144.883352373,-24.1629092173,277.599970304
1590522674354249245,-145.171162884,-24.4768127587,277.798844672
1590522674556089933,-145.115237295,-24.6852496416,278.000685312
1590522674754329434,-145.294065308,-24.9005098835,278.1989248
1590522674958135389,-145.480515812,-25.2730642593,278.402730752
1590522675179161965,-145.886802784,-25.8240726952,278.623757312
1590522675354916238,-146.087323478,-26.3483870441,278.799511808
1590522675554032976,-146.269102132,-26.7477499125,278.998628352
1590522675761643058,-146.342403723,-27.0880572577,279.206238464
1590522675962882339,-146.434420031,-27.45922169,279.40747776
1590522676155760749,-146.417631426,-27.7404017951,279.600356096
1590522676361932884,-146.406416256,-27.9593349712,279.806528256
1590522676559085464,-146.378945235,-28.1494567019,280.003681024
1590522676757843917,-146.36723829,-28.3213947614,280.202439424
1590522676961342557,-146.287844172,-28.4242369197,280.40593792
1590522677154917866,-146.234391111,-28.4962288211,280.599513344
1590522677355006053,-146.196948014,-28.5507354382,280.799601408
1590522677561526716,-146.041684154,-28.4986210949,281.00612224
1590522677755994306,-146.262982283,-28.6700673808,281.200589824
1590522677955218626,-145.857487612,-28.5057654727,281.399814144
1590522678155947081,-145.847037423,-28.4061471637,281.600542464
1590522678355214647,-145.903427465,-28.4204837308,281.799810048
1590522678569746565,-145.936444599,-28.5105414825,282.014342144
1590522678764075572,-145.972316753,-28.5854840256,282.208670976
1590522678965444688,-145.959462337,-28.7845276909,282.410040064
1590522679154737293,-145.924314183,-28.9697590061,282.599332864
1590522679360866940,-145.872732595,-29.0736564286,282.805462272
1590522679555534776,-145.844660517,-29.1529105287,283.000130304
1590522679755503582,-145.817066553,-29.246726592,283.200099072
1590522679954625508,-145.86860716,-29.4071779809,283.399220992
1590522680154736506,-145.807258401,-29.582116201,283.59933184
1590522680360560735,-145.774787682,-29.6709086602,283.805156096
1590522680563019185,-145.764091606,-29.7380869858,284.00761472
1590522680755334144,-145.834811384,-29.8294271056,284.1999296
1590522680974097442,-145.797259004,-29.9338675282,284.418692864
1590522681154732763,-145.807449646,-29.999464665,284.599328256
1590522681356429501,-145.81516776,-30.0702493304,284.801025024
1590522681561452189,-145.863306934,-30.1913963957,285.006047744
1590522681764223183,-145.781044135,-30.2350788706,285.208818688
1590522681957880778,-145.876666784,-30.3443789728,285.402476288
1590522682155785412,-145.849591914,-30.5573989126,285.600380928
1590522682354779005,-145.505459663,-30.3511613506,285.799374336
1590522682555337587,-145.579061781,-30.1684298847,285.999932928
1590522682754560351,-145.727085641,-30.4677765854,286.199155712
1590522682957843497,-145.680927222,-30.7792605323,286.402438912
1590522683162243729,-145.601505783,-30.8461588202,286.606839296
1590522683368310938,-145.673550618,-31.0087002469,286.812906496
1590522683554678306,-145.637186691,-31.2285230552,286.999273728
1590522683755822477,-145.66061424,-31.4420791649,287.200418048
1590522683955997164,-145.560948119,-31.6389491224,287.40059264
1590522684169006632,-145.504175587,-31.799933266,287.613602048
1590522684357301982,-145.463508641,-32.0210401499,287.801897472
1590522684554608197,-145.325648102,-32.1855179353,287.999203584
1590522684763217072,-145.275432552,-32.3616958347,288.207812608
1590522684954223970,-145.192145225,-32.5714577743,288.398819328
1590522685155011637,-145.085416689,-32.7179141056,288.59960704
1590522685361827458,-144.98907004,-32.8891640236,288.80642304
1590522685555145411,-144.716750398,-32.7192152566,288.999740928
1590522685754038286,-144.76809976,-32.582024077,289.198633728
1590522685956641467,-144.724441191,-33.0101300888,289.401236992
1590522686155348834,-144.503252345,-33.4682342916,289.599944192
1590522686357084480,-144.352523731,-33.7420565754,289.801679872
