%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1589543748654960210,-87.6160002602,90,2,156.631263488
1589543748951177338,-95.9563072579,90,2,156.927480576
1589543748955910579,-73.8534964715,90,2,156.932214016
1589543749177183810,-59.0025790819,90,2,157.153487104
1589543749207473495,-87.6159869238,90,2,157.183776768
1589543749404476506,-94.8126797184,90,2,157.380779776
1589543749437948649,-94.8126797184,90,2,157.414252032
1589543749757814003,-94.2576003026,90,2,157.734117376
1589543749790397567,-94.2576003026,90,2,157.7667008
1589543750081021963,-93.1190866555,90,2,158.057325312
1589543750102956062,-93.1190866555,90,2,158.079259392
1589543750235334907,-80.3053054118,90,2,158.211638272
1589543750283063094,-91.7977342039,90,2,158.2593664
1589543750431413393,-78.76929467,90,2,158.407716864
1589543750584238079,-90.3507120471,90,2,158.56054144
1589543750770999407,-90.1828512427,90,2,158.747302656
1589543750776408725,-77.0780704563,90,2,158.752712192
1589543751012696729,-89.4664447537,90,2,158.989000192
1589543751053742940,-60.9820196699,90,2,159.030046208
1589543751312175602,-39.8059229319,90,2,159.288478976
1589543751341181214,-77.0780704564,90,2,159.317484544
1589543751572059129,-60.9820196701,90,2,159.548362496
1589543751589698720,-90.3507120474,90,2,159.566002176
1589543751747242847,-77.0780704565,90,2,159.723546112
1589543751927957856,-60.9820196697,90,2,159.90426112
1589543751943384331,-90.3507120477,90,2,159.91968768
1589543752113784836,-91.6517891362,90,2,160.090088192
1589543752257708792,-92.0906047356,90,2,160.23401216
1589543752288297302,-78.5991617617,90,2,160.264600576
1589543752467804906,-62.8936086367,90,2,160.444108288
1589543752538776589,-91.6313540289,90,2,160.515079936
1589543752797325645,-78.575332127,90,2,160.773628928
1589543752843743469,-91.6902749009,90,2,160.820046848
1589543753139829339,-91.5900147825,90,2,161.116132608
1589543753174202726,-78.6440353039,90,2,161.150505984
1589543753465853175,-91.0118547645,90,2,161.442156544
1589543753492346716,-91.0118547645,90,2,161.468649984
1589543753706488516,-90.9399124999,90,2,161.682791936
1589543753724445806,-77.8520101568,90,2,161.700749056
1589543753903740519,-90.6525719473,90,2,161.880043776
1589543754160253528,-90.1313095301,90,2,162.1365568
1589543754176271293,-90.1313095301,90,2,162.15257472
1589543754317219986,-76.8207702082,90,2,162.293523456
1589543754534033978,-89.5352441129,90,2,162.51033728
1589543754684695641,-60.656421967,90,2,162.660998912
1589543754826301145,-38.349189039,90,2,162.802604544
1589543755042030310,-35.4748171866,90,2,163.018333696
1589543755124507678,-60.7690918327,90,2,163.100811008
1589543755297179783,-76.9097181409,90,2,163.273483264
1589543755577818244,-88.8631863686,90,2,163.554121728
1589543755582355466,-60.7690918337,90,2,163.558658816
1589543755795943507,-38.3491890406,90,2,163.772246784
1589543755860690332,-76.9097181544,90,2,163.836993792
1589543756231520987,-87.9787679374,90,2,164.207824384
1589543756448394016,-87.2779484228,90,2,164.424697344
1589543756481374958,-87.2779484228,90,2,164.457678336
1589543756779598035,-86.6104789724,90,2,164.75590144
1589543756807765381,-73.4521480873,90,2,164.784068864
1589543757074534604,-85.6702578437,90,2,165.050838016
1589543757089518891,-56.3293514645,90,2,165.065822208
1589543757306487059,-30.8346171403,90,2,165.2827904
1589543757357620049,-73.4521480873,90,2,165.333923328
1589543757571421428,-84.4095824015,90,2,165.5477248
1589543757651322486,-56.3293514645,90,2,165.627625728
1589543757941884903,-30.8346171403,90,2,165.918188288
1589543757985641152,-73.4521480875,90,2,165.961944576
1589543758255053815,-82.3141297048,90,2,166.231357184
1589543758282875603,-82.3141297048,90,2,166.259179008
1589543758586198217,-81.0213853515,90,2,166.562501632
1589543758596320141,-67.4788391038,90,2,166.572623616
1589543758869700027,-79.3200211705,90,2,166.846003456
1589543758910518775,-48.2822069149,90,2,166.886822144
1589543759101315502,-67.4788391038,90,2,167.077618944
1589543759140217192,-21.8635393117,90,2,167.116520448
1589543759366095951,-13.0932730915,90,2,167.342399232
1589543759377952203,-51.9638006333,90,2,167.354255616
1589543759652636599,-70.1602365908,90,2,167.628940032
1589543759659227667,-21.8635393757,90,2,167.635531008
1589543759920111594,9.74853182675,90,2,167.896414976
1589543759933030957,-51.9638006333,90,2,167.909334272
1589543760145879933,-21.8635393757,90,2,168.122183168
1589543760148180169,-69.3899401559,90,2,168.124483584
1589543760442302924,-63.825145899,90,2,168.418606336
1589543760477028199,-50.9189706553,90,2,168.453331456
1589543760775281534,-19.248879198,90,2,168.751584768
1589543760820646388,-59.1805783699,90,2,168.79694976
1589543761053470434,-53.9429555674,90,2,169.029773824
1589543761064379238,-53.9429555674,90,2,169.040682496
1589543761388038951,-47.7645593469,90,2,169.364342272
1589543761395145107,-26.2225138596,90,2,169.371448576
1589543761569778729,27.6095593335,90,2,169.546082048
1589543761580478984,-40.5170826188,90,2,169.556782336
1589543761799104937,24.0953986953,90,2,169.775408384
1589543761842152043,-35.3458910378,90,2,169.818455296
1589543762118680912,31.1911880019,90,2,170.094984192
1589543762130944201,-30.7884923614,90,2,170.107247616
1589543762461650847,-24.4955030636,90,2,170.437954304
1589543762475262409,35.6972122208,90,2,170.451565824
1589543762727839698,13.6551099513,90,2,170.704143104
1589543762733759375,45.7473855087,90,2,170.710062848
1589543763070453351,25.9425139544,90,2,171.046756608
1589543763079918550,51.0633938358,90,2,171.056221952
1589543763281345391,53.25882412,90,2,171.25764864
1589543763346538520,31.9962323955,90,2,171.322841856
1589543763642186056,36.4698576567,90,2,171.618489344
1589543763647761136,53.6505481693,90,2,171.624064512
1589543763912546581,52.537883879,90,2,171.88884992
1589543763931392209,47.1428804441,90,2,171.907695616
1589543764204523039,51.0888823357,90,2,172.180826368
1589543764213972236,48.4931925378,90,2,172.190275584
1589543764380829707,48.2078133507,90,2,172.357133056
1589543764567232549,47.8006650111,90,2,172.543535872
1589543764596159593,49.1107839463,90,2,172.572462848
1589543764803193078,45.7799238065,90,2,172.779496448
1589543764839363026,50.7651319149,90,2,172.815666432
1589543765123127259,47.3951501111,90,2,173.099430656
1589543765142110328,54.3607977177,90,2,173.118413568
1589543765425072769,54.02513259,90,2,173.401376256
1589543765438134215,59.0732689799,90,2,173.414437632
1589543765678209785,59.1733935157,90,2,173.654513152
1589543765719874071,62.8623538668,90,2,173.696177408
1589543766060276760,66.787622228,90,2,174.036580096
1589543766070183119,64.6572300939,90,2,174.046486528
1589543766301537033,67.1986103029,90,2,174.277840384
1589543766354293025,69.6564916008,90,2,174.330596352
1589543766636043573,69.7497907609,90,2,174.61234688
1589543766638466825,72.1762217722,90,2,174.614770176
1589543766891145264,72.9237276169,90,2,174.867448576
1589543766896554583,74.7402766972,90,2,174.872857856
1589543767081894866,74.8076673134,90,2,175.058198272
1589543767104020532,76.1006686173,90,2,175.08032384
1589543767257582584,76.1884571047,90,2,175.233885952
1589543767514346108,76.1756990724,90,2,175.490649344
1589543767577720694,78.4399452334,90,2,175.554023936
1589543767817795643,74.0265401698,90,2,175.794098944
1589543767841891769,78.6381576985,90,2,175.8181952
1589543767978552760,78.3176899846,90,2,175.954856192
1589543768230389598,69.9365858588,90,2,176.206692864
1589543768266780133,78.4994736612,90,2,176.24308352
1589543768573724730,69.7264372338,90,2,176.550028032
1589543768580891711,79.1555338852,90,2,176.557195008
1589543768847385368,67.8972428807,90,2,176.823688704
1589543768857178958,79.3724742682,90,2,176.83348224
1589543769153283097,65.8171174731,90,2,177.129586432
1589543769168893994,79.3478661323,90,2,177.145197312
1589543769473629713,63.8268097082,90,2,177.449933056
1589543769481098606,79.110793549,90,2,177.457401856
1589543769757707990,78.8021406538,90,2,177.734011392
1589543769761017942,63.5318458234,90,2,177.737321216
1589543769970594050,58.3913376026,90,2,177.946897408
1589543769996825776,78.4736977293,90,2,177.973129216
1589543770230256792,62.736743724,90,2,178.206560256
1589543770248552455,78.1258073214,90,2,178.224855808
1589543770554901278,62.3010396976,90,2,178.531204608
1589543770633884656,77.5662561749,90,2,178.610188032
1589543770847570691,61.597904792,90,2,178.823874048
1589543770856113584,76.9575094407,90,2,178.832417024
1589543771111164373,60.8295654849,90,2,179.087467776
1589543771140505869,76.5986097514,90,2,179.116809216
1589543771462154769,60.3748688912,90,2,179.438458112
1589543771470258542,76.0457311494,90,2,179.446561792
1589543771748600486,59.6718610723,90,2,179.724903936
1589543771752466869,75.5073317956,90,2,179.728770304
1589543772023011529,58.9841922269,90,2,179.999314944
1589543772042411668,74.9613248306,90,2,180.018715136
1589543772343428994,58.2835997355,90,2,180.31973248
1589543772365855922,74.4476954704,90,2,180.34215936
1589543772643877211,57.6214989273,90,2,180.62018048
1589543772659218714,73.6697771458,90,2,180.635522048
1589543772953406942,56.6128416748,90,2,180.929710336
1589543772957635296,72.8902978001,90,2,180.933938688
1589543773269739307,55.5947235911,90,2,181.246042624
1589543773287274854,72.0346317795,90,2,181.263578112
1589543773549675573,54.4680268909,90,2,181.52597888
1589543773571324272,70.9772264904,90,2,181.54762752
1589543773836910197,53.0617042513,90,2,181.81321344
1589543773843602998,69.8062068761,90,2,181.819906304
1589543774127299043,51.4847967482,90,2,182.103602432
1589543774164013696,68.3849070875,90,2,182.140316928
1589543774450029286,49.5406226762,90,2,182.426332672
1589543774467644247,66.8047189068,90,2,182.44394752
1589543774784171957,47.3354861176,90,2,182.760475392
1589543774813386185,64.7610419631,90,2,182.7896896
1589543774939454626,62.4787412082,90,2,182.91575808
1589543775252187529,41.0045226864,90,2,183.228491008
1589543775265747587,60.8196860225,90,2,183.242051072
1589543775509799081,38.4293115429,90,2,183.486102528
1589543775547121336,58.1504561509,90,2,183.523424768
1589543775838172327,34.04780945,90,2,183.814475776
1589543775854082854,54.7576623217,90,2,183.830386176
1589543776128691365,30.5117372195,90,2,184.104994816
1589543776145104113,51.6413231811,90,2,184.121407488
1589543776423728824,27.9203980237,90,2,184.400032256
1589543776433500064,47.3806154352,90,2,184.40980352
1589543776690491934,25.1381013451,90,2,184.666795264
1589543776706073291,43.137489425,90,2,184.682376704
1589543776934131730,22.2482569747,90,2,184.910435072
1589543776950642410,39.7456215129,90,2,184.926945792
1589543777235768882,17.437838941,90,2,185.212072192
1589543777244145553,35.5548925774,90,2,185.220449024
1589543777501543095,11.3273611388,90,2,185.477846528
1589543777509216682,33.2684229014,90,2,185.485520128
1589543777688061933,-12.0077314965,90,2,185.664365312
1589543777712566053,30.7596760857,90,2,185.688869376
1589543777898280973,28.1223887365,90,2,185.87458432
1589543778090609035,-21.679574245,90,2,186.066912512
1589543778133457480,24.9206330621,90,2,186.109760768
1589543778292302223,20.1841825747,90,2,186.268605696
1589543778557787825,-27.8260316198,90,2,186.534091264
1589543778562412136,12.6527684681,90,2,186.538715392
1589543778866559865,-16.934577854,90,2,186.842863104
1589543778879336040,-31.3550027857,90,2,186.855639296
1589543779134270625,-34.3156667097,90,2,187.11057408
1589543779149177538,-25.4973915007,90,2,187.12548096
1589543779467344176,-29.8910515693,90,2,187.443647488
1589543779476168038,-38.9855128117,90,2,187.452471296
1589543779747001813,-33.5601490748,90,2,187.723305216
1589543779758313321,-42.1715811507,90,2,187.734616576
1589543780081748596,-36.0070810009,90,2,188.05805184
1589543780087643093,-43.2815193086,90,2,188.063946496
1589543780322985607,-40.150742705,90,2,188.299289088
1589543780361493870,-37.4831195456,90,2,188.33779712
1589543780600501103,-39.4078477549,90,2,188.576804352
1589543780646734396,-40.0524189779,90,2,188.623037696
1589543780894019636,-38.5364295896,90,2,188.870322944
1589543780915303923,-42.7601222833,90,2,188.891607296
1589543781075199402,-44.5863310262,90,2,189.051502848
1589543781304433284,-37.0313950153,90,2,189.280736768
1589543781374088771,-46.4667997221,90,2,189.350392064
1589543781632035810,-37.871183245,90,2,189.6083392
1589543781718714461,-49.3915212723,90,2,189.695017728
1589543781839135605,-52.0846033827,90,2,189.815438848
1589543782125641488,-40.1228657675,90,2,190.101944832
1589543782133517906,-53.836926514,90,2,190.109821184
1589543782281068070,-55.2494635464,90,2,190.257371392
1589543782503153778,-41.0625631228,90,2,190.479457024
1589543782528176477,-56.9005413357,90,2,190.504479744
1589543782728161429,-31.86611652,90,2,190.704464896
1589543782887371964,34.7386361301,90,2,190.863675392
1589543783180382728,58.5576217352,90,2,191.15668608
1589543783181123665,58.5576220086,90,2,191.157426944
1589543783470685605,75.1745789317,90,2,191.446989056
1589543783476965035,75.1745790818,90,2,191.45326848
1589543783761605739,88.7324042412,90,2,191.737908992
1589543783763785381,88.7324042459,90,2,191.740088832
1589543783980566809,100.0,90,2,191.956870144
1589543784000447505,99.9999999951,90,2,191.976750848
1589543784279581049,99.9999999999,90,2,192.255884288
1589543784279860309,99.9999999951,90,2,192.256163584
1589543784532131808,99.4023654737,90,2,192.5084352
1589543784575016217,100.0,90,2,192.551319552
1589543784885042689,88.1917103525,90,2,192.861346048
1589543784887741398,99.9999999999,90,2,192.8640448
1589543785214515015,88.1917103617,90,2,193.190818304
1589543785218326241,99.9999999997,90,2,193.194629632
1589543785377406491,88.1917103681,90,2,193.353709824
1589543785874495458,74.5355992476,90,2,193.850798848
1589543785891578634,99.9999999997,90,2,193.867881984
1589543786136072052,88.1917103682,90,2,194.112375296
1589543786145973509,88.1917103682,90,2,194.122276864
1589543786616916208,74.5355992492,90,2,194.593219584
1589543786628756614,99.9999999721,90,2,194.605060096
1589543786810235530,88.1917103368,90,2,194.786539008
1589543786941726046,74.5355992116,90,2,194.918029312
1589543786942852262,96.2257443537,90,2,194.919155712
1589543787193171186,87.8018255254,90,2,195.16947456
1589543787216300646,83.8878516484,90,2,195.192603904
1589543787463926994,86.4116462922,90,2,195.4402304
1589543787471372810,69.3898366551,90,2,195.44767616
1589543787723691930,50.9188296096,90,2,195.699995392
1589543787763675927,83.8878859492,90,2,195.739979264
1589543787943756097,79.3849179633,90,2,195.920059392
1589543788001322006,69.3898781284,90,2,195.977625344
1589543788157632816,80.8324245073,90,2,196.133936128
1589543788178012851,50.9188861243,90,2,196.154316288
1589543788554656240,69.3898781263,90,2,196.530959616
1589543788564211314,69.3898781263,90,2,196.54051456
1589543788866796835,50.9188861217,90,2,196.84310016
1589543788870488622,50.9188861217,90,2,196.846791936
1589543789115665839,69.3898782203,90,2,197.09196928
1589543789124744711,19.2486402628,90,2,197.101048064
1589543789294815517,-43.0315241451,90,2,197.271118848
1589543789485731092,19.2486402631,90,2,197.462034432
1589543789522943186,-45.6405626153,90,2,197.499246592
1589543789761868034,0.0,90,2,197.738171392
1589543789965418067,38.2681195073,90,2,197.941721344
1589543790131663448,38.2681195073,90,2,198.10796672
1589543790167080249,50.3467364653,90,2,198.143383552
1589543790325657582,56.538561798,90,2,198.30196096
1589543790541877876,59.7441359796,90,2,198.51818112
1589543790580906325,63.1494026116,90,2,198.5572096
1589543790744477482,75.0307313765,90,2,198.7207808
1589543790746908106,65.4846832061,90,2,198.72321152
1589543790929655229,56.8808477419,90,2,198.905958656
1589543791123028297,50.6377506566,90,2,199.099331584
1589543791271609099,65.3425204625,90,2,199.247912448
1589543791435168053,48.141152545,90,2,199.41147136
1589543791477630507,78.9552992586,90,2,199.453933824
1589543791738172814,82.9031279046,90,2,199.714476288
1589543791748556534,63.3381169436,90,2,199.724859904
1589543792031251247,51.1144639918,90,2,200.00755456
1589543792051529510,78.9552992517,90,2,200.027832832
1589543792305119523,86.7828025007,90,2,200.281422848
1589543792323901356,63.3381165955,90,2,200.3002048
1589543792545794975,78.9552989795,90,2,200.522098432
1589543792595133432,55.4512440897,90,2,200.5714368
1589543792821153563,72.7809225921,90,2,200.797456896
1589543792821852185,56.6493041328,90,2,200.79815552
1589543793079829040,62.0033269486,90,2,201.056132352
1589543793118491102,73.6978010586,90,2,201.094794496
1589543793264841497,87.4847884447,90,2,201.241144832
1589543793455879783,78.7366803096,90,2,201.43218304
1589543793479922422,98.854536528,90,2,201.456225792
1589543793736753921,99.086488544,90,2,201.71305728
1589543793769781140,86.8907196987,90,2,201.746084608
1589543794054387620,81.5139520286,90,2,202.030691072
1589543794073693843,98.8545365852,90,2,202.049997312
1589543794342771146,99.9999999997,90,2,202.31907456
1589543794402721542,89.272315264,90,2,202.379024896
1589543794644584073,85.4472711711,90,2,202.620887552
1589543794792822483,100.0,90,2,202.769125888
1589543795195922499,94.4785717958,90,2,203.172225792
1589543795206646331,99.9999999998,90,2,203.182949632
1589543795386887544,96.8549246053,90,2,203.363190784
1589543795454716647,100.0,90,2,203.431020032
1589543795834977394,98.4156087301,90,2,203.81128064
1589543795845043951,99.9999999981,90,2,203.821347328
1589543796130877044,99.9999999981,90,2,204.107180288
1589543796139812481,99.9999999981,90,2,204.116115968
1589543796446734597,100.0,90,2,204.423037952
1589543796468501721,98.9509397496,90,2,204.44480512
1589543796766064425,98.5337723366,90,2,204.742367744
1589543796806047711,100.0,90,2,204.782351104
1589543797075742419,98.1558567821,90,2,205.052045824
1589543797092419214,100.0,90,2,205.068722688
1589543797253216164,92.8550193823,90,2,205.229519616
1589543797443583422,96.2892936254,90,2,205.419886848
1589543797674422121,95.7176802136,90,2,205.650725376
1589543797793084785,99.9999999996,90,2,205.769388032
1589543797930430662,97.403466358,90,2,205.90673408
1589543797967149207,97.403466358,90,2,205.943452672
1589543798145461181,97.6036667751,90,2,206.121764608
1589543798224613712,97.6036667751,90,2,206.200916992
1589543798525277878,99.9999999981,90,2,206.501581312
1589543798584395845,99.9999999981,90,2,206.560699136
1589543798778362023,99.9999999981,90,2,206.754665472
1589543798790278889,99.9999999981,90,2,206.766582272
1589543799400021523,99.9999999981,90,2,207.376324864
1589543799405060045,100.0,90,2,207.381363456
1589543799699707762,100.0,90,2,207.676011008
1589543799755285987,99.9999999952,90,2,207.731589376
1589543800000495445,99.9999999958,90,2,207.97679872
1589543800058429915,99.9999999958,90,2,208.034733312
1589543800327563430,100.0,90,2,208.30386688
1589543800399459240,100.0,90,2,208.375762688
1589543800575491154,95.9478528569,90,2,208.551794432
1589543800656112426,95.9478528569,90,2,208.632415744
1589543800925058760,96.218201838,90,2,208.901362176
1589543801010029694,96.218201838,90,2,208.986332928
1589543801236581805,95.8439934136,90,2,209.212885248
1589543801449604919,94.1756283183,90,2,209.425908224
1589543801474633085,100.0,90,2,209.45093632
1589543801659013852,92.6000403663,90,2,209.635317248
1589543801686523384,99.999999999,90,2,209.662826752
1589543801886736528,88.8999858319,90,2,209.86304
1589543801928107549,100.0,90,2,209.90441088
1589543802096388603,100.0,90,2,210.072691968
1589543802295160985,88.1917103689,90,2,210.271464448
1589543802335300348,99.9999999999,90,2,210.311603712
1589543802669430065,100.0,90,2,210.645733376
1589543802746889674,88.1916635052,90,2,210.723193088
1589543803021757305,74.5355438018,90,2,210.998060544
1589543803037910392,99.9999586695,90,2,211.014213632
1589543803351845958,100.0,90,2,211.328149248
1589543803360329478,88.1916635046,90,2,211.336632832
1589543803635197589,99.4391334337,90,2,211.611501056
1589543803666327521,74.5355437995,90,2,211.642630912
1589543803911314343,57.7349553327,90,2,211.887617792
1589543803996522465,88.1916635046,90,2,211.972825856
1589543804263467633,96.8128182658,90,2,212.23977088
1589543804279701808,74.5355437996,90,2,212.25600512
1589543804513008751,57.7349553329,90,2,212.489312
1589543804565865391,88.1916635052,90,2,212.542168832
1589543804831986441,94.059404834,90,2,212.808289792
1589543804853888718,74.5355437906,90,2,212.830192128
1589543805106873536,57.7349553212,90,2,213.08317696
1589543805182323970,88.1916634971,90,2,213.158627328
1589543805379699968,74.5355437904,90,2,213.356003328
1589543805424697884,91.0574598526,90,2,213.401001216
1589543805629677503,91.422792225,90,2,213.605980928
1589543805648334859,77.9053192831,90,2,213.624638208
1589543805953815908,89.365036307,90,2,213.930119168
1589543805984725277,62.0243222483,90,2,213.961028608
1589543806135628416,77.9053192829,90,2,214.111931648
1589543806136465392,40.3087376153,90,2,214.112768768
1589543806260528343,62.0243222483,90,2,214.236831744
1589543806503160845,40.3087376153,90,2,214.479464192
1589543806505713249,77.9053192829,90,2,214.482016512
1589543806759041631,84.7170238605,90,2,214.735344896
1589543806792465906,62.0243222482,90,2,214.76876928
1589543806974600993,40.3087376152,90,2,214.95090432
1589543807018585140,77.905319283,90,2,214.994888448
1589543807148349848,81.0036047827,90,2,215.124653312
1589543807463845294,80.0066206597,90,2,215.440148736
1589543807468243712,65.8738321763,90,2,215.444547072
1589543807784411741,77.4300214297,90,2,215.760715008
1589543807824485559,77.4300214297,90,2,215.800788992
1589543808142797726,74.7367048955,90,2,216.119101184
1589543808187304147,61.426264709,90,2,216.163607552
1589543808398999901,39.3822774084,90,2,216.375303168
1589543808436085467,71.8606599485,90,2,216.412388864
1589543808789075102,69.0837454448,90,2,216.76537856
1589543808817550147,54.2377380244,90,2,216.79385344
1589543808969303685,66.3145247035,90,2,216.945607168
1589543809253320912,63.9100186296,90,2,217.22962432
1589543809270374306,46.6411188109,90,2,217.24667776
1589543809555241466,10.9080354461,90,2,217.531544832
1589543809578979994,66.3145247404,90,2,217.555283456
1589543809882644649,55.7286902771,90,2,217.858948096
1589543809926419377,46.6411188681,90,2,217.902722816
1589543810172053675,-6.84311719551,90,2,218.14835712
1589543810234133142,58.4124190221,90,2,218.210436608
1589543810393935181,43.4258098641,90,2,218.370238464
1589543810628486674,37.0051121148,90,2,218.604790016
1589543810633685886,-18.3417899855,90,2,218.60998912
1589543810928443176,-30.7245416399,90,2,218.904746496
1589543810974639316,28.490142911,90,2,218.95094272
1589543811148967389,22.1228614549,90,2,219.125270784
1589543811154992416,-34.240944438,90,2,219.131295744
1589543811501104827,-39.1563181867,90,2,219.477408256
1589543811515043642,-11.1320590572,90,2,219.491346944
1589543811646405835,-23.5710071801,90,2,219.622709248
1589543811965586175,-29.2440373984,90,2,219.941889536
1589543811970415401,-50.2978141799,90,2,219.94671872
1589543812219457478,-53.4970223358,90,2,220.195760896
1589543812229671563,-35.4505134857,90,2,220.20597504
1589543812571056025,-37.5664313406,90,2,220.547359488
1589543812595831761,-51.8701657654,90,2,220.572135168
1589543812741901202,-53.2091825694,90,2,220.718204672
1589543812755071992,-45.5440929629,90,2,220.73137536
1589543812955682701,-48.0138300478,90,2,220.931986176
1589543812957529944,-50.4927179378,90,2,220.933833216
1589543813192818755,-49.5859299819,90,2,221.169122048
1589543813210319479,-50.8704744044,90,2,221.18662272
1589543813427962517,-50.8748617473,90,2,221.404265984
1589543813441359667,-53.5440381563,90,2,221.417662976
1589543813671105450,-53.5445475012,90,2,221.647408896
1589543813716801461,-57.4873076586,90,2,221.693104896
1589543813830137261,-59.7131632125,90,2,221.806440704
1589543813997520013,-60.5489719367,90,2,221.973823488
1589543814147502513,-51.0139814543,90,2,222.123805952
1589543814157292893,-63.0791657325,90,2,222.13359616
1589543814430744341,-52.1245771049,90,2,222.40704768
1589543814443983106,-65.056225248,90,2,222.420286464
1589543814691850851,-53.8104364736,90,2,222.668154112
1589543814732394845,-67.7582546356,90,2,222.708698112
1589543814939920352,-55.8757593894,90,2,222.916223744
1589543814967134162,-70.3170678051,90,2,222.943437568
1589543815230714743,-56.6373801723,90,2,223.207017984
1589543815246690104,-71.619045877,90,2,223.222993408
1589543815498788318,-55.6897248779,90,2,223.475091712
1589543815565355458,-72.7387064494,90,2,223.54165888
1589543815821098985,-56.4391310224,90,2,223.797402368
1589543815879444327,-74.4613190118,90,2,223.855747584
1589543816123613679,-57.6390996352,90,2,224.099917056
1589543816153791031,-75.8637886357,90,2,224.130094336
1589543816376078285,-59.4398200194,90,2,224.352381696
1589543816426461473,-76.983888272,90,2,224.4027648
1589543816587530206,-77.5121219097,90,2,224.5638336
1589543816803237609,-61.5297230671,90,2,224.779540992
1589543816858770745,-78.1992238772,90,2,224.835074048
1589543817081921400,-62.3930796865,90,2,225.05822464
1589543817095294899,-78.7110634072,90,2,225.071598336
1589543817315086666,-63.0333981352,90,2,225.291389952
1589543817344790138,-78.9967378575,90,2,225.321093376
1589543817536912132,-63.3897654981,90,2,225.513215488
1589543817569639829,-79.3413396177,90,2,225.545943296
1589543817768353764,-63.8186959293,90,2,225.744657152
1589543817938766769,-50.6170466518,90,2,225.915070208
1589543818070711105,-79.341405195,90,2,226.0470144
1589543818303781124,-63.8187774569,90,2,226.28008448
1589543818330756945,-80.4598134227,90,2,226.307060224
1589543818593135594,-65.2039826529,90,2,226.569438976
1589543818639418980,-80.8544511855,90,2,226.61572224
1589543818800162962,-80.8055176495,90,2,226.776466432
1589543818961749376,-65.6300956907,90,2,226.938052864
1589543819196667424,-49.562018044,90,2,227.172970752
1589543819219198011,-80.7512245531,90,2,227.195501312
1589543819339769693,-80.8340205866,90,2,227.31607296
1589543819532931472,-65.6651860728,90,2,227.509234944
1589543819537382422,-80.9158596916,90,2,227.51368576
1589543819877602572,-80.5666505364,90,2,227.85390592
1589543819934555592,-80.5666505364,90,2,227.910859008
1589543820335580916,-79.9337392833,90,2,228.311884288
1589543820377055829,-65.3357708796,90,2,228.353359104
1589543820576290272,-45.2387083614,90,2,228.552593664
1589543820655072234,-79.113413805,90,2,228.631375616
1589543820818808053,-63.5351085752,90,2,228.795111424
1589543821051059044,-43.217882132,90,2,229.027362304
1589543821086244421,-79.1134138051,90,2,229.062547712
1589543821331904245,-79.0657713674,90,2,229.308207616
1589543821389197480,-63.5351073616,90,2,229.365500928
1589543821642279270,-42.5968032278,90,2,229.618582528
1589543821644691466,-78.3479473345,90,2,229.620994816
1589543821841406344,-62.5793786268,90,2,229.817709824
1589543821990230243,-77.6628772438,90,2,229.966533632
1589543822255301105,-76.7943784117,90,2,230.23160448
1589543822346264593,-61.7195291445,90,2,230.322567936
1589543822623694571,-39.8381482451,90,2,230.599997952
1589543822644631734,-75.5387684362,90,2,230.620935168
1589543822884063015,-74.1652091247,90,2,230.860366336
1589543822902701615,-59.024429812,90,2,230.879004928
1589543823051807199,-35.5198689807,90,2,231.028110592
1589543823071539826,-73.6405658921,90,2,231.047843072
1589543823296878212,-72.3944033901,90,2,231.273181696
1589543823299873403,-56.5748241065,90,2,231.27617664
1589543823501064971,-32.84085925,90,2,231.47736832
1589543823542127090,-71.5568465676,90,2,231.518430464
1589543823863924131,-69.668037411,90,2,231.840227584
1589543823883999961,-53.8345620254,90,2,231.86030336
1589543824117658663,-29.4495789873,90,2,232.093961984
1589543824126142010,-67.9644130983,90,2,232.102445312
1589543824460539081,-65.5003425573,90,2,232.436842496
1589543824499394752,-48.9585459912,90,2,232.475698176
1589543824683589530,-22.9516105206,90,2,232.659892992
1589543824687729466,-63.3861452524,90,2,232.664032768
1589543824824436766,-42.3742986695,90,2,232.800740096
1589543824835766245,-61.2160283544,90,2,232.812069632
1589543824991791142,-60.8168504205,90,2,232.968094464
1589543825243992299,-59.0946259519,90,2,233.22029568
1589543825286186473,-38.424823654,90,2,233.262489856
1589543825507225155,-5.33032705417,90,2,233.483528448
1589543825551958570,-55.8059160215,90,2,233.528261888
1589543825704903812,-53.554720767,90,2,233.681207296
1589543825840763509,-25.4142852391,90,2,233.817066752
1589543825847836875,-51.3680961151,90,2,233.824140288
1589543826104585037,-20.4073289843,90,2,234.08088832
1589543826160249438,-48.6878003286,90,2,234.136552704
1589543826387102872,-12.1770143555,90,2,234.363406336
1589543826438155896,-44.3864167232,90,2,234.414459136
1589543826677359507,15.8766568488,90,2,234.653662976
1589543826739198329,-39.0231315841,90,2,234.715501568
1589543826974494527,26.4465011598,90,2,234.950797824
1589543827020367567,-35.2762778151,90,2,234.996670976
1589543827213618254,-33.1342217868,90,2,235.189921536
1589543827464038464,31.2274906713,90,2,235.44034176
1589543827466109972,-31.1241585049,90,2,235.442413312
1589543827721003263,33.2970267574,90,2,235.697306624
1589543827742816094,-27.379229474,90,2,235.71911936
1589543827977000875,-21.2645660388,90,2,235.95330432
1589543827983591567,37.7748823443,90,2,235.95989504
1589543828190090223,40.6087412265,90,2,236.1663936
