%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590609587680860093,2.5027114898,90,2,222.616365056
1590609587882391240,3.24154682457,90,2,222.817896192
1590609588066032766,1.67621914297,90,2,223.001537536
1590609588265452783,0.0340550206602,90,2,223.200957696
1590609588480038428,-1.01922499016,90,2,223.415543296
1590609588663861935,-1.96140035987,90,2,223.599366912
1590609588864423131,-2.75215543807,90,2,223.799928064
1590609589068406208,-5.16365766525,90,2,224.003911168
1590609589271800217,-6.71030059457,90,2,224.207305216
1590609589473129175,-6.8898588419,90,2,224.408634112
1590609589679608281,-8.16134735942,90,2,224.615113216
1590609589863373537,-9.30208191276,90,2,224.798878464
1590609590081989026,-9.75079536438,90,2,225.017494016
1590609590264807099,-10.6154516339,90,2,225.200312064
1590609590465851318,-9.79726910591,90,2,225.401356288
1590609590666524186,-8.39294046164,90,2,225.602029056
1590609590864500891,-9.69287157059,90,2,225.800005888
1590609591064839335,-11.3057494164,90,2,226.00034432
1590609591265695288,-12.8801167011,90,2,226.201200128
1590609591464393687,-14.6576493979,90,2,226.399898624
1590609591663458468,-16.0210102797,90,2,226.598963456
1590609591879928054,-17.1541064978,90,2,226.81543296
1590609592071773963,-18.2379215956,90,2,227.007278848
1590609592266546114,-20.8357900381,90,2,227.202051072
1590609592466486121,-22.2923606634,90,2,227.401990912
1590609592671653323,-23.0442970991,90,2,227.607158272
1590609592868065679,-23.8184869289,90,2,227.803570688
1590609593066160978,-24.4907557964,90,2,228.001665792
1590609593279913758,-25.6084144115,90,2,228.215418624
1590609593462962805,-26.2768059969,90,2,228.398467584
1590609593664524775,-26.7991870642,90,2,228.600029696
1590609593871788275,-27.6781409979,90,2,228.807293184
1590609594064147638,-28.1236797571,90,2,228.999652608
1590609594280891605,-28.4999191761,90,2,229.216396544
1590609594479979925,-26.8214166164,90,2,229.415484928
1590609594669665751,-27.6755303144,90,2,229.605170688
1590609594866018966,-28.4122616053,90,2,229.801523968
1590609595070848032,-29.3129742146,90,2,230.006352896
1590609595275311292,-30.3072273731,90,2,230.210816256
1590609595465153075,-31.699103117,90,2,230.40065792
1590609595678773323,-32.532453537,90,2,230.614278144
1590609595864319722,-34.3258976936,90,2,230.79982464
1590609596065341782,-35.3445142508,90,2,231.000846592
1590609596265843214,-35.8290880919,90,2,231.201348096
1590609596480256946,-36.5299195051,90,2,231.41576192
1590609596684062375,-37.5628352165,90,2,231.61956736
1590609596864450110,-38.2385343313,90,2,231.799954944
1590609597064614349,-38.9720290899,90,2,232.000119296
1590609597272645855,-39.5425796509,90,2,232.208150784
1590609597473454732,-40.0306552649,90,2,232.408959744
1590609597673330643,-40.4710531235,90,2,232.608835584
1590609597864754832,-40.6845241785,90,2,232.80025984
1590609598076962182,-40.843257308,90,2,233.0124672
1590609598276786710,-41.7582780123,90,2,233.212291584
1590609598479099167,-42.7812218666,90,2,233.414604032
1590609598667127012,-43.768620491,90,2,233.602631936
1590609598866005638,-44.1353648901,90,2,233.801510656
1590609599066664240,-44.5647656918,90,2,234.002169088
1590609599262963255,-44.8903501034,90,2,234.198468096
1590609599470034474,-45.2723354101,90,2,234.405539328
1590609599674064127,-45.565277338,90,2,234.609569024
1590609599863495798,-45.8610832691,90,2,234.799000576
1590609600075890927,-45.8356052637,90,2,235.01139584
1590609600265888301,-45.8309143782,90,2,235.201393152
1590609600467171689,-45.7824736834,90,2,235.40267648
1590609600666829313,-45.7529991865,90,2,235.602334208
1590609600868391862,-45.7331866026,90,2,235.803896832
1590609601072705715,-45.3995555639,90,2,236.008210688
1590609601269529175,-45.1082259417,90,2,236.205033984
1590609601463731053,-44.6836680174,90,2,236.39923584
1590609601662633263,-44.2297011614,90,2,236.598138112
1590609601879931548,-43.8042968512,90,2,236.815436544
1590609602072711341,-43.2419031858,90,2,237.00821632
1590609602267174904,-42.2856897116,90,2,237.202679808
1590609602465386608,-42.3593401909,90,2,237.400891392
1590609602663488507,-42.7821785212,90,2,237.598993408
1590609602866996516,-42.2511488199,90,2,237.802501376
1590609603066126445,-41.4791852236,90,2,238.001631232
1590609603265336897,-40.8165246248,90,2,238.200841728
1590609603466150843,-39.8956984282,90,2,238.401655808
1590609603676380813,-39.0737175941,90,2,238.611885824
1590609603863739009,-38.3452117443,90,2,238.799244032
1590609604066781156,-37.6825988293,90,2,239.00228608
1590609604266656346,-35.9621405602,90,2,239.202161152
1590609604466642128,-34.7786068916,90,2,239.402147072
1590609604671507836,-33.8373452425,90,2,239.607012608
1590609604868234970,-32.9233825207,90,2,239.803739904
1590609605069195774,-31.7533940077,90,2,240.004700672
1590609605289854923,-30.8431953192,90,2,240.225359872
1590609605468662019,-30.018311739,90,2,240.404166912
1590609605662795678,-29.2192578316,90,2,240.598300672
1590609605865908452,-28.0686408281,90,2,240.801413376
1590609606075881243,-29.4989436865,90,2,241.011386112
1590609606279218953,-28.6860883236,90,2,241.21472384
1590609606471989442,-27.3859828711,90,2,241.4074944
1590609606674618159,-25.9410053492,90,2,241.610123008
1590609606872925116,-24.5095610619,90,2,241.80843008
1590609607067018952,-22.9637891054,90,2,242.002523904
1590609607265299902,-21.6957390308,90,2,242.200804864
1590609607466371666,-19.168150425,90,2,242.40187648
1590609607663825261,-17.5529003143,90,2,242.599330048
1590609607869196571,-16.2794411182,90,2,242.80470144
1590609608070159000,-15.1620209217,90,2,243.005664
1590609608278339062,-13.9750033617,90,2,243.213843968
1590609608464167476,-12.2389905155,90,2,243.39967232
1590609608668907016,-11.1814051867,90,2,243.604411904
1590609608870955422,-9.7571387887,90,2,243.806460416
1590609609063651966,-8.61262828112,90,2,243.999156736
1590609609272778702,-9.77001339197,90,2,244.208283648
1590609609465036257,-8.22676867247,90,2,244.400541184
1590609609673634172,-7.83323273063,90,2,244.609138944
1590609609866889004,-6.31670430303,90,2,244.802393856
1590609610072959105,-4.29362691939,90,2,245.008464128
1590609610275277033,-2.11928039789,90,2,245.210781952
1590609610468735441,-0.155605468899,90,2,245.404240384
1590609610668863734,2.98951230943,90,2,245.60436864
1590609610864041863,5.37262558937,90,2,245.79954688
1590609611074356075,7.34761878848,90,2,246.009860864
1590609611265513511,8.68329405785,90,2,246.201018368
1590609611482729714,6.5623447299,90,2,246.418234624
1590609611687855694,7.152312994,90,2,246.623360512
1590609611869871013,8.74688252807,90,2,246.805376
1590609612067307103,11.1481808126,90,2,247.002811904
1590609612264184038,13.4452402592,90,2,247.19968896
1590609612468034297,15.3579235077,90,2,247.4035392
1590609612669395358,16.8711662292,90,2,247.604900352
1590609612868010691,19.3795353174,90,2,247.803515648
1590609613073398127,20.5104291439,90,2,248.008902912
1590609613265201960,21.0079461336,90,2,248.200706816
1590609613468019564,21.7718601227,90,2,248.403524352
1590609613664015791,23.0163037777,90,2,248.599520768
1590609613870088386,23.9273607731,90,2,248.805593344
1590609614082800710,24.8256206512,90,2,249.018305536
1590609614274640775,23.9646762609,90,2,249.210145792
1590609614479615533,23.0848014355,90,2,249.415120384
1590609614673784083,23.4897196293,90,2,249.60928896
1590609614873879335,23.9841490984,90,2,249.809384192
1590609615066590872,24.7386336327,90,2,250.002095872
1590609615266715674,25.622060895,90,2,250.202220544
1590609615468782762,26.9891619682,90,2,250.404287744
1590609615664729275,27.8342753649,90,2,250.60023424
1590609615880042004,28.1581491232,90,2,250.81554688
1590609616071871753,28.5770684481,90,2,251.00737664
1590609616264269585,28.455016017,90,2,251.199774464
1590609616479779072,28.3292204142,90,2,251.415283968
1590609616663710159,28.1526267529,90,2,251.599215104
