%time,field.port,field.star,secs_since_start
1590495087915710287,-145.473767585,-26.3808133672,193.401611008
1590495088116024649,-146.017587246,-25.2647502116,193.601925376
1590495088316022998,-146.215471487,-24.4200248584,193.80192384
1590495088514725640,-146.058431778,-23.8924422639,194.000626432
1590495088714912711,-145.690421185,-23.4605096385,194.200813568
1590495088913329497,-145.291906968,-23.2393908019,194.399230208
1590495089113484782,-145.12877473,-22.9291909305,194.5993856
1590495089313712827,-145.080594575,-22.728239935,194.799613696
1590495089513445966,-144.872943164,-22.4985645788,194.999346688
1590495089714868804,-144.756092288,-22.3647218994,195.200769536
1590495089913761044,-144.681274396,-22.2485677024,195.399661824
1590495090115330916,-144.470371815,-22.1721088573,195.601231616
1590495090314491686,-144.511339289,-22.3029513761,195.800392448
1590495090516653162,-144.691465038,-22.4987455789,196.002553856
1590495090715684188,-144.562319821,-22.5877395287,196.201584896
1590495090915041818,-144.637492883,-22.5940642838,196.400942592
1590495091114711216,-144.887710033,-22.8380266881,196.600612096
1590495091315852894,-144.934633433,-23.0557731189,196.8017536
1590495091515195344,-145.03959978,-23.2392815189,197.001096192
1590495091714386879,-145.220353906,-23.4361087877,197.200287744
1590495091914300276,-145.43170728,-23.6486420766,197.40020096
1590495092114375582,-145.618185105,-23.8796595649,197.60027648
1590495092313262707,-145.78880323,-24.1205535067,197.799163392
1590495092514661837,-145.957017129,-24.3318180879,198.000562688
1590495092713254670,-146.094850346,-24.5716601806,198.199155456
1590495092913747511,-146.194557448,-24.7544753164,198.399648256
1590495093114817419,-146.294346512,-25.0134077878,198.600718336
1590495093315363747,-146.242327791,-25.086871595,198.80126464
1590495093515245762,-146.217588846,-25.0575888665,199.001146624
1590495093718058279,-146.260796622,-25.1650601855,199.20395904
1590495093917440267,-146.318976174,-25.394749202,199.403341056
1590495094113959386,-146.253433679,-25.5468592224,199.599860224
1590495094314619830,-146.266998434,-25.7246968578,199.800520704
1590495094515136082,-146.248311037,-25.830296705,200.0010368
1590495094716765638,-146.24626198,-25.9102355315,200.202666496
1590495094915422661,-146.224432695,-26.0306039553,200.40132352
1590495095113866547,-146.165979936,-26.0816544967,200.599767296
1590495095313492005,-146.126965896,-26.1316992927,200.799392768
1590495095513340475,-146.086257968,-26.200942043,200.999241216
1590495095714213180,-146.082596987,-26.4146689074,201.20011392
1590495095913851815,-146.004883095,-26.5671528806,201.399752704
1590495096115784099,-145.945214562,-26.4817977141,201.601684992
1590495096314474196,-145.893127539,-26.4185296718,201.80037504
1590495096515414412,-145.892827011,-26.4506332685,202.001315328
1590495096713163005,-145.864905198,-26.6656886047,202.199063808
1590495096914354576,-145.810441269,-26.8577979204,202.400255488
1590495097113438334,-145.76064919,-26.9838729672,202.599339008
1590495097313563863,-145.721962999,-27.0766474267,202.799464704
1590495097515831763,-145.673373033,-27.1412029596,203.001732608
1590495097715422436,-145.638648351,-27.1655850274,203.201323264
1590495097916617398,-145.540539514,-27.0089909878,203.402518272
1590495098118489027,-145.563707516,-27.0418766411,203.604389888
1590495098316097576,-145.539583288,-27.2679815159,203.801998336
1590495098515461201,-145.485378906,-27.5079175237,204.00136192
1590495098714570107,-145.411763127,-27.6586017421,204.200470784
1590495098914174839,-145.342013236,-27.752457079,204.40007552
1590495099114351447,-145.290090138,-27.8130989135,204.60025216
1590495099314580891,-145.237565983,-27.8946018534,204.800481792
1590495099514091887,-145.176135261,-28.0115825033,204.999992576
1590495099713870033,-145.114076163,-28.0831833763,205.19977088
1590495099914180498,-145.093462652,-28.1538707116,205.400081408
1590495100113812332,-145.034600082,-28.2124583668,205.599713024
1590495100313719892,-145.014983778,-28.4318918542,205.799620608
1590495100514213210,-144.919347469,-28.5568296745,206.00011392
1590495100714966409,-144.849379012,-28.4468243553,206.200867328
1590495100916079773,-144.86374973,-28.5011072837,206.401980672
1590495101116307144,-144.725042248,-28.2359286043,206.602208
1590495101315651289,-144.82619735,-28.3117488267,206.801552128
1590495101515799609,-144.749111835,-28.4704055834,207.001700352
1590495101716195624,-144.711190624,-28.7125511574,207.202096384
1590495101913603750,-144.628804883,-28.8841562452,207.39950464
1590495102115715821,-144.559601406,-29.0026736877,207.60161664
1590495102313662783,-144.49945476,-29.0980231285,207.79956352
1590495102513378414,-144.452080568,-29.2180978541,207.999279104
1590495102714161352,-144.404747357,-29.2818713304,208.200062208
1590495102913479714,-144.379352714,-29.3498180523,208.39938048
1590495103114170386,-144.33516139,-29.4513419841,208.600071168
1590495103316386594,-144.329465012,-29.5333213296,208.80228736
1590495103514441890,-144.328727352,-29.6552436214,209.000342784
1590495103713801141,-144.278457159,-30.0071520429,209.199702016
1590495103913342002,-144.137126885,-30.2373908896,209.399242752
1590495104116571185,-144.12358945,-30.192704377,209.602471936
1590495104313814113,-144.143601904,-30.3109349515,209.799714816
1590495104514233295,-143.977792232,-29.9816071354,210.000134144
1590495104714524661,-144.084616391,-29.7850581967,210.200425472
1590495104917400869,-144.084780315,-30.0798355009,210.403301632
1590495105113663664,-143.896157811,-30.5508829121,210.599564544
1590495105314315298,-143.718723157,-30.8852753135,210.800216064
1590495105514161173,-143.614098319,-31.096874574,211.000061952
1590495105713460719,-143.541165559,-31.2802993042,211.199361536
1590495105915621767,-143.449750307,-31.4151579742,211.401522688
1590495106113248069,-143.363403056,-31.5334739261,211.5991488
1590495106315383327,-143.257494142,-31.8300475701,211.801284096
1590495106514719989,-143.183454892,-31.9350548984,212.0006208
1590495106715703221,-143.160423494,-31.591202685,212.201604096
1590495106914117483,-143.222400631,-31.337341629,212.400018176
1590495107115292587,-143.152910286,-31.4552204488,212.601193472
1590495107314550686,-143.020609522,-31.8356790611,212.800451584
1590495107513732679,-142.876151021,-32.2346099199,212.999633408
1590495107713585858,-142.758466861,-32.5486176217,213.19948672
1590495107914205538,-142.696216517,-32.7314276349,213.40010624
1590495108113739355,-142.68549312,-32.8817122872,213.599640064
1590495108314170227,-142.580909264,-32.9962135784,213.800070912
1590495108513865787,-142.496911597,-33.1522629104,213.999766528
1590495108713910242,-142.376099211,-33.5306929564,214.199811072
1590495108913468568,-142.26051875,-33.8294829968,214.399369472
1590495109114394687,-142.232665239,-33.9250441735,214.600295424
1590495109315951186,-142.243579881,-33.6642299849,214.801851904
1590495109515303020,-142.284847884,-33.4854771041,215.001203712
1590495109714915148,-142.288194677,-33.7081720069,215.200815872
1590495109914465027,-142.19119233,-34.0217494068,215.400365824
1590495110117877522,-142.145935497,-34.3041435781,215.603778304
1590495110314076339,-142.092195568,-34.6153201664,215.799977216
1590495110515943405,-141.971697371,-34.8428303526,216.001844224
1590495110716169681,-141.924910575,-35.0056962134,216.202070528
1590495110913702007,-141.86985925,-35.1674589986,216.399602688
1590495111114370178,-141.807526944,-35.3189218585,216.600271104
1590495111314814285,-141.785765961,-35.5021826641,216.800715008
1590495111514253318,-141.710224069,-35.6861538094,217.000154112
1590495111713519015,-141.655063461,-35.8377293675,217.199419904
1590495111914004989,-141.636266781,-35.9519062248,217.399905792
1590495112113957310,-141.61782527,-36.0881650836,217.599858176
1590495112314707156,-141.585819004,-36.2181026024,217.800608
1590495112514332864,-141.597580589,-36.5080441326,218.000233728
1590495112714901804,-141.44054088,-36.6136627629,218.20080256
1590495112914240892,-141.410296802,-36.4532865061,218.400141568
1590495113114374938,-141.686222784,-36.4871061877,218.600275712
1590495113319446310,-141.517257565,-36.555391004,218.805347072
1590495113516375263,-141.576338701,-36.6908097495,219.002276096
1590495113714272649,-141.466946391,-37.0492649074,219.200173568
1590495113916220761,-141.17842554,-37.2455440536,219.402121472
1590495114114477852,-141.161595954,-37.32503038,219.600378624
1590495114315763652,-141.118702366,-37.3986529891,219.801664512
1590495114513615483,-141.098375723,-37.4602408048,219.99951616
1590495114714495744,-141.088895421,-37.568673473,220.200396544
1590495114913267249,-141.019418736,-37.6446934785,220.399168
1590495115113595968,-141.03940387,-37.7028901053,220.599496704
1590495115314005062,-141.003381452,-37.7814782619,220.799905792
1590495115514662849,-140.981415564,-37.8186379061,221.000563712
1590495115713721831,-141.017574585,-37.8338111713,221.199622656
1590495115913480969,-141.039267266,-37.8505383046,221.39938176
1590495116113955235,-141.131789009,-37.9524037459,221.599856128
1590495116313636777,-140.788285135,-37.8098064715,221.799537664
1590495116516499918,-141.21164758,-37.6858351229,222.002400768
1590495116714521824,-141.325247287,-37.8502855876,222.200422656
1590495116915194213,-140.946458656,-37.988009522,222.401094912
1590495117114970744,-140.943835863,-37.9870567106,222.600871424
1590495117313659423,-140.957031789,-38.0087425612,222.799560192
1590495117513687422,-140.875028537,-38.0174134864,222.999588096
1590495117714195354,-140.87547933,-38.0039238628,223.200096256
1590495117914694036,-140.950119637,-38.047261413,223.400594944
1590495118118087095,-140.787287927,-38.0484806018,223.603987968
1590495118314172370,-140.736457659,-37.8876877035,223.800073216
1590495118514734145,-141.091955345,-37.8107866036,224.00063488
1590495118717940583,-141.146460255,-37.9326371784,224.20384128
1590495118913765973,-140.800716079,-38.0021138626,224.399666688
1590495119115064189,-140.821616458,-37.999204202,224.600964864
1590495119314337045,-140.854305743,-37.9946006545,224.800237824
1590495119514241136,-140.801590343,-37.9709442944,225.000141824
1590495119713120125,-140.816043024,-37.9566248028,225.1990208
1590495119916619178,-140.829361893,-37.9554534253,225.402520064
1590495120115849108,-140.667213202,-37.8348596053,225.601750016
1590495120317315412,-141.100998516,-37.7978809612,225.803216128
1590495120518219364,-140.844333667,-37.8610670412,226.004120064
1590495120715150076,-140.902663483,-37.9130242902,226.20105088
1590495120913875510,-140.695394562,-37.9316570462,226.399776256
1590495121115656808,-140.777110945,-37.8843204202,226.601557504
1590495121313429028,-140.74007766,-37.814085585,226.799329792
1590495121516375581,-140.857379329,-37.6907323686,227.002276352
1590495121714177499,-140.99355964,-37.6932868593,227.200078336
1590495121913861981,-140.829785364,-37.7152937288,227.399762688
1590495122114501831,-140.822613666,-37.709774936,227.600402688
1590495122312799108,-140.831096761,-37.6728919144,227.798700032
1590495122514991146,-140.854988762,-37.6876724438,228.000891904
1590495122715095596,-140.726048451,-37.6592076304,228.200996352
1590495122913841418,-140.793844909,-37.5954239089,228.399742208
1590495123113557426,-140.850767705,-37.5339590365,228.599458304
1590495123313625198,-140.884986953,-37.4740719379,228.799525888
1590495123514389155,-140.891571256,-37.4501218796,229.000290048
1590495123713748598,-140.925257749,-37.4772855419,229.19964928
1590495123914648158,-140.799582268,-37.4814348818,229.400548864
1590495124114364814,-140.823242043,-37.3955657436,229.600265728
1590495124314938761,-140.879345217,-37.3570468918,229.80083968
1590495124518136784,-140.835645667,-37.260184564,230.004037632
1590495124717120108,-140.986183036,-37.1768699165,230.2030208
1590495124915106169,-140.978260016,-37.1541868583,230.401006848
1590495125114728808,-140.985349753,-37.1721024445,230.600629504
1590495125313692860,-140.905723407,-37.1831366151,230.799593728
1590495125514303477,-140.926200315,-37.165043444,231.000204288
1590495125714903730,-140.896243105,-37.1471073672,231.200804608
1590495125915531786,-140.901994124,-37.1334469889,231.401432576
1590495126115567615,-140.892336237,-37.1132091384,231.601468416
1590495126314611589,-140.892554803,-37.05495787,231.800512512
1590495126514394288,-140.931254655,-37.038490284,232.000295168
1590495126714454420,-140.907348992,-37.0063269232,232.200355328
1590495126913903095,-140.893442727,-36.9880595822,232.399803904
1590495127113740868,-140.948657977,-36.9715441848,232.5996416
1590495127313835335,-140.912594578,-36.9347670312,232.799736064
1590495127515178944,-140.949969373,-36.8537404971,233.001079808
1590495127714124795,-140.980882809,-36.8012470782,233.2000256
1590495127913733410,-140.990089904,-36.795246757,233.399634176
1590495128116258677,-141.039841002,-36.7830309637,233.60215936
1590495128320842726,-140.973984318,-36.7810126428,233.806743552
1590495128513292929,-140.966785299,-36.7728642271,233.999193856
1590495128714286182,-141.028448246,-36.7041388637,234.20018688
1590495128916756919,-141.050550739,-36.6598587473,234.402657792
1590495129114170316,-141.049253003,-36.6318378962,234.600071168
1590495129314403919,-141.072967419,-36.6209539898,234.80030464
1590495129515425863,-141.049416927,-36.5919291009,235.001326592
1590495129713372747,-141.172811125,-36.5169097182,235.199273472
1590495129914418065,-141.172879427,-36.4886976218,235.400318976
1590495130116618691,-141.170229313,-36.4640167332,235.602519552
1590495130316349958,-141.187304786,-36.4361973728,235.802250752
1590495130515392500,-141.199640108,-36.3994646154,236.001293312
1590495130715605151,-141.233094374,-36.3547337065,236.201506048
1590495130915553387,-141.272900717,-36.3167954208,236.40145408
1590495131115785593,-141.301669474,-36.2990949855,236.601686272
1590495131315452836,-141.299306228,-36.2622017187,236.801353728
1590495131515445841,-141.344822609,-36.2177406023,237.00134656
1590495131714152073,-141.382661857,-36.1664049005,237.200052992
1590495131914641829,-141.437904427,-36.1195054066,237.40054272
1590495132114386643,-141.477779071,-36.0827077625,237.600287488
1590495132317196415,-141.506233639,-36.0408113821,237.803097088
1590495132513764065,-141.55355319,-36.0038600587,237.999664896
1590495132713324969,-141.584849117,-35.9721816413,238.199225856
1590495132913813209,-141.612456741,-35.9354898651,238.399714048
1590495133113480657,-141.654134556,-35.9131209955,238.599381504
1590495133313653167,-141.672384821,-35.8941228244,238.799554048
1590495133513910572,-141.610831156,-35.9085037877,238.999811328
1590495133714420811,-141.617497421,-35.9194696564,239.200321536
1590495133914007184,-141.64742731,-35.8878492956,239.399908096
1590495134115221270,-141.701071616,-35.8511677647,239.601122048
