%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590608187578742990,-49.831304261,90,2,161.400155904
1590608187707227092,-83.2322253024,90,2,161.52864
1590608187875792200,-51.2812397244,90,2,161.697204992
1590608188005760667,-84.1083229658,90,2,161.827173632
1590608188181578921,-51.2812397244,90,2,162.002991872
1590608188305754107,-84.1083229658,90,2,162.127166976
1590608188417848803,-89.0969207898,90,2,162.239261696
1590608188596739727,-59.1085175738,90,2,162.418152704
1590608188775518952,-37.0692438186,90,2,162.59693184
1590608188881603780,-34.6514421392,90,2,162.703016704
1590608189006814645,-75.1343256226,90,2,162.828227584
1590608189110847227,-82.5785510133,90,2,162.932260096
1590608189272268501,-48.7316390347,90,2,163.093681408
1590608189389647803,-78.6985220158,90,2,163.211060736
1590608189576221493,-41.8212018363,90,2,163.397634304
1590608189726192592,-75.3655756591,90,2,163.547605504
1590608189871917602,-35.1500433852,90,2,163.693330432
1590608189977041458,20.0446620852,90,2,163.798454272
1590608190107019448,-63.5818839477,90,2,163.928432384
1590608190282310283,20.0446620852,90,2,164.103723264
1590608190482236698,32.4103203822,90,2,164.303649536
1590608190612097312,-58.2581803455,90,2,164.433510144
1590608190781146212,32.4103203822,90,2,164.602558976
1590608190990945700,39.804322285,90,2,164.812358656
1590608191189722021,40.7176628613,90,2,165.011134976
1590608191379947463,40.1527369095,90,2,165.201360384
1590608191494311542,-42.5905536288,90,2,165.315724288
1590608191680166479,40.4133651549,90,2,165.501579264
1590608191815732687,-33.3890731498,90,2,165.6371456
1590608191984257497,43.0313892922,90,2,165.8056704
1590608192189011323,44.9006932263,90,2,166.010424064
1590608192374557211,48.1503673322,90,2,166.195970048
1590608192480780419,49.6658748703,90,2,166.302193408
1590608192605808073,26.8329684976,90,2,166.427220992
1590608192713284520,30.8413526942,90,2,166.534697472
1590608192827729997,33.5730084015,90,2,166.649142784
1590608192983608605,52.5882757476,90,2,166.80502144
1590608193107751189,41.6738783938,90,2,166.929164032
1590608193281240870,55.1411303123,90,2,167.102653696
1590608193406564555,48.2743946788,90,2,167.227977472
1590608193580507328,58.0870280784,90,2,167.401920256
1590608193687163357,54.1848705122,90,2,167.508576256
1590608193887989015,60.3952597406,90,2,167.709401856
1590608194003179864,58.7009894592,90,2,167.82459264
1590608194177041761,63.0571224466,90,2,167.998454528
1590608194320400756,62.1554814142,90,2,168.141813504
1590608194478766122,63.9210582986,90,2,168.300178944
1590608194612085862,65.0235694221,90,2,168.433498624
1590608194783214701,64.974417688,90,2,168.604627456
1590608194911771226,67.6028848078,90,2,168.733184
1590608195077212915,65.9153508293,90,2,168.898625792
1590608195190748698,70.314305693,90,2,169.012161536
1590608195382442869,66.0232182175,90,2,169.203855616
1590608195506877285,72.256881563,90,2,169.328290048
1590608195678440330,65.7692912563,90,2,169.499853312
1590608195788517802,73.8241092797,90,2,169.609930752
1590608195976591392,65.0623241378,90,2,169.798004224
1590608196085941877,75.4488880114,90,2,169.907354624
1590608196214576706,75.532320552,90,2,170.035989504
1590608196384741276,64.3542164104,90,2,170.20615424
1590608196514246730,76.732804194,90,2,170.33565952
1590608196684701708,63.8008867944,90,2,170.50611456
1590608196802975242,77.6085589583,90,2,170.624388096
1590608196980486977,63.4616002831,90,2,170.801899776
1590608197097892389,78.5001900935,90,2,170.919305216
1590608197285371720,62.7999633224,90,2,171.106784512
1590608197401475173,79.0229677686,90,2,171.222887936
1590608197508350952,79.2058361886,90,2,171.32976384
1590608197669890634,62.1992270798,90,2,171.491303424
1590608197780016895,79.8236558111,90,2,171.60142976
1590608197883014226,80.0069302325,90,2,171.704427008
1590608197995078474,80.0391438336,90,2,171.816491264
1590608198111752897,80.195687593,90,2,171.933165824
1590608198278500350,61.3161430191,90,2,172.099913216
1590608198405756056,80.4935736098,90,2,172.227169024
1590608198590012397,60.5819707063,90,2,172.41142528
1590608198780111122,60.0784230779,90,2,172.601523968
1590608198905665500,80.6854571444,90,2,172.7270784
1590608199015695858,80.7085133493,90,2,172.837108736
1590608199177634637,58.7761977263,90,2,172.999047424
1590608199284355477,80.6528353539,90,2,173.105768448
1590608199415385864,80.5916465815,90,2,173.23679872
1590608199577297410,57.7379286302,90,2,173.398710272
1590608199707380618,80.4508580045,90,2,173.5287936
1590608199828450755,80.3335912097,90,2,173.64986368
1590608199981733136,56.3117306564,90,2,173.803145984
1590608200091299644,80.0808813972,90,2,173.912712448
1590608200272657338,54.9028855251,90,2,174.094070272
1590608200409891989,79.5872326175,90,2,174.23130496
1590608200580171575,53.7082805417,90,2,174.401584384
1590608200711961247,79.095028568,90,2,174.533374208
1590608200883969302,52.2433617752,90,2,174.705382144
1590608201012349894,78.3249771938,90,2,174.833762816
1590608201178637835,50.3934549576,90,2,175.000050688
1590608201304029980,77.4899243764,90,2,175.125442816
1590608201414276360,77.2119572907,90,2,175.235689216
1590608201572898812,48.2027338901,90,2,175.39431168
1590608201677553332,76.0014216166,90,2,175.498966272
1590608201809483013,75.8571747155,90,2,175.630895872
1590608201977178447,45.2595589407,90,2,175.798591232
1590608202084483997,74.4149503765,90,2,175.90589696
1590608202191067866,74.2568522372,90,2,176.012480768
1590608202321808661,73.6890891149,90,2,176.143221504
1590608202477801673,41.4099771662,90,2,176.299214592
1590608202600961651,72.1810346716,90,2,176.4223744
1590608202778705800,38.4889775824,90,2,176.600118784
1590608202909374321,70.5601670533,90,2,176.730787072
1590608203019764291,70.0950803384,90,2,176.841177088
1590608203177782951,35.6159025864,90,2,176.999195904
1590608203322651711,68.3143729018,90,2,177.144064512
1590608203476769965,33.4377910443,90,2,177.298182912
1590608203597685597,31.3646794727,90,2,177.419098368
1590608203782241920,29.6567470215,90,2,177.603654656
1590608203907654512,64.2223142979,90,2,177.729067264
1590608204080929515,25.9545927399,90,2,177.9023424
1590608204232780374,61.7618542403,90,2,178.054193152
1590608204384853857,22.7259365171,90,2,178.206266624
1590608204511870994,59.222371514,90,2,178.33328384
1590608204627845438,58.4177405464,90,2,178.44925824
1590608204778511799,16.4870072171,90,2,178.599924736
1590608204906085112,55.3156913737,90,2,178.727497984
1590608205076384708,-5.32798828803,90,2,178.897797632
1590608205192188491,-12.0646987824,90,2,179.01360128
1590608205319587056,50.1881634355,90,2,179.140999936
1590608205478379470,-21.9584862992,90,2,179.299792384
1590608205585910717,45.106965046,90,2,179.407323648
1590608205712716635,44.3134556474,90,2,179.534129408
1590608205876144452,-31.4477049426,90,2,179.697557248
1590608206001207081,38.9894122433,90,2,179.822619904
1590608206179373535,-33.1972427084,90,2,180.000786432
1590608206302580268,34.5356342182,90,2,180.123993088
1590608206479641618,-34.4211878267,90,2,180.301054464
1590608206608546087,28.1803494449,90,2,180.429958912
1590608206782702218,-34.3667246455,90,2,180.6041152
1590608206921633861,23.2775303434,90,2,180.743046656
1590608207071714437,-36.6132921804,90,2,180.893127424
1590608207183436881,7.61450579781,90,2,181.004849664
1590608207316071213,3.65351431144,90,2,181.137484032
1590608207478841985,-39.8912938065,90,2,181.300254976
1590608207622380720,-19.7074458968,90,2,181.443793664
1590608207775182001,-39.7718506419,90,2,181.596594944
1590608207906343208,-40.0768452651,90,2,181.727756032
1590608208079776738,-40.6946184052,90,2,181.901189632
1590608208219266482,-32.4381449359,90,2,182.040679424
1590608208383248275,-41.1555061479,90,2,182.204661248
1590608208505859343,-37.776433632,90,2,182.327272192
1590608208625384949,-39.0141196098,90,2,182.446797824
1590608208773923027,-46.9453669959,90,2,182.595335936
1590608208887374985,-44.8283996846,90,2,182.708787968
1590608209004729548,-46.037193261,90,2,182.826142464
1590608209177882968,-52.2954679675,90,2,182.999295744
1590608209304322499,-49.9454904733,90,2,183.125735424
1590608209480037441,-54.6038169735,90,2,183.30145024
1590608209608810701,-53.2195644842,90,2,183.430223616
1590608209785893934,-54.7284615809,90,2,183.607306752
1590608209986845496,-54.0822935507,90,2,183.808258304
1590608210093503414,-56.3167038836,90,2,183.914916352
1590608210219312639,-56.3293728505,90,2,184.040725504
1590608210378174189,-52.066543712,90,2,184.199587072
1590608210520266982,-57.5147198543,90,2,184.341679872
1590608210678324025,-50.8821962823,90,2,184.499736832
1590608210797502886,-58.533997225,90,2,184.61891584
1590608210990895526,-49.6814055579,90,2,184.81230848
1590608211175422388,-48.7815763554,90,2,184.996835328
1590608211297338559,-60.156817702,90,2,185.118751488
1590608211481113449,-49.4666945232,90,2,185.302526208
1590608211626229909,-61.2288248475,90,2,185.44764288
1590608211776120838,-49.0852034885,90,2,185.597533696
1590608211908294473,-61.9857850794,90,2,185.729707264
1590608212084223781,-48.6407096181,90,2,185.905636608
1590608212208892602,-62.600168518,90,2,186.030305536
1590608212382313943,-48.3085806921,90,2,186.203726848
1590608212512403214,-63.0740840044,90,2,186.333816064
1590608212678895505,-47.459418245,90,2,186.50030848
1590608212805085677,-63.2265480517,90,2,186.62649856
1590608212982390764,-46.4672711203,90,2,186.803803648
1590608213112375054,-63.3138072974,90,2,186.933787904
1590608213279195038,-45.1963420329,90,2,187.100608
1590608213407636627,-63.2671910191,90,2,187.2290496
1590608213580701738,-44.1674261725,90,2,187.40211456
1590608213720082844,-63.1117566889,90,2,187.541495808
1590608213878189929,-43.7823924931,90,2,187.699602688
1590608214004785822,-63.0785242665,90,2,187.826198784
1590608214178078944,-43.8473846726,90,2,187.99949184
1590608214310228710,-62.9527736931,90,2,188.1316416
1590608214431698984,-62.7867570916,90,2,188.253111808
1590608214574370937,-43.7177754919,90,2,188.39578368
1590608214691809011,-62.2620554408,90,2,188.513221888
1590608214811351468,-61.9613318206,90,2,188.632764416
1590608214988373327,-40.4969612739,90,2,188.809786112
1590608215095855920,-60.836181561,90,2,188.917268736
1590608215210486986,-60.5130761038,90,2,189.031899904
1590608215378091732,-36.6617318463,90,2,189.19950464
1590608215501448607,-59.3279151169,90,2,189.322861568
1590608215612222840,-58.801628846,90,2,189.433635584
1590608215783815537,-33.8841383111,90,2,189.605228288
1590608215948252418,-57.7017150885,90,2,189.76966528
1590608216069808639,-31.3504067853,90,2,189.891221504
1590608216180053943,-30.9188110996,90,2,190.00146688
1590608216302601674,-55.9075439338,90,2,190.124014592
1590608216479313719,-30.5810329821,90,2,190.300726528
1590608216614866736,-54.6240530636,90,2,190.436279552
1590608216780820957,-26.9019707958,90,2,190.602233856
1590608216915730007,60.9977738262,90,2,190.737142784
1590608217087029540,64.6631494869,90,2,190.908442368
1590608217206713712,92.8750092652,90,2,191.028126464
1590608217394923227,100.0,90,2,191.216336128
1590608217514109707,100.0,90,2,191.33552256
1590608217688874143,100.0,90,2,191.510287104
1590608217810761671,100.0,90,2,191.632174592
1590608217980594503,100.0,90,2,191.802007296
1590608218107633088,100.0,90,2,191.929046016
1590608218224041556,100.0,90,2,192.045454336
1590608218381626505,100.0,90,2,192.203039488
1590608218513984971,100.0,90,2,192.335397888
1590608218679575429,100.0,90,2,192.500988416
1590608218808408459,100.0,90,2,192.62982144
1590608218988386530,100.0,90,2,192.809799424
1590608219118963430,74.53559925,90,2,192.94037632
1590608219279647169,100.0,90,2,193.101060096
1590608219404582562,74.53559925,90,2,193.22599552
1590608219579612018,100.0,90,2,193.401024768
1590608219684423621,74.53559925,90,2,193.505836544
1590608219825786231,33.3333333333,90,2,193.647198976
1590608219979170163,74.53559925,90,2,193.800582912
1590608220091615833,33.3333333333,90,2,193.913028608
1590608220205802229,-57.735026919,90,2,194.027215104
1590608220381246846,33.3333333333,90,2,194.202659584
1590608220489399694,-57.735026919,90,2,194.310812672
1590608220671506227,33.3333333333,90,2,194.49291904
1590608220791944202,-57.735026919,90,2,194.613357056
1590608220970066863,33.3333333333,90,2,194.791479808
1590608221082588376,-57.735026919,90,2,194.90400128
1590608221286684348,33.3333333333,90,2,195.10809728
1590608221406063491,-57.735026919,90,2,195.22747648
1590608221532421665,-88.1917103688,90,2,195.353834496
1590608221680102461,-57.735026919,90,2,195.501515264
1590608221783307601,-88.1917103688,90,2,195.604720384
1590608221913111545,-89.8473650492,90,2,195.734524416
1590608222080686944,-60.233749359,90,2,195.902099712
1590608222208474728,-87.9660470524,90,2,196.029887488
1590608222378602804,-57.3897289554,90,2,196.200015616
1590608222507639794,-87.9660470524,90,2,196.329052672
1590608222678061477,-57.3897289554,90,2,196.499474432
1590608222785290340,-87.9660470524,90,2,196.606703104
1590608222928109162,-89.2512239086,90,2,196.74952192
1590608223070350519,-59.3408503878,90,2,196.891763456
1590608223187440654,-89.2512239086,90,2,197.008853504
1590608223328247575,-92.0663378219,90,2,197.149660416
1590608223479946991,-63.4961897714,90,2,197.301359872
1590608223672050131,20.3144856927,90,2,197.49346304
1590608223782787602,19.9432233102,90,2,197.604200448
1590608223891555752,-63.6137743609,90,2,197.712968704
1590608224078969272,19.9432233102,90,2,197.900382208
1590608224204851609,-63.6137743609,90,2,198.026264576
1590608224386632229,19.9432233102,90,2,198.208045056
1590608224506826043,-58.2069425524,90,2,198.328238848
1590608224677578599,32.5022504321,90,2,198.49899136
1590608224782931729,-34.5376097981,90,2,198.604344576
1590608224887222344,-25.1678363077,90,2,198.708635136
1590608225009789121,15.6150701471,90,2,198.831202048
1590608225169993597,55.47977255,90,2,198.991406336
1590608225299961831,56.5881802865,90,2,199.12137472
1590608225474819379,59.9220419222,90,2,199.296232192
1590608225616463161,63.3072368173,90,2,199.437875968
1590608225793382601,67.3120601964,90,2,199.61479552
1590608225982086658,72.9031304198,90,2,199.80349952
1590608226119573100,86.0977002535,90,2,199.940985856
1590608226278843552,81.4556243583,90,2,200.100256512
1590608226401253733,96.0502565339,90,2,200.222666496
1590608226577478029,89.3339917451,90,2,200.398891008
1590608226690835444,100.0,90,2,200.51224832
1590608226801846839,100.0,90,2,200.623259648
1590608226922332451,100.0,90,2,200.74374528
1590608227082704474,97.0041317592,90,2,200.904117248
1590608227209755987,100.0,90,2,201.031168768
1590608227383062424,99.695312095,90,2,201.204475392
1590608227522694853,100.0,90,2,201.344107776
1590608227683145801,100.0,90,2,201.504558592
1590608227812690293,100.0,90,2,201.63410304
1590608227984076608,100.0,90,2,201.805489408
1590608228111866599,100.0,90,2,201.933279488
1590608228281285084,100.0,90,2,202.102697984
1590608228406420786,100.0,90,2,202.2278336
1590608228594578412,100.0,90,2,202.415991296
1590608228701710361,100.0,90,2,202.5231232
1590608228886892921,100.0,90,2,202.708305664
1590608229017144031,100.0,90,2,202.838556928
1590608229178826472,100.0,90,2,203.00023936
1590608229307846096,100.0,90,2,203.129259008
1590608229471498264,100.0,90,2,203.292911104
1590608229581510634,100.0,90,2,203.40292352
1590608229717786788,100.0,90,2,203.539199744
1590608229897778550,100.0,90,2,203.719191296
1590608230076676650,100.0,90,2,203.898089472
1590608230211704281,100.0,90,2,204.033117184
1590608230383583920,100.0,90,2,204.204996864
1590608230506579218,100.0,90,2,204.327992064
1590608230683915510,100.0,90,2,204.505328384
1590608230810257456,100.0,90,2,204.631670272
1590608230916496946,100.0,90,2,204.73790976
1590608231087989751,100.0,90,2,204.909402624
1590608231199821682,100.0,90,2,205.021234432
1590608231310355001,100.0,90,2,205.131767808
1590608231479240613,100.0,90,2,205.300653568
1590608231605980143,100.0,90,2,205.427393024
1590608231777894480,100.0,90,2,205.599307264
1590608231935690855,100.0,90,2,205.757103616
1590608232071300488,94.589327134,90,2,205.892713472
1590608232178247628,91.9390680524,90,2,205.999660544
1590608232310274970,100.0,90,2,206.131687936
1590608232471734421,87.5853105939,90,2,206.293147392
1590608232611686728,100.0,90,2,206.43309952
1590608232770949462,83.9511616069,90,2,206.59236224
1590608232882184389,100.0,90,2,206.703597312
1590608233072772517,80.2640457247,90,2,206.894185472
1590608233186524543,100.0,90,2,207.00793728
1590608233371307037,77.3104859643,90,2,207.192719872
1590608233475983314,75.108808065,90,2,207.297396224
1590608233594815436,75.130363971,90,2,207.416228352
1590608233779996305,73.8465978708,90,2,207.60140928
1590608233911676308,99.4875090729,90,2,207.73308928
1590608234101950881,73.8465978708,90,2,207.92336384
1590608234271892802,72.736528949,90,2,208.0933056
1590608234382157045,72.8061664037,90,2,208.20356992
1590608234504644804,98.717689959,90,2,208.326057728
1590608234678100788,76.5717322838,90,2,208.4995136
1590608234806571454,100.0,90,2,208.627984384
1590608234917680178,100.0,90,2,208.739092992
1590608235078332893,83.7565254803,90,2,208.899745792
1590608235210122828,100.0,90,2,209.031535616
1590608235378683104,88.9504254531,90,2,209.200096
1590608235505925569,100.0,90,2,209.327338496
1590608235679191476,93.2868791808,90,2,209.500604416
1590608235811193819,100.0,90,2,209.63260672
1590608235980297547,97.3635305644,90,2,209.801710336
1590608236106753553,100.0,90,2,209.9281664
1590608236285835910,100.0,90,2,210.107248896
1590608236419720267,100.0,90,2,210.241133056
1590608236587140723,100.0,90,2,210.408553472
1590608236707850284,100.0,90,2,210.529263104
1590608236885528992,100.0,90,2,210.706941952
1590608237012676479,100.0,90,2,210.834089216
1590608237178959757,100.0,90,2,211.000372736
1590608237313794382,100.0,90,2,211.135207168
1590608237478210637,100.0,90,2,211.299623424
1590608237606679653,100.0,90,2,211.428092416
1590608237779602172,100.0,90,2,211.60101504
1590608237917855227,100.0,90,2,211.739268096
1590608238078613630,100.0,90,2,211.900026368
1590608238205969110,100.0,90,2,212.027382016
1590608238381336364,100.0,90,2,212.202749184
1590608238505430490,100.0,90,2,212.326843392
1590608238677532897,99.7494409585,90,2,212.498945792
1590608238803913628,100.0,90,2,212.625326592
1590608238917102273,100.0,90,2,212.7385152
1590608239079546927,92.2946195289,90,2,212.900959744
1590608239205147054,100.0,90,2,213.02656
1590608239379195731,83.619921514,90,2,213.200608512
1590608239512797746,100.0,90,2,213.33421056
1590608239678015607,75.6154098302,90,2,213.499428352
1590608239806865839,100.0,90,2,213.628278784
1590608239927731918,100.0,90,2,213.749144832
1590608240077400096,74.53559925,90,2,213.898812928
1590608240209355534,100.0,90,2,214.030768384
1590608240377748073,74.53559925,90,2,214.199160832
1590608240504462515,100.0,90,2,214.325875456
1590608240680893314,74.53559925,90,2,214.502306304
1590608240814787710,100.0,90,2,214.636200448
1590608240978713445,74.53559925,90,2,214.800126208
1590608241107367448,99.8491653248,90,2,214.928780288
1590608241280170507,74.33311087,90,2,215.10158336
1590608241406534279,98.8802638023,90,2,215.227947264
1590608241579531188,73.026448121,90,2,215.400944128
1590608241703610391,98.4211039185,90,2,215.525023232
1590608241877370198,72.4035168489,90,2,215.698782976
1590608242006191831,98.0262285795,90,2,215.827604736
1590608242178847270,71.8658266847,90,2,216.000260096
1590608242313972493,97.4151891648,90,2,216.135385344
1590608242486090266,71.0300966884,90,2,216.307503104
1590608242606852310,96.2308269317,90,2,216.428265216
1590608242780625625,69.3968847104,90,2,216.602038528
1590608242913440453,95.3017103742,90,2,216.734853376
1590608243080597886,68.102654543,90,2,216.902010624
1590608243212680134,94.1667871789,90,2,217.034093056
1590608243378730759,66.5051829797,90,2,217.200143616
1590608243507151005,93.4940414064,90,2,217.328563968
1590608243678987736,65.5491520468,90,2,217.50040064
1590608243810082363,92.8412237649,90,2,217.631495168
1590608243977963111,64.6146143355,90,2,217.799375872
1590608244104221298,92.6749764883,90,2,217.925634048
1590608244282497111,64.3755141545,90,2,218.103909888
1590608244413200826,92.592972239,90,2,218.23461376
1590608244579607606,64.2574047376,90,2,218.401020416
1590608244701612262,92.5196112798,90,2,218.523025152
1590608244879124340,64.1516486687,90,2,218.700537088
1590608245012441214,92.5196112798,90,2,218.833853952
1590608245178698996,64.1516486687,90,2,219.000111872
1590608245309407391,92.5196112798,90,2,219.130820352
1590608245479272146,64.1516486687,90,2,219.300685056
1590608245608295683,92.5196112798,90,2,219.429708544
1590608245728196395,92.3788595056,90,2,219.549609216
1590608245872362042,63.948488951,90,2,219.693774848
1590608245982588230,91.8145905035,90,2,219.804001024
1590608246121701334,91.6502343747,90,2,219.94311424
1590608246273096095,62.8913429376,90,2,220.094509056
1590608246385160616,90.6412714434,90,2,220.206573568
1590608246522593424,90.391688502,90,2,220.3440064
1590608246677699695,61.0427137814,90,2,220.499112448
1590608246805001696,89.1625962423,90,2,220.626414592
1590608246985500974,59.2074667944,90,2,220.806913792
1590608247125256956,87.5309079832,90,2,220.946669824
1590608247278735515,56.7205025359,90,2,221.10014848
1590608247413298504,85.6075409962,90,2,221.234711296
1590608247590341680,53.7048101288,90,2,221.411754496
1590608247720103127,83.0425309556,90,2,221.541516032
1590608247882005680,49.5138112354,90,2,221.703418624
1590608248002423787,80.1773790485,90,2,221.823836672
1590608248180346381,44.5417519484,90,2,222.001759232
1590608248374178398,-17.8942475538,90,2,222.195591168
1590608248492063748,64.2202487455,90,2,222.313476608
1590608248689406609,-17.8942475538,90,2,222.510819584
1590608248819479706,64.2202487455,90,2,222.640892672
1590608248972822175,-17.8942475538,90,2,222.794235136
1590608249084927984,-26.9697152054,90,2,222.906340864
1590608249206132597,60.9678514152,90,2,223.027545344
1590608249377605572,-26.9697152054,90,2,223.199018496
1590608249509955141,57.3690992453,90,2,223.331367936
1590608249637317816,56.326115856,90,2,223.458730752
1590608249777148672,-35.6624889348,90,2,223.598561536
1590608249907981223,48.2030998098,90,2,223.729394176
1590608250071549088,-46.0532910135,90,2,223.892962048
1590608250181037741,36.5301539342,90,2,224.002450688
1590608250291751250,33.5839714758,90,2,224.113164032
1590608250503016036,-51.6083458942,90,2,224.3244288
1590608250672185057,-54.651669981,90,2,224.493597952
1590608250787452666,-15.8549702115,90,2,224.608865536
1590608250971546068,-57.7188570147,90,2,224.792958976
1590608251081112572,-57.6116054706,90,2,224.90252544
1590608251203615128,-30.9693663961,90,2,225.025028096
1590608251379755152,-58.1979767299,90,2,225.201168128
1590608251510827619,-40.4173524808,90,2,225.332240384
1590608251680215613,-60.3240853367,90,2,225.501628416
1590608251805639217,-48.7609759389,90,2,225.627052032
1590608251929469562,-50.3370086445,90,2,225.750882304
1590608252070674846,-60.716312545,90,2,225.892087808
1590608252178556913,-60.8516389899,90,2,225.999969792
1590608252313238738,-57.662189038,90,2,226.134651648
1590608252469880063,-62.273327333,90,2,226.291292928
1590608252580867421,-62.3413634348,90,2,226.402280192
1590608252740548817,-63.6035628232,90,2,226.561961728
1590608252893614215,-64.5216799256,90,2,226.7150272
1590608253013260983,-67.4219656235,90,2,226.83467392
1590608253175625919,-65.9761839753,90,2,226.997038848
1590608253304538212,-70.8604924349,90,2,227.125950976
1590608253479638590,-66.4179143388,90,2,227.301051392
1590608253606307372,-73.2745533057,90,2,227.427720192
1590608253780848396,-66.7856454571,90,2,227.602261248
1590608253889116094,-76.105912875,90,2,227.710529024
1590608254007518444,-76.6219693982,90,2,227.828931328
1590608254178609581,-67.690912599,90,2,228.000022528
1590608254307526697,-78.4584441535,90,2,228.12893952
1590608254473848272,-67.7979269871,90,2,228.295261184
1590608254586573010,-80.3301571228,90,2,228.40798592
1590608254706273896,-80.8683030382,90,2,228.527686656
1590608254876198850,-67.5585461294,90,2,228.697611776
1590608255020232426,-81.6081626908,90,2,228.841645312
1590608255173992189,-67.154324645,90,2,228.995405056
1590608255292223970,-67.159452703,90,2,229.113636864
1590608255471719420,-67.4631593657,90,2,229.293132288
1590608255605281820,-83.9930734907,90,2,229.426694656
1590608255777400172,-68.4242184575,90,2,229.598812928
1590608255908284888,-85.1392826385,90,2,229.729697792
1590608256091295594,-68.1962060171,90,2,229.912708352
1590608256221310430,-85.9220088128,90,2,230.042723328
1590608256377083047,-67.7916571826,90,2,230.198496
1590608256508363779,-86.4736322162,90,2,230.32977664
1590608256674514037,-67.1894944272,90,2,230.495926784
1590608256792006209,-67.0326852043,90,2,230.613419008
1590608256979681377,-66.7368689045,90,2,230.801094144
1590608257131422503,-87.4292581827,90,2,230.952835328
1590608257269553997,-67.4494470836,90,2,231.090966784
1590608257372748510,-66.9874031072,90,2,231.194161408
1590608257494973180,-66.7195133667,90,2,231.316386048
1590608257673994884,-66.8537590784,90,2,231.495407872
1590608257781396340,-88.4362829357,90,2,231.602809088
1590608257918009334,-88.4628515896,90,2,231.739422208
1590608258088181475,-66.3346258949,90,2,231.909594368
1590608258194103763,-88.4529979907,90,2,232.015516672
1590608258312568770,-88.3002289345,90,2,232.133981696
1590608258477909357,-63.8130963254,90,2,232.299322112
1590608258591114425,-88.1202521187,90,2,232.41252736
1590608258697716268,-87.874621909,90,2,232.519129088
1590608258808776328,-87.8509125153,90,2,232.630189312
1590608258982735332,-60.5490900753,90,2,232.804148224
1590608259105483500,-87.3146887351,90,2,232.926896384
1590608259220097337,-87.1824390148,90,2,233.041510144
1590608259374019673,-58.5252906218,90,2,233.195432448
1590608259485208696,-86.818300058,90,2,233.30662144
1590608259676396848,-57.0519594201,90,2,233.497809664
1590608259782138047,-86.1483279953,90,2,233.603550976
1590608259908555259,-86.0491325104,90,2,233.729968128
1590608260078254550,-54.4059625533,90,2,233.899667456
1590608260188435382,-85.1272815708,90,2,234.00984832
1590608260301497109,-84.9664124986,90,2,234.122909952
1590608260431801463,-84.6311090941,90,2,234.253214208
1590608260570508111,-52.1342515248,90,2,234.391920896
1590608260684762136,-83.5491125373,90,2,234.506174976
1590608260882584567,-50.3588101658,90,2,234.70399744
1590608261014427652,-82.8251780148,90,2,234.835840512
1590608261170209266,-49.1484045391,90,2,234.991622144
1590608261282233249,-46.3695053925,90,2,235.103646208
1590608261391509353,-81.2069915388,90,2,235.212922112
1590608261583144031,-46.3695053925,90,2,235.4045568
1590608261705726063,-80.793434638,90,2,235.527138816
1590608261872933372,-45.6413697884,90,2,235.69434624
1590608261981988899,-79.2343195805,90,2,235.803401728
1590608262101036342,-78.8743875285,90,2,235.922449152
1590608262278801259,-42.151210701,90,2,236.100214016
1590608262386812450,-77.4067072929,90,2,236.20822528
1590608262538873642,-76.7673492141,90,2,236.360286464
1590608262670358842,-38.0628619643,90,2,236.491771648
1590608262786112385,-36.1017071066,90,2,236.607525376
1590608262888886578,-74.0376244685,90,2,236.710299392
1590608263022203589,-73.7987865212,90,2,236.843616512
1590608263180414728,-33.827723421,90,2,237.001827584
1590608263374075696,-30.5032099468,90,2,237.195488512
1590608263506287217,-29.7754895676,90,2,237.327699968
1590608263678000665,-28.0948063822,90,2,237.499413504
1590608263801374854,-68.2132726678,90,2,237.62278784
1590608263978992205,-25.7154263353,90,2,237.800404992
1590608264103364987,-65.9819578749,90,2,237.924777728
1590608264277477889,-21.9135052794,90,2,238.098890752
1590608264427018682,-63.5123719061,90,2,238.248431616
1590608264570891534,-8.99532753031,90,2,238.392304384
1590608264683966659,-5.46114280272,90,2,238.505379584
1590608264797285833,-58.4947215999,90,2,238.618698752
1590608264984384331,20.0043108702,90,2,238.80579712
1590608265103359005,-54.406030226,90,2,238.92477184
1590608265280417864,28.6850091303,90,2,239.101830656
1590608265385662212,-49.4924066698,90,2,239.207075072
1590608265521815308,-48.3558406431,90,2,239.34322816
1590608265677387339,34.1010999378,90,2,239.498800128
1590608265795644894,-43.8910895165,90,2,239.617057792
1590608265973352962,37.1334547905,90,2,239.794765824
1590608266121453257,-38.4927783141,90,2,239.942866176
1590608266282774178,39.5967372785,90,2,240.104187136
1590608266475242530,41.3650752366,90,2,240.29665536
1590608266603635774,-25.5522630197,90,2,240.425048576
1590608266773942269,42.6185455662,90,2,240.595355136
1590608266940359340,-17.3997147951,90,2,240.761772288
1590608267071613710,44.0235154537,90,2,240.89302656
1590608267189342738,13.6221295311,90,2,241.010755584
1590608267371635338,45.540842737,90,2,241.19304832
1590608267481145357,45.7225677833,90,2,241.302558208
1590608267612957204,26.1165098857,90,2,241.434370048
1590608267781640110,46.1843028978,90,2,241.603053056
1590608267902272967,32.403378828,90,2,241.723685888
1590608268078281387,46.3731277129,90,2,241.899694336
1590608268203349792,37.6990534421,90,2,242.024762624
1590608268375918645,44.9422710089,90,2,242.197331456
1590608268533593091,40.3526902174,90,2,242.355005952
