%time,field.port,field.star,secs_since_start
1590608608603543356,32.6518638334,-36.0528227737,137.56755584
1590608608612007838,35.4166204784,-16.9630580958,137.57602048
1590608608951199317,31.1418623835,-31.9630580958,137.915211776
1590608608977551782,34.9804242297,-14.8097880121,137.941564416
1590608609140666800,35.3374793568,-14.8507311213,138.104679424
1590608609388445737,29.4118232251,-22.482697128,138.35245824
1590608609393391888,35.8528690791,-15.5307143252,138.357404416
1590608609541486395,36.3051754692,-16.6735361528,138.50549888
1590608609779448508,32.6120725227,-18.1734206304,138.74346112
1590608609812233068,36.3866481872,-17.596936188,138.776245504
1590608610055937011,34.1383898638,-15.7438740109,139.019949568
1590608610090549536,36.180814167,-18.1250976123,139.054562048
1590608610239026131,35.9232185742,-18.3473707075,139.20303872
1590608610488985253,35.5612386243,-19.5073253407,139.452997888
1590608610496286317,36.8898983401,-10.1718831942,139.460298752
1590608610654989402,36.7458534351,-9.94993030545,139.619001856
1590608610897165813,39.8813498562,-0.703299302985,139.861178368
1590608610904596477,36.0763113245,-9.73975092297,139.868609024
1590608611159246779,37.5673528972,-2.77532557801,140.123259392
1590608611185690998,32.9040503661,-9.04938692517,140.149703424
1590608611341596139,29.744118169,-8.1848237143,140.305608704
1590608611604295839,30.953587226,-10.862829138,140.56830848
1590608611627457430,32.9610454544,-14.5624101725,140.59147008
1590608611901813004,41.9714291252,-24.002613944,140.865825536
1590608611908370007,17.9610454542,-23.8981828975,140.872382464
1590608612186050609,32.9610454542,-38.8981828975,141.150063104
1590608612194667827,27.6511638018,-8.89818289742,141.15868032
1590608612427573801,42.6511638043,-23.8981828972,141.391586304
1590608612505149926,42.6511638043,-23.8981828972,141.469162496
1590608612738719209,57.6511638043,-8.8981828972,141.702731776
1590608612804160590,27.6511638024,-13.8010028938,141.768173056
1590608613112887518,13.2264755955,1.19899710834,142.076900096
1590608613124763294,42.6511638075,-18.9733166402,142.088775936
1590608613383506336,57.6511638075,-3.97331664025,142.347518976
1590608613421926440,27.6511638059,-4.49005544214,142.385938944
1590608613698090437,12.6511637386,2.79207725722,142.66210304
1590608613699292233,42.6511638065,10.5099445564,142.663304704
1590608613975530880,44.8397452993,25.5099445565,142.939543552
1590608614013878057,39.4784107104,-4.49005544526,142.97789056
1590608614202193755,39.9479276925,10.509944555,143.166206208
1590608614466318561,39.5878952013,25.5099445542,143.430331136
1590608614492432884,54.9479276927,0.0,143.45644544
1590608614727089393,39.9479276881,0.0,143.691101952
1590608614750211695,39.9479276881,0.0,143.714224128
1590608614937690341,24.9479276881,5.86419866363,143.901702912
1590608614944932392,51.3832924685,-15.0,143.908944896
1590608615195626430,52.9824744496,0.0,144.15963904
1590608615203153170,45.8951356786,0.0,144.167165696
1590608615431797054,44.5005912867,15.0,144.395809536
1590608615500916109,44.5005912867,15.0,144.464928768
1590608615703468553,32.5452669381,30.0000000014,144.667481088
1590608615902640403,29.1398163518,32.6551021614,144.866652928
1590608616004723368,29.1398163518,32.6551021614,144.968736
1590608616201801098,21.7859978571,42.5864881764,145.16581376
1590608616221367036,25.0985642177,47.655102189,145.185379584
1590608616434837427,10.0985642177,35.0172045378,145.398850048
1590608616465523234,10.0985642177,35.0172045378,145.429535744
1590608616629794591,22.6483973449,50.017204535,145.593807104
1590608616670997292,-4.90143578347,46.7198058995,145.635009792
1590608616891548232,10.0985643896,43.9172773325,145.855560704
1590608616896104741,10.0985643896,43.9172773325,145.860117248
1590608617108610936,8.77663859947,28.9172773324,146.07262336
1590608617141365467,25.09856439,58.917277333,146.105378048
1590608617288956148,40.0844174764,73.917277333,146.252968704
1590608617625065343,29.7203899586,88.9172773305,146.58907776
1590608617865661046,44.7203899501,103.917277332,146.829673472
1590608617888763178,41.3448121784,103.917277332,146.85277568
1590608618059334439,56.3448121802,118.917277333,147.023346944
1590608618284099572,71.3448121803,133.917277333,147.248112128
1590608618317194521,43.4545055117,133.917277333,147.28120704
1590608618505767770,58.4545055114,148.917277334,147.469780224
1590608618730635923,66.1979962983,163.917277342,147.694648576
1590608618735324217,66.1979962983,163.917277342,147.699336704
1590608618892867782,71.9242688704,178.917277343,147.856880384
1590608618903982049,51.1979962988,148.917277258,147.867994624
1590608619090692201,51.1979962988,148.917277258,148.05470464
1590608619094607725,36.1979962993,133.917277258,148.05862016
1590608619379045406,21.1979962993,133.837654839,148.34305792
1590608619381914481,51.1979963542,148.917277271,148.345926912
1590608619570035858,36.1979963541,138.656213107,148.534048512
1590608619591004370,66.1979963699,163.917277971,148.55501696
1590608619774824704,81.1979963699,178.917277971,148.738837248
1590608619960690148,85.2509102012,-166.08272203,148.92470272
1590608619974956968,66.1979963623,163.91727797,148.9389696
1590608620097842898,51.1979963648,149.005515627,149.061855488
1590608620329913712,36.1979963694,145.200407126,149.293926144
1590608620371912617,36.1979963694,145.200407126,149.335925248
1590608620524724576,21.1979963698,150.246446607,149.488737024
1590608620804462118,6.94974841808,165.246446607,149.768474624
1590608620824833269,36.1979964074,165.246446659,149.788845824
1590608621029984997,51.1979989251,150.24644667,149.993997568
1590608621057295221,21.1979964075,160.614950142,150.021307648
1590608621334173171,12.4453539555,175.614950142,150.298185728
1590608621351767028,36.1979964082,175.614950154,150.315779584
1590608621610286834,21.1979964082,-177.892040673,150.574299392
1590608621660594000,51.1979965588,160.614948283,150.624606464
1590608621921920020,36.1979965183,175.614948294,150.885932544
1590608621973181555,36.1979965183,175.614948294,150.937193984
1590608622167247864,36.5814084592,160.614948294,151.131260416
1590608622391528028,51.5814084593,145.614948295,151.35554048
1590608622410789491,51.581408459,145.614948292,151.37480192
1590608622701791790,48.4488252086,160.614948292,151.665804288
1590608622737444850,66.5814084614,130.614938681,151.701457408
1590608622977467366,81.5814090324,115.614937734,151.941479936
1590608622990759828,79.9442442021,145.614938668,151.95477248
1590608623152052327,94.9442442021,153.57955093,152.116064768
1590608623386053999,109.944244202,152.979760814,152.350066432
1590608623417490285,109.944244202,152.979760814,152.38150272
1590608623684955588,124.944244202,151.833954308,152.648968192
1590608623695703461,94.9442442011,137.979760815,152.659716096
1590608623835948162,109.944244201,152.979760815,152.799960832
1590608624096915814,124.9442442,161.237139354,153.060928256
1590608624107891128,99.5897936624,137.979760363,153.071903744
1590608624403185835,99.9852464932,122.979760322,153.367198464
1590608624406442314,99.9852464932,122.979760322,153.370454784
1590608624648663904,93.8600391535,107.979760322,153.612676352
1590608624651251646,114.445790067,137.979760336,153.615264256
1590608624791249542,114.445790067,137.979760336,153.755262208
1590608625061086958,129.445790067,152.979827895,154.02509952
1590608625065055803,129.445790067,152.979827895,154.029068288
1590608625306370126,144.445790067,161.297396886,154.270382592
1590608625336695450,114.445790066,137.979827887,154.300708096
1590608625501795014,99.4457900719,122.979827895,154.465807616
1590608625793814875,94.254821026,107.979827895,154.757827328
1590608625806549843,108.75879731,137.979827894,154.770562304
1590608626057045040,93.7587973104,122.979827894,155.021057536
1590608626203459013,95.4175254234,107.979827894,155.167471616
1590608626221534534,120.068820525,152.980375278,155.185547008
1590608626398754369,105.068820525,137.980375277,155.362766848
1590608626431507456,135.068820526,167.980375277,155.39552
1590608626590109731,120.068820531,152.980375275,155.55412224
1590608626739774361,135.068820531,167.980375275,155.703787008
1590608626992372977,120.068820502,152.980375268,155.956385536
1590608627008354905,150.068820531,166.979963791,155.97236736
1590608627298242793,155.009046754,162.987251622,156.26225536
1590608627336391007,135.068820528,-178.020036095,156.300403456
1590608627518828158,120.068820528,-163.020036094,156.482840576
1590608627565525030,147.272861029,166.979963905,156.529537536
1590608627835419964,149.122303295,161.674532149,156.799432448
1590608627840649731,132.272860947,-178.020035952,156.804662272
1590608628012537180,117.272860947,-163.020035952,156.976549632
1590608628158587314,112.698096316,-156.962744113,157.122599936
1590608628411697225,119.341042897,-171.962744113,157.375709696
1590608628412977289,117.315235864,-141.962744113,157.376989952
1590608628700826831,123.323993606,-126.962744113,157.664839424
1590608628724374892,102.315235864,-156.962744113,157.688387328
1590608628988274689,117.315235864,-141.962744113,157.952287232
1590608628994273280,113.640506477,-171.962744113,157.958285824
1590608629318315009,112.863698049,173.037255887,158.282327552
1590608629337686130,128.640506496,173.037255882,158.30169856
1590608629502686639,113.640506497,-171.96274412,158.466699264
1590608629712549563,113.220475162,-156.96274412,158.676562176
1590608629737261627,103.003517602,-158.33317434,158.701274112
1590608629922451720,117.163585955,-143.33317434,158.886464256
1590608629949090665,104.190793941,-173.33317434,158.913103104
1590608630227578698,102.549366135,171.66682566,159.191591168
1590608630273715354,102.549366135,171.66682566,159.237728
1590608630503722108,98.9830146829,156.66682566,159.467734528
1590608630528569375,117.549366135,-175.798053659,159.492581888
1590608630716219552,121.031274153,-160.798053659,159.680232192
1590608630985490720,117.506824548,-145.798053659,159.949503232
1590608631033224016,106.031274152,-175.798053659,159.99723648
1590608631248838606,91.0312741519,169.201946341,160.2128512
1590608631255451630,121.031274151,-165.557651415,160.219464192
1590608631503215791,116.09687499,-150.557651415,160.467228416
1590608631514812142,106.031274151,179.442348584,160.478824704
1590608631775956372,118.029761875,-165.55765142,160.739969024
1590608631790482028,91.031274151,164.442348584,160.754494464
1590608632122446874,93.2586944374,152.545843457,161.086459392
1590608632139560444,106.031274152,179.442348585,161.103572992
1590608632331221755,121.031274152,164.442348585,161.295234304
1590608632599455059,106.031274152,149.442348585,161.56346752
1590608632628796879,106.031274151,164.273936443,161.592809472
1590608632919805560,91.0312741514,150.524330007,161.883817984
1590608633067193279,91.0312741514,150.524330007,162.031205888
1590608633252918535,89.9595339981,149.226242281,162.216931072
1590608633268762137,106.031274152,165.524330007,162.232774656
1590608633387259335,121.031274152,150.524330007,162.351271936
1590608633664260249,106.031274152,135.524330007,162.628272896
1590608633748002142,106.031274152,163.973528186,162.712014592
1590608634008911582,91.0312741522,148.973528186,162.97292416
1590608634022372020,91.0312741522,148.973528186,162.98638464
1590608634210860790,106.031274153,163.973528186,163.174873344
1590608634261627659,81.4087693674,146.97933956,163.225640192
1590608634432804854,96.4087693675,161.979339559,163.396817408
1590608634475220485,79.2991029451,146.257301633,163.439233024
1590608634771485761,94.2991029459,161.257301641,163.73549824
1590608634838715575,78.7398873346,146.602908895,163.802728192
1590608635260387755,78.5056387883,146.298960491,164.224400384
1590608635288100120,93.7398873347,161.602908896,164.25211264
1590608635461620621,78.8655893388,146.918076577,164.42563328
1590608635730578240,76.1763384628,145.984149241,164.69459072
1590608635748230800,93.865589339,161.918076576,164.712243456
1590608635996271976,78.865589339,146.918076576,164.960284416
1590608636025910920,108.865589339,146.918076576,164.989923584
1590608636295863533,123.865589339,142.279837436,165.259876096
1590608636338243140,123.865589339,138.893748441,165.302255616
1590608636596864892,108.865589339,139.037670083,165.560877312
1590608636649288645,138.865589386,131.260141901,165.613301248
1590608636887655158,145.036181581,135.422386337,165.851667712
1590608636917677072,153.865589386,134.376389418,165.8816896
1590608637196962814,138.865589386,132.876789109,166.16097536
1590608637242609817,138.865589386,132.876789109,166.206622464
1590608637509244002,123.865589386,139.857289352,166.473256448
1590608637561852091,153.865589386,117.876789101,166.525864704
1590608637812167701,144.723635908,102.876789101,166.776180224
1590608637829905149,138.865589386,132.876789101,166.793917696
1590608638094640619,153.865589386,143.455834159,167.058653184
1590608638109776652,151.882395696,147.876789101,167.073789184
1590608638392303863,166.882395696,132.876789101,167.356316416
1590608638422268961,165.069109848,162.876789101,167.386281472
1590608638725390909,-179.930890152,177.876789101,167.689403392
1590608638763779675,-179.930890152,147.876789101,167.727792128
1590608638947673324,-164.930890152,132.876789101,167.911685888
1590608639038580959,-164.930890152,162.876789101,168.002593536
1590608639322840088,-149.930890152,177.876789101,168.286852608
1590608639333071148,-149.930890152,147.876789101,168.297083648
1590608639559077262,-134.930890152,132.876789101,168.52308992
1590608639594796312,-134.930890152,132.876789101,168.558808832
1590608639733246366,-128.633240003,117.876789101,168.697259008
1590608639957031840,-129.949013087,102.876789101,168.92104448
1590608639997538185,-122.337892834,102.876789101,168.961550848
1590608640314972650,-116.818096059,100.3009424,169.278985216
1590608640334480418,-137.337892834,117.876789101,169.298492928
1590608640595484950,-122.337892834,116.849341183,169.559497472
1590608640615052198,-152.337892834,104.333015125,169.579064832
1590608640808018411,-167.337892834,89.3330151248,169.772030976
1590608640858987380,-137.337892834,119.333015125,169.822999808
1590608641049875278,-152.337892834,104.333015125,170.013887744
1590608641092440425,-127.360012714,134.333015125,170.056452864
1590608641237650077,-123.303270561,145.007726181,170.20166272
1590608641494801657,-124.836520304,149.78261907,170.458814208
1590608641505208209,-108.303270561,160.007726181,170.469220864
1590608641715582424,-93.303270561,175.007726181,170.679595008
1590608641758806168,-123.303270561,155.228395263,170.722818816
1590608642010257610,-108.303270561,170.228395263,170.974270208
1590608642030629907,-131.703496671,155.417035199,170.994642432
1590608642322266070,-116.703496671,170.417035199,171.286278656
1590608642335263193,-133.024724297,154.149441296,171.299275776
1590608642599139010,-118.024724297,169.149441296,171.563151616
1590608642617873389,-135.593311899,155.403828421,171.581885952
1590608642823382092,-150.593311899,170.403828421,171.78739456
1590608642915200096,-137.347841659,155.511986411,171.879212544
1590608643161583031,-152.347841659,170.511986411,172.125595648
1590608643196274110,-137.512644312,155.398080012,172.16028672
1590608643359624855,-137.412925094,155.347156591,172.323637504
1590608643568102972,-152.412925094,170.347156591,172.532115456
1590608643614869062,-137.941678366,155.55021782,172.578881536
1590608643854401585,-152.941678366,170.55021782,172.81841408
1590608643903429990,-138.559796811,155.983064247,172.867442432
1590608644206655197,-153.559796811,170.983064247,173.170667776
1590608644209599309,-139.864463962,156.186333777,173.173611776
1590608644497871292,-154.864463962,169.064935594,173.461883904
1590608644517481693,-140.203597898,156.60683699,173.481494272
1590608644784678127,-155.203597898,163.21065078,173.748690688
1590608644797520177,-140.263226553,156.292810055,173.761532672
1590608645094491111,-149.018873469,156.489495972,174.05850368
1590608645117030802,-140.231600096,155.913345279,174.081043456
1590608645344987697,-133.663212519,148.533098185,174.309000192
1590608645349457025,-140.119500289,155.733447874,174.313469696
1590608645493144517,-130.523973085,145.933219655,174.45715712
1590608645514344899,-139.294806145,155.399237368,174.478357504
1590608645710783161,-128.116330306,144.226584659,174.674795776
1590608645738906908,-139.029390821,155.269146321,174.702919424
1590608645935540204,-126.683465243,142.8616938,174.899552768
1590608645949597949,-139.015564951,155.068376699,174.913610496
1590608646170523284,-124.802138081,141.353221267,175.134535936
1590608646181242707,-138.634445655,154.926522391,175.145255168
1590608646310107902,-138.116601703,154.668900261,175.274120448
1590608646497363095,-123.116601703,139.668900261,175.461375744
1590608646509496676,-137.749881526,154.423362928,175.47350912
1590608646775763141,-122.749881526,139.423362928,175.739775744
1590608646824839177,-137.020413184,154.354625871,175.788851712
1590608647112630936,-122.020413184,139.354625871,176.076643584
1590608647130461259,-136.608419288,153.728671377,176.094473728
1590608647311317730,-121.608419288,138.728671377,176.275330304
1590608647330650841,-135.921750628,153.053987006,176.294663424
1590608647539588720,-120.921750628,138.053987006,176.503601152
1590608647556806018,-135.680152655,152.986891384,176.520818688
1590608647719825313,-120.680152655,137.986891384,176.683837952
1590608647738145483,-135.484401717,152.867619452,176.70215808
1590608647988564923,-120.484401717,137.867619452,176.952577536
1590608648005540379,-135.274232357,152.780613288,176.969552896
1590608648210942385,-120.274232357,137.780613288,177.174955008
1590608648233810001,-134.752185699,152.566802956,177.197822464
1590608648414623473,-119.752185699,137.566802956,177.378636032
1590608648437556722,-134.60569259,152.493863035,177.40156928
1590608648616445427,-119.60569259,137.493863035,177.580457984
1590608648642204561,-134.434210975,152.341808822,177.606217216
1590608648813277856,-119.434210975,137.341808822,177.777290496
1590608648863035113,-134.25328591,152.312720812,177.82704768
1590608649018343596,-119.25328591,138.28990074,177.982356224
1590608649039884164,-134.0842159,152.161363792,178.003896832
1590608649266953094,-120.897030089,141.61592612,178.23096576
1590608649283097703,-133.830008095,152.997826906,178.247110144
1590608649525910852,-123.050826896,144.270639502,178.489923328
1590608649552110139,-134.47797227,151.710252619,178.516122624
1590608649755785855,-134.341374307,152.824359292,178.719798272
1590608649759050941,-127.56530768,147.333769891,178.723063552
1590608649951633955,-133.058767554,153.998375935,178.915646464
1590608649997193923,-132.812972128,152.212977891,178.961206528
1590608650131708312,-133.702058923,153.01070844,179.09572096
1590608650318019736,-130.0961134,151.319701053,179.282032384
1590608650352821462,-132.867007003,152.620013763,179.316834048
1590608650525680268,-133.081323254,155.262162154,179.489692928
1590608650575693590,-132.774615038,153.013893817,179.539706112
1590608650795366416,-136.243464266,159.444927817,179.759378944
1590608650800950436,-133.008598399,153.369652341,179.764963072
1590608651070571160,-138.933030292,164.527185705,180.034583808
1590608651080719672,-132.598500477,154.385112599,180.04473216
1590608651213230721,-132.296805112,154.987969524,180.177243392
1590608651338433354,-132.149241777,155.520666897,180.302445824
1590608651511667580,-135.628497385,170.520666897,180.47568
1590608651525717219,-132.151024837,155.784984467,180.489729792
1590608651792161150,-129.567993219,167.600664157,180.756173568
1590608651802885478,-132.006122824,156.146611726,180.76689792
1590608652030617728,-123.60933195,160.573453659,180.994630144
1590608652042593087,-131.331571735,157.235127032,181.006605568
1590608652256717168,-118.582806839,161.982959374,181.2207296
1590608652266201462,-130.500876774,157.511504307,181.230213888
1590608652513682768,-116.635988383,160.319533896,181.477695232
1590608652531174280,-129.170011616,157.745681419,181.495186944
1590608652702611423,-114.907739885,153.080938311,181.666624
1590608652719167168,-129.972715384,159.241273396,181.683179776
1590608652958817699,-129.398928128,159.474478067,181.922830336
1590608652960416628,-115.754287348,152.32173833,181.924429056
1590608653182149325,-109.895159324,144.242879139,182.14616192
1590608653199945605,-117.397292105,155.190340752,182.163958272
1590608653432870908,-109.170586196,148.478849151,182.396883456
1590608653454190662,-116.780301825,159.051110605,182.418203136
1590608653664935040,-107.79627422,151.352089423,182.628947456
1590608653679216107,-118.572634327,163.742320737,182.643228672
1590608653801919311,-120.326102818,166.850263003,182.765931776
1590608653924752375,-121.914926389,168.861411803,182.888764928
1590608654195844395,-110.668026594,157.581761634,183.159856896
1590608654206710487,-123.707651438,170.806209457,183.170723072
1590608654466155742,-114.097979986,160.51734857,183.43016832
1590608654471604413,-124.877025344,172.235290215,183.435617024
1590608654592745668,-125.376235641,173.331964126,183.556758272
1590608654821620552,-125.531645683,173.669542526,183.785633024
1590608654823011276,-120.422234029,166.322691485,183.787023872
1590608654988829236,-120.981777644,166.972164654,183.952841728
1590608655247891369,-122.389917684,168.840162157,184.211904
1590608655270606505,-121.630795283,167.700725758,184.234619136
1590608655492794942,-122.548372009,171.632507218,184.456807424
1590608655499184332,-121.428880551,167.565794407,184.463196928
1590608655707323674,-121.320280195,167.476069353,184.671336192
1590608655727674190,-119.081549059,173.862622463,184.691686656
1590608655930656303,-121.251140965,177.022293556,184.8946688
1590608655941980354,-120.986533372,174.377797518,184.90599296
1590608656177007489,-124.238482083,174.927102129,185.14102016
1590608656187244411,-123.434690096,175.123207543,185.151256832
1590608656364810283,-128.144027341,173.694671586,185.328822784
1590608656552044978,-128.707602073,166.954179255,185.5160576
1590608656564791285,-116.308517645,158.694671586,185.52880384
1590608656761232117,-125.830657006,153.880346476,185.725244672
1590608656770535695,-113.051737641,147.521173488,185.734548224
1590608656895300537,-127.399427086,144.224312329,185.859313152
1590608657050480717,-134.464646969,139.810980811,186.014493184
1590608657234763465,-141.183035482,136.131899029,186.198776064
1590608657238564776,-134.686161147,147.024482305,186.202577408
1590608657501421662,-137.36615017,151.966053036,186.465434112
1590608657511251351,-143.248536265,140.62350782,186.475264
1590608657748025392,-148.014909998,153.560432094,186.712037888
1590608657786233008,-151.238649319,139.98868022,186.750245632
1590608658009135663,-153.511510797,152.972735548,186.97314816
1590608658030639851,-154.969494112,139.288250763,186.994652416
1590608658211993653,-154.65952742,151.733587064,187.176006144
1590608658229065914,-156.290755197,139.637329357,187.193078528
1590608658433432551,-156.079223282,152.836740361,187.39744512
1590608658461845914,-156.799763425,141.509654153,187.42585856
1590608658624749415,-156.953847279,154.440472574,187.588761856
1590608658644984377,-157.337481024,144.010665651,187.608996864
1590608658852917158,-157.767857243,155.729884908,187.816929792
1590608658874560789,-158.43947692,144.859519598,187.838573312
1590608659035757825,-158.307132177,146.018384242,187.999770368
1590608659225232176,-151.857515253,151.367000526,188.189244672
1590608659251474167,-155.535301812,148.67303757,188.21548672
1590608659452047893,-148.286248208,150.800158963,188.416060416
1590608659461002409,-156.239512689,146.782791807,188.42501504
1590608659620421971,-142.075317665,144.054561563,188.584434432
1590608659634622477,-155.624448579,145.201919193,188.598635008
1590608659874475440,-140.624448579,142.147935935,188.838488064
1590608659882253066,-154.826366683,144.316492452,188.8462656
1590608660155051435,-139.826366683,136.487394178,189.119064064
1590608660158634479,-153.077277411,144.046300401,189.12264704
1590608660310523573,-138.077277411,134.299627039,189.274536192
1590608660326504246,-152.96098759,142.735642503,189.290516736
1590608660538567392,-137.96098759,134.999544614,189.502579968
1590608660539741398,-153.223994702,143.969357752,189.503753984
1590608660721552098,-138.223994702,135.737028389,189.685564672
1590608660732407575,-153.22051639,144.580484156,189.696420096
1590608660943945642,-138.22051639,133.936245743,189.907958272
1590608660960048079,-152.99076541,144.434709473,189.924060672
1590608661122698356,-137.99076541,132.876061525,190.086710784
1590608661188081060,-152.462700314,143.779259259,190.152093696
1590608661316702822,-151.598623988,143.263803286,190.280715264
1590608661549503663,-136.598623988,130.694785591,190.513516288
1590608661567297330,-151.004115416,142.337637362,190.531309824
1590608661742244813,-136.004115416,131.082405806,190.706257408
1590608661771173359,-136.004115397,157.337637424,190.73518592
1590608661893669009,-121.004115396,172.337637424,190.857681664
1590608662025366466,-126.842440508,-175.874707749,190.989379072
1590608662159922275,-141.842440509,175.593658157,191.12393472
1590608662332140374,-126.842440481,-169.40634184,191.296152832
1590608662350337343,-126.842440481,-169.40634184,191.314349824
1590608662518622953,-141.842440491,175.593658164,191.48263552
1590608662522650918,-111.84244048,-154.406341848,191.486663424
1590608662688010603,-96.8424404846,-139.406341883,191.65202304
1590608662861249293,-111.842440504,-154.406341887,191.825261824
1590608662992750023,-96.8424405041,-139.406341887,191.956762624
1590608663120638395,-116.629815847,-169.406341887,192.084651008
1590608663390588558,-101.629815837,-167.057680341,192.354601216
1590608663421262029,-101.629815837,-167.057680341,192.385274624
1590608663620719078,-116.629815837,-152.057680295,192.584731648
1590608663662057732,-116.629815837,-152.057680295,192.626070272
1590608663976583427,-131.629815846,-137.057680289,192.940595968
1590608663982571207,-131.629815846,-137.057680289,192.946583808
1590608664320272068,-131.629815846,-137.057680289,193.284284672
1590608664351055444,-131.629815846,-137.057680289,193.315067904
1590608664543953955,-145.08347673,-152.057680287,193.507966464
1590608664550938793,-146.629815846,-122.057680288,193.514951424
1590608664736638411,-161.629815847,-107.057680288,193.700651008
1590608664745027942,-161.629815847,-107.057680288,193.709040384
1590608664914737289,-176.629815846,-92.057680283,193.878749952
1590608664934588751,-146.629815846,-122.057680287,193.898601216
1590608665144840225,-161.62981595,-107.05768023,194.108852736
1590608665158685873,-161.62981595,-107.05768023,194.122698496
1590608665356124511,-176.62981595,-92.057680229,194.32013696
1590608665360001358,-146.629815947,-122.057680266,194.324013824
1590608665576417748,-161.629816089,-107.057680264,194.540430336
1590608665582244160,-161.629816089,-107.057680264,194.54625664
1590608666027778811,-161.629816089,-107.057680264,194.99179136
1590608666110418948,-161.629816089,-107.057680264,195.074431488
1590608666317259764,-146.629816087,-122.057680261,195.28127232
1590608666373051919,-176.629816088,-93.8535131872,195.337064448
1590608666573246562,179.916677185,-108.853513191,195.537259008
1590608666577589912,168.370183912,-90.0715646401,195.54160256
1590608666837547722,153.370183911,-91.6399561921,195.80156032
1590608666856492809,-176.629912451,-105.07156464,195.820505344
1590608667070376835,168.370087549,-92.6991177424,196.034389504
1590608667107046435,-161.629912452,-120.071564637,196.071058944
1590608667389936140,-176.629912452,-105.071564638,196.353948672
1590608667394619861,-176.629912452,-105.071564638,196.358632448
1590608667523732585,-161.629912452,-120.071564638,196.487745024
1590608667727508095,-176.629913463,-105.071564276,196.691520512
1590608667767800542,-146.629912222,-135.071570295,196.73181312
1590608667887466849,-161.629912222,-120.071570295,196.851479296
1590608667999536291,-146.629912222,-135.071570295,196.963548928
1590608668175866389,-161.629912222,-120.071570295,197.139878912
1590608668303023004,-146.629912222,-135.071570295,197.267035648
1590608668495319577,-161.629912222,-120.071570295,197.459332096
1590608668508857336,-161.629912222,-120.071570281,197.472869888
1590608668752760070,-176.629913225,-105.071569893,197.716772608
1590608668770709180,-146.629912223,-105.071570294,197.734721792
1590608668889640322,-131.629912223,-90.0715702938,197.853652992
1590608669026056707,-146.629912227,-105.071570294,197.990069248
1590608669185407505,-131.629912227,-90.0715702937,198.149420032
1590608669379697593,-146.629912228,-105.071570294,198.343710208
1590608669406512048,-116.629912227,-92.8906535413,198.370524672
1590608669652324266,-101.629912221,-99.4410237212,198.616336896
1590608669672290656,-131.629912227,-107.890653554,198.636303104
1590608669888894963,-116.629912227,-93.4405494633,198.85290752
1590608669977690336,-116.629912227,-93.4405494633,198.941702912
1590608670155971258,-131.629912234,-108.440549474,199.119983872
1590608670376717019,-116.629912239,-93.6734572292,199.3407296
1590608670441703401,-146.629920122,-93.4405494626,199.405715968
1590608670626456562,-131.62991629,-78.4405493614,199.59046912
1590608670649904166,-161.629920121,-78.440549463,199.613916672
1590608670800111374,-146.629920122,-63.6606186527,199.764123904
1590608671062579936,-131.629920121,-49.1984038635,200.026592512
1590608671083690445,-161.629920127,-55.2830573585,200.04770304
1590608671249541939,-158.419967789,-40.2830573584,200.213554432
1590608671509135387,-164.100300235,-25.2830573598,200.473147904
1590608671539643543,-143.419967789,-25.28305727,200.503656192
1590608671808476480,-128.419967785,-40.283057291,200.77248896
1590608671828014420,-158.419969441,-40.2830572673,200.79202688
1590608672110537711,-160.274429665,-25.2830572675,201.074550272
1590608672117807546,-143.419969428,-25.2830572724,201.08182016
1590608672452892428,-143.419969428,-25.2830572724,201.41690496
1590608672453567197,-143.419969428,-25.2830572724,201.417579776
1590608672760668213,-143.419969428,-25.2830572724,201.724680704
1590608672788195168,-143.419969428,-25.2830572724,201.752207616
1590608673053921368,-158.419969428,-40.283067747,202.017933824
1590608673059093580,-128.41976489,-40.2906889855,202.023106048
1590608673259362834,-126.272060482,-55.2906889855,202.22337536
1590608673323153529,-143.419764891,-25.2906889272,202.287165952
1590608673502539547,-128.419764891,-40.2906889272,202.466552064
1590608673696590751,-126.077134822,-55.290688927,202.660603392
1590608673723914775,-126.077134822,-55.290688927,202.687927296
1590608673947470327,-126.368088337,-70.290688927,202.91148288
1590608674017289593,-141.077134822,-40.2906889268,202.981302016
1590608674214837249,-126.077134822,-55.2906889267,203.178849792
1590608674467556727,-125.170539839,-70.2906889267,203.431569152
1590608674535101280,-125.170539839,-70.2906889267,203.499113728
1590608674782433151,-115.762991282,-85.2906889267,203.746445568
1590608674820609379,-140.170539883,-55.2906883913,203.784621824
1590608675030312529,-125.170539883,-70.2906883913,203.994324992
1590608675117170875,-155.170541747,-70.2907069224,204.081183488
1590608675538593787,-170.170541747,-55.2907069263,204.502606336
1590608675555793566,-170.170541747,-55.2907069263,204.519806208
1590608675864782435,-170.170541747,-55.2907069263,204.82879488
1590608675875832996,174.829458253,-40.290706901,204.839845632
1590608676092208824,174.829458253,-40.290706901,205.05622144
1590608676165347934,174.829458253,-40.290706901,205.129360384
1590608676586701302,-170.170541746,-55.2967226204,205.550713856
1590608676662048919,-170.170541746,-55.2967226204,205.626061568
1590608676821048930,-155.170541746,-70.2967226204,205.785061376
1590608676843138595,174.829458228,-40.2967226165,205.807151104
1590608677062045059,-170.170541757,-55.2967226052,206.026057728
1590608677132703021,-170.170541757,-55.2967226052,206.09671552
1590608677311062586,-155.170541757,-70.2967226052,206.275075072
