%time,field.port,field.star,secs_since_start
1590608171986404538,-154.32012583,-148.151958353,145.809985536
1590608172103505684,175.67987417,-178.151958353,145.927086592
1590608172276049893,-154.32012583,-148.151958353,146.099630848
1590608172421382260,175.67987417,-178.151958353,146.244963072
1590608172570039526,-154.32012583,-148.151958353,146.39362048
1590608172678073736,-150.969225613,-144.902339596,146.501654784
1590608172801941883,179.030774387,-174.902339596,146.625522688
1590608172976227861,-150.969225613,-144.902339596,146.799808768
1590608173101988054,179.030774387,-174.902339596,146.925569024
1590608173276339125,-150.969225613,-144.902339596,147.099920128
1590608173400114688,179.030774387,-174.902339596,147.223695616
1590608173576834467,-150.969225613,-144.902339596,147.400415488
1590608173697210154,179.030774387,-174.902339596,147.52079104
1590608173875198508,-150.969225613,-144.902339596,147.698779392
1590608174005749157,179.030774387,-174.902339596,147.829330176
1590608174171013736,-150.969225613,-144.902339596,147.99459456
1590608174280318559,-145.392396462,-138.711069054,148.103899392
1590608174412091970,-175.392396462,-168.711069054,148.235672832
1590608174576015645,-145.392396462,-138.711069054,148.399596544
1590608174703788495,-175.392396462,-168.711069054,148.527369472
1590608174876951367,-145.392396462,-138.711069054,148.700532224
1590608175004084808,-175.392396462,-168.711069054,148.827665664
1590608175176775267,-145.392396462,-138.711069054,149.000356096
1590608175305037810,-175.392396462,-168.711069054,149.128618752
1590608175477665822,-145.392396462,-138.711069054,149.30124672
1590608175600414183,-175.392396462,-168.711069054,149.423995136
1590608175776771221,-145.392396462,-138.711069054,149.600352256
1590608175906877576,-175.392396462,-168.711069054,149.730458624
1590608176078165519,-145.392396462,-138.711069054,149.901746432
1590608176187900812,-123.79938508,-120.90716945,150.011481856
1590608176308198416,-153.79938508,-150.90716945,150.131779328
1590608176476282400,-123.79938508,-120.90716945,150.299863296
1590608176606241047,-153.79938508,-150.90716945,150.429821952
1590608176778613493,-123.79938508,-120.90716945,150.602194432
1590608176901780919,-153.79938508,-150.90716945,150.72536192
1590608177079703860,-123.79938508,-120.90716945,150.903284736
1590608177203487180,-153.79938508,-150.90716945,151.02706816
1590608177377086215,-123.79938508,-120.90716945,151.200667136
1590608177508799612,-153.79938508,-150.90716945,151.332380416
1590608177676904229,-123.79938508,-120.90716945,151.50048512
1590608177816335225,-153.79938508,-150.90716945,151.639916032
1590608177978337214,-123.79938508,-120.90716945,151.801918208
1590608178105204555,-153.79938508,-135.856447186,151.928785408
1590608178276628789,-123.79938508,-105.856447186,152.100209664
1590608178404924309,-152.737981586,-93.9122625262,152.228505344
1590608178580117512,-122.737981586,-100.067412317,152.403698432
1590608178773039633,-92.7379815861,-97.830755774,152.596620544
1590608178905115412,-106.972636082,-67.830755774,152.72869632
1590608179076096284,-90.7782397123,-94.7980465787,152.899677184
1590608179205542070,-69.8150764027,-64.7980465787,153.029123072
1590608179377175796,-88.8993964331,-92.1718756458,153.200756736
1590608179515174074,-58.8993964331,-62.1718756458,153.338755072
1590608179680688534,-87.5182118945,-89.7647061255,153.504269568
1590608179794383531,-57.5182118945,-59.7647061255,153.617964544
1590608179978584883,-85.5311624305,-86.7322881232,153.80216576
1590608180120011578,-55.5311624305,-56.7322881232,153.943592448
1590608180282946765,-84.9888843658,-85.2975101982,154.106527744
1590608180401131909,-54.9888843658,-55.2975101982,154.22471296
1590608180581477551,-84.7524560426,-83.7141434791,154.40505856
1590608180702673287,-54.7524560426,-53.7141434791,154.526254336
1590608180878475478,-83.8002189574,-82.039256941,154.702056448
1590608180991085267,-53.8002189574,-52.039256941,154.81466624
1590608181105097644,-27.0687775591,-22.039256941,154.928678656
1590608181211945249,-24.405894394,-13.5196968665,155.035526144
1590608181384951508,-54.405894394,-43.5196968665,155.20853248
1590608181534854259,-24.405894394,-13.5759755223,155.358435072
1590608181674929022,-54.405894394,-43.5759755223,155.498509824
1590608181795161865,-24.405894394,-13.5759755223,155.618742784
1590608181929990309,-23.3692733252,-13.6071489718,155.753571328
1590608182081981474,-53.3692733252,-43.6071489718,155.905562368
1590608182213877255,-24.7050651452,-14.3626551603,156.037458176
1590608182371648039,-54.7050651452,-44.3626551603,156.195228928
1590608182491805067,-26.8297603772,-16.0588170105,156.315386112
1590608182627133306,-28.3264286646,-16.8052501507,156.450714112
1590608182778127611,-58.3264286646,-46.8052501507,156.601708544
1590608182914581705,-29.5203909533,-17.8101633386,156.738162688
1590608183076787945,-59.5203909533,-47.8101633386,156.900368896
1590608183208811382,-31.4070077459,-19.063908456,157.032392192
1590608183379870643,-61.4070077459,-49.063908456,157.203451648
1590608183519572917,-34.0491633243,-20.5020754682,157.34315392
1590608183675664704,-64.0491633243,-50.5020754682,157.499245568
1590608183789616723,-35.1567886739,-21.123722618,157.613197568
1590608183970317841,-65.1567886739,-51.123722618,157.793898752
1590608184081976887,-38.9330887992,-23.290451124,157.90555776
1590608184210757653,-39.467899198,-23.5566907146,158.03433856
1590608184378185882,-69.467899198,-53.5566907146,158.201766912
1590608184505635187,-46.3694006543,-26.7016271791,158.329216
1590608184675969496,-74.6463880604,-56.7016271791,158.499550464
1590608184845818216,-47.2815951464,-27.2715284158,158.66939904
1590608184980045775,-74.1031379176,-57.2715284158,158.803626752
1590608185115742247,-48.4043697834,-27.2715284158,158.939323136
1590608185281005087,-73.7198500563,-57.2715284158,159.104585984
1590608185391877340,-51.6976797856,-28.4461462903,159.215458304
1590608185574701910,-73.3998395351,-58.4461462903,159.398282752
1590608185702500668,-54.1121167322,-28.8870632241,159.526081536
1590608185884734225,-72.8875132903,-58.8870632241,159.708315136
1590608186070626345,-72.8278619066,-74.492466719,159.894207232
1590608186205680038,-58.4195110002,-44.492466719,160.029261056
1590608186376309722,-72.171688363,-67.8655814211,160.199890688
1590608186505004343,-57.4231959327,-37.8655814211,160.328585216
1590608186678092298,-69.9259229077,-60.5352726443,160.501673216
1590608186801463897,-56.4375432005,-30.5352726443,160.625044736
1590608186973426462,-66.0807525364,-47.0098322414,160.79700736
1590608187107100821,-55.7654601769,-21.826080987,160.930681856
1590608187279907825,-60.660738289,-35.4305332315,161.103488768
1590608187470166603,-50.3892263923,-23.1233369202,161.293747456
1590608187578700409,-49.1136905958,-23.1209146463,161.402281216
1590608187705573234,-59.0195884832,-20.2596720088,161.529154048
1590608187874984507,-49.6539116906,-19.1909792821,161.698565376
1590608188003839794,-57.418984291,-18.8656124997,161.827420672
1590608188179693001,-30.4303775399,-11.2284962334,162.003273984
1590608188305635130,-57.5886360793,-17.9363606277,162.129216
1590608188415548076,-58.3723804875,-17.7387932503,162.239129088
1590608188595080082,-28.3723804875,-1.9406297335,162.41866112
1590608188769088209,1.62408980989,0.736937258423,162.592669184
1590608188879971556,1.19371470332,0.604241069624,162.703552512
1590608189005348664,-28.8062852967,-17.9540495035,162.828929536
1590608189110570083,-58.8062852967,-18.0802561262,162.934150912
1590608189271320498,-28.8062852967,-5.01416844937,163.094901504
1590608189389238807,-58.8062852967,-17.9776341719,163.212819712
1590608189574643141,-28.8062852967,-3.31453692919,163.398224128
1590608189724636127,-58.8062852967,-18.2124498862,163.548217088
1590608189870687414,-28.8062852967,-1.00337451207,163.694268416
1590608189975932538,1.19371470332,7.25728367977,163.799513344
1590608190106185128,-28.8062852967,-17.9214191184,163.929766144
1590608190278756398,1.19371470332,4.27581405763,164.10233728
1590608190479614990,-6.82214058283,-22.2715550675,164.303195904
1590608190610541785,-36.8221405828,-19.3596308885,164.434122752
1590608190779019281,-9.15063344138,-49.3596308885,164.602600192
1590608190990891077,-3.83132033173,-79.3596308885,164.814471936
1590608191185988883,3.32757886253,-109.359630889,165.009569792
1590608191377585294,9.15346230156,-139.359630889,165.201166336
1590608191493683943,-20.8465376984,-109.359630889,165.317264896
1590608191679035755,9.15346230156,-139.359630889,165.502616576
1590608191815865244,25.4998198279,-109.359630889,165.639446272
1590608191980484784,38.7608950949,-139.359630889,165.804065792
1590608192185405395,43.6599285554,-169.359630889,166.008986368
1590608192374546641,40.5265493444,160.640369111,166.198127616
1590608192479009441,39.1577660937,130.640369111,166.302590464
1590608192603875142,69.1577660937,100.640369111,166.427456
1590608192712495771,74.1288838888,108.054569758,166.5360768
1590608192826092032,78.2139828899,116.321613943,166.64967296
1590608192982631144,48.2139828899,132.937725645,166.806212096
1590608193105876840,71.7013425108,119.810880498,166.929457664
1590608193278279290,41.7013425108,136.149035987,167.101860096
1590608193405405756,67.4099398937,125.301832317,167.228986624
1590608193578521700,37.4099398937,144.313581877,167.402102528
1590608193686467163,62.7727588618,132.193376273,167.510048
1590608193882469351,32.7727588618,153.32540244,167.706050304
1590608194001633491,61.004259773,137.269536873,167.825214464
1590608194174564482,31.004259773,163.170424009,167.998145536
1590608194319315140,56.9097323163,141.598162516,168.142896128
1590608194477919053,26.9097323163,171.598162516,168.301499904
1590608194611210073,51.382315686,146.296977939,168.434790912
1590608194781388210,21.382315686,176.296977939,168.604969216
1590608194909848864,48.9415585914,149.733590305,168.73342976
1590608195075340169,18.9415585914,179.733590305,168.898921216
1590608195190109357,48.5674308703,151.638823579,169.013690368
1590608195380015628,18.5674308703,178.592045884,169.203596544
1590608195505263856,48.5674308703,151.932710961,169.3288448
1590608195677688488,18.5674308703,172.714946658,169.501269504
1590608195789152869,48.5674308703,152.058707792,169.612733696
1590608195974174957,18.5674308703,165.917911345,169.797755904
1590608196084988836,48.5674308703,150.420067229,169.908569856
1590608196214449344,51.2277338058,150.341089619,170.038030336
1590608196381886081,29.5712135818,156.729040471,170.205467136
1590608196512421534,52.8429542618,150.482767377,170.33600256
1590608196683515728,32.9030709486,154.580074297,170.507096576
1590608196801154704,52.5102928778,149.554288128,170.624735744
1590608196979265281,35.2493743741,152.567568589,170.802846208
1590608197097087196,50.6058942376,149.221172938,170.92066816
1590608197280516139,35.3856252226,151.782627368,171.104097024
1590608197400872610,49.7447660967,148.923145176,171.224453632
1590608197506908902,48.5893881406,148.449345155,171.330489856
1590608197669342723,41.6304128882,146.510322731,171.492923648
1590608197779354407,49.2301875249,147.651326661,171.602935296
1590608197882792335,48.8311724805,147.363656956,171.706373376
1590608197993901354,48.8776714033,146.977413812,171.81748224
1590608198109975020,49.6973410658,147.5237804,171.933555968
1590608198276839541,43.6999485499,144.490199398,172.100420352
1590608198404223593,48.6563500884,147.53836593,172.227804416
1590608198586480076,44.0191457481,144.137707938,172.410061056
1590608198779564951,43.8994546866,144.24517447,172.603145984
1590608198904371846,48.0370415053,146.895249555,172.727952896
1590608199014790352,47.7229416188,146.631299357,172.838371328
1590608199176326664,47.1759339067,141.289247325,172.999907584
1590608199283447171,48.2898758792,146.507521816,173.107028224
1590608199407364603,47.9954493626,146.250628859,173.230945536
1590608199577999311,47.1129888863,141.439019886,173.401580288
1590608199706613085,47.0783245357,146.131651655,173.53019392
1590608199827464538,46.4413278565,145.629706438,173.651045376
1590608199979625863,45.8983883723,141.718569188,173.803206912
1590608200090563278,45.8874919357,145.55124713,173.914144256
1590608200271084375,47.2216336257,140.516111171,174.094665216
1590608200408372638,46.2451258251,145.492535975,174.231953664
1590608200578584040,47.4968168523,139.897702303,174.402164992
1590608200709835558,46.5422906448,145.343723466,174.533416448
1590608200882522086,48.2409927532,139.40832666,174.70610304
1590608201010494990,45.6712411349,144.193790823,174.834075904
1590608201177283754,48.8296760485,137.971114264,175.000864768
1590608201302580584,45.8319185777,143.947952883,175.126161408
1590608201411193029,45.9952190523,144.174245489,175.234774016
1590608201571798617,47.8096556606,139.137279073,175.395379456
1590608201676802978,46.0158338015,144.083086277,175.500384
1590608201807972339,45.6956575388,143.802540545,175.63155328
1590608201975186040,47.1237987444,139.27826215,175.798766848
1590608202083857592,44.6871214737,143.089103062,175.907438592
1590608202190794005,44.4991378059,142.823720786,176.014374912
1590608202320678495,45.49543463,143.068086203,176.144259328
1590608202478850520,47.2803368852,139.51963719,176.302431488
1590608202599506100,44.8937939842,142.565659361,176.423087104
1590608202776234850,48.9221939308,139.266832821,176.59981568
1590608202906618291,45.5630528493,142.055874946,176.730199296
1590608203018632491,46.0051626915,142.372428784,176.842213376
1590608203176244078,44.813215899,142.611045128,176.999824896
1590608203321004898,45.4344835013,142.853374464,177.144585728
1590608203475750069,42.6481870474,146.347251144,177.299331072
1590608203588694328,38.777430945,149.081769846,177.4122752
1590608203778200975,46.3042950213,143.405593518,177.601782016
1590608203906628629,47.5511957041,141.671284766,177.730209536
1590608204078860343,60.706695603,131.566483117,177.902441216
1590608204232088130,47.1338672725,140.87735379,178.055668992
1590608204382581152,29.9969322034,161.561037446,178.206162176
1590608204508844633,45.6912797629,142.546713487,178.332425472
1590608204625327011,45.3723351465,143.565191568,178.448908032
1590608204776615237,15.3723351465,173.565191568,178.600196096
1590608204903473019,43.1939411993,144.853336333,178.727053824
1590608205075769058,13.1939411993,174.853336333,178.899350016
1590608205189831873,-16.8060588007,-155.146663667,179.013412864
1590608205318642687,13.1939411993,174.853336333,179.142223616
1590608205477861067,43.1939411993,144.853336333,179.301442048
1590608205584844035,58.1576109021,138.370572919,179.40842496
1590608205710512606,58.0202427247,136.1844407,179.534093568
1590608205874602921,88.0202427247,106.1844407,179.698183936
1590608206000731530,71.6334764442,136.1844407,179.824312576
1590608206178363868,101.633476444,106.1844407,180.001944832
1590608206300822127,72.6421245626,136.1844407,180.124402944
1590608206476004024,102.642124563,106.1844407,180.299585024
1590608206606361456,79.5995856169,136.1844407,180.429942272
1590608206780195419,109.599585617,106.1844407,180.603776256
1590608206919418088,88.7003004985,136.1844407,180.74299904
1590608207071622164,118.700300498,106.1844407,180.895203072
1590608207181842616,148.700300498,136.1844407,181.005423616
1590608207314931378,153.300755139,152.739532521,181.138512384
1590608207477472982,-176.699244861,-177.260467479,181.301053952
1590608207621006072,-162.022683042,-147.260467479,181.444587008
1590608207774165398,-132.022683042,-117.260467479,181.597746432
1590608207903143245,-118.337920876,-87.2604674788,181.726724096
1590608208077023446,-111.611570211,-64.724972235,181.900604416
1590608208216487415,-107.980365947,-52.3144646867,182.040068352
1590608208379711545,-105.313375893,-63.9092089468,182.203292416
1590608208504197901,-91.6333771233,-41.6814017469,182.327778816
1590608208624667414,-87.1444250071,-37.507227997,182.44824832
1590608208773154664,-115.421583837,-42.5077118573,182.596735488
1590608208886685939,-85.4215838369,-25.5342132786,182.71026688
1590608209003191098,-79.9340602081,-22.1377290441,182.826771968
1590608209176147383,-109.934060208,-14.5439438181,182.999728384
1590608209302978435,-96.7757555812,-15.4057487082,183.126559488
1590608209477790952,-126.775755581,-2.19948692147,183.301371904
1590608209606359854,-127.331587926,-14.0228743192,183.429940736
1590608209784023957,-157.331587926,-1.01241980096,183.607604992
1590608209983790448,-170.252426969,-6.57258901243,183.807371264
1590608210092920621,-149.180284396,-16.7716890134,183.916501504
1590608210217240858,-147.042552221,-19.4940590258,184.04082176
1590608210378301404,-149.735636012,-22.414155962,184.201882368
1590608210518675471,-144.807063618,-22.3556339483,184.342256384
1590608210678356900,-143.459273201,-29.2941519527,184.50193792
1590608210796395272,-146.090484233,-24.6864881952,184.619976192
1590608210989099394,-134.05546152,-37.6650156443,184.812680448
1590608211174694799,-127.766039564,-44.9465188515,184.99827584
1590608211295755115,-143.806589652,-31.7680075027,185.119335936
1590608211479309803,-129.546082654,-45.2526748095,185.302890752
1590608211625099675,-144.207519942,-34.2216878608,185.448680704
1590608211776063817,-125.249530682,-50.660695874,185.599644672
1590608211906003526,-145.479889422,-36.2785905847,185.729584384
1590608212082574185,-126.690161709,-50.866630918,185.906155008
1590608212207196863,-144.335229269,-35.3628497021,186.030777856
1590608212378903199,-127.954163752,-50.4726447786,186.202484224
1590608212509717433,-147.129488503,-35.5249930405,186.333298432
1590608212676699988,-128.726466161,-49.3612702729,186.500280832
1590608212803972501,-148.128133716,-36.8581241026,186.627553536
1590608212977337339,-126.586110502,-53.2708332282,186.800918272
1590608213109709838,-147.616716132,-37.6851827965,186.933290752
1590608213277215635,-123.413196785,-57.3563063864,187.100796672
1590608213406462507,-147.432392804,-39.7677041917,187.230043392
1590608213578066889,-120.420125384,-60.4319689109,187.401647872
1590608213716784728,-147.112809258,-41.8019658029,187.540365568
1590608213876907814,-121.995000211,-60.5535918807,187.700488704
1590608214003069373,-148.266710463,-40.6721693094,187.826650368
1590608214175613276,-127.199768546,-54.5848943683,187.999194112
1590608214308273399,-150.846205527,-37.4608007247,188.131854336
1590608214428087547,-151.337715571,-37.5015509255,188.25166848
1590608214572598513,-139.409535389,-43.7204099084,188.396179456
1590608214690877687,-154.449353991,-34.4561613915,188.514458624
1590608214809871898,-154.264647774,-35.1496669385,188.6334528
1590608214983595545,-132.887585603,-51.365454437,188.807176448
1590608215094617866,-153.425987073,-35.4976368774,188.918198784
1590608215208203921,-153.098082412,-37.8214720321,189.03178496
1590608215375374633,-123.098082412,-63.9562067498,189.19895552
1590608215499468055,-151.216725708,-38.4738305907,189.32304896
1590608215610921227,-150.774564569,-39.7047772573,189.434502144
1590608215780506270,-120.774564569,-67.4513047996,189.604087296
1590608215946884846,-150.774564569,-38.9971173219,189.770465792
1590608216069128602,-120.774564569,-68.9971173219,189.892709632
1590608216178474079,-114.458684085,-68.9968534067,190.002054912
1590608216300953693,-144.458684085,-38.9968534067,190.124534528
1590608216477940627,-116.963787479,-64.6125747755,190.301521664
1590608216612665721,-146.963787479,-34.6125747755,190.436246528
1590608216779294790,-116.963787479,-64.6125747755,190.602875648
1590608216912680306,-140.831034376,-94.6125747755,190.73626112
1590608217084525545,-110.831034376,-114.348252746,190.908106496
1590608217204798356,-140.831034376,-144.348252746,191.028379392
1590608217392695545,-110.831034376,-135.888808495,191.21627648
1590608217511744653,-140.831034376,-165.888808495,191.335325696
1590608217684667443,-110.831034376,-155.050975708,191.50824832
1590608217808926342,-140.831034376,178.769989406,191.632507392
1590608217978405742,-110.831034376,-164.91349651,191.80198656
1590608218105748273,-140.831034376,178.769989406,191.929329152
1590608218222651307,-140.831034376,178.769989406,192.04623232
1590608218378040822,-110.831034376,-172.828312675,192.20162176
1590608218513492574,-80.8310343757,-170.506489271,192.337073408
1590608218676979253,-50.8310343757,-176.908889071,192.500560128
1590608218806626046,-20.8310343757,-146.908889071,192.630206976
1590608218982962136,-16.081411451,-176.908889071,192.806543104
1590608219117487634,-3.54534212888,-146.908889071,192.941068544
1590608219278116257,-22.1954489611,-176.908889071,193.10169728
1590608219401534349,-8.21924880697,-146.908889071,193.225115392
1590608219577064859,-1.75707856478,-176.908889071,193.400645888
1590608219683736114,-7.8951955251,-146.908889071,193.507316992
1590608219823256948,-6.45266390656,-116.908889071,193.64683776
1590608219976918860,18.2222546072,-146.908889071,193.800499712
1590608220090376111,-0.584839336955,-116.908889071,193.91395712
1590608220203862028,-1.17682525123,-86.9088890705,194.027442944
1590608220380011706,28.8231747488,-116.908889071,194.203592704
1590608220489388158,-1.17682525123,-86.9088890705,194.31296896
1590608220670775987,28.8231747488,-116.908889071,194.494356992
1590608220790957895,-1.17682525123,-86.9088890705,194.614538752
1590608220969928873,28.8231747488,-116.908889071,194.793509888
1590608221082657270,-1.17682525123,-86.9088890705,194.906238208
1590608221283426680,28.8231747488,-116.908889071,195.107007488
1590608221405524176,-1.17682525123,-86.9088890705,195.229105152
1590608221529744722,-10.3439414837,-56.9088890705,195.353325568
1590608221680066113,19.6560585163,-26.9088890705,195.503646976
1590608221782721499,-10.3439414837,-10.3584792035,195.606302464
1590608221911504780,-13.3268533238,-11.0112196409,195.735085824
1590608222078228247,16.6731466762,18.9887803591,195.901809152
1590608222205745242,-13.3268533238,-11.0112196409,196.02932608
1590608222376866837,16.6731466762,18.9887803591,196.200447744
1590608222505985014,-12.6757703584,-10.7061503813,196.329565952
1590608222677535739,17.3242296416,19.2938496187,196.501116672
1590608222784670720,-11.4130893676,-9.65441860835,196.608251648
1590608222924669325,-11.7908741021,-9.9996384258,196.748250368
1590608223069899422,18.2091258979,20.0003615742,196.893480448
1590608223186276849,-9.83705654105,-8.24269068864,197.009857792
1590608223326503794,-10.2252895794,-8.59413585221,197.150084608
1590608223478463347,19.7747104206,21.4058641478,197.30204416
1590608223670947560,49.7747104206,51.4058641478,197.494528512
1590608223779447768,71.4689137739,65.378543066,197.603028736
1590608223891148963,41.4689137739,35.378543066,197.714729984
1590608224076982901,69.4248109836,63.5532696835,197.900563712
1590608224203148688,39.4248109836,33.5532696835,198.026729728
1590608224384274245,66.5477316298,61.8116040784,198.207855104
1590608224506490515,36.5477316298,31.8116040784,198.330071552
1590608224675864025,64.3939361885,60.7689550113,198.499444992
1590608224782404152,34.3939361885,30.7689550113,198.605985024
1590608224886281983,4.39393618851,2.1590328889,198.709862912
1590608225007233381,2.16750658529,2.16812365363,198.830814208
1590608225169392406,32.1675065853,32.1681236536,198.992973312
1590608225298156843,60.8906436556,60.2153841389,199.121737728
1590608225474349113,60.3976763113,60.5011710604,199.297929984
1590608225616545621,30.3976763113,30.5011710604,199.440126464
1590608225789639094,58.328176743,60.4321904187,199.613220096
1590608225979197242,56.8410073732,60.7654975197,199.802778112
1590608226117892564,26.8410073732,30.7654975197,199.941473536
1590608226277245873,54.6232148525,60.7654975197,200.10082688
1590608226399364162,24.6232148525,30.7654975197,200.222945024
1590608226576273281,53.2248564901,60.7654975197,200.399854336
1590608226689587880,23.2248564901,30.7654975197,200.513168896
1590608226800081830,-0.236541559591,0.765497519731,200.623662848
1590608226920586449,0.076531717297,30.7654975197,200.744167424
1590608227081390314,30.0765317173,60.7654975197,200.904971264
1590608227206657201,0.662675946687,90.7654975197,201.030238208
1590608227382316012,30.6626759467,76.5122350635,201.20589696
1590608227520475037,1.01619041204,106.512235063,201.344056064
1590608227681473779,31.016190412,130.009796386,201.50505472
1590608227809381638,1.25794880733,160.009796386,201.63296256
1590608227982501501,18.5657651449,157.946007223,201.806082304
1590608228109428538,1.44693090544,-175.609345763,201.933009408
1590608228278286661,13.0898865379,166.168013304,202.10186752
1590608228405248189,-4.86992311165,178.460200925,202.228829184
1590608228587338773,11.6703669706,169.215247998,202.41091968
1590608228700235938,-9.69008108671,178.512743522,202.52381696
1590608228882404010,11.8543894505,169.948587275,202.705985024
1590608229015732969,-14.1484203581,178.509733953,202.83931392
1590608229177011539,12.5361115557,169.818593695,203.000592384
1590608229305699640,-17.4638884443,178.521555021,203.129280512
1590608229470418320,12.5361115557,169.608835901,203.29399936
1590608229578946888,13.5023467888,169.460440564,203.402527744
1590608229715159563,-16.4976532112,178.517192569,203.53874048
1590608229883230840,13.5023467888,169.539897033,203.706811648
1590608230074839227,14.606504267,168.955080895,203.898420224
1590608230209748399,-15.393495733,178.504442606,204.033329408
1590608230381530131,14.606504267,169.30366354,204.20511104
1590608230505387166,-15.393495733,178.507781342,204.328968192
1590608230682841111,14.606504267,168.055925982,204.506422016
1590608230808547926,-15.393495733,178.496590183,204.632128768
1590608230916612640,-45.393495733,178.489981928,204.740193536
1590608231080730255,-15.393495733,164.595462014,204.904311296
1590608231198915512,-45.393495733,178.468374051,205.022496512
1590608231308416169,-75.393495733,178.454815164,205.131997184
1590608231478544998,-45.393495733,154.841328139,205.302125824
1590608231605219521,-75.393495733,178.414225374,205.428800512
1590608231776545775,-105.393495733,148.414225374,205.60012672
1590608231935592451,-78.7440672107,178.361289017,205.759173376
1590608232070767288,-108.744067211,148.361289017,205.894348288
1590608232177305508,-138.744067211,126.29446567,206.000886528
1590608232307260414,-108.744067211,156.29446567,206.130841344
1590608232471080718,-138.744067211,126.29446567,206.294661632
1590608232613277649,-108.744067211,156.29446567,206.436858624
1590608232769786505,-138.744067211,126.29446567,206.593367552
1590608232881523069,-108.744067211,156.29446567,206.705103872
1590608233071489507,-138.744067211,126.29446567,206.895070464
1590608233185437071,-108.744067211,156.29446567,207.009018112
1590608233371272365,-138.744067211,126.29446567,207.194853376
1590608233475027328,-168.744067211,112.155011597,207.298608384
1590608233592245732,161.255932789,112.05932852,207.415826688
1590608233778382781,131.255932789,110.307554222,207.601963776
1590608233909859003,101.255932789,140.307554222,207.73344
1590608234093764795,103.759963201,110.307554222,207.917345792
1590608234271832835,103.047164999,107.951648252,208.09541376
1590608234381419051,102.915429057,107.857129383,208.204999936
1590608234503112103,72.9154290575,137.857129383,208.32669312
1590608234676050626,101.585631817,108.392757277,208.499631616
1590608234804205760,71.5856318173,138.392757277,208.627786752
1590608234912598729,41.5856318173,168.392757277,208.736179712
1590608235077050786,71.5856318173,138.392757277,208.900631808
1590608235208208046,41.5856318173,168.392757277,209.031789056
1590608235377113993,71.5856318173,138.392757277,209.20069504
1590608235504164347,41.5856318173,168.392757277,209.32774528
1590608235677515689,71.5856318173,138.392757277,209.501096704
1590608235809354545,41.5856318173,168.392757277,209.632935424
1590608235978745626,71.5856318173,138.392757277,209.802326528
1590608236103964745,41.5856318173,168.392757277,209.9275456
1590608236282772144,71.5856318173,138.392757277,210.106353152
1590608236417913042,41.5856318173,168.392757277,210.241494016
1590608236585590526,50.2621434845,151.946819634,210.409171456
1590608236706149845,20.2621434845,177.808414702,210.529730816
1590608236883731127,29.6249136625,160.769575634,210.707312128
1590608237010587655,-0.375086337538,177.877350059,210.834168576
1590608237177072807,23.1771795083,164.307120661,211.000653824
1590608237312805062,-6.82282049173,177.890501798,211.136386048
1590608237476388696,23.1771795083,164.52279595,211.299969536
1590608237604839106,-6.82282049173,177.878648542,211.428420096
1590608237776689440,23.1771795083,163.724035622,211.600270336
1590608237916242818,-6.82282049173,177.847381804,211.739823872
1590608238077638587,23.1771795083,161.234187957,211.901219584
1590608238203867835,-6.82282049173,177.792782723,212.027448832
1590608238378089203,23.1771795083,152.193153799,212.201670144
1590608238503839042,-6.82282049173,177.725071817,212.327419904
1590608238675148537,23.1771795083,147.725071817,212.498729472
1590608238802790080,-4.43041380174,177.591871728,212.626371072
1590608238914504455,-2.83012007031,177.510708577,212.738085376
1590608239076752896,27.1698799297,147.510708577,212.900333824
1590608239203799363,1.05990700996,177.280532363,213.027380224
1590608239378016647,31.05990701,147.280532363,213.201597696
1590608239511536523,5.43355914556,176.917864114,213.335117568
1590608239675791214,35.4335591456,146.917864114,213.499372032
1590608239805889119,9.12670432838,176.411367309,213.629469952
1590608239917904440,10.7844536808,176.130940497,213.741485312
1590608240076154453,40.7844536808,146.130940497,213.899735296
1590608240207310554,18.6890424974,175.253155438,214.03089152
1590608240376238065,48.6890424974,145.253155438,214.199819008
1590608240502742759,48.5463814116,173.911294629,214.326323712
1590608240678749596,78.5463814116,143.911294629,214.502330624
1590608240813323835,108.546381412,171.835222022,214.636904704
1590608240976881402,109.32730382,141.835222022,214.800462336
1590608241106028293,139.32730382,167.637018697,214.929609216
1590608241276984957,109.32730382,137.637018697,215.10056576
1590608241404929807,139.32730382,165.696632535,215.22851072
1590608241578330717,109.32730382,135.696632535,215.401911552
1590608241700976891,139.32730382,163.888053414,215.524557824
1590608241875259916,109.32730382,133.888053414,215.698840832
1590608242004721815,139.32730382,161.762494306,215.828302848
1590608242176229599,109.32730382,131.762494306,215.99981056
1590608242311713320,135.927535079,159.665758706,216.135294208
1590608242483559476,105.927535079,129.665758706,216.307140352
1590608242605804607,123.110110898,155.225514046,216.429385472
1590608242778316736,102.559055948,125.225514046,216.601897728
1590608242911335952,110.260581165,150.680426468,216.734916864
1590608243077725515,101.462902325,120.680426468,216.901306368
1590608243211055103,94.4176752257,144.025515325,217.034636032
1590608243376200851,100.406440502,114.025515325,217.199781888
1590608243505694359,81.9276987165,137.816264288,217.329275392
1590608243676803212,99.1616176841,107.816264288,217.500384256
1590608243808529596,72.3217455006,131.281862728,217.632110592
1590608243976664847,97.595571988,101.281862728,217.80024576
1590608244102265686,67.595571988,124.455942496,217.925846528
1590608244279170176,95.6453345493,94.4559424964,218.102750976
1590608244411248428,65.6453345493,117.472299661,218.234829312
1590608244577597256,93.3708426557,91.1762363357,218.401178112
