%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590609100356836657,-22.5311875343,90,2,222.795847424
1590609100558098798,-23.0156362057,90,2,222.997109504
1590609100755350478,-23.0168819427,90,2,223.194361344
1590609100955678199,-22.7474361658,90,2,223.394689024
1590609101159852189,-20.5013751984,90,2,223.598863104
1590609101361026364,-20.1304107904,90,2,223.80003712
1590609101556167150,-21.3257968426,90,2,223.995177984
1590609101760830143,-23.1295734644,90,2,224.199841024
1590609101955920467,-23.904183507,90,2,224.3949312
1590609102158195251,-24.2015570402,90,2,224.597206016
1590609102354565670,-24.6847391129,90,2,224.793576448
1590609102556383944,-24.7228592634,90,2,224.995394816
1590609102755914229,-24.6189624071,90,2,225.194925056
1590609102959739284,-24.5802044868,90,2,225.398750208
1590609103157761429,-24.4822263718,90,2,225.596772352
1590609103360221989,-24.3959605694,90,2,225.799232768
1590609103557931884,-24.2934882641,90,2,225.996942592
1590609103757300937,-25.2875775099,90,2,226.196311808
1590609103955726931,-25.2602398396,90,2,226.394737664
1590609104160662687,-24.9422878027,90,2,226.5996736
1590609104359648609,-24.1129636765,90,2,226.798659328
1590609104561915119,-22.6553350687,90,2,227.000925952
1590609104757096095,-22.6756721735,90,2,227.196107008
1590609104961119778,-22.9707628489,90,2,227.40013056
1590609105159325880,-23.7118750811,90,2,227.598336768
1590609105356410366,-23.8625526428,90,2,227.795421184
1590609105558825689,-23.855009675,90,2,227.997836544
1590609105755472534,-23.2289224863,90,2,228.194483456
1590609105955536326,-23.0359882116,90,2,228.3945472
1590609106155815130,-22.822612524,90,2,228.594825984
1590609106362944080,-22.693836689,90,2,228.801954816
1590609106555929727,-22.2873061895,90,2,228.994940416
1590609106756994480,-22.6447314024,90,2,229.196005376
1590609106956687710,-22.4656581879,90,2,229.395698432
1590609107162737006,-21.9335645437,90,2,229.601747712
1590609107358203612,-21.9137042761,90,2,229.797214464
1590609107560285964,-20.0096637011,90,2,229.999296768
1590609107755707014,-19.7052389383,90,2,230.194717952
1590609107956137946,-20.1181530952,90,2,230.3951488
1590609108155420834,-20.1795071363,90,2,230.594431744
1590609108355227065,-20.0094670057,90,2,230.794237952
1590609108557684655,-19.9934989214,90,2,230.996695552
1590609108759531748,-19.750341773,90,2,231.198542592
1590609108961548512,-19.5965349674,90,2,231.40055936
1590609109165951965,-19.3387150764,90,2,231.604962816
1590609109361162748,-19.093760848,90,2,231.800173568
1590609109556068952,-19.2213237286,90,2,231.99507968
1590609109760527189,-18.9537465572,90,2,232.19953792
1590609109954390123,-18.5711085796,90,2,232.393400832
1590609110157965240,-17.9497510195,90,2,232.596976128
1590609110356230907,-17.2353625298,90,2,232.795241728
1590609110557128790,-17.1301007271,90,2,232.99613952
1590609110758822469,-17.0254975557,90,2,233.197833216
1590609110955523284,-17.0227706432,90,2,233.394534144
1590609111161510133,-16.6539907455,90,2,233.60052096
1590609111356470077,-16.5772110224,90,2,233.795480832
1590609111556323266,-16.1083191633,90,2,233.995334144
1590609111759649081,-15.9449160099,90,2,234.19865984
1590609111954171282,-15.4009640217,90,2,234.393182208
1590609112160487993,-15.1892334223,90,2,234.599498752
1590609112359122418,-14.9834752083,90,2,234.798133248
1590609112556592397,-14.6102160215,90,2,234.9956032
1590609112757207502,-14.4247710705,90,2,235.196218368
1590609112955819240,-13.9319986105,90,2,235.39483008
1590609113157696776,-13.7454718351,90,2,235.596707584
1590609113355315106,-13.2074356079,90,2,235.794326016
1590609113556158919,-13.042011857,90,2,235.995169792
1590609113759812413,-12.6322641969,90,2,236.198823168
1590609113955000162,-12.1438793838,90,2,236.39401088
1590609114158818191,-11.7829658091,90,2,236.59782912
1590609114356001629,-11.5141056478,90,2,236.795012352
1590609114560956366,-11.282889545,90,2,236.999967232
1590609114757195054,-10.7514604926,90,2,237.196205824
1590609114956465299,-10.2141574025,90,2,237.395476224
1590609115156873116,-9.83708277345,90,2,237.595884032
1590609115355475131,-9.64021757245,90,2,237.794486016
1590609115558041167,-9.19470191002,90,2,237.997051904
1590609115758153545,-8.79596471786,90,2,238.197164288
1590609115962041000,-8.40340033174,90,2,238.401051904
1590609116155029140,-7.92697668076,90,2,238.594040064
1590609116361673764,-7.65625834465,90,2,238.800684544
1590609116557961910,-7.22431391478,90,2,238.9969728
1590609116757255580,-6.9499284029,90,2,239.196266496
1590609116957572646,-6.62633627653,90,2,239.396583424
1590609117156335985,-6.0224507004,90,2,239.595346688
1590609117356195774,-5.67108467221,90,2,239.795206656
1590609117557168135,-5.37536405027,90,2,239.996178944
1590609117761503215,-4.97884713113,90,2,240.200514048
1590609117955201270,-4.602811113,90,2,240.394212096
1590609118161814705,-4.30175028741,90,2,240.6008256
1590609118359901970,-4.0245950222,90,2,240.798912768
1590609118562283128,-3.64243835211,90,2,241.001293824
1590609118755016222,-3.42737697065,90,2,241.194027008
1590609118955055823,-3.34362462163,90,2,241.394066688
1590609119157523077,-2.98484731466,90,2,241.596534016
1590609119357773874,-2.54604257643,90,2,241.79678464
1590609119555889623,-2.27162279189,90,2,241.99490048
1590609119756046504,-2.0195832476,90,2,242.195057408
1590609119956593406,-1.83635316789,90,2,242.395604224
1590609120156336060,-1.89920049161,90,2,242.595346944
1590609120362256581,-1.63373593241,90,2,242.801267456
1590609120555630948,-1.29313394427,90,2,242.994641664
1590609120755833215,-0.900187250227,90,2,243.194843904
1590609120958839489,-0.751206139103,90,2,243.397850368
1590609121159271581,-0.622177869081,90,2,243.598282496
1590609121356428296,-0.407523894683,90,2,243.795439104
1590609121557497163,-0.246679317206,90,2,243.996507904
1590609121756549428,-0.0471250154078,90,2,244.195560192
1590609121956743329,0.094998255372,90,2,244.39575424
1590609122159013815,0.356113910675,90,2,244.598024704
1590609122359137715,0.681031867862,90,2,244.798148608
1590609122556351462,0.785516016185,90,2,244.995362304
1590609122759826531,0.722833909094,90,2,245.198837248
1590609122959163227,0.742490775883,90,2,245.398173952
1590609123161714190,0.867229700089,90,2,245.600724992
1590609123359676392,1.16640776396,90,2,245.798687232
1590609123557398064,1.28109678626,90,2,245.996408832
1590609123756988867,1.35146360844,90,2,246.195999744
1590609123959865017,1.49984546006,90,2,246.398875904
1590609124160956663,1.59416086972,90,2,246.599967488
1590609124354529375,1.67478173971,90,2,246.793540096
1590609124558166149,1.78492125124,90,2,246.997177088
1590609124757024803,2.06904634833,90,2,247.196035584
1590609124963187991,2.16019190848,90,2,247.402198784
1590609125175792536,2.13463008404,90,2,247.614803456
1590609125362698573,2.21209339797,90,2,247.801709312
1590609125554684674,1.99014917016,90,2,247.993695488
1590609125757859189,1.89620368183,90,2,248.196869888
1590609125956470588,2.1567646414,90,2,248.395481344
1590609126156799434,2.32612527907,90,2,248.595810304
1590609126356124607,2.25000791252,90,2,248.795135488
1590609126561180255,2.4727743119,90,2,249.000190976
1590609126755135728,2.47139930725,90,2,249.19414656
1590609126958315430,2.54945605993,90,2,249.397326336
1590609127160037104,2.47544795275,90,2,249.599047936
1590609127356792925,2.49366462231,90,2,249.795803648
1590609127554819710,2.64288932085,90,2,249.9938304
1590609127756225083,2.63364575803,90,2,250.19523584
1590609127959750234,2.64285095036,90,2,250.39876096
1590609128163770166,2.62282937765,90,2,250.602780928
1590609128358482472,2.56371758878,90,2,250.797493248
1590609128555787220,2.61338576674,90,2,250.99479808
1590609128761236291,2.34691984951,90,2,251.20024704
1590609128956719113,2.41607762873,90,2,251.39572992
1590609129157257008,2.38972716033,90,2,251.596267776
