%time,field.star_effort,field.port_effort,secs_since_start
1590608173400718171,49.6562622444,54.7095682976,147.223237888
1590608173578651123,59.4128187743,65.2376920072,147.401170944
1590608173698649044,51.4889204843,57.5355399626,147.521168896
1590608173878469022,59.2357363406,65.1012838926,147.700988928
1590608174006525114,53.4427626058,60.5267284324,147.829044992
1590608174171277145,59.1620243412,64.6867815806,147.993796864
1590608174282290486,61.6877283026,66.4916856558,148.10481024
1590608174413616992,55.936826019,63.5111859892,148.236136704
1590608174576528518,60.8127631388,65.1345234806,148.399048448
1590608174704119689,56.6640475283,64.7543756464,148.526639616
1590608174877052758,59.9791755001,64.0061313828,148.69957248
1590608175004926120,57.1794933875,65.7743660239,148.827446016
1590608175177543839,59.1207161772,63.0510592683,149.000063744
1590608175304999472,57.1570121503,66.2738575801,149.127519232
1590608175479131132,58.528382485,62.4398778947,149.301650944
1590608175601263385,56.8758497419,66.46633986,149.423783168
1590608175778547352,57.8183769953,61.7173079933,149.601067264
1590608175907719027,56.2450539784,66.2704618552,149.73023872
1590608176076318344,56.9983045212,60.9907105247,149.898838272
1590608176188906744,61.427866069,62.4181971733,150.01142656
1590608176308782576,54.48901366,60.7597810044,150.1313024
1590608176477535383,60.3902692188,61.5954624151,150.300055296
1590608176606732569,49.9794460555,61.6056696173,150.429252352
1590608176778997451,58.6268509697,60.9392294145,150.601517312
1590608176902173709,46.3187252369,61.5751198441,150.724693504
1590608177079973160,55.9170054645,60.1090733591,150.902492928
1590608177204170279,42.6720269407,58.9169965888,151.026690048
1590608177378654995,52.789160789,58.696100071,151.201174784
1590608177509465638,38.9002527092,56.3101781919,151.331985408
1590608177677232315,49.1581079098,57.0633666735,151.499752192
1590608177817123037,35.7524060774,49.7832650235,151.63964288
1590608177981012012,45.757792386,53.2319146575,151.803531776
1590608178107154273,27.7972610552,44.2400097252,151.929673984
1590608178277400751,51.4596926748,48.7903826926,152.09992064
1590608178406865952,25.2318077828,37.2374892838,152.229385728
1590608178582152605,63.2093748679,43.0066681029,152.404672512
1590608178773424257,63.8091654209,63.294395734,152.595944192
1590608178906025377,39.2486724173,28.6958167336,152.72854528
1590608179076331096,62.5789976608,62.4721354545,152.898850816
1590608179205948834,44.47400352,28.5209256376,153.028468736
1590608179377930573,61.8992429609,61.8827146101,153.200450304
1590608179515190153,46.6247435727,32.8132004945,153.33771008
1590608179682376546,61.1014457671,61.1298636897,153.504896256
1590608179794918506,48.9969524563,39.5742654422,153.617438208
1590608179981353632,60.3916726533,60.4344918015,153.803873536
1590608180122179999,49.3139179334,40.0962833221,153.944699904
1590608180283958432,59.8128550061,59.8265447308,154.106478336
1590608180401176625,49.6222777594,40.8426204224,154.223696384
1590608180584211458,58.8324951267,58.7786829264,154.406731264
1590608180703980535,49.181548329,40.0509490574,154.526500352
1590608180880744948,57.2633884564,57.1541841107,154.703264768
1590608180991872143,49.8162479516,42.3331277873,154.814392064
1590608181105775680,50.0380593074,38.2161669303,154.928295424
1590608181215594008,52.3645644297,39.3877941617,155.038113792
1590608181385801663,49.0533736782,42.7021231178,155.208321536
1590608181536342463,52.4637797437,39.5568501703,155.358862336
1590608181675252035,48.9348465159,43.1182047502,155.497771776
1590608181796402782,53.4234565666,40.9692841596,155.618922496
1590608181932677641,53.6002917972,41.279791816,155.75519744
1590608182086777329,49.1619321815,43.9085452606,155.909297152
1590608182215632877,53.0832993867,40.8953732454,156.038152704
1590608182371710887,48.93848503,44.2929178123,156.194230784
1590608182491982553,52.8069823115,41.3412715909,156.3145024
1590608182627660602,52.1285892567,40.6910765343,156.450180352
1590608182778355886,48.5443439582,45.2511371925,156.600875776
1590608182915562433,51.9596263687,40.9377896602,156.738082304
1590608183078168943,48.4112584854,45.9194954738,156.90068864
1590608183208999065,51.3768180344,40.674660381,157.031518976
1590608183380687416,47.9581898613,46.1922615134,157.203207168
1590608183519853059,50.3586185372,39.8291174367,157.342372864
1590608183676400960,47.209168529,46.115829904,157.498920704
1590608183790078957,49.9336236519,39.5033063678,157.612598784
1590608183970185176,46.584898973,46.0126001239,157.792705024
1590608184082367024,48.6780434629,38.6122329501,157.904886784
1590608184212260836,48.4873971832,38.4471881214,158.034780672
1590608184380208767,45.721418438,46.3908217352,158.202728448
1590608184506825565,46.251936212,36.4425906467,158.32934528
1590608184675975019,44.3807846676,48.1121474732,158.49849472
1590608184846616458,45.9514268748,36.2891043898,158.669136384
1590608184980662515,43.6041323692,46.6000119184,158.803182336
1590608185117826386,45.3477463191,35.4549570228,158.940346112
1590608185281135135,42.2362785655,44.2439811403,159.103654912
1590608185391114338,44.3449895011,34.5488552684,159.213634048
1590608185576348324,40.8810683068,42.3113707428,159.398868224
1590608185703160463,43.4824851718,33.5767836721,159.525680384
1590608185884766519,39.1363534428,39.6846923979,159.707286272
1590608186072077624,37.3054161802,37.4646429896,159.894597376
1590608186206135363,38.6614972986,31.547593932,160.028655104
1590608186377013388,33.7375482647,33.2794714791,160.199533312
1590608186506011892,37.6804972922,30.0200218943,160.328531712
1590608186679485264,30.4514258902,29.3184550385,160.502004992
1590608186803151377,37.5829822519,28.5543065866,160.625671168
1590608186975709920,26.7561368748,23.9343038391,160.79822976
1590608187107354256,40.4977855048,27.1578569351,160.929874176
1590608187281464319,24.8794563616,20.2888023251,161.103984128
1590608187470348961,23.2913457705,16.6293491739,161.292868864
1590608187580280954,23.1241467973,16.6654642505,161.40280064
1590608187706733510,38.7427526257,24.6220337625,161.529253376
1590608187875445472,22.4735089837,14.7592062122,161.697965312
1590608188005265515,38.1578904179,23.6375140724,161.827785216
1590608188179661336,21.185125102,13.1356907379,162.00218112
1590608188304917858,37.0939752923,22.4038477317,162.127437568
1590608188417113628,36.6393108543,21.9170497166,162.239633408
1590608188595837136,19.6216046811,14.2807306808,162.418356992
1590608188775534023,18.5501206966,12.4962604605,162.598053888
1590608188881267369,18.2351800373,12.9740805099,162.703787264
1590608189006414237,33.9071352363,14.0514414882,162.828934144
1590608189110459122,33.591052511,19.0395514847,162.932978944
1590608189272251551,16.1298337197,14.688941926,163.094771456
1590608189388957324,31.8263609682,17.9295575442,163.211477248
1590608189575536896,14.7248326984,14.5937690503,163.398056704
1590608189725615074,30.2376447642,16.7903365281,163.548134912
1590608189871650377,12.968250194,14.1465161121,163.694170112
1590608189976649158,12.1566736724,13.996799814,163.799169024
1590608190106961992,27.2605604937,13.206940137,163.929481728
1590608190281223080,10.4003481716,14.2067911819,164.103742976
1590608190481638146,8.08582362726,14.4429647172,164.304157952
1590608190611739466,23.4770513938,12.918998878,164.4342592
1590608190779146711,7.09921438031,15.0009869988,164.60166656
1590608190988350097,4.26014842012,14.7326642381,164.810870016
1590608191187912256,2.99776841982,14.4190511321,165.010432
1590608191379021333,2.478478279,14.1402091865,165.20154112
1590608191493884017,2.22272941734,9.52584394458,165.316403712
1590608191679166305,1.88550090888,11.9674090864,165.501686016
1590608191814443355,1.49901331946,6.27768878259,165.636963072
1590608191981291472,1.20969385893,15.381875603,165.803811328
1590608192187802244,1.18231906705,15.9173774334,166.010322176
1590608192374552123,1.4325904045,15.9407807005,166.197071872
1590608192480415400,3.67531126443,15.963424988,166.302935296
1590608192605347716,12.4688163902,13.1172717354,166.427867648
1590608192712452095,13.5172564724,13.4389123397,166.534971904
1590608192828039200,14.2902859674,13.674116671,166.650558976
1590608192981846085,15.1237450464,15.1800152051,166.804365824
1590608193106513968,16.2000417397,15.4867956107,166.929033728
1590608193279650700,15.7366391552,16.3204298499,167.102170624
1590608193406100709,17.5758625798,16.5244663676,167.228620544
1590608193577217646,16.0662655932,16.4097419894,167.399737344
1590608193686831247,18.6272440586,17.0029285169,167.509351168
1590608193884875114,16.1593250747,16.3630918994,167.707394816
1590608194002582028,19.7622266971,17.4063746743,167.825101824
1590608194175765349,16.7356820167,16.3026169682,167.998285056
1590608194319913521,20.3416502977,17.5153689094,168.14243328
1590608194477980602,17.0849151049,15.9907978156,168.30050048
1590608194611760330,20.6594707645,17.4102625171,168.434280192
1590608194781915405,17.3979502837,16.1416299561,168.6044352
1590608194910750214,21.3168159099,17.4280826497,168.733270016
1590608195076645175,17.8422576371,16.1740624621,168.899164928
1590608195190391457,22.2322012903,17.6965330423,169.01291136
1590608195380348796,17.9642007485,16.22304909,169.20286848
1590608195506388755,23.008753844,17.929940425,169.328908544
1590608195678359299,18.0696468012,16.2451463908,169.500879104
1590608195788475369,23.7012222853,18.0355178007,169.6109952
1590608195975411787,18.1711535893,16.0965103322,169.79793152
1590608196085600792,24.243553548,18.5846664658,169.908120576
1590608196214315422,24.1499322525,19.2397312592,170.036835328
1590608196384705165,18.3960204134,16.4596505796,170.207225088
1590608196513905734,24.7494577817,19.4592446631,170.336425472
1590608196682612245,18.4811028595,16.4283900414,170.505132032
1590608196802346312,24.9454246788,19.9348243883,170.624866048
1590608196979792079,18.5136587231,16.5410560421,170.802311936
1590608197097274365,24.9566006175,20.3081649845,170.919794176
1590608197281622376,18.2691918259,16.5081457029,171.10414208
1590608197400841731,24.9865601039,20.5493713924,171.223361536
1590608197508498980,24.8530543097,20.7590734826,171.331018752
1590608197669386961,18.5686547749,16.9229631715,171.491906816
1590608197780003338,25.1001717331,21.0977847535,171.602523136
1590608197882857535,25.0840682889,21.2316209889,171.70537728
1590608197994442010,25.082496741,21.3339295971,171.816961792
1590608198110469677,25.2804410204,21.2125101795,171.93298944
1590608198277743059,18.4811090829,16.9455335883,172.100262912
1590608198405006462,25.2190133028,21.3234299068,172.227526144
1590608198588110327,18.2871134769,16.7908852285,172.410630144
1590608198778551188,18.123920281,16.6374375349,172.601071104
1590608198904946125,25.1519262618,21.5562238324,172.727465984
1590608199015008551,25.0970779374,21.6385199204,172.83752832
1590608199176806900,18.0545668019,16.6716516432,172.99932672
1590608199284301989,25.161888088,21.6333608107,173.106821888
1590608199408413138,25.084671409,21.6896795109,173.230932992
1590608199578143009,17.7311248363,16.3545663958,173.400662784
1590608199707473109,24.89075955,21.7138706831,173.52999296
1590608199828543400,24.7276834451,21.8253181971,173.651063296
1590608199980735634,17.1518607582,15.9311103015,173.803255552
1590608200090857102,24.5565406277,21.7968564963,173.913377024
1590608200272004838,16.8549789733,15.6879209214,174.094524672
1590608200409418861,24.4597433885,21.6619083176,174.23193856
1590608200579013785,16.5100522009,15.4325970232,174.401533696
1590608200710973259,24.348648132,21.5508813333,174.533492992
1590608200882972729,16.1384497971,15.0724731834,174.70549248
1590608201011853726,23.9185603387,21.6308205696,174.834373632
1590608201178753622,15.6185464136,14.7295838758,175.001273344
1590608201303309256,23.6786724062,21.4480520987,175.12582912
1590608201412515939,23.6298236476,21.3161333797,175.235035648
1590608201571995519,14.8409385489,13.9459419177,175.3945152
1590608201677149659,23.2587066968,21.0008006732,175.499669504
1590608201808900516,23.1519407885,21.0317693099,175.631420416
1590608201976690546,13.8672335151,13.0840390211,175.79921024
1590608202084407066,22.5224423497,20.8136343786,175.906926848
1590608202191376815,22.4333864295,20.8296765392,176.013896704
1590608202320818944,22.4295619501,20.58758591,176.143338752
1590608202479306820,12.7050711795,11.9429742433,176.30182656
1590608202601335865,21.8579671527,20.2847381955,176.423855616
1590608202776744155,11.9460633171,11.1146090758,176.599264
1590608202907191068,21.4514317804,19.9067497895,176.729710848
1590608203019159295,21.3874629646,19.7026906459,176.841679104
1590608203177139437,10.7798946187,10.0059014427,176.999659264
1590608203321582546,20.7769861655,19.1281427344,177.1441024
1590608203475994379,10.0497501775,9.08906351659,177.298514176
1590608203591843836,9.25083617088,8.37903433336,177.414363648
1590608203779010122,9.08289976745,8.24757330951,177.601529856
1590608203907038885,19.7884958167,18.1416120821,177.729558784
1590608204080162784,8.80352050831,8.15401561821,177.902682624
1590608204232360630,18.9566563702,17.588737062,178.054880512
1590608204383966735,6.76321761607,5.3794035952,178.206486528
1590608204510967963,18.0351180005,16.6257247067,178.333487872
1590608204626581471,17.7817984173,16.2439142824,178.449101312
1590608204777732069,7.82505052986,6.70952868733,178.600251904
1590608204905146719,16.626627483,15.2480488885,178.727666432
1590608205076109655,7.32315050874,5.91756655112,178.898629376
1590608205191065665,5.31165819357,4.10192078342,179.013585408
1590608205319112931,6.57335278275,5.03221548686,179.141632768
1590608205478122071,3.17494811094,3.05343619004,179.300641792
1590608205585163074,14.8946750786,13.1714666033,179.407682816
1590608205711499566,14.6464290287,13.2322298098,179.534019328
1590608205875241158,9.91312886906,10.0854614235,179.697761024
1590608206001845651,14.016747657,11.9967044061,179.824365568
1590608206180949208,7.99878938968,9.00033289018,180.003469056
1590608206302788488,11.6764942105,10.335487345,180.125308416
1590608206477186333,3.10556183661,6.81972833935,180.299706112
1590608206606853294,5.13773880455,7.63521201701,180.429373184
1590608206780928443,1.24491159448,5.67292038035,180.60344832
1590608206920646003,2.80057410358,7.12740170701,180.743165696
1590608207071682307,1.06132585686,5.85320544861,180.894202112
1590608207182310284,1.56197733223,6.67088659909,181.004830208
1590608207317020227,6.69083955971,6.75552142106,181.139539968
1590608207478031985,3.90589142837,7.3831081969,181.30055168
1590608207622120729,4.04087807688,8.06515444652,181.444640512
1590608207774707561,4.26514448321,10.7847940117,181.597227264
1590608207904732201,5.59801905632,14.2795944871,181.727251968
1590608208077731565,15.7659984302,15.5488517238,181.900251392
1590608208218546408,12.1244843044,11.0593067922,182.04106624
1590608208381512721,16.9053114771,16.3130414491,182.204032512
1590608208504991341,15.0732667435,12.2942637291,182.32751104
1590608208625367715,15.6640177715,12.2301625454,182.447887616
1590608208779601202,16.1622834214,13.9794683452,182.60212096
1590608208887194440,17.5993393979,11.7888584195,182.709714176
1590608209004083465,17.8136471019,11.0203792395,182.826603264
1590608209175670168,15.919440973,10.1610388883,182.99819008
1590608209303598231,18.1566509007,9.39106751554,183.126118144
1590608209478844878,16.03938388,9.05894644055,183.301364736
1590608209607752572,18.0303680749,9.95332046951,183.430272256
1590608209787228744,15.775458697,10.7169675704,183.60974848
1590608209985443562,15.4295643542,12.6866133408,183.807963392
1590608210093470736,17.0916161783,12.8269022581,183.915990528
1590608210217876671,16.9676337389,13.289219347,184.040396544
1590608210377573082,15.0601151058,13.099352219,184.200092928
1590608210518923672,17.249386767,14.013017078,184.341443584
1590608210677646367,14.8585753448,13.4697528982,184.500166144
1590608210796670278,17.1587986952,14.84646435,184.619190016
1590608210990306243,15.1514766913,13.970992907,184.812826112
1590608211174924956,15.4957367758,14.6485935032,184.997444864
1590608211296644022,17.338594325,16.3715810631,185.119163904
1590608211479573451,15.5090458916,14.8840819707,185.302093312
1590608211624841141,17.4257490792,17.087952387,185.447361024
1590608211776099224,15.9840533525,15.5551271067,185.598619136
1590608211908247939,17.3172111344,17.6953137598,185.730767872
1590608212084779565,15.6641949303,15.4061765432,185.907299328
1590608212207897636,17.7250211427,17.6597021288,186.030417408
1590608212381305970,15.3919718851,15.2233454519,186.203825664
1590608212510852149,17.3978673151,18.0015106404,186.333371904
1590608212678267672,15.0099556974,14.8035309685,186.500787456
1590608212803821499,17.1813137487,18.312461418,186.626341376
1590608212979019069,15.0365957373,15.0226317917,186.801538816
1590608213111271553,17.2423939385,18.4213038307,186.933791488
1590608213278055341,15.1742316225,15.2406229605,187.100575232
1590608213406947679,17.1427495249,18.6874806957,187.229467392
1590608213579698563,15.3924302594,15.4586398615,187.402218496
1590608213719462672,17.0555124285,18.8968385654,187.541982464
1590608213878400626,15.0477340961,15.2479761384,187.70092032
1590608214004075583,16.8934200515,18.804971076,187.826595328
1590608214176967744,14.1509656389,14.3138518944,187.999487488
1590608214309745701,16.5751063265,18.5204832765,188.132265472
1590608214430376755,16.4355619308,18.5163493682,188.252896512
1590608214573389559,12.6697210116,13.0580112041,188.395909376
1590608214690906819,15.9220837569,18.2359266667,188.513426688
1590608214811053062,15.8249809222,18.2219262583,188.633572864
1590608214987910257,12.3915484367,12.7947243589,188.810429952
1590608215095163591,15.6743374222,17.8578116827,188.917683456
1590608215209293133,15.4861792605,18.0282752684,189.031812864
1590608215376247327,12.9181665442,13.3729706065,189.198767104
1590608215500425538,15.490665622,17.6085236367,189.32294528
1590608215611367903,15.3605106296,17.5702978639,189.433887744
1590608215782097457,12.7493362823,13.2204259368,189.604617216
1590608215948163635,15.0196561411,17.0664412721,189.770683392
1590608216069354308,12.0778324763,12.6123891693,189.891874048
1590608216179066595,11.9664651213,12.1186550636,190.001586432
1590608216302257816,14.2442832234,14.8953736361,190.124777728
1590608216478267518,11.2282324974,11.3044176042,190.3007872
1590608216613666432,13.8400954401,14.2123813637,190.436186112
1590608216780474494,11.0458703068,11.1321929835,190.602994176
1590608216918102457,22.360679775,70.7246385718,190.740622336
1590608217085655895,33.7783007204,39.3485835546,190.908175616
1590608217205691557,39.9582612456,72.5792805146,191.028211456
1590608217394249993,53.5660393801,52.530125268,191.216769792
1590608217512185018,70.7245267853,72.5792805146,191.334704896
1590608217688376272,65.0860860628,53.3565031975,191.510896128
1590608217811064249,95.4685674946,72.5792805146,191.633584128
1590608217979752171,77.3868628106,53.8935027131,191.802272
1590608218107584043,100.0,72.5792805146,191.930103808
1590608218223648349,100.0,72.5792805146,192.046168064
1590608218380161250,96.2587648524,54.4531674968,192.202681088
1590608218513503255,100.0,49.0296184614,192.33602304
1590608218678166045,100.0,53.6851246952,192.500685824
1590608218807137818,71.5678085421,65.7502998921,192.6296576
1590608218984422155,95.0097904675,89.4370912087,192.806941952
1590608219117875558,64.4112684566,84.6878239679,192.940395264
1590608219278466912,88.8968790182,85.7665698323,193.100986624
1590608219402081557,54.9964209625,81.1830063569,193.224601344
1590608219578969218,80.0093112906,82.7407568815,193.401489152
1590608219684058280,39.0312837696,66.9665216124,193.506578176
1590608219824349835,30.1688407195,64.2188630558,193.64686976
1590608219977901617,33.6789061086,82.0818791231,193.800421376
1590608220090786837,26.1738390427,63.978624936,193.913306624
1590608220204869452,24.6485012203,63.9866175664,194.027389184
1590608220380158524,22.360679775,46.2295642912,194.202678272
1590608220489278417,22.360679775,60.0932520368,194.311798272
1590608220671289426,22.360679775,46.4950864873,194.493809152
1590608220791148668,22.360679775,59.6285725075,194.613668352
1590608220971735599,22.360679775,48.2575325524,194.79425536
1590608221082569690,22.360679775,64.8546321039,194.905089536
1590608221284171658,22.360679775,51.8540795924,195.106691584
1590608221405884675,22.360679775,61.24119168,195.22840448
1590608221531116953,24.86495538,68.5103676423,195.353636864
1590608221680495040,22.360679775,53.6801625488,195.503014912
1590608221783166533,73.3351810558,65.7944143919,195.605686272
1590608221912341943,73.94327769,67.3094145485,195.734861824
1590608222080186211,57.2069834535,54.1418566561,195.90270592
1590608222206088013,74.1839469969,68.2456522456,196.028607744
1590608222378303094,58.9120100641,55.5699573783,196.200822784
1590608222506348260,76.7039571993,70.5758957337,196.328868096
1590608222677229898,61.4047539016,57.7171965643,196.499749632
1590608222784692720,78.7461714394,72.49370519,196.607212544
1590608222926875107,78.4167450362,72.28685218,196.749394944
1590608223070295180,63.7915584079,59.7533082814,196.892815104
1590608223186711544,80.2795015263,73.5402168472,197.00923136
1590608223327021761,79.972084166,73.3737559209,197.149541632
1590608223478499737,65.791442321,61.3168821597,197.301019648
1590608223671323577,64.4075471569,60.473285244,197.493843456
1590608223781302807,67.0424775575,65.6466104242,197.603822592
1590608223891458902,65.331291636,60.910379972,197.713978624
1590608224078102295,67.6049686172,66.1131258221,197.90062208
1590608224204597910,66.6227446865,62.7841568831,198.027117824
1590608224385722981,68.1324722913,66.7825500609,198.208242688
1590608224506884683,67.6596670974,64.7825042496,198.329404416
1590608224676935884,67.3633384803,66.2664349974,198.499455744
1590608224782943410,67.5978779029,65.6679530782,198.605463296
1590608224887011141,78.7492818884,76.4880146299,198.70953088
1590608225008661836,78.1534515905,78.164570259,198.831181568
1590608225170199716,65.7985827954,65.5626481319,198.992719616
1590608225296481347,64.5309871218,64.3166611783,199.119001088
1590608225474579773,63.6748068672,63.7074191149,199.29709952
1590608225615842777,64.4242878216,65.611128285,199.438362624
1590608225793430655,61.8057041207,62.4811266488,199.615950336
1590608225978994021,60.0852552228,61.3450211224,199.801513728
1590608226118996376,60.1035683791,64.2206464082,199.941516288
1590608226278585649,56.8561657619,59.2316246299,200.101105408
1590608226400476716,56.4748568568,62.5559260056,200.22299648
1590608226576967194,52.9888318761,56.5913881284,200.399486976
1590608226690102776,43.2196486278,64.3545258053,200.512622592
1590608226800748350,22.7161004212,91.1911413419,200.623268096
1590608226921715867,22.360679775,96.2772415684,200.744235776
1590608227082825841,33.3659906407,66.2665712372,200.905345536
1590608227207993931,28.19209572,96.2772415684,201.030513664
1590608227382351843,46.8601112964,66.2665712372,201.20487168
1590608227519641315,40.697270771,96.2772415684,201.342161152
1590608227682224065,52.5654758374,66.2665712372,201.504743936
1590608227811212838,59.4400848185,96.2772415684,201.633732608
1590608227982852840,74.967132438,81.410922248,201.805372672
1590608228110473428,91.3001627891,100.0,201.93299328
1590608228280298563,93.8173620063,96.3910002624,202.102818304
1590608228406855174,100.0,95.9069480812,202.229374976
1590608228592246177,100.0,100.0,202.41476608
1590608228701007648,100.0,84.1830464564,202.523527424
1590608228885749166,100.0,97.5233838574,202.708269056
1590608229017096638,100.0,76.0209211765,202.839616512
1590608229178343196,100.0,95.2552016443,203.000862976
1590608229306964640,100.0,68.1223175455,203.129484544
1590608229471479974,100.0,92.0932834653,203.293999872
1590608229580638725,100.0,92.7243178345,203.403158528
1590608229715682009,100.0,63.1461105089,203.538201856
1590608229895963174,100.0,90.1069801072,203.718482944
1590608230076291521,100.0,90.1606027543,203.898811392
1590608230210886414,100.0,59.3762398864,204.033406208
1590608230382664759,100.0,88.3327044596,204.205184512
1590608230505922219,100.0,56.9308475485,204.328442112
1590608230683875001,100.0,84.9794313903,204.50639488
1590608230809160154,100.0,53.989963898,204.63168
1590608230916998871,100.0,46.2224518901,204.73951872
1590608231081113164,89.1069114546,49.2249425868,204.903632896
1590608231199282422,100.0,43.5398991659,205.02180224
1590608231309432972,100.0,44.084511781,205.131952896
1590608231478511369,71.5678085421,33.764294389,205.301031168
1590608231606714142,100.0,41.5977357249,205.42923392
1590608231777323377,71.5678085421,22.360679775,205.599843072
1590608231934673525,100.0,41.6941554065,205.757193216
1590608232070919376,71.5678085421,22.360679775,205.893439232
1590608232178145989,55.2641591412,22.360679775,206.000665856
1590608232308082274,67.5916835827,23.957818753,206.130601984
1590608232471231658,56.4095260103,22.360679775,206.293751552
1590608232613317658,68.6486526916,22.360679775,206.43583744
1590608232770109621,57.2877362542,22.360679775,206.592629504
1590608232881897236,69.4688323721,22.360679775,206.704417024
1590608233072176716,58.0805276164,22.360679775,206.894696448
1590608233185972017,70.2234786786,22.360679775,207.008491776
1590608233371263573,58.6876818606,22.360679775,207.193783296
1590608233475756575,57.6555713655,22.360679775,207.298276352
1590608233593157153,57.6293645829,23.5626220805,207.415676928
1590608233779964791,57.6782914437,29.5624460128,207.60248448
1590608233911188667,63.1257424339,24.0100137218,207.733708544
1590608234100858847,57.6557822224,56.8792910646,207.923378688
1590608234271008571,57.5952551609,56.9152574623,208.09352832
1590608234382492578,57.559608325,56.8801150817,208.20501248
1590608234504606274,62.3202756703,48.0963192816,208.327126016
1590608234677945064,56.5078877656,55.6151181764,208.500464896
1590608234805112991,61.5677401009,48.1691285895,208.627632896
1590608234916068077,83.3469987013,48.6469474486,208.738587904
1590608235077558173,60.0141916147,47.3771600691,208.90007808
1590608235208928858,82.189307191,47.9963436769,209.031448576
1590608235378033575,58.5080051865,46.267848164,209.200553472
1590608235505024053,80.9973300841,46.7454819638,209.327543808
1590608235680760352,57.1255373808,44.8465889001,209.503280128
1590608235811292782,79.9339345381,45.4140808331,209.63381248
1590608235979788819,55.7379392967,43.3213163349,209.802308608
1590608236104641056,78.8097383382,43.7282168893,209.927160832
1590608236284252762,55.247757835,42.491321719,210.10677248
1590608236418544417,78.3678131476,42.8183721841,210.241064192
1590608236585894924,67.0746930107,52.4547962809,210.40841472
1590608236706547814,96.8352375067,53.6581205012,210.52906752
1590608236883893012,80.0749312125,65.3631953187,210.7064128
1590608237011925643,100.0,61.8951713554,210.834445568
1590608237178348574,88.3083004534,73.2074971284,211.000868352
1590608237313368763,100.0,62.0428320824,211.13588864
1590608237477595161,88.9061302174,72.256450113,211.300114944
1590608237605868134,100.0,61.0799672683,211.42838784
1590608237778474675,86.7717104914,67.7523130291,211.60099456
1590608237917004962,100.0,60.0960014112,211.739524864
1590608238077295250,81.0322216987,59.2795883054,211.899815168
1590608238205216275,100.0,59.030709786,212.027736064
1590608238379526898,71.5678085421,46.5565734771,212.20204672
1590608238504892048,100.0,58.8395753428,212.327411968
1590608238676572201,71.5678085421,40.5324728443,212.499091968
1590608238803552994,100.0,59.7104085153,212.626072832
1590608238916102077,100.0,59.7982454351,212.738621952
1590608239077664427,71.5678085421,42.792775099,212.90018432
1590608239204786313,100.0,60.9413391491,213.02730624
1590608239379782612,71.5678085421,45.0796054094,213.202302464
1590608239511705890,100.0,62.562197336,213.334225664
1590608239677196908,71.5678085421,47.6142540541,213.499716608
1590608239806669397,98.1661533937,61.6660844244,213.62918912
1590608239919376545,94.6285382418,56.8256505853,213.741896448
1590608240076950061,64.7875400849,46.7196795661,213.899469824
1590608240208140319,85.6181237891,43.5101520078,214.030660096
1590608240376413001,63.2950522442,40.197726057,214.198932736
1590608240503551200,75.7536648817,28.4978759272,214.32607104
1590608240680324293,60.6456909153,33.2747666472,214.50284416
1590608240813841092,65.5675117784,28.8970441434,214.63636096
1590608240977861988,56.9807229506,58.8394579628,214.800381696
1590608241106861199,53.8100310795,43.8172333577,214.92938112
1590608241278520452,51.4472430513,56.9052680752,215.101040384
1590608241405545309,51.721108284,41.3455612978,215.228065024
1590608241578492129,49.9277410447,54.374436592,215.401011968
1590608241702057407,49.4689368963,38.1578336725,215.52457728
1590608241876797599,48.2701456547,51.3528238529,215.699317504
1590608242005799581,47.0864751655,34.2435407609,215.828319488
1590608242177326729,46.7880062862,48.4016843759,215.999846656
1590608242312740931,45.4613453274,32.1327263048,216.135260672
1590608242484577856,45.6196738556,49.5473361578,216.3070976
1590608242606556993,42.7232701111,30.2184474163,216.429076736
1590608242778687732,44.0231113903,51.6736678544,216.601207552
1590608242912509320,40.4238743522,29.2054135146,216.735029248
1590608243079606291,42.7329846415,50.5356216861,216.90212608
1590608243211602055,37.8508681288,29.0534776061,217.034121984
1590608243378306334,41.908684302,49.412498995,217.200826112
1590608243506761301,35.8430673326,29.5184669121,217.329281024
1590608243678752038,41.4375380047,47.9100040472,217.501271808
1590608243810441151,34.2539549109,30.4208841056,217.632961024
1590608243978100009,41.6308969638,46.0887956155,217.800619776
1590608244103115594,32.6373805615,32.2975917816,217.925635328
1590608244282150835,42.2782735753,43.7711318754,218.10467072
1590608244412072129,31.3034313336,33.7645313358,218.234592
1590608244578668827,41.2245259559,41.255886666,218.401188608
1590608244700822959,29.9720593703,34.7347528613,218.523342848
1590608244877623402,38.7732901412,38.7755388221,218.700143104
1590608245012248776,28.7245263378,35.0059985165,218.83476864
1590608245177855323,35.4813011257,35.503547341,219.00037504
1590608245308259490,28.0825768645,34.2357586096,219.130779392
1590608245478021389,33.514836175,33.5761917322,219.300541184
1590608245607488884,27.8961895832,33.530627496,219.430008576
1590608245727856482,27.8666361697,35.892894099,219.550376192
1590608245872346966,30.3884421446,31.0156187383,219.694866688
1590608245982309654,27.497536306,35.8012030002,219.80482944
1590608246123695134,27.498342201,37.3475077356,219.946214912
1590608246272309331,27.0613288214,28.6329464613,220.094829056
1590608246384697396,27.6130017975,36.5983335586,220.207217152
1590608246521817120,27.8588435927,38.922090565,220.344336896
1590608246676717494,24.8644418753,26.8432395667,220.499237376
1590608246804379594,27.728313048,38.106181049,220.626899456
1590608246982255047,23.3007608253,24.7875206313,220.804774912
1590608247126037572,28.172684788,36.4552483073,220.948557312
