%time,field.star_effort,field.port_effort,secs_since_start
1590609557663255143,61.0059678555,51.473325491,192.59933696
1590609557865374269,56.2285661697,53.992420435,192.801456128
1590609558067576986,66.1460638046,61.3423645496,193.003659008
1590609558264337309,55.024933815,61.1539244652,193.200419328
1590609558463926252,45.4712241888,58.4052801132,193.400008192
1590609558666117534,34.2058032751,49.3864417076,193.602199552
1590609558863091108,21.0461273789,39.9380296469,193.79917312
1590609559072627422,6.83937072754,29.1354954243,194.008709376
1590609559276897859,-2.91787665337,22.7638319135,194.212979712
1590609559473368263,-17.7684351802,12.4870449305,194.40945024
1590609559676281979,-34.2833846807,-1.44735723734,194.612363776
1590609559869227979,-52.9139518738,-17.1468317509,194.805309952
1590609560063604387,-69.3019032478,-33.1704318523,194.9996864
1590609560267849027,-82.1963429451,-47.1648871899,195.20393088
1590609560464180654,-94.3548202515,-59.0370774269,195.400262656
1590609560667040888,-100.0,-67.9278612137,195.603122688
1590609560866883183,-100.0,-77.7317881584,195.802964992
1590609561075769686,-100.0,-84.2880189419,196.01185152
1590609561276980707,-100.0,-87.8959596157,196.213062656
1590609561463017500,-100.0,-91.2141144276,196.399099392
1590609561662635283,-100.0,-92.5633311272,196.598717184
1590609561865818989,-100.0,-93.0203557014,196.8019008
1590609562064120132,-100.0,-92.3023700714,197.000201984
1590609562267841648,-100.0,-89.6779358387,197.203923456
1590609562467698960,-100.0,-87.773001194,197.403780864
1590609562667738226,-100.0,-85.1205527782,197.603820032
1590609562869416247,-100.0,-82.051551342,197.805498112
1590609563072615440,-100.0,-78.7373661995,198.008697344
1590609563264290414,-100.0,-75.0454008579,198.200372224
1590609563466798076,-95.8929717541,-70.0965702534,198.40288
1590609563671054995,-89.1313135624,-67.7799344063,198.607137024
1590609563862471211,-80.5790841579,-65.9731686115,198.798553088
1590609564073253188,-72.2043454647,-64.8093700409,199.00933504
1590609564266767287,-64.1424238682,-63.165307045,199.20284928
1590609564469565709,-56.2314033508,-61.3400995731,199.405647616
1590609564663585088,-50.1870930195,-60.7510447502,199.599666944
1590609564871947265,-44.2937105894,-57.5881659985,199.808029184
1590609565062407434,-40.5078798532,-58.0338120461,199.998489344
1590609565266411813,-37.5753343105,-56.4454257488,200.202493696
1590609565467562789,-35.1169407368,-53.5806775093,200.403644672
1590609565670151761,-33.2224369049,-51.114743948,200.6062336
1590609565865176807,-32.3098093271,-48.9537984133,200.801258752
1590609566065915151,-30.7646602392,-45.0646996498,201.001997056
1590609566267130622,-30.1214486361,-43.4254258871,201.203212544
1590609566476158578,-29.9757629633,-41.5433883667,201.412240384
1590609566664408484,-29.9602687359,-39.8363769054,201.600490496
1590609566871750300,-29.3979495764,-37.4154031277,201.80783232
1590609567063754483,-29.6254247427,-36.1292302608,201.999836416
1590609567263521638,-29.8780053854,-35.2115958929,202.199603456
1590609567467716557,-30.0535529852,-34.3952089548,202.403798528
1590609567687571703,-30.0979495049,-33.0785602331,202.623653632
1590609567863106495,-31.0785204172,-34.0256989002,202.79918848
1590609568064741319,-30.1384359598,-31.6782355309,203.000823296
1590609568266300761,-31.3450545073,-32.7503234148,203.202382592
1590609568466832761,-31.3733756542,-31.7854613066,203.40291456
1590609568679709712,-30.9086501598,-30.369451642,203.615791616
1590609568871165897,-30.3403705359,-29.0908038616,203.807247872
1590609569062655833,-29.8681437969,-27.8352826834,203.998737664
1590609569266009595,-28.713747859,-26.0844349861,204.20209152
1590609569466038401,-28.4080207348,-25.596883893,204.402120448
1590609569662375766,-28.2868236303,-24.0601986647,204.5984576
1590609569864671078,-28.4073144197,-23.6594304442,204.800752896
1590609570063704852,-28.2708227634,-23.6045822501,204.999786752
1590609570270557888,-27.9583364725,-22.7998003364,205.206639872
1590609570468566468,-29.0204495192,-23.4429717064,205.404648448
1590609570665115515,-30.394461751,-24.5513662696,205.601197312
1590609570865756289,-30.0366491079,-23.6837133765,205.801838336
1590609571077381279,-29.5301556587,-22.7904483676,206.013463296
1590609571275842865,-29.2064040899,-21.7737942934,206.211924736
1590609571463995958,-28.2671183348,-20.0833588839,206.400077824
1590609571663191455,-27.7251303196,-19.9117645621,206.599273472
1590609571870649430,-27.7102380991,-19.2911416292,206.806731264
1590609572074475435,-27.4139851332,-18.9885288477,207.01055744
1590609572271317509,-26.5122681856,-17.839294672,207.207399424
1590609572464313164,-26.0801166296,-17.0122429729,207.400395008
1590609572665357185,-25.8573710918,-16.7983308434,207.601439232
1590609572862421833,-25.5786210299,-16.2122964859,207.79850368
1590609573065652373,-25.5963087082,-16.0348474979,208.0017344
1590609573271767364,-25.4694461823,-16.2146002054,208.207849216
1590609573466924887,-26.9587755203,-17.60096699,208.40300672
1590609573666758041,-27.4431616068,-18.1729480624,208.602840064
1590609573866640387,-27.0836770535,-17.1349003911,208.802722304
1590609574066331399,-26.1454820633,-15.7868102193,209.002413312
1590609574264921104,-24.9833732843,-14.9598449469,209.201003008
1590609574463591981,-23.0671286583,-12.5302150846,209.399673856
1590609574664279741,-21.8617141247,-11.5816757083,209.600361728
1590609574866152063,-21.2071806192,-11.1983604729,209.802233856
1590609575066558430,-20.7275941968,-10.965745151,210.002640384
1590609575264360089,-20.2317133546,-10.796970129,210.200442112
1590609575468455071,-19.397367537,-9.36863720417,210.404537088
1590609575664371851,-18.3738365769,-9.01059657335,210.600453888
1590609575862536452,-18.160893023,-8.24911296368,210.798618368
1590609576071599182,-17.7617877722,-8.10698121786,211.007681024
1590609576273661475,-17.2038003802,-7.84934163094,211.20974336
1590609576466707167,-17.5666332245,-8.83025527,211.40278912
1590609576664039105,-19.2152380943,-10.4223884642,211.600121088
1590609576868213621,-19.5304557681,-9.583735466,211.804295424
1590609577064034341,-18.9801469445,-8.57294946909,212.000116224
1590609577265478332,-17.9320216179,-7.4152931571,212.20156032
1590609577462519411,-15.5179351568,-6.07353597879,212.398601216
1590609577667319923,-14.4192755222,-5.75118586421,212.603401728
1590609577866013529,-13.9707058668,-5.96761964262,212.80209536
1590609578062893864,-14.1011565924,-5.77123276889,212.998975744
1590609578283090334,-13.3672535419,-5.18853142858,213.219172352
1590609578480460020,-13.2365494967,-4.78559620678,213.416541952
1590609578663816872,-12.708324194,-4.24619652331,213.59989888
1590609578865843848,-13.0561932921,-5.07537052035,213.801925888
1590609579064407644,-13.9517754316,-5.9976991266,214.000489472
1590609579275870471,-13.0015328526,-5.12369833887,214.211952384
1590609579464851394,-11.9409143925,-4.49604764581,214.400933376
1590609579662498683,-11.2750053406,-3.67936231196,214.59858048
1590609579865838893,-9.89025309682,-2.21783723682,214.801920768
1590609580064177938,-9.10378843546,-2.12979074568,215.00025984
1590609580266146489,-9.28690582514,-1.57851092517,215.20222848
1590609580465914967,-8.83370935917,-1.3833463192,215.4019968
1590609580664946623,-7.90271013975,-0.884130597115,215.601028608
1590609580864105352,-7.43030756712,-0.602408125997,215.800187392
1590609581065337622,-8.23892056942,-0.54322630167,216.00141952
1590609581271560802,-8.57646390796,-0.707660987973,216.207642624
1590609581467848019,-9.25755798817,-1.91191993654,216.403929856
1590609581663761966,-11.3545559347,-3.34677770734,216.59984384
1590609581867312386,-11.3690510392,-3.75912114978,216.803394304
1590609582066845272,-11.1947022378,-3.44569161534,217.002927104
1590609582266206846,-10.9331145883,-3.28818447888,217.20228864
1590609582462600673,-10.5416372418,-3.37433293462,217.398682624
1590609582664306885,-10.5542108417,-3.30234766006,217.600388864
1590609582863179212,-10.1508669555,-3.52016426623,217.799261184
1590609583062981038,-10.0481815636,-3.53016853333,217.99906304
1590609583266055342,-8.91949087381,-2.61066518724,218.202137344
1590609583473777272,-8.60362201929,-2.66059041023,218.409859072
1590609583679291157,-8.2143470645,-3.15940380096,218.615373056
1590609583866022990,-8.18156898022,-3.18220555782,218.802104832
1590609584062735278,-8.05023536086,-3.24127972126,218.99881728
1590609584266341185,-7.77447596192,-2.66778543591,219.20242304
1590609584466878746,-7.75307416916,-2.64838561416,219.40296064
1590609584663497192,-7.33403265476,-2.71886307746,219.599579136
1590609584867144039,-7.28985667229,-2.926299721,219.803225856
1590609585067077938,-8.54582339525,-3.66226807237,220.003159808
1590609585263060228,-9.1118067503,-4.39161770046,220.199142144
1590609585465052511,-8.96881371737,-3.83274592459,220.401134336
1590609585665296030,-8.0568626523,-3.60965132713,220.601378048
1590609585862994156,-7.43419528008,-3.07343062013,220.799076096
1590609586068372264,-7.13452398777,-2.97174807638,221.004454144
1590609586265981543,-5.48239350319,-2.48801149428,221.20206336
1590609586466530522,-5.50610199571,-2.16214042157,221.40261248
1590609586663665497,-5.2971303463,-2.23876200616,221.599747328
1590609586862469015,-4.42347824574,-1.84617638588,221.79855104
1590609587065797757,-4.27964515984,-2.01467126608,222.001879552
1590609587266164032,-4.0095936507,-2.00000777841,222.202245888
1590609587472496333,-3.56088876724,-1.76025405526,222.408578304
1590609587677822872,-5.62479496002,-2.64893956482,222.613904896
1590609587882356732,-5.30318319798,-2.21259444952,222.818438656
1590609588065368308,-3.50853018463,-1.72838903964,223.00145024
1590609588265768782,-3.16302590072,-2.14613415301,223.201850624
1590609588480078653,-3.04104778916,-2.04260665923,223.416160512
1590609588663888372,-2.21232268959,-2.22268197685,223.599970304
1590609588863866136,-2.04373039305,-2.19730678946,223.799948032
1590609589066218066,-0.68248193711,-1.02821551263,224.002299904
1590609589274158457,-0.804144702852,-1.55717805028,224.210240256
1590609589466841835,-0.586000643671,-1.3686992228,224.402923776
1590609589674265433,0.91262422502,-0.831334292889,224.610347264
1590609589862815717,1.04664899409,-0.868541747332,224.798897664
1590609590077233330,1.45215317607,-0.597007200122,225.013315328
1590609590263867348,2.44573391974,-0.200161710382,225.199949312
1590609590467781021,1.33604593575,-0.224475562572,225.40386304
1590609590663909378,1.07576102018,0.078896433115,225.599991296
1590609590863775422,3.17271873355,0.835306942463,225.799857408
1590609591063952539,3.68064418435,1.25540830195,226.00003456
1590609591264430894,3.76451686025,2.25032232702,226.200512768
1590609591464280311,4.27481681108,2.98834405839,226.40036224
1590609591662996461,4.57755476236,3.23492698371,226.5990784
1590609591865874219,5.07211461663,3.32422442734,226.801956096
1590609592071747634,5.19315823913,3.79849858582,227.007829504
1590609592265642825,6.84990137815,4.31583486497,227.201724672
1590609592469092388,6.42104968429,4.63230796158,227.405174272
1590609592670394063,6.73255994916,4.57884781063,227.606476032
1590609592868109471,6.97602853179,4.89191301167,227.804191488
1590609593066088492,7.57858455181,4.72213812172,228.002170368
1590609593266794586,8.57865735888,5.17296455801,228.202876416
1590609593462483192,9.36973690987,5.1558021456,228.39856512
1590609593667973008,9.79445874691,5.16360737383,228.60405504
1590609593868275375,10.7972294092,5.01399822533,228.804357376
1590609594064162769,11.0393598676,5.00040613115,229.000244736
1590609594277416175,10.7991546392,5.53259290755,229.213498112
1590609594467155079,9.54561084509,4.9985524267,229.40323712
1590609594667900117,10.5835050344,6.12260363996,229.60398208
1590609594865644309,11.5257799625,6.50281012058,229.801726208
1590609595070371282,11.9262963533,7.1335747838,230.006453248
1590609595270066473,12.507532537,7.30793625116,230.206148352
1590609595471963507,12.548725307,7.25313425064,230.408045312
1590609595678754747,12.1291711926,7.4675604701,230.614836736
1590609595864002114,12.6171410084,7.97039270401,230.800083968
1590609596065309923,12.8135293722,7.88664221764,231.001391872
1590609596266274578,12.9288002849,7.85339027643,231.20235648
1590609596465699789,13.4858414531,7.85372853279,231.40178176
1590609596682776384,13.559217751,8.40619206429,231.61885824
1590609596863745769,13.4534031153,8.45547616482,231.799827712
1590609597064506751,13.4155750275,8.57278555632,232.000588544
1590609597266238704,13.2396236062,8.78262072802,232.20232064
1590609597473594686,13.1866902113,9.11131650209,232.409676544
1590609597673060451,13.1513506174,9.38938856125,232.609142272
1590609597863923465,13.109998405,9.63482409716,232.800005376
1590609598075742390,12.8033936024,10.2847397327,233.011824384
1590609598275298643,12.8586083651,10.4644268751,233.21138048
1590609598476884709,12.8225430846,10.6979042292,233.412966656
1590609598665303553,12.527987361,11.4541128278,233.601385472
1590609598866796762,12.6022264361,11.7863401771,233.80287872
1590609599065370113,12.4277293682,12.6010105014,234.001452032
1590609599262403247,12.5983998179,12.924490869,234.198485248
1590609599469767035,12.5497385859,13.4388819337,234.405848832
1590609599666345548,12.3992502689,14.2377495766,234.602427392
1590609599863377552,12.9475653172,14.4993275404,234.799459584
1590609600066101700,13.0613163114,14.8135572672,235.00218368
1590609600262350747,12.9564598203,15.2244448662,235.198432768
1590609600467138604,13.1709784269,15.184378624,235.40322048
1590609600666038114,13.3590087295,14.9523437023,235.602119936
1590609600866269368,13.1551027298,14.9344146252,235.80235136
1590609601066243624,12.8561079502,14.9209931493,236.002325504
1590609601266657214,13.3543238044,14.3079593778,236.2027392
1590609601464057912,13.0805820227,14.1715422273,236.400139776
1590609601662195649,12.8651320934,14.2168059945,236.598277632
1590609601879023867,13.3286178112,13.777410984,236.815105792
1590609602071139058,13.5517284274,13.6366829276,237.007220992
1590609602267223917,13.3188977838,13.5907888412,237.203305728
1590609602465959640,13.4109959006,13.6695727706,237.4020416
1590609602663860979,13.8892546296,13.214661181,237.599942912
1590609602868807764,13.4535342455,12.5966921449,237.8048896
1590609603066024191,12.9363611341,12.0647445321,238.002106112
1590609603265761760,12.8128752112,11.6730377078,238.201843712
1590609603467888831,12.7284556627,11.2824231386,238.403970816
1590609603670525158,12.8616064787,10.9366580844,238.606607104
1590609603862870864,13.0260244012,10.6008082628,238.798952704
1590609604067296019,13.1781190634,10.235850513,239.00337792
1590609604264803548,12.775054574,9.42995995283,239.200885504
1590609604465997437,13.1205022335,8.84705036879,239.402079232
1590609604668459079,13.3667111397,8.37859213352,239.604540928
1590609604868423961,12.9368439317,8.38511735201,239.804505856
1590609605069155363,12.6378268003,7.85793811083,240.005237248
1590609605284308587,12.6109808683,7.45895206928,240.2203904
1590609605468217605,12.5782459974,7.04244077206,240.40429952
1590609605662175039,12.3563840985,6.68923705816,240.598256896
1590609605865466486,11.8203982711,6.25607520342,240.801548288
1590609606075757391,13.2885470986,6.2142636627,241.011839232
1590609606274374787,12.2767195106,5.64346276224,241.210456832
1590609606468464720,11.4475280046,5.21197579801,241.40454656
1590609606669417509,11.2928897142,4.46448810399,241.605499392
1590609606867676889,11.1576974392,3.86057086289,241.803758848
1590609607063352337,10.8689144254,3.30340377986,241.99943424
1590609607265334233,10.9932139516,2.59855128825,242.201416192
1590609607466191752,9.96597111225,1.70328877866,242.402273792
1590609607665343905,10.1605013013,0.773072615266,242.60142592
1590609607869424260,10.1565644145,0.139786675572,242.805506304
1590609608070098337,9.91613864899,-0.48545114696,243.006180352
1590609608277528570,9.00167822838,-0.745188817382,243.213610496
1590609608464398188,7.98145979643,-1.5715111047,243.40048
1590609608667260154,7.88546055555,-2.25663315505,243.60334208
1590609608870810237,7.1482822299,-2.52379477024,243.806892032
1590609609062895257,6.8511813879,-2.70865634084,243.99897728
1590609609267469368,8.11200365424,-2.31087170541,244.203551232
1590609609463920711,6.24183937907,-1.73775292933,244.40000256
1590609609672882971,6.25929012895,-1.75971165299,244.608964864
1590609609863288562,4.94180247188,-1.59930475056,244.799370496
1590609610074266109,4.12859991193,-2.08824984729,245.010348032
1590609610273182600,3.28977331519,-2.27200519294,245.20926464
1590609610465234148,2.6765037328,-2.14269440621,245.401316096
1590609610665947654,1.09269544482,-1.99817623943,245.602029568
1590609610862620927,0.41845664382,-1.96218714118,245.798702848
1590609611075714228,-1.02739166468,-2.59178988636,246.011796224
1590609611264597352,-2.51946039498,-3.32073308527,246.200679168
1590609611475379133,-1.6801090911,-3.50312031806,246.41146112
1590609611682660610,-3.24614755809,-3.94893400371,246.618742528
1590609611864276746,-5.23012280464,-4.08160164952,246.800358656
1590609612074476618,-6.41182884574,-4.55207228661,247.010558464
1590609612263262674,-7.25399702787,-4.88413013518,247.19934464
1590609612468219151,-7.83238112926,-5.0711337477,247.404301056
1590609612671720919,-8.46034884453,-5.03309853375,247.60780288
1590609612867528449,-9.80090498924,-4.72015067935,247.803610368
1590609613066484017,-10.2656036615,-4.52656149864,248.002565888
1590609613264201112,-10.4717746377,-4.42336276174,248.200283136
1590609613467905646,-10.7429295778,-4.48542274535,248.403987456
1590609613663297057,-11.2997248769,-4.66564111412,248.599378944
1590609613876735377,-11.804099381,-4.55272346735,248.812817408
1590609614075541405,-11.8112437427,-4.80513684452,249.011623424
1590609614267069623,-11.1778832972,-4.13132607937,249.203151616
1590609614472122025,-10.4656264186,-4.30778749287,249.408204032
1590609614671711472,-10.9646685421,-5.08669167757,249.607793408
1590609614873821581,-12.0833612978,-5.08876256645,249.809903616
1590609615063812424,-12.956649065,-5.23659177125,249.999894272
1590609615265169368,-13.7199550867,-5.52428215742,250.201251328
1590609615467199033,-14.7306546569,-6.01975098252,250.403280896
1590609615667883759,-15.2051314712,-6.06496445835,250.603965696
1590609615870641629,-14.9738773704,-6.56535699964,250.806723584
1590609616070645002,-14.9903684855,-7.24116563797,251.006726912
1590609616264177480,-15.0332510471,-7.29268938303,251.200259328
1590609616476833677,-14.9822995067,-7.51755088568,251.412915712
1590609616663097652,-14.795088768,-7.80132859945,251.59917952
