%time,field.port,field.star,secs_since_start
1590609558265287647,-136.155176576,-38.8284233182,193.202267392
1590609558465218088,-137.068140641,-37.4982712981,193.40219776
1590609558664534582,-138.10325581,-35.5468384409,193.60151424
1590609558862449835,-139.851620313,-33.3347826405,193.799429632
1590609559071909138,-141.494963827,-30.7229661132,194.008888832
1590609559278361036,-143.268736634,-28.9170128702,194.2153408
1590609559474583639,-143.610601262,-27.0544134534,194.411563264
1590609559671515447,-144.123753375,-24.354584816,194.608495104
1590609559867929220,-143.539348729,-22.9506223566,194.804909056
1590609560062454179,-142.44647748,-21.9238895376,194.999433984
1590609560268048557,-141.708434559,-20.9382300611,195.205028352
1590609560464563555,-140.973219337,-20.1075561146,195.401543168
1590609560664249827,-140.608091084,-19.8889337121,195.601229568
1590609560863284160,-140.388486842,-19.9929250498,195.800263936
1590609561068849891,-140.493917642,-20.4000111545,196.005829632
1590609561266719293,-140.480926622,-20.7250444892,196.203698944
1590609561462309421,-140.342000575,-21.0275467373,196.399289088
1590609561662274154,-140.346399216,-21.3739961301,196.59925376
1590609561865016531,-140.364417255,-21.6888524829,196.801996288
1590609562062438496,-140.478139905,-22.053688745,196.999418112
1590609562264642745,-140.75633351,-22.3678023147,197.201622528
1590609562467762607,-140.790976229,-22.6075095112,197.4047424
1590609562667967256,-141.071519419,-22.8829778706,197.604946944
1590609562875179662,-141.466085787,-23.0780685639,197.812159488
1590609563065551739,-141.871689741,-23.2848098523,198.002531328
1590609563263515740,-142.239877918,-23.4809267815,198.20049536
1590609563466632226,-142.643787985,-23.7282615917,198.403611904
1590609563664776060,-143.021838956,-23.9477241075,198.601755648
1590609563862127701,-143.67335704,-24.3148399452,198.799107328
1590609564069381820,-144.404733697,-24.6904935194,199.0063616
1590609564265483898,-145.126343182,-25.0733956318,199.202463488
1590609564469610802,-145.79314723,-25.4646766788,199.406590464
1590609564662512178,-146.252108622,-25.7129489325,199.59949184
1590609564865931666,-146.654720953,-26.0556809948,199.802911488
1590609565061942225,-146.82901372,-26.0877384877,199.998921984
1590609565266633238,-147.067824454,-26.21410211,200.203612928
1590609565464760079,-147.142942875,-26.4178381152,200.401739776
1590609565666698241,-147.108778268,-26.6212855449,200.603677952
1590609565863311524,-147.020846413,-26.7962305952,200.800291328
1590609566065762835,-146.96009871,-27.0997095604,201.002742528
1590609566266240944,-146.775656282,-27.2645766666,201.203220736
1590609566465221877,-146.687300955,-27.4082052995,201.4022016
1590609566663838349,-146.578769249,-27.5031927403,201.600818176
1590609566872969639,-146.509224263,-27.6745331583,201.80994944
1590609567065356767,-146.351296629,-27.7743529579,202.002336512
1590609567262726927,-146.254458207,-27.8183410837,202.199706624
1590609567462955675,-146.187276466,-27.8489027652,202.399935488
1590609567677865775,-146.128386575,-27.9214718176,202.61484544
1590609567862875588,-146.000142943,-27.759427287,202.79985536
1590609568063238047,-146.091312308,-27.8878075227,203.000217856
1590609568265953197,-145.888701577,-27.7321133606,203.202932992
1590609568465718354,-145.919451088,-27.7040361604,203.402697984
1590609568666793141,-145.886201728,-27.8024967524,203.603772928
1590609568868711732,-145.838895837,-27.93139779,203.805691392
1590609569062060923,-145.787191305,-28.069651064,203.999040512
1590609569264797890,-145.784609494,-28.3062368641,204.201777664
1590609569466221702,-145.703179979,-28.4331930053,204.403201536
1590609569661872808,-145.64728171,-28.591257243,204.598852608
1590609569864455234,-145.536550684,-28.6536407758,204.80143488
1590609570062593536,-145.513929097,-28.6749817019,204.999573248
1590609570270511464,-145.502932493,-28.7563463304,205.207491072
1590609570466518868,-145.360427426,-28.6575373987,205.403498496
1590609570663597200,-145.264353985,-28.4361863357,205.600577024
1590609570864736778,-145.293286666,-28.465786668,205.80171648
1590609571072982855,-145.248726512,-28.6070776687,206.009962496
1590609571266378881,-145.178334582,-28.7532044434,206.20335872
1590609571462820250,-145.131861975,-29.0114334053,206.399800064
1590609571662554737,-145.068819329,-29.1458310376,206.599534336
1590609571866410513,-145.009055174,-29.2237190998,206.803390208
1590609572074710104,-144.959235774,-29.2794295378,207.011689728
1590609572268489404,-144.953798944,-29.4657161172,207.205469184
1590609572462835437,-144.868284975,-29.6426385073,207.399815168
1590609572668402557,-144.79659531,-29.7268684001,207.605382144
1590609572862535806,-144.750491533,-29.8396211629,207.799515392
1590609573064989572,-144.66807847,-29.915699225,208.001969408
1590609573265503976,-144.623955448,-29.9440889063,208.202483712
1590609573462692289,-144.52075129,-29.7217286828,208.399672064
1590609573663507057,-144.535846008,-29.5148081019,208.600486656
1590609573864453240,-144.536966159,-29.6063531273,208.801432832
1590609574065451727,-144.473226834,-29.8445901255,209.002431488
1590609574263542196,-144.387221092,-30.085723124,209.200521984
1590609574462595480,-144.247461761,-30.5412762511,209.399575296
1590609574664528809,-144.025289367,-30.896989088,209.601508608
1590609574865155198,-143.907933057,-31.0815100635,209.802134784
1590609575066642464,-143.833415693,-31.1954956754,210.003622144
1590609575263648219,-143.780194859,-31.2845306064,210.200627968
1590609575463628805,-143.68813757,-31.5124164529,210.400608512
1590609575663065178,-143.575589713,-31.6904487487,210.6000448
1590609575862039187,-143.453069779,-31.8426287785,210.799019008
1590609576065846918,-143.351436564,-31.9308850679,211.002826752
1590609576268690736,-143.2927789,-32.0466260385,211.2056704
1590609576465331434,-143.24619701,-31.9687482216,211.402311168
1590609576670214808,-143.210953233,-31.7126024673,211.607194624
1590609576864614882,-143.211581611,-31.7187769583,211.801594624
1590609577064924812,-143.080141451,-31.924208558,212.00190464
1590609577263273119,-142.948510045,-32.2019308798,212.200252928
1590609577462106935,-142.861903246,-32.6333631939,212.399086592
1590609577667463574,-142.703060367,-32.9863507853,212.604443392
1590609577864357213,-142.621330323,-33.1993468194,212.801336832
1590609578062274553,-142.542250393,-33.3812723231,212.999254272
1590609578278073300,-142.494165861,-33.6232727555,213.215053056
1590609578480151818,-142.395988722,-33.8477469226,213.41713152
1590609578663522371,-142.3453497,-34.0565423905,213.600502016
1590609578863730670,-142.321512339,-34.0420589743,213.8007104
1590609579066123004,-142.343409926,-33.8599251499,214.00310272
1590609579266479092,-142.399745326,-33.9267517207,214.203458816
1590609579463126664,-142.332959736,-34.1507067934,214.400106496
1590609579662486353,-142.236285239,-34.4012996039,214.599465984
1590609579865792063,-142.143258062,-34.7971978588,214.802771712
1590609580062872952,-142.02185828,-35.0364935363,214.999852544
1590609580264433367,-141.927997821,-35.2060324919,215.20141312
1590609580467156942,-141.880022572,-35.3459523322,215.404136704
1590609580663367540,-141.855666117,-35.5682647444,215.600347136
1590609580863344461,-141.792855698,-35.7457472099,215.800324096
1590609581064641430,-141.700211012,-35.7631300414,216.001621248
1590609581272063625,-141.70305237,-35.7126651887,216.209043456
1590609581478390629,-141.74709343,-35.5070799098,216.41537024
1590609581662836048,-141.773908753,-35.1755117916,216.59981568
1590609581867254230,-141.959416691,-34.9734235695,216.804233984
1590609582065057891,-142.008211562,-34.9386988878,217.002037504
1590609582264460406,-142.006626958,-34.9474142092,217.20144
1590609582462628458,-142.037895564,-34.9394775294,217.399608064
1590609582663491851,-142.049547867,-34.9225045093,217.600471552
1590609582862650596,-142.099927342,-34.8893576012,217.799630336
1590609583062679879,-142.131154967,-34.8671526562,217.99965952
1590609583268014387,-142.17060614,-35.0171504406,218.204994048
1590609583473490202,-142.114612249,-35.079482747,218.410469888
1590609583666855054,-142.174909159,-35.0389045931,218.60383488
1590609583865973276,-142.21825354,-35.0130523271,218.80295296
1590609584062279357,-142.2435389,-34.9947303447,218.999259136
1590609584265709435,-142.240806824,-35.072044671,219.202689024
1590609584466827704,-142.199907651,-35.1040236167,219.403807488
1590609584662630460,-142.235711503,-35.122232901,219.599610112
1590609584871581830,-142.253893467,-35.1048432394,219.808561664
1590609585074203399,-142.238429918,-34.9260903586,220.011183104
1590609585262251959,-142.328670378,-34.7290291558,220.199231744
1590609585465090867,-142.390114759,-34.7326696466,220.402070528
1590609585665285951,-142.410769251,-34.8113021994,220.6022656
1590609585862193629,-142.391439816,-34.9496032848,220.799173376
1590609586064358188,-142.351332945,-35.0372141213,221.001337856
1590609586265933245,-142.398379288,-35.2484069855,221.202913024
1590609586466494746,-142.292156186,-35.3858406369,221.403474432
1590609586663214117,-142.276610676,-35.4372685463,221.600193792
1590609586862009807,-142.297593017,-35.5732473674,221.798989568
1590609587066033926,-142.246926674,-35.6351015605,222.003013632
1590609587265725875,-142.261474977,-35.6774931296,222.202705664
1590609587466406469,-142.249508485,-35.7680955889,222.403386112
1590609587677719744,-142.096034135,-35.6142387477,222.61469952
1590609587867032499,-142.304300263,-35.5364531383,222.804012288
1590609588063532675,-142.365649022,-35.6649836381,223.000512512
1590609588263758068,-142.219250747,-35.8120444411,223.200737792
1590609588467548674,-142.16339346,-35.9130253729,223.404528384
1590609588662557183,-142.161481007,-35.9866787178,223.599536896
1590609588862561809,-142.097400172,-36.0646999687,223.799541504
1590609589066752846,-142.075338661,-36.2918140039,224.00373248
1590609589265950427,-141.834369587,-36.4555814496,224.202930176
1590609589465948812,-141.844888079,-36.4890937728,224.40292864
1590609589671872023,-141.886060459,-36.5995379317,224.608851712
1590609589862365564,-141.742243996,-36.7204835064,224.799345152
1590609590077490703,-141.761955922,-36.7674478871,225.0144704
1590609590263836582,-141.821064379,-36.8353843637,225.200816384
1590609590464103361,-141.65610165,-36.8235578912,225.401083136
1590609590663591825,-141.763963997,-36.7195238648,225.600571648
1590609590863221865,-141.968254956,-36.8019505877,225.800201472
1590609591062878163,-141.785683999,-36.9825544497,225.99985792
1590609591264395030,-141.676660519,-37.1435351783,226.20137472
1590609591462924067,-141.580368513,-37.299970416,226.399903744
1590609591662000759,-141.468449033,-37.4136418392,226.598980352
1590609591866075326,-141.430172653,-37.4736143152,226.803055104
1590609592072871949,-141.36111944,-37.5377771123,227.009851648
1590609592264407625,-141.382320347,-37.6596447626,227.201387264
1590609592465752893,-141.125628178,-37.778015356,227.402732544
1590609592666167274,-141.103593988,-37.8091234525,227.603147008
1590609592864990667,-141.073855344,-37.8610533808,227.801970432
1590609593062553915,-141.010484849,-37.8867587977,227.999533568
1590609593265129115,-140.991469602,-37.9738061436,228.202108928
1590609593462599164,-140.849442649,-38.0507892057,228.39957888
1590609593668224491,-140.763163699,-38.0877268688,228.605204224
1590609593866413645,-140.761360529,-38.1212221165,228.80339328
1590609594062779724,-140.640998936,-38.1567220247,228.99975936
1590609594266849264,-140.560334402,-38.1973855559,229.203828992
1590609594465533197,-140.408430994,-38.0853602082,229.402512896
1590609594664533963,-140.732209282,-38.0792437738,229.601513728
1590609594864065633,-140.541715306,-38.1782439508,229.801045248
1590609595062852169,-140.396751371,-38.2746042596,229.999831808
1590609595268372837,-140.300964798,-38.3434798872,230.205352448
1590609595465507043,-140.151260712,-38.4378047996,230.402486784
1590609595678674757,-140.041185383,-38.5051231441,230.6156544
1590609595863040689,-140.068451498,-38.5994173206,230.80002048
1590609596063707220,-139.922667941,-38.6673196463,231.000686848
1590609596265799138,-139.860485898,-38.6797710811,231.20277888
1590609596464899261,-139.863149672,-38.6904876479,231.40187904
1590609596681921168,-139.778305062,-38.7739047483,231.618900992
1590609596863558958,-139.68072898,-38.8478961876,231.800538624
1590609597063502025,-139.655511921,-38.9159385321,232.000481792
1590609597266179429,-139.606990258,-38.9849951597,232.20315904
1590609597473410774,-139.578685954,-39.0496087492,232.410390528
1590609597673347360,-139.543250932,-39.110257414,232.61032704
1590609597864120165,-139.525751988,-39.1537793793,232.801099776
1590609598075678092,-139.491327834,-39.2112759118,233.01265792
1590609598277388858,-139.505056514,-39.2882384833,233.214368512
1590609598466492598,-139.48538557,-39.3981259818,233.403472384
1590609598664841568,-139.434336736,-39.5415633695,233.601821184
1590609598865956688,-139.415990848,-39.6353794328,233.80293632
1590609599062941912,-139.392167148,-39.7351377607,233.999921664
1590609599262333108,-139.384257789,-39.8132273135,234.199312896
1590609599467020359,-139.357770315,-39.8982904894,234.404
1590609599666203788,-139.326624653,-39.9961705153,234.603183616
1590609599862338330,-139.327690162,-40.0718797472,234.799318016
1590609600064015753,-139.243050458,-40.1331977705,235.000995584
1590609600262155606,-139.189774982,-40.1825458872,235.199135232
1590609600465576453,-139.178327585,-40.204959153,235.40255616
1590609600663639492,-139.188094756,-40.2057446247,235.600619264
1590609600868743536,-139.177084491,-40.2145043424,235.805723136
1590609601066203910,-139.18392834,-40.2145009273,236.003183616
1590609601265194271,-139.284058914,-40.1687933013,236.202173952
1590609601463691204,-139.289413782,-40.1440748467,236.400670976
1590609601661743143,-139.343932352,-40.1246019774,236.598722816
1590609601879004749,-139.440497566,-40.0643460485,236.815984384
1590609602068291419,-139.47997606,-40.0097455163,237.00527104
1590609602273147187,-139.468542323,-39.947235625,237.210126848
1590609602468221412,-139.573440368,-39.9098915657,237.405201152
1590609602662861382,-139.630977882,-39.9102672262,237.599841024
1590609602866957709,-139.580571086,-39.8709014309,237.803937536
1590609603064743788,-139.680496753,-39.7587668002,238.001723392
1590609603264396092,-139.839981671,-39.63329281,238.201375744
1590609603464448728,-139.933896772,-39.5135493486,238.40142848
1590609603664807820,-140.059927422,-39.38632683,238.601787648
1590609603862407346,-140.153610297,-39.2743390484,238.799387136
1590609604066741392,-140.229753246,-39.1761823998,239.003721216
1590609604264029730,-140.236023359,-39.0063941423,239.201009408
1590609604463761306,-140.461037111,-38.8049308826,239.40074112
1590609604666424102,-140.560539307,-38.6544686454,239.603403776
1590609604865931023,-140.579472592,-38.5582244498,239.80291072
1590609605066372557,-140.622297878,-38.4284201197,240.00335232
1590609605266811148,-140.747181056,-38.2877489586,240.203790848
1590609605468005253,-140.821070043,-38.1665506669,240.404985088
1590609605662482064,-140.880274123,-38.0595796592,240.599461888
1590609605864241512,-140.914793899,-37.9360966692,240.80122112
1590609606075812202,-141.223668713,-37.9318448764,241.012791808
1590609606274189024,-140.943043561,-37.93377782,241.211168768
1590609606466049210,-141.054170739,-37.7986971688,241.403028992
1590609606666371952,-141.216182826,-37.6152621933,241.603351552
1590609606865488619,-141.340505929,-37.4293205385,241.802468352
1590609607063247725,-141.425487143,-37.2442907138,242.000227328
1590609607263103646,-141.56979538,-37.0582534363,242.200083456
1590609607468456677,-141.556135001,-36.8152045698,242.405436416
1590609607662929469,-141.840380154,-36.562685646,242.59990912
1590609607867231131,-141.957258351,-36.3773279723,242.804210944
1590609608065676932,-142.019863865,-36.2230237537,243.002656768
1590609608276015028,-142.027855186,-36.1010809713,243.212994816
1590609608462548989,-142.032854885,-35.9197940904,243.399528704
1590609608665806300,-142.200454067,-35.7360073602,243.602786048
1590609608866659762,-142.195345085,-35.5972315766,243.803639552
1590609609062540320,-142.239372484,-35.4717268506,243.99952
1590609609266291209,-142.395237401,-35.5146819103,244.203270912
1590609609465129552,-142.009085826,-35.537491327,244.402109184
1590609609665871452,-142.080201756,-35.4702037184,244.602851072
1590609609862797768,-141.922479028,-35.400791921,244.799777536
1590609610066777441,-141.914337442,-35.209392945,245.003757056
1590609610266967387,-141.945892916,-34.9950001371,245.203947008
1590609610465092708,-141.971041673,-34.810926539,245.40207232
1590609610665999693,-141.807294718,-34.5720884841,245.602979328
1590609610862109128,-141.850215626,-34.3705979036,245.799088896
1590609611073412722,-141.79655766,-34.2050170426,246.01039232
1590609611264426580,-141.899925743,-34.0561803904,246.201406208
1590609611467181777,-142.220384559,-34.1509663406,246.404161536
1590609611686484857,-141.987939561,-34.1422646796,246.623464448
1590609611863589775,-142.008826279,-34.0259328977,246.8005696
1590609612064843533,-142.1344881,-33.8258595814,247.001823232
1590609612262770703,-142.267048411,-33.6490908706,247.1997504
1590609612468076800,-142.383790004,-33.513019842,247.405056512
1590609612666438349,-142.434278763,-33.4358352892,247.603418112
1590609612864396264,-142.384882835,-33.3534119814,247.801376
1590609613066945684,-142.398884722,-33.2760532589,248.003925504
1590609613263324742,-142.413651591,-33.2498321627,248.200304384
1590609613467738948,-142.432175064,-33.2099028768,248.404718592
1590609613662660109,-142.451777707,-33.1205503421,248.599639808
1590609613877882703,-142.488059672,-33.0491953558,248.814862336
1590609614082589793,-142.54648511,-32.9735885768,249.019569408
1590609614269075390,-142.64145206,-33.0764853766,249.206055168
1590609614466653795,-142.633365117,-33.2075908578,249.403633408
1590609614675700364,-142.650727457,-33.2365815957,249.612680192
1590609614865678071,-142.713401273,-33.2326849728,249.802657792
1590609615062658884,-142.73964286,-33.181096554,249.999638528
1590609615264079990,-142.78659358,-33.109895247,250.201059584
1590609615465373988,-142.832929584,-32.993997182,250.402353664
1590609615663615467,-142.950914271,-32.9068815343,250.6005952
1590609615879883152,-143.066535714,-32.8594424554,250.816862976
1590609616063231029,-143.179725609,-32.8385454916,251.000210688
1590609616262789706,-143.271700936,-32.881056589,251.199769344
1590609616467136155,-143.314471581,-32.9269315546,251.404115968
1590609616662796130,-143.372500868,-32.971501954,251.599775744
