%time,field.star_effort,field.port_effort,secs_since_start
1590609068571514784,0.228476896882,-0.123269483447,191.01154688
1590609068760568831,4.31652888656,2.23398469388,191.200600832
1590609068955084705,14.3685430288,10.8969315886,191.3951168
1590609069157144833,30.0326198339,21.1346879601,191.597176832
1590609069356392692,42.9250299931,28.529214859,191.796424704
1590609069556525152,51.434224844,35.1905852556,191.996557056
1590609069754145802,53.9552509785,40.8381074667,192.194177792
1590609069957506457,55.8078944683,45.873183012,192.39753856
1590609070154634187,52.8558552265,47.927492857,192.59466624
1590609070358221573,48.3347594738,48.362249136,192.798253568
1590609070555380600,40.7002031803,49.054390192,192.99541248
1590609070758321144,32.2510868311,47.5114166737,193.198353152
1590609070956360747,26.6637176275,42.4115717411,193.396392704
1590609071154685762,17.7604630589,33.9957416058,193.594717696
1590609071355161676,7.02995210886,24.9024018645,193.7951936
1590609071559231820,-4.82540056109,16.0361945629,193.999263744
1590609071759144393,-16.7383804917,7.44044035673,194.199176448
1590609071958301136,-28.9142549038,-4.40260097384,194.398333184
1590609072155309095,-42.7672594786,-18.0857300758,194.595341056
1590609072364494801,-57.5037777424,-32.8387469053,194.804526848
1590609072557011022,-73.1272757053,-48.9962548018,194.997042944
1590609072757241623,-82.360804081,-59.593129158,195.1972736
1590609072959337124,-90.0578022003,-68.8750743866,195.399369216
1590609073158387320,-94.1538274288,-71.6012120247,195.5984192
1590609073354601549,-99.6374189854,-77.1505177021,195.794633472
1590609073559788764,-100.0,-81.0889482498,195.9998208
1590609073758440082,-100.0,-86.8430972099,196.198472192
1590609073954958686,-100.0,-90.3793394566,196.394990592
1590609074158856705,-100.0,-92.2560930252,196.598888704
1590609074354812672,-100.0,-93.2796061039,196.794844672
1590609074559317888,-100.0,-92.6560759544,196.999350016
1590609074755647975,-100.0,-91.6126906872,197.19568
1590609074961771528,-100.0,-89.7052824497,197.40180352
1590609075157747864,-100.0,-87.2763037682,197.597779968
1590609075354143785,-99.9769151211,-84.8497748375,197.794175744
1590609075559001140,-95.6725656986,-82.0839643478,197.999033088
1590609075755146160,-89.7616922855,-80.9351623058,198.19517824
1590609075957730178,-82.4555933475,-78.8489878178,198.397762304
1590609076159360176,-75.6019711494,-77.0459890366,198.599392256
1590609076358664339,-70.3463435173,-76.828789711,198.798696448
1590609076556606417,-64.3156766891,-73.9107489586,198.996638464
1590609076757711495,-57.9789698124,-70.2793896198,199.197743616
1590609076954480597,-52.0045757294,-67.8179442883,199.39451264
1590609077155876918,-46.8491524458,-65.0289356709,199.595908864
1590609077355733349,-43.3700531721,-62.8974616528,199.795765248
1590609077555544704,-41.3860678673,-60.4799926281,199.995576576
1590609077754230909,-39.9968594313,-58.1047058105,200.194262784
1590609077959740624,-39.0359252691,-55.4530322552,200.399772672
1590609078154572493,-38.1372570992,-52.8216540813,200.594604544
1590609078371749438,-37.2811764479,-50.3352046013,200.811781376
1590609078560194694,-36.4764630795,-46.7771083117,201.000226816
1590609078758820388,-36.6734445095,-44.8730140924,201.198852352
1590609078957950399,-37.3181968927,-43.1322664022,201.397982464
1590609079156825937,-37.7495020628,-41.8876618147,201.596857856
1590609079355031320,-38.4864091873,-41.5765017271,201.795063296
1590609079554183702,-39.8746818304,-42.4787580967,201.99421568
1590609079759257655,-39.6170020103,-41.0657465458,202.1992896
1590609079954986878,-38.9242917299,-38.0487084389,202.395018752
1590609080155928732,-38.4880930185,-36.4128142595,202.595960832
1590609080358316446,-38.3325517178,-35.1595073938,202.798348544
1590609080559728167,-37.8732800484,-34.1420531273,202.999760128
1590609080757084331,-37.5423759222,-32.7795356512,203.197116416
1590609080956447007,-37.4323993921,-32.0695877075,203.396478976
1590609081159574950,-37.4148488045,-31.3394397497,203.59960704
1590609081359181607,-37.2399061918,-30.7369410992,203.799213568
1590609081555815960,-36.9757503271,-29.807305336,203.995847936
1590609081757122064,-36.6006582975,-29.5158207417,204.197154048
1590609081964592934,-35.6719136238,-27.358725667,204.404624896
1590609082157771830,-35.3636831045,-26.9527107477,204.597803776
1590609082354983051,-35.1837933064,-26.7636835575,204.795015168
1590609082555865354,-34.9860817194,-27.1143585443,204.995897344
1590609082757807877,-36.0385328531,-28.6600351334,205.197839872
1590609082953559619,-35.9833359718,-27.9132544994,205.393591552
1590609083155978929,-35.6245487928,-26.6002118587,205.596011008
1590609083360697379,-34.458270669,-24.8544588685,205.800729344
1590609083554453401,-33.9590102434,-23.8964512944,205.994485504
1590609083757491206,-33.5032463074,-22.950078547,206.1975232
1590609083956986085,-33.221295476,-22.7240890265,206.397018112
1590609084156685401,-33.1018745899,-22.4220886827,206.596717312
1590609084357674364,-33.0280601978,-22.0087319613,206.79770624
1590609084554824398,-32.9301983118,-21.3497683406,206.994856448
1590609084759052666,-32.9173207283,-20.9397792816,207.199084544
1590609084957382876,-32.7135294676,-20.8550274372,207.397414912
1590609085156707310,-32.0545107126,-18.8424050808,207.596739328
1590609085357863757,-31.8754583597,-18.581046164,207.79789568
1590609085555333836,-31.8121135235,-18.5995817184,207.995365888
1590609085756829623,-31.3312262297,-17.5953298807,208.196861696
1590609085954529007,-30.9377551079,-17.9710328579,208.394561024
1590609086158850481,-32.2595506907,-20.2955067158,208.59888256
1590609086360353856,-32.4568092823,-19.9374735355,208.800385792
1590609086555720013,-32.0336014032,-19.4722771645,208.995751936
1590609086758871525,-31.5508872271,-18.2260528207,209.198903552
1590609086957435128,-30.8291465044,-17.7517101169,209.397467136
1590609087158357201,-30.3445219994,-16.9842705131,209.598389248
1590609087359671912,-29.6024143696,-15.6186327338,209.799703808
1590609087553960171,-28.7883162498,-15.4141232371,209.993992192
1590609087755359158,-28.1526625156,-14.6959021688,210.195391232
1590609087954954898,-27.6947110891,-14.392966032,210.394987008
1590609088161416937,-27.4124026299,-14.0114918351,210.60144896
1590609088361698417,-26.8691718578,-13.4269937873,210.801730304
1590609088559882311,-26.671987772,-12.7770334482,210.99991424
1590609088759498749,-25.1946240664,-11.5605309606,211.199530752
1590609088954633521,-24.3596598506,-11.1536741257,211.394665472
1590609089157759031,-23.9321455359,-11.0768169165,211.597790976
1590609089354439693,-23.2609778643,-10.2846503258,211.79447168
1590609089554582223,-23.8345623016,-11.046539247,211.994614272
1590609089755211625,-25.4096210003,-13.34977597,212.19524352
1590609089955709222,-25.7009387016,-12.4871432781,212.395741184
1590609090157818258,-24.7100606561,-11.4241883159,212.597850368
1590609090355304030,-22.9105532169,-9.53047126532,212.795335936
1590609090557310956,-21.4233115315,-8.58790427446,212.997342976
1590609090758612705,-20.3911691904,-8.1396266818,213.198644736
1590609090959172597,-19.4451078773,-7.65370577574,213.399204608
1590609091157537643,-19.1460773349,-7.08765238523,213.597569536
1590609091354668941,-18.649327755,-6.98841959238,213.794701056
1590609091555829658,-18.119494617,-6.98946267366,213.99586176
1590609091762072980,-17.5413385034,-6.81920647621,214.202105088
1590609091960000090,-16.118735075,-5.33045083284,214.400032
1590609092160600609,-15.1668161154,-5.04899136722,214.600632576
1590609092356206644,-15.1020258665,-5.05510419607,214.796238592
1590609092558515540,-16.4111956954,-7.576739043,214.998547456
1590609092757682139,-17.4100264907,-7.12238848209,215.197714176
1590609092959539499,-17.0222043991,-6.71709552407,215.399571456
1590609093157524992,-16.4727434516,-5.95810972154,215.597556992
1590609093360330016,-15.220028162,-4.90577705204,215.800361984
1590609093553906427,-14.2954856157,-4.5968413353,215.993938432
1590609093756372800,-13.4824454784,-3.98778617382,216.196404736
1590609093954250066,-12.8758609295,-3.91230359674,216.394281984
1590609094156815240,-12.6625329256,-3.59231419861,216.59684736
1590609094359058220,-12.6281946898,-2.97917462885,216.799090176
1590609094556434278,-11.8536248803,-2.82253324986,216.996466176
1590609094759193200,-11.7056272924,-2.42219157517,217.199225088
1590609094959846651,-10.168401897,-1.05966813862,217.399878656
1590609095158062615,-9.31654423475,-1.01109482348,217.598094592
1590609095354298574,-9.12116467953,-0.818269327283,217.794330624
1590609095557748980,-8.47177803516,-0.501690804958,217.997780992
1590609095762031924,-8.55799615383,-1.23105570674,218.202063872
1590609095960428292,-9.8498813808,-2.15442217886,218.400460288
1590609096154755538,-9.37547907233,-1.3814330101,218.594787584
1590609096354895464,-8.45085307956,-0.511108338833,218.79492736
1590609096555004945,-7.00736790895,-0.218341499567,218.995036928
1590609096755630442,-5.44882416725,0.737504288554,219.195662336
1590609096962976183,-4.84937429428,0.930368900299,219.403008256
1590609097158797336,-3.82470153272,1.08140967786,219.598829312
1590609097358651522,-3.86286303401,1.0799061507,219.798683648
1590609097557096656,-3.35377454758,1.44975446165,219.997128704
1590609097758568760,-2.55269631743,1.45204477012,220.198600704
1590609097958973337,-2.32731364667,2.01497338712,220.39900544
1590609098154535237,0.153648480773,2.8420638293,220.594567168
1590609098360427713,-2.47180275619,1.34367160499,220.800459776
1590609098560714441,-1.02499257773,2.3063082248,221.000746496
1590609098754526467,0.297678261995,2.48111076653,221.194558464
1590609098960076994,1.54344774783,3.04206721485,221.400109056
1590609099157630714,1.88775472343,2.99437232316,221.59766272
1590609099354317472,2.5389239192,3.49918417633,221.794349568
1590609099555059339,2.81594842672,3.64476032555,221.995091456
1590609099757674206,3.28861773014,3.87426652014,222.19770624
1590609099953552741,4.002648592,4.33558784425,222.39358464
1590609100158534165,4.37733829021,4.72728349268,222.598566144
1590609100356189071,5.75260967016,5.9594783932,222.796221184
1590609100557350247,5.49721047282,5.90696968138,222.997382144
1590609100755617827,5.40397167206,5.9584017843,223.195649792
1590609100955304957,5.7335883379,5.53840659559,223.39533696
1590609101157748339,4.32053804398,4.95273582637,223.597780224
1590609101359656191,5.53121715784,5.3670886904,223.799688192
1590609101555609274,6.25660941005,5.64299859107,223.995641344
1590609101762662550,6.92253038287,5.91588802636,224.202694656
1590609101954896777,6.81963413954,5.62088899314,224.394928896
1590609102156943280,6.90211728215,5.48081733286,224.59697536
1590609102354177777,7.20020458102,5.39178662002,224.794209792
1590609102555786362,6.74244984984,5.54811097682,224.99581824
1590609102755190078,7.03379586339,5.48349060118,225.195222016
1590609102958064941,7.2063729167,5.57932518423,225.398096896
1590609103158077675,7.67878964543,5.42836375535,225.598109696
1590609103361509217,7.70318433642,5.71954213083,225.80154112
1590609103558049619,7.96536952257,5.68916834891,225.998081536
1590609103756667074,9.11389365792,5.8192294091,226.196699136
1590609103954935749,8.65880101919,5.67219592631,226.394967808
1590609104160797787,8.79152566195,5.20467348397,226.600829696
1590609104357398381,8.44062939286,4.8248630017,226.797430272
1590609104560238383,7.36187547445,4.86777313054,227.000270336
1590609104755503886,7.68413245678,5.52410669625,227.195535872
1590609104957794819,7.88676217198,5.69249652326,227.397826816
1590609105158037733,8.64066705108,5.70174120367,227.59806976
1590609105355710515,8.61360356212,5.61111234128,227.795742464
1590609105557573233,8.61358642578,5.68053983152,227.99760512
1590609105755837227,8.27387869358,5.46188987792,228.195869184
1590609105955119823,8.21338519454,5.65607734025,228.395151872
1590609106155111599,7.88801386952,5.95750398934,228.59514368
1590609106361078797,7.99446627498,5.92919103801,228.801110784
1590609106555169292,7.93239101768,5.78421093524,228.99520128
1590609106756143295,8.02464261651,6.23888857663,229.19617536
1590609106956171898,7.69259259105,6.11248798668,229.396203776
1590609107160875173,7.28849098086,6.05253241956,229.600907264
1590609107356765909,7.40265846252,6.00101687014,229.796797952
1590609107558739867,6.2333136797,5.39436079562,229.998771968
1590609107755059465,6.75009489059,5.39980344474,230.195091456
1590609107955524478,6.98042213917,5.67628480494,230.395556352
1590609108154996881,6.70977383852,5.72119243443,230.595028992
1590609108354668153,6.90338090062,5.26442937553,230.794700032
1590609108556221697,7.13712275028,5.06872348487,230.996253696
1590609108757938341,6.90571069717,5.02450652421,231.197970432
1590609108958893193,6.88117519021,4.88156862557,231.398925312
1590609109162112808,6.73251003027,4.79462333024,231.602144768
1590609109359700646,6.67051747441,4.71268408,231.799732736
1590609109555646920,6.71025440097,4.84263114631,231.995678976
1590609109758778913,6.39989376068,4.86126728356,232.19881088
1590609109954406511,6.49600550532,4.62307371199,232.3944384
1590609110157204283,6.03100284934,4.69456352293,232.597236224
1590609110356445468,5.99555894732,4.36034165323,232.79647744
1590609110555177582,6.00681975484,4.43472526968,232.995209472
1590609110757903957,5.75630962849,4.54382561147,233.197935872
1590609110954548629,5.86303025484,4.3705124408,233.394580736
1590609111159242565,5.38740754128,4.50294800103,233.599274496
1590609111356443644,5.72523549199,4.12823073566,233.796475648
1590609111556233709,5.12413084507,4.38742376864,233.996265728
1590609111761253515,5.49489930272,3.97366769612,234.201285632
1590609111954457261,4.9524217844,4.17512692511,234.394489344
1590609112158505031,5.33271282911,3.75402756035,234.59853696
1590609112358068108,5.05691468716,3.98926101625,234.798100224
1590609112556357126,4.53740879893,4.22008745372,234.99638912
1590609112757177739,4.97405156493,3.6403324455,235.197209856
1590609112955850378,4.66475784779,3.65056358278,235.395882496
1590609113156408949,4.38177809119,3.91027294099,235.596440832
1590609113355013757,3.92791479826,3.93917001784,235.795045632
1590609113554915962,3.91230657697,4.07898388803,235.99494784
1590609113759633400,4.43877279758,3.23470942676,236.199665408
1590609113954981887,4.27312925458,3.25858257711,236.395013888
1590609114160249515,3.98977398872,3.41773144901,236.6002816
1590609114355248739,3.7711687386,3.52484248579,236.79528064
1590609114559946600,3.61458286643,3.56255806983,236.999978496
1590609114756469032,3.33922877908,3.42312417924,237.196500992
1590609114956793768,3.2003171742,3.28972376883,237.396825856
1590609115156103646,3.16007658839,3.22581715882,237.59613568
1590609115354848534,3.14403101802,3.19609381258,237.794880512
1590609115557457200,2.94367484748,3.02844159305,237.997489152
1590609115757091382,2.84057073295,2.86087878048,238.197123328
1590609115961838081,2.72714197636,2.69012786448,238.40187008
1590609116155101920,2.56160274148,2.4774607271,238.595133952
1590609116358611271,2.50664427876,2.34246589243,238.7986432
1590609116558166425,2.33618207276,2.15770043433,238.998198528
1590609116756536562,2.23753266037,2.02742181718,239.196568576
1590609116955911004,2.20504365861,1.95455141366,239.395942912
1590609117156018014,2.04077772796,1.78304128349,239.59604992
1590609117356089656,2.02947072685,1.74355916679,239.7961216
1590609117556176054,2.03794650733,1.74655430019,239.996208128
1590609117758917102,1.98801085353,1.70369781554,240.19894912
1590609117954314439,1.93647965789,1.66216604412,240.394346496
1590609118161430066,1.91308483481,1.64084546268,240.601462016
1590609118359275785,1.8854662776,1.61190517247,240.799307776
1590609118559725536,1.02093294263,2.40386091173,240.999757568
1590609118754425774,1.01155526936,2.33980752528,241.194457856
1590609118954527048,1.2177631259,2.05251090229,241.394558976
1590609119157269142,1.26657783985,1.70730762184,241.597301248
1590609119359373464,1.27899460495,1.48590169847,241.799405568
1590609119554770244,1.2982442975,1.38838849962,241.994802176
1590609119755464885,1.26240067184,1.29296891391,242.19549696
1590609119956297139,1.23361051083,1.22170336545,242.396329216
1590609120155367433,1.27886049449,1.2325476855,242.595399424
1590609120360569422,1.16105116904,1.10774375498,242.800601344
1590609120554869801,0.589143112302,1.4521818608,242.99490176
1590609120755108908,0.00883899629116,1.71681754291,243.195140864
1590609120958792476,0.0225014984608,1.50233916938,243.398824448
1590609121158727157,0.0568103045225,1.16708464921,243.598759168
1590609121355930957,0.0605333596468,0.876568257809,243.79596288
1590609121557265190,0.0671062618494,0.689917057753,243.997297152
1590609121757110032,0.0130016356707,0.518570840359,244.197142016
1590609121955781053,-0.00858940184116,0.406341999769,244.39581312
1590609122157444990,-0.0838186591864,0.268364325166,244.597476864
1590609122358306403,-0.178815796971,0.131817534566,244.798338304
1590609122555868105,-0.175546854734,0.0990085303783,244.99590016
1590609122758057537,-0.148877874017,0.104832276702,245.198089472
1590609122958163184,-0.185705721378,0.0566944479942,245.3981952
1590609123159772216,-0.239510089159,-0.0135347247124,245.59980416
1590609123358015349,-0.366413779557,-0.145100429654,245.798047232
1590609123557673785,-0.390832126141,-0.187627226114,245.997705728
1590609123755383463,-0.46605207026,-0.260769203305,246.195415552
1590609123958497793,-0.575128383934,-0.372372195125,246.398529792
1590609124160039625,-0.650971569121,-0.457110628486,246.60007168
1590609124354449011,-0.748433545232,-0.555724278092,246.794480896
1590609124557221890,-0.856477767229,-0.668024644256,246.997253888
1590609124756557817,-1.05749350041,-0.861077010632,247.196589824
1590609124959921929,-1.10790003091,-0.933025032282,247.39995392
1590609125165916514,-1.13829858601,-0.972465798259,247.605948416
1590609125360599903,-1.30630489439,-1.12109258771,247.800631808
1590609125554315444,-1.21625699103,-1.07226185501,247.99434752
1590609125756903930,-1.29559691995,-1.14037133753,248.196935936
1590609125955063629,-1.45241096616,-1.30143836141,248.395095552
1590609126156015932,-1.4935143292,-1.36309079826,248.596047872
1590609126356293163,-1.46425087005,-1.34267508984,248.79632512
1590609126561013294,-1.60672534257,-1.47102735937,249.001045248
1590609126754483380,-1.55271366239,-1.44687965512,249.194515456
1590609126957623493,-1.61196738482,-1.49900466204,249.397655552
1590609127158631420,-1.576558128,-1.4791470021,249.598663424
1590609127357555350,-1.61105897278,-1.5150424093,249.797587456
1590609127555042151,-1.67635884136,-1.58652886748,249.995074048
1590609127755658078,-1.63967143744,-1.56916230917,250.195689984
1590609127961075546,-1.6297865659,-1.56755968928,250.401107456
1590609128158991270,-1.59537382424,-1.54706165195,250.59902336
1590609128358269305,-1.54546573758,-1.51134952903,250.798301184
1590609128555107530,-1.55957173556,-1.5308380127,250.995139584
1590609128761184249,-1.41445584595,-1.4122582972,251.201216256
1590609128955829207,-1.47942323238,-1.47070549428,251.395861248
1590609129156510050,-1.43546797335,-1.44953653216,251.596541952
